sample_id,True_Drift,Pred_Drift,Abs_Error,Error_Pct,txt_path,split,stage,num_floors,wave_cluster,steel01_yielded,steel02_yielded
val|F3|M50.0|H3.2|K320000.0|Fy1671.9|DL111|Wrare_waves_scaled.h5|142,7.679995e-05,0.000107924716,3.1124764e-05,40.526535,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,val,val_holdout,3,5,0,0
val|F3|M50.0|H3.8|K260000.0|Fy2500.0|DL001|Wrare_waves_scaled.h5|63,0.0004643977,0.0006383833,0.00017398564,37.464714,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|63,val,val_holdout,3,2,0,0
val|F3|M50.0|H3.8|K260000.0|Fy2500.0|DL001|Wrare_waves_scaled.h5|142,0.0007955675,0.0009823918,0.00018682424,23.48311,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,val,val_holdout,3,5,0,0
val|F3|M70.0|H3.8|K320000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|169,0.0010715696,0.00109139,1.9820407e-05,1.8496593,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,val,val_holdout,3,0,0,0
val|F3|M70.0|H3.8|K150000.0|Fy1118.0|DL110|Wrare_waves_scaled.h5|169,0.0013001702,0.0009762496,0.00032392063,24.913689,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,val,val_holdout,3,0,0,1
val|F3|M70.0|H3.8|K320000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|142,0.00096983917,0.0011485639,0.00017872476,18.428268,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,val,val_holdout,3,5,0,0
val|F3|M70.0|H3.8|K320000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|67,0.0013798848,0.0011247168,0.00025516795,18.49196,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|67,val,val_holdout,3,7,0,0
val|F3|M130.0|H3.2|K370000.0|Fy500.0|DL101|Wrare_waves_scaled.h5|169,0.0010736325,0.0009979324,7.570011e-05,7.050833,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,val,val_holdout,3,0,0,1
val|F3|M70.0|H3.8|K150000.0|Fy1118.0|DL110|Wrare_waves_scaled.h5|63,0.00041088086,0.00075218664,0.00034130577,83.06664,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|63,val,val_holdout,3,2,0,0
val|F3|M50.0|H3.5|K210000.0|Fy1118.0|DL101|Wrare_waves_scaled.h5|169,0.001143019,0.00081021816,0.0003328008,29.115921,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,val,val_holdout,3,0,0,0
val|F3|M70.0|H3.8|K150000.0|Fy1118.0|DL110|Wrare_waves_scaled.h5|67,0.0006481328,0.0010022867,0.00035415386,54.642094,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|67,val,val_holdout,3,7,0,0
val|F3|M130.0|H3.8|K150000.0|Fy2500.0|DL011|Wrare_waves_scaled.h5|46,0.0032303631,0.003115992,0.00011437107,3.540501,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|46,val,val_holdout,3,7,0,0
val|F3|M50.0|H3.5|K210000.0|Fy1118.0|DL101|Wrare_waves_scaled.h5|142,0.0005780224,0.00087196403,0.00029394164,50.8529,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,val,val_holdout,3,5,0,0
val|F3|M70.0|H3.8|K150000.0|Fy1118.0|DL110|Wrare_waves_scaled.h5|142,0.000770339,0.00096539676,0.00019505777,25.320997,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,val,val_holdout,3,5,0,0
val|F3|M70.0|H3.2|K320000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|74,0.00079215446,0.0008932277,0.00010107324,12.759268,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|74,val,val_holdout,3,2,0,0
val|F3|M50.0|H3.8|K260000.0|Fy2500.0|DL001|Wrare_waves_scaled.h5|169,0.0009775936,0.0008656937,0.00011189986,11.446448,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,val,val_holdout,3,0,0,0
val|F3|M70.0|H3.2|K320000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|142,0.001151684,0.0013730748,0.00022139086,19.223213,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,val,val_holdout,3,5,0,0
val|F3|M50.0|H2.8|K150000.0|Fy1118.0|DL011|Wrare_waves_scaled.h5|169,0.0023314739,0.001999637,0.00033183675,14.232911,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,val,val_holdout,3,0,0,0
val|F3|M50.0|H3.8|K260000.0|Fy2500.0|DL001|Wrare_waves_scaled.h5|61,0.0006667308,0.00090235285,0.00023562205,35.339855,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|61,val,val_holdout,3,7,0,0
val|F3|M50.0|H2.8|K150000.0|Fy1118.0|DL011|Wrare_waves_scaled.h5|164,0.0024323037,0.0022920596,0.00014024414,5.7658954,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|164,val,val_holdout,3,2,0,0
val|F3|M70.0|H3.2|K320000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|59,0.0006339971,0.0011953792,0.0005613821,88.54634,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|59,val,val_holdout,3,7,0,0
val|F3|M50.0|H3.5|K210000.0|Fy1118.0|DL101|Wrare_waves_scaled.h5|36,0.0007826264,0.0006057992,0.00017682719,22.594048,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|36,val,val_holdout,3,7,0,0
val|F3|M70.0|H3.2|K320000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|169,0.001272489,0.0012042507,6.823824e-05,5.3625755,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,val,val_holdout,3,0,0,0
val|F3|M110.0|H2.8|K320000.0|Fy2500.0|DL111|Wrare_waves_scaled.h5|93,0.000121333585,0.00012806445,6.7308647e-06,5.547359,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|93,val,val_holdout,3,2,0,0
val|F3|M130.0|H3.5|K370000.0|Fy500.0|DL101|Wrare_waves_scaled.h5|74,0.0006715565,0.0007859951,0.00011443859,17.040773,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|74,val,val_holdout,3,2,0,1
val|F3|M50.0|H3.5|K210000.0|Fy1118.0|DL101|Wrare_waves_scaled.h5|164,0.00052383,0.00062970014,0.00010587013,20.210741,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|164,val,val_holdout,3,2,0,0
val|F3|M130.0|H3.5|K370000.0|Fy500.0|DL101|Wrare_waves_scaled.h5|29,0.00049019116,0.00080399244,0.00031380128,64.015976,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,val,val_holdout,3,5,0,1
val|F3|M90.0|H3.5|K400000.0|Fy500.0|DL100|Wrare_waves_scaled.h5|164,0.0005413657,0.0006277075,8.634181e-05,15.948859,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|164,val,val_holdout,3,2,0,1
val|F3|M110.0|H2.8|K320000.0|Fy2500.0|DL111|Wrare_waves_scaled.h5|20,0.0002153486,0.00023900172,2.365312e-05,10.983591,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|20,val,val_holdout,3,7,0,0
val|F3|M90.0|H3.5|K400000.0|Fy500.0|DL100|Wrare_waves_scaled.h5|142,0.0005350474,0.00070219196,0.00016714458,31.239151,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,val,val_holdout,3,5,0,1
val|F3|M90.0|H3.5|K400000.0|Fy500.0|DL100|Wrare_waves_scaled.h5|169,0.00072412286,0.0006948308,2.9292074e-05,4.0451746,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,val,val_holdout,3,0,0,1
val|F3|M50.0|H2.8|K150000.0|Fy1118.0|DL011|Wrare_waves_scaled.h5|59,0.001113408,0.0020321824,0.0009187744,82.519035,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|59,val,val_holdout,3,7,0,0
val|F3|M50.0|H2.8|K150000.0|Fy1118.0|DL011|Wrare_waves_scaled.h5|142,0.0021345904,0.0019520817,0.00018250872,8.550055,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,val,val_holdout,3,5,0,0
val|F3|M130.0|H2.8|K260000.0|Fy747.7|DL110|Wrare_waves_scaled.h5|169,0.0011838566,0.0011921651,8.308445e-06,0.7018112,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,val,val_holdout,3,0,0,1
val|F3|M90.0|H3.8|K210000.0|Fy500.0|DL010|Wrare_waves_scaled.h5|169,0.002143722,0.00201225,0.00013147201,6.132883,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,val,val_holdout,3,0,0,1
val|F3|M90.0|H3.8|K210000.0|Fy500.0|DL010|Wrare_waves_scaled.h5|93,0.0018117136,0.0016877027,0.00012401084,6.844944,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|93,val,val_holdout,3,2,0,1
val|F3|M90.0|H3.8|K210000.0|Fy500.0|DL010|Wrare_waves_scaled.h5|20,0.0014388324,0.0016139598,0.00017512741,12.171486,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|20,val,val_holdout,3,7,0,1
val|F3|M90.0|H3.8|K210000.0|Fy500.0|DL010|Wrare_waves_scaled.h5|29,0.0010588027,0.001560254,0.0005014513,47.360176,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,val,val_holdout,3,5,0,1
val|F3|M130.0|H2.8|K260000.0|Fy747.7|DL110|Wrare_waves_scaled.h5|60,0.0011247463,0.0011718023,4.7056004e-05,4.1836953,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|60,val,val_holdout,3,7,0,1
val|F3|M130.0|H2.8|K260000.0|Fy747.7|DL110|Wrare_waves_scaled.h5|164,0.0008542391,0.0012303668,0.00037612766,44.030674,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|164,val,val_holdout,3,2,0,1
val|F3|M110.0|H2.8|K320000.0|Fy2500.0|DL111|Wrare_waves_scaled.h5|169,0.00020932216,0.00025268825,4.336609e-05,20.71729,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,val,val_holdout,3,0,0,0
val|F3|M90.0|H3.5|K400000.0|Fy500.0|DL100|Wrare_waves_scaled.h5|67,0.00046971644,0.0006772178,0.00020750135,44.17578,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|67,val,val_holdout,3,7,0,1
val|F3|M130.0|H3.5|K370000.0|Fy500.0|DL101|Wrare_waves_scaled.h5|169,0.0009816069,0.0008917595,8.9847366e-05,9.153081,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,val,val_holdout,3,0,0,1
val|F3|M130.0|H3.5|K370000.0|Fy500.0|DL101|Wrare_waves_scaled.h5|24,0.00049392966,0.0008561814,0.0003622517,73.3406,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|24,val,val_holdout,3,7,0,1
val|F3|M110.0|H2.8|K320000.0|Fy2500.0|DL111|Wrare_waves_scaled.h5|29,0.00025636135,0.00024848044,7.88091e-06,3.0741293,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,val,val_holdout,3,5,0,0
val|F3|M70.0|H2.5|K320000.0|Fy1671.9|DL001|Wrare_waves_scaled.h5|169,0.0016936972,0.001413817,0.00027988013,16.524794,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,val,val_holdout,3,0,0,0
val|F3|M70.0|H2.5|K320000.0|Fy1671.9|DL001|Wrare_waves_scaled.h5|60,0.0010087144,0.0014178501,0.0004091357,40.56007,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|60,val,val_holdout,3,7,0,0
val|F3|M110.0|H2.8|K260000.0|Fy500.0|DL111|Wrare_waves_scaled.h5|36,0.00035766675,0.0005282473,0.00017058058,47.69247,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|36,val,val_holdout,3,7,0,1
val|F3|M70.0|H2.5|K320000.0|Fy1671.9|DL001|Wrare_waves_scaled.h5|29,0.00080868916,0.001142519,0.00033382978,41.280308,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,val,val_holdout,3,5,0,0
val|F3|M50.0|H4.0|K320000.0|Fy1118.0|DL001|Wrare_waves_scaled.h5|169,0.0008738141,0.0007536695,0.00012014463,13.749434,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,val,val_holdout,3,0,0,0
val|F3|M70.0|H2.5|K320000.0|Fy1671.9|DL001|Wrare_waves_scaled.h5|93,0.0012117744,0.0012063946,5.379785e-06,0.44395888,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|93,val,val_holdout,3,2,0,0
val|F3|M110.0|H2.8|K260000.0|Fy500.0|DL111|Wrare_waves_scaled.h5|29,0.0003617422,0.0005120464,0.0001503042,41.549976,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,val,val_holdout,3,5,0,1
val|F3|M130.0|H2.8|K260000.0|Fy747.7|DL110|Wrare_waves_scaled.h5|29,0.0009387809,0.0011479373,0.00020915637,22.279549,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,val,val_holdout,3,5,0,1
val|F3|M50.0|H3.5|K370000.0|Fy1118.0|DL001|Wrare_waves_scaled.h5|29,0.000602204,0.00077431585,0.00017211185,28.580275,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,val,val_holdout,3,5,0,0
val|F3|M50.0|H3.5|K370000.0|Fy1118.0|DL001|Wrare_waves_scaled.h5|20,0.0005279046,0.0007649049,0.00023700029,44.894444,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|20,val,val_holdout,3,7,0,0
val|F3|M110.0|H2.8|K260000.0|Fy500.0|DL111|Wrare_waves_scaled.h5|169,0.0008122895,0.00062993634,0.00018235313,22.449251,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,val,val_holdout,3,0,0,1
val|F3|M140.0|H3.8|K260000.0|Fy747.7|DL101|Wrare_waves_scaled.h5|74,0.00087182753,0.0011065283,0.0002347008,26.920525,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|74,val,val_holdout,3,2,0,1
val|F3|M140.0|H3.8|K260000.0|Fy747.7|DL101|Wrare_waves_scaled.h5|169,0.0016066437,0.0013754067,0.00023123692,14.392535,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,val,val_holdout,3,0,0,1
val|F3|M140.0|H3.8|K260000.0|Fy747.7|DL101|Wrare_waves_scaled.h5|142,0.000972964,0.0012651541,0.00029219012,30.030897,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,val,val_holdout,3,5,0,1
val|F3|M130.0|H3.8|K400000.0|Fy1118.0|DL001|Wrare_waves_scaled.h5|169,0.0020416635,0.0016240982,0.00041756534,20.452204,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,val,val_holdout,3,0,0,0
val|F3|M140.0|H3.8|K260000.0|Fy747.7|DL101|Wrare_waves_scaled.h5|20,0.0009825844,0.0011348021,0.00015221769,15.491547,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|20,val,val_holdout,3,7,0,1
val|F3|M50.0|H4.0|K320000.0|Fy1118.0|DL001|Wrare_waves_scaled.h5|142,0.0006515506,0.0008754491,0.0002238985,34.363895,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,val,val_holdout,3,5,0,0
val|F3|M50.0|H4.0|K320000.0|Fy1118.0|DL001|Wrare_waves_scaled.h5|93,0.0005492648,0.0005583579,9.093143e-06,1.6555088,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|93,val,val_holdout,3,2,0,0
val|F3|M110.0|H2.8|K260000.0|Fy500.0|DL111|Wrare_waves_scaled.h5|93,0.00055415486,0.00050718506,4.69698e-05,8.475919,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|93,val,val_holdout,3,2,0,1
val|F3|M50.0|H4.0|K320000.0|Fy1118.0|DL001|Wrare_waves_scaled.h5|20,0.00052162865,0.0007592503,0.00023762166,45.55371,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|20,val,val_holdout,3,7,0,0
val|F3|M50.0|H3.5|K370000.0|Fy1118.0|DL001|Wrare_waves_scaled.h5|74,0.0004992697,0.0005289377,2.966798e-05,5.9422636,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|74,val,val_holdout,3,2,0,0
val|F3|M130.0|H3.8|K400000.0|Fy1118.0|DL001|Wrare_waves_scaled.h5|142,0.0016283675,0.0014659505,0.00016241695,9.974214,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,val,val_holdout,3,5,0,0
val|F3|M50.0|H3.5|K370000.0|Fy1118.0|DL001|Wrare_waves_scaled.h5|169,0.0009556682,0.000739204,0.00021646422,22.650537,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,val,val_holdout,3,0,0,0
val|F3|M130.0|H3.8|K400000.0|Fy1118.0|DL001|Wrare_waves_scaled.h5|67,0.0017999278,0.001718941,8.098676e-05,4.4994426,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|67,val,val_holdout,3,7,0,0
val|F3|M130.0|H3.5|K320000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|74,0.00092898234,0.0011058727,0.00017689035,19.041283,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|74,val,val_holdout,3,2,0,1
val|F3|M130.0|H3.5|K320000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|169,0.0012240327,0.0014160192,0.00019198644,15.684734,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,val,val_holdout,3,0,0,1
val|F3|M90.0|H3.5|K150000.0|Fy500.0|DL111|Wrare_waves_scaled.h5|142,0.0004110238,0.00052940135,0.00011837756,28.800589,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,val,val_holdout,3,5,0,1
val|F3|M90.0|H3.2|K400000.0|Fy747.7|DL100|Wrare_waves_scaled.h5|46,0.0003726573,0.00072927657,0.00035661928,95.69605,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|46,val,val_holdout,3,7,0,0
val|F3|M130.0|H3.5|K320000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|29,0.0007870983,0.0010603355,0.00027323724,34.714455,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,val,val_holdout,3,5,0,0
val|F3|M130.0|H3.5|K320000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|20,0.00088152674,0.0010884616,0.00020693487,23.474573,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|20,val,val_holdout,3,7,0,1
val|F3|M90.0|H3.5|K150000.0|Fy500.0|DL111|Wrare_waves_scaled.h5|59,0.00032239087,0.0004858982,0.00016350733,50.716953,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|59,val,val_holdout,3,7,0,1
val|F3|M130.0|H3.8|K400000.0|Fy1118.0|DL001|Wrare_waves_scaled.h5|201,0.0008644666,0.0012495427,0.0003850761,44.544884,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,val,val_holdout,3,2,0,0
val|F3|M90.0|H3.5|K150000.0|Fy500.0|DL111|Wrare_waves_scaled.h5|201,0.00054877554,0.0005556051,6.829563e-06,1.2445072,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,val,val_holdout,3,2,0,1
val|F3|M90.0|H3.5|K150000.0|Fy1671.9|DL010|Wrare_waves_scaled.h5|142,0.0018694825,0.0020853062,0.00021582376,11.544566,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,val,val_holdout,3,5,0,0
val|F3|M90.0|H3.5|K150000.0|Fy1671.9|DL010|Wrare_waves_scaled.h5|61,0.0029864153,0.0024151288,0.00057128654,19.129501,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|61,val,val_holdout,3,7,0,0
val|F3|M50.0|H2.5|K260000.0|Fy1671.9|DL100|Wrare_waves_scaled.h5|169,0.0012984374,0.0009717271,0.0003267103,25.161785,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,val,val_holdout,3,0,0,0
val|F3|M90.0|H3.2|K400000.0|Fy747.7|DL100|Wrare_waves_scaled.h5|201,0.00042813373,0.0006358245,0.00020769078,48.510612,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,val,val_holdout,3,2,0,0
val|F3|M70.0|H3.5|K210000.0|Fy747.7|DL101|Wrare_waves_scaled.h5|201,0.00063470367,0.0007944178,0.00015971414,25.163538,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,val,val_holdout,3,2,0,0
val|F3|M90.0|H3.2|K400000.0|Fy747.7|DL100|Wrare_waves_scaled.h5|169,0.0008633472,0.0008291535,3.4193683e-05,3.9605901,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,val,val_holdout,3,0,0,1
val|F3|M70.0|H3.5|K210000.0|Fy747.7|DL101|Wrare_waves_scaled.h5|169,0.0011799047,0.0008859138,0.0002939909,24.916473,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,val,val_holdout,3,0,0,1
val|F3|M70.0|H3.5|K210000.0|Fy747.7|DL101|Wrare_waves_scaled.h5|24,0.00050022145,0.0008628172,0.00036259578,72.48691,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|24,val,val_holdout,3,7,0,0
val|F3|M70.0|H3.5|K210000.0|Fy747.7|DL101|Wrare_waves_scaled.h5|142,0.0010836176,0.0009998363,8.378131e-05,7.731624,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,val,val_holdout,3,5,0,1
val|F3|M90.0|H3.2|K400000.0|Fy747.7|DL100|Wrare_waves_scaled.h5|142,0.0007406361,0.00079123775,5.0601666e-05,6.832181,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,val,val_holdout,3,5,0,1
val|F3|M90.0|H3.5|K150000.0|Fy1671.9|DL010|Wrare_waves_scaled.h5|169,0.003696698,0.0031979482,0.0004987498,13.49176,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,val,val_holdout,3,0,0,0
val|F3|M90.0|H3.5|K150000.0|Fy500.0|DL111|Wrare_waves_scaled.h5|169,0.0006221149,0.0007608218,0.00013870688,22.295986,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,val,val_holdout,3,0,0,1
val|F3|M90.0|H3.5|K150000.0|Fy1671.9|DL010|Wrare_waves_scaled.h5|201,0.0020291256,0.0024075736,0.00037844805,18.650787,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,val,val_holdout,3,2,0,0
val|F3|M50.0|H2.5|K260000.0|Fy1671.9|DL100|Wrare_waves_scaled.h5|46,0.0003422654,0.00080598495,0.00046371954,135.48497,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|46,val,val_holdout,3,7,0,0
val|F3|M70.0|H4.0|K260000.0|Fy747.7|DL011|Wrare_waves_scaled.h5|169,0.0012839242,0.0011355982,0.00014832604,11.552545,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,val,val_holdout,3,0,0,1
val|F3|M70.0|H4.0|K260000.0|Fy747.7|DL011|Wrare_waves_scaled.h5|63,0.00061455974,0.0009919051,0.00037734536,61.400826,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|63,val,val_holdout,3,2,0,0
val|F3|M70.0|H4.0|K260000.0|Fy747.7|DL011|Wrare_waves_scaled.h5|29,0.00093164825,0.0009102518,2.1396438e-05,2.2966194,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,val,val_holdout,3,5,0,0
val|F3|M50.0|H2.5|K260000.0|Fy1671.9|DL100|Wrare_waves_scaled.h5|201,0.00045064502,0.00052404153,7.339651e-05,16.286955,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,val,val_holdout,3,2,0,0
val|F3|M50.0|H2.8|K320000.0|Fy2500.0|DL110|Wrare_waves_scaled.h5|29,0.00053831114,0.0005423957,4.084548e-06,0.75876945,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,val,val_holdout,3,5,0,0
val|F3|M110.0|H3.5|K400000.0|Fy2500.0|DL111|Wrare_waves_scaled.h5|29,0.00020928585,0.00020863618,6.4967026e-07,0.31042096,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,val,val_holdout,3,5,0,0
val|F3|M50.0|H2.8|K320000.0|Fy2500.0|DL110|Wrare_waves_scaled.h5|164,0.000220825,0.00025639674,3.557175e-05,16.108496,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|164,val,val_holdout,3,2,0,0
val|F3|M50.0|H2.5|K260000.0|Fy1671.9|DL100|Wrare_waves_scaled.h5|142,0.00067144644,0.00091678905,0.0002453426,36.539364,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,val,val_holdout,3,5,0,0
val|F3|M110.0|H3.8|K260000.0|Fy2500.0|DL101|Wrare_waves_scaled.h5|169,0.001484407,0.0012048791,0.00027952786,18.83093,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,val,val_holdout,3,0,0,0
val|F3|M110.0|H3.8|K260000.0|Fy2500.0|DL101|Wrare_waves_scaled.h5|93,0.0011423983,0.0010119757,0.00013042265,11.416554,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|93,val,val_holdout,3,2,0,0
val|F3|M110.0|H3.8|K260000.0|Fy2500.0|DL101|Wrare_waves_scaled.h5|29,0.00084522594,0.0011326533,0.0002874274,34.005943,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,val,val_holdout,3,5,0,0
