bias_ci95_normal,bias_mean,bias_std,group_column,group_value,mae_ci95_normal,mae_mean,mae_std,model,rmse_ci95_normal,rmse_mean,rmse_std,samples_ci95_normal,samples_mean,samples_std,seed_count
0.0,6.302945228318844e-05,0.0,num_floors,5,0.0,0.0006821758222952176,0.0,ridge,0.0,0.0008653070775241885,0.0,0.0,620.0,0.0,5
4.2733356484060186e-05,-0.00011210727099104796,4.8752392859739786e-05,wave_cluster,4,3.1340094166749e-05,0.0006935237259082197,3.575437805004867e-05,mlp,5.40432180571622e-05,0.000991870240658233,6.165525984625449e-05,0.0,792.0,0.0,5
0.0,0.00022266134784319322,0.0,steel02_yielded,0,0.0,0.0006940082151326391,0.0,elasticnet,0.0,0.0008573949229833235,0.0,0.0,1068.0,0.0,5
0.0,0.0001762840812407844,0.0,num_floors,3,0.0,0.0006982953925304314,0.0,elasticnet,0.0,0.0008461338046461669,0.0,0.0,646.0,0.0,5
3.098843090863703e-06,0.00026859898040234665,3.535318266722856e-06,num_floors,6,1.795514007038421e-06,0.0006991268249595769,2.0484139664749722e-06,extratrees,2.8313244988167647e-06,0.0009879611208889107,3.230119411078984e-06,0.0,613.0,0.0,5
0.0,0.0003183840171614782,0.0,steel02_yielded,0,0.0,0.0007009470751497846,0.0,ridge,1.0625181290357942e-19,0.0008679149855832891,1.21217487951527e-19,0.0,1068.0,0.0,5
3.864242767400351e-06,0.0001089460908981636,4.408525259933211e-06,num_floors,7,1.0176595921743776e-06,0.0007023852292353923,1.160997972477868e-06,randomforest,1.6650153948546688e-06,0.0009071931929927193,1.899534493101374e-06,0.0,599.0,0.0,5
0.00011978707267916807,2.54243215088276e-05,0.00013665920272261617,wave_cluster,0,1.3344210846499077e-05,0.0007170484440216552,1.5223756407582628e-05,xgboost,3.312174263556332e-05,0.0009447495258145504,3.7786973503251346e-05,0.0,725.0,0.0,5
9.789608741778669e-05,0.00017729562186502072,0.00011168485010073107,wave_cluster,0,2.8900521347498546e-05,0.0007191365119865654,3.2971188937852336e-05,mlp,4.239302149387925e-05,0.0009443310542099324,4.836412134281821e-05,0.0,725.0,0.0,5
0.0001017971258393855,2.929315051853087e-05,0.00011613535371988079,num_floors,7,1.5367132847789254e-05,0.0007422109365599332,1.7531609013738113e-05,mlp,3.227938728830082e-05,0.001072504225702596,3.6825971555450634e-05,0.0,599.0,0.0,5
2.8707635386907035e-06,0.0001998663887195204,3.275113479510337e-06,num_floors,7,3.3090904915644794e-06,0.0007482278109104264,3.7751792259369237e-06,extratrees,3.3252158036202875e-06,0.0009699205637683525,3.793575804465079e-06,0.0,599.0,0.0,5
0.0,0.00024458459484121714,0.0,num_floors,4,0.0,0.00074923557480485,0.0,elasticnet,0.0,0.0009398026546880156,0.0,0.0,638.0,0.0,5
0.0,0.00014077540982260868,0.0,wave_cluster,4,0.0,0.0007535644494068232,0.0,elasticnet,0.0,0.0009735548507615186,0.0,0.0,792.0,0.0,5
0.0,9.027029199161177e-05,0.0,num_floors,7,0.0,0.000764153150338423,0.0,ridge,0.0,0.0009791655470633835,0.0,0.0,599.0,0.0,5
1.4277370745264081e-05,0.00041960741173083384,1.6288352819580267e-05,steel01_yielded,0,1.0727157455770955e-05,0.0007675407522925539,1.2238088406350791e-05,histgradientboosting,9.117666102102117e-06,0.0009821950926403543,1.0401898571656059e-05,0.0,3116.0,0.0,5
0.0,0.00016028310303528798,0.0,steel01_yielded,0,0.0,0.0007690786471764337,0.0,elasticnet,0.0,0.000991265048187787,0.0,0.0,3116.0,0.0,5
1.3281476612947428e-20,0.00010332566456613982,1.5152185993940876e-20,num_floors,5,0.0,0.0007791883449871121,0.0,elasticnet,0.0,0.001018400466567036,0.0,0.0,620.0,0.0,5
1.597803856491048e-05,0.00037044360675441936,1.822856141747603e-05,num_floors,5,1.10344624363504e-05,0.0007875143900930977,1.2588677603493593e-05,histgradientboosting,9.085449496379873e-06,0.0010311982092541974,1.0365144224513584e-05,0.0,620.0,0.0,5
1.1660308371935177e-05,4.217912477229335e-05,1.3302674570539265e-05,wave_cluster,4,2.962067068341905e-06,0.0007904300613454085,3.3792772034316403e-06,histgradientboosting,3.1322236695842266e-06,0.001010062351020629,3.5734005336347814e-06,0.0,792.0,0.0,5
0.0,0.0001544963912437814,0.0,num_floors,6,1.0625181290357942e-19,0.0008016468708658735,1.21217487951527e-19,elasticnet,0.0,0.0010824293427983847,0.0,0.0,613.0,0.0,5
0.00010738962765575785,-0.00019947249847558618,0.00012251556505952344,wave_cluster,0,5.005254022063376e-05,0.0008044116653837241,5.7102491010142555e-05,catboost,3.846300655778844e-05,0.0011395710250023936,4.388055983787508e-05,0.0,725.0,0.0,5
0.0,0.0001277538230280405,0.0,steel02_yielded,1,0.0,0.0008082267045117719,0.0,elasticnet,0.0,0.0010543545547526685,0.0,0.0,2048.0,0.0,5
1.3281476612947428e-20,0.0001181126230455248,1.5152185993940876e-20,num_floors,7,0.0,0.0008227573264921951,0.0,elasticnet,0.0,0.001061193338359238,0.0,0.0,599.0,0.0,5
1.4870440081838596e-05,0.0004223085187623689,1.6964956570575834e-05,steel02_yielded,1,1.154139314366791e-05,0.0008540278014094154,1.3167010012393593e-05,histgradientboosting,1.0413834088727485e-05,0.001077781713138049,1.1880633126938387e-05,0.0,2048.0,0.0,5
1.3889604722789829e-05,0.0005132126354904654,1.5845969561612337e-05,num_floors,6,1.0946039339665545e-05,0.0009188567405035696,1.2487800024428097e-05,histgradientboosting,9.644653910412276e-06,0.001148086465588722,1.1003113144459703e-05,0.0,613.0,0.0,5
1.372381595472117e-05,0.00048316883452313996,1.5656829278292202e-05,num_floors,7,1.13144284056752e-05,0.0009739775332491919,1.2908077062063425e-05,histgradientboosting,9.963738568303954e-06,0.001163203460804977,1.1367141198349016e-05,0.0,599.0,0.0,5
2.1587031530773355e-05,0.0006287408804672289,2.4627586701653355e-05,wave_cluster,0,2.486830745516056e-05,0.0009771216267391507,2.8371033650563174e-05,histgradientboosting,1.882858492742639e-05,0.0012400695009516006,2.1480610111149672e-05,0.0,725.0,0.0,5
0.0,0.00037233083574702186,0.0,wave_cluster,0,0.0,0.0010384982123531603,0.0,ridge,0.0,0.0012047101589669998,0.0,0.0,725.0,0.0,5
0.0,0.0009625202422307091,0.0,wave_cluster,6,0.0,0.0010768804308375235,0.0,dummy_median,0.0,0.0012379621914477875,0.0,0.0,800.0,0.0,5
1.0625181290357942e-19,0.0008411645298595711,1.21217487951527e-19,num_floors,4,0.0,0.0011245729955633717,0.0,dummy_median,0.0,0.0012994347207064417,0.0,0.0,638.0,0.0,5
1.0625181290357942e-19,0.0007901879490878211,1.21217487951527e-19,wave_cluster,2,0.0,0.0011267980177734026,0.0,dummy_median,0.0,0.0013238686574104498,0.0,0.0,799.0,0.0,5
0.0,0.00019912672494459705,0.0,num_floors,6,0.0,0.001148658101279703,0.0,dummy_median,0.0,0.0014425942556333792,0.0,0.0,613.0,0.0,5
0.0,0.00035192596114961536,0.0,num_floors,5,0.0,0.0011527425208409927,0.0,dummy_median,0.0,0.0014386415374715528,0.0,0.0,620.0,0.0,5
0.0,0.00017796788627758413,0.0,wave_cluster,4,0.0,0.0011747033089886767,0.0,dummy_median,0.0,0.0014469019227541801,0.0,0.0,792.0,0.0,5
0.0,0.0005223884541648274,0.0,wave_cluster,0,0.0,0.0011834988141405994,0.0,elasticnet,0.0,0.0013873916632706576,0.0,0.0,725.0,0.0,5
0.0,0.0009308778017352472,0.0,steel02_yielded,0,0.0,0.0011897522184525836,0.0,dummy_median,0.0,0.0013677425142134218,0.0,0.0,1068.0,0.0,5
0.0,-0.00012435194594746308,0.0,num_floors,7,0.0,0.001195578640357286,0.0,dummy_median,0.0,0.0015433905199274832,0.0,0.0,599.0,0.0,5
0.0,0.0005334168379169453,0.0,steel01_yielded,0,0.0,0.00121039913275091,0.0,dummy_median,0.0,0.0014583448624688074,0.0,0.0,3116.0,0.0,5
0.0,0.0003261471556132606,0.0,steel02_yielded,1,0.0,0.0012211661759494508,0.0,dummy_median,0.0,0.0015034280467450993,0.0,0.0,2048.0,0.0,5
0.0,0.000516582358497184,0.0,wave_cluster,4,0.0,0.0012791953866784366,0.0,dummy_mean,0.0,0.0015260111200886268,0.0,0.0,792.0,0.0,5
0.0,0.00021426252627213682,0.0,num_floors,7,0.0,0.001279304796408572,0.0,dummy_mean,0.0,0.0015532222380282945,0.0,0.0,599.0,0.0,5
0.0,0.000537741197164197,0.0,num_floors,6,0.0,0.001300850877205296,0.0,dummy_mean,0.0,0.001526627763708903,0.0,0.0,613.0,0.0,5
0.0,0.0006905404333692152,0.0,num_floors,5,0.0,0.0013196804353795004,0.0,dummy_mean,0.0,0.001556497247451847,0.0,0.0,620.0,0.0,5
0.0,0.001301134714450309,0.0,wave_cluster,6,0.0,0.001366734625442565,0.0,dummy_mean,0.0,0.0015162640653586803,0.0,0.0,800.0,0.0,5
0.0,0.0011288024213074207,0.0,wave_cluster,2,0.0,0.0013674001696560218,0.0,dummy_mean,0.0,0.001549976171926403,0.0,0.0,799.0,0.0,5
0.0,0.001179779002079171,0.0,num_floors,4,0.0,0.0013778073580606599,0.0,dummy_mean,0.0,0.001540406219420864,0.0,0.0,638.0,0.0,5
0.0,0.0006647616278328605,0.0,steel02_yielded,1,0.0,0.0013830597747929727,0.0,dummy_mean,0.0,0.0016111585727246584,0.0,0.0,2048.0,0.0,5
0.0,0.0008720313101365452,0.0,steel01_yielded,0,0.0,0.0014042940511002698,0.0,dummy_mean,2.1250362580715884e-19,0.0016132807631575826,2.42434975903054e-19,0.0,3116.0,0.0,5
0.0,0.0013307924678289881,0.0,num_floors,3,0.0,0.0014228277738429042,0.0,dummy_median,0.0,0.0015559598090361167,0.0,0.0,646.0,0.0,5
0.0,0.0012694922739548472,0.0,steel02_yielded,0,0.0,0.0014450129629704424,0.0,dummy_mean,0.0,0.0016173424921934298,0.0,0.0,1068.0,0.0,5
0.0,0.00016524129091257785,0.0,wave_cluster,0,0.0,0.00148885891870598,0.0,dummy_median,0.0,0.0017975279216090882,0.0,0.0,725.0,0.0,5
0.0,0.0005038557631321777,0.0,wave_cluster,0,0.0,0.0016230580428550426,0.0,dummy_mean,2.1250362580715884e-19,0.0018594818027567093,2.42434975903054e-19,0.0,725.0,0.0,5
0.0,0.0016694069400485882,0.0,num_floors,3,0.0,0.0017257153840168251,0.0,dummy_mean,2.1250362580715884e-19,0.0018538937041771655,2.42434975903054e-19,0.0,646.0,0.0,5
