model,seed,drift_bin,samples,bin_y_true_min,bin_y_true_max,mae,rmse,bias,underprediction_mean,underprediction_rate,p95_underprediction
histgradientboosting,20260614,p90-p95,156,0.0037612625708343,0.0049101053049429,0.0008165987563718897,0.0010003157420805054,-0.0005701310938294448,0.0006933649251006673,0.75,0.00191511316545255
histgradientboosting,20260614,p95-p100,155,0.0049154973166582,0.0073586698274827,0.001483850964805413,0.001704123545329972,-0.0014753203340917807,0.0014795856494485967,0.9806451612903225,0.002815750730765638
histgradientboosting,20260615,p00-p50,1558,3.070899321115276e-05,0.0016268036743402,0.0007357007536427622,0.0009340443721598889,0.0007226342469724667,6.533253335147689e-06,0.05263157894736842,2.300409691099862e-06
histgradientboosting,20260615,p50-p75,779,0.0016270973629891,0.0024570458657296,0.0006425485888763828,0.0008592949177468899,0.00047855517826209993,8.199670530714135e-05,0.26572528883183566,0.0004966429782145999
histgradientboosting,20260615,p75-p90,467,0.0024575180045265,0.0037514360588665,0.0007044561556547002,0.0008698072417457487,0.0001244651519638621,0.0002899955018454191,0.4753747323340471,0.00114093493267427
histgradientboosting,20260615,p90-p95,156,0.0037612625708343,0.0049101053049429,0.0008278476921910217,0.001017769024087893,-0.0005836335114795705,0.0007057406018352961,0.7564102564102564,0.001917944358691325
histgradientboosting,20260615,p95-p100,155,0.0049154973166582,0.0073586698274827,0.001479009229234855,0.0017032937318456657,-0.0014673173199610883,0.0014731632745979717,0.9741935483870968,0.0028096913513394697
histgradientboosting,20260616,p00-p50,1558,3.070899321115276e-05,0.0016268036743402,0.0007741436931967602,0.0009643956694583674,0.0007632268030265359,5.45844508511213e-06,0.045571245186136075,0.0
histgradientboosting,20260616,p50-p75,779,0.0016270973629891,0.0024570458657296,0.0006519263550838064,0.0008713074234781453,0.0005043462233849862,7.379006584941001e-05,0.2554557124518614,0.00045180555776972976
histgradientboosting,20260616,p75-p90,467,0.0024575180045265,0.0037514360588665,0.0006948488807130595,0.0008568778755614365,0.00012702498775678288,0.0002839119464781383,0.49036402569593146,0.0011513824357362293
histgradientboosting,20260616,p90-p95,156,0.0037612625708343,0.0049101053049429,0.0008387342143617718,0.0010247135781202637,-0.0006109624768437166,0.0007248483456027442,0.7628205128205128,0.00199809553228705
histgradientboosting,20260616,p95-p100,155,0.0049154973166582,0.0073586698274827,0.001513408961516942,0.0017318295057066346,-0.0015038104104656827,0.0015086096859913123,0.9741935483870968,0.0028663547860411686
histgradientboosting,20260617,p00-p50,1558,3.070899321115276e-05,0.0016268036743402,0.0007597490181240155,0.0009578122736701435,0.0007475313648578,6.108826633107829e-06,0.051347881899871634,3.495166048304681e-06
histgradientboosting,20260617,p50-p75,779,0.0016270973629891,0.0024570458657296,0.0006606527905955347,0.0008783816549434979,0.0005082868415215928,7.618297453697099e-05,0.25802310654685495,0.00044969854758957937
histgradientboosting,20260617,p75-p90,467,0.0024575180045265,0.0037514360588665,0.0006970801641120547,0.0008646092940603956,0.00014500091723757366,0.0002760396234372404,0.4668094218415418,0.00109830533592134
histgradientboosting,20260617,p90-p95,156,0.0037612625708343,0.0049101053049429,0.0008248937614269097,0.0010093322774518095,-0.0005747884147678801,0.0006998410880973948,0.75,0.0019216131167051251
histgradientboosting,20260617,p95-p100,155,0.0049154973166582,0.0073586698274827,0.0014902918673425087,0.0017073559861542301,-0.0014801581882707734,0.001485225027806641,0.9741935483870968,0.0027979126229470785
histgradientboosting,20260618,p00-p50,1558,3.070899321115276e-05,0.0016268036743402,0.0007927063810821487,0.0009866572614011413,0.0007829947248286452,4.85582812675167e-06,0.04043645699614891,0.0
histgradientboosting,20260618,p50-p75,779,0.0016270973629891,0.0024570458657296,0.0006636204693988255,0.0008788439023814114,0.0005252611673786174,6.917965101010411e-05,0.24646983311938384,0.0004152937367217794
histgradientboosting,20260618,p75-p90,467,0.0024575180045265,0.0037514360588665,0.0007050360692484335,0.0008679694394367995,0.00015592905833622186,0.00027455350545610576,0.47751605995717344,0.0010790221470038301
histgradientboosting,20260618,p90-p95,156,0.0037612625708343,0.0049101053049429,0.0008014187786618038,0.0009919819612610725,-0.0005693468663406128,0.0006853828225012084,0.7307692307692307,0.0018567303822899749
histgradientboosting,20260618,p95-p100,155,0.0049154973166582,0.0073586698274827,0.0015010236711333145,0.0017118350494324495,-0.001493855797897579,0.0014974397345154467,0.9741935483870968,0.002774862155218369
lightgbm,20260614,p00-p50,1558,3.0708994e-05,0.0016268037,0.0002640196899661104,0.00035161869380939085,5.899128952554557e-05,0.00010251420022028241,0.4563543003851091,0.00046740475999999966
lightgbm,20260614,p50-p75,779,0.0016270974,0.002457046,0.0004447726989858794,0.0005574964786454665,5.9604055314505764e-05,0.00019258432183568677,0.5044929396662388,0.0007283965599999997
lightgbm,20260614,p75-p90,467,0.002457518,0.003751436,0.0006083279104925053,0.0007466958981162244,-5.3975486937901524e-05,0.00033115169871520344,0.582441113490364,0.00113924588
lightgbm,20260614,p90-p95,156,0.0037612626,0.0049101054,0.0009184908474358974,0.0010908639893785156,-0.0005807373525641025,0.0007496141,0.7371794871794872,0.0018994728000000002
lightgbm,20260614,p95-p100,156,0.0049154973,0.007362156,0.0015347742782051282,0.0017326769258000224,-0.0014693441756410256,0.0015020592269230767,0.9102564102564102,0.0027383505250000006
lightgbm,20260615,p00-p50,1558,3.0708994e-05,0.0016268037,0.0002728370704648781,0.00036318040108186347,5.769790814872914e-05,0.00010756958115807445,0.4781771501925546,0.0004641807404999998
lightgbm,20260615,p50-p75,779,0.0016270974,0.002457046,0.0004570161993838254,0.0005718394454322724,7.38119500385109e-05,0.00019160212467265726,0.49037227214377405,0.0007413486299999998
lightgbm,20260615,p75-p90,467,0.002457518,0.003751436,0.0005976671780728052,0.0007363521114975856,-3.7225214047109224e-05,0.0003174461960599572,0.569593147751606,0.0011568105799999997
lightgbm,20260615,p90-p95,156,0.0037612626,0.0049101054,0.0008934874538461538,0.001075034744902506,-0.0005488266769230768,0.0007211570653846153,0.7115384615384616,0.0019462173000000002
lightgbm,20260615,p95-p100,156,0.0049154973,0.007362156,0.0015317097153846157,0.001727422050033283,-0.0014756726179487182,0.001503691166666667,0.9230769230769231,0.00270800485
lightgbm,20260616,p00-p50,1558,3.0708994e-05,0.0016268037,0.0002818283671240693,0.0003740405221524201,0.00011759147218530166,8.211844746938383e-05,0.38575096277278564,0.0004192992424999997
lightgbm,20260616,p50-p75,779,0.0016270974,0.002457046,0.00045969506593068033,0.0005777158064392224,0.00011859186603337613,0.00017055159994865213,0.4544287548138639,0.0006945449699999999
lightgbm,20260616,p75-p90,467,0.002457518,0.003751436,0.0006052558391862955,0.0007521829484700837,-5.338397216274118e-06,0.0003052971182012848,0.5481798715203426,0.0011390670099999996
lightgbm,20260616,p90-p95,156,0.0037612626,0.0049101054,0.0008972182698717948,0.0010881200913433816,-0.0005687755519230769,0.0007329969108974358,0.7435897435897436,0.001986400475
lightgbm,20260616,p95-p100,156,0.0049154973,0.007362156,0.0015975366192307692,0.0017944326393165234,-0.001539228932051282,0.0015683827756410253,0.9166666666666666,0.00280104855
lightgbm,20260617,p00-p50,1558,3.0708994e-05,0.0016268037,0.000257413425215276,0.0003393979137325664,6.26805203957638e-05,9.73664524097561e-05,0.45378690629011553,0.00043784273599999985
lightgbm,20260617,p50-p75,779,0.0016270974,0.002457046,0.0004335531762516046,0.0005359327662278951,7.344474724005134e-05,0.00018005421450577663,0.4813863928112965,0.0006824523899999994
lightgbm,20260617,p75-p90,467,0.002457518,0.003751436,0.0005959540976445396,0.0007360851398085962,-3.715413490364029e-05,0.00031655411627408994,0.5674518201284796,0.00111272357
lightgbm,20260617,p90-p95,156,0.0037612626,0.0049101054,0.0008689434743589744,0.0010319883451131865,-0.0005404784435897435,0.0007047109589743589,0.7435897435897436,0.00188388725
lightgbm,20260617,p95-p100,156,0.0049154973,0.007362156,0.0014788250711538463,0.0016590705904609266,-0.001431293339102564,0.001455059205128205,0.9166666666666666,0.0025748199500000004
lightgbm,20260618,p00-p50,1558,3.0708994e-05,0.0016268037,0.00026473363715725286,0.0003561415372064966,7.006610138960207e-05,9.733376788382543e-05,0.44608472400513477,0.00045637719749999997
lightgbm,20260618,p50-p75,779,0.0016270974,0.002457046,0.0004532393862002567,0.0005671633335918498,5.968692958921695e-05,0.0001967762283055199,0.503209242618742,0.0007078437499999995
lightgbm,20260618,p75-p90,467,0.002457518,0.003751436,0.0006077900905781583,0.0007578493346044675,-5.9172044325481804e-05,0.0003334810674518201,0.5802997858672377,0.0011395666699999998
lightgbm,20260618,p90-p95,156,0.0037612626,0.0049101054,0.0009367675916666667,0.0011204493729753413,-0.0005932326621794872,0.0007650001269230769,0.7371794871794872,0.0019855509499999997
lightgbm,20260618,p95-p100,156,0.0049154973,0.007362156,0.0016412129429487178,0.0018490790275639349,-0.0015781343493589742,0.0016096736461538458,0.9230769230769231,0.00290973395
lstm,20260614,p00-p50,1558,3.0708994e-05,0.0016268037,0.0002304174882377407,0.00030873961130192026,-5.158277323774069e-05,0.0001410001307377407,0.6123234916559692,0.0005080672599999996
lstm,20260614,p50-p75,779,0.0016270974,0.002457046,0.0004260737674582798,0.0005482452965398548,7.831030417201539e-05,0.00017388173164313223,0.46598202824133506,0.0007038847700000002
lstm,20260614,p75-p90,467,0.002457518,0.003751436,0.0005675107623126338,0.0007493847533420695,0.00014690180385438972,0.00021030447922912207,0.4582441113490364,0.0007889537599999999
lstm,20260614,p90-p95,156,0.0037612626,0.0049101054,0.0006380155416666666,0.0008453329055904088,4.6696157051282096e-05,0.0002956596923076923,0.5576923076923077,0.0011240410249999998
lstm,20260614,p95-p100,156,0.0049154973,0.007362156,0.0007064499801282051,0.000834412892298381,-0.0003560911173076923,0.0005312705487179487,0.7435897435897436,0.001263145075
lstm,20260615,p00-p50,1558,3.0708994e-05,0.0016268037,0.00020960574904172014,0.00027066979876789446,5.785826885173299e-05,7.587374009499359e-05,0.3992297817715019,0.0003834652189999993
lstm,20260615,p50-p75,779,0.0016270974,0.002457046,0.0003290951720025674,0.0004253624872211656,7.710826008985881e-05,0.0001259934559563543,0.45186136071887034,0.0005336233499999992
lstm,20260615,p75-p90,467,0.002457518,0.003751436,0.0005747550100642397,0.000768636889948684,0.00020273692997858672,0.00018600904004282653,0.4582441113490364,0.00074253744
lstm,20260615,p90-p95,156,0.0037612626,0.0049101054,0.0008669178403846153,0.0011102861757279548,0.0002218719352564103,0.0003225229525641026,0.4551282051282051,0.0013380648
lstm,20260615,p95-p100,156,0.0049154973,0.007362156,0.0007231525211538462,0.000859391990180838,-0.00027474514935897437,0.0004989488352564103,0.6538461538461539,0.0014618804000000002
lstm,20260616,p00-p50,1558,3.0708994e-05,0.0016268037,0.0002370269923296534,0.00030978114119713484,-1.8093254282156608e-05,0.00012756012330590502,0.5815147625160462,0.0005001887559999994
lstm,20260616,p50-p75,779,0.0016270974,0.002457046,0.0004243023264826701,0.0005360916084513169,2.0429072490372266e-05,0.0002019366269961489,0.5455712451861361,0.0007279249299999993
lstm,20260616,p75-p90,467,0.002457518,0.003751436,0.0006064140263383297,0.0007802464592537365,0.00016308591027837258,0.00022166405802997858,0.4689507494646681,0.00086404846
lstm,20260616,p90-p95,156,0.0037612626,0.0049101054,0.0007349822237179487,0.0009473984067290412,7.923734807692312e-05,0.00032787243782051275,0.5,0.00123857785
lstm,20260616,p95-p100,156,0.0049154973,0.007362156,0.0009342233288461538,0.0010729344977207416,-0.000604346951923077,0.0007692851403846154,0.7756410256410257,0.0016584499499999997
lstm,20260617,p00-p50,1558,3.0708994e-05,0.0016268037,0.00021844826318035944,0.00028067601194997367,-3.806032486071887e-05,0.00012825429402053915,0.5641848523748395,0.0004732620544999999
lstm,20260617,p50-p75,779,0.0016270974,0.002457046,0.0004254668449679076,0.0005364099024774532,2.9045185840821583e-05,0.00019821082956354298,0.5109114249037228,0.0007505884799999994
lstm,20260617,p75-p90,467,0.002457518,0.003751436,0.0006085486715203427,0.0007940134595510405,0.00016550284154175587,0.00022152291498929333,0.4625267665952891,0.0008760743999999998
lstm,20260617,p90-p95,156,0.0037612626,0.0049101054,0.0007351716108974358,0.0009543328552319676,8.155979423076926e-05,0.00032680590833333335,0.532051282051282,0.001210159275
lstm,20260617,p95-p100,156,0.0049154973,0.007362156,0.0009330553903846153,0.0010754666545580128,-0.0005107616916666666,0.000721908541025641,0.7756410256410257,0.0016228328000000005
lstm,20260618,p00-p50,1558,3.0708994e-05,0.0016268037,0.0001976450909707574,0.0002586802803303798,-1.9689550884749676e-05,0.00010866732092775352,0.5436456996148908,0.00043092721049999943
lstm,20260618,p50-p75,779,0.0016270974,0.002457046,0.0003529368431322208,0.0004335604284154105,3.554778485237483e-05,0.00015869452913992298,0.49165596919127086,0.0006336216299999998
lstm,20260618,p75-p90,467,0.002457518,0.003751436,0.00046113455567451815,0.0005837669298420879,5.905471370449677e-05,0.0002010399209850107,0.5160599571734475,0.0007169701499999999
lstm,20260618,p90-p95,156,0.0037612626,0.0049101054,0.000622269948076923,0.000801431720831067,-0.00012468467115384614,0.0003734773096153846,0.5769230769230769,0.0013666432500000002
lstm,20260618,p95-p100,156,0.0049154973,0.007362156,0.0007058618307692308,0.0008325592143655563,-0.0005059910666666667,0.0006059264487179488,0.8141025641025641,0.0014642796750000005
mlp,20260614,p00-p50,1558,3.0708994e-05,0.0016268037,0.0004334755706322208,0.000538117610176398,-0.00012505040811617457,0.0002792629893741977,0.6919127086007703,0.0008470532169999997
mlp,20260614,p50-p75,779,0.0016270974,0.002457046,0.0006239483391014121,0.0007822918905097053,-0.0001250695349935815,0.00037450893704749674,0.5969191270860077,0.0012060957399999996
mlp,20260614,p75-p90,467,0.002457518,0.003751436,0.0009335212844539613,0.0011867008803132754,7.337559948608138e-05,0.00043007284248394007,0.5053533190578159,0.0016764585299999996
mlp,20260614,p90-p95,156,0.0037612626,0.0049101054,0.0011986188198717948,0.001551592878383494,-6.619199935897432e-05,0.0006324054096153846,0.5833333333333334,0.0020748646750000004
mlp,20260614,p95-p100,156,0.0049154973,0.007362156,0.0014593043775641026,0.001675214754904137,-0.0008008560557692308,0.0011300802166666667,0.75,0.00253313
mlp,20260615,p00-p50,1558,3.0708994e-05,0.0016268037,0.00037482493018114885,0.00048592682710148753,-0.00015127675521324133,0.00026305084269719514,0.7573812580231065,0.000758531875
mlp,20260615,p50-p75,779,0.0016270974,0.002457046,0.0006139889197946085,0.0007624528263023541,-0.00019800837653401797,0.00040599864816431315,0.6598202824133504,0.0011332196
mlp,20260615,p75-p90,467,0.002457518,0.003751436,0.0009494251335974304,0.0011870862337393668,8.717805698072802e-05,0.0004311235383083511,0.5160599571734475,0.0016243476109999999
mlp,20260615,p90-p95,156,0.0037612626,0.0049101054,0.0013282745596153846,0.0016240746466236005,7.27422275641026e-05,0.0006277661660256409,0.5192307692307693,0.0023810178499999997
mlp,20260615,p95-p100,156,0.0049154973,0.007362156,0.0014689323192307693,0.0016942913871490874,-0.0006064091371794871,0.0010376707282051282,0.6858974358974359,0.0026936714500000007
mlp,20260616,p00-p50,1558,3.0708994e-05,0.0016268037,0.0003323336652952504,0.00043486885694307833,-0.00012559049097817716,0.00022896207813671377,0.6854942233632862,0.0007517931599999999
mlp,20260616,p50-p75,779,0.0016270974,0.002457046,0.0005742403082413351,0.0007024814474341734,-0.00023079752569961487,0.000402518916970475,0.6636713735558408,0.00114644997
mlp,20260616,p75-p90,467,0.002457518,0.003751436,0.000857883773340471,0.001068529836867659,-0.00010899784186295504,0.00048344080760171306,0.563169164882227,0.0016392667149999996
mlp,20260616,p90-p95,156,0.0037612626,0.0049101054,0.001328223591025641,0.0016290257595351022,-0.00020526861025641025,0.0007667461006410256,0.5833333333333334,0.0023427072750000005
mlp,20260616,p95-p100,156,0.0049154973,0.007362156,0.0017240760230769231,0.0019168810384567383,-0.000995950708974359,0.001360013366025641,0.7115384615384616,0.0031006543250000004
mlp,20260617,p00-p50,1558,3.0708994e-05,0.0016268037,0.00037737998099088575,0.0004906387666161659,-0.00012858761447355585,0.00025298379773222075,0.7015404364569962,0.000790577679
mlp,20260617,p50-p75,779,0.0016270974,0.002457046,0.0006241801512323492,0.0007857535849926426,-0.00015992918845956355,0.0003920546698459564,0.6161745827984596,0.0012261397549999998
mlp,20260617,p75-p90,467,0.002457518,0.003751436,0.0010082854691862955,0.0013039046600809847,0.0001455744036188437,0.0004313555327837259,0.49678800856531047,0.0016710937799999995
mlp,20260617,p90-p95,156,0.0037612626,0.0049101054,0.0014219559548076922,0.0017706164938220826,0.0002507874644230769,0.0005855842451923076,0.5384615384615384,0.00216864195
mlp,20260617,p95-p100,156,0.0049154973,0.007362156,0.0013738067314102563,0.0016109094366122583,-0.00037501582499999993,0.0008744112782051283,0.6602564102564102,0.00243327855
mlp,20260618,p00-p50,1558,3.0708994e-05,0.0016268037,0.0004279222780922657,0.0005291868013715441,-0.00018827613028867137,0.00030809920419046856,0.7098844672657253,0.0009311047329999988
mlp,20260618,p50-p75,779,0.0016270974,0.002457046,0.0007008498478947369,0.0008450164683839279,-0.00016658601528883184,0.00043371793159178437,0.5802310654685494,0.00135151988
mlp,20260618,p75-p90,467,0.002457518,0.003751436,0.0010124324628479656,0.0012681434337191687,0.000154804898608137,0.00042881378211991435,0.4817987152034261,0.0017629294999999992
mlp,20260618,p90-p95,156,0.0037612626,0.0049101054,0.0013079754397435897,0.0016073637810234587,0.00014134177051282055,0.0005833168346153846,0.4935897435897436,0.0019308926499999996
mlp,20260618,p95-p100,156,0.0049154973,0.007362156,0.001211666116025641,0.001383890674270947,-0.0004307811980769231,0.0008212236570512821,0.6794871794871795,0.00218041425
randomforest,20260614,p00-p50,1558,3.0708994e-05,0.0016268037,0.00028515474735365853,0.00040199973352558245,0.00017958727212901156,5.278373761232348e-05,0.2958921694480103,0.0003184567424999999
randomforest,20260614,p50-p75,779,0.0016270974,0.002457046,0.0005111708703465982,0.00065648003047364,0.00021286759281129655,0.00014915163876765084,0.3940949935815148,0.0006829834899999996
randomforest,20260614,p75-p90,467,0.002457518,0.003751436,0.0006053900027837259,0.0007490629778096966,1.9123368094218405e-05,0.0002931333173447538,0.5289079229122056,0.0010425261199999997
randomforest,20260614,p90-p95,156,0.0037612626,0.0049101054,0.0008207274493589742,0.0009799249914812438,-0.0006628064852564102,0.0007417669673076922,0.8397435897435898,0.0017649929750000002
randomforest,20260614,p95-p100,156,0.0049154973,0.007362156,0.0015408494807692308,0.0016807864920847456,-0.0015256102782051281,0.0015332298794871794,0.9743589743589743,0.002519303275
randomforest,20260615,p00-p50,1558,3.0708994e-05,0.0016268037,0.0002850641785532734,0.00040270470602869383,0.00017968239316302952,5.269089269512196e-05,0.29460847240051347,0.00033059684000000006
randomforest,20260615,p50-p75,779,0.0016270974,0.002457046,0.000511386292169448,0.0006562142026273118,0.0002113137861360719,0.00015003625301668807,0.39666238767650835,0.0006809190999999998
randomforest,20260615,p75-p90,467,0.002457518,0.003751436,0.0006012051449678801,0.0007426898284858762,1.7244768522483936e-05,0.0002919801882226981,0.5289079229122056,0.00101948183
randomforest,20260615,p90-p95,156,0.0037612626,0.0049101054,0.000818239587179487,0.0009759534917014779,-0.0006643101230769231,0.0007412748551282051,0.8461538461538461,0.0017451621499999998
randomforest,20260615,p95-p100,156,0.0049154973,0.007362156,0.0015470198891025643,0.0016845343578558156,-0.0015331542942307692,0.0015400870916666665,0.9807692307692307,0.0025229801249999997
randomforest,20260616,p00-p50,1558,3.0708994e-05,0.0016268037,0.00028471799575481387,0.0004011836122755254,0.00017906673442490373,5.282563066495507e-05,0.2952503209242619,0.0003294764954999999
randomforest,20260616,p50-p75,779,0.0016270974,0.002457046,0.0005121665026957637,0.0006560699461711438,0.00021081591784338899,0.00015067529242618745,0.4017971758664955,0.0006877019999999997
randomforest,20260616,p75-p90,467,0.002457518,0.003751436,0.0006046752725910065,0.0007468765300410284,2.0769806209850077e-05,0.00029195273319057813,0.5289079229122056,0.00103581103
randomforest,20260616,p90-p95,156,0.0037612626,0.0049101054,0.0008238414256410259,0.000980862181260177,-0.0006626557846153845,0.0007432486051282052,0.8461538461538461,0.0017309147249999998
randomforest,20260616,p95-p100,156,0.0049154973,0.007362156,0.0015406732916666667,0.0016783054886679116,-0.0015251424916666665,0.0015329078916666665,0.9807692307692307,0.00250290935
randomforest,20260617,p00-p50,1558,3.0708994e-05,0.0016268037,0.0002849630846784339,0.0004020444631931233,0.0001792271719043646,5.286795638703466e-05,0.29460847240051347,0.0003273543349999998
randomforest,20260617,p50-p75,779,0.0016270974,0.002457046,0.0005125493926829268,0.0006584717705538818,0.0002134582679075738,0.0001495455623876765,0.3992297817715019,0.00066843563
randomforest,20260617,p75-p90,467,0.002457518,0.003751436,0.0006072055481798715,0.0007499766312603956,2.1461106209850078e-05,0.00029287222098501074,0.5224839400428265,0.0010450860999999996
randomforest,20260617,p90-p95,156,0.0037612626,0.0049101054,0.0008263951673076924,0.0009829308852990918,-0.0006632767429487179,0.0007448359551282052,0.8205128205128205,0.0017040049500000002
randomforest,20260617,p95-p100,156,0.0049154973,0.007362156,0.0015430791211538462,0.0016817192132583246,-0.001527735119871795,0.0015354071205128206,0.9743589743589743,0.0025389874000000005
randomforest,20260618,p00-p50,1558,3.0708994e-05,0.0016268037,0.0002841568702207959,0.0004002288466336191,0.00017789885338510912,5.312900841784339e-05,0.29653401797175866,0.0003286527599999998
randomforest,20260618,p50-p75,779,0.0016270974,0.002457046,0.00050722066957638,0.000649829972484572,0.0002073431240051348,0.0001499387727856226,0.39666238767650835,0.0006916841100000001
randomforest,20260618,p75-p90,467,0.002457518,0.003751436,0.0006010318261241971,0.0007423704924162457,1.4886222269807261e-05,0.00029307280192719486,0.5353319057815846,0.0010367724799999999
randomforest,20260618,p90-p95,156,0.0037612626,0.0049101054,0.0008252068653846153,0.0009842819432224132,-0.0006719337115384616,0.0007485702884615385,0.8461538461538461,0.0018001385499999997
randomforest,20260618,p95-p100,156,0.0049154973,0.007362156,0.0015594158826923077,0.001695208820892288,-0.0015440875634615385,0.0015517517230769233,0.9807692307692307,0.0025475089750000004
ridge,20260614,p00-p50,1558,3.070899321115276e-05,0.0016268036743402,0.0006277812211847716,0.0007743315646137629,0.00013752365260768327,0.00024512878428854416,0.4576379974326059,0.0010760007888730699
ridge,20260614,p50-p75,779,0.0016270973629891,0.0024570458657296,0.0006168379165702325,0.0007875713206664753,0.00041919195078101785,9.882298289460732e-05,0.27086007702182285,0.0005652612670707288
ridge,20260614,p75-p90,467,0.0024575180045265,0.0037514360588665,0.0005467320865758121,0.0006874881194939493,0.0002402976018827351,0.00015321724234653854,0.37687366167023556,0.00072392989504684
ridge,20260614,p90-p95,156,0.0037612625708343,0.0049101053049429,0.0006963860098852898,0.0008587025599116239,-0.0005279683505899142,0.000612177180237602,0.8076923076923077,0.0015824900035038255
ridge,20260614,p95-p100,155,0.0049154973166582,0.0073586698274827,0.0017611818388965116,0.0018900394756412684,-0.0017549636136214796,0.0017580727262589957,0.9935483870967742,0.00286834066838796
ridge,20260615,p00-p50,1558,3.070899321115276e-05,0.0016268036743402,0.0006277812211847716,0.0007743315646137629,0.00013752365260768327,0.00024512878428854416,0.4576379974326059,0.0010760007888730699
ridge,20260615,p50-p75,779,0.0016270973629891,0.0024570458657296,0.0006168379165702325,0.0007875713206664753,0.00041919195078101785,9.882298289460732e-05,0.27086007702182285,0.0005652612670707288
ridge,20260615,p75-p90,467,0.0024575180045265,0.0037514360588665,0.0005467320865758121,0.0006874881194939493,0.0002402976018827351,0.00015321724234653854,0.37687366167023556,0.00072392989504684
ridge,20260615,p90-p95,156,0.0037612625708343,0.0049101053049429,0.0006963860098852898,0.0008587025599116239,-0.0005279683505899142,0.000612177180237602,0.8076923076923077,0.0015824900035038255
ridge,20260615,p95-p100,155,0.0049154973166582,0.0073586698274827,0.0017611818388965116,0.0018900394756412684,-0.0017549636136214796,0.0017580727262589957,0.9935483870967742,0.00286834066838796
ridge,20260616,p00-p50,1558,3.070899321115276e-05,0.0016268036743402,0.0006277812211847716,0.0007743315646137629,0.00013752365260768327,0.00024512878428854416,0.4576379974326059,0.0010760007888730699
ridge,20260616,p50-p75,779,0.0016270973629891,0.0024570458657296,0.0006168379165702325,0.0007875713206664753,0.00041919195078101785,9.882298289460732e-05,0.27086007702182285,0.0005652612670707288
ridge,20260616,p75-p90,467,0.0024575180045265,0.0037514360588665,0.0005467320865758121,0.0006874881194939493,0.0002402976018827351,0.00015321724234653854,0.37687366167023556,0.00072392989504684
ridge,20260616,p90-p95,156,0.0037612625708343,0.0049101053049429,0.0006963860098852898,0.0008587025599116239,-0.0005279683505899142,0.000612177180237602,0.8076923076923077,0.0015824900035038255
ridge,20260616,p95-p100,155,0.0049154973166582,0.0073586698274827,0.0017611818388965116,0.0018900394756412684,-0.0017549636136214796,0.0017580727262589957,0.9935483870967742,0.00286834066838796
ridge,20260617,p00-p50,1558,3.070899321115276e-05,0.0016268036743402,0.0006277812211847716,0.0007743315646137629,0.00013752365260768327,0.00024512878428854416,0.4576379974326059,0.0010760007888730699
ridge,20260617,p50-p75,779,0.0016270973629891,0.0024570458657296,0.0006168379165702325,0.0007875713206664753,0.00041919195078101785,9.882298289460732e-05,0.27086007702182285,0.0005652612670707288
ridge,20260617,p75-p90,467,0.0024575180045265,0.0037514360588665,0.0005467320865758121,0.0006874881194939493,0.0002402976018827351,0.00015321724234653854,0.37687366167023556,0.00072392989504684
ridge,20260617,p90-p95,156,0.0037612625708343,0.0049101053049429,0.0006963860098852898,0.0008587025599116239,-0.0005279683505899142,0.000612177180237602,0.8076923076923077,0.0015824900035038255
ridge,20260617,p95-p100,155,0.0049154973166582,0.0073586698274827,0.0017611818388965116,0.0018900394756412684,-0.0017549636136214796,0.0017580727262589957,0.9935483870967742,0.00286834066838796
ridge,20260618,p00-p50,1558,3.070899321115276e-05,0.0016268036743402,0.0006277812211847716,0.0007743315646137629,0.00013752365260768327,0.00024512878428854416,0.4576379974326059,0.0010760007888730699
ridge,20260618,p50-p75,779,0.0016270973629891,0.0024570458657296,0.0006168379165702325,0.0007875713206664753,0.00041919195078101785,9.882298289460732e-05,0.27086007702182285,0.0005652612670707288
ridge,20260618,p75-p90,467,0.0024575180045265,0.0037514360588665,0.0005467320865758121,0.0006874881194939493,0.0002402976018827351,0.00015321724234653854,0.37687366167023556,0.00072392989504684
ridge,20260618,p90-p95,156,0.0037612625708343,0.0049101053049429,0.0006963860098852898,0.0008587025599116239,-0.0005279683505899142,0.000612177180237602,0.8076923076923077,0.0015824900035038255
ridge,20260618,p95-p100,155,0.0049154973166582,0.0073586698274827,0.0017611818388965116,0.0018900394756412684,-0.0017549636136214796,0.0017580727262589957,0.9935483870967742,0.00286834066838796
wavenet,20260614,p00-p50,1558,3.0708994e-05,0.0016268037,0.00020912505307252885,0.00027117122155099024,5.436356190629007e-06,0.00010184434844094993,0.4833119383825417,0.00045038480549999994
wavenet,20260614,p50-p75,779,0.0016270974,0.002457046,0.0003725800773042362,0.0004659213084586388,9.680078944801027e-05,0.00013788964392811296,0.43517329910141206,0.0006320298400000001
wavenet,20260614,p75-p90,467,0.002457518,0.003751436,0.0004929267295503213,0.0006379294851656325,0.00012686055010706636,0.0001830330897216274,0.47751605995717344,0.0006757521599999999
wavenet,20260614,p90-p95,156,0.0037612626,0.0049101054,0.0006280026916666667,0.0008154551797002784,-6.560076730769234e-05,0.0003468017294871795,0.5897435897435898,0.0011585493750000003
wavenet,20260614,p95-p100,156,0.0049154973,0.007362156,0.0006900402826923077,0.0008019198788726218,-0.0004604447737179487,0.0005752425282051283,0.7692307692307693,0.0012678016750000004
