bias,group_column,group_value,mae,model,rmse,samples,seed
0.0001277538230280405,steel02_yielded,1,0.0008082267045117719,elasticnet,0.0010543545547526685,2048,20260618
0.0005223884541648274,wave_cluster,0,0.0011834988141405994,elasticnet,0.0013873916632706576,725,20260618
0.00013014858306884412,wave_cluster,2,0.0005724072908155411,elasticnet,0.0007650545184481491,799,20260618
0.00014077540982260868,wave_cluster,4,0.0007535644494068232,elasticnet,0.0009735548507615186,792,20260618
-0.00011846540332881888,wave_cluster,6,0.0006052949438225146,elasticnet,0.000748293900538677,800,20260618
4.371735686900927e-05,num_floors,3,0.00023967988935072994,extratrees,0.0003541024696059658,646,20260614
0.0001761934838091676,num_floors,4,0.0004406427610806639,extratrees,0.0006139025829292238,638,20260614
0.00020838125637291435,num_floors,5,0.0005878634980290089,extratrees,0.0008227143217549724,620,20260614
0.00026803584186103636,num_floors,6,0.0006968769277163685,extratrees,0.0009835286574945436,613,20260614
0.00020419744623582502,num_floors,7,0.0007470022513350398,extratrees,0.0009680965456730723,599,20260614
0.00017858455568514452,steel01_yielded,0,0.0005375733517676006,extratrees,0.0007799358159792987,3116,20260614
0.0001870946380793219,steel02_yielded,0,0.0004060087360673013,extratrees,0.000606342713207643,1068,20260614
0.00017414668068661842,steel02_yielded,1,0.0006061822431581863,extratrees,0.000856617915362709,2048,20260614
0.0001851424453262431,wave_cluster,0,0.0006122350584278901,extratrees,0.0009120721522861226,725,20260614
0.00021832742754316874,wave_cluster,2,0.000473756674008287,extratrees,0.0006834993570284142,799,20260614
4.6103011465607274e-05,wave_cluster,4,0.0006461084616755206,extratrees,0.0008864565795847893,792,20260614
0.00026410500370703917,wave_cluster,6,0.0004261983282099866,extratrees,0.0006090206293662408,800,20260614
4.396325163845592e-05,num_floors,3,0.00023975376726399032,extratrees,0.00035382956242069764,646,20260615
0.0001778076629112747,num_floors,4,0.0004440271687121835,extratrees,0.0006152121052325451,638,20260615
0.00020750938740174624,num_floors,5,0.0005913052329980402,extratrees,0.0008216650096652353,620,20260615
0.0002675055858970651,num_floors,6,0.0006976854604027208,extratrees,0.0009878668218511013,613,20260615
0.0002016529212060307,num_floors,7,0.0007509136671459836,extratrees,0.0009694512468237322,599,20260615
0.0001781990993717047,steel01_yielded,0,0.0005398774023096944,extratrees,0.0007813021722555012,3116,20260615
0.00019079019613895068,steel02_yielded,0,0.00040998282385163386,extratrees,0.0006124001379420008,1068,20260615
0.00017163303914347283,steel02_yielded,1,0.0006076153953727846,extratrees,0.0008562651842804181,2048,20260615
0.00018401480498675895,wave_cluster,0,0.0006178720226546543,extratrees,0.0009150006230033145,725,20260615
0.00021983630323718149,wave_cluster,2,0.00047265650657644427,extratrees,0.000679179281029481,799,20260615
4.332232610461055e-05,wave_cluster,4,0.0006464505492754244,extratrees,0.0008857438671696338,792,20260615
0.0002648714643318399,wave_cluster,6,0.00043082423173958543,extratrees,0.0006176536308943277,800,20260615
4.5396325906643175e-05,num_floors,3,0.0002407224587421306,extratrees,0.00035184540063960113,646,20260616
0.00017358610245330993,num_floors,4,0.00044196283560029464,extratrees,0.0006130748315621096,638,20260616
0.00020640014151431706,num_floors,5,0.0005837174396888836,extratrees,0.000816591920968444,620,20260616
0.0002688483326494627,num_floors,6,0.0007002864934591396,extratrees,0.0009905537212866458,613,20260616
0.00019558817485210684,num_floors,7,0.0007432925085506067,extratrees,0.0009659914059238702,599,20260616
0.00017650943269907334,steel01_yielded,0,0.0005371924400448582,extratrees,0.0007795576521708414,3116,20260616
0.0001883807042963882,steel02_yielded,0,0.00040771630978443435,extratrees,0.0006089109355664757,1068,20260616
0.0001703187500496923,steel02_yielded,1,0.000604712218911134,extratrees,0.0008551429074905468,2048,20260616
0.00018367710878056947,wave_cluster,0,0.0006152037653205582,extratrees,0.0009149797877334228,725,20260616
0.0002177918585996459,wave_cluster,2,0.00047308095184629684,extratrees,0.0006818683663103701,799,20260616
4.249530930466432e-05,wave_cluster,4,0.0006437441679687073,extratrees,0.0008824635840143336,792,20260616
0.00026145688554248545,wave_cluster,6,0.0004250398147074574,extratrees,0.0006107466632680928,800,20260616
4.46433075338908e-05,num_floors,3,0.00023799058490409146,extratrees,0.0003481489118931458,646,20260617
0.00017461853597766042,num_floors,4,0.00044242369735970205,extratrees,0.0006121598903685031,638,20260617
0.00020764199124721002,num_floors,5,0.0005883703326676664,extratrees,0.0008173493588441093,620,20260617
0.0002644328167537336,num_floors,6,0.0007019887288075107,extratrees,0.000991525026253128,613,20260617
0.00019963986351172853,num_floors,7,0.0007529567223809295,extratrees,0.0009761317762519321,599,20260617
0.00017672202570843232,steel01_yielded,0,0.0005398388993846813,extratrees,0.0007818919216523832,3116,20260617
0.0001883665364528169,steel02_yielded,0,0.00040824023229104874,extratrees,0.0006085257675235034,1068,20260617
0.00017064959530071615,steel02_yielded,1,0.0006084655480448374,extratrees,0.0008585216938548764,2048,20260617
0.00018376642174520463,wave_cluster,0,0.0006192243057902165,extratrees,0.00091792369983534,725,20260617
0.0002199072268889624,wave_cluster,2,0.00047515308350460966,extratrees,0.0006851031968273519,799,20260617
3.980829304709185e-05,wave_cluster,4,0.000644318784416418,extratrees,0.0008832644198221753,792,20260617
0.0002627514174557801,wave_cluster,6,0.0004290657472584673,extratrees,0.0006135974269466699,800,20260617
4.427060829776095e-05,num_floors,3,0.0002401205220053575,extratrees,0.00035220046525200684,646,20260618
0.00017721183030839174,num_floors,4,0.00044169574477809524,extratrees,0.0006125564853594791,638,20260618
0.0002113963112221921,num_floors,5,0.0005903436418069678,extratrees,0.0008250490550458656,620,20260618
0.0002741723248504354,num_floors,6,0.000698796514412145,extratrees,0.000986331377559135,613,20260618
0.00019825353779191084,num_floors,7,0.0007469739051395723,extratrees,0.0009699318441691562,599,20260618
0.00017957226505954367,steel01_yielded,0,0.0005387459668862178,extratrees,0.0007811649485158003,3116,20260618
0.00019093141664945588,steel02_yielded,0,0.0004087705343201465,extratrees,0.0006101780573305608,1068,20260618
0.00017364864499214806,steel02_yielded,1,0.0006065261241032901,extratrees,0.0008569017140703081,2048,20260618
0.00018995573984556757,wave_cluster,0,0.0006209397691706485,extratrees,0.0009205584457624389,725,20260618
0.00021643404468360116,wave_cluster,2,0.0004670523173544359,extratrees,0.0006733538756953099,799,20260618
4.308392346876072e-05,wave_cluster,4,0.0006441623822988786,extratrees,0.0008845240536130581,792,20260618
0.00026846999681005726,wave_cluster,6,0.00043149961477728524,extratrees,0.0006175942006244643,800,20260618
0.0003628350296967171,num_floors,3,0.0005180601929947081,histgradientboosting,0.0006220780991198831,646,20260614
0.0003691157362156137,num_floors,4,0.0006539172560087787,histgradientboosting,0.0008624919302027709,638,20260614
0.0003626744793136534,num_floors,5,0.0007803475206416028,histgradientboosting,0.0010255175129828703,620,20260614
0.0005162151030761341,num_floors,6,0.0009159313568788032,histgradientboosting,0.0011440141198364973,613,20260614
0.0004990870751166763,num_floors,7,0.0009782872200210983,histgradientboosting,0.0011698406855938368,599,20260614
0.00042045521894886563,steel01_yielded,0,0.0007648079343277665,histgradientboosting,0.0009809909165958116,3116,20260614
0.0004118630158497435,steel02_yielded,0,0.0006003199452701514,histgradientboosting,0.0007669392018304571,1068,20260614
0.00042493591861188435,steel02_yielded,1,0.0008505858504964836,histgradientboosting,0.0010758509292187377,2048,20260614
0.0006095866732963293,wave_cluster,0,0.0009520195099716951,histgradientboosting,0.0012242571784933027,725,20260614
0.00045660405335802286,wave_cluster,2,0.000662860746827729,histgradientboosting,0.0008305649707261572,799,20260614
5.30364715548363e-05,wave_cluster,4,0.0007911018786867444,histgradientboosting,0.001009915905048628,792,20260614
0.0005766957500004196,wave_cluster,6,0.0006709361925007304,histgradientboosting,0.0008314609809295565,800,20260614
0.00034110301870386684,num_floors,3,0.0005015599012633586,histgradientboosting,0.0006009700363023305,646,20260615
0.000346364648449533,num_floors,4,0.0006418590683863982,histgradientboosting,0.0008481625178698225,638,20260615
0.00034494697941742786,num_floors,5,0.0007708384605915636,histgradientboosting,0.001017118107353247,620,20260615
0.0004940324424091569,num_floors,6,0.0009010061352221287,histgradientboosting,0.0011326616703622183,613,20260615
0.00046153913801611624,num_floors,7,0.0009585761805347831,histgradientboosting,0.0011508680978378517,599,20260615
0.0003961823343712362,steel01_yielded,0,0.0007503008730567783,histgradientboosting,0.0009669590134088904,3116,20260615
0.000393606189935418,steel02_yielded,0,0.0005876379846915547,histgradientboosting,0.000756897538463802,1068,20260615
0.0003975257534422586,steel02_yielded,1,0.0008351270277316117,histgradientboosting,0.00106011673473492,2048,20260615
0.0006116808565086962,wave_cluster,0,0.0009529740276274061,histgradientboosting,0.001215676809459706,725,20260615
0.00043308530945062874,wave_cluster,2,0.0006416559169966732,histgradientboosting,0.0008081500178535151,799,20260615
2.9030927582947306e-05,wave_cluster,4,0.0007886301871853571,histgradientboosting,0.0010127521964714517,792,20260615
0.0005275098450440259,wave_cluster,6,0.0006371914556048838,histgradientboosting,0.0007967701802131535,800,20260615
0.00037447619018864375,num_floors,3,0.0005312507713146839,histgradientboosting,0.0006413092778645436,646,20260616
0.0003710163939671938,num_floors,4,0.000658485661436717,histgradientboosting,0.0008579581645504066,638,20260616
0.00037656368767306563,num_floors,5,0.0007978789542044835,histgradientboosting,0.0010353928397363362,620,20260616
0.000504536447993966,num_floors,6,0.0009177296919947191,histgradientboosting,0.0011466198152036023,613,20260616
0.0004806817494967061,num_floors,7,0.000979868041034636,histgradientboosting,0.0011694214061550505,599,20260616
0.0004201857429842947,steel01_yielded,0,0.0007726238959066755,histgradientboosting,0.0009853011520771292,3116,20260616
0.0004169595000432178,steel02_yielded,0,0.0006063833966770659,histgradientboosting,0.0007712596824974189,1068,20260616
0.00042186817826802046,steel02_yielded,1,0.0008593157187471163,histgradientboosting,0.0010802242449638498,2048,20260616
0.0006204111280281747,wave_cluster,0,0.0009831430671985713,histgradientboosting,0.0012439521854870049,725,20260616
0.0004635392162143736,wave_cluster,2,0.0006668255714820489,histgradientboosting,0.0008287080094101858,799,20260616
4.1018226524011306e-05,wave_cluster,4,0.0007931353795910361,histgradientboosting,0.0010110237452269943,792,20260616
0.0005708080476954179,wave_cluster,6,0.0006672006045949739,histgradientboosting,0.0008253150786677003,800,20260616
0.0003660505399904771,num_floors,3,0.0005243282742421753,histgradientboosting,0.000636378538961062,646,20260617
0.00037050826997826763,num_floors,4,0.000653444388755999,histgradientboosting,0.0008545707448253715,638,20260617
0.00037370176328254946,num_floors,5,0.0007869667738045801,histgradientboosting,0.0010334823129051218,620,20260617
0.0005146089604958606,num_floors,6,0.0009245434298126015,histgradientboosting,0.0011565841296500624,613,20260617
0.000476791525663038,num_floors,7,0.0009631156711821232,histgradientboosting,0.0011510726743635354,599,20260617
0.0004189991768200533,steel01_yielded,0,0.0007661053897493031,histgradientboosting,0.000981767762086791,3116,20260617
0.0004134609101103654,steel02_yielded,0,0.0005978150757876292,histgradientboosting,0.000760139568133771,1068,20260617
0.0004218872963737382,steel02_yielded,1,0.0008538661589441606,histgradientboosting,0.0010794396664671065,2048,20260617
0.000632215584875262,wave_cluster,0,0.0009759779114149054,histgradientboosting,0.0012454654305067295,725,20260617
0.0004661073677031053,wave_cluster,2,0.0006616873002489151,histgradientboosting,0.0008245949891448642,799,20260617
2.9590975114587064e-05,wave_cluster,4,0.0007855533657765563,histgradientboosting,0.0010040231148811174,792,20260617
0.0005642366210639837,wave_cluster,6,0.0006609424876113831,histgradientboosting,0.0008193999356053944,800,20260617
0.0003860211871014279,num_floors,3,0.0005394508636815496,histgradientboosting,0.0006482533585300461,646,20260618
0.00040275509687935835,num_floors,4,0.000675315235828868,histgradientboosting,0.0008769319838157135,638,20260618
0.00039433112408540047,num_floors,5,0.0008015402412232582,histgradientboosting,0.001044480273293412,620,20260618
0.0005366702234772088,num_floors,6,0.0009350730886095955,histgradientboosting,0.0011605525928912296,613,20260618
0.0004977446843231634,num_floors,7,0.0009900405534733184,histgradientboosting,0.001174814440074611,599,20260618
0.00044221458552971924,steel01_yielded,0,0.0007838656684222462,histgradientboosting,0.0009959566190331495,3116,20260618
0.0004362491880310434,steel02_yielded,0,0.0006163082364177716,histgradientboosting,0.0007759078398437838,1068,20260618
0.0004453254471159428,steel02_yielded,1,0.0008712442511277043,histgradientboosting,0.00109327699030563,2048,20260618
0.000669810159627682,wave_cluster,0,0.001021493617483175,histgradientboosting,0.0012709959008112607,725,20260618
0.00047247306772019696,wave_cluster,2,0.000666770108273993,histgradientboosting,0.0008277066746863024,799,20260618
5.82190230850848e-05,wave_cluster,4,0.000793729495487349,histgradientboosting,0.0010125967934749534,792,20260618
0.0005858910442358891,wave_cluster,6,0.0006756993414893948,histgradientboosting,0.000836804080082978,800,20260618
-6.880767355913312e-05,num_floors,3,0.00032046416790588235,lightgbm,0.00043935078239823455,646,20260614
-3.775332463322884e-05,num_floors,4,0.0004047676039435737,lightgbm,0.0005426058253277531,638,20260614
-7.265213697419355e-05,num_floors,5,0.0004359718166516129,lightgbm,0.0006141155536438196,620,20260614
-8.099545756933116e-05,num_floors,6,0.0005142796781566068,lightgbm,0.0007581387459377248,613,20260614
-7.253483135225376e-05,num_floors,7,0.0006240426551919867,lightgbm,0.000867127190561856,599,20260614
-6.632839622246469e-05,steel01_yielded,0,0.0004571948341711168,lightgbm,0.0006579945491620886,3116,20260614
0.0001422089446079588,steel02_yielded,0,0.00043052252679653556,lightgbm,0.0005768588400071438,1068,20260614
-0.0001750773610695801,steel02_yielded,1,0.0004711040257121582,lightgbm,0.0006965663745332283,2048,20260614
-0.00015473841038137935,wave_cluster,0,0.0006745735614296551,lightgbm,0.0009465435456647381,725,20260614
7.68065826700876e-05,wave_cluster,2,0.0003615457796428035,lightgbm,0.0005162156814070595,799,20260614
-0.00014695880933156564,wave_cluster,4,0.00048054166743762624,lightgbm,0.0006374433188284556,792,20260614
-4.9338772081875e-05,wave_cluster,6,0.000332611490869375,lightgbm,0.0004538731034737488,800,20260614
-8.676967945362228e-05,num_floors,3,0.00030580832864866874,lightgbm,0.0004149742360924597,646,20260615
-3.1248029900062694e-05,num_floors,4,0.0004090378717495925,lightgbm,0.0005495376775017525,638,20260615
-5.517681771612902e-05,num_floors,5,0.0004531843548129032,lightgbm,0.0006287497985422296,620,20260615
-7.00196924257749e-05,num_floors,6,0.0005213443901419249,lightgbm,0.0007574320369598744,613,20260615
-5.457773045075126e-05,num_floors,7,0.000633489736293823,lightgbm,0.0008749358114378861,599,20260615
-5.963196886530168e-05,steel01_yielded,0,0.0004616614588139538,lightgbm,0.0006604639943804358,3116,20260615
0.0001499910485120974,steel02_yielded,0,0.0004415015694766667,lightgbm,0.0005911209188181602,1068,20260615
-0.00016894709706796873,steel02_yielded,1,0.00047217452610507813,lightgbm,0.0006938815918209935,2048,20260615
-0.00017057336518206892,wave_cluster,0,0.0006618370905337932,lightgbm,0.0009381103090444321,725,20260615
9.20622235508886e-05,wave_cluster,2,0.00036832606705486864,lightgbm,0.000518986413803482,799,20260615
-0.0001354157013017677,wave_cluster,4,0.0004814723714987373,lightgbm,0.0006305629766822354,792,20260615
-3.5570008016800006e-05,wave_cluster,6,0.0003538582115293,lightgbm,0.0004887314795432067,800,20260615
-7.444257008204345e-06,num_floors,3,0.0003135451685190403,lightgbm,0.00043330433005036803,646,20260616
1.6391911971786838e-05,num_floors,4,0.0004110914470376175,lightgbm,0.0005532160970074685,638,20260616
-1.587358635645161e-05,num_floors,5,0.0004559392619048387,lightgbm,0.000629869616427999,620,20260616
-5.2316727985318103e-05,num_floors,6,0.0005328345106606851,lightgbm,0.000776622521870496,613,20260616
-3.2534934407345583e-05,num_floors,7,0.0006592502044240401,lightgbm,0.0009108528839930961,599,20260616
-1.7891897848299098e-05,steel01_yielded,0,0.00047144649933867136,lightgbm,0.0006772508064608337,3116,20260616
0.00020957276538455057,steel02_yielded,0,0.0004467031215405431,lightgbm,0.000602661201454923,1068,20260616
-0.00013651116558886718,steel02_yielded,1,0.00048434978424511716,lightgbm,0.0007130594600295297,2048,20260616
-0.00010152936016937929,wave_cluster,0,0.0007157454271045518,lightgbm,0.0009846664922439114,725,20260616
8.203033735794743e-05,wave_cluster,2,0.00037086826864705886,lightgbm,0.0005265848884455752,799,20260616
-0.00014484434732007576,wave_cluster,4,0.00048648338061047983,lightgbm,0.0006409271174943087,792,20260616
8.379014494500001e-05,wave_cluster,6,0.000335616591495,lightgbm,0.0004735172591790201,800,20260616
-6.059211079164087e-05,num_floors,3,0.00029415229263684217,lightgbm,0.0003986360372820216,646,20260617
-2.2048884608150467e-05,num_floors,4,0.00039988819757053295,lightgbm,0.0005335759331271126,638,20260617
-5.468216885806451e-05,num_floors,5,0.000440496962083871,lightgbm,0.0006120576452954564,620,20260617
-7.414168190864601e-05,num_floors,6,0.0004986442646818923,lightgbm,0.0007237068377451898,613,20260617
-6.263135654424042e-05,num_floors,7,0.0006000373883973289,lightgbm,0.0008315162185077028,599,20260617
-5.458205077772787e-05,steel01_yielded,0,0.0004439507373188062,lightgbm,0.000633818496094356,3116,20260617
0.00014138097271779027,steel02_yielded,0,0.0004188043154039326,lightgbm,0.0005605958130167374,1068,20260617
-0.00015677370560839845,steel02_yielded,1,0.0004570642034345703,lightgbm,0.0006688303083782474,2048,20260617
-0.00013759042339310342,wave_cluster,0,0.0006329376023724138,lightgbm,0.0008897925086598346,725,20260617
9.243080038798498e-05,wave_cluster,2,0.00036546158307634543,lightgbm,0.0005127370051277918,799,20260617
-0.0001356245741919192,wave_cluster,4,0.0004726523845252525,lightgbm,0.0006261665109545595,792,20260617
-4.595270001675001e-05,wave_cluster,6,0.00032265780292924995,lightgbm,0.00044326301961624575,800,20260617
-4.328910829953561e-05,num_floors,3,0.00030428273581656345,lightgbm,0.00042048594233921985,646,20260618
-2.652579964341693e-05,num_floors,4,0.00040629395798197495,lightgbm,0.0005541593412989792,638,20260618
-7.37243466435484e-05,num_floors,5,0.0004506792210951612,lightgbm,0.0006384810022206874,620,20260618
-0.00011113004239804241,num_floors,6,0.0005289075469331158,lightgbm,0.0007900003236571111,613,20260618
-8.679041626377298e-05,num_floors,7,0.0006546039872487479,lightgbm,0.0009137859279099229,599,20260618
-6.762114710686779e-05,steel01_yielded,0,0.00046583165091174583,lightgbm,0.0006811303900721896,3116,20260618
0.00015693238197893257,steel02_yielded,0,0.00043523884227949437,lightgbm,0.0005880814079608395,1068,20260618
-0.0001847223038762207,steel02_yielded,1,0.00048178532260083004,lightgbm,0.0007249312529799693,2048,20260618
-0.00021069250949862076,wave_cluster,0,0.0007089472536365516,lightgbm,0.0010079200495493482,725,20260618
7.252364519399247e-05,wave_cluster,2,0.00035867725424780977,lightgbm,0.0005127251654407679,799,20260618
-0.0001168267092114899,wave_cluster,4,0.0004846857670271465,lightgbm,0.0006418132732438499,792,20260618
-2.9218829766250004e-05,wave_cluster,6,0.00033386301465625006,lightgbm,0.000464774592236575,800,20260618
-0.00014170132332724458,num_floors,3,0.0002858306662900928,lstm,0.0004100837896846293,646,20260614
-6.764713421003134e-05,num_floors,4,0.00035012892263636364,lstm,0.00046934543855563866,638,20260614
1.6566227808064527e-05,num_floors,5,0.00039167793477258063,lstm,0.0005518388678973895,620,20260614
6.246513676998368e-05,num_floors,6,0.0003883218533768353,lstm,0.0005409514666405603,613,20260614
0.00014542743115191983,num_floors,7,0.00046202934921535897,lstm,0.0006429731738523503,599,20260614
3.129957784338878e-07,steel01_yielded,0,0.00037409051955211806,lstm,0.0005268776145534242,3116,20260614
6.603818835355805e-05,steel02_yielded,0,0.00041422390619887643,lstm,0.0006076457208576016,1068,20260614
-3.396166519335937e-05,steel02_yielded,1,0.0003531615855,lstm,0.0004793899100201184,2048,20260614
-3.638999539034483e-05,wave_cluster,0,0.0003650851471779311,lstm,0.0005110296838316269,725,20260614
1.77644170020025e-05,wave_cluster,2,0.00039705735544355445,lstm,0.0005667423096028889,799,20260614
1.4107688090909091e-05,wave_cluster,4,0.00037242935772979795,lstm,0.0005082557291874954,792,20260614
2.4887291887499935e-06,wave_cluster,6,0.00036095806112375,lstm,0.0005177332170392557,800,20260614
2.4657637168730644e-05,num_floors,3,0.0002591885284318885,lstm,0.0003724374598701304,646,20260615
2.6164368658307216e-05,num_floors,4,0.0003116651501630094,lstm,0.0004228727414738608,638,20260615
7.157365520322581e-05,num_floors,5,0.0003669126218806452,lstm,0.0005105679485429287,620,20260615
7.915801539967373e-05,num_floors,6,0.0003612186720391517,lstm,0.0005047670251193138,613,20260615
0.00018550786627712852,num_floors,7,0.000474459825375626,lstm,0.0007274874349965268,599,20260615
7.594365930070603e-05,steel01_yielded,0,0.0003528217144085366,lstm,0.0005187484618649752,3116,20260615
0.00015603475626123592,steel02_yielded,0,0.0003501715065383895,lstm,0.0005205035272158498,1068,20260615
3.417740365917969e-05,steel02_yielded,1,0.00035420375640332033,lstm,0.0005178308629004964,2048,20260615
0.00010718343353517241,wave_cluster,0,0.0004314225837586207,lstm,0.0005814632288726888,725,20260615
6.552264121526909e-05,wave_cluster,2,0.00031559516399874845,lstm,0.0004735772796687116,799,20260615
0.0001120979094191919,wave_cluster,4,0.0004281517061363636,lstm,0.0006449547700293196,792,20260615
2.2247898096250003e-05,wave_cluster,6,0.00024419300197125,lstm,0.0003254836804354393,800,20260615
-6.13322990009288e-05,num_floors,3,0.0002919920611526316,lstm,0.0004381781680384653,646,20260616
-3.381683562852665e-05,num_floors,4,0.00037976638338401255,lstm,0.0005102831379078945,638,20260616
1.1667816425806462e-05,num_floors,5,0.0004326415929612903,lstm,0.0005887897164385914,620,20260616
1.1973970995106038e-05,num_floors,6,0.000421127718466558,lstm,0.0005764967862703227,613,20260616
4.7730709649415686e-05,num_floors,7,0.0004776361931886478,lstm,0.0006694788773723724,599,20260616
-5.786592041591781e-06,steel01_yielded,0,0.00039904075188690633,lstm,0.0005600351504135681,3116,20260616
8.538092008932585e-05,steel02_yielded,0,0.00042578417879644197,lstm,0.0006052659334801435,1068,20260616
-5.332902512548828e-05,steel02_yielded,1,0.0003850944726196289,lstm,0.0005349329323898971,2048,20260616
0.00015268910211724135,wave_cluster,0,0.0005216389421558621,lstm,0.000699437888629804,725,20260616
2.078366205256569e-05,wave_cluster,2,0.0003718336094718398,lstm,0.0005553526652308725,799,20260616
4.9828691417171724e-05,wave_cluster,4,0.00038655175331767674,lstm,0.0005377112239682535,792,20260616
-0.00023100136177375,wave_cluster,6,0.00032747338402625004,lstm,0.0004289552990724037,800,20260616
-9.02633950743034e-05,num_floors,3,0.00027095190395046436,lstm,0.00039354938556435717,646,20260617
-6.914598186677117e-05,num_floors,4,0.0003399028424749216,lstm,0.0004500776600823224,638,20260617
-1.3994707667741926e-05,num_floors,5,0.0004067236147967742,lstm,0.0005463443366206324,620,20260617
3.5027780342577504e-05,num_floors,6,0.0004334082010603589,lstm,0.0006193415410111527,613,20260617
0.00010566364555926545,num_floors,7,0.0005116459034891486,lstm,0.0007243945013738541,599,20260617
-8.4523284220154e-06,steel01_yielded,0,0.00039031344931482676,lstm,0.000556158936654581,3116,20260617
4.396329809644196e-05,steel02_yielded,0,0.000395701449002809,lstm,0.0005719298381955669,1068,20260617
-3.5786258657226564e-05,steel02_yielded,1,0.0003875036916650391,lstm,0.0005477545493197604,2048,20260617
3.0130549503448206e-06,wave_cluster,0,0.0004357532446193104,lstm,0.0006010858085984493,725,20260617
0.0001315265012534418,wave_cluster,2,0.00039952756037609513,lstm,0.0006272924195581299,799,20260617
5.119434569381314e-05,wave_cluster,4,0.0003782319452632576,lstm,0.0005301181349537769,792,20260617
-0.00021769689561624997,wave_cluster,6,0.00035189173040874993,lstm,0.0004540070829158563,800,20260617
-8.628955885671827e-05,num_floors,3,0.00025555748368334365,lstm,0.0003735344690482154,646,20260618
-3.2852114642633226e-05,num_floors,4,0.00031277580137617554,lstm,0.0004176581212835389,638,20260618
-2.5669478790322458e-06,num_floors,5,0.00033384975529838703,lstm,0.00044537570892353714,620,20260618
-9.252216672104406e-06,num_floors,6,0.00032690082231647634,lstm,0.00044996463988865727,613,20260618
1.6985577612687807e-05,num_floors,7,0.00038963121774624376,lstm,0.0005321701492045212,599,20260618
-2.368146972992298e-05,steel01_yielded,0,0.00032265957879731703,lstm,0.0004454024369759747,3116,20260618
6.962119910913858e-05,steel02_yielded,0,0.000343445741673633,lstm,0.00048199013984758334,1068,20260618
-7.233735367529297e-05,steel02_yielded,1,0.0003118199196411133,lstm,0.00042507500395636656,2048,20260618
6.835296788275861e-05,wave_cluster,0,0.00038759709291448274,lstm,0.0005174862644995794,725,20260618
1.7085177030663325e-05,wave_cluster,2,0.0003181931270469337,lstm,0.0004497787257736923,799,20260618
-0.00011473844336229798,wave_cluster,4,0.0003420060964431061,lstm,0.000467104366319242,792,20260618
-5.76569633725e-05,wave_cluster,6,0.000249117772845,lstm,0.00033461006078334493,800,20260618
-0.00023312045086718266,num_floors,3,0.0005636671837464396,mlp,0.0007161483008273829,646,20260614
-0.0001895436398653605,num_floors,4,0.0006383216448810345,mlp,0.0007987258634556918,638,20260614
-0.00016049183751725807,num_floors,5,0.0006341127150979032,mlp,0.0008276285020611461,620,20260614
-9.766874552039153e-05,num_floors,6,0.0006570380863360522,mlp,0.0009309328278265706,613,20260614
6.28543213923205e-05,num_floors,7,0.0007424185532988313,mlp,0.001084593332784534,599,20260614
-0.00012620372119544288,steel01_yielded,0,0.0006456999851877406,mlp,0.0008774180266968986,3116,20260614
-5.296579225093642e-06,steel02_yielded,0,0.0006884587102737828,mlp,0.0009040565102948409,1068,20260614
-0.00018925490655888672,steel02_yielded,1,0.0006234019781604491,mlp,0.0008632004087564578,2048,20260614
0.00021242460858758626,wave_cluster,0,0.0007710818999917241,mlp,0.000983193899179473,725,20260614
-0.0001373843203057572,wave_cluster,2,0.0005493512491918647,mlp,0.0008256097352676755,799,20260614
-0.00012174938986262628,wave_cluster,4,0.0006645532897363636,mlp,0.0009622410454900614,792,20260614
-0.000426328809719375,wave_cluster,6,0.000609636153469375,mlp,0.0007246661078693263,800,20260614
-0.00018417493976041798,num_floors,3,0.0004859643372062384,mlp,0.0006810090308948904,646,20260615
-0.0001755853675768025,num_floors,4,0.0006004573700815047,mlp,0.0007850118253083833,638,20260615
-0.00013596751577903224,num_floors,5,0.0006315171525403226,mlp,0.0008381174999860239,620,20260615
-0.0001350334780750408,num_floors,6,0.0006715493067536706,mlp,0.0009448185037418191,613,20260615
-5.743194956594324e-05,num_floors,7,0.0007375547523706177,mlp,0.0010517680783961546,599,20260615
-0.00013879255302703145,steel01_yielded,0,0.0006232414699076476,mlp,0.0008662313872577169,3116,20260615
-1.111932744965357e-05,steel02_yielded,0,0.0006211697357380431,mlp,0.0008549563243719574,1068,20260615
-0.0002053721452714844,steel02_yielded,1,0.0006243218469062499,mlp,0.0008720533255659015,2048,20260615
0.00019545791962344826,wave_cluster,0,0.000731500491022069,mlp,0.0009675951304760152,725,20260615
-0.00017517350018397997,wave_cluster,2,0.0005519219494055068,mlp,0.0008474177214455908,799,20260615
-6.5698131094697e-05,wave_cluster,4,0.0006835858338623737,mlp,0.000977225775744681,792,20260615
-0.0004777350506065375,wave_cluster,6,0.0005366211828090375,mlp,0.0006415078574440839,800,20260615
-0.0001983511759659443,num_floors,3,0.0004516770927678019,mlp,0.0006295131143130318,646,20260616
-0.0002292941218589342,num_floors,4,0.0005650187777210031,mlp,0.0007403843470713886,638,20260616
-0.00022438526611935484,num_floors,5,0.0005936636310741936,mlp,0.000800087212886356,620,20260616
-0.00020497749944535073,num_floors,6,0.0006384857331484503,mlp,0.0009200888693814184,613,20260616
-0.00012447225682804677,num_floors,7,0.0007181484554257095,mlp,0.001063811729244983,599,20260616
