sample_id,split,stage,txt_path,image_path,num_floors,floor_mass,floor_height,k_base_1_4,Fy_add,damper_layout,max_drift_ratio_raw,steel01_yielded,steel02_yielded,feature__num_floors,feature__floor_mass,feature__floor_height,feature__k_base_1_4,feature__Fy_add,feature__period_1_sec,feature__wave_pga,feature__wave_rms,feature__wave_mean_abs,feature__wave_cav,feature__wave_arias_proxy,feature__wave_duration_5_95,feature__wave_zero_crossing_rate,feature__wave_dominant_freq,feature__wave_spectral_centroid,feature__wave_predominant_period,feature__wave_intensity_score,feature__log1p_period_1_sec,feature__log1p_wave_pga,feature__log1p_wave_rms,feature__log1p_wave_mean_abs,feature__log1p_wave_cav,feature__log1p_wave_arias_proxy,feature__log1p_wave_duration_5_95,feature__log1p_wave_zero_crossing_rate,feature__log1p_wave_dominant_freq,feature__log1p_wave_spectral_centroid,feature__log1p_wave_predominant_period,feature__log1p_wave_intensity_score,feature__wave_to_structure_period_ratio,feature__structure_to_wave_period_ratio,feature__wave_structure_period_log_gap,feature__wave_dominant_freq_x_period,feature__wave_spectral_centroid_x_period,feature__wave_pga_x_period,feature__wave_cav_x_period,feature__wave_arias_proxy_x_period,feature__wave_intensity_score_x_period,feature__inv_k_base_1_4,feature__inv_Fy_add,feature__mass_to_stiffness,feature__height_to_stiffness,feature__period_squared,feature__num_floors_x_period,feature__floor_mass_x_period,feature__floor_height_x_period,feature__flexibility_x_period,feature__strength_inverse_x_period,feature__damper_story_1,feature__damper_story_2,feature__damper_story_3,feature__damper_story_4,feature__damper_story_5,feature__damper_story_6,feature__damper_story_7,feature__damper_install_count,feature__damper_install_ratio,feature__damper_sparse_ratio,feature__tail_risk_proxy,feature__log1p_tail_risk_proxy,feature__wave_intensity_tail_risk,feature__wave_arias_tail_risk,feature__wave_cav_tail_risk,TXT_Path,Image_Path,True_Drift,Pred_Drift,Abs_Error,Error_Pct,Yielded_Flag_Used,Yielded_Column_Used
test|F7|M50.0|H2.5|K210000.0|Fy4000.0|DL0011101|WEQ114.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ114.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ114.png,7,50.0,2.5,210000.0,4000.000000000001,"(0,0,1,1,1,0,1)",0.0015325175170527,0,0,7,50.0,2.5,210000.0,4000.000000000001,0.4549166747271936,0.2157430648803711,0.0391806347319975,0.0228212885558605,2.738554716110229,0.1842146565602655,50.120000000000005,0.0176696116019336,0.2583333333333333,0.9488745976538092,3.870967741935485,0.85,0.37494862,0.19535546,0.03843255,0.022564778,1.3186991,0.16907981,3.9341757,0.017515318,0.2297881,0.66725206,1.5832926,0.6151856,8.50918,0.11752014,2.1411455,0.11752014,0.43165886,0.09814512,1.2458142,0.08380232,0.38667917,4.7619046e-06,0.00025,0.00023809524,1.1904762e-05,0.20694917,3.1844168,22.745834,1.1372917,0.00010831349,0.00011372917,0.0,0.0,1.0,1.0,1.0,0.0,1.0,4.0,0.5714286,0.4285714,0.0010831349,0.0010825488,0.0020037997,0.0012826642,0.0040493594,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ114.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ114.png,0.0015325175,0.0018214217,0.00028890418,18.851595,False,steel02_yielded
test|F7|M50.0|H2.5|K210000.0|Fy4000.0|DL0011101|WEQ001.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ001.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ001.png,7,50.0,2.5,210000.0,4000.000000000001,"(0,0,1,1,1,0,1)",0.0009746797907246,0,0,7,50.0,2.5,210000.0,4000.000000000001,0.4549166747271936,0.1302914023399353,0.0091312903635398,0.0035598697140812,0.4271843731403351,0.010005655644393,12.82,0.0355059176529421,0.325,1.939847535895989,3.0769230769230766,0.0333333333333333,0.37494862,0.122475475,0.009089852,0.0035535484,0.35570353,0.0099559305,2.6261168,0.034890115,0.28141245,1.0783577,1.4053426,0.032789823,6.763707,0.14784792,1.9115711,0.14784792,0.882469,0.05927173,0.1943333,0.0045517394,0.015163889,4.7619046e-06,0.00025,0.00023809524,1.1904762e-05,0.20694917,3.1844168,22.745834,1.1372917,0.00010831349,0.00011372917,0.0,0.0,1.0,1.0,1.0,0.0,1.0,4.0,0.5714286,0.4285714,0.0010831349,0.0010825488,0.0011192394,0.0010939724,0.0015458332,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ001.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ001.png,0.0009746798,0.0013394067,0.00036472693,37.420143,False,steel02_yielded
test|F7|M70.0|H3.8|K400000.0|Fy500.0|DL0000101|WEQ116.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ116.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ116.png,7,70.0,3.8,400000.0,500.0,"(0,0,0,0,1,0,1)",0.0009292190503064,0,1,7,70.0,3.8,400000.0,500.0,0.3900098049978524,0.2173745185136795,0.0326853293092281,0.0201645269989967,2.419743299484253,0.1281996902463225,50.14,0.0455075845974329,0.6166666666666667,2.0103971233638678,1.6216216216216215,0.7583333333333333,0.3293108,0.1966965,0.032162525,0.019963915,1.2295655,0.12062317,3.934567,0.044502493,0.4803664,1.102072,0.96379304,0.5643664,4.1579,0.24050605,1.4250101,0.24050605,0.7840746,0.0847782,0.9437236,0.049999136,0.29575744,2.5e-06,0.002,0.000175,9.5e-06,0.15210764,2.7300687,27.300686,1.4820373,6.825171e-05,0.0007800196,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.2857143,0.71428573,0.0008190206,0.0008186854,0.0014401112,0.0009240188,0.0028008402,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ116.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ116.png,0.00092921907,0.0010657668,0.00013654772,14.694874,True,steel02_yielded
test|F7|M110.0|H2.5|K150000.0|Fy8000.0|DL0001101|WEQ048.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ048.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ048.png,7,110.0,2.5,150000.0,8000.0,"(0,0,0,1,1,0,1)",0.0044985272208008,0,0,7,110.0,2.5,150000.0,8000.0,0.7983755239923943,0.1593983322381973,0.0337186588173387,0.0260884799063205,3.130617618560791,0.1364337542928112,100.96,0.0153358893148858,0.3333333333333333,1.11779265135938,3.0,0.8625,0.5868838,0.14790119,0.03316265,0.02575398,1.418427,0.12789507,4.6245804,0.0152194835,0.2876821,0.7503743,1.3862944,0.6219197,3.75763,0.26612517,1.3237885,0.26612517,0.89241827,0.12725973,2.4994085,0.10892537,0.6885989,6.6666666e-06,0.000125,0.00073333335,1.6666667e-05,0.6374035,5.588629,87.821304,1.9959388,0.0005854754,9.979694e-05,0.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,0.42857143,0.57142854,0.0064402292,0.0064195795,0.011994926,0.007318894,0.026602123,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ048.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ048.png,0.0044985274,0.004507295,8.767471e-06,0.19489641,False,steel02_yielded
test|F7|M140.0|H2.8|K260000.0|Fy1000.0|DL1010101|WEQ004.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ004.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ004.png,7,140.0,2.8,260000.0,1000.0,"(1,0,1,0,1,0,1)",0.0013734899059844,0,1,7,140.0,2.8,260000.0,1000.0,0.6841224541634743,0.1122866123914718,0.0231635005376725,0.0162450894713401,1.9494106769561768,0.0643857308590508,53.4,0.0135022503750625,0.2833333333333333,0.8600306765539107,3.5294117647058822,0.5041666666666667,0.52124465,0.10641791,0.022899298,0.01611455,1.0816054,0.062397853,3.996364,0.0134119075,0.24946086,0.62059295,1.5105921,0.40823904,5.159035,0.19383469,1.6407496,0.19383469,0.58836627,0.076817796,1.3336356,0.044047724,0.34491172,3.846154e-06,0.001,0.00053846155,1.076923e-05,0.46802354,4.788857,95.777145,1.9155428,0.00036837364,0.00068412244,1.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,0.5714286,0.4285714,0.0036837363,0.003676968,0.005540953,0.0039209165,0.010864851,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ004.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ004.png,0.0013734899,0.0016314202,0.00025793037,18.779182,True,steel02_yielded
test|F7|M110.0|H2.5|K150000.0|Fy8000.0|DL0001101|WEQ040.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ040.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ040.png,7,110.0,2.5,150000.0,8000.0,"(0,0,0,1,1,0,1)",0.0059078730855937,0,0,7,110.0,2.5,150000.0,8000.0,0.7983755239923943,0.1506210267543792,0.0146773260692857,0.0073337717913091,0.8800526261329651,0.0258508680652963,27.12,0.0565094182363727,0.1916666666666666,2.400416343899717,5.217391304347826,0.1291666666666666,0.5868838,0.14030182,0.014570656,0.0073070102,0.6312998,0.025522383,3.336481,0.054970473,0.17535289,1.2238979,1.8273504,0.1214799,6.535009,0.15302198,1.8771738,0.15302198,1.9164337,0.12025214,0.70261246,0.0206387,0.10312351,6.6666666e-06,0.000125,0.00073333335,1.6666667e-05,0.6374035,5.588629,87.821304,1.9959388,0.0005854754,9.979694e-05,0.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,0.42857143,0.57142854,0.0064402292,0.0064195795,0.007272092,0.006606715,0.012107969,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ040.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ040.png,0.005907873,0.0048235487,0.0010843244,18.353886,False,steel02_yielded
test|F7|M70.0|H3.8|K400000.0|Fy500.0|DL0000101|WEQ151.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ151.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ151.png,7,70.0,3.8,400000.0,500.0,"(0,0,0,0,1,0,1)",0.0008171239489221,0,1,7,70.0,3.8,400000.0,500.0,0.3900098049978524,0.2234741747379303,0.0292973880909259,0.013854494318366,1.6625393629074097,0.1030004338740398,24.8,0.0235039173195532,0.7333333333333333,1.2475864604715716,1.3636363636363638,0.5291666666666667,0.3293108,0.2016945,0.028876422,0.013759398,0.9792803,0.098034136,3.2503746,0.023231953,0.5500463,0.80985695,0.86020124,0.4247229,3.4964156,0.2860072,1.2517383,0.2860072,0.48657095,0.08715712,0.6484066,0.04017118,0.20638019,2.5e-06,0.002,0.000175,9.5e-06,0.15210764,2.7300687,27.300686,1.4820373,6.825171e-05,0.0007800196,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.2857143,0.71428573,0.0008190206,0.0008186854,0.001252419,0.0009033801,0.0021806746,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ151.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ151.png,0.000817124,0.0009346786,0.00011755462,14.38637,True,steel02_yielded
test|F7|M70.0|H3.8|K400000.0|Fy500.0|DL0000101|WEQ003.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ003.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ003.png,7,70.0,3.8,400000.0,500.0,"(0,0,0,0,1,0,1)",0.0003769688194742,0,0,7,70.0,3.8,400000.0,500.0,0.3900098049978524,0.1098866388201713,0.0064727167990458,0.0024509355425834,0.2941122651100158,0.005027527531278,14.9,0.024837472912152,0.3583333333333333,3.25496095203832,2.7906976744186047,0.0041666666666666,0.3293108,0.10425788,0.0064518587,0.002447937,0.25782496,0.005014932,2.766319,0.024534037,0.30625847,1.4480855,1.33255,0.0041580102,7.155455,0.13975352,1.967875,0.13975352,1.2694666,0.04285687,0.114706665,0.0019607851,0.0016250409,2.5e-06,0.002,0.000175,9.5e-06,0.15210764,2.7300687,27.300686,1.4820373,6.825171e-05,0.0007800196,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.2857143,0.71428573,0.0008190206,0.0008186854,0.0008224332,0.0008231382,0.0010599046,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ003.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ003.png,0.00037696882,0.0007623481,0.0003853793,102.23081,False,steel02_yielded
test|F7|M70.0|H3.8|K400000.0|Fy500.0|DL0000101|WEQ048.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ048.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ048.png,7,70.0,3.8,400000.0,500.0,"(0,0,0,0,1,0,1)",0.00061820978633,0,0,7,70.0,3.8,400000.0,500.0,0.3900098049978524,0.1593983322381973,0.0337186588173387,0.0260884799063205,3.130617618560791,0.1364337542928112,100.96,0.0153358893148858,0.3333333333333333,1.11779265135938,3.0,0.8625,0.3293108,0.14790119,0.03316265,0.02575398,1.418427,0.12789507,4.6245804,0.0152194835,0.2876821,0.7503743,1.3862944,0.6219197,7.6921144,0.13000327,2.0401957,0.13000327,0.4359501,0.06216691,1.2209716,0.0532105,0.33638346,2.5e-06,0.002,0.000175,9.5e-06,0.15210764,2.7300687,27.300686,1.4820373,6.825171e-05,0.0007800196,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.2857143,0.71428573,0.0008190206,0.0008186854,0.0015254258,0.0009307627,0.003383061,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ048.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ048.png,0.0006182098,0.00066422106,4.6011293e-05,7.4426546,False,steel02_yielded
test|F7|M140.0|H2.5|K370000.0|Fy2000.0|DL0101100|WEQ099.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ099.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ099.png,7,140.0,2.5,370000.0,2000.0,"(0,1,0,1,1,0,0)",0.0039532563314129,0,1,7,140.0,2.5,370000.0,2000.0,0.5734818227887515,0.2097711414098739,0.0303309256225808,0.0141734108328819,1.7008092403411863,0.1103958058947037,24.3,0.0481746957826304,0.425,1.773843742285962,2.3529411764705883,0.5333333333333333,0.45329088,0.1904312,0.029880038,0.014073907,0.99355143,0.10471653,3.2308044,0.047050267,0.3541718,1.020234,1.2098379,0.427444,4.1029043,0.24372977,1.4116951,0.24372977,1.0172671,0.120299935,0.97538316,0.06330999,0.30585697,2.7027027e-06,0.0005,0.00037837838,6.7567566e-06,0.3288814,4.014373,80.28745,1.4337046,0.00021699312,0.00028674092,0.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,0.42857143,0.57142854,0.0023869243,0.00238408,0.0036599506,0.0026504307,0.006446627,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ099.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ099.png,0.003953256,0.004146187,0.00019293092,4.880303,True,steel02_yielded
test|F7|M140.0|H2.5|K370000.0|Fy2000.0|DL0101100|WEQ020.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ020.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ020.png,7,140.0,2.5,370000.0,2000.0,"(0,1,0,1,1,0,0)",0.0018571625467742,0,0,7,140.0,2.5,370000.0,2000.0,0.5734818227887515,0.130436822772026,0.0192546010794854,0.0099990935996174,1.199891209602356,0.0444887595276147,22.42,0.0380063343890648,0.3,2.1951319618586216,3.333333333333333,0.1958333333333333,0.45329088,0.122604124,0.019071577,0.009949434,0.7884079,0.04352754,3.1535904,0.037301887,0.26236427,1.1616284,1.4663371,0.17884329,5.812448,0.17204455,1.7600019,0.17204455,1.2588683,0.074803144,0.6881158,0.025513494,0.112306856,2.7027027e-06,0.0005,0.00037837838,6.7567566e-06,0.3288814,4.014373,80.28745,1.4337046,0.00021699312,0.00028674092,0.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,0.42857143,0.57142854,0.0023869243,0.00238408,0.0028543635,0.0024931156,0.0052509736,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ020.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ020.png,0.0018571626,0.0022030568,0.00034589425,18.624868,False,steel02_yielded
test|F7|M140.0|H2.5|K370000.0|Fy2000.0|DL0101100|WEQ048.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ048.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ048.png,7,140.0,2.5,370000.0,2000.0,"(0,1,0,1,1,0,0)",0.0020652150520867,0,0,7,140.0,2.5,370000.0,2000.0,0.5734818227887515,0.1593983322381973,0.0337186588173387,0.0260884799063205,3.130617618560791,0.1364337542928112,100.96,0.0153358893148858,0.3333333333333333,1.11779265135938,3.0,0.8625,0.45329088,0.14790119,0.03316265,0.02575398,1.418427,0.12789507,4.6245804,0.0152194835,0.2876821,0.7503743,1.3862944,0.6219197,5.231203,0.1911606,1.6546413,0.1911606,0.64103377,0.091412045,1.7953523,0.07824228,0.49462807,2.7027027e-06,0.0005,0.00037837838,6.7567566e-06,0.3288814,4.014373,80.28745,1.4337046,0.00021699312,0.00028674092,0.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,0.42857143,0.57142854,0.0023869243,0.00238408,0.0044456464,0.0027125813,0.009859472,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ048.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ048.png,0.002065215,0.0020520554,1.3159588e-05,0.63720155,False,steel02_yielded
test|F7|M110.0|H3.8|K150000.0|Fy1000.0|DL1011011|WEQ149.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ149.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ149.png,7,110.0,3.8,150000.0,1000.0,"(1,0,1,1,0,1,1)",0.0040555230460369,0,1,7,110.0,3.8,150000.0,1000.0,0.7983755239923942,0.2242913395166397,0.0386521434683087,0.0187331158667802,2.247973918914795,0.179278583363367,23.48,0.033505584264044,0.3833333333333333,1.273303539730105,2.608695652173913,0.7541666666666667,0.5868838,0.20236218,0.037923858,0.018559812,1.1780314,0.16490288,3.1978564,0.032956503,0.32449603,0.8212341,1.2833464,0.5619939,3.2675045,0.30604395,1.1840266,0.30604395,1.0165744,0.17906871,1.7947273,0.14313163,0.6021082,6.6666666e-06,0.001,0.00073333335,2.5333333e-05,0.6374035,5.588629,87.821304,3.033827,0.0005854754,0.0007983755,1.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,0.71428573,0.28571427,0.0052692783,0.0052554444,0.009243192,0.006213947,0.01711448,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ149.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ149.png,0.004055523,0.0039766547,7.886812e-05,1.9447086,True,steel02_yielded
test|F7|M70.0|H3.5|K370000.0|Fy4000.0|DL1001001|WEQ114.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ114.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ114.png,7,70.0,3.5,370000.0,4000.000000000001,"(1,0,0,1,0,0,1)",0.0007135666047548,0,0,7,70.0,3.5,370000.0,4000.000000000001,0.4055128857811481,0.2157430648803711,0.0391806347319975,0.0228212885558605,2.738554716110229,0.1842146565602655,50.120000000000005,0.0176696116019336,0.2583333333333333,0.9488745976538092,3.870967741935485,0.85,0.34040228,0.19535546,0.03843255,0.022564778,1.3186991,0.16907981,3.9341757,0.017515318,0.2297881,0.66725206,1.5832926,0.6151856,9.545856,0.104757495,2.256107,0.104757495,0.38478088,0.087486595,1.1105192,0.07470141,0.34468594,2.7027027e-06,0.00025,0.00018918919,9.45946e-06,0.1644407,2.8385901,28.385902,1.4192951,7.671866e-05,0.000101378224,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.42857143,0.57142854,0.0008439052,0.00084354926,0.0015612246,0.0009993649,0.0031549856,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ114.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ114.png,0.0007135666,0.0007419525,2.8385897e-05,3.9780247,False,steel02_yielded
test|F7|M110.0|H3.8|K150000.0|Fy1000.0|DL1011011|WEQ040.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ040.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ040.png,7,110.0,3.8,150000.0,1000.0,"(1,0,1,1,0,1,1)",0.0020853166941945,0,1,7,110.0,3.8,150000.0,1000.0,0.7983755239923942,0.1506210267543792,0.0146773260692857,0.0073337717913091,0.8800526261329651,0.0258508680652963,27.12,0.0565094182363727,0.1916666666666666,2.400416343899717,5.217391304347826,0.1291666666666666,0.5868838,0.14030182,0.014570656,0.0073070102,0.6312998,0.025522383,3.336481,0.054970473,0.17535289,1.2238979,1.8273504,0.1214799,6.535009,0.15302198,1.8771738,0.15302198,1.9164337,0.12025214,0.70261246,0.0206387,0.10312351,6.6666666e-06,0.001,0.00073333335,2.5333333e-05,0.6374035,5.588629,87.821304,3.033827,0.0005854754,0.0007983755,1.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,0.71428573,0.28571427,0.0052692783,0.0052554444,0.0059498935,0.005405494,0.009906521,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ040.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ040.png,0.0020853167,0.0027357738,0.0006504571,31.19223,True,steel02_yielded
test|F7|M70.0|H3.5|K370000.0|Fy4000.0|DL1001001|WEQ175.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ175.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ175.png,7,70.0,3.5,370000.0,4000.000000000001,"(1,0,0,1,0,0,1)",0.0010548304709363,0,0,7,70.0,3.5,370000.0,4000.000000000001,0.4055128857811481,0.2211695164442062,0.0326674589261646,0.0136659936979413,1.6399192810058594,0.1280595447231182,12.3,0.0371728621436906,0.8583333333333333,1.47400190623797,1.1650485436893203,0.5458333333333333,0.34040228,0.19980901,0.03214522,0.013573457,0.97074836,0.12049894,2.587764,0.03649861,0.61968005,0.90583706,0.77244276,0.43556315,2.8730247,0.34806523,1.0553653,0.34806523,0.59772676,0.08968709,0.6650084,0.051929794,0.22134244,2.7027027e-06,0.00025,0.00018918919,9.45946e-06,0.1644407,2.8385901,28.385902,1.4192951,7.671866e-05,0.000101378224,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.42857143,0.57142854,0.0008439052,0.00084354926,0.0013045367,0.0009519753,0.0022278416,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ175.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ175.png,0.0010548305,0.0010497284,5.1021343e-06,0.48369187,False,steel02_yielded
test|F7|M50.0|H2.5|K210000.0|Fy4000.0|DL0011101|WEQ099.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ099.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ099.png,7,50.0,2.5,210000.0,4000.000000000001,"(0,0,1,1,1,0,1)",0.0019645780364153,0,0,7,50.0,2.5,210000.0,4000.000000000001,0.4549166747271936,0.2097711414098739,0.0303309256225808,0.0141734108328819,1.7008092403411863,0.1103958058947037,24.3,0.0481746957826304,0.425,1.773843742285962,2.3529411764705883,0.5333333333333333,0.37494862,0.1904312,0.029880038,0.014073907,0.99355143,0.10471653,3.2308044,0.047050267,0.3541718,1.020234,1.2098379,0.427444,5.1722465,0.19333959,1.6433071,0.19333959,0.8069511,0.09542839,0.77372646,0.05022089,0.24262223,4.7619046e-06,0.00025,0.00023809524,1.1904762e-05,0.20694917,3.1844168,22.745834,1.1372917,0.00010831349,0.00011372917,0.0,0.0,1.0,1.0,1.0,0.0,1.0,4.0,0.5714286,0.4285714,0.0010831349,0.0010825488,0.0016608068,0.0012027085,0.0029253408,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ099.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ099.png,0.001964578,0.0026813569,0.0007167789,36.48512,False,steel02_yielded
