sample_id,True_Drift,Pred_Drift,Abs_Error,Error_Pct,txt_path,split,stage,num_floors,wave_cluster,steel01_yielded,steel02_yielded
val|F4|M70.0|H3.2|K320000.0|Fy747.7|DL0101|Wrare_waves_scaled.h5|169,0.0015961159,0.0014796712,0.00011644466,7.295497,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,val,val_holdout,4,0,0,1
val|F4|M140.0|H4.0|K320000.0|Fy500.0|DL1001|Wrare_waves_scaled.h5|29,0.0006472761,0.0006524542,5.1780953e-06,0.79998124,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,val,val_holdout,4,5,0,1
val|F4|M140.0|H3.2|K320000.0|Fy2500.0|DL0011|Wrare_waves_scaled.h5|59,0.0020130165,0.002585544,0.0005725275,28.44126,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|59,val,val_holdout,4,7,0,0
val|F4|M140.0|H4.0|K320000.0|Fy500.0|DL1001|Wrare_waves_scaled.h5|46,0.0012682057,0.0014883316,0.00022012589,17.357256,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|46,val,val_holdout,4,7,0,1
val|F4|M70.0|H3.2|K320000.0|Fy747.7|DL0101|Wrare_waves_scaled.h5|142,0.001492394,0.0013105172,0.00018187682,12.186909,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,val,val_holdout,4,5,0,1
val|F4|M50.0|H4.0|K400000.0|Fy747.7|DL0011|Wrare_waves_scaled.h5|169,0.00079388736,0.00089517416,0.0001012868,12.758318,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,val,val_holdout,4,0,0,0
val|F4|M70.0|H3.2|K400000.0|Fy500.0|DL1111|Wrare_waves_scaled.h5|169,0.00045275805,5.3975407e-05,0.00039878263,88.07834,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,val,val_holdout,4,0,0,1
val|F4|M70.0|H3.2|K400000.0|Fy500.0|DL1111|Wrare_waves_scaled.h5|142,0.00029862655,0.0002618318,3.679475e-05,12.321285,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,val,val_holdout,4,5,0,1
val|F4|M50.0|H4.0|K400000.0|Fy747.7|DL0011|Wrare_waves_scaled.h5|142,0.00067703024,0.00050743966,0.00016959058,25.049152,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,val,val_holdout,4,5,0,0
val|F4|M50.0|H3.5|K260000.0|Fy2500.0|DL0100|Wrare_waves_scaled.h5|142,0.0012487749,0.0012314961,1.7278828e-05,1.3836612,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,val,val_holdout,4,5,0,0
val|F4|M50.0|H4.0|K400000.0|Fy747.7|DL0011|Wrare_waves_scaled.h5|74,0.0005128664,0.00067927997,0.00016641355,32.447674,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|74,val,val_holdout,4,2,0,0
val|F4|M50.0|H4.0|K400000.0|Fy747.7|DL0011|Wrare_waves_scaled.h5|46,0.00046364934,0.0008683619,0.00040471257,87.28832,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|46,val,val_holdout,4,7,0,0
val|F4|M110.0|H3.5|K210000.0|Fy1118.0|DL0110|Wrare_waves_scaled.h5|142,0.0016445151,0.001973314,0.0003287989,19.993656,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,val,val_holdout,4,5,0,0
val|F4|M110.0|H3.5|K210000.0|Fy1118.0|DL0110|Wrare_waves_scaled.h5|169,0.0042138947,0.003557654,0.0006562406,15.573253,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,val,val_holdout,4,0,0,1
val|F4|M70.0|H3.2|K320000.0|Fy747.7|DL0101|Wrare_waves_scaled.h5|164,0.0017205504,0.0019130971,0.00019254675,11.190991,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|164,val,val_holdout,4,2,0,1
val|F4|M90.0|H3.8|K150000.0|Fy747.7|DL1110|Wrare_waves_scaled.h5|169,0.0012062818,0.00071061694,0.0004956649,41.09027,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,val,val_holdout,4,0,0,1
val|F4|M90.0|H3.8|K260000.0|Fy1671.9|DL1100|Wrare_waves_scaled.h5|201,0.00055079616,0.0012804089,0.0007296128,132.46487,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,val,val_holdout,4,2,0,0
val|F4|M70.0|H3.2|K320000.0|Fy747.7|DL0101|Wrare_waves_scaled.h5|46,0.0010091823,0.0013528854,0.00034370308,34.057545,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|46,val,val_holdout,4,7,0,1
val|F4|M90.0|H3.8|K260000.0|Fy1671.9|DL1100|Wrare_waves_scaled.h5|142,0.0011230229,0.0012619036,0.00013888068,12.366672,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,val,val_holdout,4,5,0,0
val|F4|M90.0|H3.8|K150000.0|Fy747.7|DL1110|Wrare_waves_scaled.h5|67,0.00094202446,0.0010845318,0.00014250731,15.127756,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|67,val,val_holdout,4,7,0,1
val|F4|M140.0|H2.8|K210000.0|Fy747.7|DL1101|Wrare_waves_scaled.h5|164,0.0019624927,0.0020497271,8.7234424e-05,4.4450803,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|164,val,val_holdout,4,2,0,1
val|F4|M140.0|H2.8|K210000.0|Fy747.7|DL1101|Wrare_waves_scaled.h5|29,0.0013382147,0.0010621527,0.00027606206,20.629114,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,val,val_holdout,4,5,0,1
val|F4|M110.0|H3.5|K210000.0|Fy1118.0|DL0110|Wrare_waves_scaled.h5|20,0.0012925812,0.0017493,0.00045671884,35.33383,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|20,val,val_holdout,4,7,0,0
val|F4|M140.0|H2.8|K210000.0|Fy747.7|DL1101|Wrare_waves_scaled.h5|169,0.0030760448,0.0021038954,0.0009721494,31.603867,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,val,val_holdout,4,0,0,1
val|F4|M110.0|H3.5|K210000.0|Fy1118.0|DL0110|Wrare_waves_scaled.h5|93,0.0033552141,0.0023591665,0.0009960476,29.686552,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|93,val,val_holdout,4,2,0,1
val|F4|M140.0|H2.8|K210000.0|Fy747.7|DL1101|Wrare_waves_scaled.h5|46,0.0011728004,0.0017608878,0.00058808737,50.143814,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|46,val,val_holdout,4,7,0,1
val|F4|M50.0|H3.5|K150000.0|Fy747.7|DL1100|Wrare_waves_scaled.h5|169,0.0012241228,0.00076201296,0.00046210986,37.75025,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,val,val_holdout,4,0,0,1
val|F4|M110.0|H3.5|K210000.0|Fy747.7|DL0111|Wrare_waves_scaled.h5|29,0.0012338426,0.0013533831,0.00011954049,9.688464,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,val,val_holdout,4,5,0,0
val|F4|M90.0|H3.8|K150000.0|Fy747.7|DL1110|Wrare_waves_scaled.h5|142,0.0009807965,0.0011658476,0.00018505112,18.867413,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,val,val_holdout,4,5,0,1
val|F4|M90.0|H3.8|K150000.0|Fy747.7|DL1110|Wrare_waves_scaled.h5|74,0.00074671186,0.0008761948,0.00012948294,17.340393,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|74,val,val_holdout,4,2,0,1
val|F4|M50.0|H3.5|K150000.0|Fy747.7|DL1100|Wrare_waves_scaled.h5|29,0.0007881467,0.00083095074,4.280405e-05,5.4309683,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,val,val_holdout,4,5,0,0
val|F4|M90.0|H3.8|K260000.0|Fy1671.9|DL1100|Wrare_waves_scaled.h5|169,0.0011844513,0.000969591,0.00021486025,18.14005,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,val,val_holdout,4,0,0,1
val|F4|M50.0|H3.5|K150000.0|Fy747.7|DL1100|Wrare_waves_scaled.h5|201,0.00053819234,0.0010824787,0.00054428633,101.13212,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,val,val_holdout,4,2,0,0
val|F4|M90.0|H3.8|K260000.0|Fy1671.9|DL1100|Wrare_waves_scaled.h5|20,0.00072921935,0.0013341792,0.00060495985,82.959816,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|20,val,val_holdout,4,7,0,0
val|F4|M50.0|H3.5|K150000.0|Fy747.7|DL1100|Wrare_waves_scaled.h5|67,0.00124355,0.0010170003,0.00022654969,18.217964,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|67,val,val_holdout,4,7,0,1
val|F4|M90.0|H3.2|K260000.0|Fy747.7|DL1001|Wrare_waves_scaled.h5|93,0.0017429782,0.001250711,0.0004922672,28.242859,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|93,val,val_holdout,4,2,0,1
val|F4|M90.0|H3.2|K260000.0|Fy747.7|DL1001|Wrare_waves_scaled.h5|169,0.0018464943,0.0014989717,0.00034752255,18.820658,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,val,val_holdout,4,0,0,1
val|F4|M110.0|H3.5|K210000.0|Fy747.7|DL0111|Wrare_waves_scaled.h5|164,0.0025852856,0.003011197,0.0004259115,16.474442,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|164,val,val_holdout,4,2,0,1
val|F4|M140.0|H2.8|K150000.0|Fy1118.0|DL1000|Wrare_waves_scaled.h5|169,0.0068954825,0.005205273,0.0016902094,24.511833,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,val,val_holdout,4,0,0,1
val|F4|M90.0|H3.2|K260000.0|Fy747.7|DL1001|Wrare_waves_scaled.h5|36,0.0016802874,0.0014117444,0.00026854302,15.98196,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|36,val,val_holdout,4,7,0,1
val|F4|M110.0|H3.8|K370000.0|Fy1118.0|DL0100|Wrare_waves_scaled.h5|169,0.0018879179,0.001690088,0.00019782991,10.478729,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,val,val_holdout,4,0,0,1
val|F4|M110.0|H3.8|K370000.0|Fy1118.0|DL0100|Wrare_waves_scaled.h5|164,0.0019422236,0.0024833886,0.000541165,27.863152,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|164,val,val_holdout,4,2,0,1
val|F4|M110.0|H3.8|K370000.0|Fy1118.0|DL0100|Wrare_waves_scaled.h5|29,0.00086917664,0.0008713707,2.1940796e-06,0.25243166,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,val,val_holdout,4,5,0,0
val|F4|M110.0|H3.5|K210000.0|Fy747.7|DL0111|Wrare_waves_scaled.h5|59,0.0016868254,0.0023406763,0.00065385085,38.762188,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|59,val,val_holdout,4,7,0,1
val|F4|M110.0|H3.5|K210000.0|Fy747.7|DL0111|Wrare_waves_scaled.h5|169,0.0038311891,0.0032236385,0.0006075506,15.858012,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,val,val_holdout,4,0,0,1
val|F4|M50.0|H2.5|K320000.0|Fy500.0|DL1101|Wrare_waves_scaled.h5|164,0.0004811271,0.0008937702,0.0004126431,85.76575,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|164,val,val_holdout,4,2,0,1
val|F4|M70.0|H3.2|K320000.0|Fy2500.0|DL0011|Wrare_waves_scaled.h5|169,0.002173065,0.001870066,0.00030299893,13.943384,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,val,val_holdout,4,0,0,0
val|F4|M140.0|H2.8|K150000.0|Fy1118.0|DL1000|Wrare_waves_scaled.h5|164,0.0030376117,0.0034193238,0.0003817121,12.566188,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|164,val,val_holdout,4,2,0,1
val|F4|M50.0|H2.5|K320000.0|Fy500.0|DL1101|Wrare_waves_scaled.h5|142,0.0007436559,0.0006851223,5.8533624e-05,7.8710527,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,val,val_holdout,4,5,0,1
val|F4|M50.0|H2.5|K320000.0|Fy500.0|DL1101|Wrare_waves_scaled.h5|169,0.0006803569,0.0005175571,0.00016279984,23.928558,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,val,val_holdout,4,0,0,1
val|F4|M140.0|H2.8|K150000.0|Fy1118.0|DL1000|Wrare_waves_scaled.h5|142,0.00229032,0.0021357047,0.00015461515,6.7508073,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,val,val_holdout,4,5,0,1
val|F4|M70.0|H3.2|K320000.0|Fy2500.0|DL0011|Wrare_waves_scaled.h5|164,0.0021972235,0.002172972,2.4251407e-05,1.1037292,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|164,val,val_holdout,4,2,0,0
val|F4|M140.0|H2.8|K150000.0|Fy1118.0|DL1000|Wrare_waves_scaled.h5|46,0.0040441994,0.0036217999,0.0004223995,10.444574,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|46,val,val_holdout,4,7,0,1
val|F4|M70.0|H3.2|K320000.0|Fy2500.0|DL0011|Wrare_waves_scaled.h5|29,0.00084953743,0.0010278038,0.00017826632,20.983904,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,val,val_holdout,4,5,0,0
val|F4|M110.0|H2.8|K400000.0|Fy500.0|DL0010|Wrare_waves_scaled.h5|169,0.0023414476,0.0022346152,0.00010683248,4.562666,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,val,val_holdout,4,0,0,1
val|F4|M70.0|H3.2|K320000.0|Fy2500.0|DL0011|Wrare_waves_scaled.h5|60,0.00117498,0.0016680734,0.0004930934,41.966076,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|60,val,val_holdout,4,7,0,0
val|F4|M90.0|H3.2|K260000.0|Fy747.7|DL1001|Wrare_waves_scaled.h5|29,0.000952621,0.0009205057,3.2115262e-05,3.3712492,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,val,val_holdout,4,5,0,1
val|F4|M110.0|H3.8|K370000.0|Fy1118.0|DL0100|Wrare_waves_scaled.h5|61,0.0014889003,0.0014825704,6.3298503e-06,0.42513567,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|61,val,val_holdout,4,7,0,1
val|F4|M110.0|H2.8|K400000.0|Fy500.0|DL0010|Wrare_waves_scaled.h5|36,0.0024527498,0.0020056006,0.00044714916,18.230518,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|36,val,val_holdout,4,7,0,1
val|F4|M90.0|H2.5|K370000.0|Fy1671.9|DL0101|Wrare_waves_scaled.h5|63,0.001715091,0.0019651644,0.00025007338,14.580755,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|63,val,val_holdout,4,2,0,0
val|F4|M140.0|H3.8|K370000.0|Fy747.7|DL1110|Wrare_waves_scaled.h5|169,0.0010712075,0.00043171676,0.00063949067,59.69806,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,val,val_holdout,4,0,0,1
val|F4|M90.0|H2.5|K370000.0|Fy1671.9|DL0101|Wrare_waves_scaled.h5|36,0.0022053001,0.0022504432,4.5143068e-05,2.0470252,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|36,val,val_holdout,4,7,0,0
val|F4|M110.0|H3.2|K370000.0|Fy2500.0|DL0101|Wrare_waves_scaled.h5|169,0.0031752768,0.0023320476,0.00084322924,26.556078,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,val,val_holdout,4,0,0,1
val|F4|M140.0|H3.8|K370000.0|Fy747.7|DL1110|Wrare_waves_scaled.h5|29,0.00058187824,0.00053720205,4.4676184e-05,7.6779137,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,val,val_holdout,4,5,0,1
val|F4|M90.0|H2.5|K370000.0|Fy1671.9|DL0101|Wrare_waves_scaled.h5|142,0.00253991,0.0019612154,0.0005786945,22.784048,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,val,val_holdout,4,5,0,1
val|F4|M110.0|H3.2|K370000.0|Fy2500.0|DL0101|Wrare_waves_scaled.h5|29,0.0010546831,0.0012944916,0.00023980846,22.737467,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,val,val_holdout,4,5,0,0
val|F4|M50.0|H2.5|K320000.0|Fy500.0|DL1101|Wrare_waves_scaled.h5|24,0.00044869058,0.00050141173,5.2721152e-05,11.749976,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|24,val,val_holdout,4,7,0,0
val|F4|M110.0|H2.8|K400000.0|Fy500.0|DL0010|Wrare_waves_scaled.h5|29,0.00092972926,0.0010244452,9.471591e-05,10.187462,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,val,val_holdout,4,5,0,1
val|F4|M110.0|H2.8|K400000.0|Fy500.0|DL0010|Wrare_waves_scaled.h5|164,0.0025599506,0.0029616882,0.00040173763,15.693174,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|164,val,val_holdout,4,2,0,1
val|F4|M110.0|H2.8|K370000.0|Fy500.0|DL0101|Wrare_waves_scaled.h5|169,0.0024402048,0.0021227563,0.00031744852,13.009088,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,val,val_holdout,4,0,0,1
val|F4|M110.0|H2.8|K370000.0|Fy500.0|DL0101|Wrare_waves_scaled.h5|63,0.0016694934,0.0018218098,0.00015231641,9.123505,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|63,val,val_holdout,4,2,0,1
val|F4|M110.0|H2.8|K370000.0|Fy500.0|DL0101|Wrare_waves_scaled.h5|142,0.0015839243,0.001498747,8.517725e-05,5.377605,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,val,val_holdout,4,5,0,1
val|F4|M110.0|H2.8|K370000.0|Fy500.0|DL0101|Wrare_waves_scaled.h5|46,0.0013903892,0.0017800529,0.00038966374,28.025496,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|46,val,val_holdout,4,7,0,1
val|F4|M50.0|H2.5|K370000.0|Fy2500.0|DL0111|Wrare_waves_scaled.h5|169,0.0017853392,0.0017401411,4.5198132e-05,2.5316257,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,val,val_holdout,4,0,0,0
val|F4|M90.0|H2.5|K370000.0|Fy1671.9|DL0101|Wrare_waves_scaled.h5|169,0.002688378,0.0024035391,0.00028483896,10.595194,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,val,val_holdout,4,0,0,1
val|F4|M110.0|H3.2|K370000.0|Fy2500.0|DL0101|Wrare_waves_scaled.h5|201,0.0013896445,0.0019110595,0.00052141503,37.521442,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,val,val_holdout,4,2,0,0
val|F4|M140.0|H3.8|K370000.0|Fy747.7|DL1110|Wrare_waves_scaled.h5|59,0.0005208196,0.00052044453,3.7509017e-07,0.07201907,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|59,val,val_holdout,4,7,0,1
val|F4|M50.0|H2.5|K370000.0|Fy2500.0|DL0111|Wrare_waves_scaled.h5|46,0.0005370524,0.0017091141,0.0011720617,218.2393,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|46,val,val_holdout,4,7,0,0
val|F4|M110.0|H3.2|K370000.0|Fy2500.0|DL0101|Wrare_waves_scaled.h5|61,0.0016072601,0.0019847162,0.00037745608,23.484428,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|61,val,val_holdout,4,7,0,0
val|F4|M50.0|H2.5|K370000.0|Fy2500.0|DL0111|Wrare_waves_scaled.h5|142,0.0012262826,0.0017476568,0.0005213743,42.516617,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,val,val_holdout,4,5,0,0
val|F4|M70.0|H2.8|K150000.0|Fy500.0|DL1000|Wrare_waves_scaled.h5|60,0.0023476058,0.0021076738,0.00023993198,10.220281,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|60,val,val_holdout,4,7,0,1
val|F4|M140.0|H3.8|K370000.0|Fy747.7|DL1110|Wrare_waves_scaled.h5|63,0.0004897602,0.0004943892,4.6290224e-06,0.94515914,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|63,val,val_holdout,4,2,0,1
val|F4|M70.0|H2.5|K370000.0|Fy2500.0|DL0010|Wrare_waves_scaled.h5|164,0.0024556946,0.0023830521,7.264246e-05,2.9581218,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|164,val,val_holdout,4,2,0,0
val|F4|M70.0|H2.5|K370000.0|Fy2500.0|DL0010|Wrare_waves_scaled.h5|142,0.0019541462,0.0015838596,0.00037028664,18.94876,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,val,val_holdout,4,5,0,0
val|F4|M70.0|H2.5|K370000.0|Fy2500.0|DL0010|Wrare_waves_scaled.h5|61,0.0011667706,0.0017331117,0.0005663411,48.539154,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|61,val,val_holdout,4,7,0,0
val|F4|M50.0|H2.5|K370000.0|Fy2500.0|DL0111|Wrare_waves_scaled.h5|74,0.0009397803,0.0012868228,0.0003470425,36.928005,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|74,val,val_holdout,4,2,0,0
val|F4|M70.0|H2.5|K370000.0|Fy2500.0|DL0010|Wrare_waves_scaled.h5|169,0.0020872948,0.0021061248,1.8829945e-05,0.9021216,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,val,val_holdout,4,0,0,0
val|F4|M70.0|H2.8|K150000.0|Fy500.0|DL1000|Wrare_waves_scaled.h5|142,0.001322894,0.0017391205,0.00041622645,31.4633,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,val,val_holdout,4,5,0,1
val|F4|M70.0|H2.8|K150000.0|Fy500.0|DL1000|Wrare_waves_scaled.h5|93,0.0028492063,0.0016976596,0.0011515467,40.41639,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|93,val,val_holdout,4,2,0,1
val|F4|M70.0|H2.8|K150000.0|Fy500.0|DL1000|Wrare_waves_scaled.h5|169,0.0038754211,0.0024839595,0.0013914616,35.904774,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,val,val_holdout,4,0,0,1
val|F4|M70.0|H3.5|K370000.0|Fy1118.0|DL0101|Wrare_waves_scaled.h5|169,0.0013559796,0.0012919673,6.4012245e-05,4.7207346,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,val,val_holdout,4,0,0,1
val|F4|M90.0|H2.5|K210000.0|Fy1671.9|DL1111|Wrare_waves_scaled.h5|164,0.0002260375,0.0007362823,0.0005102448,225.73357,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|164,val,val_holdout,4,2,0,0
val|F4|M110.0|H2.8|K400000.0|Fy500.0|DL0110|Wrare_waves_scaled.h5|24,0.0013567177,0.0019076035,0.0005508858,40.604275,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|24,val,val_holdout,4,7,0,1
val|F4|M70.0|H3.5|K370000.0|Fy1118.0|DL0101|Wrare_waves_scaled.h5|63,0.0009084232,0.00089527527,1.3147946e-05,1.4473355,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|63,val,val_holdout,4,2,0,0
val|F4|M90.0|H2.5|K210000.0|Fy1671.9|DL1111|Wrare_waves_scaled.h5|29,0.00026344936,0.00029919346,3.5744102e-05,13.56768,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,val,val_holdout,4,5,0,0
val|F4|M90.0|H2.5|K210000.0|Fy1671.9|DL1111|Wrare_waves_scaled.h5|61,0.00044568646,0.0002133051,0.00023238135,52.13998,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|61,val,val_holdout,4,7,0,1
val|F4|M70.0|H3.5|K370000.0|Fy1118.0|DL0101|Wrare_waves_scaled.h5|46,0.00089364854,0.0012678738,0.00037422526,41.876064,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|46,val,val_holdout,4,7,0,0
val|F4|M90.0|H2.8|K210000.0|Fy747.7|DL1010|Wrare_waves_scaled.h5|169,0.0027650462,0.0020150312,0.000750015,27.124855,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,val,val_holdout,4,0,0,1
val|F4|M110.0|H2.8|K400000.0|Fy500.0|DL0110|Wrare_waves_scaled.h5|93,0.0018428401,0.0014957527,0.0003470874,18.834362,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|93,val,val_holdout,4,2,0,1
val|F4|M110.0|H2.8|K400000.0|Fy500.0|DL0110|Wrare_waves_scaled.h5|29,0.0010529602,0.0010920741,3.911392e-05,3.714659,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,val,val_holdout,4,5,0,1
val|F4|M110.0|H2.8|K400000.0|Fy500.0|DL0110|Wrare_waves_scaled.h5|169,0.0023410246,0.0018988717,0.00044215284,18.887142,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,val,val_holdout,4,0,0,1
val|F4|M110.0|H3.2|K320000.0|Fy1118.0|DL1001|Wrare_waves_scaled.h5|201,0.00111563,0.0016725854,0.00055695535,49.922897,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,val,val_holdout,4,2,0,1
