sample_id,split,stage,txt_path,image_path,num_floors,floor_mass,floor_height,k_base_1_4,Fy_add,damper_layout,max_drift_ratio_raw,steel01_yielded,steel02_yielded,feature__num_floors,feature__floor_mass,feature__floor_height,feature__k_base_1_4,feature__Fy_add,feature__period_1_sec,feature__wave_pga,feature__wave_rms,feature__wave_mean_abs,feature__wave_cav,feature__wave_arias_proxy,feature__wave_duration_5_95,feature__wave_zero_crossing_rate,feature__wave_dominant_freq,feature__wave_spectral_centroid,feature__wave_predominant_period,feature__wave_intensity_score,feature__log1p_period_1_sec,feature__log1p_wave_pga,feature__log1p_wave_rms,feature__log1p_wave_mean_abs,feature__log1p_wave_cav,feature__log1p_wave_arias_proxy,feature__log1p_wave_duration_5_95,feature__log1p_wave_zero_crossing_rate,feature__log1p_wave_dominant_freq,feature__log1p_wave_spectral_centroid,feature__log1p_wave_predominant_period,feature__log1p_wave_intensity_score,feature__wave_to_structure_period_ratio,feature__structure_to_wave_period_ratio,feature__wave_structure_period_log_gap,feature__wave_dominant_freq_x_period,feature__wave_spectral_centroid_x_period,feature__wave_pga_x_period,feature__wave_cav_x_period,feature__wave_arias_proxy_x_period,feature__wave_intensity_score_x_period,feature__inv_k_base_1_4,feature__inv_Fy_add,feature__mass_to_stiffness,feature__height_to_stiffness,feature__period_squared,feature__num_floors_x_period,feature__floor_mass_x_period,feature__floor_height_x_period,feature__flexibility_x_period,feature__strength_inverse_x_period,feature__damper_story_1,feature__damper_story_2,feature__damper_story_3,feature__damper_story_4,feature__damper_story_5,feature__damper_story_6,feature__damper_story_7,feature__damper_install_count,feature__damper_install_ratio,feature__damper_sparse_ratio,feature__tail_risk_proxy,feature__log1p_tail_risk_proxy,feature__wave_intensity_tail_risk,feature__wave_arias_tail_risk,feature__wave_cav_tail_risk,TXT_Path,Image_Path,True_Drift,Pred_Drift,Abs_Error,Error_Pct,Yielded_Flag_Used,Yielded_Column_Used
test|F4|M130.0|H4.0|K210000.0|Fy747.7|DL1111|Wrare_waves_scaled.h5|192,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,,4,130.0,4.0,210000.0,747.6743906106101,"(1,1,1,1)",0.0006691734579883,0,1,4,130.0,4.0,210000.0,747.6743906106101,0.4371116813404271,0.3112729148710924,0.0401695141736477,0.026542737082753,0.5311201690258883,0.0322879332776272,11.91,0.072,0.9495252373813092,7.0051661417018405,1.053157894736842,0.6180257510729614,0.3626353,0.27099836,0.039383695,0.02619659,0.4259996,0.03177763,2.5580022,0.06952606,0.66758585,2.0800872,0.71937907,0.48120674,2.4093566,0.41504857,0.8793597,0.41504857,3.0620399,0.13606103,0.23215882,0.014113433,0.27014628,4.7619046e-06,0.0013374806,0.0006190476,1.9047618e-05,0.19106662,1.7484467,56.82452,1.7484467,0.00027059295,0.0005846284,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0010823718,0.0010817865,0.0017513054,0.0011173193,0.0016572413,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\192.png,0.00066917343,0.00054258737,0.00012658606,18.916752,True,steel02_yielded
test|F4|M130.0|H4.0|K210000.0|Fy747.7|DL1111|Wrare_waves_scaled.h5|214,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,,4,130.0,4.0,210000.0,747.6743906106101,"(1,1,1,1)",0.0008608807507521,0,1,4,130.0,4.0,210000.0,747.6743906106101,0.4371116813404271,0.3235580238786946,0.0658477127881239,0.0438997347016875,0.8784336913807681,0.0867617848013395,10.47,0.1465,5.797101449275362,7.543598066850309,0.1725,0.9184549356223176,0.3626353,0.2803236,0.06377046,0.042963445,0.63043827,0.08320244,2.439735,0.13671382,1.9164963,2.1451821,0.15913822,0.65152013,0.39463598,2.5339808,0.9297915,2.5339808,3.2973948,0.14143099,0.38397363,0.03792459,0.40146738,4.7619046e-06,0.0013374806,0.0006190476,1.9047618e-05,0.19106662,1.7484467,56.82452,1.7484467,0.00027059295,0.0005846284,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0010823718,0.0010817865,0.0020764815,0.0011762803,0.0020331636,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\214.png,0.00086088077,0.0006326619,0.00022821885,26.509895,True,steel02_yielded
test|F4|M70.0|H3.8|K320000.0|Fy2500.0|DL0110|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,,4,70.0,3.8,320000.0,2500.0,"(0,1,1,0)",0.0017020013385552,0,0,4,70.0,3.8,320000.0,2500.0,0.2598390470225007,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.23098397,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,15.401842,0.064927295,2.734487,0.064927295,1.418501,0.05209701,0.14155596,0.007582171,0.124901175,3.125e-06,0.0004,0.00021875,1.1875e-05,0.06751633,1.0393562,18.188734,0.9873884,5.683979e-05,0.00010393562,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.5,0.5,0.00034103874,0.00034098062,0.00050497154,0.00035099036,0.00052683096,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0017020013,0.0008548123,0.00084718905,49.77602,False,steel02_yielded
test|F4|M130.0|H4.0|K320000.0|Fy2500.0|DL0111|Wrare_waves_scaled.h5|25,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,,4,130.0,4.0,320000.0,2500.0,"(0,1,1,1)",0.0021281779862288,0,0,4,130.0,4.0,320000.0,2500.0,0.3541009328765492,0.2205314,0.0446475355145504,0.0275909113737971,0.5520941365896801,0.039887982574736,8.11,0.053,0.6496751624187905,5.27132173279978,1.5392307692307694,0.5236051502145923,0.30313772,0.19928634,0.043679543,0.027217142,0.4396051,0.039113,2.2093728,0.051643234,0.5005784,1.8359871,0.93186116,0.42107934,4.34687,0.23005058,1.4694561,0.23005058,1.8665799,0.07809038,0.19549705,0.014124372,0.18540907,3.125e-06,0.0004,0.00040625,1.25e-05,0.12538747,1.4164038,46.033123,1.4164038,0.00014385351,0.00014164037,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.75,0.25,0.0007192675,0.00071900897,0.0010958797,0.0007479577,0.0011163709,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\25.png,0.002128178,0.0017471743,0.00038100372,17.902805,False,steel02_yielded
test|F4|M140.0|H3.8|K210000.0|Fy1118.0|DL0100|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,,4,140.0,3.8,210000.0,1118.033988749895,"(0,1,0,0)",0.0026412132303487,0,1,4,140.0,3.8,210000.0,1118.033988749895,0.4536122291374474,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.37405166,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,8.822514,0.11334638,2.177307,0.11334638,2.4763384,0.090948,0.24712035,0.013236523,0.21804537,4.7619046e-06,0.0008944272,0.00066666666,1.8095237e-05,0.20576406,1.814449,63.50571,1.7237265,0.00030240815,0.0004057231,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.75,0.002116857,0.0021146196,0.0031344022,0.0021786275,0.0032700854,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0026412131,0.0018791136,0.0007620995,28.854137,True,steel02_yielded
test|F4|M130.0|H4.0|K320000.0|Fy2500.0|DL0111|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,,4,130.0,4.0,320000.0,2500.0,"(0,1,1,1)",0.0022088525913889,0,0,4,130.0,4.0,320000.0,2500.0,0.3541009328765492,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.30313772,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,11.301863,0.088480994,2.4249675,0.088480994,1.933091,0.07099626,0.19290826,0.010332757,0.17021161,3.125e-06,0.0004,0.00040625,1.25e-05,0.12538747,1.4164038,46.033123,1.4164038,0.00014385351,0.00014164037,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.75,0.25,0.0007192675,0.00071900897,0.0010650099,0.0007402559,0.0011111124,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0022088527,0.0011659722,0.0010428805,47.213654,False,steel02_yielded
test|F4|M130.0|H3.5|K210000.0|Fy2500.0|DL1101|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,,4,130.0,3.5,210000.0,2500.0,"(1,1,0,1)",0.0025417059528578,0,0,4,130.0,3.5,210000.0,2500.0,0.4371116813404271,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.3626353,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,9.155555,0.109223306,2.2143607,0.109223306,2.3862593,0.08763969,0.23813112,0.012755032,0.21011376,4.7619046e-06,0.0004,0.0006190476,1.6666667e-05,0.19106662,1.7484467,56.82452,1.5298909,0.00027059295,0.00017484467,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.75,0.25,0.0013529648,0.0013520503,0.0020033168,0.0013924446,0.0020900373,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.002541706,0.0012958834,0.0012458225,49.01519,False,steel02_yielded
test|F4|M130.0|H3.5|K210000.0|Fy2500.0|DL1101|Wrare_waves_scaled.h5|27,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|27,,4,130.0,3.5,210000.0,2500.0,"(1,1,0,1)",0.0013973288434072,0,0,4,130.0,3.5,210000.0,2500.0,0.4371116813404271,0.222461,0.0573137118637692,0.0429127076263508,0.8586832796032801,0.0657300799677393,14.3,0.1275,0.8995502248875562,7.541653477218915,1.1116666666666666,0.8240343347639485,0.3626353,0.20086604,0.055731457,0.04201748,0.61986834,0.063660085,2.7278528,0.12000279,0.6416171,2.1449547,0.74747753,0.60105073,2.5432098,0.3932039,0.9334269,0.3932039,3.2965448,0.0972403,0.3753405,0.028731385,0.36019504,4.7619046e-06,0.0004,0.0006190476,1.6666667e-05,0.19106662,1.7484467,56.82452,1.5298909,0.00027059295,0.00017484467,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.75,0.25,0.0013529648,0.0013520503,0.0024678542,0.0014418953,0.002514733,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|27,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\27.png,0.0013973288,0.0018131648,0.000415836,29.759329,False,steel02_yielded
test|F4|M130.0|H2.8|K400000.0|Fy500.0|DL1110|Wrare_waves_scaled.h5|202,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,,4,130.0,2.8,400000.0,500.0,"(1,1,1,0)",0.0010804040960357,0,1,4,130.0,2.8,400000.0,500.0,0.3167175027232219,0.3142559517729389,0.0322556331233882,0.0178194971446656,0.3565681378647601,0.0208189216224942,6.5200000000000005,0.06,0.4997501249375312,4.881039361176375,2.001,0.3433476394849785,0.2751419,0.2732707,0.031746343,0.01766259,0.30495808,0.02060517,2.0175662,0.05826891,0.4052985,1.7717335,1.0989456,0.29516473,6.317933,0.15827961,1.8433921,0.15827961,1.5459106,0.09953036,0.11293137,0.006593717,0.108744204,2.5e-06,0.002,0.000325,7e-06,0.100309975,1.26687,41.173275,0.886809,0.00010293319,0.00063343503,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.75,0.25,0.00051466597,0.00051453355,0.0006913753,0.0005253807,0.0006981794,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\202.png,0.0010804042,0.0006683752,0.00041202892,38.136517,True,steel02_yielded
test|F4|M140.0|H3.2|K320000.0|Fy1118.0|DL0010|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,,4,140.0,3.2,320000.0,1118.033988749895,"(0,0,1,0)",0.0029364878363645,0,1,4,140.0,3.2,320000.0,1118.033988749895,0.3674679043333209,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.31296077,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,2.3675537,0.4223769,0.86185724,0.4223769,2.296198,0.1303155,0.39901283,0.051124435,0.3564281,3.125e-06,0.0008944272,0.0004375,1e-05,0.13503265,1.4698716,51.445507,1.1758972,0.0001607672,0.00032867328,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.25,0.75,0.0011253705,0.0011247377,0.0022169314,0.0012819391,0.0023473473,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0029364878,0.003746335,0.00080984714,27.578758,True,steel02_yielded
test|F4|M140.0|H3.2|K320000.0|Fy1118.0|DL0010|Wrare_waves_scaled.h5|51,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,,4,140.0,3.2,320000.0,1118.033988749895,"(0,0,1,0)",0.0030941612037865,0,1,4,140.0,3.2,320000.0,1118.033988749895,0.3674679043333209,0.243296,0.0357473504005516,0.0241824928563428,0.48389168205542,0.025570239943803,11.34,0.0485,1.5992003998001,4.819215621859064,0.6253125,0.463519313304721,0.31296077,0.21776591,0.035123244,0.023894727,0.39466816,0.02524879,2.512846,0.047360573,0.95520383,1.7611655,0.4857001,0.38084403,1.7016792,0.5876548,0.53161556,0.5876548,1.770907,0.08940347,0.17781466,0.009396243,0.17032847,3.125e-06,0.0008944272,0.0004375,1e-05,0.13503265,1.4698716,51.445507,1.1758972,0.0001607672,0.00032867328,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.25,0.75,0.0011253705,0.0011247377,0.0016470014,0.0011541465,0.0016699278,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\51.png,0.0030941612,0.0027611742,0.00033298694,10.761781,True,steel02_yielded
test|F4|M140.0|H3.2|K320000.0|Fy1118.0|DL0010|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,,4,140.0,3.2,320000.0,1118.033988749895,"(0,0,1,0)",0.0021481148369028,0,1,4,140.0,3.2,320000.0,1118.033988749895,0.3674679043333209,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.31296077,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,10.890747,0.09182107,2.3879135,0.09182107,2.0060635,0.0736763,0.20019037,0.010722809,0.17663693,3.125e-06,0.0008944272,0.0004375,1e-05,0.13503265,1.4698716,51.445507,1.1758972,0.0001607672,0.00032867328,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.25,0.75,0.0011253705,0.0011247377,0.0016663211,0.001158209,0.0017384534,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0021481148,0.0015692428,0.00057887204,26.947897,True,steel02_yielded
test|F4|M130.0|H2.8|K400000.0|Fy500.0|DL1110|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,,4,130.0,2.8,400000.0,500.0,"(1,1,1,0)",0.0005139376416761,0,1,4,130.0,2.8,400000.0,500.0,0.3167175027232219,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.2751419,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,12.635866,0.07913981,2.5365393,0.07913981,1.7290092,0.063500986,0.1725424,0.009241899,0.15224189,2.5e-06,0.002,0.000325,7e-06,0.100309975,1.26687,41.173275,0.886809,0.00010293319,0.00063343503,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.75,0.25,0.00051466597,0.00051453355,0.000762059,0.000529684,0.0007950473,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0005139376,0.00063506054,0.000121122925,23.567585,True,steel02_yielded
test|F4|M130.0|H2.8|K400000.0|Fy500.0|DL1110|Wrare_waves_scaled.h5|136,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|136,,4,130.0,2.8,400000.0,500.0,"(1,1,1,0)",0.0012175266851229,0,1,4,130.0,2.8,400000.0,500.0,0.3167175027232219,0.2885637497652082,0.0569945623405201,0.0406793647989472,0.8139940896269338,0.0650000865291127,12.64,0.0855,0.5997001499250374,6.644641852972832,1.6675000000000002,0.8454935622317596,0.2751419,0.25352824,0.055429563,0.039873734,0.5955311,0.06297488,2.6130066,0.08204071,0.4698162,2.034005,0.9811417,0.6127468,5.264944,0.18993554,1.6610706,0.18993554,2.1044743,0.09139319,0.25780618,0.020586666,0.2677826,2.5e-06,0.002,0.000325,7e-06,0.100309975,1.26687,41.173275,0.886809,0.00010293319,0.00063343503,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.75,0.25,0.00051466597,0.00051453355,0.0009498127,0.00054811925,0.000933601,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|136,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\136.png,0.0012175267,0.00077554164,0.0004419851,36.30185,True,steel02_yielded
test|F4|M130.0|H4.0|K210000.0|Fy747.7|DL1111|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,,4,130.0,4.0,210000.0,747.6743906106101,"(1,1,1,1)",0.0014417962651904,0,1,4,130.0,4.0,210000.0,747.6743906106101,0.4371116813404271,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.3626353,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,1.990338,0.5024272,0.6883045,0.5024272,2.7313812,0.15501334,0.4746351,0.060813714,0.42397958,4.7619046e-06,0.0013374806,0.0006190476,1.9047618e-05,0.19106662,1.7484467,56.82452,1.7484467,0.00027059295,0.0005846284,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0010823718,0.0010817865,0.002132226,0.0012329582,0.0022576586,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0014417963,0.00074849714,0.00069329917,48.085754,True,steel02_yielded
test|F4|M130.0|H4.0|K210000.0|Fy747.7|DL1111|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,,4,130.0,4.0,210000.0,747.6743906106101,"(1,1,1,1)",0.0004787132272973,0,1,4,130.0,4.0,210000.0,747.6743906106101,0.4371116813404271,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.3626353,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,9.155555,0.109223306,2.2143607,0.109223306,2.3862593,0.08763969,0.23813112,0.012755032,0.21011376,4.7619046e-06,0.0013374806,0.0006190476,1.9047618e-05,0.19106662,1.7484467,56.82452,1.7484467,0.00027059295,0.0005846284,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0010823718,0.0010817865,0.0016026535,0.0011139556,0.0016720298,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.00047871322,0.00062872603,0.00015001281,31.33661,True,steel02_yielded
test|F4|M130.0|H4.0|K320000.0|Fy2500.0|DL0111|Wrare_waves_scaled.h5|134,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,,4,130.0,4.0,320000.0,2500.0,"(0,1,1,1)",0.002907191542918,0,1,4,130.0,4.0,320000.0,2500.0,0.3541009328765492,0.287874449434765,0.0567216274362795,0.0350585127278858,0.7015208396849957,0.0643790338105922,8.13,0.066,2.6986506746626686,5.560849941925329,0.3705555555555556,0.7639484978540773,0.30313772,0.25299314,0.05517131,0.03445796,0.53152245,0.06239156,2.2115657,0.06391332,1.307968,1.8811202,0.31521618,0.5675548,1.0464687,0.9555947,0.045421388,0.9555947,1.9691021,0.10193661,0.24840918,0.022796676,0.27051488,3.125e-06,0.0004,0.00040625,1.25e-05,0.12538747,1.4164038,46.033123,1.4164038,0.00014385351,0.00014164037,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.75,0.25,0.0007192675,0.00071900897,0.0012687509,0.0007655733,0.0012238487,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\134.png,0.0029071916,0.0032218131,0.0003146215,10.822175,True,steel02_yielded
test|F4|M140.0|H3.2|K320000.0|Fy1118.0|DL0010|Wrare_waves_scaled.h5|214,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,,4,140.0,3.2,320000.0,1118.033988749895,"(0,0,1,0)",0.0018452074233311,0,1,4,140.0,3.2,320000.0,1118.033988749895,0.3674679043333209,0.3235580238786946,0.0658477127881239,0.0438997347016875,0.8784336913807681,0.0867617848013395,10.47,0.1465,5.797101449275362,7.543598066850309,0.1725,0.9184549356223176,0.31296077,0.2803236,0.06377046,0.042963445,0.63043827,0.08320244,2.439735,0.13671382,1.9164963,2.1451821,0.15913822,0.65152013,0.46942875,2.1302488,0.75623876,2.1302488,2.77203,0.11889719,0.3227962,0.03188217,0.33750272,3.125e-06,0.0008944272,0.0004375,1e-05,0.13503265,1.4698716,51.445507,1.1758972,0.0001607672,0.00032867328,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.25,0.75,0.0011253705,0.0011247377,0.0021589724,0.0012230097,0.0021139337,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\214.png,0.0018452074,0.0026259003,0.0007806929,42.309196,True,steel02_yielded
test|F4|M130.0|H4.0|K320000.0|Fy2500.0|DL0111|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,,4,130.0,4.0,320000.0,2500.0,"(0,1,1,1)",0.0018248521249344,0,0,4,130.0,4.0,320000.0,2500.0,0.3541009328765492,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.30313772,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,2.4569266,0.40701255,0.89891124,0.40701255,2.2126718,0.12557516,0.3844984,0.04926474,0.3434627,3.125e-06,0.0004,0.00040625,1.25e-05,0.12538747,1.4164038,46.033123,1.4164038,0.00014385351,0.00014164037,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.75,0.25,0.0007192675,0.00071900897,0.0014169262,0.0008193365,0.0015002799,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0018248521,0.0023834666,0.0005586145,30.611477,False,steel02_yielded
