sample_id,split,stage,txt_path,image_path,num_floors,floor_mass,floor_height,k_base_1_4,Fy_add,damper_layout,max_drift_ratio_raw,steel01_yielded,steel02_yielded,feature__num_floors,feature__floor_mass,feature__floor_height,feature__k_base_1_4,feature__Fy_add,feature__inv_k_base_1_4,feature__inv_Fy_add,feature__mass_to_stiffness,feature__height_to_stiffness,feature__period_squared,feature__num_floors_x_period,feature__floor_mass_x_period,feature__floor_height_x_period,feature__flexibility_x_period,feature__strength_inverse_x_period,feature__damper_story_1,feature__damper_story_2,feature__damper_story_3,feature__damper_story_4,feature__damper_story_5,feature__damper_story_6,feature__damper_story_7,feature__damper_install_count,feature__damper_install_ratio,feature__damper_sparse_ratio,feature__tail_risk_proxy,feature__log1p_tail_risk_proxy,feature__wave_intensity_tail_risk,feature__wave_arias_tail_risk,feature__wave_cav_tail_risk,TXT_Path,Image_Path,True_Drift,Pred_Drift,Abs_Error,Error_Pct,Yielded_Flag_Used,Yielded_Column_Used
test|F3|M50.0|H3.2|K210000.0|Fy500.0|DL001|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,3,50.0,3.2,210000.0,500.0,"(0,0,1)",0.0009871224693919,0,0,3,50.0,3.2,210000.0,500.0,4.7619046e-06,0.002,0.00023809524,1.5238095e-05,1e-12,3e-06,5e-05,3.2e-06,2.3809524e-10,2e-09,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,1.1904762e-09,1.1904762e-09,1.1904762e-09,1.1904762e-09,1.1904762e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0009871224,0.0008280808,0.0001590416,16.111622,False,steel02_yielded
test|F3|M140.0|H3.2|K210000.0|Fy500.0|DL101|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,3,140.0,3.2,210000.0,500.0,"(1,0,1)",0.0012918625814586,0,1,3,140.0,3.2,210000.0,500.0,4.7619046e-06,0.002,0.00066666666,1.5238095e-05,1e-12,3e-06,0.00014,3.2e-06,6.6666667e-10,2e-09,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,2.6666667e-09,2.6666667e-09,2.6666667e-09,2.6666667e-09,2.6666667e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0012918626,0.0014807801,0.0001889175,14.623642,True,steel02_yielded
test|F3|M50.0|H3.8|K400000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|25,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,25.png,3,50.0,3.8,400000.0,0.0,"(0,0,0)",0.0003772973817479,0,0,3,50.0,3.8,400000.0,0.0,2.5e-06,1e+06,0.000125,9.5e-06,1e-12,3e-06,5e-05,3.8e-06,1.25e-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.5e-10,7.5e-10,7.5e-10,7.5e-10,7.5e-10,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\25.png,0.00037729737,0.00048383116,0.000106533786,28.23595,False,steel02_yielded
test|F3|M50.0|H3.2|K210000.0|Fy500.0|DL001|Wrare_waves_scaled.h5|202,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,202.png,3,50.0,3.2,210000.0,500.0,"(0,0,1)",0.0017207972512494,0,0,3,50.0,3.2,210000.0,500.0,4.7619046e-06,0.002,0.00023809524,1.5238095e-05,1e-12,3e-06,5e-05,3.2e-06,2.3809524e-10,2e-09,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,1.1904762e-09,1.1904762e-09,1.1904762e-09,1.1904762e-09,1.1904762e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\202.png,0.0017207973,0.0015505058,0.00017029152,9.896076,False,steel02_yielded
test|F3|M130.0|H4.0|K370000.0|Fy747.7|DL110|Wrare_waves_scaled.h5|202,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,202.png,3,130.0,4.0,370000.0,747.6743906106101,"(1,1,0)",0.0004208807468047,0,1,3,130.0,4.0,370000.0,747.6743906106101,2.7027027e-06,0.0013374806,0.00035135137,1.0810811e-05,1e-12,3e-06,0.00013,4e-06,3.5135136e-10,1.3374806e-09,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,1.4054053e-09,1.4054053e-09,1.4054053e-09,1.4054053e-09,1.4054053e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\202.png,0.00042088074,0.0006502466,0.00022936589,54.49652,True,steel02_yielded
test|F3|M50.0|H3.2|K210000.0|Fy500.0|DL001|Wrare_waves_scaled.h5|214,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,214.png,3,50.0,3.2,210000.0,500.0,"(0,0,1)",0.0020638263491198,0,1,3,50.0,3.2,210000.0,500.0,4.7619046e-06,0.002,0.00023809524,1.5238095e-05,1e-12,3e-06,5e-05,3.2e-06,2.3809524e-10,2e-09,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,1.1904762e-09,1.1904762e-09,1.1904762e-09,1.1904762e-09,1.1904762e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\214.png,0.0020638264,0.0021552017,9.137532e-05,4.4274693,True,steel02_yielded
test|F3|M140.0|H3.5|K260000.0|Fy1671.9|DL110|Wrare_waves_scaled.h5|214,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,214.png,3,140.0,3.5,260000.0,1671.8507624410547,"(1,1,0)",0.0022385663912466,0,1,3,140.0,3.5,260000.0,1671.8507624410547,3.846154e-06,0.00059813954,0.00053846155,1.3461538e-05,1e-12,3e-06,0.00014,3.5e-06,5.3846155e-10,5.9813954e-10,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,2.1538462e-09,2.1538462e-09,2.1538462e-09,2.1538462e-09,2.1538462e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\214.png,0.0022385663,0.0015320792,0.0007064871,31.55979,True,steel02_yielded
test|F3|M140.0|H3.5|K260000.0|Fy1671.9|DL110|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,3,140.0,3.5,260000.0,1671.8507624410547,"(1,1,0)",0.0013764913488483,0,1,3,140.0,3.5,260000.0,1671.8507624410547,3.846154e-06,0.00059813954,0.00053846155,1.3461538e-05,1e-12,3e-06,0.00014,3.5e-06,5.3846155e-10,5.9813954e-10,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,2.1538462e-09,2.1538462e-09,2.1538462e-09,2.1538462e-09,2.1538462e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0013764914,0.00130161,7.488136e-05,5.440013,True,steel02_yielded
test|F3|M90.0|H3.2|K320000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|153,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,153.png,3,90.0,3.2,320000.0,1671.8507624410547,"(0,1,1)",0.001879993108788,0,0,3,90.0,3.2,320000.0,1671.8507624410547,3.125e-06,0.00059813954,0.00028125,1e-05,1e-12,3e-06,9e-05,3.2e-06,2.8125e-10,5.9813954e-10,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,1.125e-09,1.125e-09,1.125e-09,1.125e-09,1.125e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\153.png,0.0018799931,0.0021515822,0.00027158903,14.44627,False,steel02_yielded
test|F3|M90.0|H3.2|K320000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,3,90.0,3.2,320000.0,1671.8507624410547,"(0,1,1)",0.001426013811821,0,0,3,90.0,3.2,320000.0,1671.8507624410547,3.125e-06,0.00059813954,0.00028125,1e-05,1e-12,3e-06,9e-05,3.2e-06,2.8125e-10,5.9813954e-10,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,1.125e-09,1.125e-09,1.125e-09,1.125e-09,1.125e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0014260138,0.0009264946,0.00049951917,35.02903,False,steel02_yielded
test|F3|M90.0|H3.2|K320000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,3,90.0,3.2,320000.0,1671.8507624410547,"(0,1,1)",0.0017147725249014,0,0,3,90.0,3.2,320000.0,1671.8507624410547,3.125e-06,0.00059813954,0.00028125,1e-05,1e-12,3e-06,9e-05,3.2e-06,2.8125e-10,5.9813954e-10,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,1.125e-09,1.125e-09,1.125e-09,1.125e-09,1.125e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0017147725,0.0017427212,2.7948641e-05,1.6298735,False,steel02_yielded
test|F3|M140.0|H3.5|K260000.0|Fy1671.9|DL110|Wrare_waves_scaled.h5|51,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,51.png,3,140.0,3.5,260000.0,1671.8507624410547,"(1,1,0)",0.0007662647344934,0,0,3,140.0,3.5,260000.0,1671.8507624410547,3.846154e-06,0.00059813954,0.00053846155,1.3461538e-05,1e-12,3e-06,0.00014,3.5e-06,5.3846155e-10,5.9813954e-10,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,2.1538462e-09,2.1538462e-09,2.1538462e-09,2.1538462e-09,2.1538462e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\51.png,0.00076626474,0.0011977709,0.0004315062,56.312866,False,steel02_yielded
test|F3|M130.0|H4.0|K370000.0|Fy747.7|DL110|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,3,130.0,4.0,370000.0,747.6743906106101,"(1,1,0)",0.0007317854283624,0,1,3,130.0,4.0,370000.0,747.6743906106101,2.7027027e-06,0.0013374806,0.00035135137,1.0810811e-05,1e-12,3e-06,0.00013,4e-06,3.5135136e-10,1.3374806e-09,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,1.4054053e-09,1.4054053e-09,1.4054053e-09,1.4054053e-09,1.4054053e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.00073178543,0.0003940979,0.00033768752,46.145638,True,steel02_yielded
test|F3|M130.0|H3.8|K370000.0|Fy1118.0|DL101|Wrare_waves_scaled.h5|51,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,51.png,3,130.0,3.8,370000.0,1118.033988749895,"(1,0,1)",0.0009018143309603,0,1,3,130.0,3.8,370000.0,1118.033988749895,2.7027027e-06,0.0008944272,0.00035135137,1.0270271e-05,1e-12,3e-06,0.00013,3.8e-06,3.5135136e-10,8.944272e-10,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,1.4054053e-09,1.4054053e-09,1.4054053e-09,1.4054053e-09,1.4054053e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\51.png,0.0009018143,0.0009002351,1.579232e-06,0.17511702,True,steel02_yielded
test|F3|M140.0|H3.5|K260000.0|Fy1671.9|DL110|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,3,140.0,3.5,260000.0,1671.8507624410547,"(1,1,0)",0.0010948305556861,0,1,3,140.0,3.5,260000.0,1671.8507624410547,3.846154e-06,0.00059813954,0.00053846155,1.3461538e-05,1e-12,3e-06,0.00014,3.5e-06,5.3846155e-10,5.9813954e-10,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,2.1538462e-09,2.1538462e-09,2.1538462e-09,2.1538462e-09,2.1538462e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0010948306,0.0006410842,0.00045374635,41.444397,True,steel02_yielded
test|F3|M130.0|H3.8|K370000.0|Fy1118.0|DL101|Wrare_waves_scaled.h5|231,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|231,231.png,3,130.0,3.8,370000.0,1118.033988749895,"(1,0,1)",0.000893497927513,0,1,3,130.0,3.8,370000.0,1118.033988749895,2.7027027e-06,0.0008944272,0.00035135137,1.0270271e-05,1e-12,3e-06,0.00013,3.8e-06,3.5135136e-10,8.944272e-10,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,1.4054053e-09,1.4054053e-09,1.4054053e-09,1.4054053e-09,1.4054053e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|231,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\231.png,0.00089349796,0.0011662157,0.0002727178,30.522453,True,steel02_yielded
test|F3|M130.0|H4.0|K370000.0|Fy747.7|DL110|Wrare_waves_scaled.h5|231,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|231,231.png,3,130.0,4.0,370000.0,747.6743906106101,"(1,1,0)",0.0006278388896289,0,1,3,130.0,4.0,370000.0,747.6743906106101,2.7027027e-06,0.0013374806,0.00035135137,1.0810811e-05,1e-12,3e-06,0.00013,4e-06,3.5135136e-10,1.3374806e-09,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,1.4054053e-09,1.4054053e-09,1.4054053e-09,1.4054053e-09,1.4054053e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|231,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\231.png,0.0006278389,0.00074071035,0.000112871465,17.977747,True,steel02_yielded
test|F3|M130.0|H4.0|K370000.0|Fy747.7|DL110|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,3,130.0,4.0,370000.0,747.6743906106101,"(1,1,0)",0.0004528344574105,0,1,3,130.0,4.0,370000.0,747.6743906106101,2.7027027e-06,0.0013374806,0.00035135137,1.0810811e-05,1e-12,3e-06,0.00013,4e-06,3.5135136e-10,1.3374806e-09,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,1.4054053e-09,1.4054053e-09,1.4054053e-09,1.4054053e-09,1.4054053e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.00045283444,0.00064124475,0.00018841031,41.606796,True,steel02_yielded
test|F3|M130.0|H2.8|K150000.0|Fy500.0|DL111|Wrare_waves_scaled.h5|51,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,51.png,3,130.0,2.8,150000.0,500.0,"(1,1,1)",0.0007351403835221,0,1,3,130.0,2.8,150000.0,500.0,6.6666666e-06,0.002,0.00086666667,1.8666668e-05,1e-12,3e-06,0.00013,2.8e-06,8.666667e-10,2e-09,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,2.6e-09,2.6e-09,2.6e-09,2.6e-09,2.6e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\51.png,0.0007351404,0.000883041,0.0001479006,20.118662,True,steel02_yielded
test|F3|M130.0|H3.8|K370000.0|Fy1118.0|DL101|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,3,130.0,3.8,370000.0,1118.033988749895,"(1,0,1)",0.0008820597674103,0,1,3,130.0,3.8,370000.0,1118.033988749895,2.7027027e-06,0.0008944272,0.00035135137,1.0270271e-05,1e-12,3e-06,0.00013,3.8e-06,3.5135136e-10,8.944272e-10,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,1.4054053e-09,1.4054053e-09,1.4054053e-09,1.4054053e-09,1.4054053e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.00088205974,0.00059833407,0.00028372568,32.16623,True,steel02_yielded
test|F3|M130.0|H2.8|K150000.0|Fy500.0|DL111|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,3,130.0,2.8,150000.0,500.0,"(1,1,1)",0.0022332979637352,0,1,3,130.0,2.8,150000.0,500.0,6.6666666e-06,0.002,0.00086666667,1.8666668e-05,1e-12,3e-06,0.00013,2.8e-06,8.666667e-10,2e-09,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,2.6e-09,2.6e-09,2.6e-09,2.6e-09,2.6e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.002233298,0.0010462576,0.0011870405,53.151882,True,steel02_yielded
test|F3|M130.0|H3.8|K370000.0|Fy1118.0|DL101|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,3,130.0,3.8,370000.0,1118.033988749895,"(1,0,1)",0.0009837389526977,0,1,3,130.0,3.8,370000.0,1118.033988749895,2.7027027e-06,0.0008944272,0.00035135137,1.0270271e-05,1e-12,3e-06,0.00013,3.8e-06,3.5135136e-10,8.944272e-10,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,1.4054053e-09,1.4054053e-09,1.4054053e-09,1.4054053e-09,1.4054053e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0009837389,0.00095729297,2.6445952e-05,2.688307,True,steel02_yielded
test|F3|M70.0|H3.5|K400000.0|Fy747.7|DL010|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,3,70.0,3.5,400000.0,747.6743906106101,"(0,1,0)",0.0009390944606561,0,1,3,70.0,3.5,400000.0,747.6743906106101,2.5e-06,0.0013374806,0.000175,8.75e-06,1e-12,3e-06,7e-05,3.5e-06,1.75e-10,1.3374806e-09,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,8.7499996e-10,8.7499996e-10,8.7499996e-10,8.7499996e-10,8.7499996e-10,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.00093909446,0.00052307715,0.0004160173,44.29979,True,steel02_yielded
test|F3|M90.0|H3.2|K320000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|202,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,202.png,3,90.0,3.2,320000.0,1671.8507624410547,"(0,1,1)",0.0014813416882674,0,0,3,90.0,3.2,320000.0,1671.8507624410547,3.125e-06,0.00059813954,0.00028125,1e-05,1e-12,3e-06,9e-05,3.2e-06,2.8125e-10,5.9813954e-10,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,1.125e-09,1.125e-09,1.125e-09,1.125e-09,1.125e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\202.png,0.0014813417,0.001985887,0.0005045454,34.060005,False,steel02_yielded
test|F3|M50.0|H2.5|K400000.0|Fy747.7|DL001|Wrare_waves_scaled.h5|25,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,25.png,3,50.0,2.5,400000.0,747.6743906106101,"(0,0,1)",0.0005308618139536,0,0,3,50.0,2.5,400000.0,747.6743906106101,2.5e-06,0.0013374806,0.000125,6.25e-06,1e-12,3e-06,5e-05,2.5e-06,1.25e-10,1.3374806e-09,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,6.25e-10,6.25e-10,6.25e-10,6.25e-10,6.25e-10,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\25.png,0.00053086184,0.00072432886,0.00019346701,36.443882,False,steel02_yielded
test|F3|M70.0|H3.5|K400000.0|Fy747.7|DL010|Wrare_waves_scaled.h5|27,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|27,27.png,3,70.0,3.5,400000.0,747.6743906106101,"(0,1,0)",0.0008689896159787,0,1,3,70.0,3.5,400000.0,747.6743906106101,2.5e-06,0.0013374806,0.000175,8.75e-06,1e-12,3e-06,7e-05,3.5e-06,1.75e-10,1.3374806e-09,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,8.7499996e-10,8.7499996e-10,8.7499996e-10,8.7499996e-10,8.7499996e-10,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|27,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\27.png,0.0008689896,0.00076733064,0.00010165898,11.698513,True,steel02_yielded
test|F3|M50.0|H2.5|K400000.0|Fy747.7|DL001|Wrare_waves_scaled.h5|189,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|189,189.png,3,50.0,2.5,400000.0,747.6743906106101,"(0,0,1)",0.0006227901290004,0,0,3,50.0,2.5,400000.0,747.6743906106101,2.5e-06,0.0013374806,0.000125,6.25e-06,1e-12,3e-06,5e-05,2.5e-06,1.25e-10,1.3374806e-09,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,6.25e-10,6.25e-10,6.25e-10,6.25e-10,6.25e-10,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|189,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\189.png,0.00062279013,0.0007651389,0.00014234876,22.85658,False,steel02_yielded
test|F3|M140.0|H4.0|K400000.0|Fy1118.0|DL011|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,3,140.0,4.0,400000.0,1118.033988749895,"(0,1,1)",0.001113920523542,0,0,3,140.0,4.0,400000.0,1118.033988749895,2.5e-06,0.0008944272,0.00035,1e-05,1e-12,3e-06,0.00014,4e-06,3.5e-10,8.944272e-10,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,1.4e-09,1.4e-09,1.4e-09,1.4e-09,1.4e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0011139205,0.00096375716,0.00015016331,13.4806,False,steel02_yielded
test|F3|M140.0|H4.0|K400000.0|Fy1118.0|DL011|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,3,140.0,4.0,400000.0,1118.033988749895,"(0,1,1)",0.0014846267052027,0,1,3,140.0,4.0,400000.0,1118.033988749895,2.5e-06,0.0008944272,0.00035,1e-05,1e-12,3e-06,0.00014,4e-06,3.5e-10,8.944272e-10,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,1.4e-09,1.4e-09,1.4e-09,1.4e-09,1.4e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0014846267,0.0014704381,1.4188583e-05,0.95569974,True,steel02_yielded
