sample_id,split,stage,txt_path,image_path,num_floors,floor_mass,floor_height,k_base_1_4,Fy_add,damper_layout,max_drift_ratio_raw,steel01_yielded,steel02_yielded,feature__num_floors,feature__floor_mass,feature__floor_height,feature__k_base_1_4,feature__Fy_add,feature__period_1_sec,feature__wave_pga,feature__wave_rms,feature__wave_mean_abs,feature__wave_cav,feature__wave_arias_proxy,feature__wave_duration_5_95,feature__wave_zero_crossing_rate,feature__wave_dominant_freq,feature__wave_spectral_centroid,feature__wave_predominant_period,feature__wave_intensity_score,feature__log1p_period_1_sec,feature__log1p_wave_pga,feature__log1p_wave_rms,feature__log1p_wave_mean_abs,feature__log1p_wave_cav,feature__log1p_wave_arias_proxy,feature__log1p_wave_duration_5_95,feature__log1p_wave_zero_crossing_rate,feature__log1p_wave_dominant_freq,feature__log1p_wave_spectral_centroid,feature__log1p_wave_predominant_period,feature__log1p_wave_intensity_score,feature__wave_to_structure_period_ratio,feature__structure_to_wave_period_ratio,feature__wave_structure_period_log_gap,feature__wave_dominant_freq_x_period,feature__wave_spectral_centroid_x_period,feature__wave_pga_x_period,feature__wave_cav_x_period,feature__wave_arias_proxy_x_period,feature__wave_intensity_score_x_period,feature__inv_k_base_1_4,feature__inv_Fy_add,feature__mass_to_stiffness,feature__height_to_stiffness,feature__period_squared,feature__num_floors_x_period,feature__floor_mass_x_period,feature__floor_height_x_period,feature__flexibility_x_period,feature__strength_inverse_x_period,feature__damper_story_1,feature__damper_story_2,feature__damper_story_3,feature__damper_story_4,feature__damper_story_5,feature__damper_story_6,feature__damper_story_7,feature__damper_install_count,feature__damper_install_ratio,feature__damper_sparse_ratio,feature__tail_risk_proxy,feature__log1p_tail_risk_proxy,feature__wave_intensity_tail_risk,feature__wave_arias_tail_risk,feature__wave_cav_tail_risk,TXT_Path,Image_Path,True_Drift,Pred_Drift,Abs_Error,Error_Pct,Yielded_Flag_Used,Yielded_Column_Used
test|F7|M90.0|H2.5|K150000.0|Fy4000.0|DL0001010|WEQ191.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ191.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ191.png,7,90.0,2.5,150000.0,4000.000000000001,"(0,0,0,1,0,1,0)",0.0073720557190031,0,0,7,90.0,2.5,150000.0,4000.000000000001,0.7221578331507702,0.2080071419477462,0.0316647514277753,0.0164424739778041,1.97309672832489,0.1203187779579363,38.98,0.0236706117686281,0.425,1.2912276361447106,2.3529411764705883,0.6458333333333334,0.5435781,0.18897201,0.031173762,0.01630876,1.089604,0.11361327,3.6883793,0.023394806,0.3541718,0.82908773,1.2098379,0.49824685,3.258209,0.30691707,1.1811776,0.30691707,0.93247014,0.15021399,1.4248873,0.08688915,0.4663936,6.6666666e-06,0.00025,0.0006,1.6666667e-05,0.5215119,5.0551047,64.9942,1.8053945,0.0004332947,0.00018053946,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.2857143,0.71428573,0.0051995367,0.0051860656,0.00855757,0.005825138,0.015458724,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ191.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ191.png,0.0073720557,0.0068524242,0.00051963143,7.0486627,False,steel02_yielded
test|F7|M110.0|H2.5|K150000.0|Fy1000.0|DL0011110|WEQ191.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ191.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ191.png,7,110.0,2.5,150000.0,1000.0,"(0,0,1,1,1,1,0)",0.0064590518887266,0,1,7,110.0,2.5,150000.0,1000.0,0.7983755239923943,0.2080071419477462,0.0316647514277753,0.0164424739778041,1.97309672832489,0.1203187779579363,38.98,0.0236706117686281,0.425,1.2912276361447106,2.3529411764705883,0.6458333333333334,0.5868838,0.18897201,0.031173762,0.01630876,1.089604,0.11361327,3.6883793,0.023394806,0.3541718,0.82908773,1.2098379,0.49824685,2.947161,0.3393096,1.0808424,0.3393096,1.0308845,0.16606781,1.5752721,0.09605957,0.51561755,6.6666666e-06,0.001,0.00073333335,1.6666667e-05,0.6374035,5.588629,87.821304,1.9959388,0.0005854754,0.0007983755,0.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,0.5714286,0.4285714,0.005854754,0.0058376812,0.009635949,0.0065591903,0.017406749,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ191.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ191.png,0.0064590517,0.007023384,0.0005643321,8.737072,True,steel02_yielded
test|F6|M110.0|H3.2|K150000.0|Fy4000.0|DL000010|WEQ117.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ117.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ117.png,6,110.0,3.2,150000.0,4000.000000000001,"(0,0,0,0,1,0)",0.0102363258407516,1,0,6,110.0,3.2,150000.0,4000.000000000001,0.6905322405209099,0.2179874926805496,0.0313882863385675,0.0169431753456592,2.0331811904907227,0.118226942312629,34.36,0.069178196366061,1.525,3.1731834103511907,0.6557377049180328,0.675,0.5250434,0.1971999,0.030905746,0.01680124,1.109612,0.111744344,3.5655813,0.066890314,0.92624104,1.4286791,0.50424665,0.5158132,0.949612,1.0530617,0.051701795,1.0530617,2.1911855,0.15052739,1.4039772,0.08163951,0.46610928,6.6666666e-06,0.00025,0.00073333335,2.1333333e-05,0.47683477,4.1431932,75.95855,2.2097032,0.0005063903,0.00017263307,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.16666667,0.8333333,0.0055702934,0.0055548367,0.009330241,0.006228852,0.01689571,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ117.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ117.png,0.010236326,0.008204447,0.0020318786,19.849686,False,steel02_yielded
test|F6|M130.0|H4.0|K150000.0|Fy8000.0|DL010001|WEQ170.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ170.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ170.png,6,130.0,4.0,150000.0,8000.0,"(0,1,0,0,0,1)",0.0049644252169121,0,0,6,130.0,4.0,150000.0,8000.0,0.7506876894242774,0.2226161360740661,0.0448833460247279,0.0238588135689497,2.863057374954224,0.2417417700450559,31.92,0.0440073345557592,0.1666666666666666,2.1667318600462098,6.0,0.8833333333333333,0.5600087,0.20099294,0.043905247,0.02357864,1.3514589,0.21651505,3.4940803,0.043066517,0.15415068,1.1527001,1.9459101,0.6330432,7.9926715,0.12511462,2.078525,0.12511462,1.626539,0.1671152,2.149262,0.18147257,0.66310745,6.6666666e-06,0.000125,0.00086666667,2.6666667e-05,0.563532,4.504126,97.5894,3.0027509,0.000650596,9.383596e-05,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.33333334,0.6666666,0.0065059597,0.0064848876,0.012252891,0.008078722,0.025132896,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ170.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ170.png,0.004964425,0.0054645524,0.0005001272,10.07422,False,steel02_yielded
test|F6|M140.0|H3.5|K150000.0|Fy4000.0|DL000010|WEQ125.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ125.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ125.png,6,140.0,3.5,150000.0,4000.000000000001,"(0,0,0,0,1,0)",0.006944299412357,0,0,6,140.0,3.5,150000.0,4000.000000000001,0.7790254315363053,0.2172230035066604,0.0345386236377908,0.0189451221376657,2.2734146118164062,0.1431499827351553,37.92,0.0350058343057176,0.0916666666666666,2.2283506181342845,10.90909090909091,0.7166666666666667,0.5760657,0.19657204,0.03395555,0.018767899,1.1858337,0.13378759,3.6615083,0.034407064,0.08770558,1.1719713,2.477302,0.5403844,14.00351,0.07141066,2.639308,0.07141066,1.7359418,0.16922225,1.7710478,0.111517474,0.55830157,6.6666666e-06,0.00025,0.00093333336,2.3333334e-05,0.6068806,4.6741524,109.06356,2.726589,0.0007270904,0.00019475636,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.16666667,0.8333333,0.007997994,0.00796618,0.01372989,0.009142907,0.026180752,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ125.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ125.png,0.006944299,0.0066928836,0.00025141565,3.6204605,False,steel02_yielded
test|F7|M110.0|H3.2|K150000.0|Fy8000.0|DL0100010|WEQ191.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ191.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ191.png,7,110.0,3.2,150000.0,8000.0,"(0,1,0,0,0,1,0)",0.0087551986131082,0,0,7,110.0,3.2,150000.0,8000.0,0.7983755239923942,0.2080071419477462,0.0316647514277753,0.0164424739778041,1.97309672832489,0.1203187779579363,38.98,0.0236706117686281,0.425,1.2912276361447106,2.3529411764705883,0.6458333333333334,0.5868838,0.18897201,0.031173762,0.01630876,1.089604,0.11361327,3.6883793,0.023394806,0.3541718,0.82908773,1.2098379,0.49824685,2.947161,0.3393096,1.0808424,0.3393096,1.0308845,0.16606781,1.5752721,0.09605957,0.51561755,6.6666666e-06,0.000125,0.00073333335,2.1333333e-05,0.6374035,5.588629,87.821304,2.5548017,0.0005854754,9.979694e-05,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.2857143,0.71428573,0.0070257047,0.007001139,0.011563139,0.007871029,0.0208881,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ191.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ191.png,0.008755199,0.0061911093,0.0025640894,29.286474,False,steel02_yielded
test|F6|M110.0|H2.5|K150000.0|Fy4000.0|DL001110|WEQ191.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ191.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ191.png,6,110.0,2.5,150000.0,4000.000000000001,"(0,0,1,1,1,0)",0.0065854444878713,0,0,6,110.0,2.5,150000.0,4000.000000000001,0.6905322405209099,0.2080071419477462,0.0316647514277753,0.0164424739778041,1.97309672832489,0.1203187779579363,38.98,0.0236706117686281,0.425,1.2912276361447106,2.3529411764705883,0.6458333333333334,0.5250434,0.18897201,0.031173762,0.01630876,1.089604,0.11361327,3.6883793,0.023394806,0.3541718,0.82908773,1.2098379,0.49824685,3.4074314,0.2934762,1.2259587,0.2934762,0.8916343,0.14363563,1.362487,0.083083995,0.44596875,6.6666666e-06,0.00025,0.00073333335,1.6666667e-05,0.47683477,4.1431932,75.95855,1.7263306,0.0005063903,0.00017263307,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,0.5,0.5,0.0045575127,0.0045471587,0.0075009065,0.005105867,0.013549927,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ191.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ191.png,0.0065854443,0.0072290534,0.0006436091,9.773205,False,steel02_yielded
test|F6|M140.0|H3.8|K150000.0|Fy1000.0|DL000111|WEQ170.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ170.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ170.png,6,140.0,3.8,150000.0,1000.0,"(0,0,0,1,1,1)",0.005375741927848,0,1,6,140.0,3.8,150000.0,1000.0,0.7790254315363054,0.2226161360740661,0.0448833460247279,0.0238588135689497,2.863057374954224,0.2417417700450559,31.92,0.0440073345557592,0.1666666666666666,2.1667318600462098,6.0,0.8833333333333333,0.5760657,0.20099294,0.043905247,0.02357864,1.3514589,0.21651505,3.4940803,0.043066517,0.15415068,1.1527001,1.9459101,0.6330432,7.701931,0.12983757,2.041471,0.12983757,1.6879392,0.17342363,2.2303946,0.18832299,0.68813914,6.6666666e-06,0.001,0.00093333336,2.5333333e-05,0.6068806,4.6741524,109.06356,2.9602966,0.0007270904,0.00077902543,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,0.5,0.5,0.0065438137,0.0065224958,0.012324182,0.008125727,0.025279127,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ170.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ170.png,0.005375742,0.0057699,0.00039415807,7.3321595,True,steel02_yielded
test|F7|M140.0|H4.0|K210000.0|Fy0.0|DL0000000|WEQ170.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ170.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ170.png,7,140.0,4.0,210000.0,0.0,"(0,0,0,0,0,0,0)",0.0042207923330203,0,0,7,140.0,4.0,210000.0,0.0,0.7612211942960946,0.2226161360740661,0.0448833460247279,0.0238588135689497,2.863057374954224,0.2417417700450559,31.92,0.0440073345557592,0.1666666666666666,2.1667318600462098,6.0,0.8833333333333333,0.56600744,0.20099294,0.043905247,0.02357864,1.3514589,0.21651505,3.4940803,0.043066517,0.15415068,1.1527001,1.9459101,0.6330432,7.8820715,0.1268702,2.0645907,0.1268702,1.6493622,0.16946012,2.17942,0.18401895,0.67241204,4.7619046e-06,1e+06,0.00066666666,1.9047618e-05,0.5794577,5.3285484,106.57097,3.0448847,0.0005074808,761221.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.007104731,0.0070796115,0.013380577,0.008822242,0.027445983,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ170.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ170.png,0.0042207926,0.005287054,0.0010662614,25.262108,False,steel02_yielded
test|F6|M130.0|H3.5|K150000.0|Fy500.0|DL010010|WEQ170.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ170.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ170.png,6,130.0,3.5,150000.0,500.0,"(0,1,0,0,1,0)",0.0050907099758059,0,1,6,130.0,3.5,150000.0,500.0,0.7506876894242773,0.2226161360740661,0.0448833460247279,0.0238588135689497,2.863057374954224,0.2417417700450559,31.92,0.0440073345557592,0.1666666666666666,2.1667318600462098,6.0,0.8833333333333333,0.5600087,0.20099294,0.043905247,0.02357864,1.3514589,0.21651505,3.4940803,0.043066517,0.15415068,1.1527001,1.9459101,0.6330432,7.9926715,0.12511462,2.078525,0.12511462,1.626539,0.1671152,2.149262,0.18147257,0.66310745,6.6666666e-06,0.002,0.00086666667,2.3333334e-05,0.563532,4.504126,97.5894,2.6274068,0.000650596,0.0015013753,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.33333334,0.6666666,0.0065059597,0.0064848876,0.012252891,0.008078722,0.025132896,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ170.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ170.png,0.00509071,0.0057674013,0.00067669153,13.292673,True,steel02_yielded
test|F7|M140.0|H2.8|K320000.0|Fy2000.0|DL0001000|WEQ170.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ170.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ170.png,7,140.0,2.8,320000.0,2000.0,"(0,0,0,1,0,0,0)",0.0047428241693681,0,1,7,140.0,2.8,320000.0,2000.0,0.6166596467956672,0.2226161360740661,0.0448833460247279,0.0238588135689497,2.863057374954224,0.2417417700450559,31.92,0.0440073345557592,0.1666666666666666,2.1667318600462098,6.0,0.8833333333333333,0.4803621,0.20099294,0.043905247,0.02357864,1.3514589,0.21651505,3.4940803,0.043066517,0.15415068,1.1527001,1.9459101,0.6330432,9.72984,0.10277661,2.2751975,0.10277661,1.3361361,0.1372784,1.7655319,0.1490724,0.544716,3.125e-06,0.0005,0.0004375,8.75e-06,0.3802691,4.3166175,86.33235,1.726647,0.0002697886,0.00030832982,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.14285715,0.85714287,0.0035072519,0.0035011156,0.0066053243,0.004355101,0.013548715,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ170.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ170.png,0.004742824,0.004921038,0.00017821416,3.757553,True,steel02_yielded
test|F6|M130.0|H3.5|K150000.0|Fy8000.0|DL010110|WEQ117.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ117.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ117.png,6,130.0,3.5,150000.0,8000.0,"(0,1,0,1,1,0)",0.0092082150387799,0,0,6,130.0,3.5,150000.0,8000.0,0.7506876894242773,0.2179874926805496,0.0313882863385675,0.0169431753456592,2.0331811904907227,0.118226942312629,34.36,0.069178196366061,1.525,3.1731834103511907,0.6557377049180328,0.675,0.5600087,0.1971999,0.030905746,0.01680124,1.109612,0.111744344,3.5655813,0.066890314,0.92624104,1.4286791,0.50424665,0.5158132,0.873516,1.1447988,0.13522884,1.1447988,2.3820698,0.16364053,1.5262841,0.08875151,0.50671417,6.6666666e-06,0.000125,0.00086666667,2.3333334e-05,0.563532,4.504126,97.5894,2.6274068,0.000650596,9.383596e-05,0.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,0.5,0.5,0.005855364,0.005838288,0.009807735,0.0065476256,0.01776038,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ117.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ117.png,0.009208215,0.012553745,0.0033455295,36.332005,False,steel02_yielded
test|F7|M130.0|H3.5|K150000.0|Fy500.0|DL0100001|WEQ191.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ191.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ191.png,7,130.0,3.5,150000.0,500.0,"(0,1,0,0,0,0,1)",0.0064917887771549,0,1,7,130.0,3.5,150000.0,500.0,0.8679256988010232,0.2080071419477462,0.0316647514277753,0.0164424739778041,1.97309672832489,0.1203187779579363,38.98,0.0236706117686281,0.425,1.2912276361447106,2.3529411764705883,0.6458333333333334,0.6248286,0.18897201,0.031173762,0.01630876,1.089604,0.11361327,3.6883793,0.023394806,0.3541718,0.82908773,1.2098379,0.49824685,2.7109938,0.3688684,0.9973153,0.3688684,1.1206896,0.18053475,1.7125014,0.10442776,0.5605354,6.6666666e-06,0.002,0.00086666667,2.3333334e-05,0.753295,6.07548,112.83034,3.03774,0.0007522023,0.0017358514,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.2857143,0.71428573,0.009026428,0.008985933,0.014855995,0.010112476,0.026836442,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ191.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ191.png,0.0064917887,0.0060782298,0.0004135589,6.3704915,True,steel02_yielded
test|F7|M90.0|H2.8|K150000.0|Fy2000.0|DL0000100|WEQ114.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ114.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ114.png,7,90.0,2.8,150000.0,2000.0,"(0,0,0,0,1,0,0)",0.004862082505331,0,0,7,90.0,2.8,150000.0,2000.0,0.7221578331507701,0.2157430648803711,0.0391806347319975,0.0228212885558605,2.738554716110229,0.1842146565602655,50.120000000000005,0.0176696116019336,0.2583333333333333,0.9488745976538092,3.870967741935485,0.85,0.5435781,0.19535546,0.03843255,0.022564778,1.3186991,0.16907981,3.9341757,0.017515318,0.2297881,0.66725206,1.5832926,0.6151856,5.3602796,0.18655744,1.6790161,0.18655744,0.6852372,0.15580055,1.9776688,0.13303205,0.61383414,6.6666666e-06,0.0005,0.0006,1.8666668e-05,0.5215119,5.0551047,64.9942,2.022042,0.0004332947,0.0003610789,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.14285715,0.85714287,0.0056328312,0.0056170262,0.010420738,0.006670481,0.021058647,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ114.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ114.png,0.0048620827,0.004494889,0.00036719348,7.5521836,False,steel02_yielded
test|F7|M90.0|H3.2|K150000.0|Fy8000.0|DL0100010|WEQ117.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ117.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ117.png,7,90.0,3.2,150000.0,8000.0,"(0,1,0,0,0,1,0)",0.0101318200683361,1,0,7,90.0,3.2,150000.0,8000.0,0.7221578331507701,0.2179874926805496,0.0313882863385675,0.0169431753456592,2.0331811904907227,0.118226942312629,34.36,0.069178196366061,1.525,3.1731834103511907,0.6557377049180328,0.675,0.5435781,0.1971999,0.030905746,0.01680124,1.109612,0.111744344,3.5655813,0.066890314,0.92624104,1.4286791,0.50424665,0.5158132,0.90802544,1.1012907,0.09648285,1.1012907,2.2915392,0.15742138,1.4682777,0.08537851,0.48745653,6.6666666e-06,0.000125,0.0006,2.1333333e-05,0.5215119,5.0551047,64.9942,2.310905,0.0004332947,9.026973e-05,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.2857143,0.71428573,0.0051995367,0.0051860656,0.008709224,0.0058142617,0.015771136,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ117.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ117.png,0.01013182,0.009549163,0.0005826568,5.750761,False,steel02_yielded
test|F7|M90.0|H2.8|K150000.0|Fy2000.0|DL0010110|WEQ125.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ125.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ125.png,7,90.0,2.8,150000.0,2000.0,"(0,0,1,0,1,1,0)",0.0074043634436949,0,1,7,90.0,2.8,150000.0,2000.0,0.7221578331507701,0.2172230035066604,0.0345386236377908,0.0189451221376657,2.2734146118164062,0.1431499827351553,37.92,0.0350058343057176,0.0916666666666666,2.2283506181342845,10.90909090909091,0.7166666666666667,0.5435781,0.19657204,0.03395555,0.018767899,1.1858337,0.13378759,3.6615083,0.034407064,0.08770558,1.1719713,2.477302,0.5403844,15.106242,0.0661978,2.715108,0.0661978,1.6092209,0.15686929,1.6417642,0.10337688,0.5175465,6.6666666e-06,0.0005,0.0006,1.8666668e-05,0.5215119,5.0551047,64.9942,2.022042,0.0004332947,0.0003610789,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,0.42857143,0.57142854,0.0047662416,0.004754919,0.008182048,0.005448529,0.015601885,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ125.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ125.png,0.0074043632,0.005141697,0.0022626664,30.55855,True,steel02_yielded
test|F6|M140.0|H4.0|K150000.0|Fy2000.0|DL000010|WEQ117.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ117.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ117.png,6,140.0,4.0,150000.0,2000.0,"(0,0,0,0,1,0)",0.0092952094454518,0,1,6,140.0,4.0,150000.0,2000.0,0.779025431536305,0.2179874926805496,0.0313882863385675,0.0169431753456592,2.0331811904907227,0.118226942312629,34.36,0.069178196366061,1.525,3.1731834103511907,0.6557377049180328,0.675,0.5760657,0.1971999,0.030905746,0.01680124,1.109612,0.111744344,3.5655813,0.066890314,0.92624104,1.4286791,0.50424665,0.5158132,0.8417411,1.1880138,0.17228283,1.1880138,2.4719906,0.1698178,1.5838999,0.0921018,0.5258422,6.6666666e-06,0.0005,0.00093333336,2.6666667e-05,0.6068806,4.6741524,109.06356,3.1161017,0.0007270904,0.00038951272,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.16666667,0.8333333,0.007997994,0.00796618,0.01339664,0.008943573,0.024259366,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ117.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ117.png,0.009295209,0.0067686467,0.0025265627,27.18134,True,steel02_yielded
