sample_id,split,stage,txt_path,image_path,num_floors,floor_mass,floor_height,k_base_1_4,Fy_add,damper_layout,max_drift_ratio_raw,steel01_yielded,steel02_yielded,feature__num_floors,feature__floor_mass,feature__floor_height,feature__k_base_1_4,feature__Fy_add,feature__period_1_sec,feature__wave_pga,feature__wave_rms,feature__wave_mean_abs,feature__wave_cav,feature__wave_arias_proxy,feature__wave_duration_5_95,feature__wave_zero_crossing_rate,feature__wave_dominant_freq,feature__wave_spectral_centroid,feature__wave_predominant_period,feature__wave_intensity_score,feature__log1p_period_1_sec,feature__log1p_wave_pga,feature__log1p_wave_rms,feature__log1p_wave_mean_abs,feature__log1p_wave_cav,feature__log1p_wave_arias_proxy,feature__log1p_wave_duration_5_95,feature__log1p_wave_zero_crossing_rate,feature__log1p_wave_dominant_freq,feature__log1p_wave_spectral_centroid,feature__log1p_wave_predominant_period,feature__log1p_wave_intensity_score,feature__wave_to_structure_period_ratio,feature__structure_to_wave_period_ratio,feature__wave_structure_period_log_gap,feature__wave_dominant_freq_x_period,feature__wave_spectral_centroid_x_period,feature__wave_pga_x_period,feature__wave_cav_x_period,feature__wave_arias_proxy_x_period,feature__wave_intensity_score_x_period,feature__inv_k_base_1_4,feature__inv_Fy_add,feature__mass_to_stiffness,feature__height_to_stiffness,feature__period_squared,feature__num_floors_x_period,feature__floor_mass_x_period,feature__floor_height_x_period,feature__flexibility_x_period,feature__strength_inverse_x_period,feature__damper_story_1,feature__damper_story_2,feature__damper_story_3,feature__damper_story_4,feature__damper_story_5,feature__damper_story_6,feature__damper_story_7,feature__damper_install_count,feature__damper_install_ratio,feature__damper_sparse_ratio,feature__tail_risk_proxy,feature__log1p_tail_risk_proxy,feature__wave_intensity_tail_risk,feature__wave_arias_tail_risk,feature__wave_cav_tail_risk,TXT_Path,Image_Path,True_Drift,Pred_Drift,Abs_Error,Error_Pct,Yielded_Flag_Used,Yielded_Column_Used
test|F7|M110.0|H4.0|K150000.0|Fy2000.0|DL0000010|WEQ125.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ125.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ125.png,7,110.0,4.0,150000.0,2000.0,"(0,0,0,0,0,1,0)",0.0048205280675935,0,0,7,110.0,4.0,150000.0,2000.0,0.7983755239923943,0.2172230035066604,0.0345386236377908,0.0189451221376657,2.2734146118164062,0.1431499827351553,37.92,0.0350058343057176,0.0916666666666666,2.2283506181342845,10.90909090909091,0.7166666666666667,0.5868838,0.19657204,0.03395555,0.018767899,1.1858337,0.13378759,3.6615083,0.034407064,0.08770558,1.1719713,2.477302,0.5403844,13.66411,0.07318442,2.6147728,0.07318442,1.7790606,0.17342553,1.8150386,0.11428744,0.5721691,6.6666666e-06,0.0005,0.00073333335,2.6666667e-05,0.6374035,5.588629,87.821304,3.1935022,0.0005854754,0.00039918776,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.14285715,0.85714287,0.00761118,0.0075823613,0.013065859,0.00870072,0.024914548,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ125.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ125.png,0.004820528,0.0047578695,6.265845e-05,1.2998252,False,steel02_yielded
test|F6|M130.0|H3.5|K150000.0|Fy2000.0|DL000010|WEQ157.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ157.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ157.png,6,130.0,3.5,150000.0,2000.0,"(0,0,0,0,1,0)",0.0064966682108608,0,0,6,130.0,3.5,150000.0,2000.0,0.7506876894242773,0.22286456823349,0.037410101446448,0.0186257734894752,2.235092878341675,0.1679418828280244,25.98,0.030171695282547,0.1,1.3611280164972657,10.0,0.7291666666666666,0.5600087,0.20119612,0.03672732,0.018454438,1.1740576,0.15524313,3.295096,0.029725483,0.09531018,0.8591395,2.3978953,0.5476396,13.321119,0.07506877,2.5893507,0.07506877,1.021782,0.16730168,1.6778567,0.1260719,0.54737645,6.6666666e-06,0.0005,0.00086666667,2.3333334e-05,0.563532,4.504126,97.5894,2.6274068,0.000650596,0.00037534384,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.16666667,0.8333333,0.007156556,0.0071310694,0.012374878,0.008358441,0.023152122,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ157.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ157.png,0.0064966683,0.0066431966,0.00014652824,2.2554364,False,steel02_yielded
test|F6|M110.0|H2.8|K210000.0|Fy8000.0|DL001100|WEQ117.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ117.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ117.png,6,110.0,2.8,210000.0,8000.0,"(0,0,1,1,0,0)",0.0076687669687054,0,0,6,110.0,2.8,210000.0,8000.0,0.5836062611034623,0.2179874926805496,0.0313882863385675,0.0169431753456592,2.0331811904907227,0.118226942312629,34.36,0.069178196366061,1.525,3.1731834103511907,0.6557377049180328,0.675,0.4597047,0.1971999,0.030905746,0.01680124,1.109612,0.111744344,3.5655813,0.066890314,0.92624104,1.4286791,0.50424665,0.5158132,1.1235961,0.88999957,0.11653432,0.88999957,1.8518897,0.12721887,1.1865773,0.06899799,0.39393422,4.7619046e-06,0.000125,0.0005238095,1.3333333e-05,0.34059626,3.5016375,64.196686,1.6340976,0.00030569852,7.295078e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.33333334,0.6666666,0.003056985,0.003052322,0.00512045,0.0034184032,0.00927239,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ117.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ117.png,0.007668767,0.008939529,0.0012707617,16.570612,False,steel02_yielded
test|F7|M140.0|H3.2|K210000.0|Fy8000.0|DL0000001|WEQ191.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ191.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ191.png,7,140.0,3.2,210000.0,8000.0,"(0,0,0,0,0,0,1)",0.006669422695677,0,0,7,140.0,3.2,210000.0,8000.0,0.7612211942960946,0.2080071419477462,0.0316647514277753,0.0164424739778041,1.97309672832489,0.1203187779579363,38.98,0.0236706117686281,0.425,1.2912276361447106,2.3529411764705883,0.6458333333333334,0.56600744,0.18897201,0.031173762,0.01630876,1.089604,0.11361327,3.6883793,0.023394806,0.3541718,0.82908773,1.2098379,0.49824685,3.0910084,0.32351902,1.1284974,0.32351902,0.98290986,0.15833944,1.501963,0.091589205,0.49162203,4.7619046e-06,0.000125,0.00066666666,1.5238095e-05,0.5794577,5.3285484,106.57097,2.4359078,0.0005074808,9.515265e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.14285715,0.85714287,0.0065972502,0.006575584,0.010857974,0.0073910234,0.019614264,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ191.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ191.png,0.0066694226,0.0070967586,0.00042733597,6.4073896,False,steel02_yielded
test|F5|M140.0|H3.2|K150000.0|Fy4000.0|DL01100|WEQ125.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ125.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ125.png,5,140.0,3.2,150000.0,4000.000000000001,"(0,1,1,0,0)",0.0044823989129298,0,0,5,140.0,3.2,150000.0,4000.000000000001,0.6576255743756101,0.2172230035066604,0.0345386236377908,0.0189451221376657,2.2734146118164062,0.1431499827351553,37.92,0.0350058343057176,0.0916666666666666,2.2283506181342845,10.90909090909091,0.7166666666666667,0.5053862,0.19657204,0.03395555,0.018767899,1.1858337,0.13378759,3.6615083,0.034407064,0.08770558,1.1719713,2.477302,0.5403844,16.588606,0.060282346,2.808716,0.060282346,1.4654204,0.1428514,1.4950556,0.09413909,0.47129834,6.6666666e-06,0.00025,0.00093333336,2.1333333e-05,0.4324714,3.288128,92.06758,2.1044018,0.0006137839,0.00016440639,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.4,0.6,0.004910271,0.0048982548,0.008429298,0.005613176,0.016073354,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ125.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ125.png,0.0044823987,0.005657378,0.0011749794,26.213179,False,steel02_yielded
test|F7|M90.0|H2.8|K150000.0|Fy8000.0|DL0100010|WEQ157.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ157.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ157.png,7,90.0,2.8,150000.0,8000.0,"(0,1,0,0,0,1,0)",0.0054545821868839,0,0,7,90.0,2.8,150000.0,8000.0,0.7221578331507701,0.22286456823349,0.037410101446448,0.0186257734894752,2.235092878341675,0.1679418828280244,25.98,0.030171695282547,0.1,1.3611280164972657,10.0,0.7291666666666666,0.5435781,0.20119612,0.03672732,0.018454438,1.1740576,0.15524313,3.295096,0.029725483,0.09531018,0.8591395,2.3978953,0.5476396,13.847388,0.07221578,2.6280966,0.07221578,0.98294926,0.16094339,1.6140898,0.12128054,0.5265734,6.6666666e-06,0.000125,0.0006,1.8666668e-05,0.5215119,5.0551047,64.9942,2.022042,0.0004332947,9.026973e-05,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.2857143,0.71428573,0.0051995367,0.0051860656,0.008990865,0.0060727564,0.016820984,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ157.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ157.png,0.005454582,0.0054633464,8.764211e-06,0.16067609,False,steel02_yielded
test|F6|M130.0|H2.8|K260000.0|Fy4000.0|DL000101|WEQ170.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ170.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ170.png,6,130.0,2.8,260000.0,4000.000000000001,"(0,0,0,1,0,1)",0.0051161777085252,0,0,6,130.0,2.8,260000.0,4000.000000000001,0.5701882315987822,0.2226161360740661,0.0448833460247279,0.0238588135689497,2.863057374954224,0.2417417700450559,31.92,0.0440073345557592,0.1666666666666666,2.1667318600462098,6.0,0.8833333333333333,0.4511955,0.20099294,0.043905247,0.02357864,1.3514589,0.21651505,3.4940803,0.043066517,0.15415068,1.1527001,1.9459101,0.6330432,10.5228405,0.09503137,2.3535483,0.09503137,1.235445,0.1269331,1.6324816,0.13783832,0.5036663,3.846154e-06,0.00025,0.0005,1.076923e-05,0.3251146,3.4211295,74.12447,1.5965271,0.0002850941,0.00014254705,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.33333334,0.6666666,0.0028509411,0.0028468848,0.0053692725,0.0035401327,0.011013349,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ170.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ170.png,0.0051161777,0.0046654074,0.00045077037,8.810685,False,steel02_yielded
test|F7|M130.0|H2.8|K210000.0|Fy500.0|DL1001000|WEQ117.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ117.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ117.png,7,130.0,2.8,210000.0,500.0,"(1,0,0,1,0,0,0)",0.0077479884060037,0,1,7,130.0,2.8,210000.0,500.0,0.7335310971299057,0.2179874926805496,0.0313882863385675,0.0169431753456592,2.0331811904907227,0.118226942312629,34.36,0.069178196366061,1.525,3.1731834103511907,0.6557377049180328,0.675,0.5501604,0.1971999,0.030905746,0.01680124,1.109612,0.111744344,3.5655813,0.066890314,0.92624104,1.4286791,0.50424665,0.5158132,0.8939467,1.1186349,0.112109125,1.1186349,2.3276286,0.1599006,1.4914017,0.08672314,0.4951335,4.7619046e-06,0.002,0.0006190476,1.3333333e-05,0.5380679,5.1347175,95.35904,2.0538871,0.00045409068,0.0014670622,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.2857143,0.71428573,0.0054490883,0.0054342956,0.009127223,0.006093317,0.016528072,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ117.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ117.png,0.007747988,0.0050387434,0.0027092448,34.96707,True,steel02_yielded
test|F3|M110.0|H2.8|K210000.0|Fy500.0|DL010|WEQ157.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ157.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ157.png,3,110.0,2.8,210000.0,500.0,"(0,1,0)",0.0015487470486398,0,1,3,110.0,2.8,210000.0,500.0,0.3123093635594215,0.22286456823349,0.037410101446448,0.0186257734894752,2.235092878341675,0.1679418828280244,25.98,0.030171695282547,0.1,1.3611280164972657,10.0,0.7291666666666666,0.27178845,0.20119612,0.03672732,0.018454438,1.1740576,0.15524313,3.295096,0.029725483,0.09531018,0.8591395,2.3978953,0.5476396,20.0,0.031230936,2.9957323,0.031230936,0.42509302,0.06960269,0.6980404,0.052449822,0.22772558,4.7619046e-06,0.002,0.0005238095,1.3333333e-05,0.09753714,0.9369281,34.35403,0.87446624,0.00016359062,0.0006246187,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,0.0008179531,0.00081761874,0.0014143772,0.00095532165,0.0026461543,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ157.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ157.png,0.0015487471,0.001493221,5.5526034e-05,3.5852206,True,steel02_yielded
test|F3|M140.0|H3.2|K150000.0|Fy4000.0|DL011|WEQ157.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ157.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ157.png,3,140.0,3.2,150000.0,4000.000000000001,"(0,1,1)",0.0024397942113278,0,0,3,140.0,3.2,150000.0,4000.000000000001,0.4168854121950127,0.22286456823349,0.037410101446448,0.0186257734894752,2.235092878341675,0.1679418828280244,25.98,0.030171695282547,0.1,1.3611280164972657,10.0,0.7291666666666666,0.3484611,0.20119612,0.03672732,0.018454438,1.1740576,0.15524313,3.295096,0.029725483,0.09531018,0.8591395,2.3978953,0.5476396,20.0,0.041688543,2.9957323,0.041688543,0.56743443,0.092908986,0.9317776,0.070012525,0.30397895,6.6666666e-06,0.00025,0.00093333336,2.1333333e-05,0.17379345,1.2506562,58.363956,1.3340334,0.00038909304,0.000104221355,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,0.0015563722,0.0015551622,0.002691227,0.0018177523,0.005035009,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ157.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ157.png,0.0024397941,0.002591048,0.00015125377,6.1994457,False,steel02_yielded
test|F3|M140.0|H3.2|K150000.0|Fy4000.0|DL011|WEQ048.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ048.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ048.png,3,140.0,3.2,150000.0,4000.000000000001,"(0,1,1)",0.0015786328298649,0,0,3,140.0,3.2,150000.0,4000.000000000001,0.4168854121950127,0.1593983322381973,0.0337186588173387,0.0260884799063205,3.130617618560791,0.1364337542928112,100.96,0.0153358893148858,0.3333333333333333,1.11779265135938,3.0,0.8625,0.3484611,0.14790119,0.03316265,0.02575398,1.418427,0.12789507,4.6245804,0.0152194835,0.2876821,0.7503743,1.3862944,0.6219197,7.196222,0.1389618,1.9735562,0.1389618,0.46599144,0.06645084,1.3051088,0.05687724,0.35956368,6.6666666e-06,0.00025,0.00093333336,2.1333333e-05,0.17379345,1.2506562,58.363956,1.3340334,0.00038909304,0.000104221355,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,0.0015563722,0.0015551622,0.0028987431,0.0017687139,0.006428778,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ048.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ048.png,0.0015786329,0.0018499343,0.00027130148,17.185839,False,steel02_yielded
test|F3|M140.0|H3.2|K150000.0|Fy4000.0|DL011|WEQ116.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ116.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ116.png,3,140.0,3.2,150000.0,4000.000000000001,"(0,1,1)",0.0031547655920876,0,0,3,140.0,3.2,150000.0,4000.000000000001,0.4168854121950127,0.2173745185136795,0.0326853293092281,0.0201645269989967,2.419743299484253,0.1281996902463225,50.14,0.0455075845974329,0.6166666666666667,2.0103971233638678,1.6216216216216215,0.7583333333333333,0.3484611,0.1966965,0.032162525,0.019963915,1.2295655,0.12062317,3.934567,0.044502493,0.4803664,1.102072,0.96379304,0.5643664,3.8898497,0.25707933,1.3583705,0.25707933,0.83810526,0.090620264,1.0087557,0.05344458,0.31613812,6.6666666e-06,0.00025,0.00093333336,2.1333333e-05,0.17379345,1.2506562,58.363956,1.3340334,0.00038909304,0.000104221355,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,0.0015563722,0.0015551622,0.002736621,0.0017558986,0.0053223935,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ116.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ116.png,0.0031547656,0.0032861945,0.00013142894,4.1660433,False,steel02_yielded
test|F3|M130.0|H3.2|K150000.0|Fy2000.0|DL011|WEQ116.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ116.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ116.png,3,130.0,3.2,150000.0,2000.0,"(0,1,1)",0.0027602148687488,0,0,3,130.0,3.2,150000.0,2000.0,0.4017208349901951,0.2173745185136795,0.0326853293092281,0.0201645269989967,2.419743299484253,0.1281996902463225,50.14,0.0455075845974329,0.6166666666666667,2.0103971233638678,1.6216216216216215,0.7583333333333333,0.33770064,0.1966965,0.032162525,0.019963915,1.2295655,0.12062317,3.934567,0.044502493,0.4803664,1.102072,0.96379304,0.5643664,4.036688,0.24772784,1.3954245,0.24772784,0.80761844,0.087323874,0.9720613,0.051500488,0.3046383,6.6666666e-06,0.0005,0.00086666667,2.1333333e-05,0.16137964,1.2051625,52.22371,1.2855067,0.00034815806,0.00020086042,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,0.0013926323,0.0013916634,0.0024487115,0.0015711673,0.0047624446,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ116.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ116.png,0.002760215,0.0028548888,9.467383e-05,3.4299428,False,steel02_yielded
test|F3|M110.0|H2.8|K210000.0|Fy500.0|DL011|WEQ048.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ048.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ048.png,3,110.0,2.8,210000.0,500.0,"(0,1,1)",0.0009577066355742,0,0,3,110.0,2.8,210000.0,500.0,0.3123093635594215,0.1593983322381973,0.0337186588173387,0.0260884799063205,3.130617618560791,0.1364337542928112,100.96,0.0153358893148858,0.3333333333333333,1.11779265135938,3.0,0.8625,0.27178845,0.14790119,0.03316265,0.02575398,1.418427,0.12789507,4.6245804,0.0152194835,0.2876821,0.7503743,1.3862944,0.6219197,9.60586,0.10410312,2.2623732,0.10410312,0.3490971,0.04978159,0.9777212,0.04260954,0.26936683,4.7619046e-06,0.002,0.0005238095,1.3333333e-05,0.09753714,0.9369281,34.35403,0.87446624,0.00016359062,0.0006246187,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,0.0006543625,0.00065414846,0.0012187501,0.0007436396,0.0027029212,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ048.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ048.png,0.00095770665,0.001035151,7.74443e-05,8.086424,False,steel02_yielded
test|F3|M140.0|H2.8|K260000.0|Fy4000.0|DL010|WEQ048.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ048.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ048.png,3,140.0,2.8,260000.0,4000.000000000001,"(0,1,0)",0.0009859705895181,0,0,3,140.0,2.8,260000.0,4000.000000000001,0.3166472013695929,0.1593983322381973,0.0337186588173387,0.0260884799063205,3.130617618560791,0.1364337542928112,100.96,0.0153358893148858,0.3333333333333333,1.11779265135938,3.0,0.8625,0.27508852,0.14790119,0.03316265,0.02575398,1.418427,0.12789507,4.6245804,0.0152194835,0.2876821,0.7503743,1.3862944,0.6219197,9.474267,0.10554907,2.2485793,0.10554907,0.3539459,0.050473034,0.9913013,0.04320137,0.2731082,3.846154e-06,0.00025,0.00053846155,1.076923e-05,0.10026545,0.9499416,44.33061,0.8866122,0.00017050235,7.91618e-05,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,0.0008525117,0.0008521485,0.001587803,0.00096882303,0.0035213998,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ048.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ048.png,0.0009859706,0.0011611342,0.00017516362,17.765583,False,steel02_yielded
test|F3|M110.0|H2.8|K210000.0|Fy500.0|DL010|WEQ048.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ048.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ048.png,3,110.0,2.8,210000.0,500.0,"(0,1,0)",0.0009545969762413,0,0,3,110.0,2.8,210000.0,500.0,0.3123093635594215,0.1593983322381973,0.0337186588173387,0.0260884799063205,3.130617618560791,0.1364337542928112,100.96,0.0153358893148858,0.3333333333333333,1.11779265135938,3.0,0.8625,0.27178845,0.14790119,0.03316265,0.02575398,1.418427,0.12789507,4.6245804,0.0152194835,0.2876821,0.7503743,1.3862944,0.6219197,9.60586,0.10410312,2.2623732,0.10410312,0.3490971,0.04978159,0.9777212,0.04260954,0.26936683,4.7619046e-06,0.002,0.0005238095,1.3333333e-05,0.09753714,0.9369281,34.35403,0.87446624,0.00016359062,0.0006246187,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,0.0008179531,0.00081761874,0.0015234376,0.0009295495,0.0033786513,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ048.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ048.png,0.00095459697,0.0010617154,0.00010711845,11.221315,False,steel02_yielded
test|F3|M110.0|H2.8|K210000.0|Fy500.0|DL010|WEQ116.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ116.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ116.png,3,110.0,2.8,210000.0,500.0,"(0,1,0)",0.0015438767456642,0,1,3,110.0,2.8,210000.0,500.0,0.3123093635594215,0.2173745185136795,0.0326853293092281,0.0201645269989967,2.419743299484253,0.1281996902463225,50.14,0.0455075845974329,0.6166666666666667,2.0103971233638678,1.6216216216216215,0.7583333333333333,0.27178845,0.1966965,0.032162525,0.019963915,1.2295655,0.12062317,3.934567,0.044502493,0.4803664,1.102072,0.96379304,0.5643664,5.1923566,0.19259077,1.6471877,0.19259077,0.62786585,0.067888096,0.7557085,0.040037964,0.2368346,4.7619046e-06,0.002,0.0005238095,1.3333333e-05,0.09753714,0.9369281,34.35403,0.87446624,0.00016359062,0.0006246187,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,0.0008179531,0.00081761874,0.0014382341,0.0009228144,0.0027971896,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ116.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ116.png,0.0015438767,0.0017337134,0.00018983672,12.296098,True,steel02_yielded
test|F3|M130.0|H2.5|K260000.0|Fy1000.0|DL010|WEQ048.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ048.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ048.png,3,130.0,2.5,260000.0,1000.0,"(0,1,0)",0.001032357655632,0,0,3,130.0,2.5,260000.0,1000.0,0.3051288781292192,0.1593983322381973,0.0337186588173387,0.0260884799063205,3.130617618560791,0.1364337542928112,100.96,0.0153358893148858,0.3333333333333333,1.11779265135938,3.0,0.8625,0.26630178,0.14790119,0.03316265,0.02575398,1.418427,0.12789507,4.6245804,0.0152194835,0.2876821,0.7503743,1.3862944,0.6219197,9.831911,0.10170963,2.2856333,0.10170963,0.34107083,0.048637033,0.95524186,0.041629877,0.26317367,3.846154e-06,0.001,0.0005,9.615384e-06,0.09310363,0.9153866,39.666756,0.7628222,0.00015256443,0.00030512887,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,0.00076282216,0.00076253136,0.0014207563,0.0008668969,0.0031509267,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ048.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ048.png,0.0010323577,0.0011442997,0.00011194206,10.843329,False,steel02_yielded
