sample_id,split,stage,txt_path,image_path,num_floors,floor_mass,floor_height,k_base_1_4,Fy_add,damper_layout,max_drift_ratio_raw,steel01_yielded,steel02_yielded,feature__num_floors,feature__floor_mass,feature__floor_height,feature__k_base_1_4,feature__Fy_add,feature__period_1_sec,feature__wave_pga,feature__wave_rms,feature__wave_mean_abs,feature__wave_cav,feature__wave_arias_proxy,feature__wave_duration_5_95,feature__wave_zero_crossing_rate,feature__wave_dominant_freq,feature__wave_spectral_centroid,feature__wave_predominant_period,feature__wave_intensity_score,feature__log1p_period_1_sec,feature__log1p_wave_pga,feature__log1p_wave_rms,feature__log1p_wave_mean_abs,feature__log1p_wave_cav,feature__log1p_wave_arias_proxy,feature__log1p_wave_duration_5_95,feature__log1p_wave_zero_crossing_rate,feature__log1p_wave_dominant_freq,feature__log1p_wave_spectral_centroid,feature__log1p_wave_predominant_period,feature__log1p_wave_intensity_score,feature__wave_to_structure_period_ratio,feature__structure_to_wave_period_ratio,feature__wave_structure_period_log_gap,feature__wave_dominant_freq_x_period,feature__wave_spectral_centroid_x_period,feature__wave_pga_x_period,feature__wave_cav_x_period,feature__wave_arias_proxy_x_period,feature__wave_intensity_score_x_period,feature__inv_k_base_1_4,feature__inv_Fy_add,feature__mass_to_stiffness,feature__height_to_stiffness,feature__period_squared,feature__num_floors_x_period,feature__floor_mass_x_period,feature__floor_height_x_period,feature__flexibility_x_period,feature__strength_inverse_x_period,feature__damper_story_1,feature__damper_story_2,feature__damper_story_3,feature__damper_story_4,feature__damper_story_5,feature__damper_story_6,feature__damper_story_7,feature__damper_install_count,feature__damper_install_ratio,feature__damper_sparse_ratio,feature__tail_risk_proxy,feature__log1p_tail_risk_proxy,feature__wave_intensity_tail_risk,feature__wave_arias_tail_risk,feature__wave_cav_tail_risk,TXT_Path,Image_Path,True_Drift,Pred_Drift,Abs_Error,Error_Pct,Yielded_Flag_Used,Yielded_Column_Used
test|F6|M140.0|H3.5|K150000.0|Fy4000.0|DL100100|WEQ170.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ170.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ170.png,6,140.0,3.5,150000.0,4000.000000000001,"(1,0,0,1,0,0)",0.0058754276668902,0,0,6,140.0,3.5,150000.0,4000.000000000001,0.7790254315363053,0.2226161360740661,0.0448833460247279,0.0238588135689497,2.863057374954224,0.2417417700450559,31.92,0.0440073345557592,0.1666666666666666,2.1667318600462098,6.0,0.8833333333333333,0.5760657,0.20099294,0.043905247,0.02357864,1.3514589,0.21651505,3.4940803,0.043066517,0.15415068,1.1527001,1.9459101,0.6330432,7.701931,0.12983757,2.041471,0.12983757,1.6879392,0.17342363,2.2303946,0.18832299,0.68813914,6.6666666e-06,0.00025,0.00093333336,2.3333334e-05,0.6068806,4.6741524,109.06356,2.726589,0.0007270904,0.00019475636,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.33333334,0.6666666,0.007270904,0.007244598,0.013693536,0.009028585,0.02808792,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ170.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ170.png,0.0058754277,0.005910103,3.4675468e-05,0.59017766,False,steel02_yielded
test|F6|M130.0|H3.2|K150000.0|Fy8000.0|DL001010|WEQ170.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ170.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ170.png,6,130.0,3.2,150000.0,8000.0,"(0,0,1,0,1,0)",0.0068830775909447,0,0,6,130.0,3.2,150000.0,8000.0,0.7506876894242774,0.2226161360740661,0.0448833460247279,0.0238588135689497,2.863057374954224,0.2417417700450559,31.92,0.0440073345557592,0.1666666666666666,2.1667318600462098,6.0,0.8833333333333333,0.5600087,0.20099294,0.043905247,0.02357864,1.3514589,0.21651505,3.4940803,0.043066517,0.15415068,1.1527001,1.9459101,0.6330432,7.9926715,0.12511462,2.078525,0.12511462,1.626539,0.1671152,2.149262,0.18147257,0.66310745,6.6666666e-06,0.000125,0.00086666667,2.1333333e-05,0.563532,4.504126,97.5894,2.4022007,0.000650596,9.383596e-05,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.33333334,0.6666666,0.0065059597,0.0064848876,0.012252891,0.008078722,0.025132896,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ170.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ170.png,0.006883078,0.0080200685,0.0011369907,16.518637,False,steel02_yielded
test|F6|M140.0|H3.2|K150000.0|Fy4000.0|DL011101|WEQ117.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ117.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ117.png,6,140.0,3.2,150000.0,4000.000000000001,"(0,1,1,1,0,1)",0.0106786782157425,1,1,6,140.0,3.2,150000.0,4000.000000000001,0.7790254315363051,0.2179874926805496,0.0313882863385675,0.0169431753456592,2.0331811904907227,0.118226942312629,34.36,0.069178196366061,1.525,3.1731834103511907,0.6557377049180328,0.675,0.5760657,0.1971999,0.030905746,0.01680124,1.109612,0.111744344,3.5655813,0.066890314,0.92624104,1.4286791,0.50424665,0.5158132,0.8417411,1.1880138,0.17228283,1.1880138,2.4719906,0.1698178,1.5838999,0.0921018,0.5258422,6.6666666e-06,0.00025,0.00093333336,2.1333333e-05,0.6068806,4.6741524,109.06356,2.4928813,0.0007270904,0.00019475636,0.0,1.0,1.0,1.0,0.0,1.0,0.0,4.0,0.6666667,0.3333333,0.005816723,0.0057998714,0.009743012,0.0065044165,0.017643176,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ117.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ117.png,0.010678678,0.010341642,0.0003370354,3.1561527,True,steel02_yielded
test|F6|M140.0|H2.5|K210000.0|Fy8000.0|DL000100|WEQ170.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ170.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ170.png,6,140.0,2.5,210000.0,8000.0,"(0,0,0,1,0,0)",0.0066366144278846,0,0,6,140.0,2.5,210000.0,8000.0,0.658396658004627,0.2226161360740661,0.0448833460247279,0.0238588135689497,2.863057374954224,0.2417417700450559,31.92,0.0440073345557592,0.1666666666666666,2.1667318600462098,6.0,0.8833333333333333,0.50585127,0.20099294,0.043905247,0.02357864,1.3514589,0.21651505,3.4940803,0.043066517,0.15415068,1.1527001,1.9459101,0.6330432,9.113048,0.10973278,2.2097073,0.10973278,1.426569,0.14656971,1.8850274,0.15916197,0.58158374,4.7619046e-06,0.000125,0.00066666666,1.1904762e-05,0.43348616,3.9503798,92.17553,1.6459917,0.0004389311,8.229958e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.16666667,0.8333333,0.004828242,0.0048166234,0.00909319,0.00599543,0.018651776,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ170.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ170.png,0.0066366144,0.007219268,0.00058265356,8.779378,False,steel02_yielded
test|F6|M130.0|H2.8|K150000.0|Fy500.0|DL001000|WEQ125.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ125.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ125.png,6,130.0,2.8,150000.0,500.0,"(0,0,1,0,0,0)",0.0084175426862126,0,1,6,130.0,2.8,150000.0,500.0,0.7506876894242773,0.2172230035066604,0.0345386236377908,0.0189451221376657,2.2734146118164062,0.1431499827351553,37.92,0.0350058343057176,0.0916666666666666,2.2283506181342845,10.90909090909091,0.7166666666666667,0.5600087,0.19657204,0.03395555,0.018767899,1.1858337,0.13378759,3.6615083,0.034407064,0.08770558,1.1719713,2.477302,0.5403844,14.532129,0.06881304,2.676362,0.06881304,1.6727954,0.16306664,1.7066244,0.10746093,0.53799284,6.6666666e-06,0.002,0.00086666667,1.8666668e-05,0.563532,4.504126,97.5894,2.1019256,0.000650596,0.0015013753,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.16666667,0.8333333,0.007156556,0.0071310694,0.012285421,0.008181017,0.023426374,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ125.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ125.png,0.008417543,0.008173395,0.00024414808,2.900467,True,steel02_yielded
test|F6|M140.0|H2.8|K150000.0|Fy8000.0|DL001000|WEQ114.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ114.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ114.png,6,140.0,2.8,150000.0,8000.0,"(0,0,1,0,0,0)",0.0067497061662532,0,0,6,140.0,2.8,150000.0,8000.0,0.7790254315363054,0.2157430648803711,0.0391806347319975,0.0228212885558605,2.738554716110229,0.1842146565602655,50.120000000000005,0.0176696116019336,0.2583333333333333,0.9488745976538092,3.870967741935485,0.85,0.5760657,0.19535546,0.03843255,0.022564778,1.3186991,0.16907981,3.9341757,0.017515318,0.2297881,0.66725206,1.5832926,0.6151856,4.9689875,0.20124824,1.6032162,0.20124824,0.73919743,0.16806933,2.1334038,0.1435079,0.6621716,6.6666666e-06,0.000125,0.00093333336,1.8666668e-05,0.6068806,4.6741524,109.06356,2.1812713,0.0007270904,9.737818e-05,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.16666667,0.8333333,0.007997994,0.00796618,0.01479629,0.009471342,0.02990094,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ114.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ114.png,0.0067497063,0.006137656,0.0006120503,9.067805,False,steel02_yielded
test|F6|M140.0|H2.8|K150000.0|Fy1000.0|DL001000|WEQ114.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ114.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ114.png,6,140.0,2.8,150000.0,1000.0,"(0,0,1,0,0,0)",0.0063331092728329,0,1,6,140.0,2.8,150000.0,1000.0,0.7790254315363054,0.2157430648803711,0.0391806347319975,0.0228212885558605,2.738554716110229,0.1842146565602655,50.120000000000005,0.0176696116019336,0.2583333333333333,0.9488745976538092,3.870967741935485,0.85,0.5760657,0.19535546,0.03843255,0.022564778,1.3186991,0.16907981,3.9341757,0.017515318,0.2297881,0.66725206,1.5832926,0.6151856,4.9689875,0.20124824,1.6032162,0.20124824,0.73919743,0.16806933,2.1334038,0.1435079,0.6621716,6.6666666e-06,0.001,0.00093333336,1.8666668e-05,0.6068806,4.6741524,109.06356,2.1812713,0.0007270904,0.00077902543,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.16666667,0.8333333,0.007997994,0.00796618,0.01479629,0.009471342,0.02990094,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ114.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ114.png,0.0063331095,0.006027682,0.00030542724,4.822705,True,steel02_yielded
test|F6|M110.0|H2.8|K150000.0|Fy2000.0|DL000101|WEQ170.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ170.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ170.png,6,110.0,2.8,150000.0,2000.0,"(0,0,0,1,0,1)",0.0065006165215245,0,0,6,110.0,2.8,150000.0,2000.0,0.6905322405209099,0.2226161360740661,0.0448833460247279,0.0238588135689497,2.863057374954224,0.2417417700450559,31.92,0.0440073345557592,0.1666666666666666,2.1667318600462098,6.0,0.8833333333333333,0.5250434,0.20099294,0.043905247,0.02357864,1.3514589,0.21651505,3.4940803,0.043066517,0.15415068,1.1527001,1.9459101,0.6330432,8.68895,0.11508871,2.1620522,0.11508871,1.4961982,0.15372361,1.9770334,0.16693048,0.60997015,6.6666666e-06,0.0005,0.00073333335,1.8666668e-05,0.47683477,4.1431932,75.95855,1.9334903,0.0005063903,0.00034526613,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.33333334,0.6666666,0.005063903,0.0050511244,0.009537017,0.00628806,0.019562148,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ170.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ170.png,0.0065006167,0.008456982,0.001956365,30.095064,False,steel02_yielded
test|F6|M110.0|H2.5|K150000.0|Fy8000.0|DL011100|WEQ170.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ170.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ170.png,6,110.0,2.5,150000.0,8000.0,"(0,1,1,1,0,0)",0.0072212552643337,0,0,6,110.0,2.5,150000.0,8000.0,0.6905322405209099,0.2226161360740661,0.0448833460247279,0.0238588135689497,2.863057374954224,0.2417417700450559,31.92,0.0440073345557592,0.1666666666666666,2.1667318600462098,6.0,0.8833333333333333,0.5250434,0.20099294,0.043905247,0.02357864,1.3514589,0.21651505,3.4940803,0.043066517,0.15415068,1.1527001,1.9459101,0.6330432,8.68895,0.11508871,2.1620522,0.11508871,1.4961982,0.15372361,1.9770334,0.16693048,0.60997015,6.6666666e-06,0.000125,0.00073333335,1.6666667e-05,0.47683477,4.1431932,75.95855,1.7263306,0.0005063903,8.631653e-05,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.5,0.5,0.0045575127,0.0045471587,0.008583316,0.005659254,0.017605934,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ170.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ170.png,0.0072212555,0.008210802,0.000989547,13.703253,False,steel02_yielded
test|F6|M140.0|H3.5|K150000.0|Fy8000.0|DL001110|WEQ170.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ170.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ170.png,6,140.0,3.5,150000.0,8000.0,"(0,0,1,1,1,0)",0.0067589796791219,0,0,6,140.0,3.5,150000.0,8000.0,0.7790254315363053,0.2226161360740661,0.0448833460247279,0.0238588135689497,2.863057374954224,0.2417417700450559,31.92,0.0440073345557592,0.1666666666666666,2.1667318600462098,6.0,0.8833333333333333,0.5760657,0.20099294,0.043905247,0.02357864,1.3514589,0.21651505,3.4940803,0.043066517,0.15415068,1.1527001,1.9459101,0.6330432,7.701931,0.12983757,2.041471,0.12983757,1.6879392,0.17342363,2.2303946,0.18832299,0.68813914,6.6666666e-06,0.000125,0.00093333336,2.3333334e-05,0.6068806,4.6741524,109.06356,2.726589,0.0007270904,9.737818e-05,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,0.5,0.5,0.0065438137,0.0065224958,0.012324182,0.008125727,0.025279127,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ170.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ170.png,0.0067589795,0.007839465,0.0010804851,15.985918,False,steel02_yielded
test|F6|M140.0|H2.8|K150000.0|Fy1000.0|DL001000|WEQ157.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ157.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ157.png,6,140.0,2.8,150000.0,1000.0,"(0,0,1,0,0,0)",0.0075515681041856,0,1,6,140.0,2.8,150000.0,1000.0,0.7790254315363054,0.22286456823349,0.037410101446448,0.0186257734894752,2.235092878341675,0.1679418828280244,25.98,0.030171695282547,0.1,1.3611280164972657,10.0,0.7291666666666666,0.5760657,0.20119612,0.03672732,0.018454438,1.1740576,0.15524313,3.295096,0.029725483,0.09531018,0.8591395,2.3978953,0.5476396,12.836552,0.07790254,2.5522966,0.07790254,1.0603534,0.17361717,1.7411942,0.130831,0.56803936,6.6666666e-06,0.001,0.00093333336,1.8666668e-05,0.6068806,4.6741524,109.06356,2.1812713,0.0007270904,0.00077902543,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.16666667,0.8333333,0.007997994,0.00796618,0.0138298655,0.009341192,0.025874255,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ157.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ157.png,0.007551568,0.00909295,0.0015413822,20.411415,True,steel02_yielded
test|F6|M110.0|H2.8|K150000.0|Fy8000.0|DL001000|WEQ170.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ170.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ170.png,6,110.0,2.8,150000.0,8000.0,"(0,0,1,0,0,0)",0.006295310074422,0,0,6,110.0,2.8,150000.0,8000.0,0.6905322405209099,0.2226161360740661,0.0448833460247279,0.0238588135689497,2.863057374954224,0.2417417700450559,31.92,0.0440073345557592,0.1666666666666666,2.1667318600462098,6.0,0.8833333333333333,0.5250434,0.20099294,0.043905247,0.02357864,1.3514589,0.21651505,3.4940803,0.043066517,0.15415068,1.1527001,1.9459101,0.6330432,8.68895,0.11508871,2.1620522,0.11508871,1.4961982,0.15372361,1.9770334,0.16693048,0.60997015,6.6666666e-06,0.000125,0.00073333335,1.8666668e-05,0.47683477,4.1431932,75.95855,1.9334903,0.0005063903,8.631653e-05,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.16666667,0.8333333,0.0055702934,0.0055548367,0.010490719,0.0069168657,0.021518363,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ170.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ170.png,0.00629531,0.0067511704,0.0004558605,7.2412705,False,steel02_yielded
test|F6|M130.0|H3.5|K150000.0|Fy2000.0|DL000010|WEQ170.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ170.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ170.png,6,130.0,3.5,150000.0,2000.0,"(0,0,0,0,1,0)",0.0053577465790844,0,0,6,130.0,3.5,150000.0,2000.0,0.7506876894242773,0.2226161360740661,0.0448833460247279,0.0238588135689497,2.863057374954224,0.2417417700450559,31.92,0.0440073345557592,0.1666666666666666,2.1667318600462098,6.0,0.8833333333333333,0.5600087,0.20099294,0.043905247,0.02357864,1.3514589,0.21651505,3.4940803,0.043066517,0.15415068,1.1527001,1.9459101,0.6330432,7.9926715,0.12511462,2.078525,0.12511462,1.626539,0.1671152,2.149262,0.18147257,0.66310745,6.6666666e-06,0.0005,0.00086666667,2.3333334e-05,0.563532,4.504126,97.5894,2.6274068,0.000650596,0.00037534384,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.16666667,0.8333333,0.007156556,0.0071310694,0.01347818,0.008886594,0.027646186,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ170.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ170.png,0.0053577465,0.0066756667,0.0013179202,24.5984,False,steel02_yielded
test|F6|M140.0|H2.5|K150000.0|Fy1000.0|DL010100|WEQ114.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ114.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ114.png,6,140.0,2.5,150000.0,1000.0,"(0,1,0,1,0,0)",0.0054401988204634,0,1,6,140.0,2.5,150000.0,1000.0,0.7790254315363053,0.2157430648803711,0.0391806347319975,0.0228212885558605,2.738554716110229,0.1842146565602655,50.120000000000005,0.0176696116019336,0.2583333333333333,0.9488745976538092,3.870967741935485,0.85,0.5760657,0.19535546,0.03843255,0.022564778,1.3186991,0.16907981,3.9341757,0.017515318,0.2297881,0.66725206,1.5832926,0.6151856,4.9689875,0.20124824,1.6032162,0.20124824,0.73919743,0.16806933,2.1334038,0.1435079,0.6621716,6.6666666e-06,0.001,0.00093333336,1.6666667e-05,0.6068806,4.6741524,109.06356,1.9475635,0.0007270904,0.00077902543,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.33333334,0.6666666,0.007270904,0.007244598,0.013451172,0.008610311,0.027182672,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ114.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ114.png,0.005440199,0.0061829933,0.0007427945,13.653809,True,steel02_yielded
test|F6|M140.0|H3.8|K150000.0|Fy1000.0|DL000001|WEQ170.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ170.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ170.png,6,140.0,3.8,150000.0,1000.0,"(0,0,0,0,0,1)",0.0056344419660756,0,0,6,140.0,3.8,150000.0,1000.0,0.7790254315363054,0.2226161360740661,0.0448833460247279,0.0238588135689497,2.863057374954224,0.2417417700450559,31.92,0.0440073345557592,0.1666666666666666,2.1667318600462098,6.0,0.8833333333333333,0.5760657,0.20099294,0.043905247,0.02357864,1.3514589,0.21651505,3.4940803,0.043066517,0.15415068,1.1527001,1.9459101,0.6330432,7.701931,0.12983757,2.041471,0.12983757,1.6879392,0.17342363,2.2303946,0.18832299,0.68813914,6.6666666e-06,0.001,0.00093333336,2.5333333e-05,0.6068806,4.6741524,109.06356,2.9602966,0.0007270904,0.00077902543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.16666667,0.8333333,0.007997994,0.00796618,0.015062889,0.009931443,0.03089671,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ170.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ170.png,0.005634442,0.0068416107,0.0012071687,21.42481,False,steel02_yielded
test|F6|M140.0|H3.2|K150000.0|Fy8000.0|DL101010|WEQ170.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ170.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ170.png,6,140.0,3.2,150000.0,8000.0,"(1,0,1,0,1,0)",0.0070613128119253,0,0,6,140.0,3.2,150000.0,8000.0,0.7790254315363051,0.2226161360740661,0.0448833460247279,0.0238588135689497,2.863057374954224,0.2417417700450559,31.92,0.0440073345557592,0.1666666666666666,2.1667318600462098,6.0,0.8833333333333333,0.5760657,0.20099294,0.043905247,0.02357864,1.3514589,0.21651505,3.4940803,0.043066517,0.15415068,1.1527001,1.9459101,0.6330432,7.701931,0.12983757,2.041471,0.12983757,1.6879392,0.17342363,2.2303946,0.18832299,0.68813914,6.6666666e-06,0.000125,0.00093333336,2.1333333e-05,0.6068806,4.6741524,109.06356,2.4928813,0.0007270904,9.737818e-05,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.5,0.5,0.0065438137,0.0065224958,0.012324182,0.008125727,0.025279127,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ170.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ170.png,0.007061313,0.006494798,0.0005665147,8.022794,False,steel02_yielded
test|F6|M130.0|H2.8|K150000.0|Fy1000.0|DL001100|WEQ117.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ117.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ117.png,6,130.0,2.8,150000.0,1000.0,"(0,0,1,1,0,0)",0.0100417269589338,1,1,6,130.0,2.8,150000.0,1000.0,0.7506876894242773,0.2179874926805496,0.0313882863385675,0.0169431753456592,2.0331811904907227,0.118226942312629,34.36,0.069178196366061,1.525,3.1731834103511907,0.6557377049180328,0.675,0.5600087,0.1971999,0.030905746,0.01680124,1.109612,0.111744344,3.5655813,0.066890314,0.92624104,1.4286791,0.50424665,0.5158132,0.873516,1.1447988,0.13522884,1.1447988,2.3820698,0.16364053,1.5262841,0.08875151,0.50671417,6.6666666e-06,0.001,0.00086666667,1.8666668e-05,0.563532,4.504126,97.5894,2.1019256,0.000650596,0.0007506877,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.33333334,0.6666666,0.0065059597,0.0064848876,0.010897483,0.0072751394,0.019733755,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ117.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ117.png,0.010041727,0.009817013,0.00022471417,2.237804,True,steel02_yielded
