sample_id,split,stage,txt_path,image_path,num_floors,floor_mass,floor_height,k_base_1_4,Fy_add,damper_layout,max_drift_ratio_raw,steel01_yielded,steel02_yielded,feature__num_floors,feature__floor_mass,feature__floor_height,feature__k_base_1_4,feature__Fy_add,feature__period_1_sec,feature__wave_pga,feature__wave_rms,feature__wave_mean_abs,feature__wave_cav,feature__wave_arias_proxy,feature__wave_duration_5_95,feature__wave_zero_crossing_rate,feature__wave_dominant_freq,feature__wave_spectral_centroid,feature__wave_predominant_period,feature__wave_intensity_score,feature__log1p_period_1_sec,feature__log1p_wave_pga,feature__log1p_wave_rms,feature__log1p_wave_mean_abs,feature__log1p_wave_cav,feature__log1p_wave_arias_proxy,feature__log1p_wave_duration_5_95,feature__log1p_wave_zero_crossing_rate,feature__log1p_wave_dominant_freq,feature__log1p_wave_spectral_centroid,feature__log1p_wave_predominant_period,feature__log1p_wave_intensity_score,feature__wave_to_structure_period_ratio,feature__structure_to_wave_period_ratio,feature__wave_structure_period_log_gap,feature__wave_dominant_freq_x_period,feature__wave_spectral_centroid_x_period,feature__wave_pga_x_period,feature__wave_cav_x_period,feature__wave_arias_proxy_x_period,feature__wave_intensity_score_x_period,feature__inv_k_base_1_4,feature__inv_Fy_add,feature__mass_to_stiffness,feature__height_to_stiffness,feature__period_squared,feature__num_floors_x_period,feature__floor_mass_x_period,feature__floor_height_x_period,feature__flexibility_x_period,feature__strength_inverse_x_period,feature__damper_story_1,feature__damper_story_2,feature__damper_story_3,feature__damper_story_4,feature__damper_story_5,feature__damper_story_6,feature__damper_story_7,feature__damper_install_count,feature__damper_install_ratio,feature__damper_sparse_ratio,feature__tail_risk_proxy,feature__log1p_tail_risk_proxy,feature__wave_intensity_tail_risk,feature__wave_arias_tail_risk,feature__wave_cav_tail_risk,TXT_Path,Image_Path,True_Drift,Pred_Drift,Abs_Error,Error_Pct,Yielded_Flag_Used,Yielded_Column_Used
test|F5|M70.0|H3.5|K210000.0|Fy747.7|DL11101|Wrare_waves_scaled.h5|231,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|231,231.png,5,70.0,3.5,210000.0,747.6743906106101,"(1,1,1,0,1)",0.0010021416511023,0,1,5,70.0,3.5,210000.0,747.6743906106101,0.3930064503618461,0.3554474360484213,0.050512678323764,0.034129962418572,0.6829405479956268,0.0510561287355156,12.17,0.053,1.949025487256372,4.911335164715895,0.5130769230769231,0.7982832618025751,0.33146432,0.3041316,0.04927831,0.03356046,0.52054256,0.049795497,2.5779414,0.051643234,1.0814748,1.7768717,0.41414526,0.58683246,1.3055178,0.7659796,0.26659974,0.7659796,1.9301864,0.13969314,0.26840004,0.020065388,0.31373048,4.7619046e-06,0.0013374806,0.00033333333,1.6666667e-05,0.15445407,1.9650322,27.510452,1.3755226,0.00013100215,0.0005256385,1.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,0.8,0.19999999,0.0007860129,0.0007857041,0.0014134739,0.00082614366,0.001322813,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|231,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\231.png,0.0010021416,0.0009832359,1.8905732e-05,1.886531,True,steel02_yielded
test|F5|M130.0|H2.8|K260000.0|Fy500.0|DL10111|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,5,130.0,2.8,260000.0,500.0,"(1,0,1,1,1)",0.0049884351665543,0,1,5,130.0,2.8,260000.0,500.0,0.4813326345044842,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.3929421,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,1.8074819,0.5532559,0.5919346,0.5532559,3.0077047,0.17069547,0.52265215,0.06696601,0.466872,3.846154e-06,0.002,0.0005,1.076923e-05,0.23168111,2.4066632,62.573242,1.3477314,0.00024066631,0.00096266525,1.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0,0.8,0.19999999,0.0014439978,0.0014429563,0.002844614,0.0016448959,0.0030119542,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.004988435,0.004272604,0.0007158313,14.349813,True,steel02_yielded
test|F5|M70.0|H3.8|K150000.0|Fy747.7|DL01000|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,5,70.0,3.8,150000.0,747.6743906106101,"(0,1,0,0,0)",0.0017823515551417,0,1,5,70.0,3.8,150000.0,747.6743906106101,0.4650115031226924,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.3818631,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,8.606238,0.11619478,2.1524873,0.11619478,2.5385687,0.093233526,0.25333047,0.013569156,0.22352484,6.6666666e-06,0.0013374806,0.00046666668,2.5333333e-05,0.2162357,2.3250575,32.550804,1.7670437,0.00021700536,0.00062194385,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.8,0.0019530483,0.0019511436,0.0028918528,0.0020100388,0.0030170362,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0017823515,0.0020265689,0.00024421734,13.701966,True,steel02_yielded
test|F5|M70.0|H3.5|K210000.0|Fy747.7|DL11101|Wrare_waves_scaled.h5|202,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,202.png,5,70.0,3.5,210000.0,747.6743906106101,"(1,1,1,0,1)",0.0007729275665537,0,1,5,70.0,3.5,210000.0,747.6743906106101,0.3930064503618461,0.3142559517729389,0.0322556331233882,0.0178194971446656,0.3565681378647601,0.0208189216224942,6.5200000000000005,0.06,0.4997501249375312,4.881039361176375,2.001,0.3433476394849785,0.33146432,0.2732707,0.031746343,0.01766259,0.30495808,0.02060517,2.0175662,0.05826891,0.4052985,1.7717335,1.0989456,0.29516473,5.0915194,0.19640502,1.6275764,0.19640502,1.91828,0.12350462,0.14013357,0.008181971,0.13493784,4.7619046e-06,0.0013374806,0.00033333333,1.6666667e-05,0.15445407,1.9650322,27.510452,1.3755226,0.00013100215,0.0005256385,1.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,0.8,0.19999999,0.0007860129,0.0007857041,0.0010558886,0.00080237683,0.0010662801,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\202.png,0.00077292754,0.0011554674,0.00038253982,49.492264,True,steel02_yielded
test|F5|M70.0|H3.5|K210000.0|Fy747.7|DL11101|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,5,70.0,3.5,210000.0,747.6743906106101,"(1,1,1,0,1)",0.0011479345594807,0,1,5,70.0,3.5,210000.0,747.6743906106101,0.3930064503618461,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.33146432,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,10.183039,0.09820251,2.3207235,0.09820251,2.1454823,0.07879671,0.21410334,0.01146803,0.18891297,4.7619046e-06,0.0013374806,0.00033333333,1.6666667e-05,0.15445407,1.9650322,27.510452,1.3755226,0.00013100215,0.0005256385,1.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,0.8,0.19999999,0.0007860129,0.0007857041,0.0011638388,0.00080894894,0.0012142196,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0011479346,0.0007770594,0.00037087518,32.308014,True,steel02_yielded
test|F5|M90.0|H3.8|K150000.0|Fy1671.9|DL00011|Wrare_waves_scaled.h5|51,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,51.png,5,90.0,3.8,150000.0,1671.8507624410547,"(0,0,0,1,1)",0.0026643401457394,0,0,5,90.0,3.8,150000.0,1671.8507624410547,0.5272734831629909,0.243296,0.0357473504005516,0.0241824928563428,0.48389168205542,0.025570239943803,11.34,0.0485,1.5992003998001,4.819215621859064,0.6253125,0.463519313304721,0.42348412,0.21776591,0.035123244,0.023894727,0.39466816,0.02524879,2.512846,0.047360573,0.95520383,1.7611655,0.4857001,0.38084403,1.1859359,0.84321594,0.17053217,0.84321594,2.5410447,0.12828353,0.25514325,0.013482509,0.24440144,6.6666666e-06,0.00059813954,0.0006,2.5333333e-05,0.2780173,2.6363673,47.454613,2.0036392,0.00031636408,0.0003153831,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.4,0.6,0.0025309129,0.0025277154,0.0037040396,0.0025956288,0.0037556004,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\51.png,0.0026643402,0.0036045914,0.00094025116,35.29019,False,steel02_yielded
test|F5|M90.0|H3.8|K150000.0|Fy1671.9|DL00011|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,5,90.0,3.8,150000.0,1671.8507624410547,"(0,0,0,1,1)",0.0016678952320699,0,0,5,90.0,3.8,150000.0,1671.8507624410547,0.5272734831629909,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.42348412,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,7.589989,0.13175249,2.0268302,0.13175249,2.8784664,0.10571688,0.28724977,0.015385977,0.25345334,6.6666666e-06,0.00059813954,0.0006,2.5333333e-05,0.2780173,2.6363673,47.454613,2.0036392,0.00031636408,0.0003153831,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.4,0.6,0.0025309129,0.0025277154,0.0037474888,0.0026047654,0.0039097117,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0016678952,0.0020034343,0.0003355391,20.117504,False,steel02_yielded
test|F5|M130.0|H4.0|K320000.0|Fy2500.0|DL01001|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,5,130.0,4.0,320000.0,2500.0,"(0,1,0,0,1)",0.0021534928861129,0,0,5,130.0,4.0,320000.0,2500.0,0.4338673735650213,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.36037526,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,9.224017,0.10841264,2.2218106,0.10841264,2.3685482,0.08698921,0.23636368,0.012660363,0.20855427,3.125e-06,0.0004,0.00040625,1.25e-05,0.1882409,2.1693368,56.40276,1.7354695,0.00017625862,0.00017354696,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.4,0.6,0.001410069,0.0014090758,0.0020878704,0.0014512151,0.002178251,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.002153493,0.001939234,0.00021425902,9.949368,False,steel02_yielded
test|F5|M130.0|H4.0|K320000.0|Fy2500.0|DL01001|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,5,130.0,4.0,320000.0,2500.0,"(0,1,0,0,1)",0.0031889792849381,0,1,5,130.0,4.0,320000.0,2500.0,0.4338673735650213,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.36037526,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,2.0052211,0.49869815,0.6957543,0.49869815,2.7111084,0.15386282,0.47111228,0.060362346,0.42083272,3.125e-06,0.0004,0.00040625,1.25e-05,0.1882409,2.1693368,56.40276,1.7354695,0.00017625862,0.00017354696,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.4,0.6,0.001410069,0.0014090758,0.0027777753,0.0016062466,0.002941184,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0031889793,0.0036337962,0.0004448169,13.948563,True,steel02_yielded
test|F5|M140.0|H3.2|K260000.0|Fy1671.9|DL00111|Wrare_waves_scaled.h5|192,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,192.png,5,140.0,3.2,260000.0,1671.8507624410547,"(0,0,1,1,1)",0.0036026755217503,0,1,5,140.0,3.2,260000.0,1671.8507624410547,0.499502480978391,0.3112729148710924,0.0401695141736477,0.026542737082753,0.5311201690258883,0.0322879332776272,11.91,0.072,0.9495252373813092,7.0051661417018405,1.053157894736842,0.6180257510729614,0.40513337,0.27099836,0.039383695,0.02619659,0.4259996,0.03177763,2.5580022,0.06952606,0.66758585,2.0800872,0.71937907,0.48120674,2.1084137,0.47429022,0.74593586,0.47429022,3.4990978,0.15548159,0.26529583,0.016127903,0.3087054,3.846154e-06,0.00059813954,0.00053846155,1.23076925e-05,0.24950273,2.4975123,69.93034,1.598408,0.00026896287,0.00029877218,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,0.6,0.39999998,0.0018827401,0.00188097,0.003046322,0.0019435299,0.0028827013,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\192.png,0.0036026756,0.002924869,0.00067780656,18.813972,True,steel02_yielded
test|F5|M70.0|H3.8|K320000.0|Fy500.0|DL10001|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,5,70.0,3.8,320000.0,500.0,"(1,0,0,0,1)",0.0008699652757258,0,1,5,70.0,3.8,320000.0,500.0,0.3183716121996033,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.27639735,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,12.570216,0.07955313,2.53133,0.07955313,1.7380393,0.06383263,0.17344353,0.009290166,0.153037,3.125e-06,0.002,0.00021875,1.1875e-05,0.101360485,1.591858,22.286013,1.2098122,6.964379e-05,0.0006367432,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.4,0.6,0.00055715034,0.00055699516,0.0008249651,0.00057340815,0.0008606765,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0008699653,0.0009297676,5.9802318e-05,6.8740964,True,steel02_yielded
test|F5|M140.0|H3.2|K260000.0|Fy1671.9|DL00111|Wrare_waves_scaled.h5|189,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|189,189.png,5,140.0,3.2,260000.0,1671.8507624410547,"(0,0,1,1,1)",0.0048925329456537,0,1,5,140.0,3.2,260000.0,1671.8507624410547,0.499502480978391,0.310077321307471,0.0611635294956487,0.0408437117685885,0.8172826724894564,0.0748569565807055,12.83,0.048,1.8490754622688648,4.085030980967657,0.5408108108108108,0.8798283261802575,0.40513337,0.27008617,0.059365977,0.040031645,0.5973424,0.07218759,2.62684,0.046883587,1.0469946,1.6263012,0.4323088,0.63118047,1.082699,0.9236178,0.07945695,0.9236178,2.040483,0.1548844,0.40823472,0.037391234,0.43947643,3.846154e-06,0.00059813954,0.00053846155,1.23076925e-05,0.24950273,2.4975123,69.93034,1.598408,0.00026896287,0.00029877218,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,0.6,0.39999998,0.0018827401,0.00188097,0.003539228,0.0020236762,0.003421471,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|189,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\189.png,0.0048925327,0.0054412475,0.0005487148,11.21535,True,steel02_yielded
test|F5|M140.0|H3.2|K260000.0|Fy1671.9|DL00111|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,5,140.0,3.2,260000.0,1671.8507624410547,"(0,0,1,1,1)",0.0023200655835581,0,0,5,140.0,3.2,260000.0,1671.8507624410547,0.499502480978391,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.40513337,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,8.011972,0.124813214,2.080937,0.124813214,2.7268603,0.10014887,0.2721206,0.014575612,0.2401042,3.846154e-06,0.00059813954,0.00053846155,1.23076925e-05,0.24950273,2.4975123,69.93034,1.598408,0.00026896287,0.00029877218,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,0.6,0.39999998,0.0018827401,0.00188097,0.0027877481,0.0019376789,0.0029084254,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0023200656,0.002421123,0.00010105735,4.3557954,False,steel02_yielded
test|F5|M90.0|H2.5|K260000.0|Fy1671.9|DL00011|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,5,90.0,2.5,260000.0,1671.8507624410547,"(0,0,0,1,1)",0.0045716905577376,0,0,5,90.0,2.5,260000.0,1671.8507624410547,0.4004929602138659,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.3368243,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,2.1723228,0.46033674,0.775797,0.46033674,2.5025618,0.14202721,0.4348729,0.05571909,0.388461,3.846154e-06,0.00059813954,0.00034615386,9.615384e-06,0.16039461,2.0024648,36.044365,1.0012324,0.00013863218,0.00023955066,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.4,0.6,0.0011090575,0.0011084429,0.0021847957,0.0012633564,0.0023133208,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0045716907,0.005524588,0.0009528971,20.843426,False,steel02_yielded
test|F5|M70.0|H3.5|K210000.0|Fy747.7|DL11101|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,5,70.0,3.5,210000.0,747.6743906106101,"(1,1,1,0,1)",0.000912105204736,0,1,5,70.0,3.5,210000.0,747.6743906106101,0.3930064503618461,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.33146432,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,2.213704,0.45173156,0.7946672,0.45173156,2.4557807,0.13937226,0.4267437,0.05467752,0.3811994,4.7619046e-06,0.0013374806,0.00033333333,1.6666667e-05,0.15445407,1.9650322,27.510452,1.3755226,0.00013100215,0.0005256385,1.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,0.8,0.19999999,0.0007860129,0.0007857041,0.0015484117,0.00089536794,0.0016395003,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0009121052,0.00082684844,8.525676e-05,9.34724,True,steel02_yielded
test|F5|M90.0|H3.8|K150000.0|Fy1671.9|DL00011|Wrare_waves_scaled.h5|134,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,134.png,5,90.0,3.8,150000.0,1671.8507624410547,"(0,0,0,1,1)",0.0061171781289924,0,1,5,90.0,3.8,150000.0,1671.8507624410547,0.5272734831629909,0.287874449434765,0.0567216274362795,0.0350585127278858,0.7015208396849957,0.0643790338105922,8.13,0.066,2.6986506746626686,5.560849941925329,0.3705555555555556,0.7639484978540773,0.42348412,0.25299314,0.05517131,0.03445796,0.53152245,0.06239156,2.2115657,0.06391332,1.307968,1.8811202,0.31521618,0.5675548,0.7027768,1.4229269,0.35271597,1.4229269,2.9320886,0.15178856,0.36989334,0.033945356,0.4028098,6.6666666e-06,0.00059813954,0.0006,2.5333333e-05,0.2780173,2.6363673,47.454613,2.0036392,0.00031636408,0.0003153831,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.4,0.6,0.0025309129,0.0025277154,0.0044643995,0.0026938505,0.0043064007,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\134.png,0.006117178,0.0044363164,0.0016808617,27.477726,True,steel02_yielded
test|F5|M90.0|H2.5|K260000.0|Fy1671.9|DL00011|Wrare_waves_scaled.h5|25,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,25.png,5,90.0,2.5,260000.0,1671.8507624410547,"(0,0,0,1,1)",0.0020539482681167,0,0,5,90.0,2.5,260000.0,1671.8507624410547,0.4004929602138659,0.2205314,0.0446475355145504,0.0275909113737971,0.5520941365896801,0.039887982574736,8.11,0.053,0.6496751624187905,5.27132173279978,1.5392307692307694,0.5236051502145923,0.3368243,0.19928634,0.043679543,0.027217142,0.4396051,0.039113,2.2093728,0.051643234,0.5005784,1.8359871,0.93186116,0.42107934,3.8433404,0.26019034,1.3463418,0.26019034,2.1111271,0.088321276,0.22110982,0.015974857,0.20970018,3.846154e-06,0.00059813954,0.00034615386,9.615384e-06,0.16039461,2.0024648,36.044365,1.0012324,0.00013863218,0.00023955066,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.4,0.6,0.0011090575,0.0011084429,0.0016897656,0.0011532955,0.0017213615,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\25.png,0.0020539484,0.0022847406,0.00023079221,11.236509,False,steel02_yielded
test|F5|M50.0|H3.5|K210000.0|Fy2500.0|DL11111|Wrare_waves_scaled.h5|136,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|136,136.png,5,50.0,3.5,210000.0,2500.0,"(1,1,1,1,1)",0.0001218328413281,0,0,5,50.0,3.5,210000.0,2500.0,0.3321510736590659,0.2885637497652082,0.0569945623405201,0.0406793647989472,0.8139940896269338,0.0650000865291127,12.64,0.0855,0.5997001499250374,6.644641852972832,1.6675000000000002,0.8454935622317596,0.286795,0.25352824,0.055429563,0.039873734,0.5955311,0.06297488,2.6130066,0.08204071,0.4698162,2.034005,0.9811417,0.6127468,5.020306,0.19919105,1.6134908,0.19919105,2.2070248,0.09584676,0.27036902,0.02158985,0.2808316,4.7619046e-06,0.0004,0.00023809524,1.6666667e-05,0.11032434,1.6607554,16.607553,1.1625288,7.908359e-05,0.00013286043,1.0,1.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.00039541794,0.0003953398,0.0007297413,0.00042112014,0.0007172858,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|136,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\136.png,0.00012183284,0.0001271088,5.275957e-06,4.330453,False,steel02_yielded
test|F5|M50.0|H3.5|K210000.0|Fy2500.0|DL11111|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,5,50.0,3.5,210000.0,2500.0,"(1,1,1,1,1)",7.793951711162374e-05,0,0,5,50.0,3.5,210000.0,2500.0,0.3321510736590659,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.286795,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,12.048735,0.08299627,2.4889596,0.08299627,1.8132634,0.066595376,0.18095034,0.0096922545,0.15966061,4.7619046e-06,0.0004,0.00023809524,1.6666667e-05,0.11032434,1.6607554,16.607553,1.1625288,7.908359e-05,0.00013286043,1.0,1.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.00039541794,0.0003953398,0.0005854901,0.00040695633,0.00061083504,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,7.793952e-05,0.00014958736,7.164784e-05,91.92631,False,steel02_yielded
