sample_id,split,stage,txt_path,image_path,num_floors,floor_mass,floor_height,k_base_1_4,Fy_add,damper_layout,max_drift_ratio_raw,steel01_yielded,steel02_yielded,feature__num_floors,feature__floor_mass,feature__floor_height,feature__k_base_1_4,feature__Fy_add,feature__period_1_sec,feature__wave_pga,feature__wave_rms,feature__wave_mean_abs,feature__wave_cav,feature__wave_arias_proxy,feature__wave_duration_5_95,feature__wave_zero_crossing_rate,feature__wave_dominant_freq,feature__wave_spectral_centroid,feature__wave_predominant_period,feature__wave_intensity_score,feature__log1p_period_1_sec,feature__log1p_wave_pga,feature__log1p_wave_rms,feature__log1p_wave_mean_abs,feature__log1p_wave_cav,feature__log1p_wave_arias_proxy,feature__log1p_wave_duration_5_95,feature__log1p_wave_zero_crossing_rate,feature__log1p_wave_dominant_freq,feature__log1p_wave_spectral_centroid,feature__log1p_wave_predominant_period,feature__log1p_wave_intensity_score,feature__wave_to_structure_period_ratio,feature__structure_to_wave_period_ratio,feature__wave_structure_period_log_gap,feature__wave_dominant_freq_x_period,feature__wave_spectral_centroid_x_period,feature__wave_pga_x_period,feature__wave_cav_x_period,feature__wave_arias_proxy_x_period,feature__wave_intensity_score_x_period,feature__inv_k_base_1_4,feature__inv_Fy_add,feature__mass_to_stiffness,feature__height_to_stiffness,feature__period_squared,feature__num_floors_x_period,feature__floor_mass_x_period,feature__floor_height_x_period,feature__flexibility_x_period,feature__strength_inverse_x_period,feature__damper_story_1,feature__damper_story_2,feature__damper_story_3,feature__damper_story_4,feature__damper_story_5,feature__damper_story_6,feature__damper_story_7,feature__damper_install_count,feature__damper_install_ratio,feature__damper_sparse_ratio,feature__tail_risk_proxy,feature__log1p_tail_risk_proxy,feature__wave_intensity_tail_risk,feature__wave_arias_tail_risk,feature__wave_cav_tail_risk,TXT_Path,Image_Path,True_Drift,Pred_Drift,Abs_Error,Error_Pct,Yielded_Flag_Used,Yielded_Column_Used
test|F5|M140.0|H2.5|K320000.0|Fy747.7|DL01001|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,,5,140.0,2.5,320000.0,747.6743906106101,"(0,1,0,0,1)",0.0067816213248828,0,1,5,140.0,2.5,320000.0,747.6743906106101,0.4502454518472666,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.37173283,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,1.9322793,0.5175235,0.65870035,0.5175235,2.8134503,0.15967098,0.48889634,0.062640965,0.43671876,3.125e-06,0.0013374806,0.0004375,7.8125e-06,0.20272097,2.2512271,63.034363,1.1256136,0.00019698238,0.0006021946,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.4,0.6,0.0015758591,0.0015746187,0.0031043747,0.0017951025,0.0032869964,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0067816214,0.0060399687,0.0007416527,10.9362135,True,steel02_yielded
test|F5|M130.0|H3.5|K260000.0|Fy2500.0|DL11001|Wrare_waves_scaled.h5|202,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,,5,130.0,3.5,260000.0,2500.0,"(1,1,0,0,1)",0.0022943550925814,0,0,5,130.0,3.5,260000.0,2500.0,0.4813326345044842,0.3142559517729389,0.0322556331233882,0.0178194971446656,0.3565681378647601,0.0208189216224942,6.5200000000000005,0.06,0.4997501249375312,4.881039361176375,2.001,0.3433476394849785,0.3929421,0.2732707,0.031746343,0.01766259,0.30495808,0.02060517,2.0175662,0.05826891,0.4052985,1.7717335,1.0989456,0.29516473,4.1572084,0.24054605,1.4248438,0.24054605,2.3494036,0.15126164,0.17162788,0.010020826,0.16526443,3.846154e-06,0.0004,0.0005,1.3461538e-05,0.23168111,2.4066632,62.573242,1.6846642,0.00024066631,0.00019253306,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.6,0.39999998,0.0016846642,0.0016832467,0.0022630896,0.0017197371,0.0022853618,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\202.png,0.002294355,0.0020347429,0.00025961222,11.315255,False,steel02_yielded
test|F5|M90.0|H3.5|K370000.0|Fy747.7|DL11100|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,,5,90.0,3.5,370000.0,747.6743906106101,"(1,1,1,0,0)",0.0006790760455621,0,1,5,90.0,3.5,370000.0,747.6743906106101,0.3357226932689285,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.2894725,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,11.920552,0.08388873,2.478264,0.08388873,1.8327614,0.06731147,0.1828961,0.009796475,0.16137743,2.7027027e-06,0.0013374806,0.00024324324,9.45946e-06,0.11270972,1.6786134,30.215042,1.1750294,8.166228e-05,0.0004490226,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.6,0.39999998,0.0005716359,0.0005714726,0.0008464137,0.0005883164,0.00088305364,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.00067907607,0.00069787446,1.8798397e-05,2.7682276,True,steel02_yielded
test|F5|M70.0|H2.5|K320000.0|Fy2500.0|DL10100|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,,5,70.0,2.5,320000.0,2500.0,"(1,0,1,0,0)",0.0016443852040421,0,0,5,70.0,2.5,320000.0,2500.0,0.3183716121996031,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.27639735,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,2.7326558,0.3659444,1.0052739,0.3659444,1.9894098,0.11290444,0.3457019,0.04429385,0.3088068,3.125e-06,0.0004,0.00021875,7.8125e-06,0.101360485,1.591858,22.286013,0.795929,6.964379e-05,0.00012734864,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.4,0.6,0.00055715034,0.00055699516,0.0010975623,0.00063466455,0.0011621286,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0016443852,0.0020372807,0.00039289554,23.893143,False,steel02_yielded
test|F5|M140.0|H2.5|K320000.0|Fy747.7|DL01001|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,,5,140.0,2.5,320000.0,747.6743906106101,"(0,1,0,0,1)",0.0030542211383207,0,1,5,140.0,2.5,320000.0,747.6743906106101,0.4502454518472666,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.37173283,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,8.888485,0.11250511,2.1847565,0.11250511,2.4579587,0.09027297,0.24528618,0.013138279,0.216427,3.125e-06,0.0013374806,0.0004375,7.8125e-06,0.20272097,2.2512271,63.034363,1.1256136,0.00019698238,0.0006021946,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.4,0.6,0.0015758591,0.0015746187,0.0023333535,0.0016218431,0.0024343608,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0030542212,0.0023474214,0.0007067998,23.141727,True,steel02_yielded
test|F5|M70.0|H2.5|K320000.0|Fy2500.0|DL10100|Wrare_waves_scaled.h5|51,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,,5,70.0,2.5,320000.0,2500.0,"(1,0,1,0,0)",0.0016825018092702,0,0,5,70.0,2.5,320000.0,2500.0,0.3183716121996031,0.243296,0.0357473504005516,0.0241824928563428,0.48389168205542,0.025570239943803,11.34,0.0485,1.5992003998001,4.819215621859064,0.6253125,0.463519313304721,0.27639735,0.21776591,0.035123244,0.023894727,0.39466816,0.02524879,2.512846,0.047360573,0.95520383,1.7611655,0.4857001,0.38084403,1.9640963,0.50914,0.67503226,0.50914,1.5343014,0.07745854,0.15405737,0.008140839,0.14757138,3.125e-06,0.0004,0.00021875,7.8125e-06,0.101360485,1.591858,22.286013,0.795929,6.964379e-05,0.00012734864,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.4,0.6,0.00055715034,0.00055699516,0.0008154003,0.0005713968,0.00082675077,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\51.png,0.0016825018,0.0022565967,0.00057409494,34.121487,False,steel02_yielded
test|F5|M110.0|H4.0|K400000.0|Fy2500.0|DL11101|Wrare_waves_scaled.h5|192,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,,5,110.0,4.0,400000.0,2500.0,"(1,1,1,0,1)",0.0015143426850069,0,1,5,110.0,4.0,400000.0,2500.0,0.3569658355801925,0.3112729148710924,0.0401695141736477,0.026542737082753,0.5311201690258883,0.0322879332776272,11.91,0.072,0.9495252373813092,7.0051661417018405,1.053157894736842,0.6180257510729614,0.3052512,0.27099836,0.039383695,0.02619659,0.4259996,0.03177763,2.5580022,0.06952606,0.66758585,2.0800872,0.71937907,0.48120674,2.9503045,0.33894807,1.0819083,0.33894807,2.5006049,0.111113794,0.18959175,0.011525689,0.22061408,2.5e-06,0.0004,0.000275,1e-05,0.12742461,1.7848291,39.266243,1.4278634,9.8165605e-05,0.00014278633,1.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,0.8,0.19999999,0.0005889936,0.00058882026,0.00095300685,0.00060801103,0.00090182,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\192.png,0.0015143427,0.000822281,0.00069206173,45.700436,True,steel02_yielded
test|F5|M130.0|H3.5|K260000.0|Fy2500.0|DL11001|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,,5,130.0,3.5,260000.0,2500.0,"(1,1,0,0,1)",0.002491772144995,0,1,5,130.0,3.5,260000.0,2500.0,0.4813326345044842,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.3929421,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,1.8074819,0.5532559,0.5919346,0.5532559,3.0077047,0.17069547,0.52265215,0.06696601,0.466872,3.846154e-06,0.0004,0.0005,1.3461538e-05,0.23168111,2.4066632,62.573242,1.6846642,0.00024066631,0.00019253306,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.6,0.39999998,0.0016846642,0.0016832467,0.003318716,0.0019190452,0.0035139467,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0024917722,0.002549855,5.8082864e-05,2.3309853,True,steel02_yielded
test|F5|M130.0|H3.5|K260000.0|Fy2500.0|DL11001|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,,5,130.0,3.5,260000.0,2500.0,"(1,1,0,0,1)",0.0014688828289424,0,0,5,130.0,3.5,260000.0,2500.0,0.4813326345044842,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.3929421,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,8.314417,0.120273024,2.117991,0.120273024,2.6276684,0.096505865,0.26222196,0.014045411,0.2313702,3.846154e-06,0.0004,0.0005,1.3461538e-05,0.23168111,2.4066632,62.573242,1.6846642,0.00024066631,0.00019253306,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.6,0.39999998,0.0016846642,0.0016832467,0.0024944597,0.0017338231,0.002602441,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0014688828,0.0016590368,0.00019015407,12.94548,False,steel02_yielded
test|F5|M110.0|H4.0|K400000.0|Fy2500.0|DL11101|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,,5,110.0,4.0,400000.0,2500.0,"(1,1,1,0,1)",0.0011928577310776,0,0,5,110.0,4.0,400000.0,2500.0,0.3569658355801925,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.3052512,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,11.211157,0.08919686,2.4169095,0.08919686,1.948731,0.071570665,0.194469,0.010416356,0.17158873,2.5e-06,0.0004,0.000275,1e-05,0.12742461,1.7848291,39.266243,1.4278634,9.8165605e-05,0.00014278633,1.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,0.8,0.19999999,0.0005889936,0.00058882026,0.000872115,0.00060618063,0.00090986746,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0011928577,0.0005787299,0.00061412784,51.483704,False,steel02_yielded
test|F5|M70.0|H3.8|K320000.0|Fy2500.0|DL11000|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,,5,70.0,3.8,320000.0,2500.0,"(1,1,0,0,0)",0.000773564379759,0,0,5,70.0,3.8,320000.0,2500.0,0.3183716121996033,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.27639735,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,2.7326558,0.3659444,1.0052739,0.3659444,1.9894098,0.11290444,0.3457019,0.04429385,0.3088068,3.125e-06,0.0004,0.00021875,1.1875e-05,0.101360485,1.591858,22.286013,1.2098122,6.964379e-05,0.00012734864,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.4,0.6,0.00055715034,0.00055699516,0.0010975623,0.00063466455,0.0011621286,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0007735644,0.0010087698,0.00023520546,30.405375,False,steel02_yielded
test|F5|M70.0|H3.8|K320000.0|Fy2500.0|DL11000|Wrare_waves_scaled.h5|25,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,,5,70.0,3.8,320000.0,2500.0,"(1,1,0,0,0)",0.0009192407141931,0,0,5,70.0,3.8,320000.0,2500.0,0.3183716121996033,0.2205314,0.0446475355145504,0.0275909113737971,0.5520941365896801,0.039887982574736,8.11,0.053,0.6496751624187905,5.27132173279978,1.5392307692307694,0.5236051502145923,0.27639735,0.19928634,0.043679543,0.027217142,0.4396051,0.039113,2.2093728,0.051643234,0.5005784,1.8359871,0.93186116,0.42107934,4.8346987,0.20683813,1.5758188,0.20683813,1.6782392,0.07021093,0.1757711,0.012699202,0.16670102,3.125e-06,0.0004,0.00021875,1.1875e-05,0.101360485,1.591858,22.286013,1.2098122,6.964379e-05,0.00012734864,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.4,0.6,0.00055715034,0.00055699516,0.0008488771,0.0005793739,0.0008647498,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\25.png,0.0009192407,0.0010798913,0.00016065064,17.47643,False,steel02_yielded
test|F5|M70.0|H3.8|K320000.0|Fy2500.0|DL11000|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,,5,70.0,3.8,320000.0,2500.0,"(1,1,0,0,0)",0.0010478823200207,0,0,5,70.0,3.8,320000.0,2500.0,0.3183716121996033,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.27639735,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,12.570216,0.07955313,2.53133,0.07955313,1.7380393,0.06383263,0.17344353,0.009290166,0.153037,3.125e-06,0.0004,0.00021875,1.1875e-05,0.101360485,1.591858,22.286013,1.2098122,6.964379e-05,0.00012734864,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.4,0.6,0.00055715034,0.00055699516,0.0008249651,0.00057340815,0.0008606765,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0010478824,0.00090980495,0.00013807742,13.176791,False,steel02_yielded
test|F5|M90.0|H2.8|K150000.0|Fy747.7|DL01001|Wrare_waves_scaled.h5|51,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,,5,90.0,2.8,150000.0,747.6743906106101,"(0,1,0,0,1)",0.0034743824578907,0,1,5,90.0,2.8,150000.0,747.6743906106101,0.5272734831629909,0.243296,0.0357473504005516,0.0241824928563428,0.48389168205542,0.025570239943803,11.34,0.0485,1.5992003998001,4.819215621859064,0.6253125,0.463519313304721,0.42348412,0.21776591,0.035123244,0.023894727,0.39466816,0.02524879,2.512846,0.047360573,0.95520383,1.7611655,0.4857001,0.38084403,1.1859359,0.84321594,0.17053217,0.84321594,2.5410447,0.12828353,0.25514325,0.013482509,0.24440144,6.6666666e-06,0.0013374806,0.0006,1.8666668e-05,0.2780173,2.6363673,47.454613,1.4763658,0.00031636408,0.00070521806,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.4,0.6,0.0025309129,0.0025277154,0.0037040396,0.0025956288,0.0037556004,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\51.png,0.0034743825,0.003725245,0.00025086245,7.220344,True,steel02_yielded
test|F5|M90.0|H2.8|K150000.0|Fy747.7|DL01001|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,,5,90.0,2.8,150000.0,747.6743906106101,"(0,1,0,0,1)",0.0115945402519483,1,1,5,90.0,2.8,150000.0,747.6743906106101,0.5272734831629909,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.42348412,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,1.6499976,0.60606146,0.50077385,0.60606146,3.2947755,0.18698752,0.57253677,0.07335759,0.51143265,6.6666666e-06,0.0013374806,0.0006,1.8666668e-05,0.2780173,2.6363673,47.454613,1.4763658,0.00031636408,0.00070521806,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.4,0.6,0.0025309129,0.0025277154,0.0049857893,0.0028830292,0.0052790893,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.01159454,0.008293877,0.003300663,28.467386,True,steel02_yielded
test|F5|M70.0|H2.5|K320000.0|Fy2500.0|DL10100|Wrare_waves_scaled.h5|27,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|27,,5,70.0,2.5,320000.0,2500.0,"(1,0,1,0,0)",0.0012997221576405,0,0,5,70.0,2.5,320000.0,2500.0,0.3183716121996031,0.222461,0.0573137118637692,0.0429127076263508,0.8586832796032801,0.0657300799677393,14.3,0.1275,0.8995502248875562,7.541653477218915,1.1116666666666666,0.8240343347639485,0.27639735,0.20086604,0.055731457,0.04201748,0.61986834,0.063660085,2.7278528,0.12000279,0.6416171,2.1449547,0.74747753,0.60105073,3.4917266,0.28639126,1.2503964,0.28639126,2.4010484,0.070825264,0.27338037,0.020926591,0.26234913,3.125e-06,0.0004,0.00021875,7.8125e-06,0.101360485,1.591858,22.286013,0.795929,6.964379e-05,0.00012734864,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.4,0.6,0.00055715034,0.00055699516,0.0010162613,0.00059377187,0.001035566,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|27,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\27.png,0.0012997221,0.0017546886,0.00045496644,35.00487,False,steel02_yielded
test|F5|M90.0|H2.8|K150000.0|Fy747.7|DL01001|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,,5,90.0,2.8,150000.0,747.6743906106101,"(0,1,0,0,1)",0.0026722972268375,0,1,5,90.0,2.8,150000.0,747.6743906106101,0.5272734831629909,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.42348412,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,7.589989,0.13175249,2.0268302,0.13175249,2.8784664,0.10571688,0.28724977,0.015385977,0.25345334,6.6666666e-06,0.0013374806,0.0006,1.8666668e-05,0.2780173,2.6363673,47.454613,1.4763658,0.00031636408,0.00070521806,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.4,0.6,0.0025309129,0.0025277154,0.0037474888,0.0026047654,0.0039097117,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0026722972,0.002851041,0.00017874385,6.6887693,True,steel02_yielded
test|F5|M140.0|H2.5|K320000.0|Fy747.7|DL01001|Wrare_waves_scaled.h5|134,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,,5,140.0,2.5,320000.0,747.6743906106101,"(0,1,0,0,1)",0.0059022726706461,0,1,5,140.0,2.5,320000.0,747.6743906106101,0.4502454518472666,0.287874449434765,0.0567216274362795,0.0350585127278858,0.7015208396849957,0.0643790338105922,8.13,0.066,2.6986506746626686,5.560849941925329,0.3705555555555556,0.7639484978540773,0.37173283,0.25299314,0.05517131,0.03445796,0.53152245,0.06239156,2.2115657,0.06391332,1.307968,1.8811202,0.31521618,0.5675548,0.8230079,1.2150552,0.1947895,1.2150552,2.5037475,0.12961416,0.31585658,0.028986366,0.34396434,3.125e-06,0.0013374806,0.0004375,7.8125e-06,0.20272097,2.2512271,63.034363,1.1256136,0.00019698238,0.0006021946,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.4,0.6,0.0015758591,0.0015746187,0.0027797343,0.0016773114,0.002681357,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\134.png,0.0059022726,0.004920923,0.0009813495,16.626635,True,steel02_yielded
test|F5|M130.0|H3.5|K260000.0|Fy2500.0|DL11001|Wrare_waves_scaled.h5|134,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,,5,130.0,3.5,260000.0,2500.0,"(1,1,0,0,1)",0.0031555141507237,0,1,5,130.0,3.5,260000.0,2500.0,0.4813326345044842,0.287874449434765,0.0567216274362795,0.0350585127278858,0.7015208396849957,0.0643790338105922,8.13,0.066,2.6986506746626686,5.560849941925329,0.3705555555555556,0.7639484978540773,0.3929421,0.25299314,0.05517131,0.03445796,0.53152245,0.06239156,2.2115657,0.06391332,1.307968,1.8811202,0.31521618,0.5675548,0.76985335,1.2989486,0.2615552,1.2989486,2.6766186,0.13856336,0.33766487,0.03098773,0.36771333,3.846154e-06,0.0004,0.0005,1.3461538e-05,0.23168111,2.4066632,62.573242,1.6846642,0.00024066631,0.00019253306,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.6,0.39999998,0.0016846642,0.0016832467,0.0029716608,0.0017931212,0.0028664912,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\134.png,0.0031555141,0.0030094688,0.00014604535,4.6282573,True,steel02_yielded
