sample_id,split,stage,txt_path,image_path,num_floors,floor_mass,floor_height,k_base_1_4,Fy_add,damper_layout,max_drift_ratio_raw,steel01_yielded,steel02_yielded,feature__num_floors,feature__floor_mass,feature__floor_height,feature__k_base_1_4,feature__Fy_add,feature__period_1_sec,feature__wave_pga,feature__wave_rms,feature__wave_mean_abs,feature__wave_cav,feature__wave_arias_proxy,feature__wave_duration_5_95,feature__wave_zero_crossing_rate,feature__wave_dominant_freq,feature__wave_spectral_centroid,feature__wave_predominant_period,feature__wave_intensity_score,feature__log1p_period_1_sec,feature__log1p_wave_pga,feature__log1p_wave_rms,feature__log1p_wave_mean_abs,feature__log1p_wave_cav,feature__log1p_wave_arias_proxy,feature__log1p_wave_duration_5_95,feature__log1p_wave_zero_crossing_rate,feature__log1p_wave_dominant_freq,feature__log1p_wave_spectral_centroid,feature__log1p_wave_predominant_period,feature__log1p_wave_intensity_score,feature__wave_to_structure_period_ratio,feature__structure_to_wave_period_ratio,feature__wave_structure_period_log_gap,feature__wave_dominant_freq_x_period,feature__wave_spectral_centroid_x_period,feature__wave_pga_x_period,feature__wave_cav_x_period,feature__wave_arias_proxy_x_period,feature__wave_intensity_score_x_period,feature__inv_k_base_1_4,feature__inv_Fy_add,feature__mass_to_stiffness,feature__height_to_stiffness,feature__period_squared,feature__num_floors_x_period,feature__floor_mass_x_period,feature__floor_height_x_period,feature__flexibility_x_period,feature__strength_inverse_x_period,feature__damper_story_1,feature__damper_story_2,feature__damper_story_3,feature__damper_story_4,feature__damper_story_5,feature__damper_story_6,feature__damper_story_7,feature__damper_install_count,feature__damper_install_ratio,feature__damper_sparse_ratio,feature__tail_risk_proxy,feature__log1p_tail_risk_proxy,feature__wave_intensity_tail_risk,feature__wave_arias_tail_risk,feature__wave_cav_tail_risk,TXT_Path,Image_Path,True_Drift,Pred_Drift,Abs_Error,Error_Pct,Yielded_Flag_Used,Yielded_Column_Used
test|F4|M140.0|H2.8|K150000.0|Fy8000.0|DL0011|WEQ116.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ116.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ116.png,4,140.0,2.8,150000.0,8000.0,"(0,0,1,1)",0.0052579873896688,0,0,4,140.0,2.8,150000.0,8000.0,0.5367212276333608,0.2173745185136795,0.0326853293092281,0.0201645269989967,2.419743299484253,0.1281996902463225,50.14,0.0455075845974329,0.6166666666666667,2.0103971233638678,1.6216216216216215,0.7583333333333333,0.42965108,0.1966965,0.032162525,0.019963915,1.2295655,0.12062317,3.934567,0.044502493,0.4803664,1.102072,0.96379304,0.5643664,3.021348,0.3309781,1.1057031,0.3309781,1.0790228,0.11666952,1.2987276,0.0688075,0.4070136,6.6666666e-06,0.000125,0.00093333336,1.8666668e-05,0.28806967,2.146885,75.14097,1.5028194,0.0005009398,6.709015e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.5,0.5,0.003005639,0.003001131,0.005284915,0.0033909609,0.010278514,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ116.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ116.png,0.0052579874,0.005940337,0.0006823498,12.977393,False,steel02_yielded
test|F4|M140.0|H2.8|K150000.0|Fy8000.0|DL0011|WEQ060.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ060.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ060.png,4,140.0,2.8,150000.0,8000.0,"(0,0,1,1)",0.0081996438756568,0,0,4,140.0,2.8,150000.0,8000.0,0.5367212276333608,0.1696287393569946,0.024697590838716,0.0138535117730498,1.6624213457107544,0.0731965191883959,35.160000000000004,0.1268544757459576,2.4833333333333334,3.468493598432981,0.4026845637583892,0.4791666666666667,0.42965108,0.15668638,0.024397535,0.013758429,0.979236,0.0706416,3.5879536,0.1194301,1.2479897,1.4970514,0.33838794,0.39147887,0.7502676,1.3328577,0.2873253,1.3328577,1.8616141,0.091043346,0.8922568,0.039286125,0.25717893,6.6666666e-06,0.000125,0.00093333336,1.8666668e-05,0.28806967,2.146885,75.14097,1.5028194,0.0005009398,6.709015e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.5,0.5,0.003005639,0.003001131,0.0044458406,0.003225641,0.008002277,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ060.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ060.png,0.008199644,0.007835024,0.00036462024,4.4467807,False,steel02_yielded
test|F3|M130.0|H3.2|K150000.0|Fy2000.0|DL011|WEQ099.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ099.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ099.png,3,130.0,3.2,150000.0,2000.0,"(0,1,1)",0.0021505669220699,0,0,3,130.0,3.2,150000.0,2000.0,0.4017208349901951,0.2097711414098739,0.0303309256225808,0.0141734108328819,1.7008092403411863,0.1103958058947037,24.3,0.0481746957826304,0.425,1.773843742285962,2.3529411764705883,0.5333333333333333,0.33770064,0.1904312,0.029880038,0.014073907,0.99355143,0.10471653,3.2308044,0.047050267,0.3541718,1.020234,1.2098379,0.427444,5.857155,0.17073135,1.767664,0.17073135,0.71259,0.08426944,0.6832505,0.044348296,0.21425112,6.6666666e-06,0.0005,0.00086666667,2.1333333e-05,0.16137964,1.2051625,52.22371,1.2855067,0.00034815806,0.00020086042,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,0.0013926323,0.0013916634,0.0021353695,0.001546373,0.003761234,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ099.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ099.png,0.002150567,0.0025512965,0.00040072948,18.633657,False,steel02_yielded
test|F4|M140.0|H2.5|K150000.0|Fy8000.0|DL0111|WEQ116.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ116.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ116.png,4,140.0,2.5,150000.0,8000.0,"(0,1,1,1)",0.0057992995220137,0,0,4,140.0,2.5,150000.0,8000.0,0.5367212276333608,0.2173745185136795,0.0326853293092281,0.0201645269989967,2.419743299484253,0.1281996902463225,50.14,0.0455075845974329,0.6166666666666667,2.0103971233638678,1.6216216216216215,0.7583333333333333,0.42965108,0.1966965,0.032162525,0.019963915,1.2295655,0.12062317,3.934567,0.044502493,0.4803664,1.102072,0.96379304,0.5643664,3.021348,0.3309781,1.1057031,0.3309781,1.0790228,0.11666952,1.2987276,0.0688075,0.4070136,6.6666666e-06,0.000125,0.00093333336,1.6666667e-05,0.28806967,2.146885,75.14097,1.3418031,0.0005009398,6.709015e-05,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.75,0.25,0.0025046992,0.0025015676,0.004404096,0.0028258008,0.008565428,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ116.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ116.png,0.0057992996,0.00592593,0.00012663053,2.1835485,False,steel02_yielded
test|F4|M140.0|H2.5|K150000.0|Fy2000.0|DL0011|WEQ099.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ099.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ099.png,4,140.0,2.5,150000.0,2000.0,"(0,0,1,1)",0.0061583596466735,0,0,4,140.0,2.5,150000.0,2000.0,0.5367212276333608,0.2097711414098739,0.0303309256225808,0.0141734108328819,1.7008092403411863,0.1103958058947037,24.3,0.0481746957826304,0.425,1.773843742285962,2.3529411764705883,0.5333333333333333,0.42965108,0.1904312,0.029880038,0.014073907,0.99355143,0.10471653,3.2308044,0.047050267,0.3541718,1.020234,1.2098379,0.427444,4.383917,0.22810653,1.4779426,0.22810653,0.95205957,0.11258862,0.91286045,0.059251774,0.2862513,6.6666666e-06,0.0005,0.00093333336,1.6666667e-05,0.28806967,2.146885,75.14097,1.3418031,0.0005009398,0.0002683606,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.5,0.5,0.003005639,0.003001131,0.0046086465,0.0033374487,0.008117657,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ099.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ099.png,0.00615836,0.0061789835,2.0623673e-05,0.334889,False,steel02_yielded
test|F3|M130.0|H3.5|K150000.0|Fy8000.0|DL110|WEQ048.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ048.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ048.png,3,130.0,3.5,150000.0,8000.0,"(1,1,0)",0.000417975424997,0,0,3,130.0,3.5,150000.0,8000.0,0.4017208349901951,0.1593983322381973,0.0337186588173387,0.0260884799063205,3.130617618560791,0.1364337542928112,100.96,0.0153358893148858,0.3333333333333333,1.11779265135938,3.0,0.8625,0.33770064,0.14790119,0.03316265,0.02575398,1.418427,0.12789507,4.6245804,0.0152194835,0.2876821,0.7503743,1.3862944,0.6219197,7.4678726,0.13390695,2.01061,0.13390695,0.4490406,0.06403363,1.2576343,0.05480828,0.3464842,6.6666666e-06,0.000125,0.00086666667,2.3333334e-05,0.16137964,1.2051625,52.22371,1.4060229,0.00034815806,5.0215105e-05,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,0.0013926323,0.0013916634,0.0025937774,0.0015826343,0.005752431,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ048.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ048.png,0.00041797542,0.00048367918,6.570376e-05,15.71949,False,steel02_yielded
test|F4|M130.0|H2.8|K150000.0|Fy2000.0|DL0001|WEQ060.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ060.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ060.png,4,130.0,2.8,150000.0,2000.0,"(0,0,0,1)",0.008198480842058,0,0,4,130.0,2.8,150000.0,2000.0,0.5171975161869569,0.1696287393569946,0.024697590838716,0.0138535117730498,1.6624213457107544,0.0731965191883959,35.160000000000004,0.1268544757459576,2.4833333333333334,3.468493598432981,0.4026845637583892,0.4791666666666667,0.4168649,0.15668638,0.024397535,0.013758429,0.979236,0.0706416,3.5879536,0.1194301,1.2479897,1.4970514,0.33838794,0.39147887,0.7785895,1.2843739,0.25027132,1.2843739,1.7938963,0.08773156,0.8598002,0.03785706,0.2478238,6.6666666e-06,0.0005,0.00086666667,1.8666668e-05,0.26749328,2.06879,67.23568,1.448153,0.00044823784,0.00025859877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.25,0.75,0.0031376649,0.0031327528,0.004641129,0.003367331,0.008353787,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ060.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ060.png,0.008198481,0.007346401,0.00085208006,10.393145,False,steel02_yielded
test|F4|M140.0|H2.8|K150000.0|Fy8000.0|DL0011|WEQ060.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ060.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ060.png,4,140.0,2.8,150000.0,8000.0,"(0,0,1,1)",0.0081996438756568,0,0,4,140.0,2.8,150000.0,8000.0,0.5367212276333608,0.1696287393569946,0.024697590838716,0.0138535117730498,1.6624213457107544,0.0731965191883959,35.160000000000004,0.1268544757459576,2.4833333333333334,3.468493598432981,0.4026845637583892,0.4791666666666667,0.42965108,0.15668638,0.024397535,0.013758429,0.979236,0.0706416,3.5879536,0.1194301,1.2479897,1.4970514,0.33838794,0.39147887,0.7502676,1.3328577,0.2873253,1.3328577,1.8616141,0.091043346,0.8922568,0.039286125,0.25717893,6.6666666e-06,0.000125,0.00093333336,1.8666668e-05,0.28806967,2.146885,75.14097,1.5028194,0.0005009398,6.709015e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.5,0.5,0.003005639,0.003001131,0.0044458406,0.003225641,0.008002277,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ060.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ060.png,0.008199644,0.007835024,0.00036462024,4.4467807,False,steel02_yielded
test|F4|M130.0|H2.8|K150000.0|Fy2000.0|DL0001|WEQ116.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ116.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ116.png,4,130.0,2.8,150000.0,2000.0,"(0,0,0,1)",0.0053058892092478,0,0,4,130.0,2.8,150000.0,2000.0,0.5171975161869569,0.2173745185136795,0.0326853293092281,0.0201645269989967,2.419743299484253,0.1281996902463225,50.14,0.0455075845974329,0.6166666666666667,2.0103971233638678,1.6216216216216215,0.7583333333333333,0.4168649,0.1966965,0.032162525,0.019963915,1.2295655,0.12062317,3.934567,0.044502493,0.4803664,1.102072,0.96379304,0.5643664,3.135401,0.31893846,1.142757,0.31893846,1.0397724,0.11242556,1.2514852,0.066304564,0.39220813,6.6666666e-06,0.0005,0.00086666667,1.8666668e-05,0.26749328,2.06879,67.23568,1.448153,0.00044823784,0.00025859877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.25,0.75,0.0031376649,0.0031327528,0.005517061,0.0035399126,0.010730009,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ116.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ116.png,0.005305889,0.005770607,0.00046471786,8.758528,False,steel02_yielded
test|F4|M140.0|H2.5|K150000.0|Fy2000.0|DL0011|WEQ116.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ116.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ116.png,4,140.0,2.5,150000.0,2000.0,"(0,0,1,1)",0.0058889426261043,0,0,4,140.0,2.5,150000.0,2000.0,0.5367212276333608,0.2173745185136795,0.0326853293092281,0.0201645269989967,2.419743299484253,0.1281996902463225,50.14,0.0455075845974329,0.6166666666666667,2.0103971233638678,1.6216216216216215,0.7583333333333333,0.42965108,0.1966965,0.032162525,0.019963915,1.2295655,0.12062317,3.934567,0.044502493,0.4803664,1.102072,0.96379304,0.5643664,3.021348,0.3309781,1.1057031,0.3309781,1.0790228,0.11666952,1.2987276,0.0688075,0.4070136,6.6666666e-06,0.0005,0.00093333336,1.6666667e-05,0.28806967,2.146885,75.14097,1.3418031,0.0005009398,0.0002683606,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.5,0.5,0.003005639,0.003001131,0.005284915,0.0033909609,0.010278514,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ116.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ116.png,0.0058889426,0.0065573407,0.0006683981,11.350051,False,steel02_yielded
test|F4|M140.0|H2.5|K150000.0|Fy8000.0|DL0111|WEQ060.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ060.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ060.png,4,140.0,2.5,150000.0,8000.0,"(0,1,1,1)",0.0100947394823123,1,0,4,140.0,2.5,150000.0,8000.0,0.5367212276333608,0.1696287393569946,0.024697590838716,0.0138535117730498,1.6624213457107544,0.0731965191883959,35.160000000000004,0.1268544757459576,2.4833333333333334,3.468493598432981,0.4026845637583892,0.4791666666666667,0.42965108,0.15668638,0.024397535,0.013758429,0.979236,0.0706416,3.5879536,0.1194301,1.2479897,1.4970514,0.33838794,0.39147887,0.7502676,1.3328577,0.2873253,1.3328577,1.8616141,0.091043346,0.8922568,0.039286125,0.25717893,6.6666666e-06,0.000125,0.00093333336,1.6666667e-05,0.28806967,2.146885,75.14097,1.3418031,0.0005009398,6.709015e-05,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.75,0.25,0.0025046992,0.0025015676,0.0037048673,0.0026880342,0.0066685644,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ060.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ060.png,0.0100947395,0.009567166,0.00052757375,5.226224,False,steel02_yielded
test|F4|M140.0|H2.5|K150000.0|Fy8000.0|DL0111|WEQ060.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ060.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ060.png,4,140.0,2.5,150000.0,8000.0,"(0,1,1,1)",0.0100947394823123,1,0,4,140.0,2.5,150000.0,8000.0,0.5367212276333608,0.1696287393569946,0.024697590838716,0.0138535117730498,1.6624213457107544,0.0731965191883959,35.160000000000004,0.1268544757459576,2.4833333333333334,3.468493598432981,0.4026845637583892,0.4791666666666667,0.42965108,0.15668638,0.024397535,0.013758429,0.979236,0.0706416,3.5879536,0.1194301,1.2479897,1.4970514,0.33838794,0.39147887,0.7502676,1.3328577,0.2873253,1.3328577,1.8616141,0.091043346,0.8922568,0.039286125,0.25717893,6.6666666e-06,0.000125,0.00093333336,1.6666667e-05,0.28806967,2.146885,75.14097,1.3418031,0.0005009398,6.709015e-05,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.75,0.25,0.0025046992,0.0025015676,0.0037048673,0.0026880342,0.0066685644,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ060.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ060.png,0.0100947395,0.009567171,0.00052756816,5.2261686,False,steel02_yielded
test|F4|M130.0|H2.8|K150000.0|Fy2000.0|DL0001|WEQ060.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ060.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ060.png,4,130.0,2.8,150000.0,2000.0,"(0,0,0,1)",0.008198480842058,0,0,4,130.0,2.8,150000.0,2000.0,0.5171975161869569,0.1696287393569946,0.024697590838716,0.0138535117730498,1.6624213457107544,0.0731965191883959,35.160000000000004,0.1268544757459576,2.4833333333333334,3.468493598432981,0.4026845637583892,0.4791666666666667,0.4168649,0.15668638,0.024397535,0.013758429,0.979236,0.0706416,3.5879536,0.1194301,1.2479897,1.4970514,0.33838794,0.39147887,0.7785895,1.2843739,0.25027132,1.2843739,1.7938963,0.08773156,0.8598002,0.03785706,0.2478238,6.6666666e-06,0.0005,0.00086666667,1.8666668e-05,0.26749328,2.06879,67.23568,1.448153,0.00044823784,0.00025859877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.25,0.75,0.0031376649,0.0031327528,0.004641129,0.003367331,0.008353787,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ060.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ060.png,0.008198481,0.007346401,0.00085208006,10.393145,False,steel02_yielded
test|F4|M140.0|H4.0|K150000.0|Fy2000.0|DL0101|WEQ060.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ060.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ060.png,4,140.0,4.0,150000.0,2000.0,"(0,1,0,1)",0.0055153210823775,0,1,4,140.0,4.0,150000.0,2000.0,0.5367212276333606,0.1696287393569946,0.024697590838716,0.0138535117730498,1.6624213457107544,0.0731965191883959,35.160000000000004,0.1268544757459576,2.4833333333333334,3.468493598432981,0.4026845637583892,0.4791666666666667,0.42965108,0.15668638,0.024397535,0.013758429,0.979236,0.0706416,3.5879536,0.1194301,1.2479897,1.4970514,0.33838794,0.39147887,0.7502676,1.3328577,0.2873253,1.3328577,1.8616141,0.091043346,0.8922568,0.039286125,0.25717893,6.6666666e-06,0.0005,0.00093333336,2.6666667e-05,0.28806967,2.146885,75.14097,2.146885,0.0005009398,0.0002683606,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.5,0.5,0.003005639,0.003001131,0.0044458406,0.003225641,0.008002277,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ060.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ060.png,0.005515321,0.0053757555,0.00013956567,2.530508,True,steel02_yielded
test|F4|M140.0|H4.0|K150000.0|Fy2000.0|DL0101|WEQ060.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ060.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ060.png,4,140.0,4.0,150000.0,2000.0,"(0,1,0,1)",0.0055153210823775,0,1,4,140.0,4.0,150000.0,2000.0,0.5367212276333606,0.1696287393569946,0.024697590838716,0.0138535117730498,1.6624213457107544,0.0731965191883959,35.160000000000004,0.1268544757459576,2.4833333333333334,3.468493598432981,0.4026845637583892,0.4791666666666667,0.42965108,0.15668638,0.024397535,0.013758429,0.979236,0.0706416,3.5879536,0.1194301,1.2479897,1.4970514,0.33838794,0.39147887,0.7502676,1.3328577,0.2873253,1.3328577,1.8616141,0.091043346,0.8922568,0.039286125,0.25717893,6.6666666e-06,0.0005,0.00093333336,2.6666667e-05,0.28806967,2.146885,75.14097,2.146885,0.0005009398,0.0002683606,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.5,0.5,0.003005639,0.003001131,0.0044458406,0.003225641,0.008002277,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ060.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ060.png,0.005515321,0.0053757573,0.00013956381,2.5304744,True,steel02_yielded
test|F4|M130.0|H2.5|K150000.0|Fy1000.0|DL0110|WEQ116.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ116.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ116.png,4,130.0,2.5,150000.0,1000.0,"(0,1,1,0)",0.0049765385449955,0,1,4,130.0,2.5,150000.0,1000.0,0.5171975161869568,0.2173745185136795,0.0326853293092281,0.0201645269989967,2.419743299484253,0.1281996902463225,50.14,0.0455075845974329,0.6166666666666667,2.0103971233638678,1.6216216216216215,0.7583333333333333,0.4168649,0.1966965,0.032162525,0.019963915,1.2295655,0.12062317,3.934567,0.044502493,0.4803664,1.102072,0.96379304,0.5643664,3.135401,0.31893846,1.142757,0.31893846,1.0397724,0.11242556,1.2514852,0.066304564,0.39220813,6.6666666e-06,0.001,0.00086666667,1.6666667e-05,0.26749328,2.06879,67.23568,1.2929938,0.00044823784,0.00051719754,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.5,0.5,0.002689427,0.002685817,0.004728909,0.0030342108,0.00919715,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ116.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ116.png,0.0049765385,0.00471922,0.00025731837,5.170629,True,steel02_yielded
test|F4|M140.0|H4.0|K150000.0|Fy500.0|DL0001|WEQ060.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ060.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ060.png,4,140.0,4.0,150000.0,500.0,"(0,0,0,1)",0.004267546047372,0,1,4,140.0,4.0,150000.0,500.0,0.5367212276333606,0.1696287393569946,0.024697590838716,0.0138535117730498,1.6624213457107544,0.0731965191883959,35.160000000000004,0.1268544757459576,2.4833333333333334,3.468493598432981,0.4026845637583892,0.4791666666666667,0.42965108,0.15668638,0.024397535,0.013758429,0.979236,0.0706416,3.5879536,0.1194301,1.2479897,1.4970514,0.33838794,0.39147887,0.7502676,1.3328577,0.2873253,1.3328577,1.8616141,0.091043346,0.8922568,0.039286125,0.25717893,6.6666666e-06,0.002,0.00093333336,2.6666667e-05,0.28806967,2.146885,75.14097,2.146885,0.0005009398,0.0010734424,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.25,0.75,0.0035065787,0.003500445,0.0051868143,0.003763248,0.00933599,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ060.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ060.png,0.004267546,0.005274766,0.0010072202,23.601856,True,steel02_yielded
test|F4|M140.0|H2.8|K150000.0|Fy8000.0|DL0011|WEQ087.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ087.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ087.png,4,140.0,2.8,150000.0,8000.0,"(0,0,1,1)",0.0034473963565236,0,0,4,140.0,2.8,150000.0,8000.0,0.5367212276333608,0.2000569105148315,0.0275082017243612,0.0136521635577082,1.6382595300674438,0.0908041394529781,25.42,0.0508418069678279,0.8166666666666667,2.7022168200188053,1.2244897959183674,0.4958333333333333,0.42965108,0.18236898,0.02713665,0.013559813,0.9701194,0.086915165,3.2741213,0.049591564,0.59700334,1.3089318,0.7995276,0.40268347,2.281426,0.43832234,0.8248007,0.43832234,1.4503372,0.10737479,0.8792887,0.04873651,0.26612428,6.6666666e-06,0.000125,0.00093333336,1.8666668e-05,0.28806967,2.146885,75.14097,1.5028194,0.0005009398,6.709015e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.5,0.5,0.003005639,0.003001131,0.004495935,0.0032785633,0.007929656,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ087.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ087.png,0.0034473964,0.005145811,0.0016984146,49.266575,False,steel02_yielded
