sample_id,split,stage,txt_path,image_path,num_floors,floor_mass,floor_height,k_base_1_4,Fy_add,damper_layout,max_drift_ratio_raw,steel01_yielded,steel02_yielded,feature__num_floors,feature__floor_mass,feature__floor_height,feature__k_base_1_4,feature__Fy_add,feature__period_1_sec,feature__wave_pga,feature__wave_rms,feature__wave_mean_abs,feature__wave_cav,feature__wave_arias_proxy,feature__wave_duration_5_95,feature__wave_zero_crossing_rate,feature__wave_dominant_freq,feature__wave_spectral_centroid,feature__wave_predominant_period,feature__wave_intensity_score,feature__log1p_period_1_sec,feature__log1p_wave_pga,feature__log1p_wave_rms,feature__log1p_wave_mean_abs,feature__log1p_wave_cav,feature__log1p_wave_arias_proxy,feature__log1p_wave_duration_5_95,feature__log1p_wave_zero_crossing_rate,feature__log1p_wave_dominant_freq,feature__log1p_wave_spectral_centroid,feature__log1p_wave_predominant_period,feature__log1p_wave_intensity_score,feature__wave_to_structure_period_ratio,feature__structure_to_wave_period_ratio,feature__wave_structure_period_log_gap,feature__wave_dominant_freq_x_period,feature__wave_spectral_centroid_x_period,feature__wave_pga_x_period,feature__wave_cav_x_period,feature__wave_arias_proxy_x_period,feature__wave_intensity_score_x_period,feature__inv_k_base_1_4,feature__inv_Fy_add,feature__mass_to_stiffness,feature__height_to_stiffness,feature__period_squared,feature__num_floors_x_period,feature__floor_mass_x_period,feature__floor_height_x_period,feature__flexibility_x_period,feature__strength_inverse_x_period,feature__damper_story_1,feature__damper_story_2,feature__damper_story_3,feature__damper_story_4,feature__damper_story_5,feature__damper_story_6,feature__damper_story_7,feature__damper_install_count,feature__damper_install_ratio,feature__damper_sparse_ratio,feature__tail_risk_proxy,feature__log1p_tail_risk_proxy,feature__wave_intensity_tail_risk,feature__wave_arias_tail_risk,feature__wave_cav_tail_risk,TXT_Path,Image_Path,True_Drift,Pred_Drift,Abs_Error,Error_Pct,Yielded_Flag_Used,Yielded_Column_Used
test|F5|M90.0|H3.5|K210000.0|Fy2500.0|DL11111|Wrare_waves_scaled.h5|51,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,51.png,5,90.0,3.5,210000.0,2500.0,"(1,1,1,1,1)",0.000183869112535,0,0,5,90.0,3.5,210000.0,2500.0,0.4456274277007265,0.243296,0.0357473504005516,0.0241824928563428,0.48389168205542,0.025570239943803,11.34,0.0485,1.5992003998001,4.819215621859064,0.6253125,0.463519313304721,0.36854345,0.21776591,0.035123244,0.023894727,0.39466816,0.02524879,2.512846,0.047360573,0.95520383,1.7611655,0.4857001,0.38084403,1.4032182,0.71264756,0.33876827,0.71264756,2.1475747,0.10841937,0.2156354,0.011394801,0.20655692,4.7619046e-06,0.0004,0.00042857142,1.6666667e-05,0.19858381,2.2281373,40.10647,1.559696,0.00019098318,0.00017825096,1.0,1.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.00095491594,0.0009544603,0.0013975379,0.0009793333,0.0014169918,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\51.png,0.00018386911,0.00029421467,0.00011034556,60.012775,False,steel02_yielded
test|F5|M90.0|H3.5|K210000.0|Fy2500.0|DL11111|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,5,90.0,3.5,210000.0,2500.0,"(1,1,1,1,1)",0.0003759067695695,0,1,5,90.0,3.5,210000.0,2500.0,0.4456274277007265,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.36854345,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,1.9523035,0.51221544,0.66901,0.51221544,2.7845936,0.1580333,0.48388186,0.06199848,0.43223947,4.7619046e-06,0.0004,0.00042857142,1.6666667e-05,0.19858381,2.2281373,40.10647,1.559696,0.00019098318,0.00017825096,1.0,1.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.00095491594,0.0009544603,0.0018811434,0.0010877697,0.0019918056,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.00037590676,0.00036756572,8.341041e-06,2.2189064,True,steel02_yielded
test|F5|M140.0|H3.5|K320000.0|Fy500.0|DL01111|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,5,140.0,3.5,320000.0,500.0,"(0,1,1,1,1)",0.001588972750251,0,1,5,140.0,3.5,320000.0,500.0,0.4502454518472663,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.37173283,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,8.888485,0.11250511,2.1847565,0.11250511,2.4579587,0.09027297,0.24528618,0.013138279,0.216427,3.125e-06,0.002,0.0004375,1.09375e-05,0.20272097,2.2512271,63.034363,1.5758591,0.00019698238,0.0009004909,0.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,0.8,0.19999999,0.0011818943,0.0011811964,0.0017500152,0.0012163823,0.0018257705,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0015889728,0.001727922,0.00013894925,8.744591,True,steel02_yielded
test|F5|M110.0|H3.8|K260000.0|Fy747.7|DL00101|Wrare_waves_scaled.h5|134,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,134.png,5,110.0,3.8,260000.0,747.6743906106101,"(0,0,1,0,1)",0.0037908809467496,0,1,5,110.0,3.8,260000.0,747.6743906106101,0.4427616267360422,0.287874449434765,0.0567216274362795,0.0350585127278858,0.7015208396849957,0.0643790338105922,8.13,0.066,2.6986506746626686,5.560849941925329,0.3705555555555556,0.7639484978540773,0.36655906,0.25299314,0.05517131,0.03445796,0.53152245,0.06239156,2.2115657,0.06391332,1.307968,1.8811202,0.31521618,0.5675548,0.83691883,1.1948589,0.17802815,1.1948589,2.462131,0.12745976,0.3106065,0.028504565,0.3382471,3.846154e-06,0.0013374806,0.0004230769,1.4615384e-05,0.19603786,2.213808,48.703777,1.6824942,0.00018732222,0.00059218507,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.4,0.6,0.0014985779,0.0014974561,0.002643414,0.0015950549,0.0025498613,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\134.png,0.003790881,0.004175781,0.0003848998,10.153305,True,steel02_yielded
test|F5|M90.0|H3.5|K210000.0|Fy2500.0|DL11111|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,5,90.0,3.5,210000.0,2500.0,"(1,1,1,1,1)",0.0001833250331571,0,0,5,90.0,3.5,210000.0,2500.0,0.4456274277007265,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.36854345,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,8.980597,0.111351185,2.1950662,0.111351185,2.432748,0.08934707,0.24277036,0.013003523,0.21420717,4.7619046e-06,0.0004,0.00042857142,1.6666667e-05,0.19858381,2.2281373,40.10647,1.559696,0.00019098318,0.00017825096,1.0,1.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.00095491594,0.0009544603,0.0014139313,0.0009827806,0.0014751381,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.00018332503,0.00021248762,2.9162591e-05,15.9075,False,steel02_yielded
test|F5|M90.0|H3.2|K400000.0|Fy2500.0|DL01010|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,5,90.0,3.2,400000.0,2500.0,"(0,1,0,1,0)",0.001757046827061,0,0,5,90.0,3.2,400000.0,2500.0,0.3228877471623262,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.27981704,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,2.694435,0.37113535,0.99118847,0.37113535,2.0176299,0.114506,0.35060573,0.044922166,0.31318727,2.5e-06,0.0004,0.000225,8e-06,0.104256496,1.6144388,29.059896,1.0332408,7.2649746e-05,0.0001291551,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.4,0.6,0.00058119796,0.0005810291,0.001144935,0.00066205784,0.0012122883,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0017570468,0.0019513606,0.00019431382,11.059109,False,steel02_yielded
test|F5|M70.0|H3.5|K400000.0|Fy500.0|DL00101|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,5,70.0,3.5,400000.0,500.0,"(0,0,1,0,1)",0.0010594608341602,0,1,5,70.0,3.5,400000.0,500.0,0.2847602267938057,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.25057212,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,3.055202,0.3273106,1.1168457,0.3273106,1.7793822,0.1009848,0.30920517,0.039617624,0.2762052,2.5e-06,0.002,0.000175,8.75e-06,0.08108839,1.4238012,19.933216,0.99666077,4.983304e-05,0.00056952046,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.4,0.6,0.00039866433,0.00039858487,0.0007853516,0.000454129,0.0008315516,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0010594608,0.0012983246,0.00023886375,22.545763,True,steel02_yielded
test|F5|M70.0|H3.8|K400000.0|Fy500.0|DL11010|Wrare_waves_scaled.h5|136,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|136,136.png,5,70.0,3.8,400000.0,500.0,"(1,1,0,1,0)",0.0006061870338468,0,1,5,70.0,3.8,400000.0,500.0,0.2847602267938056,0.2885637497652082,0.0569945623405201,0.0406793647989472,0.8139940896269338,0.0650000865291127,12.64,0.0855,0.5997001499250374,6.644641852972832,1.6675000000000002,0.8454935622317596,0.25057212,0.25352824,0.055429563,0.039873734,0.5955311,0.06297488,2.6130066,0.08204071,0.4698162,2.034005,0.9811417,0.6127468,5.855804,0.17077075,1.7674333,0.17077075,1.8921298,0.08217148,0.23179314,0.01850944,0.24076293,2.5e-06,0.002,0.000175,9.5e-06,0.08108839,1.4238012,19.933216,1.0820888,4.983304e-05,0.00056952046,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.6,0.39999998,0.00034883127,0.00034877044,0.00064376584,0.00037150533,0.00063277787,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|136,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\136.png,0.00060618704,0.000598575,7.6120486e-06,1.2557241,True,steel02_yielded
test|F5|M70.0|H3.8|K400000.0|Fy500.0|DL11010|Wrare_waves_scaled.h5|51,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,51.png,5,70.0,3.8,400000.0,500.0,"(1,1,0,1,0)",0.0004402747752753,0,1,5,70.0,3.8,400000.0,500.0,0.2847602267938056,0.243296,0.0357473504005516,0.0241824928563428,0.48389168205542,0.025570239943803,11.34,0.0485,1.5992003998001,4.819215621859064,0.6253125,0.463519313304721,0.25057212,0.21776591,0.035123244,0.023894727,0.39466816,0.02524879,2.512846,0.047360573,0.95520383,1.7611655,0.4857001,0.38084403,2.1959264,0.45538867,0.786604,0.45538867,1.3723209,0.06928103,0.13779311,0.007281387,0.13199186,2.5e-06,0.002,0.000175,9.5e-06,0.08108839,1.4238012,19.933216,1.0820888,4.983304e-05,0.00056952046,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.6,0.39999998,0.00034883127,0.00034877044,0.0005105213,0.00035775098,0.0005176278,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\51.png,0.00044027477,0.0005004422,6.0167455e-05,13.665856,True,steel02_yielded
test|F5|M70.0|H3.5|K400000.0|Fy500.0|DL00101|Wrare_waves_scaled.h5|132,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|132,132.png,5,70.0,3.5,400000.0,500.0,"(0,0,1,0,1)",0.0019149091432661,0,1,5,70.0,3.5,400000.0,500.0,0.2847602267938057,0.2873853543412922,0.0581189486796496,0.0351396321532648,0.7031440393868297,0.0675900220345111,8.91,0.0995,1.899050474762619,7.039611721449283,0.526578947368421,0.7682403433476395,0.25057212,0.2526133,0.056492753,0.03453633,0.53247595,0.06540379,2.2935443,0.09485553,1.0643833,2.0843809,0.42302924,0.5699849,1.8492012,0.54077405,0.6147537,0.54077405,2.0046015,0.08183592,0.20022745,0.01924695,0.21876429,2.5e-06,0.002,0.000175,8.75e-06,0.08108839,1.4238012,19.933216,0.99666077,4.983304e-05,0.00056952046,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.4,0.6,0.00039866433,0.00039858487,0.00070493435,0.00042561005,0.00067898276,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|132,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\132.png,0.0019149091,0.001609532,0.00030537706,15.947331,True,steel02_yielded
test|F5|M110.0|H3.8|K260000.0|Fy747.7|DL00101|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,5,110.0,3.8,260000.0,747.6743906106101,"(0,0,1,0,1)",0.0043451811845831,0,1,5,110.0,3.8,260000.0,747.6743906106101,0.4427616267360422,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.36655906,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,1.96494,0.5089214,0.67546165,0.5089214,2.766686,0.157017,0.48077005,0.06159977,0.42945978,3.846154e-06,0.0013374806,0.0004230769,1.4615384e-05,0.19603786,2.213808,48.703777,1.6824942,0.00018732222,0.00059218507,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.4,0.6,0.0014985779,0.0014974561,0.002952134,0.0017070693,0.0031257996,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0043451814,0.003651075,0.00069410633,15.974159,True,steel02_yielded
test|F5|M70.0|H3.5|K400000.0|Fy500.0|DL00101|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,5,70.0,3.5,400000.0,500.0,"(0,0,1,0,1)",0.0010209717499837,0,1,5,70.0,3.5,400000.0,500.0,0.2847602267938057,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.25057212,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,14.053929,0.07115448,2.642902,0.07115448,1.5545496,0.05709364,0.1551326,0.008309377,0.13688046,2.5e-06,0.002,0.000175,8.75e-06,0.08108839,1.4238012,19.933216,0.99666077,4.983304e-05,0.00056952046,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.4,0.6,0.00039866433,0.00039858487,0.000590297,0.00041029745,0.00061585,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0010209718,0.0010868368,6.5864995e-05,6.451199,True,steel02_yielded
test|F5|M140.0|H3.5|K370000.0|Fy1671.9|DL11110|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,5,140.0,3.5,370000.0,1671.8507624410547,"(1,1,1,1,0)",0.0009391154307498,0,1,5,140.0,3.5,370000.0,1671.8507624410547,0.4187197650591095,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.3497549,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,2.077762,0.4812871,0.73129135,0.4812871,2.6164556,0.148491,0.45466435,0.058254916,0.4061402,2.7027027e-06,0.00059813954,0.00037837838,9.45946e-06,0.17532624,2.0935988,58.620766,1.4655192,0.0001584345,0.00025045284,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,0.8,0.19999999,0.000950607,0.0009501555,0.001872655,0.0010828614,0.001982818,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0009391154,0.0009933149,5.419948e-05,5.7713275,True,steel02_yielded
test|F5|M140.0|H3.5|K370000.0|Fy1671.9|DL11110|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,5,140.0,3.5,370000.0,1671.8507624410547,"(1,1,1,1,0)",0.0008654910150802,0,1,5,140.0,3.5,370000.0,1671.8507624410547,0.4187197650591095,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.3497549,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,9.557705,0.104627624,2.2573476,0.104627624,2.285855,0.08395216,0.22811152,0.0122183515,0.20127302,2.7027027e-06,0.00059813954,0.00037837838,9.45946e-06,0.17532624,2.0935988,58.620766,1.4655192,0.0001584345,0.00025045284,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,0.8,0.19999999,0.000950607,0.0009501555,0.0014075512,0.000978346,0.0014684818,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.000865491,0.0009520267,8.65357e-05,9.998441,True,steel02_yielded
test|F5|M140.0|H3.5|K370000.0|Fy1671.9|DL11110|Wrare_waves_scaled.h5|134,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,134.png,5,140.0,3.5,370000.0,1671.8507624410547,"(1,1,1,1,0)",0.0008148475954022,0,1,5,140.0,3.5,370000.0,1671.8507624410547,0.4187197650591095,0.287874449434765,0.0567216274362795,0.0350585127278858,0.7015208396849957,0.0643790338105922,8.13,0.066,2.6986506746626686,5.560849941925329,0.3705555555555556,0.7639484978540773,0.3497549,0.25299314,0.05517131,0.03445796,0.53152245,0.06239156,2.2115657,0.06391332,1.307968,1.8811202,0.31521618,0.5675548,0.8849727,1.1299784,0.1221985,1.1299784,2.3284378,0.12053872,0.29374063,0.026956774,0.31988034,2.7027027e-06,0.00059813954,0.00037837838,9.45946e-06,0.17532624,2.0935988,58.620766,1.4655192,0.0001584345,0.00025045284,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,0.8,0.19999999,0.000950607,0.0009501555,0.0016768218,0.0010118062,0.0016174776,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\134.png,0.0008148476,0.00095471437,0.00013986678,17.164759,True,steel02_yielded
test|F5|M140.0|H4.0|K260000.0|Fy747.7|DL00011|Wrare_waves_scaled.h5|202,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,202.png,5,140.0,4.0,260000.0,747.6743906106101,"(0,0,0,1,1)",0.0019682437027247,0,1,5,140.0,4.0,260000.0,747.6743906106101,0.499502480978391,0.3142559517729389,0.0322556331233882,0.0178194971446656,0.3565681378647601,0.0208189216224942,6.5200000000000005,0.06,0.4997501249375312,4.881039361176375,2.001,0.3433476394849785,0.40513337,0.2732707,0.031746343,0.01766259,0.30495808,0.02060517,2.0175662,0.05826891,0.4052985,1.7717335,1.0989456,0.29516473,4.005986,0.24962643,1.3877897,0.24962643,2.4380913,0.15697163,0.17810667,0.010399103,0.17150299,3.846154e-06,0.0013374806,0.00053846155,1.5384616e-05,0.24950273,2.4975123,69.93034,1.9980099,0.00026896287,0.0006680749,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.4,0.6,0.002151703,0.0021493915,0.002890485,0.0021964991,0.0029189317,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\202.png,0.0019682436,0.002413404,0.00044516032,22.617125,True,steel02_yielded
test|F5|M110.0|H3.8|K260000.0|Fy747.7|DL00101|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,5,110.0,3.8,260000.0,747.6743906106101,"(0,0,1,0,1)",0.0018475553651362,0,1,5,110.0,3.8,260000.0,747.6743906106101,0.4427616267360422,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.36655906,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,9.038724,0.11063509,2.201518,0.11063509,2.4171033,0.08877248,0.24120912,0.012919899,0.21282962,3.846154e-06,0.0013374806,0.0004230769,1.4615384e-05,0.19603786,2.213808,48.703777,1.6824942,0.00018732222,0.00059218507,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.4,0.6,0.0014985779,0.0014974561,0.0022189242,0.0015423067,0.002314978,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0018475554,0.001800748,4.680734e-05,2.5334728,True,steel02_yielded
test|F5|M140.0|H4.0|K260000.0|Fy747.7|DL00011|Wrare_waves_scaled.h5|27,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|27,27.png,5,140.0,4.0,260000.0,747.6743906106101,"(0,0,0,1,1)",0.0027908880083998,0,1,5,140.0,4.0,260000.0,747.6743906106101,0.499502480978391,0.222461,0.0573137118637692,0.0429127076263508,0.8586832796032801,0.0657300799677393,14.3,0.1275,0.8995502248875562,7.541653477218915,1.1116666666666666,0.8240343347639485,0.40513337,0.20086604,0.055731457,0.04201748,0.61986834,0.063660085,2.7278528,0.12000279,0.6416171,2.1449547,0.74747753,0.60105073,2.2255478,0.44932756,0.8000031,0.44932756,3.7670746,0.11111982,0.42891443,0.03283234,0.4116072,3.846154e-06,0.0013374806,0.00053846155,1.5384616e-05,0.24950273,2.4975123,69.93034,1.9980099,0.00026896287,0.0006680749,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.4,0.6,0.002151703,0.0021493915,0.00392478,0.0022931346,0.0039993343,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|27,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\27.png,0.002790888,0.0024707094,0.0003201787,11.472283,True,steel02_yielded
test|F5|M140.0|H4.0|K260000.0|Fy747.7|DL00011|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,5,140.0,4.0,260000.0,747.6743906106101,"(0,0,0,1,1)",0.0015428704487283,0,1,5,140.0,4.0,260000.0,747.6743906106101,0.499502480978391,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.40513337,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,8.011972,0.124813214,2.080937,0.124813214,2.7268603,0.10014887,0.2721206,0.014575612,0.2401042,3.846154e-06,0.0013374806,0.00053846155,1.5384616e-05,0.24950273,2.4975123,69.93034,1.9980099,0.00026896287,0.0006680749,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.4,0.6,0.002151703,0.0021493915,0.003185998,0.0022144902,0.0033239147,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0015428704,0.0019007551,0.00035788468,23.196012,True,steel02_yielded
