sample_id,split,stage,txt_path,image_path,num_floors,floor_mass,floor_height,k_base_1_4,Fy_add,damper_layout,max_drift_ratio_raw,steel01_yielded,steel02_yielded,feature__num_floors,feature__floor_mass,feature__floor_height,feature__k_base_1_4,feature__Fy_add,feature__period_1_sec,feature__wave_pga,feature__wave_rms,feature__wave_mean_abs,feature__wave_cav,feature__wave_arias_proxy,feature__wave_duration_5_95,feature__wave_zero_crossing_rate,feature__wave_dominant_freq,feature__wave_spectral_centroid,feature__wave_predominant_period,feature__wave_intensity_score,feature__log1p_period_1_sec,feature__log1p_wave_pga,feature__log1p_wave_rms,feature__log1p_wave_mean_abs,feature__log1p_wave_cav,feature__log1p_wave_arias_proxy,feature__log1p_wave_duration_5_95,feature__log1p_wave_zero_crossing_rate,feature__log1p_wave_dominant_freq,feature__log1p_wave_spectral_centroid,feature__log1p_wave_predominant_period,feature__log1p_wave_intensity_score,feature__wave_to_structure_period_ratio,feature__structure_to_wave_period_ratio,feature__wave_structure_period_log_gap,feature__wave_dominant_freq_x_period,feature__wave_spectral_centroid_x_period,feature__wave_pga_x_period,feature__wave_cav_x_period,feature__wave_arias_proxy_x_period,feature__wave_intensity_score_x_period,feature__inv_k_base_1_4,feature__inv_Fy_add,feature__mass_to_stiffness,feature__height_to_stiffness,feature__period_squared,feature__num_floors_x_period,feature__floor_mass_x_period,feature__floor_height_x_period,feature__flexibility_x_period,feature__strength_inverse_x_period,feature__damper_story_1,feature__damper_story_2,feature__damper_story_3,feature__damper_story_4,feature__damper_story_5,feature__damper_story_6,feature__damper_story_7,feature__damper_install_count,feature__damper_install_ratio,feature__damper_sparse_ratio,feature__tail_risk_proxy,feature__log1p_tail_risk_proxy,feature__wave_intensity_tail_risk,feature__wave_arias_tail_risk,feature__wave_cav_tail_risk,TXT_Path,Image_Path,True_Drift,Pred_Drift,Abs_Error,Error_Pct,Yielded_Flag_Used,Yielded_Column_Used
val|F6|M140.0|H3.8|K210000.0|Fy747.7|DL000100|Wrare_waves_scaled.h5|164,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|164,164.png,6,140.0,3.8,210000.0,747.6743906106101,"(0,0,0,1,0,0)",0.0017456011294962,0,1,6,140.0,3.8,210000.0,747.6743906106101,0.6583966580046269,0.2965112370774599,0.0338082606929496,0.0206651717066738,0.4135100858505433,0.0228713998065596,14.8,0.0475,3.748125937031484,4.066886540749516,0.2668,0.4377682403433476,0.50585127,0.259677,0.033249326,0.020454545,0.34607604,0.02261377,2.76001,0.046406373,1.55775,1.6227266,0.23649403,0.36309206,0.40522686,2.4677536,0.9033083,2.4677536,2.6776245,0.195222,0.27225366,0.015058453,0.28822514,4.7619046e-06,0.0013374806,0.00066666666,1.8095237e-05,0.43348616,3.9503798,92.17553,2.5019073,0.0004389311,0.00088059274,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.16666667,0.8333333,0.004828242,0.0048166234,0.006941893,0.004938671,0.006824769,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|164,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\164.png,0.0017456012,0.0015777556,0.00016784563,9.615342,True,steel02_yielded
val|F6|M130.0|H3.8|K400000.0|Fy500.0|DL001010|Wrare_waves_scaled.h5|29,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,29.png,6,130.0,3.8,400000.0,500.0,"(0,0,1,0,1,0)",0.0008150480040286,0,1,6,130.0,3.8,400000.0,500.0,0.4597004488195929,0.2225408,0.0355404735162667,0.0208084410140179,0.4163769046905,0.0252751364077867,6.49,0.1895,8.145927036481758,12.355375051160992,0.122760736196319,0.2703862660944206,0.37823126,0.20093131,0.034923486,0.020594902,0.34810212,0.024961002,2.0135689,0.17353305,2.2133086,2.591919,0.1157906,0.239321,0.26704505,3.7446864,1.3203379,3.7446864,5.6797714,0.102302104,0.19140865,0.011618991,0.12429669,2.5e-06,0.002,0.000325,9.5e-06,0.2113245,2.7582028,59.76106,1.7468617,0.00014940265,0.0009194009,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.33333334,0.6666666,0.0014940264,0.0014929115,0.0018979907,0.0015317881,0.0021161046,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\29.png,0.000815048,0.0007549092,6.0138816e-05,7.378552,True,steel02_yielded
val|F6|M90.0|H2.5|K400000.0|Fy1118.0|DL100111|Wrare_waves_scaled.h5|29,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,29.png,6,90.0,2.5,400000.0,1118.033988749895,"(1,0,0,1,1,1)",0.0010373223097328,0,0,6,90.0,2.5,400000.0,1118.033988749895,0.3824938937475811,0.2225408,0.0355404735162667,0.0208084410140179,0.4163769046905,0.0252751364077867,6.49,0.1895,8.145927036481758,12.355375051160992,0.122760736196319,0.2703862660944206,0.32388905,0.20093131,0.034923486,0.020594902,0.34810212,0.024961002,2.0135689,0.17353305,2.2133086,2.591919,0.1157906,0.239321,0.3209482,3.1157672,1.1364754,3.1157672,4.7258554,0.0851205,0.15926163,0.009667586,0.10342109,2.5e-06,0.0008944272,0.000225,6.25e-06,0.14630158,2.2949634,34.42445,0.95623475,8.6061125e-05,0.00034211294,1.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,0.6666667,0.3333333,0.000688489,0.0006882521,0.00087464694,0.00070589065,0.0009751599,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\29.png,0.0010373223,0.0011962446,0.00015892228,15.320418,False,steel02_yielded
val|F6|M140.0|H3.8|K210000.0|Fy747.7|DL000100|Wrare_waves_scaled.h5|46,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|46,46.png,6,140.0,3.8,210000.0,747.6743906106101,"(0,0,0,1,0,0)",0.0035435082917518,0,1,6,140.0,3.8,210000.0,747.6743906106101,0.6583966580046269,0.2387494,0.0343031285393395,0.0206667372417991,0.4135414122084,0.0235458595980048,6.82,0.065,2.3988005997001496,8.84122343829469,0.416875,0.2918454935622318,0.50585127,0.21410233,0.033727895,0.020456078,0.34609818,0.023272932,2.0566845,0.062974796,1.2234226,2.28658,0.34845373,0.2560718,0.63316697,1.5793623,0.45702115,1.5793623,5.821032,0.15719181,0.2722743,0.015502515,0.1921501,4.7619046e-06,0.0013374806,0.00066666666,1.8095237e-05,0.43348616,3.9503798,92.17553,2.5019073,0.0004389311,0.00088059274,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.16666667,0.8333333,0.004828242,0.0048166234,0.006237343,0.0049419273,0.00682492,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|46,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\46.png,0.0035435082,0.0032313666,0.0003121416,8.808827,True,steel02_yielded
val|F6|M140.0|H3.8|K210000.0|Fy747.7|DL000100|Wrare_waves_scaled.h5|169,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,169.png,6,140.0,3.8,210000.0,747.6743906106101,"(0,0,0,1,0,0)",0.0069580100261393,0,1,6,140.0,3.8,210000.0,747.6743906106101,0.6583966580046269,0.2998685661204493,0.0839651274775213,0.0605675143407766,1.2119559619589404,0.1410733540726512,13.62,0.0855,0.4497751124437781,7.390598358843479,2.223333333333333,0.9742489270386266,0.50585127,0.26226315,0.080625735,0.058804154,0.7938772,0.13196936,2.6823905,0.08204071,0.37140846,2.127112,1.170416,0.68018806,3.3768904,0.29613042,1.2169553,0.29613042,4.8659453,0.19743246,0.79794776,0.09288222,0.64144224,4.7619046e-06,0.0013374806,0.00066666666,1.8095237e-05,0.43348616,3.9503798,92.17553,2.5019073,0.0004389311,0.00088059274,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.16666667,0.8333333,0.004828242,0.0048166234,0.009532152,0.0055093784,0.010679859,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\169.png,0.00695801,0.0053436975,0.0016143126,23.200777,True,steel02_yielded
val|F6|M140.0|H3.8|K210000.0|Fy747.7|DL000100|Wrare_waves_scaled.h5|142,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,142.png,6,140.0,3.8,210000.0,747.6743906106101,"(0,0,0,1,0,0)",0.002225659691468,0,1,6,140.0,3.8,210000.0,747.6743906106101,0.6583966580046269,0.2903020156289106,0.0363900365722535,0.0170632088861166,0.3414348098111947,0.0264979375822163,3.21,0.1605,11.494252873563218,11.061015791769576,0.087,0.2746781115879828,0.50585127,0.25487632,0.035743557,0.016919268,0.2937398,0.026152948,1.4374627,0.14885095,2.5252688,2.4899783,0.08342161,0.24269369,0.13213919,7.5677776,2.0238996,7.5677776,7.282536,0.19113387,0.22479954,0.017446153,0.18084715,4.7619046e-06,0.0013374806,0.00066666666,1.8095237e-05,0.43348616,3.9503798,92.17553,2.5019073,0.0004389311,0.00088059274,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.16666667,0.8333333,0.004828242,0.0048166234,0.0061544543,0.0049561807,0.006476772,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\142.png,0.0022256598,0.0022057076,1.995219e-05,0.8964614,True,steel02_yielded
val|F6|M90.0|H3.8|K370000.0|Fy500.0|DL111111|Wrare_waves_scaled.h5|169,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,169.png,6,90.0,3.8,370000.0,500.0,"(1,1,1,1,1,1)",0.0012834553222155,0,1,6,90.0,3.8,370000.0,500.0,0.3976982133772341,0.2998685661204493,0.0839651274775213,0.0605675143407766,1.2119559619589404,0.1410733540726512,13.62,0.0855,0.4497751124437781,7.390598358843479,2.223333333333333,0.9742489270386266,0.33482674,0.26226315,0.080625735,0.058804154,0.7938772,0.13196936,2.6823905,0.08204071,0.37140846,2.127112,1.170416,0.68018806,5.5905037,0.17887476,1.7210693,0.17887476,2.9392278,0.11925719,0.48199272,0.05610462,0.38745704,2.7027027e-06,0.002,0.00024324324,1.0270271e-05,0.15816388,2.3861892,35.79284,1.5112532,9.67374e-05,0.00079539645,1.0,1.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.00058042444,0.00058025605,0.0011459023,0.00066230685,0.0012838732,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\169.png,0.0012834553,0.00074502075,0.00053843454,41.95192,True,steel02_yielded
val|F6|M90.0|H3.8|K370000.0|Fy500.0|DL111111|Wrare_waves_scaled.h5|29,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,29.png,6,90.0,3.8,370000.0,500.0,"(1,1,1,1,1,1)",0.0001833003143854,0,1,6,90.0,3.8,370000.0,500.0,0.3976982133772341,0.2225408,0.0355404735162667,0.0208084410140179,0.4163769046905,0.0252751364077867,6.49,0.1895,8.145927036481758,12.355375051160992,0.122760736196319,0.2703862660944206,0.33482674,0.20093131,0.034923486,0.020594902,0.34810212,0.024961002,2.0135689,0.17353305,2.2133086,2.591919,0.1157906,0.239321,0.30867812,3.2396207,1.1754563,3.2396207,4.9137106,0.088504076,0.16559236,0.010051876,0.107532136,2.7027027e-06,0.002,0.00024324324,1.0270271e-05,0.15816388,2.3861892,35.79284,1.5112532,9.67374e-05,0.00079539645,1.0,1.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.00058042444,0.00058025605,0.00073736324,0.00059509475,0.00082209974,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\29.png,0.00018330032,0.00037453926,0.00019123894,104.33036,True,steel02_yielded
val|F6|M50.0|H4.0|K260000.0|Fy1671.9|DL101000|Wrare_waves_scaled.h5|201,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,201.png,6,50.0,4.0,260000.0,1671.8507624410547,"(1,0,1,0,0,0)",0.0009191509873512,0,0,6,50.0,4.0,260000.0,1671.8507624410547,0.3536157298612252,0.314097333391849,0.0349264260367339,0.0181279946505839,0.3627411729581841,0.0244093032663459,8.47,0.0385,0.6996501749125437,4.1982185885753625,1.4292857142857145,0.3605150214592275,0.30277932,0.27315,0.03433034,0.01796564,0.30949825,0.024116157,2.248129,0.037777364,0.53042245,1.648316,0.88759726,0.30786332,4.041918,0.2474073,1.3967193,0.2474073,1.4845561,0.11106976,0.12827098,0.008631513,0.12748379,3.846154e-06,0.00059813954,0.00019230769,1.5384616e-05,0.12504408,2.1216943,17.680786,1.4144629,6.800303e-05,0.00021151153,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.33333334,0.6666666,0.0006800302,0.0006797991,0.0009251913,0.0006966293,0.0009267052,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\201.png,0.000919151,0.0009604038,4.1252817e-05,4.4881387,False,steel02_yielded
val|F6|M90.0|H2.5|K400000.0|Fy1118.0|DL100111|Wrare_waves_scaled.h5|201,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,201.png,6,90.0,2.5,400000.0,1118.033988749895,"(1,0,0,1,1,1)",0.0016084114988882,0,1,6,90.0,2.5,400000.0,1118.033988749895,0.3824938937475811,0.314097333391849,0.0349264260367339,0.0181279946505839,0.3627411729581841,0.0244093032663459,8.47,0.0385,0.6996501749125437,4.1982185885753625,1.4292857142857145,0.3605150214592275,0.32388905,0.27315,0.03433034,0.01796564,0.30949825,0.024116157,2.248129,0.037777364,0.53042245,1.648316,0.88759726,0.30786332,3.7367544,0.26761192,1.3182174,0.26761192,1.605793,0.120140314,0.13874628,0.009336409,0.1378948,2.5e-06,0.0008944272,0.000225,6.25e-06,0.14630158,2.2949634,34.42445,0.95623475,8.6061125e-05,0.00034211294,1.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,0.6666667,0.3333333,0.000688489,0.0006882521,0.0009366996,0.00070529454,0.0009382323,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\201.png,0.0016084115,0.001695424,8.701242e-05,5.409832,True,steel02_yielded
val|F6|M50.0|H4.0|K260000.0|Fy1671.9|DL101000|Wrare_waves_scaled.h5|169,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,169.png,6,50.0,4.0,260000.0,1671.8507624410547,"(1,0,1,0,0,0)",0.0017256590681225,0,1,6,50.0,4.0,260000.0,1671.8507624410547,0.3536157298612252,0.2998685661204493,0.0839651274775213,0.0605675143407766,1.2119559619589404,0.1410733540726512,13.62,0.0855,0.4497751124437781,7.390598358843479,2.223333333333333,0.9742489270386266,0.30277932,0.26226315,0.080625735,0.058804154,0.7938772,0.13196936,2.6823905,0.08204071,0.37140846,2.127112,1.170416,0.68018806,6.287428,0.15904756,1.838552,0.15904756,2.613432,0.10603824,0.4285667,0.049885757,0.34450975,3.846154e-06,0.00059813954,0.00019230769,1.5384616e-05,0.12504408,2.1216943,17.680786,1.4144629,6.800303e-05,0.00021151153,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.33333334,0.6666666,0.0006800302,0.0006797991,0.001342549,0.0007759644,0.0015041969,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\169.png,0.0017256591,0.0014858802,0.00023977889,13.894908,True,steel02_yielded
val|F6|M50.0|H4.0|K260000.0|Fy1671.9|DL101000|Wrare_waves_scaled.h5|60,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|60,60.png,6,50.0,4.0,260000.0,1671.8507624410547,"(1,0,1,0,0,0)",0.0010069122828938,0,0,6,50.0,4.0,260000.0,1671.8507624410547,0.3536157298612252,0.24991594,0.0332265867003124,0.0172727961064517,0.3456286500900999,0.0220911613357051,4.91,0.0875,2.2488755622188905,6.833356526462556,0.4446666666666666,0.2103004291845493,0.30277932,0.2230763,0.032686513,0.017125318,0.2968613,0.021850687,1.7766458,0.08388148,1.178309,2.058391,0.36787862,0.19086862,1.2574855,0.7952378,0.22911413,0.7952378,2.4163823,0.088374205,0.12221973,0.007811782,0.07436554,3.846154e-06,0.00059813954,0.00019230769,1.5384616e-05,0.12504408,2.1216943,17.680786,1.4144629,6.800303e-05,0.00021151153,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.33333334,0.6666666,0.0006800302,0.0006797991,0.0008230409,0.0006950529,0.00091506814,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|60,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\60.png,0.0010069123,0.0010891706,8.225825e-05,8.169347,False,steel02_yielded
val|F6|M50.0|H4.0|K260000.0|Fy1671.9|DL101000|Wrare_waves_scaled.h5|142,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,142.png,6,50.0,4.0,260000.0,1671.8507624410547,"(1,0,1,0,0,0)",0.0012057447419431,0,0,6,50.0,4.0,260000.0,1671.8507624410547,0.3536157298612252,0.2903020156289106,0.0363900365722535,0.0170632088861166,0.3414348098111947,0.0264979375822163,3.21,0.1605,11.494252873563218,11.061015791769576,0.087,0.2746781115879828,0.30277932,0.25487632,0.035743557,0.016919268,0.2937398,0.026152948,1.4374627,0.14885095,2.5252688,2.4899783,0.08342161,0.24269369,0.24602978,4.0645485,1.4023027,4.0645485,3.911349,0.10265536,0.12073672,0.009370088,0.0971305,3.846154e-06,0.00059813954,0.00019230769,1.5384616e-05,0.12504408,2.1216943,17.680786,1.4144629,6.800303e-05,0.00021151153,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.33333334,0.6666666,0.0006800302,0.0006797991,0.00086681964,0.0006980496,0.0009122162,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\142.png,0.0012057447,0.001000627,0.00020511774,17.011692,False,steel02_yielded
val|F6|M50.0|H3.2|K260000.0|Fy747.7|DL010100|Wrare_waves_scaled.h5|169,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,169.png,6,50.0,3.2,260000.0,747.6743906106101,"(0,1,0,1,0,0)",0.0021197377083592,0,1,6,50.0,3.2,260000.0,747.6743906106101,0.3536157298612254,0.2998685661204493,0.0839651274775213,0.0605675143407766,1.2119559619589404,0.1410733540726512,13.62,0.0855,0.4497751124437781,7.390598358843479,2.223333333333333,0.9742489270386266,0.30277932,0.26226315,0.080625735,0.058804154,0.7938772,0.13196936,2.6823905,0.08204071,0.37140846,2.127112,1.170416,0.68018806,6.287428,0.15904756,1.838552,0.15904756,2.613432,0.10603824,0.4285667,0.049885757,0.34450975,3.846154e-06,0.0013374806,0.00019230769,1.23076925e-05,0.12504408,2.1216943,17.680786,1.1315703,6.800303e-05,0.00047295418,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.33333334,0.6666666,0.0006800302,0.0006797991,0.001342549,0.0007759644,0.0015041969,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\169.png,0.0021197377,0.0018601769,0.00025956077,12.244942,True,steel02_yielded
val|F6|M50.0|H3.2|K260000.0|Fy747.7|DL010100|Wrare_waves_scaled.h5|201,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,201.png,6,50.0,3.2,260000.0,747.6743906106101,"(0,1,0,1,0,0)",0.0013241434201159,0,1,6,50.0,3.2,260000.0,747.6743906106101,0.3536157298612254,0.314097333391849,0.0349264260367339,0.0181279946505839,0.3627411729581841,0.0244093032663459,8.47,0.0385,0.6996501749125437,4.1982185885753625,1.4292857142857145,0.3605150214592275,0.30277932,0.27315,0.03433034,0.01796564,0.30949825,0.024116157,2.248129,0.037777364,0.53042245,1.648316,0.88759726,0.30786332,4.041918,0.2474073,1.3967193,0.2474073,1.4845561,0.11106976,0.12827098,0.008631513,0.12748379,3.846154e-06,0.0013374806,0.00019230769,1.23076925e-05,0.12504408,2.1216943,17.680786,1.1315703,6.800303e-05,0.00047295418,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.33333334,0.6666666,0.0006800302,0.0006797991,0.0009251913,0.0006966293,0.0009267052,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\201.png,0.0013241434,0.0014344583,0.000110314926,8.331035,True,steel02_yielded
val|F6|M90.0|H2.5|K400000.0|Fy1118.0|DL100111|Wrare_waves_scaled.h5|61,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|61,61.png,6,90.0,2.5,400000.0,1118.033988749895,"(1,0,0,1,1,1)",0.0022349445031966,0,1,6,90.0,2.5,400000.0,1118.033988749895,0.3824938937475811,0.25141236,0.0248607937375176,0.0091054863139362,0.182200781141864,0.0123673618958405,1.58,0.1005,3.0984507746126937,7.176708368959956,0.322741935483871,0.0343347639484978,0.32388905,0.2242728,0.024556793,0.009064281,0.16737777,0.012291511,0.9477894,0.09576462,1.410609,2.1012897,0.2797068,0.03375848,0.84378326,1.1851385,0.16985965,1.1851385,2.745047,0.09616369,0.06969069,0.00473044,0.013132838,2.5e-06,0.0008944272,0.000225,6.25e-06,0.14630158,2.2949634,34.42445,0.95623475,8.6061125e-05,0.00034211294,1.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,0.6666667,0.3333333,0.000688489,0.0006882521,0.0007121281,0.0006970038,0.0008139322,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|61,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\61.png,0.0022349446,0.0020693669,0.00016557775,7.408581,True,steel02_yielded
val|F6|M50.0|H3.2|K260000.0|Fy747.7|DL010100|Wrare_waves_scaled.h5|59,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|59,59.png,6,50.0,3.2,260000.0,747.6743906106101,"(0,1,0,1,0,0)",0.0012330135343078,0,1,6,50.0,3.2,260000.0,747.6743906106101,0.3536157298612254,0.249714,0.0414981792753305,0.0276199682726536,0.5526755651358001,0.0344591986521811,10.27,0.1385,1.399300349825087,8.943056275651015,0.7146428571428572,0.5622317596566524,0.30277932,0.22291473,0.040660232,0.027245417,0.4399796,0.033878777,2.4221444,0.12971161,0.87517715,2.2968745,0.53920484,0.4461154,2.020959,0.4948146,0.7035721,0.4948146,3.1624055,0.0883028,0.19543478,0.012185315,0.19881399,3.846154e-06,0.0013374806,0.00019230769,1.23076925e-05,0.12504408,2.1216943,17.680786,1.1315703,6.800303e-05,0.00047295418,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.33333334,0.6666666,0.0006800302,0.0006797991,0.0010623648,0.0007034635,0.0010558664,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|59,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\59.png,0.0012330136,0.0013417278,0.000108714215,8.816945,True,steel02_yielded
val|F6|M70.0|H4.0|K370000.0|Fy2500.0|DL011111|Wrare_waves_scaled.h5|169,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,169.png,6,70.0,4.0,370000.0,2500.0,"(0,1,1,1,1,1)",0.0020812120553298,0,0,6,70.0,4.0,370000.0,2500.0,0.3507368564836208,0.2998685661204493,0.0839651274775213,0.0605675143407766,1.2119559619589404,0.1410733540726512,13.62,0.0855,0.4497751124437781,7.390598358843479,2.223333333333333,0.9742489270386266,0.30065027,0.26226315,0.080625735,0.058804154,0.7938772,0.13196936,2.6823905,0.08204071,0.37140846,2.127112,1.170416,0.68018806,6.3390355,0.15775271,1.8467267,0.15775271,2.5921552,0.10517496,0.42507762,0.049479626,0.341705,2.7027027e-06,0.0004,0.00018918919,1.0810811e-05,0.12301634,2.1044211,24.55158,1.4029474,6.635562e-05,0.00014029474,0.0,1.0,1.0,1.0,1.0,1.0,0.0,5.0,0.8333333,0.16666669,0.00046448936,0.0004643815,0.00091701763,0.00053001643,0.0010274301,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\169.png,0.0020812121,0.001895337,0.0001858751,8.931094,False,steel02_yielded
val|F6|M50.0|H3.2|K260000.0|Fy747.7|DL010100|Wrare_waves_scaled.h5|29,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,29.png,6,50.0,3.2,260000.0,747.6743906106101,"(0,1,0,1,0,0)",0.0008599496974535,0,0,6,50.0,3.2,260000.0,747.6743906106101,0.3536157298612254,0.2225408,0.0355404735162667,0.0208084410140179,0.4163769046905,0.0252751364077867,6.49,0.1895,8.145927036481758,12.355375051160992,0.122760736196319,0.2703862660944206,0.30277932,0.20093131,0.034923486,0.020594902,0.34810212,0.024961002,2.0135689,0.17353305,2.2133086,2.591919,0.1157906,0.239321,0.34715858,2.880528,1.0579736,2.880528,4.369055,0.07869393,0.14723742,0.008937686,0.09561284,3.846154e-06,0.0013374806,0.00019230769,1.23076925e-05,0.12504408,2.1216943,17.680786,1.1315703,6.800303e-05,0.00047295418,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.33333334,0.6666666,0.0006800302,0.0006797991,0.00086390105,0.0006972181,0.0009631791,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\29.png,0.0008599497,0.00095619075,9.624107e-05,11.191464,False,steel02_yielded
