sample_id,True_Drift,Pred_Drift,Abs_Error,Error_Pct,txt_path,split,stage,num_floors,wave_cluster,steel01_yielded,steel02_yielded
test|F3|M70.0|H2.5|K150000.0|Fy500.0|DL111|Wrare_waves_scaled.h5|0,5.7934325e-05,0.00021875973,0.00016082541,277.59473,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,test,test_holdout,3,6,0,0
test|F3|M90.0|H2.5|K400000.0|Fy2500.0|DL011|Wrare_waves_scaled.h5|136,0.0021950284,0.0014615257,0.0007335027,33.416534,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|136,test,test_holdout,3,4,0,0
test|F3|M90.0|H2.5|K370000.0|Fy2500.0|DL111|Wrare_waves_scaled.h5|0,8.541537e-05,9.862237e-05,1.3206998e-05,15.4619055,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,test,test_holdout,3,6,0,0
test|F3|M130.0|H3.8|K370000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|214,0.002556748,0.0022999523,0.00025679567,10.043837,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,test,test_holdout,3,4,0,0
test|F3|M50.0|H3.2|K400000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|192,0.00065024657,0.00070450024,5.4253673e-05,8.343541,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,test,test_holdout,3,2,0,0
test|F3|M70.0|H2.5|K150000.0|Fy500.0|DL111|Wrare_waves_scaled.h5|230,0.0005836426,0.00042103327,0.00016260936,27.86107,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,test,test_holdout,3,0,0,1
test|F3|M130.0|H3.8|K210000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|0,0.0026240132,0.0023482493,0.00027576392,10.509239,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,test,test_holdout,3,6,0,0
test|F3|M70.0|H2.8|K400000.0|Fy747.7|DL001|Wrare_waves_scaled.h5|230,0.001007815,0.0008034799,0.00020433508,20.275038,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,test,test_holdout,3,0,0,0
test|F3|M140.0|H3.2|K210000.0|Fy2500.0|DL110|Wrare_waves_scaled.h5|0,0.0019113878,0.0011902907,0.0007210971,37.72634,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,test,test_holdout,3,6,0,0
test|F3|M140.0|H3.2|K210000.0|Fy2500.0|DL110|Wrare_waves_scaled.h5|230,0.001274472,0.0014741301,0.0001996581,15.665934,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,test,test_holdout,3,0,0,0
test|F3|M50.0|H3.2|K400000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|230,0.0007761339,0.00046578408,0.00031034983,39.986584,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,test,test_holdout,3,0,0,0
test|F3|M140.0|H3.2|K210000.0|Fy2500.0|DL110|Wrare_waves_scaled.h5|202,0.0013903567,0.0018804463,0.00049008965,35.249176,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,test,test_holdout,3,2,0,0
test|F3|M50.0|H3.2|K400000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|231,0.00064525555,0.0007277896,8.253404e-05,12.790887,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|231,test,test_holdout,3,4,0,0
test|F3|M70.0|H2.8|K400000.0|Fy747.7|DL001|Wrare_waves_scaled.h5|0,0.0012487909,0.0009240758,0.0003247151,26.002338,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,test,test_holdout,3,6,0,0
test|F3|M70.0|H2.8|K400000.0|Fy747.7|DL001|Wrare_waves_scaled.h5|136,0.001449822,0.0010155336,0.0004342884,29.95458,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|136,test,test_holdout,3,4,0,0
test|F3|M50.0|H3.2|K400000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|0,0.00044037076,0.0006687404,0.00022836967,51.858383,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,test,test_holdout,3,6,0,0
test|F3|M50.0|H2.8|K370000.0|Fy2500.0|DL001|Wrare_waves_scaled.h5|0,0.0008621206,0.00086927816,7.1575632e-06,0.83022666,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,test,test_holdout,3,6,0,0
test|F3|M50.0|H2.8|K370000.0|Fy2500.0|DL001|Wrare_waves_scaled.h5|230,0.0008783087,0.000642808,0.00023550075,26.81295,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,test,test_holdout,3,0,0,0
test|F3|M50.0|H3.2|K210000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|230,0.00095618266,0.000703331,0.00025285163,26.443836,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,test,test_holdout,3,0,0,0
test|F3|M130.0|H3.8|K150000.0|Fy1118.0|DL111|Wrare_waves_scaled.h5|214,0.00066728255,0.00051422894,0.00015305361,22.936817,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,test,test_holdout,3,4,0,1
test|F3|M70.0|H2.5|K150000.0|Fy500.0|DL111|Wrare_waves_scaled.h5|231,0.0005336923,0.00040556467,0.00012812763,24.007729,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|231,test,test_holdout,3,4,0,1
test|F3|M50.0|H2.8|K370000.0|Fy2500.0|DL001|Wrare_waves_scaled.h5|25,0.0005386727,0.0006072445,6.857177e-05,12.72974,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,test,test_holdout,3,2,0,0
test|F3|M70.0|H2.8|K400000.0|Fy747.7|DL001|Wrare_waves_scaled.h5|192,0.0016325156,0.001098838,0.0005336775,32.69048,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,test,test_holdout,3,2,0,0
test|F3|M70.0|H2.5|K150000.0|Fy500.0|DL111|Wrare_waves_scaled.h5|51,8.0391656e-05,0.00024309347,0.00016270182,202.38394,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,test,test_holdout,3,2,0,1
test|F3|M50.0|H3.2|K210000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|153,0.0008311659,0.0009248243,9.36584e-05,11.268303,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,test,test_holdout,3,4,0,0
test|F3|M70.0|H3.5|K400000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|192,0.0011859621,0.0008762115,0.0003097506,26.118065,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,test,test_holdout,3,2,0,0
test|F3|M140.0|H3.2|K210000.0|Fy2500.0|DL110|Wrare_waves_scaled.h5|132,0.002034541,0.0024447574,0.0004102164,20.162592,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|132,test,test_holdout,3,4,0,0
test|F3|M130.0|H3.8|K150000.0|Fy1118.0|DL111|Wrare_waves_scaled.h5|0,0.00010847414,0.00020244352,9.3969385e-05,86.62758,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,test,test_holdout,3,6,0,0
test|F3|M130.0|H3.8|K150000.0|Fy1118.0|DL111|Wrare_waves_scaled.h5|230,0.00052614557,0.00057562965,4.948408e-05,9.404999,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,test,test_holdout,3,0,0,1
test|F3|M50.0|H2.8|K370000.0|Fy2500.0|DL001|Wrare_waves_scaled.h5|214,0.001675991,0.0018015562,0.00012556522,7.491994,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,test,test_holdout,3,4,0,0
test|F3|M70.0|H3.5|K400000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|230,0.0007788465,0.00066227035,0.00011657615,14.967777,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,test,test_holdout,3,0,0,0
test|F3|M50.0|H3.2|K210000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|25,0.00050608587,0.00044462466,6.146121e-05,12.144399,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,test,test_holdout,3,2,0,0
test|F3|M110.0|H3.2|K260000.0|Fy500.0|DL011|Wrare_waves_scaled.h5|230,0.0016858669,0.0018418542,0.00015598733,9.252643,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,test,test_holdout,3,0,0,1
test|F3|M130.0|H2.8|K400000.0|Fy1118.0|DL111|Wrare_waves_scaled.h5|25,0.00015274802,0.00014859124,4.1567837e-06,2.721316,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,test,test_holdout,3,2,0,0
test|F3|M70.0|H3.5|K400000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|27,0.00074235385,0.0008551571,0.000112803245,15.195327,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|27,test,test_holdout,3,4,0,0
test|F3|M130.0|H3.8|K150000.0|Fy1118.0|DL111|Wrare_waves_scaled.h5|192,0.0003196384,0.00030427176,1.5366648e-05,4.807495,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,test,test_holdout,3,2,0,1
test|F3|M70.0|H3.5|K400000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|0,0.0009525463,0.00079116516,0.00016138115,16.942062,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,test,test_holdout,3,6,0,0
test|F3|M50.0|H3.2|K210000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|0,0.00066116714,0.00043859464,0.0002225725,33.663525,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,test,test_holdout,3,6,0,0
test|F3|M110.0|H4.0|K260000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|0,0.0012383434,0.0010036657,0.00023467769,18.950922,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,test,test_holdout,3,6,0,1
test|F3|M130.0|H2.8|K400000.0|Fy1118.0|DL111|Wrare_waves_scaled.h5|230,0.00039033656,0.0003569118,3.342476e-05,8.56304,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,test,test_holdout,3,0,0,1
test|F3|M130.0|H2.8|K400000.0|Fy1118.0|DL111|Wrare_waves_scaled.h5|0,0.00014887023,0.00016567184,1.6801612e-05,11.286004,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,test,test_holdout,3,6,0,0
test|F3|M110.0|H3.2|K260000.0|Fy500.0|DL011|Wrare_waves_scaled.h5|0,0.0013826168,0.0016669051,0.0002842883,20.561596,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,test,test_holdout,3,6,0,1
test|F3|M110.0|H4.0|K260000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|230,0.0008535054,0.0011281007,0.00027459528,32.17261,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,test,test_holdout,3,0,0,1
test|F3|M90.0|H3.2|K400000.0|Fy500.0|DL111|Wrare_waves_scaled.h5|214,0.0005087188,0.0002352972,0.00027342158,53.746994,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,test,test_holdout,3,4,0,1
test|F3|M90.0|H3.2|K400000.0|Fy500.0|DL111|Wrare_waves_scaled.h5|0,7.324524e-05,0.00011927344,4.6028203e-05,62.840366,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,test,test_holdout,3,6,0,1
test|F3|M110.0|H4.0|K260000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|202,0.0011576804,0.0012446364,8.695596e-05,7.511216,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,test,test_holdout,3,2,0,1
test|F3|M140.0|H3.8|K320000.0|Fy500.0|DL011|Wrare_waves_scaled.h5|230,0.0014434127,0.0016870223,0.00024360954,16.87732,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,test,test_holdout,3,0,0,1
test|F3|M110.0|H3.2|K260000.0|Fy500.0|DL011|Wrare_waves_scaled.h5|25,0.0013773085,0.0014118473,3.4538796e-05,2.5077004,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,test,test_holdout,3,2,0,1
test|F3|M110.0|H3.2|K260000.0|Fy500.0|DL011|Wrare_waves_scaled.h5|27,0.0011176325,0.0015184896,0.00040085707,35.866592,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|27,test,test_holdout,3,4,0,1
test|F3|M110.0|H4.0|K260000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|134,0.0010833471,0.0012734709,0.0001901238,17.549648,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,test,test_holdout,3,4,0,1
test|F3|M110.0|H3.2|K260000.0|Fy2500.0|DL010|Wrare_waves_scaled.h5|51,0.0018840091,0.002003472,0.00011946296,6.3408875,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,test,test_holdout,3,2,0,0
test|F3|M130.0|H2.8|K400000.0|Fy1118.0|DL111|Wrare_waves_scaled.h5|134,0.00017333572,0.0002495828,7.624709e-05,43.987843,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,test,test_holdout,3,4,0,1
test|F3|M110.0|H3.2|K260000.0|Fy2500.0|DL010|Wrare_waves_scaled.h5|230,0.001827573,0.0023290857,0.00050151267,27.441442,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,test,test_holdout,3,0,0,0
test|F3|M90.0|H3.2|K400000.0|Fy500.0|DL111|Wrare_waves_scaled.h5|202,0.0002592651,0.00016794272,9.132238e-05,35.22342,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,test,test_holdout,3,2,0,1
test|F3|M140.0|H3.8|K320000.0|Fy500.0|DL011|Wrare_waves_scaled.h5|0,0.0012341492,0.0014742801,0.00024013093,19.457188,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,test,test_holdout,3,6,0,1
test|F3|M90.0|H3.2|K400000.0|Fy500.0|DL111|Wrare_waves_scaled.h5|230,0.00037352773,0.00023451092,0.0001390168,37.217167,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,test,test_holdout,3,0,0,1
test|F3|M140.0|H3.8|K320000.0|Fy500.0|DL011|Wrare_waves_scaled.h5|51,0.0014368416,0.001356685,8.0156606e-05,5.578663,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,test,test_holdout,3,2,0,1
test|F3|M110.0|H3.2|K260000.0|Fy2500.0|DL010|Wrare_waves_scaled.h5|214,0.004626909,0.004089239,0.00053766975,11.620494,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,test,test_holdout,3,4,0,1
test|F3|M110.0|H3.2|K260000.0|Fy2500.0|DL010|Wrare_waves_scaled.h5|0,0.0028713346,0.0018073509,0.0010639837,37.05536,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,test,test_holdout,3,6,0,0
test|F3|M110.0|H3.5|K320000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|202,0.0010215236,0.0011326533,0.00011112972,10.878809,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,test,test_holdout,3,2,0,0
test|F3|M90.0|H4.0|K210000.0|Fy2500.0|DL111|Wrare_waves_scaled.h5|0,5.4528515e-05,8.0560225e-05,2.603171e-05,47.73875,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,test,test_holdout,3,6,0,0
test|F3|M130.0|H3.2|K260000.0|Fy500.0|DL010|Wrare_waves_scaled.h5|230,0.0020557,0.0026273574,0.00057165744,27.808395,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,test,test_holdout,3,0,0,1
test|F3|M140.0|H3.8|K320000.0|Fy500.0|DL011|Wrare_waves_scaled.h5|231,0.0024581787,0.0021482427,0.000309936,12.6083555,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|231,test,test_holdout,3,4,0,1
test|F3|M90.0|H4.0|K210000.0|Fy2500.0|DL111|Wrare_waves_scaled.h5|134,9.612528e-05,3.2973483e-05,6.31518e-05,65.6967,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,test,test_holdout,3,4,0,0
test|F3|M90.0|H4.0|K210000.0|Fy2500.0|DL111|Wrare_waves_scaled.h5|230,9.414322e-05,8.7740045e-05,6.4031774e-06,6.8014555,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,test,test_holdout,3,0,0,0
test|F3|M110.0|H3.5|K320000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|230,0.0010822631,0.000987857,9.4406074e-05,8.723016,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,test,test_holdout,3,0,0,0
test|F3|M90.0|H4.0|K210000.0|Fy2500.0|DL111|Wrare_waves_scaled.h5|25,6.422094e-05,1.1925802e-05,5.2295138e-05,81.42877,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,test,test_holdout,3,2,0,0
test|F3|M110.0|H2.8|K370000.0|Fy500.0|DL010|Wrare_waves_scaled.h5|230,0.001338936,0.0012758784,6.305764e-05,4.7095294,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,test,test_holdout,3,0,0,1
test|F3|M110.0|H4.0|K400000.0|Fy500.0|DL110|Wrare_waves_scaled.h5|231,0.0006283284,0.000483593,0.00014473542,23.034958,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|231,test,test_holdout,3,4,0,1
test|F3|M130.0|H3.2|K260000.0|Fy500.0|DL010|Wrare_waves_scaled.h5|0,0.0016511425,0.001854898,0.00020375545,12.340262,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,test,test_holdout,3,6,0,1
test|F3|M110.0|H2.8|K370000.0|Fy500.0|DL010|Wrare_waves_scaled.h5|136,0.001655783,0.0015218902,0.00013389287,8.086373,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|136,test,test_holdout,3,4,0,1
test|F3|M110.0|H2.8|K370000.0|Fy500.0|DL010|Wrare_waves_scaled.h5|0,0.0014045102,0.0013552079,4.9302354e-05,3.5102856,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,test,test_holdout,3,6,0,1
test|F3|M130.0|H3.2|K260000.0|Fy500.0|DL010|Wrare_waves_scaled.h5|51,0.0017447827,0.0019211433,0.0001763606,10.107877,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,test,test_holdout,3,2,0,1
test|F3|M110.0|H3.5|K320000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|136,0.0015506604,0.001054855,0.0004958054,31.973803,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|136,test,test_holdout,3,4,0,1
test|F3|M110.0|H3.5|K320000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|0,0.0012555632,0.0007235254,0.0005320378,42.3744,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,test,test_holdout,3,6,0,0
test|F3|M110.0|H4.0|K400000.0|Fy500.0|DL110|Wrare_waves_scaled.h5|230,0.0006651184,0.00046178346,0.00020333493,30.571192,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,test,test_holdout,3,0,0,1
test|F3|M130.0|H4.0|K370000.0|Fy2500.0|DL010|Wrare_waves_scaled.h5|153,0.002268274,0.0021518897,0.000116384355,5.130963,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,test,test_holdout,3,4,0,0
test|F3|M130.0|H4.0|K370000.0|Fy2500.0|DL010|Wrare_waves_scaled.h5|25,0.0013006565,0.0010025167,0.00029813976,22.922234,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,test,test_holdout,3,2,0,0
test|F3|M130.0|H4.0|K370000.0|Fy2500.0|DL010|Wrare_waves_scaled.h5|0,0.0015055456,0.0013436029,0.00016194268,10.756404,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,test,test_holdout,3,6,0,0
test|F3|M110.0|H2.8|K370000.0|Fy500.0|DL010|Wrare_waves_scaled.h5|192,0.0015389916,0.0015117738,2.7217786e-05,1.7685456,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,test,test_holdout,3,2,0,1
test|F3|M130.0|H3.2|K260000.0|Fy500.0|DL010|Wrare_waves_scaled.h5|153,0.0028149812,0.0025397022,0.00027527893,9.779065,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,test,test_holdout,3,4,0,1
test|F3|M110.0|H4.0|K400000.0|Fy500.0|DL110|Wrare_waves_scaled.h5|51,0.0002971393,0.00035680513,5.966582e-05,20.080017,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,test,test_holdout,3,2,0,1
test|F3|M110.0|H4.0|K400000.0|Fy500.0|DL110|Wrare_waves_scaled.h5|0,0.00030955154,0.00031690008,7.3485426e-06,2.3739243,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,test,test_holdout,3,6,0,1
test|F3|M90.0|H2.8|K370000.0|Fy2500.0|DL011|Wrare_waves_scaled.h5|230,0.0014354732,0.0011513785,0.0002840947,19.791,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,test,test_holdout,3,0,0,0
test|F3|M130.0|H4.0|K370000.0|Fy2500.0|DL010|Wrare_waves_scaled.h5|230,0.001200288,0.0013894885,0.00018920051,15.762913,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,test,test_holdout,3,0,0,0
test|F3|M90.0|H2.8|K370000.0|Fy2500.0|DL011|Wrare_waves_scaled.h5|192,0.0023665067,0.0016468153,0.0007196914,30.41154,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,test,test_holdout,3,2,0,0
test|F3|M50.0|H3.2|K320000.0|Fy500.0|DL110|Wrare_waves_scaled.h5|230,0.00029865245,0.00030888355,1.0231102e-05,3.425744,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,test,test_holdout,3,0,0,1
test|F3|M90.0|H2.8|K370000.0|Fy2500.0|DL011|Wrare_waves_scaled.h5|153,0.0014553096,0.0018507247,0.00039541512,27.170498,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,test,test_holdout,3,4,0,0
test|F3|M130.0|H2.8|K150000.0|Fy747.7|DL111|Wrare_waves_scaled.h5|27,0.00042386554,0.0005766977,0.00015283216,36.05667,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|27,test,test_holdout,3,4,0,1
test|F3|M90.0|H2.8|K370000.0|Fy2500.0|DL011|Wrare_waves_scaled.h5|0,0.0017077833,0.0008127001,0.00089508324,52.41196,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,test,test_holdout,3,6,0,0
test|F3|M50.0|H3.2|K320000.0|Fy500.0|DL110|Wrare_waves_scaled.h5|153,0.0002439855,0.00028355996,3.9574457e-05,16.219936,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,test,test_holdout,3,4,0,0
test|F4|M70.0|H4.0|K370000.0|Fy500.0|DL1000|Wrare_waves_scaled.h5|230,0.0006207304,0.00065478473,3.4054334e-05,5.4861627,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,test,test_holdout,4,0,0,1
test|F3|M50.0|H3.2|K320000.0|Fy500.0|DL110|Wrare_waves_scaled.h5|192,0.00049296435,0.00031788982,0.00017507453,35.514572,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,test,test_holdout,3,2,0,1
test|F3|M130.0|H2.8|K150000.0|Fy747.7|DL111|Wrare_waves_scaled.h5|230,0.0015222037,0.0014499372,7.226644e-05,4.747485,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,test,test_holdout,3,0,0,1
test|F4|M70.0|H4.0|K370000.0|Fy500.0|DL1000|Wrare_waves_scaled.h5|25,0.0006690718,0.0004671166,0.0002019552,30.184341,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,test,test_holdout,4,2,0,1
test|F3|M130.0|H2.8|K150000.0|Fy747.7|DL111|Wrare_waves_scaled.h5|202,0.00081228226,0.00068542117,0.0001268611,15.61784,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,test,test_holdout,3,2,0,1
test|F4|M50.0|H2.8|K150000.0|Fy1671.9|DL1110|Wrare_waves_scaled.h5|0,0.0006737049,0.00051386544,0.00015983946,23.725407,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,test,test_holdout,4,6,0,0
test|F4|M70.0|H4.0|K370000.0|Fy500.0|DL1000|Wrare_waves_scaled.h5|214,0.00094735244,0.00088827504,5.90774e-05,6.236047,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,test,test_holdout,4,4,0,1
test|F3|M50.0|H3.2|K320000.0|Fy500.0|DL110|Wrare_waves_scaled.h5|0,0.00019692224,0.00021494098,1.8018749e-05,9.150139,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,test,test_holdout,3,6,0,0
test|F4|M140.0|H3.2|K370000.0|Fy2500.0|DL0110|Wrare_waves_scaled.h5|202,0.0026907069,0.0030497846,0.0003590777,13.345101,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,test,test_holdout,4,2,0,0
test|F3|M130.0|H2.8|K150000.0|Fy747.7|DL111|Wrare_waves_scaled.h5|0,0.00019040404,0.00036461436,0.00017421032,91.49459,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,test,test_holdout,3,6,0,1
test|F4|M50.0|H2.8|K150000.0|Fy1671.9|DL1110|Wrare_waves_scaled.h5|134,0.0010360101,0.0007926373,0.00024337281,23.491331,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,test,test_holdout,4,4,0,0
test|F4|M50.0|H2.8|K150000.0|Fy1671.9|DL1110|Wrare_waves_scaled.h5|230,0.0010881033,0.0006993002,0.00038880308,35.73215,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,test,test_holdout,4,0,0,0
