bias,fit_seconds,mae,mape,max_underprediction,model,p95_abs_error,phase,r2,rmse,samples,seed,selection_score,smape,tail_p90_count,tail_p90_mae,tail_p90_rmse,tail_p90_threshold,tail_p95_count,tail_p95_mae,tail_p95_rmse,tail_p95_threshold,thr_0.005_dangerous_under_count,thr_0.005_dangerous_under_rate,thr_0.005_precision,thr_0.005_pred_count,thr_0.005_recall,thr_0.005_true_count,thr_0.010_dangerous_under_count,thr_0.010_dangerous_under_rate,thr_0.010_pred_count,thr_0.010_recall,thr_0.010_true_count,thr_0.015_dangerous_under_count,thr_0.015_pred_count,thr_0.015_true_count,thr_0.020_dangerous_under_count,thr_0.020_pred_count,thr_0.020_true_count
0.0004201857429843436,1.2489394999865908,0.0007726238959067013,88.11205390529791,0.0036142012658019382,histgradientboosting,0.0020157573135975346,test,0.4730217805815393,0.0009853011520771504,3116.0,20260616,,42.15294160358491,312.0,0.001182804896606902,0.00143418603353332,0.0037563493148504,156.0,0.0015268755788520562,0.001750354604181706,0.004911453307871724,107.0,0.7482517482517482,0.6792452830188679,53.0,0.2517482517482518,143.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0002481267523685043,1.2489394999865908,0.0010525433928699015,71.8973312761582,0.009284150463861638,histgradientboosting,0.004704560157311424,val,0.5567837375709889,0.001790952621685298,3420.0,20260616,,43.59061595949048,342.0,0.004656340635745018,0.0051423630171327705,0.00561642948840803,171.0,0.006551811764954385,0.006655249948068436,0.009548693514223116,230.0,0.5450236966824644,1.0,192.0,0.4549763033175355,422.0,152.0,1.0,0.0,0.0,152.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0004189991768201021,1.204916399990907,0.0007661053897493283,87.86701775182587,0.0037118811389792944,histgradientboosting,0.0020072597613347057,test,0.4767945983968329,0.0009817677620868118,3116.0,20260617,,41.734971659170625,312.0,0.0011644566144466363,0.001414157130549397,0.0037563493148504,156.0,0.0015040194674663858,0.0017265367454709457,0.004911453307871724,112.0,0.7832167832167832,0.6595744680851063,47.0,0.21678321678321677,143.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0002394235429097066,1.204916399990907,0.0010399173624454489,71.34521714608952,0.009139605530143927,histgradientboosting,0.004682431480967974,val,0.5688579046616278,0.0017663894718557265,3420.0,20260617,,43.082154614843084,342.0,0.004575825308610025,0.00506117909414087,0.00561642948840803,171.0,0.006452668339408802,0.006555100198927641,0.009548693514223116,204.0,0.4834123222748815,0.9954337899543378,219.0,0.5165876777251185,422.0,152.0,1.0,0.0,0.0,152.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00044221458552976976,1.263632599991979,0.0007838656684222728,89.68933306440796,0.0037074253910615545,histgradientboosting,0.0020448525065529053,test,0.46156221500547623,0.0009959566190331718,3116.0,20260618,,42.580938016483486,312.0,0.0011579381124263348,0.0014104161280803248,0.0037563493148504,156.0,0.0015144574461908881,0.0017304678839062248,0.004911453307871724,115.0,0.8041958041958042,0.6363636363636364,44.0,0.1958041958041958,143.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.00023707668633753,1.263632599991979,0.0010522062673396038,72.04862878261787,0.009258283278076249,histgradientboosting,0.004576045039645088,val,0.5616537185365049,0.0017810861105256137,3420.0,20260618,,43.68467740827026,342.0,0.0046153807653328965,0.005102777126794271,0.00561642948840803,171.0,0.006508341570977588,0.006610722463414156,0.009548693514223116,220.0,0.5213270142180095,0.9950738916256158,203.0,0.4786729857819905,422.0,152.0,1.0,0.0,0.0,152.0,0.0,0.0,0.0,0.0,0.0,0.0
-6.632839447879241e-05,7.891689400014002,0.00045719483554299163,28.89023127942007,,lightgbm,,test,0.7649829981344085,0.0006579945513421468,3116.0,20260614,0.0007259521964743185,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.0003441093588345166,7.891689400014002,0.0006365820063383009,29.067333921846192,,lightgbm,,val,0.8211554980747198,0.0011376640918864453,3420.0,20260614,0.0029744664002541057,,,,,,,,,,,,,,,,,,,,,,,,,,
-5.963196735692578e-05,7.673416499979794,0.00046166145971665806,29.535246016031287,,lightgbm,,test,0.7632156569195804,0.0006604639956638529,3116.0,20260615,0.000732252696764426,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.0003174068595842262,7.673416499979794,0.0006193546758353736,29.285602597324633,,lightgbm,,val,0.8386020932310435,0.0010807498970702388,3420.0,20260615,0.0027971053891703533,,,,,,,,,,,,,,,,,,,,,,,,,,
-1.78918975269669e-05,7.5996253000048455,0.00047144649935310513,28.998472115857112,,lightgbm,,test,0.7510261415629282,0.0006772508073661203,3116.0,20260616,0.0007483306106322608,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.0003571031230927236,7.5996253000048455,0.0006605572084593395,30.602582043632086,,lightgbm,,val,0.8173391868273233,0.0011497381635743908,3420.0,20260616,0.0029989078570559946,,,,,,,,,,,,,,,,,,,,,,,,,,
-5.458204933272867e-05,7.691090899985284,0.00044395073787281816,27.33506227199391,,lightgbm,,test,0.7819357334504887,0.0006338184967521478,3116.0,20260617,0.0007038996585850932,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.0003578058532647696,7.691090899985284,0.0006330874348595451,28.873745640530796,,lightgbm,,val,0.8240105360587864,0.0011285468375810924,3420.0,20260617,0.0029410503758381308,,,,,,,,,,,,,,,,,,,,,,,,,,
-6.762114568385481e-05,7.656836300011491,0.0004658316512997295,28.092351834962262,,lightgbm,,test,0.7481655128680613,0.0006811303912089266,3116.0,20260618,0.0007418072249314338,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.0003369783342795714,7.656836300011491,0.0006286629572834808,29.174402181743126,,lightgbm,,val,0.831138041916631,0.001105457789806713,3420.0,20260618,0.002867172205030185,,,,,,,,,,,,,,,,,,,,,,,,,,
3.129957784338878e-07,1218.8348797999788,0.00037409051955211806,21.642643438005333,,lstm,,test,0.8493135569201238,0.0005268776145534242,3116.0,20260614,,22.11439170565911,312.0,0.0006722327608974359,0.0008398906464855031,0.0037563492999999996,156.0,0.0007064499801282051,0.000834412892298381,0.0049114533749999995,,,,,,,,,,,,,,,,,
-0.0002905130340548538,1218.8348797999788,0.0005292096186180117,21.371648204400824,,lstm,,val,0.8645679396992472,0.0009900041091045536,3420.0,20260614,,22.301214679837216,342.0,0.002214644547368421,0.0027663510981000886,0.0056164293,171.0,0.003525562551461988,0.0037265989411851227,0.0095486935,,,,,,,,,,,,,,,,,
7.594365930070603e-05,883.4802999999956,0.0003528217144085366,23.351869217646566,,lstm,,test,0.8539275439958143,0.0005187484618649752,3116.0,20260615,,20.215976427638445,312.0,0.0007950351807692308,0.0009927965513637697,0.0037563492999999996,156.0,0.0007231525211538462,0.000859391990180838,0.0049114533749999995,,,,,,,,,,,,,,,,,
-0.00035487399492514625,883.4802999999956,0.0005685327757432748,21.682828511489006,,lstm,,val,0.8345485766490371,0.001094237283780778,3420.0,20260615,,22.38254434120013,342.0,0.0024739384780701748,0.003070042782643694,0.0056164293,171.0,0.003968418473099414,0.004161161572631463,0.0095486935,,,,,,,,,,,,,,,,,
-5.786592041591781e-06,1178.120159000042,0.00039904075188690633,22.741998787605684,,lstm,,test,0.8297507294575712,0.0005600351504135681,3116.0,20260616,,23.00375878632512,312.0,0.0008346027762820513,0.001012114661852101,0.0037563492999999996,156.0,0.0009342233288461538,0.0010729344977207416,0.0049114533749999995,,,,,,,,,,,,,,,,,
-0.00040138560887675433,1178.120159000042,0.0005757250719896199,21.834710071515083,,lstm,,val,0.8442961844735803,0.0010615143806418292,3420.0,20260616,,23.66114146508267,342.0,0.002428647419005848,0.002933348116988712,0.0056164293,171.0,0.0037267478286549705,0.0039144971123511955,0.0095486935,,,,,,,,,,,,,,,,,
-8.4523284220154e-06,1172.8919511999702,0.00039031344931482676,23.253719812042092,,lstm,,test,0.8320992919661931,0.000556158936654581,3116.0,20260617,,22.70428000592798,312.0,0.0008341135006410257,0.0010167053957861648,0.0037563492999999996,156.0,0.0009330553903846153,0.0010754666545580128,0.0049114533749999995,,,,,,,,,,,,,,,,,
-0.000352325821331462,1172.8919511999702,0.0005966545826975437,22.909582363638393,,lstm,,val,0.8245910984509622,0.001126683849538081,3420.0,20260617,,23.893306856412945,342.0,0.0025924210309941523,0.0031648758887713076,0.0056164293,171.0,0.004056340129239766,0.004263199128472835,0.0095486935,,,,,,,,,,,,,,,,,
-2.368146972992298e-05,1172.7810539000202,0.00032265957879731703,18.966335773937686,,lstm,,test,0.8923138463138817,0.0004454024369759747,3116.0,20260618,,19.50161027503446,312.0,0.000664065889423077,0.0008171436986782795,0.0037563492999999996,156.0,0.0007058618307692308,0.0008325592143655563,0.0049114533749999995,,,,,,,,,,,,,,,,,
-0.00030971506215233917,1172.7810539000202,0.0005306221708377193,21.73852204419752,,lstm,,val,0.857863107460654,0.0010142141437998354,3420.0,20260618,,23.057446474990652,342.0,0.00228195535497076,0.002861897766746442,0.0056164293,171.0,0.0036798629894736834,0.003890533354769424,0.0095486935,,,,,,,,,,,,,,,,,
-0.0001262037208363847,29.154028000019025,0.0006456999826094484,43.883313964447126,,mlp,,test,0.582104408840907,0.0008774180234570858,3116.0,20260614,0.0010148935820837,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.00035653059341189366,29.154028000019025,0.0005874039482086522,27.276109326648786,,mlp,,val,0.8646553970493602,0.0009896844008547205,3420.0,20260614,0.002479218801973368,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.0001387925525783583,23.338771400012774,0.000623241468723051,33.52034936398114,,mlp,,test,0.5926923955617522,0.0008662313867631172,3116.0,20260615,0.0009834601866925898,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.00040212066898398833,23.338771400012774,0.0006004188409669471,23.93263599946082,,mlp,,val,0.8625202190704747,0.0009974604155263609,3420.0,20260615,0.0025198682580616608,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.00019696837745836144,23.769987200008472,0.0005911102418257109,30.790237551268646,,mlp,,test,0.6168480423644969,0.0008401526101379267,3116.0,20260616,0.0009364738364010095,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.0003905158082191078,23.769987200008472,0.0005862794563324703,23.472919516425804,,mlp,,val,0.8616063811106824,0.0010007700202855421,3420.0,20260616,0.002558711448883021,,,,,,,,,,,,,,,,,,,,,,,,,,
-8.867802155792888e-05,19.503470999974525,0.0006358159961463389,35.619490068137694,,mlp,,test,0.5568453075546579,0.0009035461353905816,3116.0,20260617,0.001007270022068357,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.000376561148425547,19.503470999974525,0.0005933578992625642,25.583085045065,,mlp,,val,0.8684420545180181,0.0009757415415382346,3420.0,20260617,0.0024567313665074864,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.00012707425380391877,17.938208499981556,0.0006670523059008315,39.97557094390508,,mlp,,test,0.5740059786829008,0.0008858790036607709,3116.0,20260618,0.0010443437984032351,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.0003398988905733029,17.938208499981556,0.0005867732427294235,26.453002745384193,,mlp,,val,0.8628629901489401,0.000996216181804158,3420.0,20260618,0.0025536695196781574,,,,,,,,,,,,,,,,,,,,,,,,,,
3.631528368513686e-05,80.90600879999693,0.00047933130260876443,26.844122730845978,,randomforest,,test,0.7491399604414113,0.0006798113320834362,3116.0,20260614,0.000759092959808081,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.0002884030803040348,80.90600879999693,0.000662881612477481,28.431726178392648,,randomforest,,val,0.7923111374744642,0.0012259785106394812,3420.0,20260614,0.003282478630652092,,,,,,,,,,,,,,,,,,,,,,,,,,
3.523988079403362e-05,78.32359629997518,0.0004788970461139656,26.835429967434347,,randomforest,,test,0.7496751165502096,0.000679085829089499,3116.0,20260615,0.0007583833257660551,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.0002878443249101749,78.32359629997518,0.0006675309119696306,28.755860362369337,,randomforest,,val,0.7908265713583267,0.0012303523737118495,3420.0,20260615,0.003294685873554156,,,,,,,,,,,,,,,,,,,,,,,,,,
3.58198159891366e-05,75.5182026999828,0.00047940179473872623,26.860472580941842,,randomforest,,test,0.7498335445414361,0.0006788709019311922,3116.0,20260616,0.0007589965135465825,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.000291605521545678,75.5182026999828,0.0006691458179050891,28.718428778884448,,randomforest,,val,0.7890259670426666,0.00123563657883591,3420.0,20260616,0.003309442229411993,,,,,,,,,,,,,,,,,,,,,,,,,,
3.650334161503289e-05,74.8260393999808,0.0004802475746210442,26.891852711786427,,randomforest,,test,0.7484177913320256,0.0006807891401222572,3116.0,20260617,0.000760479675031809,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.0002904651459845665,74.8260393999808,0.0006654500836335948,28.545126533232054,,randomforest,,val,0.7917083687460034,0.0012277562807497182,3420.0,20260617,0.003286534678419698,,,,,,,,,,,,,,,,,,,,,,,,,,
3.207293269863329e-05,75.38913330002106,0.00047834541668464754,26.724844417578442,,randomforest,,test,0.7499606804195781,0.0006786983771685475,3116.0,20260618,0.0007575887171237513,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.00028799765146814344,75.38913330002106,0.0006653727301773758,28.60584070978773,,randomforest,,val,0.791645644754318,0.0012279411272977084,3420.0,20260618,0.0032880358659647096,,,,,,,,,,,,,,,,,,,,,,,,,,
9.505257408653655e-05,0.2862574000027962,0.0006733017597752381,68.76648004292689,0.003218062610255086,ridge,0.0016773613186017305,test,0.5970883159310665,0.0008615442506363347,3116.0,20260614,,46.28009473133264,312.0,0.0012310401263288622,0.0014706587172628569,0.0037563493148504,156.0,0.0017656942427724674,0.0018942819322697825,0.004911453307871724,133.0,0.9300699300699301,0.5,20.0,0.06993006993006994,143.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0005477308701648804,0.2862574000027962,0.0009855442710706274,72.7466993726228,0.008886375500194311,ridge,0.0040302299213608415,val,0.6272102197907001,0.0016425108704824646,3420.0,20260614,,54.83517933599039,342.0,0.0041538037749788564,0.004603927024124312,0.00561642948840803,171.0,0.005863999112602545,0.005977606270966139,0.009548693514223116,199.0,0.471563981042654,0.9955357142857143,224.0,0.5284360189573459,422.0,152.0,1.0,0.0,0.0,152.0,0.0,0.0,0.0,0.0,0.0,0.0
9.505257408653655e-05,0.2763132000109181,0.0006733017597752381,68.76648004292689,0.003218062610255086,ridge,0.0016773613186017305,test,0.5970883159310665,0.0008615442506363347,3116.0,20260615,,46.28009473133264,312.0,0.0012310401263288622,0.0014706587172628569,0.0037563493148504,156.0,0.0017656942427724674,0.0018942819322697825,0.004911453307871724,133.0,0.9300699300699301,0.5,20.0,0.06993006993006994,143.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0005477308701648804,0.2763132000109181,0.0009855442710706274,72.7466993726228,0.008886375500194311,ridge,0.0040302299213608415,val,0.6272102197907001,0.0016425108704824646,3420.0,20260615,,54.83517933599039,342.0,0.0041538037749788564,0.004603927024124312,0.00561642948840803,171.0,0.005863999112602545,0.005977606270966139,0.009548693514223116,199.0,0.471563981042654,0.9955357142857143,224.0,0.5284360189573459,422.0,152.0,1.0,0.0,0.0,152.0,0.0,0.0,0.0,0.0,0.0,0.0
9.505257408653655e-05,0.2729865000001155,0.0006733017597752381,68.76648004292689,0.003218062610255086,ridge,0.0016773613186017305,test,0.5970883159310665,0.0008615442506363347,3116.0,20260616,,46.28009473133264,312.0,0.0012310401263288622,0.0014706587172628569,0.0037563493148504,156.0,0.0017656942427724674,0.0018942819322697825,0.004911453307871724,133.0,0.9300699300699301,0.5,20.0,0.06993006993006994,143.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0005477308701648804,0.2729865000001155,0.0009855442710706274,72.7466993726228,0.008886375500194311,ridge,0.0040302299213608415,val,0.6272102197907001,0.0016425108704824646,3420.0,20260616,,54.83517933599039,342.0,0.0041538037749788564,0.004603927024124312,0.00561642948840803,171.0,0.005863999112602545,0.005977606270966139,0.009548693514223116,199.0,0.471563981042654,0.9955357142857143,224.0,0.5284360189573459,422.0,152.0,1.0,0.0,0.0,152.0,0.0,0.0,0.0,0.0,0.0,0.0
9.505257408653655e-05,0.2911006000067573,0.0006733017597752381,68.76648004292689,0.003218062610255086,ridge,0.0016773613186017305,test,0.5970883159310665,0.0008615442506363347,3116.0,20260617,,46.28009473133264,312.0,0.0012310401263288622,0.0014706587172628569,0.0037563493148504,156.0,0.0017656942427724674,0.0018942819322697825,0.004911453307871724,133.0,0.9300699300699301,0.5,20.0,0.06993006993006994,143.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0005477308701648804,0.2911006000067573,0.0009855442710706274,72.7466993726228,0.008886375500194311,ridge,0.0040302299213608415,val,0.6272102197907001,0.0016425108704824646,3420.0,20260617,,54.83517933599039,342.0,0.0041538037749788564,0.004603927024124312,0.00561642948840803,171.0,0.005863999112602545,0.005977606270966139,0.009548693514223116,199.0,0.471563981042654,0.9955357142857143,224.0,0.5284360189573459,422.0,152.0,1.0,0.0,0.0,152.0,0.0,0.0,0.0,0.0,0.0,0.0
9.505257408653655e-05,0.2794041000015568,0.0006733017597752381,68.76648004292689,0.003218062610255086,ridge,0.0016773613186017305,test,0.5970883159310665,0.0008615442506363347,3116.0,20260618,,46.28009473133264,312.0,0.0012310401263288622,0.0014706587172628569,0.0037563493148504,156.0,0.0017656942427724674,0.0018942819322697825,0.004911453307871724,133.0,0.9300699300699301,0.5,20.0,0.06993006993006994,143.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0005477308701648804,0.2794041000015568,0.0009855442710706274,72.7466993726228,0.008886375500194311,ridge,0.0040302299213608415,val,0.6272102197907001,0.0016425108704824646,3420.0,20260618,,54.83517933599039,342.0,0.0041538037749788564,0.004603927024124312,0.00561642948840803,171.0,0.005863999112602545,0.005977606270966139,0.009548693514223116,199.0,0.471563981042654,0.9955357142857143,224.0,0.5284360189573459,422.0,152.0,1.0,0.0,0.0,152.0,0.0,0.0,0.0,0.0,0.0,0.0
1.959513171534017e-05,2172.263977799972,0.00033757002554781775,19.42492486405336,,wavenet,,test,0.8819290739933061,0.00046638453489717427,3116.0,20260614,,19.404826214514923,312.0,0.0006590214871794872,0.0008087158469546315,0.0037563492999999996,156.0,0.0006900402826923077,0.0008019198788726218,0.0049114533749999995,,,,,,,,,,,,,,,,,
-0.0003157553722270176,2172.263977799972,0.0004989732587825731,18.843456376316915,,wavenet,,val,0.8628500821568909,0.0009962630664146076,3420.0,20260614,,19.35662349546611,342.0,0.0023608620763157892,0.0028807356112851893,0.0056164293,171.0,0.003649318160233918,0.0038313242263252646,0.0095486935,,,,,,,,,,,,,,,,,
1.0076536375706035e-05,2161.770995699975,0.00034335167725266366,19.24776026504334,,wavenet,,test,0.8747403604912618,0.00048037260814548543,3116.0,20260615,,19.219041627713196,312.0,0.0007147285798076923,0.0008599201492317317,0.0037563492999999996,156.0,0.0007371753487179488,0.000845804357221307,0.0049114533749999995,,,,,,,,,,,,,,,,,
-0.0003503377654383041,2161.770995699975,0.0005208639822166666,19.414835861772957,,wavenet,,val,0.8581108166421256,0.0010133299971709128,3420.0,20260615,,20.049231259097215,342.0,0.0024090289479532165,0.002914879427055335,0.0056164293,171.0,0.0036933714210526315,0.003885529659415921,0.0095486935,,,,,,,,,,,,,,,,,
4.213818989858793e-05,2152.8563188000116,0.0003642681139011553,20.690324467337163,,wavenet,,test,0.8611065392795515,0.0005058404508099637,3116.0,20260616,,20.764448510124573,312.0,0.0007126515490384615,0.0008601610835610939,0.0037563492999999996,156.0,0.0007754430807692307,0.0008804483315543682,0.0049114533749999995,,,,,,,,,,,,,,,,,
-0.00031718878823216377,2152.8563188000116,0.0005170429000842105,18.832259517919777,,wavenet,,val,0.8500602504814919,0.001041680765409457,3420.0,20260616,,18.814295919214494,342.0,0.002525211202631579,0.003028042061568762,0.0056164293,171.0,0.0038027940473684217,0.003992429886143716,0.0095486935,,,,,,,,,,,,,,,,,
4.37763211344672e-06,2138.103335199994,0.0003339017812485558,19.275913796376724,,wavenet,,test,0.8809439500159675,0.000468326131500884,3116.0,20260617,,19.74153330153013,312.0,0.0006627978634615384,0.0008296845621464181,0.0037563492999999996,156.0,0.0006550280134615385,0.0007645505846484123,0.0049114533749999995,,,,,,,,,,,,,,,,,
-0.00034194912638102346,2138.103335199994,0.0005133303470699124,19.413459933137688,,wavenet,,val,0.8627621435466271,0.0009965824102094144,3420.0,20260617,,20.275488773383533,342.0,0.0023792059827485376,0.002867170807124425,0.0056164293,171.0,0.0036268009245614035,0.003816573965140191,0.0095486935,,,,,,,,,,,,,,,,,
3.464711563992298e-05,2133.026413500018,0.00033339815357766366,19.078874930521927,,wavenet,,test,0.877952771499009,0.00047417277737092097,3116.0,20260618,,18.487646294646186,312.0,0.000712419082051282,0.0008854570041597859,0.0037563492999999996,156.0,0.000744691514102564,0.0008640542624936215,0.0049114533749999995,,,,,,,,,,,,,,,,,
-0.0003238179067087719,2133.026413500018,0.0005156361753923976,19.656503559946405,,wavenet,,val,0.8607009568999051,0.001004038395597653,3420.0,20260618,,20.00980953121226,342.0,0.0023982983333333333,0.0029053674506243775,0.0056164293,171.0,0.0037013036058479534,0.0038960326547055587,0.0095486935,,,,,,,,,,,,,,,,,
5.003448063514448e-05,13.878865200007567,0.000483307096541074,32.350254091024325,,xgboost,,test,0.7604743365551189,0.0006642761844239266,3116.0,20260614,0.0007611544623881816,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.0003109735968845125,13.878865200007567,0.0006085019664834357,27.40816303537436,,xgboost,,val,0.8401079465787804,0.0010756963472676685,3420.0,20260614,0.0027754074363006056,,,,,,,,,,,,,,,,,,,,,,,,,,
-1.3800832909783846e-05,13.564681800024118,0.00047594746039948286,29.792851657626173,,xgboost,,test,0.7498619823766045,0.0006788323152880506,3116.0,20260615,0.0007544981615769378,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.0002836965106900224,13.564681800024118,0.000594226876310982,26.96038479305085,,xgboost,,val,0.8400734331828336,0.0010758124378735653,3420.0,20260615,0.0027927518467463796,,,,,,,,,,,,,,,,,,,,,,,,,,
-2.4490932145059075e-05,14.107137700018939,0.0005039109133336496,31.808624844114007,,xgboost,,test,0.7226203481061,0.0007148418267086704,3116.0,20260616,0.0007980525526754786,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.000322301807649636,14.107137700018939,0.0006049980797847811,26.186327810402254,,xgboost,,val,0.8256420826924712,0.0011233034436493215,3420.0,20260616,0.0029309199372329836,,,,,,,,,,,,,,,,,,,,,,,,,,
4.459521009423056e-05,13.490275200019823,0.0005065204370225291,33.755324139123616,,xgboost,,test,0.7392410964323815,0.0006930941443220682,3116.0,20260617,0.0007970953969937014,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.0003182250043050373,13.490275200019823,0.0005967461311128217,26.38391480270729,,xgboost,,val,0.8439324058832212,0.0010627536902067358,3420.0,20260617,0.0027559065692528027,,,,,,,,,,,,,,,,,,,,,,,,,,
5.823142153552095e-07,13.4994752999919,0.0004828988446467143,30.631982736202577,,xgboost,,test,0.7379666250494554,0.0006947858448595744,3116.0,20260618,0.0007667256670126435,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.00031779637724707355,13.4994752999919,0.0005937043544640295,26.17626020862936,,xgboost,,val,0.8440192853314303,0.0010624578430514769,3420.0,20260618,0.002733759494445463,,,,,,,,,,,,,,,,,,,,,,,,,,
