sample_id,True_Drift,Pred_Drift,Abs_Error,Error_Pct,txt_path,split,stage,num_floors,wave_cluster,steel01_yielded,steel02_yielded
val|F4|M130.0|H3.2|K400000.0|Fy1118.0|DL0011|Wrare_waves_scaled.h5|201,0.0016221133,0.002054106,0.0004319927,26.631456,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,val,val_holdout,4,2,0,0
val|F4|M130.0|H3.2|K400000.0|Fy1118.0|DL0011|Wrare_waves_scaled.h5|169,0.002429072,0.0023875565,4.1515566e-05,1.7091116,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,val,val_holdout,4,0,0,1
val|F4|M70.0|H3.5|K370000.0|Fy2500.0|DL1000|Wrare_waves_scaled.h5|142,0.00087828125,0.0010843455,0.00020606426,23.46219,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,val,val_holdout,4,5,0,0
val|F4|M110.0|H3.2|K400000.0|Fy747.7|DL0111|Wrare_waves_scaled.h5|169,0.0017686433,0.0016948434,7.379986e-05,4.17268,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,val,val_holdout,4,0,0,1
val|F4|M110.0|H3.2|K400000.0|Fy747.7|DL0111|Wrare_waves_scaled.h5|93,0.0014855135,0.001126116,0.0003593975,24.193468,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|93,val,val_holdout,4,2,0,1
val|F4|M90.0|H2.5|K370000.0|Fy500.0|DL1001|Wrare_waves_scaled.h5|169,0.0018013126,0.0014175242,0.00038378837,21.306028,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,val,val_holdout,4,0,0,1
val|F4|M90.0|H2.5|K370000.0|Fy500.0|DL1001|Wrare_waves_scaled.h5|74,0.0008797674,0.00092035974,4.0592335e-05,4.6139793,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|74,val,val_holdout,4,2,0,1
val|F4|M90.0|H2.5|K370000.0|Fy500.0|DL1001|Wrare_waves_scaled.h5|142,0.0011550391,0.0013201791,0.00016514002,14.29734,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,val,val_holdout,4,5,0,1
val|F4|M90.0|H2.5|K370000.0|Fy500.0|DL1001|Wrare_waves_scaled.h5|59,0.0007156005,0.0009947235,0.00027912302,39.00537,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|59,val,val_holdout,4,7,0,1
val|F4|M50.0|H2.5|K260000.0|Fy1118.0|DL0101|Wrare_waves_scaled.h5|169,0.002025863,0.0021182415,9.2378585e-05,4.5599604,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,val,val_holdout,4,0,0,0
val|F4|M50.0|H2.5|K260000.0|Fy1118.0|DL0101|Wrare_waves_scaled.h5|164,0.002022198,0.0020624795,4.0281564e-05,1.9919684,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|164,val,val_holdout,4,2,0,0
val|F4|M110.0|H2.5|K320000.0|Fy1671.9|DL0101|Wrare_waves_scaled.h5|74,0.00315929,0.0027024914,0.0004567986,14.458897,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|74,val,val_holdout,4,2,0,1
val|F4|M130.0|H3.8|K370000.0|Fy1671.9|DL1101|Wrare_waves_scaled.h5|142,0.0011644671,0.0014035747,0.00023910764,20.533636,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,val,val_holdout,4,5,0,1
val|F4|M70.0|H4.0|K400000.0|Fy500.0|DL0010|Wrare_waves_scaled.h5|67,0.0012289118,0.0011382755,9.063631e-05,7.3753247,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|67,val,val_holdout,4,7,0,1
val|F4|M110.0|H3.8|K370000.0|Fy1671.9|DL0111|Wrare_waves_scaled.h5|169,0.0021076798,0.0018130691,0.00029461074,13.977959,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,val,val_holdout,4,0,0,1
val|F4|M110.0|H3.8|K370000.0|Fy1671.9|DL0111|Wrare_waves_scaled.h5|164,0.0022662284,0.0019768965,0.0002893319,12.767105,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|164,val,val_holdout,4,2,0,1
val|F4|M110.0|H3.8|K370000.0|Fy1671.9|DL0111|Wrare_waves_scaled.h5|61,0.0012895722,0.0018343132,0.00054474093,42.24195,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|61,val,val_holdout,4,7,0,0
val|F4|M110.0|H3.8|K370000.0|Fy1671.9|DL0111|Wrare_waves_scaled.h5|29,0.0010303655,0.0011471264,0.00011676096,11.331983,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,val,val_holdout,4,5,0,0
val|F4|M70.0|H4.0|K400000.0|Fy500.0|DL0010|Wrare_waves_scaled.h5|142,0.0010433582,0.0008335319,0.00020982634,20.110651,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,val,val_holdout,4,5,0,1
val|F4|M110.0|H3.2|K400000.0|Fy747.7|DL0111|Wrare_waves_scaled.h5|142,0.0014764112,0.0013655566,0.00011085463,7.5083785,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,val,val_holdout,4,5,0,1
val|F4|M70.0|H4.0|K400000.0|Fy500.0|DL0010|Wrare_waves_scaled.h5|169,0.0010816038,0.001212138,0.00013053417,12.068563,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,val,val_holdout,4,0,0,1
val|F4|M50.0|H3.5|K400000.0|Fy747.7|DL1111|Wrare_waves_scaled.h5|169,9.487891e-05,0.00018129803,8.6419124e-05,91.08264,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,val,val_holdout,4,0,0,1
val|F4|M50.0|H2.5|K260000.0|Fy1118.0|DL0101|Wrare_waves_scaled.h5|29,0.001107666,0.0016248671,0.00051720114,46.692837,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,val,val_holdout,4,5,0,0
val|F4|M50.0|H3.5|K400000.0|Fy747.7|DL1111|Wrare_waves_scaled.h5|29,0.00021150974,3.4212964e-05,0.00017729678,83.824005,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,val,val_holdout,4,5,0,1
val|F4|M50.0|H2.5|K260000.0|Fy1118.0|DL0101|Wrare_waves_scaled.h5|46,0.0012737522,0.0019372902,0.000663538,52.093136,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|46,val,val_holdout,4,7,0,0
val|F4|M70.0|H4.0|K400000.0|Fy500.0|DL0010|Wrare_waves_scaled.h5|164,0.0011887864,0.0012154477,2.666132e-05,2.2427325,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|164,val,val_holdout,4,2,0,1
val|F4|M50.0|H3.5|K400000.0|Fy747.7|DL1111|Wrare_waves_scaled.h5|201,5.9672115e-05,0.000114073235,5.440112e-05,91.16521,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,val,val_holdout,4,2,0,0
val|F4|M140.0|H3.8|K210000.0|Fy500.0|DL0110|Wrare_waves_scaled.h5|63,0.0032786604,0.0030258012,0.0002528592,7.71227,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|63,val,val_holdout,4,2,0,1
val|F4|M140.0|H3.8|K210000.0|Fy500.0|DL0110|Wrare_waves_scaled.h5|169,0.0049405973,0.0035267181,0.0014138792,28.617569,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,val,val_holdout,4,0,0,1
val|F4|M140.0|H3.8|K210000.0|Fy500.0|DL0110|Wrare_waves_scaled.h5|142,0.0012900168,0.0014894849,0.00019946811,15.46243,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,val,val_holdout,4,5,0,1
val|F4|M140.0|H3.8|K210000.0|Fy500.0|DL0110|Wrare_waves_scaled.h5|60,0.0034926722,0.002063589,0.0014290833,40.916607,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|60,val,val_holdout,4,7,0,1
val|F4|M110.0|H2.8|K400000.0|Fy1118.0|DL1000|Wrare_waves_scaled.h5|29,0.00096039975,0.0010155918,5.519204e-05,5.746772,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,val,val_holdout,4,5,0,0
val|F4|M110.0|H3.2|K400000.0|Fy747.7|DL0111|Wrare_waves_scaled.h5|60,0.0012802194,0.001564594,0.00028437458,22.212938,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|60,val,val_holdout,4,7,0,1
val|F4|M110.0|H2.8|K400000.0|Fy1118.0|DL1000|Wrare_waves_scaled.h5|169,0.0019756004,0.001491577,0.00048402336,24.500053,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,val,val_holdout,4,0,0,1
val|F4|M130.0|H3.8|K210000.0|Fy1118.0|DL0011|Wrare_waves_scaled.h5|74,0.0028067152,0.003130631,0.00032391585,11.540742,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|74,val,val_holdout,4,2,0,1
val|F4|M90.0|H3.5|K320000.0|Fy747.7|DL1011|Wrare_waves_scaled.h5|169,0.0011033606,0.001077621,2.5739544e-05,2.3328295,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,val,val_holdout,4,0,0,1
val|F4|M130.0|H3.8|K210000.0|Fy1118.0|DL0011|Wrare_waves_scaled.h5|29,0.001071511,0.0013790721,0.00030756113,28.703468,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,val,val_holdout,4,5,0,0
val|F4|M50.0|H3.5|K400000.0|Fy747.7|DL1111|Wrare_waves_scaled.h5|61,0.00010712779,-7.4293166e-05,0.00018142095,169.34846,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|61,val,val_holdout,4,7,0,1
val|F4|M130.0|H3.8|K210000.0|Fy1118.0|DL0011|Wrare_waves_scaled.h5|61,0.002963526,0.002323975,0.00063955085,21.580734,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|61,val,val_holdout,4,7,0,1
val|F4|M90.0|H3.2|K370000.0|Fy500.0|DL0110|Wrare_waves_scaled.h5|169,0.0015500633,0.0014365134,0.000113549875,7.3254943,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,val,val_holdout,4,0,0,1
val|F4|M90.0|H3.2|K370000.0|Fy500.0|DL0110|Wrare_waves_scaled.h5|164,0.0017283245,0.0017584423,3.0117808e-05,1.7426004,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|164,val,val_holdout,4,2,0,1
val|F4|M90.0|H3.2|K370000.0|Fy500.0|DL0110|Wrare_waves_scaled.h5|142,0.0013302155,0.0013192563,1.0959222e-05,0.8238675,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,val,val_holdout,4,5,0,1
val|F4|M110.0|H2.8|K400000.0|Fy1118.0|DL1000|Wrare_waves_scaled.h5|74,0.0010958061,0.0011303561,3.4549972e-05,3.1529243,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|74,val,val_holdout,4,2,0,1
val|F4|M110.0|H2.8|K400000.0|Fy1118.0|DL1000|Wrare_waves_scaled.h5|59,0.0011306,0.0012965632,0.0001659632,14.679201,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|59,val,val_holdout,4,7,0,1
val|F4|M90.0|H3.5|K320000.0|Fy747.7|DL1011|Wrare_waves_scaled.h5|63,0.00081290613,0.00090472837,9.1822236e-05,11.295538,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|63,val,val_holdout,4,2,0,1
val|F4|M90.0|H3.5|K320000.0|Fy747.7|DL1011|Wrare_waves_scaled.h5|46,0.0007878419,0.0010462552,0.00025841332,32.80011,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|46,val,val_holdout,4,7,0,1
val|F4|M90.0|H3.5|K320000.0|Fy747.7|DL1011|Wrare_waves_scaled.h5|29,0.00077074376,0.00084148376,7.074e-05,9.178136,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,val,val_holdout,4,5,0,1
val|F4|M130.0|H3.8|K210000.0|Fy1118.0|DL0011|Wrare_waves_scaled.h5|169,0.00569991,0.004171494,0.0015284163,26.814737,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,val,val_holdout,4,0,0,1
val|F4|M90.0|H3.2|K260000.0|Fy747.7|DL1111|Wrare_waves_scaled.h5|201,0.00041376555,0.0006371479,0.00022338238,53.987537,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,val,val_holdout,4,2,0,1
val|F4|M110.0|H3.5|K370000.0|Fy500.0|DL0101|Wrare_waves_scaled.h5|74,0.0014593975,0.0012484258,0.00021097169,14.456071,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|74,val,val_holdout,4,2,0,1
val|F4|M90.0|H3.2|K260000.0|Fy747.7|DL1111|Wrare_waves_scaled.h5|142,0.00026530452,0.0007787337,0.0005134292,193.52376,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,val,val_holdout,4,5,0,1
val|F4|M90.0|H3.2|K260000.0|Fy747.7|DL1111|Wrare_waves_scaled.h5|169,0.0005960677,0.00051543163,8.063606e-05,13.527982,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,val,val_holdout,4,0,0,1
val|F4|M110.0|H3.5|K370000.0|Fy500.0|DL0101|Wrare_waves_scaled.h5|61,0.0013489278,0.0015232996,0.00017437176,12.926682,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|61,val,val_holdout,4,7,0,1
val|F4|M110.0|H3.5|K370000.0|Fy500.0|DL0101|Wrare_waves_scaled.h5|142,0.0012671395,0.0012202505,4.688895e-05,3.7003748,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,val,val_holdout,4,5,0,1
val|F4|M90.0|H3.2|K260000.0|Fy747.7|DL1111|Wrare_waves_scaled.h5|60,0.00034445644,0.00043750924,9.3052804e-05,27.014313,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|60,val,val_holdout,4,7,0,1
val|F4|M130.0|H2.5|K150000.0|Fy1671.9|DL1010|Wrare_waves_scaled.h5|169,0.0075395694,0.0056852554,0.001854314,24.594425,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,val,val_holdout,4,0,0,1
val|F4|M90.0|H3.2|K370000.0|Fy500.0|DL0110|Wrare_waves_scaled.h5|20,0.0010599758,0.0010292045,3.0771364e-05,2.9030223,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|20,val,val_holdout,4,7,0,1
val|F4|M110.0|H2.8|K320000.0|Fy2500.0|DL0100|Wrare_waves_scaled.h5|201,0.0018848238,0.0024561454,0.0005713216,30.311653,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,val,val_holdout,4,2,0,0
val|F4|M110.0|H2.8|K320000.0|Fy2500.0|DL0100|Wrare_waves_scaled.h5|169,0.00336088,0.0031270597,0.0002338204,6.9571166,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,val,val_holdout,4,0,0,0
val|F4|M90.0|H3.2|K400000.0|Fy1671.9|DL0110|Wrare_waves_scaled.h5|20,0.0011027243,0.001379334,0.00027660967,25.084187,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|20,val,val_holdout,4,7,0,0
val|F4|M130.0|H2.5|K150000.0|Fy1671.9|DL1010|Wrare_waves_scaled.h5|20,0.0019963328,0.0022547506,0.0002584178,12.944619,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|20,val,val_holdout,4,7,0,0
val|F4|M110.0|H2.8|K320000.0|Fy2500.0|DL0100|Wrare_waves_scaled.h5|46,0.002095665,0.0025029979,0.0004073328,19.436914,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|46,val,val_holdout,4,7,0,0
val|F4|M110.0|H3.5|K370000.0|Fy500.0|DL0101|Wrare_waves_scaled.h5|169,0.0019521638,0.0016589651,0.00029319862,15.019153,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,val,val_holdout,4,0,0,1
val|F4|M110.0|H2.8|K320000.0|Fy500.0|DL1101|Wrare_waves_scaled.h5|164,0.0015887596,0.0016137986,2.5038957e-05,1.5760057,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|164,val,val_holdout,4,2,0,1
val|F4|M110.0|H2.8|K320000.0|Fy500.0|DL1101|Wrare_waves_scaled.h5|169,0.0016309338,0.00096438813,0.0006665457,40.868935,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,val,val_holdout,4,0,0,1
val|F4|M110.0|H2.8|K320000.0|Fy500.0|DL1101|Wrare_waves_scaled.h5|29,0.0006777333,0.0007654096,8.767634e-05,12.936683,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,val,val_holdout,4,5,0,1
val|F4|M130.0|H2.5|K150000.0|Fy1671.9|DL1010|Wrare_waves_scaled.h5|142,0.0025518844,0.0031364413,0.00058455695,22.906866,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,val,val_holdout,4,5,0,0
val|F4|M130.0|H2.5|K150000.0|Fy1671.9|DL1010|Wrare_waves_scaled.h5|74,0.003915597,0.0043798652,0.00046426803,11.856887,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|74,val,val_holdout,4,2,0,0
val|F4|M90.0|H3.2|K400000.0|Fy1671.9|DL0110|Wrare_waves_scaled.h5|169,0.0019018585,0.0017015068,0.0002003517,10.534516,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,val,val_holdout,4,0,0,1
val|F4|M110.0|H2.8|K320000.0|Fy2500.0|DL0100|Wrare_waves_scaled.h5|29,0.001090815,0.0016440862,0.00055327115,50.720848,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,val,val_holdout,4,5,0,0
val|F4|M110.0|H3.8|K150000.0|Fy747.7|DL0110|Wrare_waves_scaled.h5|67,0.0018292557,0.0021994752,0.00037021947,20.23879,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|67,val,val_holdout,4,7,0,1
val|F4|M110.0|H3.8|K150000.0|Fy747.7|DL0110|Wrare_waves_scaled.h5|164,0.0035681648,0.0031921384,0.00037602638,10.538366,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|164,val,val_holdout,4,2,0,1
val|F4|M90.0|H3.2|K400000.0|Fy1671.9|DL0110|Wrare_waves_scaled.h5|93,0.0012738851,0.0010839585,0.00018992659,14.909227,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|93,val,val_holdout,4,2,0,0
val|F4|M110.0|H3.8|K150000.0|Fy747.7|DL0110|Wrare_waves_scaled.h5|29,0.0013194793,0.0011071742,0.00021230511,16.090055,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,val,val_holdout,4,5,0,0
val|F4|M110.0|H3.8|K150000.0|Fy747.7|DL0110|Wrare_waves_scaled.h5|169,0.0055241655,0.0040754927,0.0014486727,26.224276,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,val,val_holdout,4,0,0,1
val|F4|M90.0|H3.2|K400000.0|Fy1671.9|DL0110|Wrare_waves_scaled.h5|142,0.0017678399,0.0016464941,0.00012134574,6.864065,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,val,val_holdout,4,5,0,0
val|F4|M130.0|H4.0|K150000.0|Fy2500.0|DL0101|Wrare_waves_scaled.h5|169,0.0068659037,0.005988352,0.00087755173,12.781298,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,val,val_holdout,4,0,0,1
val|F4|M130.0|H4.0|K150000.0|Fy2500.0|DL0101|Wrare_waves_scaled.h5|61,0.0029175202,0.0033285927,0.0004110725,14.089787,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|61,val,val_holdout,4,7,0,0
val|F4|M130.0|H4.0|K150000.0|Fy2500.0|DL0101|Wrare_waves_scaled.h5|29,0.0013651899,0.0018842774,0.00051908754,38.02307,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,val,val_holdout,4,5,0,0
val|F4|M70.0|H3.8|K210000.0|Fy1118.0|DL0100|Wrare_waves_scaled.h5|74,0.0019844042,0.0016782512,0.00030615297,15.427947,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|74,val,val_holdout,4,2,0,1
val|F4|M70.0|H3.8|K210000.0|Fy1118.0|DL0100|Wrare_waves_scaled.h5|142,0.0014842902,0.0015444309,6.014062e-05,4.051807,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,val,val_holdout,4,5,0,0
val|F4|M70.0|H3.8|K210000.0|Fy1118.0|DL0100|Wrare_waves_scaled.h5|169,0.0022268496,0.002193421,3.342866e-05,1.5011632,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,val,val_holdout,4,0,0,1
val|F4|M50.0|H4.0|K150000.0|Fy747.7|DL1001|Wrare_waves_scaled.h5|74,0.0010853425,0.0010692398,1.6102684e-05,1.4836485,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|74,val,val_holdout,4,2,0,1
val|F4|M50.0|H4.0|K150000.0|Fy747.7|DL1001|Wrare_waves_scaled.h5|169,0.0017253215,0.0012676925,0.00045762898,26.524258,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,val,val_holdout,4,0,0,1
val|F4|M50.0|H4.0|K150000.0|Fy747.7|DL1001|Wrare_waves_scaled.h5|61,0.0009189362,0.0011485917,0.00022965553,24.991428,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|61,val,val_holdout,4,7,0,0
val|F4|M130.0|H2.8|K150000.0|Fy1118.0|DL1001|Wrare_waves_scaled.h5|169,0.0058934772,0.0046337126,0.0012597647,21.37557,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,val,val_holdout,4,0,0,1
val|F4|M110.0|H2.8|K320000.0|Fy500.0|DL1101|Wrare_waves_scaled.h5|59,0.00067902124,0.0009527895,0.00027376827,40.318012,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|59,val,val_holdout,4,7,0,1
val|F4|M50.0|H4.0|K150000.0|Fy2500.0|DL1110|Wrare_waves_scaled.h5|169,0.00069635373,0.00078602205,8.966832e-05,12.876816,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,val,val_holdout,4,0,0,0
val|F4|M130.0|H2.8|K150000.0|Fy1118.0|DL1001|Wrare_waves_scaled.h5|164,0.00378889,0.003683795,0.000105095096,2.7737694,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|164,val,val_holdout,4,2,0,1
val|F4|M70.0|H3.8|K210000.0|Fy1118.0|DL0100|Wrare_waves_scaled.h5|61,0.0017421301,0.0018629412,0.00012081105,6.9346695,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|61,val,val_holdout,4,7,0,0
val|F4|M130.0|H2.8|K150000.0|Fy1118.0|DL1001|Wrare_waves_scaled.h5|29,0.0017941776,0.0019225844,0.0001284068,7.156857,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,val,val_holdout,4,5,0,0
val|F4|M130.0|H2.8|K150000.0|Fy1118.0|DL1001|Wrare_waves_scaled.h5|60,0.004897844,0.0032889033,0.0016089408,32.84997,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|60,val,val_holdout,4,7,0,1
val|F4|M130.0|H4.0|K150000.0|Fy2500.0|DL0101|Wrare_waves_scaled.h5|63,0.007328141,0.004532601,0.0027955398,38.148003,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|63,val,val_holdout,4,2,0,1
val|F4|M140.0|H4.0|K150000.0|Fy1118.0|DL1110|Wrare_waves_scaled.h5|169,0.0016182328,0.001378646,0.0002395868,14.8054495,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,val,val_holdout,4,0,0,1
val|F4|M140.0|H4.0|K150000.0|Fy1118.0|DL1110|Wrare_waves_scaled.h5|93,0.0011363394,0.00095978746,0.00017655193,15.536886,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|93,val,val_holdout,4,2,0,1
val|F4|M50.0|H4.0|K150000.0|Fy2500.0|DL1110|Wrare_waves_scaled.h5|142,0.00082528725,0.001289434,0.00046414678,56.240566,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,val,val_holdout,4,5,0,0
val|F4|M140.0|H4.0|K150000.0|Fy1118.0|DL1110|Wrare_waves_scaled.h5|29,0.001097038,0.0011442018,4.7163805e-05,4.299191,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,val,val_holdout,4,5,0,1
val|F4|M50.0|H4.0|K150000.0|Fy747.7|DL1001|Wrare_waves_scaled.h5|142,0.0014545608,0.0012982305,0.0001563303,10.747587,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,val,val_holdout,4,5,0,1
val|F4|M50.0|H4.0|K150000.0|Fy2500.0|DL1110|Wrare_waves_scaled.h5|67,0.00059091195,0.0010423758,0.00045146386,76.40108,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|67,val,val_holdout,4,7,0,0
val|F4|M50.0|H4.0|K150000.0|Fy2500.0|DL1110|Wrare_waves_scaled.h5|63,0.00027883225,0.00057304336,0.00029421112,105.51508,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|63,val,val_holdout,4,2,0,0
val|F4|M140.0|H4.0|K150000.0|Fy1118.0|DL1110|Wrare_waves_scaled.h5|24,0.00085236446,0.00189227,0.0010399056,122.00232,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|24,val,val_holdout,4,7,0,1
val|F4|M140.0|H4.0|K370000.0|Fy500.0|DL1110|Wrare_waves_scaled.h5|169,0.0013624672,0.0006515879,0.0007108793,52.175842,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,val,val_holdout,4,0,0,1
