sample_id,True_Drift,Pred_Drift,Abs_Error,Error_Pct,txt_path,split,stage,num_floors,wave_cluster,steel01_yielded,steel02_yielded
test|F4|M70.0|H2.5|K260000.0|Fy500.0|DL1001|Wrare_waves_scaled.h5|0,0.0011251568,0.0011601971,3.5040313e-05,3.1142578,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,test,test_holdout,4,6,0,1
test|F4|M110.0|H4.0|K150000.0|Fy747.7|DL1010|Wrare_waves_scaled.h5|230,0.0029756005,0.0033953758,0.00041977526,14.107241,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,test,test_holdout,4,0,0,1
test|F4|M110.0|H4.0|K150000.0|Fy747.7|DL1010|Wrare_waves_scaled.h5|192,0.0016611565,0.00178693,0.00012577348,7.571436,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,test,test_holdout,4,2,0,1
test|F4|M70.0|H2.5|K260000.0|Fy2500.0|DL0101|Wrare_waves_scaled.h5|202,0.002710636,0.002837788,0.00012715207,4.690856,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,test,test_holdout,4,2,0,0
test|F4|M70.0|H2.5|K260000.0|Fy2500.0|DL0101|Wrare_waves_scaled.h5|230,0.001957348,0.0025188245,0.00056147645,28.685555,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,test,test_holdout,4,0,0,0
test|F4|M110.0|H4.0|K150000.0|Fy747.7|DL1010|Wrare_waves_scaled.h5|27,0.0017693804,0.0018408112,7.143081e-05,4.03705,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|27,test,test_holdout,4,4,0,1
test|F4|M110.0|H4.0|K150000.0|Fy747.7|DL1010|Wrare_waves_scaled.h5|0,0.0015610916,0.0016304165,6.932486e-05,4.4407907,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,test,test_holdout,4,6,0,1
test|F4|M130.0|H4.0|K210000.0|Fy1671.9|DL1111|Wrare_waves_scaled.h5|230,0.0007872242,0.0005771364,0.0002100878,26.68713,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,test,test_holdout,4,0,0,1
test|F4|M50.0|H3.8|K210000.0|Fy500.0|DL0111|Wrare_waves_scaled.h5|189,0.0010837709,0.0013186802,0.00023490936,21.675165,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|189,test,test_holdout,4,4,0,1
test|F4|M130.0|H4.0|K210000.0|Fy1671.9|DL1111|Wrare_waves_scaled.h5|0,0.00020684625,0.00019077366,1.607259e-05,7.7702703,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,test,test_holdout,4,6,0,1
test|F4|M70.0|H2.5|K260000.0|Fy2500.0|DL0101|Wrare_waves_scaled.h5|136,0.0039032206,0.0026122574,0.0012909633,33.074303,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|136,test,test_holdout,4,4,0,0
test|F4|M50.0|H3.8|K210000.0|Fy500.0|DL0111|Wrare_waves_scaled.h5|25,0.0012534778,0.0009798957,0.00027358206,21.825823,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,test,test_holdout,4,2,0,1
test|F4|M90.0|H4.0|K400000.0|Fy1118.0|DL0111|Wrare_waves_scaled.h5|0,0.0013146711,0.0008263199,0.0004883512,37.146233,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,test,test_holdout,4,6,0,1
test|F4|M70.0|H2.5|K260000.0|Fy2500.0|DL0101|Wrare_waves_scaled.h5|0,0.0030396509,0.0016738658,0.001365785,44.932285,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,test,test_holdout,4,6,0,0
test|F4|M50.0|H3.2|K210000.0|Fy1671.9|DL0110|Wrare_waves_scaled.h5|27,0.0010805287,0.0016614926,0.0005809639,53.76658,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|27,test,test_holdout,4,4,0,0
test|F4|M50.0|H3.8|K210000.0|Fy500.0|DL0111|Wrare_waves_scaled.h5|230,0.0011525066,0.0010528405,9.966607e-05,8.647758,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,test,test_holdout,4,0,0,1
test|F4|M90.0|H4.0|K400000.0|Fy1118.0|DL0111|Wrare_waves_scaled.h5|230,0.0011328282,0.0009034159,0.00022941228,20.251268,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,test,test_holdout,4,0,0,1
test|F4|M90.0|H4.0|K400000.0|Fy1118.0|DL0111|Wrare_waves_scaled.h5|192,0.0014669297,0.0010488931,0.0004180366,28.497366,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,test,test_holdout,4,2,0,1
test|F4|M50.0|H3.2|K210000.0|Fy1671.9|DL0110|Wrare_waves_scaled.h5|202,0.0025526795,0.0019382896,0.0006143899,24.06842,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,test,test_holdout,4,2,0,0
test|F4|M50.0|H3.2|K210000.0|Fy1671.9|DL0110|Wrare_waves_scaled.h5|230,0.0012962554,0.0013234902,2.7234782e-05,2.1010334,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,test,test_holdout,4,0,0,0
test|F4|M130.0|H4.0|K210000.0|Fy1671.9|DL1111|Wrare_waves_scaled.h5|202,0.00021309413,0.00035442522,0.0001413311,66.323006,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,test,test_holdout,4,2,0,1
test|F4|M130.0|H4.0|K210000.0|Fy1671.9|DL1111|Wrare_waves_scaled.h5|136,0.00039533922,0.00041377658,1.8437364e-05,4.6636705,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|136,test,test_holdout,4,4,0,1
test|F4|M90.0|H4.0|K400000.0|Fy1118.0|DL0111|Wrare_waves_scaled.h5|27,0.0008610601,0.0010158279,0.00015476777,17.974075,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|27,test,test_holdout,4,4,0,0
test|F4|M50.0|H3.8|K210000.0|Fy500.0|DL0111|Wrare_waves_scaled.h5|0,0.0011959354,0.001009721,0.00018621446,15.570598,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,test,test_holdout,4,6,0,1
test|F4|M110.0|H2.8|K210000.0|Fy1118.0|DL1110|Wrare_waves_scaled.h5|153,0.0014653624,0.0014048485,6.051385e-05,4.1296134,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,test,test_holdout,4,4,0,1
test|F4|M50.0|H3.2|K210000.0|Fy1671.9|DL0110|Wrare_waves_scaled.h5|0,0.0020013181,0.0013117217,0.0006895964,34.457092,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,test,test_holdout,4,6,0,0
test|F4|M50.0|H3.5|K260000.0|Fy0.0|DL0000|Wrare_waves_scaled.h5|230,0.0009695418,0.0010778031,0.0001082613,11.166223,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,test,test_holdout,4,0,0,0
test|F4|M50.0|H3.5|K260000.0|Fy0.0|DL0000|Wrare_waves_scaled.h5|0,0.0012752947,0.000966887,0.0003084077,24.18323,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,test,test_holdout,4,6,0,0
test|F4|M130.0|H3.2|K370000.0|Fy747.7|DL1000|Wrare_waves_scaled.h5|230,0.001650931,0.0021145935,0.00046366255,28.084898,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,test,test_holdout,4,0,0,1
test|F4|M50.0|H3.5|K260000.0|Fy0.0|DL0000|Wrare_waves_scaled.h5|192,0.00074327306,0.0011802496,0.00043697655,58.79077,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,test,test_holdout,4,2,0,0
test|F4|M110.0|H2.8|K210000.0|Fy1118.0|DL1110|Wrare_waves_scaled.h5|230,0.0011492256,0.001176286,2.7060392e-05,2.354661,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,test,test_holdout,4,0,0,1
test|F4|M50.0|H3.5|K260000.0|Fy0.0|DL0000|Wrare_waves_scaled.h5|153,0.0024270376,0.0019304176,0.00049661996,20.461973,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,test,test_holdout,4,4,0,0
test|F4|M110.0|H2.8|K210000.0|Fy1118.0|DL1110|Wrare_waves_scaled.h5|51,0.0011384888,0.00082013453,0.00031835423,27.962852,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,test,test_holdout,4,2,0,1
test|F4|M130.0|H3.2|K370000.0|Fy747.7|DL1000|Wrare_waves_scaled.h5|25,0.0012706413,0.001122564,0.00014807738,11.653742,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,test,test_holdout,4,2,0,1
test|F4|M110.0|H3.2|K400000.0|Fy747.7|DL0011|Wrare_waves_scaled.h5|202,0.0016811957,0.0019394462,0.0002582505,15.361113,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,test,test_holdout,4,2,0,1
test|F4|M110.0|H3.2|K400000.0|Fy747.7|DL0011|Wrare_waves_scaled.h5|0,0.0015116406,0.0014139648,9.767583e-05,6.4615736,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,test,test_holdout,4,6,0,1
test|F4|M130.0|H3.2|K370000.0|Fy747.7|DL1000|Wrare_waves_scaled.h5|27,0.0013355878,0.0011588088,0.000176779,13.236034,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|27,test,test_holdout,4,4,0,1
test|F4|M70.0|H2.8|K320000.0|Fy1118.0|DL1001|Wrare_waves_scaled.h5|230,0.0010670745,0.0010792346,1.2160162e-05,1.1395785,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,test,test_holdout,4,0,0,1
test|F4|M110.0|H3.2|K400000.0|Fy747.7|DL0011|Wrare_waves_scaled.h5|132,0.0028069373,0.0022617239,0.00054521346,19.423779,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|132,test,test_holdout,4,4,0,1
test|F4|M130.0|H3.2|K370000.0|Fy747.7|DL1000|Wrare_waves_scaled.h5|0,0.0012169174,0.0011183468,9.85706e-05,8.100017,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,test,test_holdout,4,6,0,1
test|F4|M70.0|H3.5|K210000.0|Fy747.7|DL1100|Wrare_waves_scaled.h5|230,0.00086165307,0.000924542,6.2888954e-05,7.298631,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,test,test_holdout,4,0,0,1
test|F4|M110.0|H2.8|K210000.0|Fy1118.0|DL1110|Wrare_waves_scaled.h5|0,0.0014712671,0.0009156179,0.00055564917,37.76668,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,test,test_holdout,4,6,0,1
test|F4|M70.0|H3.5|K210000.0|Fy747.7|DL1100|Wrare_waves_scaled.h5|132,0.0011403884,0.0009931974,0.00014719099,12.907081,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|132,test,test_holdout,4,4,0,1
test|F4|M110.0|H3.2|K400000.0|Fy747.7|DL0011|Wrare_waves_scaled.h5|230,0.001602228,0.0020583062,0.0004560782,28.465233,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,test,test_holdout,4,0,0,1
test|F4|M70.0|H2.8|K320000.0|Fy1118.0|DL1001|Wrare_waves_scaled.h5|0,0.001431861,0.0009310987,0.00050076225,34.9728,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,test,test_holdout,4,6,0,1
test|F4|M70.0|H2.8|K320000.0|Fy1118.0|DL1001|Wrare_waves_scaled.h5|25,0.0014325345,0.0008980044,0.00053453015,37.31357,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,test,test_holdout,4,2,0,1
test|F4|M70.0|H3.5|K210000.0|Fy747.7|DL1100|Wrare_waves_scaled.h5|25,0.0009145734,0.0006169433,0.0002976301,32.543015,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,test,test_holdout,4,2,0,1
test|F4|M70.0|H3.5|K210000.0|Fy747.7|DL1100|Wrare_waves_scaled.h5|0,0.0011359565,0.00074363756,0.00039231894,34.536407,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,test,test_holdout,4,6,0,1
test|F4|M70.0|H2.8|K320000.0|Fy1118.0|DL1001|Wrare_waves_scaled.h5|214,0.0017508502,0.0019223104,0.00017146021,9.792963,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,test,test_holdout,4,4,0,1
test|F4|M140.0|H4.0|K150000.0|Fy500.0|DL1110|Wrare_waves_scaled.h5|189,0.0020185828,0.001928981,8.960173e-05,4.4388413,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|189,test,test_holdout,4,4,0,1
test|F4|M70.0|H3.2|K370000.0|Fy500.0|DL0100|Wrare_waves_scaled.h5|230,0.0009846657,0.0009393271,4.5338587e-05,4.60446,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,test,test_holdout,4,0,0,1
test|F4|M130.0|H3.2|K370000.0|Fy1118.0|DL0100|Wrare_waves_scaled.h5|51,0.0015509232,0.001816038,0.00026511482,17.093988,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,test,test_holdout,4,2,0,1
test|F4|M70.0|H3.2|K370000.0|Fy500.0|DL0100|Wrare_waves_scaled.h5|0,0.00094591035,0.0009406354,5.274953e-06,0.55765826,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,test,test_holdout,4,6,0,1
test|F4|M140.0|H4.0|K150000.0|Fy500.0|DL1110|Wrare_waves_scaled.h5|25,0.0009875939,0.0013006713,0.00031307735,31.700987,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,test,test_holdout,4,2,0,1
test|F4|M130.0|H3.2|K370000.0|Fy1118.0|DL0100|Wrare_waves_scaled.h5|230,0.0021646745,0.0028405294,0.000675855,31.222,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,test,test_holdout,4,0,0,1
test|F4|M110.0|H3.5|K260000.0|Fy1118.0|DL1010|Wrare_waves_scaled.h5|230,0.001556736,0.0018760426,0.00031930662,20.511276,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,test,test_holdout,4,0,0,1
test|F4|M130.0|H3.2|K370000.0|Fy1118.0|DL0100|Wrare_waves_scaled.h5|134,0.0032111285,0.002545115,0.00066601345,20.740786,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,test,test_holdout,4,4,0,1
test|F4|M140.0|H4.0|K150000.0|Fy500.0|DL1110|Wrare_waves_scaled.h5|230,0.0028402149,0.0024326334,0.00040758145,14.350369,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,test,test_holdout,4,0,0,1
test|F4|M110.0|H2.8|K320000.0|Fy2500.0|DL0011|Wrare_waves_scaled.h5|230,0.0026844363,0.0037392292,0.0010547929,39.29289,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,test,test_holdout,4,0,0,0
test|F4|M130.0|H3.2|K370000.0|Fy1118.0|DL0100|Wrare_waves_scaled.h5|0,0.001843862,0.0016474794,0.00019638264,10.650609,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,test,test_holdout,4,6,0,1
test|F4|M140.0|H4.0|K150000.0|Fy500.0|DL1110|Wrare_waves_scaled.h5|0,0.0010683455,0.0010858348,1.7489307e-05,1.6370443,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,test,test_holdout,4,6,0,1
test|F4|M110.0|H3.5|K260000.0|Fy1118.0|DL1010|Wrare_waves_scaled.h5|189,0.0020637834,0.0017486252,0.00031515816,15.270887,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|189,test,test_holdout,4,4,0,1
test|F4|M70.0|H3.2|K370000.0|Fy500.0|DL0100|Wrare_waves_scaled.h5|214,0.0016892334,0.0016601156,2.91178e-05,1.7237276,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,test,test_holdout,4,4,0,1
test|F4|M110.0|H2.8|K320000.0|Fy2500.0|DL0011|Wrare_waves_scaled.h5|51,0.002270741,0.002370143,9.9402154e-05,4.377519,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,test,test_holdout,4,2,0,0
test|F4|M110.0|H2.8|K320000.0|Fy2500.0|DL0011|Wrare_waves_scaled.h5|134,0.0044940896,0.0036551862,0.0008389035,18.666813,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,test,test_holdout,4,4,0,0
test|F4|M70.0|H3.2|K370000.0|Fy500.0|DL0100|Wrare_waves_scaled.h5|192,0.001107915,0.0010108838,9.703112e-05,8.757985,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,test,test_holdout,4,2,0,1
test|F4|M110.0|H2.8|K320000.0|Fy2500.0|DL0011|Wrare_waves_scaled.h5|0,0.0017681913,0.0019172884,0.00014909706,8.432174,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,test,test_holdout,4,6,0,0
test|F4|M130.0|H3.2|K210000.0|Fy1671.9|DL1100|Wrare_waves_scaled.h5|51,0.00180783,0.0018760546,6.822462e-05,3.7738383,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,test,test_holdout,4,2,0,0
test|F4|M110.0|H3.5|K260000.0|Fy1118.0|DL1010|Wrare_waves_scaled.h5|202,0.001587106,0.0017654102,0.00017830415,11.234538,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,test,test_holdout,4,2,0,1
test|F4|M140.0|H4.0|K320000.0|Fy747.7|DL1110|Wrare_waves_scaled.h5|0,0.00049715483,0.00059943745,0.00010228262,20.573553,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,test,test_holdout,4,6,0,1
test|F4|M130.0|H3.2|K210000.0|Fy1671.9|DL1100|Wrare_waves_scaled.h5|0,0.0022088808,0.0017588874,0.00044999341,20.372,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,test,test_holdout,4,6,0,0
test|F4|M90.0|H2.5|K320000.0|Fy1671.9|DL1000|Wrare_waves_scaled.h5|230,0.0014937625,0.0017480549,0.0002542924,17.023603,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,test,test_holdout,4,0,0,0
test|F4|M140.0|H4.0|K320000.0|Fy747.7|DL1110|Wrare_waves_scaled.h5|214,0.00073863077,0.00085585145,0.00011722068,15.869977,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,test,test_holdout,4,4,0,1
test|F4|M50.0|H2.8|K210000.0|Fy747.7|DL1100|Wrare_waves_scaled.h5|136,0.0012887887,0.0008371228,0.00045166595,35.045742,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|136,test,test_holdout,4,4,0,1
test|F4|M50.0|H2.8|K210000.0|Fy747.7|DL1100|Wrare_waves_scaled.h5|0,0.0011677654,0.00070485106,0.0004629143,39.641003,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,test,test_holdout,4,6,0,1
test|F4|M110.0|H3.5|K260000.0|Fy1118.0|DL1010|Wrare_waves_scaled.h5|0,0.0014890711,0.0012758988,0.00021317229,14.31578,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,test,test_holdout,4,6,0,1
test|F4|M50.0|H2.8|K210000.0|Fy747.7|DL1100|Wrare_waves_scaled.h5|230,0.0010053675,0.0007628239,0.00024254358,24.124844,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,test,test_holdout,4,0,0,1
test|F4|M140.0|H4.0|K320000.0|Fy747.7|DL1110|Wrare_waves_scaled.h5|230,0.0012234076,0.0010632417,0.00016016583,13.091768,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,test,test_holdout,4,0,0,1
test|F4|M140.0|H4.0|K320000.0|Fy747.7|DL1110|Wrare_waves_scaled.h5|51,0.00048622378,0.00059308455,0.00010686077,21.977648,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,test,test_holdout,4,2,0,1
test|F4|M90.0|H2.5|K320000.0|Fy1671.9|DL1000|Wrare_waves_scaled.h5|189,0.0022002761,0.0019282671,0.00027200906,12.362492,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|189,test,test_holdout,4,4,0,1
test|F4|M130.0|H3.2|K210000.0|Fy1671.9|DL1100|Wrare_waves_scaled.h5|230,0.0017877021,0.0021304784,0.0003427763,19.174116,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,test,test_holdout,4,0,0,1
test|F4|M130.0|H3.2|K210000.0|Fy1671.9|DL1100|Wrare_waves_scaled.h5|153,0.0027711964,0.0026687887,0.000102407765,3.6954339,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,test,test_holdout,4,4,0,1
test|F4|M50.0|H2.8|K210000.0|Fy747.7|DL1100|Wrare_waves_scaled.h5|202,0.00082083413,0.0008877466,6.691244e-05,8.1517515,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,test,test_holdout,4,2,0,0
test|F4|M130.0|H3.2|K150000.0|Fy500.0|DL1011|Wrare_waves_scaled.h5|230,0.0060199085,0.0054117236,0.00060818484,10.10289,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,test,test_holdout,4,0,0,1
test|F4|M90.0|H2.5|K320000.0|Fy1671.9|DL1000|Wrare_waves_scaled.h5|202,0.002076446,0.0018853793,0.00019106676,9.20162,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,test,test_holdout,4,2,0,0
test|F4|M140.0|H2.5|K260000.0|Fy500.0|DL0111|Wrare_waves_scaled.h5|192,0.002285131,0.0025802313,0.00029510027,12.913927,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,test,test_holdout,4,2,0,1
test|F4|M90.0|H2.5|K320000.0|Fy1671.9|DL1000|Wrare_waves_scaled.h5|0,0.0022375106,0.001267103,0.0009704076,43.36995,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,test,test_holdout,4,6,0,1
test|F4|M110.0|H3.5|K320000.0|Fy1671.9|DL1001|Wrare_waves_scaled.h5|230,0.001357972,0.0017131867,0.0003552147,26.157713,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,test,test_holdout,4,0,0,1
test|F4|M140.0|H2.5|K260000.0|Fy500.0|DL0111|Wrare_waves_scaled.h5|230,0.004240963,0.0054567493,0.0012157862,28.667685,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,test,test_holdout,4,0,0,1
test|F4|M140.0|H2.5|K260000.0|Fy500.0|DL0111|Wrare_waves_scaled.h5|231,0.0036558995,0.0036799873,2.4087727e-05,0.6588726,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|231,test,test_holdout,4,4,0,1
test|F4|M110.0|H3.5|K320000.0|Fy1671.9|DL1001|Wrare_waves_scaled.h5|27,0.0013263212,0.0013806823,5.4361182e-05,4.098641,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|27,test,test_holdout,4,4,0,0
test|F4|M130.0|H3.2|K150000.0|Fy500.0|DL1011|Wrare_waves_scaled.h5|25,0.002050782,0.002394326,0.00034354394,16.751842,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,test,test_holdout,4,2,0,1
test|F4|M140.0|H2.5|K260000.0|Fy500.0|DL0111|Wrare_waves_scaled.h5|0,0.002301469,0.002341772,4.0302984e-05,1.7511845,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,test,test_holdout,4,6,0,1
test|F4|M130.0|H2.5|K320000.0|Fy500.0|DL1100|Wrare_waves_scaled.h5|230,0.0022136273,0.0020873332,0.0001262941,5.705298,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,test,test_holdout,4,0,0,1
test|F4|M130.0|H3.2|K150000.0|Fy500.0|DL1011|Wrare_waves_scaled.h5|0,0.002221983,0.0021468156,7.516728e-05,3.3828902,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,test,test_holdout,4,6,0,1
test|F4|M110.0|H3.5|K320000.0|Fy1671.9|DL1001|Wrare_waves_scaled.h5|25,0.0015149009,0.0012098401,0.00030506088,20.137333,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,test,test_holdout,4,2,0,1
test|F4|M130.0|H3.2|K150000.0|Fy500.0|DL1011|Wrare_waves_scaled.h5|153,0.0041166516,0.0037656408,0.00035101082,8.5266075,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,test,test_holdout,4,4,0,1
test|F4|M110.0|H3.2|K320000.0|Fy747.7|DL1001|Wrare_waves_scaled.h5|153,0.0018565436,0.0018274671,2.9076473e-05,1.5661607,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,test,test_holdout,4,4,0,1
test|F4|M110.0|H3.5|K320000.0|Fy1671.9|DL1001|Wrare_waves_scaled.h5|0,0.0015413753,0.0011863647,0.00035501062,23.032053,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,test,test_holdout,4,6,0,1
test|F4|M110.0|H3.8|K400000.0|Fy2500.0|DL0111|Wrare_waves_scaled.h5|0,0.001691596,0.0012249444,0.00046665163,27.586454,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,test,test_holdout,4,6,0,0
test|F4|M110.0|H3.2|K320000.0|Fy747.7|DL1001|Wrare_waves_scaled.h5|0,0.0011904226,0.0011346886,5.573395e-05,4.681859,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,test,test_holdout,4,6,0,1
test|F4|M110.0|H3.2|K320000.0|Fy747.7|DL1001|Wrare_waves_scaled.h5|230,0.0014706231,0.0018439145,0.00037329143,25.383198,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,test,test_holdout,4,0,0,1
