benchmark_name,benchmark_status,bias,claim_scope,independent_of_hpo,mae,max_underprediction,model,p95_abs_error,p95_underprediction,phase,r2,relative_to,rmse,samples,seed,selection_contaminated,subset_definition,thr_0.005_dangerous_under_count,thr_0.005_dangerous_under_rate,thr_0.005_precision,thr_0.005_pred_count,thr_0.005_recall,thr_0.005_true_count,thr_0.010_dangerous_under_count,thr_0.010_dangerous_under_rate,thr_0.010_precision,thr_0.010_pred_count,thr_0.010_recall,thr_0.010_true_count,thr_0.015_dangerous_under_count,thr_0.015_dangerous_under_rate,thr_0.015_precision,thr_0.015_pred_count,thr_0.015_recall,thr_0.015_true_count,thr_0.020_dangerous_under_count,thr_0.020_dangerous_under_rate,thr_0.020_precision,thr_0.020_pred_count,thr_0.020_recall,thr_0.020_true_count
validation_reference_unseen_wave_structure,diagnostic_reference_not_final_test,-0.0005477308701649189,diagnostic_only_validation_used_for_hpo,False,0.0009855442710706257,0.008886375500194402,ridge,0.0040302299213609005,0.0040302299213609005,val,0.6272102197906961,train,0.0016425108704824732,3420,20260617,True,validation rows with exact txt_path and exact structure_signature unseen in train,199,0.471563981042654,0.9955357142857143,224,0.5284360189573459,422,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
validation_reference_unseen_wave_structure,diagnostic_reference_not_final_test,-0.0005477308701649189,diagnostic_only_validation_used_for_hpo,False,0.0009855442710706257,0.008886375500194402,ridge,0.0040302299213609005,0.0040302299213609005,val,0.6272102197906961,train,0.0016425108704824732,3420,20260618,True,validation rows with exact txt_path and exact structure_signature unseen in train,199,0.471563981042654,0.9955357142857143,224,0.5284360189573459,422,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
validation_reference_unseen_wave_structure,diagnostic_reference_not_final_test,-0.0003157553679889219,diagnostic_only_validation_used_for_hpo,False,0.0004989732549755533,0.006527118607843501,wavenet,0.0022115652302703874,0.0022115652302703874,val,0.8628500832219204,train,0.000996263060289354,3420,20260614,True,validation rows with exact txt_path and exact structure_signature unseen in train,67,0.15876777251184834,0.9752747252747253,364,0.8412322274881516,422,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
validation_reference_unseen_wave_structure,diagnostic_reference_not_final_test,-0.00035033776120020843,diagnostic_only_validation_used_for_hpo,False,0.000520863978363873,0.0065753666078435,wavenet,0.0021418120502132,0.0021418120502132,val,0.8581108178400477,train,0.0010133299905976045,3420,20260615,True,validation rows with exact txt_path and exact structure_signature unseen in train,78,0.1848341232227488,0.98005698005698,351,0.8151658767772512,422,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
validation_reference_unseen_wave_structure,diagnostic_reference_not_final_test,-0.0003171887839940681,diagnostic_only_validation_used_for_hpo,False,0.0005170428965558937,0.006704095007843501,wavenet,0.0023079921861428997,0.0023079921861428997,val,0.8500602517584963,train,0.0010416807586136354,3420,20260616,True,validation rows with exact txt_path and exact structure_signature unseen in train,90,0.2132701421800948,0.9707602339181286,342,0.7867298578199052,422,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
validation_reference_unseen_wave_structure,diagnostic_reference_not_final_test,-0.0003419491221429278,diagnostic_only_validation_used_for_hpo,False,0.0005133303435935076,0.006531529607843501,wavenet,0.00210980866595137,0.00210980866595137,val,0.8627621445567483,train,0.000996582404284041,3420,20260617,True,validation rows with exact txt_path and exact structure_signature unseen in train,85,0.2014218009478673,0.9825072886297376,343,0.7985781990521327,422,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
validation_reference_unseen_wave_structure,diagnostic_reference_not_final_test,-0.0003238179024706764,diagnostic_only_validation_used_for_hpo,False,0.0005156361723026439,0.006659545107843501,wavenet,0.0020793248553636007,0.0020793248553636007,val,0.8607009578889848,train,0.0010040383897584552,3420,20260618,True,validation rows with exact txt_path and exact structure_signature unseen in train,85,0.2014218009478673,0.9853801169590644,342,0.7985781990521327,422,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
validation_reference_unseen_wave_structure,diagnostic_reference_not_final_test,-0.00031097359690304477,diagnostic_only_validation_used_for_hpo,False,0.0006085019649882117,0.006638115607843501,xgboost,0.0021377449758035573,0.0021266679741277915,val,0.8401079470692481,train,0.001075696344686973,3420,20260614,True,validation rows with exact txt_path and exact structure_signature unseen in train,91,0.2156398104265403,0.9792899408284024,338,0.7843601895734598,422,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
validation_reference_unseen_wave_structure,diagnostic_reference_not_final_test,-0.00028369650991629035,diagnostic_only_validation_used_for_hpo,False,0.0005942268743276204,0.007208681607843501,xgboost,0.0023093689664995935,0.0022967429057292473,val,0.8400734348257436,train,0.0010758124314167565,3420,20260615,True,validation rows with exact txt_path and exact structure_signature unseen in train,90,0.2132701421800948,0.9793510324483776,339,0.7867298578199052,422,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
validation_reference_unseen_wave_structure,diagnostic_reference_not_final_test,-0.0003223018061337757,diagnostic_only_validation_used_for_hpo,False,0.0006049980766767507,0.0075364356078435005,xgboost,0.0023980615962992044,0.0023971086026147994,val,0.8256420844861764,train,0.0011233034368992886,3420,20260616,True,validation rows with exact txt_path and exact structure_signature unseen in train,89,0.2109004739336493,0.9652173913043478,345,0.7890995260663507,422,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
validation_reference_unseen_wave_structure,diagnostic_reference_not_final_test,-0.00031822500371585184,diagnostic_only_validation_used_for_hpo,False,0.0005967461298937789,0.006579917607843501,xgboost,0.0022948468671725444,0.0022948079787083993,val,0.8439324047079424,train,0.0010627536932886587,3420,20260617,True,validation rows with exact txt_path and exact structure_signature unseen in train,90,0.2132701421800948,0.9822485207100592,338,0.7867298578199052,422,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
validation_reference_unseen_wave_structure,diagnostic_reference_not_final_test,-0.00031779637783091024,diagnostic_only_validation_used_for_hpo,False,0.0005937043544214478,0.006825789007843501,xgboost,0.002316130447218399,0.002316130447218399,val,0.844019283402366,train,0.0010624578487019635,3420,20260618,True,validation rows with exact txt_path and exact structure_signature unseen in train,91,0.2156398104265403,0.993993993993994,333,0.7843601895734598,422,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
locked_test_unseen_wave,complete_independent_locked_test,-2.59503131519177e-05,exact_wave_generalization_with_seen_wave_cluster_ranges,True,0.00032270429297055503,0.002404866826858,2dcnn,0.0009766238123772252,0.0007584036693392499,test,0.8874726932687849,train+val,0.00045530416166249645,3116,20260614,False,locked test rows whose exact txt_path is absent from train and validation,54,0.3776223776223776,0.7416666666666667,120,0.6223776223776224,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
locked_test_unseen_wave,complete_independent_locked_test,4.240364302831986e-06,exact_wave_generalization_with_seen_wave_cluster_ranges,True,0.0002900209243424522,0.0018692515268580005,2dcnn,0.0008919282706201999,0.0006573097717267748,test,0.9032570272324005,train+val,0.0004221651430081476,3116,20260615,False,locked test rows whose exact txt_path is absent from train and validation,42,0.2937062937062937,0.7163120567375887,141,0.7062937062937062,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
locked_test_unseen_wave,complete_independent_locked_test,-1.6323721312700754e-05,exact_wave_generalization_with_seen_wave_cluster_ranges,True,0.00032833657120596397,0.0020811898268580003,2dcnn,0.0010130168036889004,0.0008118852320442502,test,0.8832337682388269,train+val,0.00046380058304155953,3116,20260616,False,locked test rows whose exact txt_path is absent from train and validation,46,0.32167832167832167,0.7348484848484849,132,0.6783216783216783,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
locked_test_unseen_wave,complete_independent_locked_test,-8.057624744343888e-06,exact_wave_generalization_with_seen_wave_cluster_ranges,True,0.00031226719138985603,0.0020938892825982,2dcnn,0.0009450477640836998,0.0007447339261922,test,0.8918618620746671,train+val,0.0004463361893232652,3116,20260617,False,locked test rows whose exact txt_path is absent from train and validation,42,0.2937062937062937,0.753731343283582,134,0.7062937062937062,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
locked_test_unseen_wave,complete_independent_locked_test,-1.562798677868278e-05,exact_wave_generalization_with_seen_wave_cluster_ranges,True,0.00031761504675414866,0.0019680592268580006,2dcnn,0.00097427272847685,0.000751463262879075,test,0.8904715220368353,train+val,0.0004491963141749438,3116,20260618,False,locked test rows whose exact txt_path is absent from train and validation,48,0.3356643356643357,0.7421875,128,0.6643356643356644,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
locked_test_unseen_wave,complete_independent_locked_test,-8.055215764405506e-05,exact_wave_generalization_with_seen_wave_cluster_ranges,True,0.0004796869031088529,0.0037649920697437,catboost,0.0015323658936463504,0.0013493882799015,test,0.7188038770900778,train+val,0.0007197427881671256,3116,20260614,False,locked test rows whose exact txt_path is absent from train and validation,118,0.8251748251748252,0.5813953488372093,43,0.17482517482517482,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
locked_test_unseen_wave,complete_independent_locked_test,-6.65091902866417e-05,exact_wave_generalization_with_seen_wave_cluster_ranges,True,0.0004903290995147376,0.0037076583672471003,catboost,0.0015128510307354502,0.0012714522418893,test,0.7205927487565984,train+val,0.0007174497591822625,3116,20260615,False,locked test rows whose exact txt_path is absent from train and validation,113,0.7902097902097902,0.5882352941176471,51,0.2097902097902098,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
locked_test_unseen_wave,complete_independent_locked_test,-7.040065498680216e-05,exact_wave_generalization_with_seen_wave_cluster_ranges,True,0.0004820533309910422,0.0037818707181152002,catboost,0.001594737825994925,0.0014462257845879504,test,0.7011485771727883,train+val,0.0007419938773409247,3116,20260616,False,locked test rows whose exact txt_path is absent from train and validation,117,0.8181818181818182,0.5777777777777777,45,0.18181818181818182,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
locked_test_unseen_wave,complete_independent_locked_test,-0.00010200719033380793,exact_wave_generalization_with_seen_wave_cluster_ranges,True,0.00046547168836062524,0.0038545661697437,catboost,0.0015299009813963002,0.001452422609546175,test,0.7144449446248787,train+val,0.0007252998444535541,3116,20260617,False,locked test rows whose exact txt_path is absent from train and validation,119,0.8321678321678322,0.6153846153846154,39,0.16783216783216784,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
locked_test_unseen_wave,complete_independent_locked_test,-4.6139240052591635e-05,exact_wave_generalization_with_seen_wave_cluster_ranges,True,0.0005107347487461903,0.0035134366518223,catboost,0.00160136632689045,0.0013621040801265,test,0.6982494377133978,train+val,0.0007455842096742661,3116,20260618,False,locked test rows whose exact txt_path is absent from train and validation,112,0.7832167832167832,0.5849056603773585,53,0.21678321678321677,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
locked_test_unseen_wave,complete_independent_locked_test,0.0008720313101365452,exact_wave_generalization_with_seen_wave_cluster_ranges,True,0.0014042940511002698,0.0045198220745777,dummy_mean,0.0027213285559759,0.0020691193152023247,test,-0.4127801851366788,train+val,0.0016132807631575824,3116,20260614,False,locked test rows whose exact txt_path is absent from train and validation,143,1.0,,0,0.0,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
locked_test_unseen_wave,complete_independent_locked_test,0.0008720313101365452,exact_wave_generalization_with_seen_wave_cluster_ranges,True,0.0014042940511002698,0.0045198220745777,dummy_mean,0.0027213285559759,0.0020691193152023247,test,-0.4127801851366788,train+val,0.0016132807631575824,3116,20260615,False,locked test rows whose exact txt_path is absent from train and validation,143,1.0,,0,0.0,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
locked_test_unseen_wave,complete_independent_locked_test,0.0008720313101365452,exact_wave_generalization_with_seen_wave_cluster_ranges,True,0.0014042940511002698,0.0045198220745777,dummy_mean,0.0027213285559759,0.0020691193152023247,test,-0.4127801851366788,train+val,0.0016132807631575824,3116,20260616,False,locked test rows whose exact txt_path is absent from train and validation,143,1.0,,0,0.0,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
locked_test_unseen_wave,complete_independent_locked_test,0.0008720313101365452,exact_wave_generalization_with_seen_wave_cluster_ranges,True,0.0014042940511002698,0.0045198220745777,dummy_mean,0.0027213285559759,0.0020691193152023247,test,-0.4127801851366788,train+val,0.0016132807631575824,3116,20260617,False,locked test rows whose exact txt_path is absent from train and validation,143,1.0,,0,0.0,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
locked_test_unseen_wave,complete_independent_locked_test,0.0008720313101365452,exact_wave_generalization_with_seen_wave_cluster_ranges,True,0.0014042940511002698,0.0045198220745777,dummy_mean,0.0027213285559759,0.0020691193152023247,test,-0.4127801851366788,train+val,0.0016132807631575824,3116,20260618,False,locked test rows whose exact txt_path is absent from train and validation,143,1.0,,0,0.0,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
locked_test_unseen_wave,complete_independent_locked_test,0.0005334168379169453,exact_wave_generalization_with_seen_wave_cluster_ranges,True,0.00121039913275091,0.0048584365467973,dummy_median,0.0024563155766597496,0.0024077337874219245,test,-0.15445007576637493,train+val,0.0014583448624688074,3116,20260614,False,locked test rows whose exact txt_path is absent from train and validation,143,1.0,,0,0.0,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
locked_test_unseen_wave,complete_independent_locked_test,0.0005334168379169453,exact_wave_generalization_with_seen_wave_cluster_ranges,True,0.00121039913275091,0.0048584365467973,dummy_median,0.0024563155766597496,0.0024077337874219245,test,-0.15445007576637493,train+val,0.0014583448624688074,3116,20260615,False,locked test rows whose exact txt_path is absent from train and validation,143,1.0,,0,0.0,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
locked_test_unseen_wave,complete_independent_locked_test,0.0005334168379169453,exact_wave_generalization_with_seen_wave_cluster_ranges,True,0.00121039913275091,0.0048584365467973,dummy_median,0.0024563155766597496,0.0024077337874219245,test,-0.15445007576637493,train+val,0.0014583448624688074,3116,20260616,False,locked test rows whose exact txt_path is absent from train and validation,143,1.0,,0,0.0,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
locked_test_unseen_wave,complete_independent_locked_test,0.0005334168379169453,exact_wave_generalization_with_seen_wave_cluster_ranges,True,0.00121039913275091,0.0048584365467973,dummy_median,0.0024563155766597496,0.0024077337874219245,test,-0.15445007576637493,train+val,0.0014583448624688074,3116,20260617,False,locked test rows whose exact txt_path is absent from train and validation,143,1.0,,0,0.0,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
locked_test_unseen_wave,complete_independent_locked_test,0.0005334168379169453,exact_wave_generalization_with_seen_wave_cluster_ranges,True,0.00121039913275091,0.0048584365467973,dummy_median,0.0024563155766597496,0.0024077337874219245,test,-0.15445007576637493,train+val,0.0014583448624688074,3116,20260618,False,locked test rows whose exact txt_path is absent from train and validation,143,1.0,,0,0.0,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
locked_test_unseen_wave,complete_independent_locked_test,0.00016028310303528798,exact_wave_generalization_with_seen_wave_cluster_ranges,True,0.0007690786471764337,0.0038908628364505006,elasticnet,0.0020347270378224752,0.0013586482913341994,test,0.46662301620011404,train+val,0.000991265048187787,3116,20260614,False,locked test rows whose exact txt_path is absent from train and validation,127,0.8881118881118881,0.5333333333333333,30,0.11188811188811189,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
locked_test_unseen_wave,complete_independent_locked_test,0.00016028310303528798,exact_wave_generalization_with_seen_wave_cluster_ranges,True,0.0007690786471764337,0.0038908628364505006,elasticnet,0.0020347270378224752,0.0013586482913341994,test,0.46662301620011404,train+val,0.000991265048187787,3116,20260615,False,locked test rows whose exact txt_path is absent from train and validation,127,0.8881118881118881,0.5333333333333333,30,0.11188811188811189,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
locked_test_unseen_wave,complete_independent_locked_test,0.00016028310303528798,exact_wave_generalization_with_seen_wave_cluster_ranges,True,0.0007690786471764337,0.0038908628364505006,elasticnet,0.0020347270378224752,0.0013586482913341994,test,0.46662301620011404,train+val,0.000991265048187787,3116,20260616,False,locked test rows whose exact txt_path is absent from train and validation,127,0.8881118881118881,0.5333333333333333,30,0.11188811188811189,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
locked_test_unseen_wave,complete_independent_locked_test,0.00016028310303528798,exact_wave_generalization_with_seen_wave_cluster_ranges,True,0.0007690786471764337,0.0038908628364505006,elasticnet,0.0020347270378224752,0.0013586482913341994,test,0.46662301620011404,train+val,0.000991265048187787,3116,20260617,False,locked test rows whose exact txt_path is absent from train and validation,127,0.8881118881118881,0.5333333333333333,30,0.11188811188811189,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
locked_test_unseen_wave,complete_independent_locked_test,0.00016028310303528798,exact_wave_generalization_with_seen_wave_cluster_ranges,True,0.0007690786471764337,0.0038908628364505006,elasticnet,0.0020347270378224752,0.0013586482913341994,test,0.46662301620011404,train+val,0.000991265048187787,3116,20260618,False,locked test rows whose exact txt_path is absent from train and validation,127,0.8881118881118881,0.5333333333333333,30,0.11188811188811189,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
locked_test_unseen_wave,complete_independent_locked_test,0.00017858455568514452,exact_wave_generalization_with_seen_wave_cluster_ranges,True,0.0005375733517676006,0.0034933498082161,extratrees,0.0017381144979549499,0.001061828913222425,test,0.6698035397838056,train+val,0.0007799358159792987,3116,20260614,False,locked test rows whose exact txt_path is absent from train and validation,84,0.5874125874125874,0.5841584158415841,101,0.4125874125874126,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
locked_test_unseen_wave,complete_independent_locked_test,0.0001781990993717047,exact_wave_generalization_with_seen_wave_cluster_ranges,True,0.0005398774023096944,0.0034592592457817002,extratrees,0.001731441016593025,0.0010489916668161002,test,0.6686455952669198,train+val,0.0007813021722555012,3116,20260615,False,locked test rows whose exact txt_path is absent from train and validation,88,0.6153846153846154,0.5392156862745098,102,0.38461538461538464,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
locked_test_unseen_wave,complete_independent_locked_test,0.00017650943269907334,exact_wave_generalization_with_seen_wave_cluster_ranges,True,0.0005371924400448582,0.0034088075425779,extratrees,0.0017325324483532256,0.0010559042487238,test,0.6701236637637844,train+val,0.0007795576521708414,3116,20260616,False,locked test rows whose exact txt_path is absent from train and validation,88,0.6153846153846154,0.5612244897959183,98,0.38461538461538464,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
locked_test_unseen_wave,complete_independent_locked_test,0.00017672202570843232,exact_wave_generalization_with_seen_wave_cluster_ranges,True,0.0005398388993846813,0.0035892426698489,extratrees,0.001718008002187225,0.001074658651661425,test,0.6681451747634971,train+val,0.0007818919216523832,3116,20260617,False,locked test rows whose exact txt_path is absent from train and validation,85,0.5944055944055944,0.58,100,0.40559440559440557,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
locked_test_unseen_wave,complete_independent_locked_test,0.00017957226505954367,exact_wave_generalization_with_seen_wave_cluster_ranges,True,0.0005387459668862178,0.0034161970450878,extratrees,0.0017330744558233,0.0010592186825063503,test,0.668761979680458,train+val,0.0007811649485158003,3116,20260618,False,locked test rows whose exact txt_path is absent from train and validation,85,0.5944055944055944,0.58,100,0.40559440559440557,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
locked_test_unseen_wave,complete_independent_locked_test,0.00042045521894886563,exact_wave_generalization_with_seen_wave_cluster_ranges,True,0.0007648079343277665,0.0037628279185041003,histgradientboosting,0.00200788415456115,0.0011247475433136748,test,0.4776222665411842,train+val,0.0009809909165958116,3116,20260614,False,locked test rows whose exact txt_path is absent from train and validation,111,0.7762237762237763,0.6153846153846154,52,0.22377622377622378,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
locked_test_unseen_wave,complete_independent_locked_test,0.0003961823343712362,exact_wave_generalization_with_seen_wave_cluster_ranges,True,0.0007503008730567783,0.0037987003308489003,histgradientboosting,0.00202652206952505,0.00114554493847205,test,0.49245936756519393,train+val,0.0009669590134088904,3116,20260615,False,locked test rows whose exact txt_path is absent from train and validation,111,0.7762237762237763,0.6153846153846154,52,0.22377622377622378,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
locked_test_unseen_wave,complete_independent_locked_test,0.0004201857429842947,exact_wave_generalization_with_seen_wave_cluster_ranges,True,0.0007726238959066755,0.0036142012658020002,histgradientboosting,0.002015757313597475,0.0011861333736247997,test,0.4730217805815623,train+val,0.0009853011520771292,3116,20260616,False,locked test rows whose exact txt_path is absent from train and validation,107,0.7482517482517482,0.6792452830188679,53,0.2517482517482518,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
locked_test_unseen_wave,complete_independent_locked_test,0.0004189991768200533,exact_wave_generalization_with_seen_wave_cluster_ranges,True,0.0007661053897493031,0.0037118811389792996,histgradientboosting,0.0020072597613347504,0.001170963685784725,test,0.4767945983968551,train+val,0.000981767762086791,3116,20260617,False,locked test rows whose exact txt_path is absent from train and validation,112,0.7832167832167832,0.6595744680851063,47,0.21678321678321677,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
locked_test_unseen_wave,complete_independent_locked_test,0.00044221458552971924,exact_wave_generalization_with_seen_wave_cluster_ranges,True,0.0007838656684222462,0.0037074253910615996,histgradientboosting,0.0020448525065529747,0.001166770761731425,test,0.46156221500550043,train+val,0.0009959566190331495,3116,20260618,False,locked test rows whose exact txt_path is absent from train and validation,115,0.8041958041958042,0.6363636363636364,44,0.1958041958041958,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
locked_test_unseen_wave,complete_independent_locked_test,-6.632839590904221e-05,exact_wave_generalization_with_seen_wave_cluster_ranges,True,0.00045719483498108044,0.0032481972166213003,lightgbm,0.0014440520462123748,0.0012516860578412003,test,0.7649829990202212,train+val,0.0006579945518967941,3116,20260614,False,locked test rows whose exact txt_path is absent from train and validation,106,0.7412587412587412,0.6065573770491803,61,0.25874125874125875,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
locked_test_unseen_wave,complete_independent_locked_test,-5.963196855187919e-05,exact_wave_generalization_with_seen_wave_cluster_ranges,True,0.00046166145981550006,0.0031778654166213,lightgbm,0.0014359420422125997,0.001244870098376875,test,0.7632156573595975,train+val,0.0006604639968516022,3116,20260615,False,locked test rows whose exact txt_path is absent from train and validation,107,0.7482517482517482,0.6,60,0.2517482517482518,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
locked_test_unseen_wave,complete_independent_locked_test,-1.7891897534876613e-05,exact_wave_generalization_with_seen_wave_cluster_ranges,True,0.00047144649982336394,0.0032365171166213002,lightgbm,0.001491511022243225,0.0012755321963227504,test,0.7510261416290422,train+val,0.0006772508091234063,3116,20260616,False,locked test rows whose exact txt_path is absent from train and validation,108,0.7552447552447552,0.5645161290322581,62,0.24475524475524477,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
locked_test_unseen_wave,complete_independent_locked_test,-5.458205046430537e-05,exact_wave_generalization_with_seen_wave_cluster_ranges,True,0.00044395073885526113,0.0031119403166213,lightgbm,0.0013872292363735252,0.001201016761876575,test,0.7819357331487345,train+val,0.0006338184989194268,3116,20260617,False,locked test rows whose exact txt_path is absent from train and validation,104,0.7272727272727273,0.609375,64,0.2727272727272727,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
locked_test_unseen_wave,complete_independent_locked_test,-6.762114679344529e-05,exact_wave_generalization_with_seen_wave_cluster_ranges,True,0.0004658316516016079,0.0034030912598164995,lightgbm,0.0014848903252341502,0.0012760766855646002,test,0.7481655131091154,train+val,0.0006811303927407285,3116,20260618,False,locked test rows whose exact txt_path is absent from train and validation,110,0.7692307692307693,0.5789473684210527,57,0.23076923076923078,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
locked_test_unseen_wave,complete_independent_locked_test,3.129951098281344e-07,exact_wave_generalization_with_seen_wave_cluster_ranges,True,0.00037409051876393973,0.0020339725825982,lstm,0.00110053349011795,0.000728647359918225,test,0.8493135586114209,train+val,0.0005268776133247981,3116,20260614,False,locked test rows whose exact txt_path is absent from train and validation,36,0.2517482517482518,0.6604938271604939,162,0.7482517482517482,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
locked_test_unseen_wave,complete_independent_locked_test,7.594365863210028e-05,exact_wave_generalization_with_seen_wave_cluster_ranges,True,0.0003528217141327044,0.0020960305765615004,lstm,0.0010700456127984504,0.0006582881792999002,test,0.8539275453330177,train+val,0.0005187484611920972,3116,20260615,False,locked test rows whose exact txt_path is absent from train and validation,31,0.21678321678321677,0.6436781609195402,174,0.7832167832167832,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
locked_test_unseen_wave,complete_independent_locked_test,-5.7865927101975415e-06,exact_wave_generalization_with_seen_wave_cluster_ranges,True,0.00039904075244944626,0.0021082533698931006,lstm,0.0011791272151761,0.0008325342688429004,test,0.8297507309969694,train+val,0.0005600351497185991,3116,20260616,False,locked test rows whose exact txt_path is absent from train and validation,49,0.34265734265734266,0.6351351351351351,148,0.6573426573426573,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
locked_test_unseen_wave,complete_independent_locked_test,-8.452329090621163e-06,exact_wave_generalization_with_seen_wave_cluster_ranges,True,0.000390313449576692,0.0023030758825981993,lstm,0.0011699874793286752,0.0008285823302987753,test,0.8320992933570424,train+val,0.0005561589361752799,3116,20260617,False,locked test rows whose exact txt_path is absent from train and validation,50,0.34965034965034963,0.6413793103448275,145,0.6503496503496503,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
locked_test_unseen_wave,complete_independent_locked_test,-2.3681470398528742e-05,exact_wave_generalization_with_seen_wave_cluster_ranges,True,0.00032265957650053735,0.0019547989885278,lstm,0.0009153340163480998,0.000700826539409,test,0.8923138468693369,train+val,0.00044540243728821417,3116,20260618,False,locked test rows whose exact txt_path is absent from train and validation,38,0.26573426573426573,0.7553956834532374,139,0.7342657342657343,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
locked_test_unseen_wave,complete_independent_locked_test,-0.0001262037208820204,exact_wave_generalization_with_seen_wave_cluster_ranges,True,0.0006456999855586514,0.0030656849295727998,mlp,0.0018308120845797501,0.0013608344923890002,test,0.5821044063616504,train+val,0.0008774180284529866,3116,20260614,False,locked test rows whose exact txt_path is absent from train and validation,74,0.5174825174825175,0.4726027397260274,146,0.4825174825174825,143,0,,0.0,1,,0,0,,,0,,0,0,,,0,,0
locked_test_unseen_wave,complete_independent_locked_test,-0.00013879255271360898,exact_wave_generalization_with_seen_wave_cluster_ranges,True,0.0006232414689561331,0.0039020396765615003,mlp,0.0018161535375154998,0.001341230944278775,test,0.5926923966267013,train+val,0.0008662313879933427,3116,20260615,False,locked test rows whose exact txt_path is absent from train and validation,64,0.44755244755244755,0.45930232558139533,172,0.5524475524475524,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
locked_test_unseen_wave,complete_independent_locked_test,-0.00019696837690544785,exact_wave_generalization_with_seen_wave_cluster_ranges,True,0.000591110241746401,0.0039490654765615,mlp,0.0018433393705617,0.001517911756296625,test,0.6168480440537665,train+val,0.0008401526105773846,3116,20260616,False,locked test rows whose exact txt_path is absent from train and validation,79,0.5524475524475524,0.47761194029850745,134,0.44755244755244755,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
locked_test_unseen_wave,complete_independent_locked_test,-8.867802244646199e-05,exact_wave_generalization_with_seen_wave_cluster_ranges,True,0.0006358159953118968,0.0032622664484933,mlp,0.001936747751234025,0.0013082865795052499,test,0.5568453122596899,train+val,0.0009035461330584759,3116,20260617,False,locked test rows whose exact txt_path is absent from train and validation,59,0.4125874125874126,0.4375,192,0.5874125874125874,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
