Fy_add,benchmark_name,damper_layout,floor_height,floor_mass,k_base_1_4,num_floors,phase,row_id,sample_id,steel01_yielded,steel02_yielded,structure_signature,txt_path,wave_cluster,wave_id,y_true
2500.0,validation_reference_unseen_wave_structure,"(1,0,0,1,0,1)",2.8,70.0,320000.0,6,val,2318,val|F6|M70.0|H2.8|K320000.0|Fy2500.0|DL100101|Wrare_waves_scaled.h5|63,0,0,"6|70.0|2.8|320000.0|2500.0|(1,0,0,1,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|63,2,63,0.0017958465742127
747.6743906106101,validation_reference_unseen_wave_structure,"(1,0,0,1,1,0)",2.5,130.0,370000.0,6,val,2319,val|F6|M130.0|H2.5|K370000.0|Fy747.7|DL100110|Wrare_waves_scaled.h5|169,0,1,"6|130.0|2.5|370000.0|747.6743906106101|(1,0,0,1,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,0,169,0.0048042945903297
2500.0,validation_reference_unseen_wave_structure,"(0,1,1,1,1,1)",2.8,110.0,210000.0,6,val,2320,val|F6|M110.0|H2.8|K210000.0|Fy2500.0|DL011111|Wrare_waves_scaled.h5|169,0,1,"6|110.0|2.8|210000.0|2500.0|(0,1,1,1,1,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,0,169,0.0077401339885145
747.6743906106101,validation_reference_unseen_wave_structure,"(1,0,0,1,1,0)",2.5,130.0,370000.0,6,val,2321,val|F6|M130.0|H2.5|K370000.0|Fy747.7|DL100110|Wrare_waves_scaled.h5|142,0,1,"6|130.0|2.5|370000.0|747.6743906106101|(1,0,0,1,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,5,142,0.0012084509821676
747.6743906106101,validation_reference_unseen_wave_structure,"(1,0,0,1,1,0)",2.5,130.0,370000.0,6,val,2322,val|F6|M130.0|H2.5|K370000.0|Fy747.7|DL100110|Wrare_waves_scaled.h5|93,0,1,"6|130.0|2.5|370000.0|747.6743906106101|(1,0,0,1,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|93,2,93,0.00434769244077
2500.0,validation_reference_unseen_wave_structure,"(0,1,1,1,1,1)",2.8,110.0,210000.0,6,val,2323,val|F6|M110.0|H2.8|K210000.0|Fy2500.0|DL011111|Wrare_waves_scaled.h5|93,0,1,"6|110.0|2.8|210000.0|2500.0|(0,1,1,1,1,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|93,2,93,0.0071658846186373
1671.8507624410547,validation_reference_unseen_wave_structure,"(1,0,1,1,1,0)",2.5,70.0,210000.0,6,val,2324,val|F6|M70.0|H2.5|K210000.0|Fy1671.9|DL101110|Wrare_waves_scaled.h5|169,0,1,"6|70.0|2.5|210000.0|1671.8507624410547|(1,0,1,1,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,0,169,0.0039188281221812
1671.8507624410547,validation_reference_unseen_wave_structure,"(1,0,1,1,1,0)",2.5,70.0,210000.0,6,val,2325,val|F6|M70.0|H2.5|K210000.0|Fy1671.9|DL101110|Wrare_waves_scaled.h5|63,0,0,"6|70.0|2.5|210000.0|1671.8507624410547|(1,0,1,1,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|63,2,63,0.0029506672227389
1671.8507624410547,validation_reference_unseen_wave_structure,"(1,0,1,1,1,0)",2.5,70.0,210000.0,6,val,2326,val|F6|M70.0|H2.5|K210000.0|Fy1671.9|DL101110|Wrare_waves_scaled.h5|142,0,0,"6|70.0|2.5|210000.0|1671.8507624410547|(1,0,1,1,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,5,142,0.0026032171744231
2500.0,validation_reference_unseen_wave_structure,"(0,1,1,1,1,1)",2.8,110.0,210000.0,6,val,2327,val|F6|M110.0|H2.8|K210000.0|Fy2500.0|DL011111|Wrare_waves_scaled.h5|29,0,0,"6|110.0|2.8|210000.0|2500.0|(0,1,1,1,1,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,5,29,0.001945166700122
2500.0,validation_reference_unseen_wave_structure,"(1,1,0,1,1,0)",2.5,140.0,320000.0,6,val,2328,val|F6|M140.0|H2.5|K320000.0|Fy2500.0|DL110110|Wrare_waves_scaled.h5|74,0,1,"6|140.0|2.5|320000.0|2500.0|(1,1,0,1,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|74,2,74,0.0029749662146099
500.0,validation_reference_unseen_wave_structure,"(0,1,0,0,0,1)",2.8,140.0,260000.0,6,val,2329,val|F6|M140.0|H2.8|K260000.0|Fy500.0|DL010001|Wrare_waves_scaled.h5|169,0,1,"6|140.0|2.8|260000.0|500.0|(0,1,0,0,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,0,169,0.0068502289692925
2500.0,validation_reference_unseen_wave_structure,"(1,1,0,1,0,1)",3.8,90.0,260000.0,6,val,2330,val|F6|M90.0|H3.8|K260000.0|Fy2500.0|DL110101|Wrare_waves_scaled.h5|169,0,1,"6|90.0|3.8|260000.0|2500.0|(1,1,0,1,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,0,169,0.0026161477175034
2500.0,validation_reference_unseen_wave_structure,"(1,1,0,1,1,0)",2.5,140.0,320000.0,6,val,2331,val|F6|M140.0|H2.5|K320000.0|Fy2500.0|DL110110|Wrare_waves_scaled.h5|142,0,1,"6|140.0|2.5|320000.0|2500.0|(1,1,0,1,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,5,142,0.0022660590881478
2500.0,validation_reference_unseen_wave_structure,"(1,1,0,1,1,0)",2.5,140.0,320000.0,6,val,2332,val|F6|M140.0|H2.5|K320000.0|Fy2500.0|DL110110|Wrare_waves_scaled.h5|20,0,0,"6|140.0|2.5|320000.0|2500.0|(1,1,0,1,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|20,7,20,0.0016346051647803
2500.0,validation_reference_unseen_wave_structure,"(1,1,0,1,0,1)",3.8,90.0,260000.0,6,val,2333,val|F6|M90.0|H3.8|K260000.0|Fy2500.0|DL110101|Wrare_waves_scaled.h5|201,0,0,"6|90.0|3.8|260000.0|2500.0|(1,1,0,1,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,2,201,0.0015177537423492
2500.0,validation_reference_unseen_wave_structure,"(1,1,0,1,0,1)",3.8,90.0,260000.0,6,val,2334,val|F6|M90.0|H3.8|K260000.0|Fy2500.0|DL110101|Wrare_waves_scaled.h5|36,0,1,"6|90.0|3.8|260000.0|2500.0|(1,1,0,1,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|36,7,36,0.0028495372005365
500.0,validation_reference_unseen_wave_structure,"(0,1,0,0,0,1)",2.8,140.0,260000.0,6,val,2335,val|F6|M140.0|H2.8|K260000.0|Fy500.0|DL010001|Wrare_waves_scaled.h5|142,0,1,"6|140.0|2.8|260000.0|500.0|(0,1,0,0,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,5,142,0.0025900269996636
500.0,validation_reference_unseen_wave_structure,"(0,1,0,0,0,1)",2.8,140.0,260000.0,6,val,2336,val|F6|M140.0|H2.8|K260000.0|Fy500.0|DL010001|Wrare_waves_scaled.h5|61,0,1,"6|140.0|2.8|260000.0|500.0|(0,1,0,0,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|61,7,61,0.0017978907072852
2500.0,validation_reference_unseen_wave_structure,"(1,0,0,1,0,0)",2.5,130.0,370000.0,6,val,2337,val|F6|M130.0|H2.5|K370000.0|Fy2500.0|DL100100|Wrare_waves_scaled.h5|169,0,1,"6|130.0|2.5|370000.0|2500.0|(1,0,0,1,0,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,0,169,0.0058693403530236
747.6743906106101,validation_reference_unseen_wave_structure,"(1,0,0,1,1,0)",2.5,130.0,370000.0,6,val,2338,val|F6|M130.0|H2.5|K370000.0|Fy747.7|DL100110|Wrare_waves_scaled.h5|46,0,1,"6|130.0|2.5|370000.0|747.6743906106101|(1,0,0,1,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|46,7,46,0.0024879761587274
500.0,validation_reference_unseen_wave_structure,"(0,1,0,0,0,1)",2.8,140.0,260000.0,6,val,2339,val|F6|M140.0|H2.8|K260000.0|Fy500.0|DL010001|Wrare_waves_scaled.h5|93,0,1,"6|140.0|2.8|260000.0|500.0|(0,1,0,0,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|93,2,93,0.0053380742167803
1671.8507624410547,validation_reference_unseen_wave_structure,"(1,0,1,1,1,0)",2.5,70.0,210000.0,6,val,2340,val|F6|M70.0|H2.5|K210000.0|Fy1671.9|DL101110|Wrare_waves_scaled.h5|61,0,1,"6|70.0|2.5|210000.0|1671.8507624410547|(1,0,1,1,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|61,7,61,0.0037075526980858
2500.0,validation_reference_unseen_wave_structure,"(1,0,0,1,0,0)",2.5,130.0,370000.0,6,val,2341,val|F6|M130.0|H2.5|K370000.0|Fy2500.0|DL100100|Wrare_waves_scaled.h5|46,0,1,"6|130.0|2.5|370000.0|2500.0|(1,0,0,1,0,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|46,7,46,0.003094773389047
1118.033988749895,validation_reference_unseen_wave_structure,"(1,1,1,1,0,1)",4.0,90.0,400000.0,6,val,2342,val|F6|M90.0|H4.0|K400000.0|Fy1118.0|DL111101|Wrare_waves_scaled.h5|169,0,1,"6|90.0|4.0|400000.0|1118.033988749895|(1,1,1,1,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,0,169,0.0007213121845143
1118.033988749895,validation_reference_unseen_wave_structure,"(0,0,1,0,1,1)",4.0,140.0,320000.0,6,val,2343,val|F6|M140.0|H4.0|K320000.0|Fy1118.0|DL001011|Wrare_waves_scaled.h5|60,0,1,"6|140.0|4.0|320000.0|1118.033988749895|(0,0,1,0,1,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|60,7,60,0.0027865378145346
747.6743906106101,validation_reference_unseen_wave_structure,"(0,1,1,1,0,1)",3.5,70.0,320000.0,6,val,2344,val|F6|M70.0|H3.5|K320000.0|Fy747.7|DL011101|Wrare_waves_scaled.h5|169,0,1,"6|70.0|3.5|320000.0|747.6743906106101|(0,1,1,1,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,0,169,0.0020262779040656
747.6743906106101,validation_reference_unseen_wave_structure,"(0,1,1,1,0,1)",3.5,70.0,320000.0,6,val,2345,val|F6|M70.0|H3.5|K320000.0|Fy747.7|DL011101|Wrare_waves_scaled.h5|63,0,1,"6|70.0|3.5|320000.0|747.6743906106101|(0,1,1,1,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|63,2,63,0.0014255171636393
747.6743906106101,validation_reference_unseen_wave_structure,"(0,1,1,1,0,1)",3.5,70.0,320000.0,6,val,2346,val|F6|M70.0|H3.5|K320000.0|Fy747.7|DL011101|Wrare_waves_scaled.h5|29,0,1,"6|70.0|3.5|320000.0|747.6743906106101|(0,1,1,1,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,5,29,0.000940029498875
2500.0,validation_reference_unseen_wave_structure,"(1,0,0,1,0,0)",2.5,130.0,370000.0,6,val,2347,val|F6|M130.0|H2.5|K370000.0|Fy2500.0|DL100100|Wrare_waves_scaled.h5|164,0,1,"6|130.0|2.5|370000.0|2500.0|(1,0,0,1,0,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|164,2,164,0.0035939349056837
2500.0,validation_reference_unseen_wave_structure,"(1,1,0,1,0,1)",3.8,90.0,260000.0,6,val,2348,val|F6|M90.0|H3.8|K260000.0|Fy2500.0|DL110101|Wrare_waves_scaled.h5|29,0,0,"6|90.0|3.8|260000.0|2500.0|(1,1,0,1,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,5,29,0.0008918433239792
747.6743906106101,validation_reference_unseen_wave_structure,"(0,0,1,0,1,0)",4.0,70.0,150000.0,6,val,2349,val|F6|M70.0|H4.0|K150000.0|Fy747.7|DL001010|Wrare_waves_scaled.h5|164,0,1,"6|70.0|4.0|150000.0|747.6743906106101|(0,0,1,0,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|164,2,164,0.0020049598111299
747.6743906106101,validation_reference_unseen_wave_structure,"(0,0,1,0,1,0)",4.0,70.0,150000.0,6,val,2350,val|F6|M70.0|H4.0|K150000.0|Fy747.7|DL001010|Wrare_waves_scaled.h5|36,0,1,"6|70.0|4.0|150000.0|747.6743906106101|(0,0,1,0,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|36,7,36,0.0019580834681381
747.6743906106101,validation_reference_unseen_wave_structure,"(0,1,1,1,0,1)",3.5,70.0,320000.0,6,val,2351,val|F6|M70.0|H3.5|K320000.0|Fy747.7|DL011101|Wrare_waves_scaled.h5|36,0,1,"6|70.0|3.5|320000.0|747.6743906106101|(0,1,1,1,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|36,7,36,0.0017913919115645
2500.0,validation_reference_unseen_wave_structure,"(1,0,0,1,0,0)",2.5,130.0,370000.0,6,val,2352,val|F6|M130.0|H2.5|K370000.0|Fy2500.0|DL100100|Wrare_waves_scaled.h5|142,0,0,"6|130.0|2.5|370000.0|2500.0|(1,0,0,1,0,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,5,142,0.0019412636849194
2500.0,validation_reference_unseen_wave_structure,"(0,1,0,0,1,0)",3.2,70.0,400000.0,6,val,2353,val|F6|M70.0|H3.2|K400000.0|Fy2500.0|DL010010|Wrare_waves_scaled.h5|169,0,0,"6|70.0|3.2|400000.0|2500.0|(0,1,0,0,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,0,169,0.0022555222549628
2500.0,validation_reference_unseen_wave_structure,"(0,1,0,0,1,0)",3.2,70.0,400000.0,6,val,2354,val|F6|M70.0|H3.2|K400000.0|Fy2500.0|DL010010|Wrare_waves_scaled.h5|63,0,0,"6|70.0|3.2|400000.0|2500.0|(0,1,0,0,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|63,2,63,0.0014011787878574
2500.0,validation_reference_unseen_wave_structure,"(0,1,0,0,1,0)",3.2,70.0,400000.0,6,val,2355,val|F6|M70.0|H3.2|K400000.0|Fy2500.0|DL010010|Wrare_waves_scaled.h5|29,0,0,"6|70.0|3.2|400000.0|2500.0|(0,1,0,0,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,5,29,0.0007089923397356
1118.033988749895,validation_reference_unseen_wave_structure,"(0,0,1,0,1,1)",4.0,140.0,320000.0,6,val,2356,val|F6|M140.0|H4.0|K320000.0|Fy1118.0|DL001011|Wrare_waves_scaled.h5|142,0,1,"6|140.0|4.0|320000.0|1118.033988749895|(0,0,1,0,1,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,5,142,0.0017589379371534
2500.0,validation_reference_unseen_wave_structure,"(0,1,0,0,1,0)",3.2,70.0,400000.0,6,val,2357,val|F6|M70.0|H3.2|K400000.0|Fy2500.0|DL010010|Wrare_waves_scaled.h5|24,0,0,"6|70.0|3.2|400000.0|2500.0|(0,1,0,0,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|24,7,24,0.0012192379583494
747.6743906106101,validation_reference_unseen_wave_structure,"(0,0,1,0,1,0)",4.0,70.0,150000.0,6,val,2358,val|F6|M70.0|H4.0|K150000.0|Fy747.7|DL001010|Wrare_waves_scaled.h5|169,0,1,"6|70.0|4.0|150000.0|747.6743906106101|(0,0,1,0,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,0,169,0.0037325928963281
1118.033988749895,validation_reference_unseen_wave_structure,"(0,0,1,0,1,1)",4.0,140.0,320000.0,6,val,2359,val|F6|M140.0|H4.0|K320000.0|Fy1118.0|DL001011|Wrare_waves_scaled.h5|74,0,1,"6|140.0|4.0|320000.0|1118.033988749895|(0,0,1,0,1,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|74,2,74,0.0020125106280112
1118.033988749895,validation_reference_unseen_wave_structure,"(0,0,1,0,1,1)",4.0,140.0,320000.0,6,val,2360,val|F6|M140.0|H4.0|K320000.0|Fy1118.0|DL001011|Wrare_waves_scaled.h5|169,0,1,"6|140.0|4.0|320000.0|1118.033988749895|(0,0,1,0,1,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,0,169,0.0039970536948498
1671.8507624410547,validation_reference_unseen_wave_structure,"(1,1,0,0,0,0)",3.5,110.0,320000.0,6,val,2361,val|F6|M110.0|H3.5|K320000.0|Fy1671.9|DL110000|Wrare_waves_scaled.h5|169,0,1,"6|110.0|3.5|320000.0|1671.8507624410547|(1,1,0,0,0,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,0,169,0.0029447755153583
1671.8507624410547,validation_reference_unseen_wave_structure,"(1,1,0,0,0,0)",3.5,110.0,320000.0,6,val,2362,val|F6|M110.0|H3.5|K320000.0|Fy1671.9|DL110000|Wrare_waves_scaled.h5|46,0,1,"6|110.0|3.5|320000.0|1671.8507624410547|(1,1,0,0,0,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|46,7,46,0.001643298156016
747.6743906106101,validation_reference_unseen_wave_structure,"(0,0,1,0,1,0)",4.0,70.0,150000.0,6,val,2363,val|F6|M70.0|H4.0|K150000.0|Fy747.7|DL001010|Wrare_waves_scaled.h5|29,0,0,"6|70.0|4.0|150000.0|747.6743906106101|(0,0,1,0,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,5,29,0.0009206134785624
2500.0,validation_reference_unseen_wave_structure,"(1,0,1,0,1,1)",3.5,90.0,150000.0,6,val,2364,val|F6|M90.0|H3.5|K150000.0|Fy2500.0|DL101011|Wrare_waves_scaled.h5|169,0,1,"6|90.0|3.5|150000.0|2500.0|(1,0,1,0,1,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,0,169,0.0060929095376151
2500.0,validation_reference_unseen_wave_structure,"(1,0,1,0,1,1)",3.5,90.0,150000.0,6,val,2365,val|F6|M90.0|H3.5|K150000.0|Fy2500.0|DL101011|Wrare_waves_scaled.h5|67,0,0,"6|90.0|3.5|150000.0|2500.0|(1,0,1,0,1,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|67,7,67,0.0014987927104247
1671.8507624410547,validation_reference_unseen_wave_structure,"(1,0,0,1,0,0)",2.8,130.0,370000.0,6,val,2366,val|F6|M130.0|H2.8|K370000.0|Fy1671.9|DL100100|Wrare_waves_scaled.h5|201,0,1,"6|130.0|2.8|370000.0|1671.8507624410547|(1,0,0,1,0,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,2,201,0.0024536221807952
1671.8507624410547,validation_reference_unseen_wave_structure,"(1,0,0,1,0,0)",2.8,130.0,370000.0,6,val,2367,val|F6|M130.0|H2.8|K370000.0|Fy1671.9|DL100100|Wrare_waves_scaled.h5|59,0,1,"6|130.0|2.8|370000.0|1671.8507624410547|(1,0,0,1,0,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|59,7,59,0.0018060593120973
1671.8507624410547,validation_reference_unseen_wave_structure,"(1,1,0,0,0,0)",3.5,110.0,320000.0,6,val,2368,val|F6|M110.0|H3.5|K320000.0|Fy1671.9|DL110000|Wrare_waves_scaled.h5|63,0,1,"6|110.0|3.5|320000.0|1671.8507624410547|(1,1,0,0,0,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|63,2,63,0.0016561081910556
1671.8507624410547,validation_reference_unseen_wave_structure,"(1,1,0,0,0,0)",3.5,110.0,320000.0,6,val,2369,val|F6|M110.0|H3.5|K320000.0|Fy1671.9|DL110000|Wrare_waves_scaled.h5|29,0,0,"6|110.0|3.5|320000.0|1671.8507624410547|(1,1,0,0,0,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,5,29,0.0009482219083148
747.6743906106101,validation_reference_unseen_wave_structure,"(1,1,0,0,0,1)",3.5,110.0,370000.0,6,val,2370,val|F6|M110.0|H3.5|K370000.0|Fy747.7|DL110001|Wrare_waves_scaled.h5|169,0,1,"6|110.0|3.5|370000.0|747.6743906106101|(1,1,0,0,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,0,169,0.002630736343892
500.0,validation_reference_unseen_wave_structure,"(1,1,0,1,1,1)",2.8,140.0,320000.0,6,val,2371,val|F6|M140.0|H2.8|K320000.0|Fy500.0|DL110111|Wrare_waves_scaled.h5|36,0,1,"6|140.0|2.8|320000.0|500.0|(1,1,0,1,1,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|36,7,36,0.0018737551845359
500.0,validation_reference_unseen_wave_structure,"(1,1,0,1,1,1)",2.8,140.0,320000.0,6,val,2372,val|F6|M140.0|H2.8|K320000.0|Fy500.0|DL110111|Wrare_waves_scaled.h5|169,0,1,"6|140.0|2.8|320000.0|500.0|(1,1,0,1,1,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,0,169,0.0037604156844761
2500.0,validation_reference_unseen_wave_structure,"(1,0,1,0,1,1)",3.5,90.0,150000.0,6,val,2373,val|F6|M90.0|H3.5|K150000.0|Fy2500.0|DL101011|Wrare_waves_scaled.h5|74,0,0,"6|90.0|3.5|150000.0|2500.0|(1,0,1,0,1,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|74,2,74,0.0034388758215895
500.0,validation_reference_unseen_wave_structure,"(1,1,0,1,1,1)",2.8,140.0,320000.0,6,val,2374,val|F6|M140.0|H2.8|K320000.0|Fy500.0|DL110111|Wrare_waves_scaled.h5|74,0,1,"6|140.0|2.8|320000.0|500.0|(1,1,0,1,1,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|74,2,74,0.0021818603427172
2500.0,validation_reference_unseen_wave_structure,"(1,0,1,0,1,1)",3.5,90.0,150000.0,6,val,2375,val|F6|M90.0|H3.5|K150000.0|Fy2500.0|DL101011|Wrare_waves_scaled.h5|142,0,0,"6|90.0|3.5|150000.0|2500.0|(1,0,1,0,1,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,5,142,0.0020605329535319
747.6743906106101,validation_reference_unseen_wave_structure,"(1,1,0,0,0,1)",3.5,110.0,370000.0,6,val,2376,val|F6|M110.0|H3.5|K370000.0|Fy747.7|DL110001|Wrare_waves_scaled.h5|29,0,1,"6|110.0|3.5|370000.0|747.6743906106101|(1,1,0,0,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,5,29,0.0006310749610946
747.6743906106101,validation_reference_unseen_wave_structure,"(1,1,0,0,0,1)",3.5,110.0,370000.0,6,val,2377,val|F6|M110.0|H3.5|K370000.0|Fy747.7|DL110001|Wrare_waves_scaled.h5|59,0,1,"6|110.0|3.5|370000.0|747.6743906106101|(1,1,0,0,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|59,7,59,0.0008145009314721
1118.033988749895,validation_reference_unseen_wave_structure,"(0,0,0,1,1,0)",4.0,70.0,400000.0,6,val,2378,val|F6|M70.0|H4.0|K400000.0|Fy1118.0|DL000110|Wrare_waves_scaled.h5|201,0,0,"6|70.0|4.0|400000.0|1118.033988749895|(0,0,0,1,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,2,201,0.0011423872482436
1671.8507624410547,validation_reference_unseen_wave_structure,"(1,0,0,1,0,0)",2.8,130.0,370000.0,6,val,2379,val|F6|M130.0|H2.8|K370000.0|Fy1671.9|DL100100|Wrare_waves_scaled.h5|142,0,1,"6|130.0|2.8|370000.0|1671.8507624410547|(1,0,0,1,0,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,5,142,0.001630114069317
1118.033988749895,validation_reference_unseen_wave_structure,"(0,0,0,1,1,0)",4.0,70.0,400000.0,6,val,2380,val|F6|M70.0|H4.0|K400000.0|Fy1118.0|DL000110|Wrare_waves_scaled.h5|169,0,1,"6|70.0|4.0|400000.0|1118.033988749895|(0,0,0,1,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,0,169,0.0021898121038464
1671.8507624410547,validation_reference_unseen_wave_structure,"(1,0,0,1,0,0)",2.8,130.0,370000.0,6,val,2381,val|F6|M130.0|H2.8|K370000.0|Fy1671.9|DL100100|Wrare_waves_scaled.h5|169,0,1,"6|130.0|2.8|370000.0|1671.8507624410547|(1,0,0,1,0,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,0,169,0.0050707245675088
1671.8507624410547,validation_reference_unseen_wave_structure,"(1,0,0,1,0,1)",3.8,110.0,370000.0,6,val,2382,val|F6|M110.0|H3.8|K370000.0|Fy1671.9|DL100101|Wrare_waves_scaled.h5|169,0,1,"6|110.0|3.8|370000.0|1671.8507624410547|(1,0,0,1,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,0,169,0.0031896164003676
1671.8507624410547,validation_reference_unseen_wave_structure,"(1,0,0,1,0,1)",3.8,110.0,370000.0,6,val,2383,val|F6|M110.0|H3.8|K370000.0|Fy1671.9|DL100101|Wrare_waves_scaled.h5|201,0,1,"6|110.0|3.8|370000.0|1671.8507624410547|(1,0,0,1,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,2,201,0.0014890994861134
1671.8507624410547,validation_reference_unseen_wave_structure,"(1,0,0,1,0,1)",3.8,110.0,370000.0,6,val,2384,val|F6|M110.0|H3.8|K370000.0|Fy1671.9|DL100101|Wrare_waves_scaled.h5|29,0,0,"6|110.0|3.8|370000.0|1671.8507624410547|(1,0,0,1,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,5,29,0.0007202286778099
