benchmark_name,benchmark_status,bias_ci95_normal,bias_mean,bias_std,claim_scope,independent_of_hpo,mae_ci95_normal,mae_mean,mae_std,max_underprediction_ci95_normal,max_underprediction_mean,max_underprediction_std,model,p95_abs_error_ci95_normal,p95_abs_error_mean,p95_abs_error_std,p95_underprediction_ci95_normal,p95_underprediction_mean,p95_underprediction_std,phase,r2_ci95_normal,r2_mean,r2_std,relative_to,rmse_ci95_normal,rmse_mean,rmse_std,samples_ci95_normal,samples_mean,samples_std,seed_count,selection_contaminated,subset_definition,thr_0.005_dangerous_under_count_ci95_normal,thr_0.005_dangerous_under_count_mean,thr_0.005_dangerous_under_count_std,thr_0.005_dangerous_under_rate_ci95_normal,thr_0.005_dangerous_under_rate_mean,thr_0.005_dangerous_under_rate_std,thr_0.005_precision_ci95_normal,thr_0.005_precision_mean,thr_0.005_precision_std,thr_0.005_pred_count_ci95_normal,thr_0.005_pred_count_mean,thr_0.005_pred_count_std,thr_0.005_recall_ci95_normal,thr_0.005_recall_mean,thr_0.005_recall_std,thr_0.005_true_count_ci95_normal,thr_0.005_true_count_mean,thr_0.005_true_count_std,thr_0.010_dangerous_under_count_ci95_normal,thr_0.010_dangerous_under_count_mean,thr_0.010_dangerous_under_count_std,thr_0.010_dangerous_under_rate_ci95_normal,thr_0.010_dangerous_under_rate_mean,thr_0.010_dangerous_under_rate_std,thr_0.010_precision_ci95_normal,thr_0.010_precision_mean,thr_0.010_precision_std,thr_0.010_pred_count_ci95_normal,thr_0.010_pred_count_mean,thr_0.010_pred_count_std,thr_0.010_recall_ci95_normal,thr_0.010_recall_mean,thr_0.010_recall_std,thr_0.010_true_count_ci95_normal,thr_0.010_true_count_mean,thr_0.010_true_count_std,thr_0.015_dangerous_under_count_ci95_normal,thr_0.015_dangerous_under_count_mean,thr_0.015_dangerous_under_count_std,thr_0.015_dangerous_under_rate_ci95_normal,thr_0.015_dangerous_under_rate_mean,thr_0.015_dangerous_under_rate_std,thr_0.015_precision_ci95_normal,thr_0.015_precision_mean,thr_0.015_precision_std,thr_0.015_pred_count_ci95_normal,thr_0.015_pred_count_mean,thr_0.015_pred_count_std,thr_0.015_recall_ci95_normal,thr_0.015_recall_mean,thr_0.015_recall_std,thr_0.015_true_count_ci95_normal,thr_0.015_true_count_mean,thr_0.015_true_count_std,thr_0.020_dangerous_under_count_ci95_normal,thr_0.020_dangerous_under_count_mean,thr_0.020_dangerous_under_count_std,thr_0.020_dangerous_under_rate_ci95_normal,thr_0.020_dangerous_under_rate_mean,thr_0.020_dangerous_under_rate_std,thr_0.020_precision_ci95_normal,thr_0.020_precision_mean,thr_0.020_precision_std,thr_0.020_pred_count_ci95_normal,thr_0.020_pred_count_mean,thr_0.020_pred_count_std,thr_0.020_recall_ci95_normal,thr_0.020_recall_mean,thr_0.020_recall_std,thr_0.020_true_count_ci95_normal,thr_0.020_true_count_mean,thr_0.020_true_count_std
locked_test_unseen_wave,complete_independent_locked_test,1.402364001629516e-05,2.2166920479995012e-05,1.5998883861439918e-05,exact_wave_generalization_with_seen_wave_cluster_ranges,True,1.1222208538072775e-05,0.00034249794999899276,1.280286793306595e-05,8.957063208843659e-05,0.00201734644030212,0.00010218674598845315,wavenet,3.4467299076504976e-05,0.000980132308486735,3.932205292646982e-05,3.381695453298353e-05,0.0007263990321617451,3.858010669784226e-05,test,0.007393611852056346,0.8753345398156501,0.008435009541043934,train+val,1.3988108808674543e-05,0.00047901930065795737,1.595834804737749e-05,0.0,3116.0,0.0,5,False,locked test rows whose exact txt_path is absent from train and validation,1.708688385867944,44.4,1.949358868961793,0.011948869831244362,0.3104895104895105,0.013631880202530018,0.010245174277999817,0.7054917841596705,0.011688217411704041,3.4731288487471925,139.8,3.96232255123179,0.011948869831244336,0.6895104895104895,0.01363188020252999,0.0,143.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0
locked_test_unseen_wave,complete_independent_locked_test,3.434013418974984e-05,7.667252308516192e-06,3.9176976737114954e-05,exact_wave_generalization_with_seen_wave_cluster_ranges,True,2.696128167276294e-05,0.00036778520228466393,3.075880539837611e-05,0.00011324293214330997,0.0020992262800357602,0.0001291933133897128,lstm,9.329493135127039e-05,0.001087005562753855,0.00010643561656000863,6.827985587565275e-05,0.0007497757355537602,7.789714246522857e-05,test,0.02202651066544909,0.8514809950335576,0.025128966915851172,train+val,4.043854067125454e-05,0.0005214445195397977,4.613434992439548e-05,0.0,3116.0,0.0,5,False,locked test rows whose exact txt_path is absent from train and validation,7.317916643417031,40.8,8.34865258589672,0.05117424226165756,0.28531468531468535,0.05838218591536168,0.04398353212146361,0.6672164234026468,0.05017865699700927,12.4363505901048,153.6,14.188023118109161,0.05117424226165758,0.7146853146853147,0.058382185915361706,0.0,143.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0
locked_test_unseen_wave,complete_independent_locked_test,1.7911579980631902e-05,-5.321109185070973e-05,2.0434444092406787e-05,exact_wave_generalization_with_seen_wave_cluster_ranges,True,9.122291981724457e-06,0.00046001703701536274,1.0407176011090386e-05,9.485045547579364e-05,0.00323552226526034,0.00010821023782688354,lightgbm,3.694364454447952e-05,0.0014487249344551749,4.2147194152064016e-05,2.6875127295320206e-05,0.0012498363599964001,3.066051608994696e-05,test,0.01175622079010985,0.7618652088533422,0.01341209634958261,train+val,1.6463255475868113e-05,0.0006621316499063916,1.8782121619891198e-05,0.0,3116.0,0.0,5,False,locked test rows whose exact txt_path is absent from train and validation,1.9599999999999997,107.0,2.23606797749979,0.01370629370629371,0.7482517482517482,0.015636839003495037,0.01699371549555571,0.5918791749004982,0.01938729746854801,2.2688640329468837,60.8,2.588435821108957,0.013706293706293695,0.2517482517482518,0.01563683900349502,0.0,143.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0
locked_test_unseen_wave,complete_independent_locked_test,1.5866558566936795e-06,3.51902502209963e-05,1.8101379349312412e-06,exact_wave_generalization_with_seen_wave_cluster_ranges,True,6.147515772112091e-07,0.00047924462774613636,7.013399571017726e-07,2.1891135669226983e-05,0.0030746348366213006,2.4974524214827493e-05,randomforest,7.474251383579575e-06,0.0015063344663719998,8.527007231941728e-06,8.438728767882158e-06,0.001229311032505715,9.627332228912015e-06,test,0.0005561392798341295,0.7494054173711536,0.000634472058503516,train+val,7.536143953212597e-07,0.0006794511196755654,8.597617432452736e-07,0.0,3116.0,0.0,5,False,locked test rows whose exact txt_path is absent from train and validation,1.9988156493283715,109.8,2.280350850198276,0.013977731813485134,0.7678321678321678,0.015946509441946005,0.017189860164752355,0.6360382474668189,0.01961106931229694,2.8672328123122477,52.2,3.2710854467592254,0.013977731813485121,0.23216783216783216,0.01594650944194599,0.0,143.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0
locked_test_unseen_wave,complete_independent_locked_test,1.7903533973454247e-05,-7.312168666077969e-05,2.0425264797000314e-05,exact_wave_generalization_with_seen_wave_cluster_ranges,True,1.4580590524609502e-05,0.00048565515414428966,1.6634281410773553e-05,0.00011317162282409359,0.0037245047953344003,0.00012911196008093877,catboost,3.5726008890798664e-05,0.001554244411732695,4.075805328805494e-05,6.589081944861981e-05,0.001376318599210285,7.517160784708117e-05,test,0.009022352084660769,0.7106479170715482,0.010293159478693071,train+val,1.1357266405651989e-05,0.0007300140957636266,1.2956948837557424e-05,0.0,3116.0,0.0,5,False,locked test rows whose exact txt_path is absent from train and validation,2.729964102328087,115.8,3.1144823004794873,0.019090658058238383,0.8097902097902099,0.021779596506849574,0.013117428818919929,0.5895397392989217,0.014965031902612112,5.0505667008762485,46.2,5.761944116355173,0.01909065805823837,0.1902097902097902,0.021779596506849557,0.0,143.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0
locked_test_unseen_wave,complete_independent_locked_test,2.9837119986704e-05,1.1384047309455862e-05,3.40397084403509e-05,exact_wave_generalization_with_seen_wave_cluster_ranges,True,1.2064731090688617e-05,0.0004905169502102672,1.3764060637262719e-05,0.00014993860860931243,0.00327027007159034,0.00017105761290926418,xgboost,4.803893052043699e-05,0.00149535769135972,5.4805262352084936e-05,8.519107509219865e-05,0.001226036827728745,9.719032397063538e-05,test,0.012415924173309629,0.7420328781183534,0.014164719619899598,train+val,1.6588069362945147e-05,0.0006891660644237636,1.8924515668891316e-05,0.0,3116.0,0.0,5,False,locked test rows whose exact txt_path is absent from train and validation,8.208633503817795,100.2,9.364827814754525,0.05740303149522931,0.7006993006993006,0.06548830639688476,0.025657712793595577,0.6064716693266018,0.029271627527370277,11.111661621917758,70.2,12.676750372236569,0.05740303149522933,0.2993006993006993,0.06548830639688479,0.0,143.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0
locked_test_unseen_wave,complete_independent_locked_test,1.132255985088953e-06,0.0001779174757047797,1.2917353829540239e-06,exact_wave_generalization_with_seen_wave_cluster_ranges,True,1.092404552890618e-06,0.0005386456120786105,1.2462708363233092e-06,6.420584174658475e-05,0.00347337126230248,7.324929933569251e-05,extratrees,6.582578762408707e-06,0.0017306340841823451,7.509741622445055e-06,8.27757807352307e-06,0.00106012043258602,9.443483296662928e-06,test,0.0007301109159930356,0.669095990651693,0.0008329477751403398,train+val,8.614583309058812e-07,0.000780770502114765,9.827956059638053e-07,0.0,3116.0,0.0,5,False,locked test rows whose exact txt_path is absent from train and validation,1.639853652006788,86.0,1.8708286933869707,0.011467508055991553,0.6013986013986015,0.013082718135573254,0.016511236185946333,0.5689197183824024,0.018836860461393042,1.3001169178193166,100.2,1.4832396974191326,0.011467508055991513,0.3986013986013986,0.013082718135573209,0.0,143.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0
locked_test_unseen_wave,complete_independent_locked_test,3.433891029284102e-05,-0.00013554338561474054,3.9175580453091696e-05,exact_wave_generalization_with_seen_wave_cluster_ranges,True,2.4706476371778538e-05,0.0006325839995036115,2.8186408495810807e-05,0.00048274790903208767,0.0033697146930086602,0.0005507434390773637,mlp,6.675158978006041e-05,0.001830026355793795,7.615361854816088e-05,7.084014337210994e-05,0.00137971565464394,8.081804903870868e-05,test,0.01957134513128812,0.5844992283356023,0.022327988839117238,train+val,2.069486110514865e-05,0.0008746454324637968,2.360975317144327e-05,0.0,3116.0,0.0,5,False,locked test rows whose exact txt_path is absent from train and validation,9.34654930977203,65.8,10.66302021005306,0.06536048468372047,0.4601398601398602,0.07456657489547593,0.013629967764131916,0.4621869062758252,0.01554976247537234,23.630805657023206,167.6,26.959228475607382,0.06536048468372048,0.5398601398601398,0.07456657489547594,0.0,143.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.39199999999999996,0.2,0.4472135954999579,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0
locked_test_unseen_wave,complete_independent_locked_test,0.0,9.505257408649259e-05,0.0,exact_wave_generalization_with_seen_wave_cluster_ranges,True,0.0,0.0006733017597752272,0.0,0.0,0.0032180626102550998,0.0,ridge,0.0,0.0016773613186017507,0.0,0.0,0.0013600321549348752,0.0,test,0.0,0.5970883159310779,0.0,train+val,0.0,0.0008615442506363225,0.0,0.0,3116.0,0.0,5,False,locked test rows whose exact txt_path is absent from train and validation,0.0,133.0,0.0,0.0,0.9300699300699302,0.0,0.0,0.5,0.0,0.0,20.0,0.0,0.0,0.06993006993006994,0.0,0.0,143.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0
locked_test_unseen_wave,complete_independent_locked_test,1.4277370745264081e-05,0.0004196074117308338,1.6288352819580267e-05,exact_wave_generalization_with_seen_wave_cluster_ranges,True,1.0727157455770955e-05,0.0007675407522925539,1.2238088406350791e-05,6.110746502459446e-05,0.0037190072090391804,6.971451312636943e-05,histgradientboosting,1.3763725086535385e-05,0.00202045516111428,1.5702359651587906e-05,2.0990597700697374e-05,0.001158832060585335,2.39471445648521e-05,test,0.009712060959573604,0.4762920456180592,0.011080014544504295,train+val,9.117666102102117e-06,0.0009821950926403543,1.0401898571656059e-05,0.0,3116.0,0.0,5,False,locked test rows whose exact txt_path is absent from train and validation,2.5100247010736765,111.2,2.8635642126552705,0.017552620287228506,0.7776223776223776,0.02002492456402287,0.024563901911987977,0.6411905236473683,0.028023752279511316,3.4285997141690365,49.6,3.9115214431215892,0.017552620287228517,0.22237762237762237,0.02002492456402288,0.0,143.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0
locked_test_unseen_wave,complete_independent_locked_test,0.0,0.00016028310303528798,0.0,exact_wave_generalization_with_seen_wave_cluster_ranges,True,0.0,0.0007690786471764337,0.0,0.0,0.0038908628364505,0.0,elasticnet,0.0,0.0020347270378224752,0.0,0.0,0.0013586482913341994,0.0,test,0.0,0.46662301620011404,0.0,train+val,0.0,0.000991265048187787,0.0,0.0,3116.0,0.0,5,False,locked test rows whose exact txt_path is absent from train and validation,0.0,127.0,0.0,0.0,0.8881118881118881,0.0,0.0,0.5333333333333333,0.0,0.0,30.0,0.0,0.0,0.1118881118881119,0.0,0.0,143.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0
locked_test_unseen_wave,complete_independent_locked_test,0.0,0.0005334168379169453,0.0,exact_wave_generalization_with_seen_wave_cluster_ranges,True,0.0,0.00121039913275091,0.0,0.0,0.0048584365467973,0.0,dummy_median,0.0,0.0024563155766597496,0.0,0.0,0.0024077337874219245,0.0,test,0.0,-0.15445007576637493,0.0,train+val,0.0,0.0014583448624688074,0.0,0.0,3116.0,0.0,5,False,locked test rows whose exact txt_path is absent from train and validation,0.0,143.0,0.0,0.0,1.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0
locked_test_unseen_wave,complete_independent_locked_test,0.0,0.0008720313101365452,0.0,exact_wave_generalization_with_seen_wave_cluster_ranges,True,0.0,0.0014042940511002698,0.0,0.0,0.0045198220745777,0.0,dummy_mean,0.0,0.0027213285559759,0.0,0.0,0.0020691193152023247,0.0,test,0.0,-0.41278018513667886,0.0,train+val,0.0,0.0016132807631575826,0.0,0.0,3116.0,0.0,5,False,locked test rows whose exact txt_path is absent from train and validation,0.0,143.0,0.0,0.0,1.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0
validation_high_drift_ge_0.010_diagnostic,diagnostic_only_not_independent,7.971238160341557e-05,-0.0034487965710635086,9.093995097634741e-05,diagnostic_high_drift_only_validation_used_for_hpo,False,7.971238160341557e-05,0.0034487965710635086,9.093995097634741e-05,0.0001124219884397037,0.0061610302078435,0.00012825673893718012,mlp,0.0001941478620596221,0.005034970633155838,0.00022149378431202417,0.0001941478620596221,0.005034970633155838,0.00022149378431202417,val,0.5448019494259427,-10.459142523012092,0.6215378536687809,absolute_threshold,8.514281446101005e-05,0.0035844633586818156,9.713526578085233e-05,0.0,152.0,0.0,5,True,validation rows with target >= 0.010; not an independent stress test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,152.0,0.0,0.0,1.0,0.0,0.0,152.0,0.0,0.0,152.0,0.0,0.0,1.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0
validation_high_drift_ge_0.010_diagnostic,diagnostic_only_not_independent,2.4604391380530168e-05,-0.00390749484211614,2.806994473054865e-05,diagnostic_high_drift_only_validation_used_for_hpo,False,2.4604391380530168e-05,0.00390749484211614,2.806994473054865e-05,5.158780810894235e-05,0.0064258714078435,5.8854002929494886e-05,2dcnn,3.603220949575256e-05,0.005630902253034501,4.1107382557151096e-05,3.603220949575256e-05,0.005630902253034501,4.1107382557151096e-05,val,0.1845293090821417,-13.590408746321625,0.21052044844323378,absolute_threshold,2.55983977434484e-05,0.0040457616707956865,2.920395789256523e-05,0.0,152.0,0.0,5,True,validation rows with target >= 0.010; not an independent stress test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,152.0,0.0,0.0,1.0,0.0,0.0,152.0,0.0,0.0,152.0,0.0,0.0,1.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0
validation_high_drift_ge_0.010_diagnostic,diagnostic_only_not_independent,6.134934098390273e-05,-0.003936073380931929,6.999045755858182e-05,diagnostic_high_drift_only_validation_used_for_hpo,False,6.134934098390273e-05,0.003936073380931929,6.999045755858182e-05,6.927842655345411e-05,0.006599530987843501,7.903636283048462e-05,wavenet,0.00010392538774823722,0.005573725702216549,0.00011856338346585829,0.00010392538774823722,0.005573725702216549,0.00011856338346585829,val,0.4567192854846942,-13.778699185381566,0.5210486576423007,absolute_threshold,6.260496822417882e-05,0.004071367145255205,7.142294116248885e-05,0.0,152.0,0.0,5,True,validation rows with target >= 0.010; not an independent stress test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,152.0,0.0,0.0,1.0,0.0,0.0,152.0,0.0,0.0,152.0,0.0,0.0,1.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0
validation_high_drift_ge_0.010_diagnostic,diagnostic_only_not_independent,0.00012194568667921079,-0.003964225175405614,0.00013912185968245201,diagnostic_high_drift_only_validation_used_for_hpo,False,0.00012194568667921079,0.003964225175405614,0.00013912185968245201,0.00035610046332161803,0.0069577878878435,0.0004062575728603615,xgboost,0.00023338546749816652,0.0057770190938570805,0.00026625804606452455,0.00023338546749816652,0.0057770190938570805,0.00026625804606452455,val,0.9921427487912382,-14.239241473939803,1.131887055959544,absolute_threshold,0.00013221222309860598,0.004132625016196284,0.00015083444811471984,0.0,152.0,0.0,5,True,validation rows with target >= 0.010; not an independent stress test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,152.0,0.0,0.0,1.0,0.0,0.0,152.0,0.0,0.0,152.0,0.0,0.0,1.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0
validation_high_drift_ge_0.010_diagnostic,diagnostic_only_not_independent,0.00019025010697284786,-0.004036106777510877,0.00021704702648872172,diagnostic_high_drift_only_validation_used_for_hpo,False,0.00019025010697284786,0.004036106777510877,0.00021704702648872172,0.00033576510444163456,0.006740263407843501,0.00038305795816521,lstm,0.00022378253996014038,0.005724290360972747,0.0002553025364941005,0.00022378253996014038,0.005724290360972747,0.0002553025364941005,val,1.4487262520478703,-14.62417929476391,1.6527808063099652,absolute_threshold,0.00019367806735415757,0.004182055870970402,0.0002209578185483057,0.0,152.0,0.0,5,True,validation rows with target >= 0.010; not an independent stress test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,152.0,0.0,0.0,1.0,0.0,0.0,152.0,0.0,0.0,152.0,0.0,0.0,1.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0
validation_high_drift_ge_0.010_diagnostic,diagnostic_only_not_independent,0.0001135760022481636,-0.004112010524879298,0.00012957329675487896,diagnostic_high_drift_only_validation_used_for_hpo,False,0.0001135760022481636,0.004112010524879298,0.00012957329675487896,0.00010461260121065107,0.007067892127843501,0.00011934739163780234,lightgbm,0.00010685902711970297,0.00607801713595362,0.00012191022890262724,0.00010685902711970297,0.00607801713595362,0.00012191022890262724,val,0.8283694874719983,-15.292774284898439,0.9450461655479842,absolute_threshold,0.00010965879371719486,0.004273899859037638,0.00012510434545014008,0.0,152.0,0.0,5,True,validation rows with target >= 0.010; not an independent stress test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,152.0,0.0,0.0,1.0,0.0,0.0,152.0,0.0,0.0,152.0,0.0,0.0,1.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0
validation_high_drift_ge_0.010_diagnostic,diagnostic_only_not_independent,0.00010954662487961719,-0.004579168960800351,0.00012497637751861926,diagnostic_high_drift_only_validation_used_for_hpo,False,0.00010954662487961719,0.004579168960800351,0.00012497637751861926,0.00019826681992891234,0.007534822687843501,0.00022619290155293778,catboost,0.00022970302826341536,0.0064507585234609794,0.000262056931548241,0.00022970302826341536,0.0064507585234609794,0.000262056931548241,val,0.9794991965141726,-18.832788235518315,1.117462646587814,absolute_threshold,0.00011645336924140353,0.004715520685721351,0.0001328559437921742,0.0,152.0,0.0,5,True,validation rows with target >= 0.010; not an independent stress test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,152.0,0.0,0.0,1.0,0.0,0.0,152.0,0.0,0.0,152.0,0.0,0.0,1.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0
validation_high_drift_ge_0.010_diagnostic,diagnostic_only_not_independent,1.341238932688741e-05,-0.004760505052379299,1.5301537895720866e-05,diagnostic_high_drift_only_validation_used_for_hpo,False,1.341238932688741e-05,0.004760505052379299,1.5301537895720866e-05,1.6972025190587788e-05,0.007397226847843501,1.9362552062241386e-05,randomforest,1.840932205054505e-05,0.006475493358944745,2.1002293635053345e-05,1.840932205054505e-05,0.006475493358944745,2.1002293635053345e-05,val,0.11982901691135643,-20.19946494512091,0.136707054842227,absolute_threshold,1.375925883480298e-05,0.0048768148512328795,1.5697264323792863e-05,0.0,152.0,0.0,5,True,validation rows with target >= 0.010; not an independent stress test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,152.0,0.0,0.0,1.0,0.0,0.0,152.0,0.0,0.0,152.0,0.0,0.0,1.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0
validation_high_drift_ge_0.010_diagnostic,diagnostic_only_not_independent,1.830615712625417e-05,-0.005189478677784655,2.0884597827090066e-05,diagnostic_high_drift_only_validation_used_for_hpo,False,1.830615712625417e-05,0.005189478677784655,2.0884597827090066e-05,4.955204233448334e-05,0.008142794889647762,5.653149749176129e-05,extratrees,2.910140651050937e-05,0.007122642655774133,3.320036897875199e-05,2.910140651050937e-05,0.007122642655774133,3.320036897875199e-05,val,0.18917407225304406,-24.322916316132563,0.2158194311929915,absolute_threshold,1.9911082401795324e-05,0.005330025936770706,2.271557844694598e-05,0.0,152.0,0.0,5,True,validation rows with target >= 0.010; not an independent stress test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,152.0,0.0,0.0,1.0,0.0,0.0,152.0,0.0,0.0,152.0,0.0,0.0,1.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0
validation_high_drift_ge_0.010_diagnostic,diagnostic_only_not_independent,0.0,-0.006089291122973796,0.0,diagnostic_high_drift_only_validation_used_for_hpo,False,0.0,0.006089291122973796,0.0,0.0,0.008886375500194402,0.0,ridge,0.0,0.007542123243684444,0.0,0.0,0.007542123243684444,0.0,val,0.0,-32.98244897048631,0.0,absolute_threshold,0.0,0.006174516484306743,0.0,0.0,152.0,0.0,5,True,validation rows with target >= 0.010; not an independent stress test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,152.0,0.0,0.0,1.0,0.0,0.0,152.0,0.0,0.0,152.0,0.0,0.0,1.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0
