sample_id,True_Drift,Pred_Drift,Abs_Error,Error_Pct,txt_path,split,stage,num_floors,wave_cluster,steel01_yielded,steel02_yielded
test|F3|M70.0|H4.0|K150000.0|Fy2500.0|DL111|Wrare_waves_scaled.h5|202,6.0623337e-05,4.0476993e-06,5.6575638e-05,93.321655,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,test,test_holdout,3,2,0,0
test|F3|M50.0|H2.5|K400000.0|Fy500.0|DL110|Wrare_waves_scaled.h5|202,0.00016296694,0.00027187218,0.00010890524,66.82617,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,test,test_holdout,3,2,0,0
test|F3|M70.0|H3.8|K210000.0|Fy1118.0|DL101|Wrare_waves_scaled.h5|51,0.00074825087,0.0005442944,0.00020395644,27.257725,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,test,test_holdout,3,2,0,0
test|F3|M70.0|H3.8|K210000.0|Fy1118.0|DL101|Wrare_waves_scaled.h5|189,0.00078649865,0.00073099986,5.5498793e-05,7.0564294,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|189,test,test_holdout,3,4,0,0
test|F3|M70.0|H3.8|K210000.0|Fy1118.0|DL101|Wrare_waves_scaled.h5|0,0.001057751,0.0006042072,0.0004535438,42.878082,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,test,test_holdout,3,6,0,0
test|F3|M70.0|H3.8|K210000.0|Fy1118.0|DL101|Wrare_waves_scaled.h5|230,0.0009975868,0.0006369759,0.00036061084,36.14828,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,test,test_holdout,3,0,0,0
test|F3|M130.0|H3.8|K210000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|230,0.0024786608,0.0027069151,0.00022825436,9.208774,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,test,test_holdout,3,0,0,0
test|F3|M70.0|H4.0|K370000.0|Fy2500.0|DL110|Wrare_waves_scaled.h5|51,0.00018693665,0.00016353419,2.3402463e-05,12.518859,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,test,test_holdout,3,2,0,0
test|F3|M130.0|H3.8|K210000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|192,0.0028073178,0.003152436,0.00034511834,12.293522,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,test,test_holdout,3,2,0,0
test|F3|M90.0|H2.5|K400000.0|Fy2500.0|DL011|Wrare_waves_scaled.h5|230,0.0015417327,0.0010141039,0.0005276288,34.223083,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,test,test_holdout,3,0,0,0
test|F3|M70.0|H4.0|K370000.0|Fy2500.0|DL110|Wrare_waves_scaled.h5|0,0.00015433267,0.00028316604,0.00012883337,83.477165,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,test,test_holdout,3,6,0,0
test|F3|M130.0|H3.8|K210000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|27,0.0027537392,0.0023384886,0.00041525066,15.0795145,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|27,test,test_holdout,3,4,0,0
test|F3|M70.0|H4.0|K370000.0|Fy2500.0|DL110|Wrare_waves_scaled.h5|230,0.00036784142,0.00026163776,0.00010620366,28.872055,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,test,test_holdout,3,0,0,0
test|F3|M90.0|H4.0|K210000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|27,0.0010193966,0.0016311466,0.00061175006,60.010933,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|27,test,test_holdout,3,4,0,0
test|F3|M70.0|H4.0|K150000.0|Fy2500.0|DL111|Wrare_waves_scaled.h5|230,6.982212e-05,6.30186e-05,6.8035224e-06,9.74394,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,test,test_holdout,3,0,0,0
test|F3|M90.0|H4.0|K210000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|25,0.0013350982,0.001127678,0.0002074202,15.535938,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,test,test_holdout,3,2,0,0
test|F3|M70.0|H4.0|K370000.0|Fy2500.0|DL110|Wrare_waves_scaled.h5|27,0.0006791099,0.0004565058,0.00022260408,32.778755,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|27,test,test_holdout,3,4,0,0
test|F3|M130.0|H3.8|K370000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|230,0.0012641378,0.001487243,0.00022310519,17.648788,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,test,test_holdout,3,0,0,0
test|F3|M50.0|H3.5|K320000.0|Fy500.0|DL011|Wrare_waves_scaled.h5|25,0.00047212545,0.00032463422,0.00014749123,31.239773,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,test,test_holdout,3,2,0,0
test|F3|M50.0|H3.5|K320000.0|Fy500.0|DL011|Wrare_waves_scaled.h5|230,0.000860185,0.00047537466,0.00038481035,44.735714,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,test,test_holdout,3,0,0,1
test|F3|M130.0|H3.8|K370000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|0,0.0013901112,0.0010788902,0.000311221,22.388193,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,test,test_holdout,3,6,0,0
test|F3|M90.0|H2.5|K400000.0|Fy2500.0|DL011|Wrare_waves_scaled.h5|192,0.0026498132,0.0015384607,0.0011113525,41.94077,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,test,test_holdout,3,2,0,0
test|F3|M90.0|H2.5|K400000.0|Fy2500.0|DL011|Wrare_waves_scaled.h5|0,0.0015773934,0.00086851796,0.0007088754,44.939644,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,test,test_holdout,3,6,0,0
test|F3|M130.0|H3.8|K370000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|202,0.0014220541,0.0011930915,0.00022896263,16.100826,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,test,test_holdout,3,2,0,0
test|F3|M70.0|H2.5|K150000.0|Fy500.0|DL111|Wrare_waves_scaled.h5|0,5.7934325e-05,0.00018902922,0.00013109489,226.278,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,test,test_holdout,3,6,0,0
test|F3|M90.0|H2.5|K400000.0|Fy2500.0|DL011|Wrare_waves_scaled.h5|136,0.0021950284,0.0012801052,0.00091492315,41.68159,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|136,test,test_holdout,3,4,0,0
test|F3|M90.0|H2.5|K370000.0|Fy2500.0|DL111|Wrare_waves_scaled.h5|0,8.541537e-05,0.00014730955,6.189418e-05,72.46173,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,test,test_holdout,3,6,0,0
test|F3|M130.0|H3.8|K370000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|214,0.002556748,0.0032431742,0.0006864262,26.847618,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,test,test_holdout,3,4,0,0
test|F3|M50.0|H3.2|K400000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|192,0.00065024657,0.000684293,3.4046418e-05,5.235916,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,test,test_holdout,3,2,0,0
test|F3|M70.0|H2.5|K150000.0|Fy500.0|DL111|Wrare_waves_scaled.h5|230,0.0005836426,0.0003866954,0.00019694722,33.74443,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,test,test_holdout,3,0,0,1
test|F3|M130.0|H3.8|K210000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|0,0.0026240132,0.0018971005,0.00072691275,27.70232,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,test,test_holdout,3,6,0,0
test|F3|M70.0|H2.8|K400000.0|Fy747.7|DL001|Wrare_waves_scaled.h5|230,0.001007815,0.00071419176,0.00029362325,29.134607,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,test,test_holdout,3,0,0,0
test|F3|M140.0|H3.2|K210000.0|Fy2500.0|DL110|Wrare_waves_scaled.h5|0,0.0019113878,0.0013166605,0.00059472723,31.114927,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,test,test_holdout,3,6,0,0
test|F3|M140.0|H3.2|K210000.0|Fy2500.0|DL110|Wrare_waves_scaled.h5|230,0.001274472,0.0010999353,0.00017453672,13.694814,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,test,test_holdout,3,0,0,0
test|F3|M50.0|H3.2|K400000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|230,0.0007761339,0.00044558797,0.00033054594,42.588722,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,test,test_holdout,3,0,0,0
test|F3|M140.0|H3.2|K210000.0|Fy2500.0|DL110|Wrare_waves_scaled.h5|202,0.0013903567,0.0011154463,0.00027491036,19.772635,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,test,test_holdout,3,2,0,0
test|F3|M50.0|H3.2|K400000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|231,0.00064525555,0.00072844967,8.3194114e-05,12.893184,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|231,test,test_holdout,3,4,0,0
test|F3|M70.0|H2.8|K400000.0|Fy747.7|DL001|Wrare_waves_scaled.h5|0,0.0012487909,0.0008662462,0.0003825447,30.63318,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,test,test_holdout,3,6,0,0
test|F3|M70.0|H2.8|K400000.0|Fy747.7|DL001|Wrare_waves_scaled.h5|136,0.001449822,0.0010432372,0.00040658482,28.043756,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|136,test,test_holdout,3,4,0,0
test|F3|M50.0|H3.2|K400000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|0,0.00044037076,0.00066714245,0.00022677169,51.495518,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,test,test_holdout,3,6,0,0
test|F3|M50.0|H2.8|K370000.0|Fy2500.0|DL001|Wrare_waves_scaled.h5|0,0.0008621206,0.0009077527,4.563213e-05,5.293004,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,test,test_holdout,3,6,0,0
test|F3|M50.0|H2.8|K370000.0|Fy2500.0|DL001|Wrare_waves_scaled.h5|230,0.0008783087,0.0006613908,0.00021691795,24.697205,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,test,test_holdout,3,0,0,0
test|F3|M50.0|H3.2|K210000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|230,0.00095618266,0.0005512243,0.00040495838,42.351524,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,test,test_holdout,3,0,0,0
test|F3|M130.0|H3.8|K150000.0|Fy1118.0|DL111|Wrare_waves_scaled.h5|214,0.00066728255,0.00045571057,0.00021157198,31.706459,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,test,test_holdout,3,4,0,1
test|F3|M70.0|H2.5|K150000.0|Fy500.0|DL111|Wrare_waves_scaled.h5|231,0.0005336923,0.00045113155,8.256076e-05,15.469702,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|231,test,test_holdout,3,4,0,1
test|F3|M50.0|H2.8|K370000.0|Fy2500.0|DL001|Wrare_waves_scaled.h5|25,0.0005386727,0.0005873063,4.863355e-05,9.028387,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,test,test_holdout,3,2,0,0
test|F3|M70.0|H2.8|K400000.0|Fy747.7|DL001|Wrare_waves_scaled.h5|192,0.0016325156,0.0010189777,0.00061353785,37.582336,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,test,test_holdout,3,2,0,0
test|F3|M70.0|H2.5|K150000.0|Fy500.0|DL111|Wrare_waves_scaled.h5|51,8.0391656e-05,8.240454e-05,2.0128864e-06,2.5038188,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,test,test_holdout,3,2,0,1
test|F3|M50.0|H3.2|K210000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|153,0.0008311659,0.0008877838,5.661795e-05,6.811863,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,test,test_holdout,3,4,0,0
test|F3|M70.0|H3.5|K400000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|192,0.0011859621,0.0008379655,0.0003479966,29.342953,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,test,test_holdout,3,2,0,0
test|F3|M140.0|H3.2|K210000.0|Fy2500.0|DL110|Wrare_waves_scaled.h5|132,0.002034541,0.0021203589,8.581788e-05,4.2180443,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|132,test,test_holdout,3,4,0,0
test|F3|M130.0|H3.8|K150000.0|Fy1118.0|DL111|Wrare_waves_scaled.h5|0,0.00010847414,0.000130669,2.2194858e-05,20.46078,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,test,test_holdout,3,6,0,0
test|F3|M130.0|H3.8|K150000.0|Fy1118.0|DL111|Wrare_waves_scaled.h5|230,0.00052614557,0.00030508882,0.00022105675,42.014294,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,test,test_holdout,3,0,0,1
test|F3|M50.0|H2.8|K370000.0|Fy2500.0|DL001|Wrare_waves_scaled.h5|214,0.001675991,0.0018416827,0.00016569172,9.886188,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,test,test_holdout,3,4,0,0
test|F3|M70.0|H3.5|K400000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|230,0.0007788465,0.0005511328,0.00022771372,29.237267,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,test,test_holdout,3,0,0,0
test|F3|M50.0|H3.2|K210000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|25,0.00050608587,0.00041709177,8.89941e-05,17.58475,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,test,test_holdout,3,2,0,0
test|F3|M110.0|H3.2|K260000.0|Fy500.0|DL011|Wrare_waves_scaled.h5|230,0.0016858669,0.0015894641,9.640271e-05,5.718284,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,test,test_holdout,3,0,0,1
test|F3|M130.0|H2.8|K400000.0|Fy1118.0|DL111|Wrare_waves_scaled.h5|25,0.00015274802,6.834219e-05,8.440583e-05,55.25785,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,test,test_holdout,3,2,0,0
test|F3|M70.0|H3.5|K400000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|27,0.00074235385,0.00077234843,2.9994582e-05,4.0404644,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|27,test,test_holdout,3,4,0,0
test|F3|M130.0|H3.8|K150000.0|Fy1118.0|DL111|Wrare_waves_scaled.h5|192,0.0003196384,0.00027155594,4.8082467e-05,15.042723,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,test,test_holdout,3,2,0,1
test|F3|M70.0|H3.5|K400000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|0,0.0009525463,0.00063727645,0.00031526986,33.097553,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,test,test_holdout,3,6,0,0
test|F3|M50.0|H3.2|K210000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|0,0.00066116714,0.0005293958,0.00013177132,19.930077,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,test,test_holdout,3,6,0,0
test|F3|M110.0|H4.0|K260000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|0,0.0012383434,0.0008592573,0.00037908612,30.612331,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,test,test_holdout,3,6,0,1
test|F3|M130.0|H2.8|K400000.0|Fy1118.0|DL111|Wrare_waves_scaled.h5|230,0.00039033656,0.00029950743,9.0829126e-05,23.269379,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,test,test_holdout,3,0,0,1
test|F3|M130.0|H2.8|K400000.0|Fy1118.0|DL111|Wrare_waves_scaled.h5|0,0.00014887023,0.00015802542,9.155192e-06,6.1497393,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,test,test_holdout,3,6,0,0
test|F3|M110.0|H3.2|K260000.0|Fy500.0|DL011|Wrare_waves_scaled.h5|0,0.0013826168,0.0012662621,0.00011635467,8.415534,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,test,test_holdout,3,6,0,1
test|F3|M110.0|H4.0|K260000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|230,0.0008535054,0.000855959,2.4536275e-06,0.28747618,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,test,test_holdout,3,0,0,1
test|F3|M90.0|H3.2|K400000.0|Fy500.0|DL111|Wrare_waves_scaled.h5|214,0.0005087188,0.0001544393,0.00035427947,69.64138,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,test,test_holdout,3,4,0,1
test|F3|M90.0|H3.2|K400000.0|Fy500.0|DL111|Wrare_waves_scaled.h5|0,7.324524e-05,0.00011370654,4.0461302e-05,55.240112,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,test,test_holdout,3,6,0,1
test|F3|M110.0|H4.0|K260000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|202,0.0011576804,0.0008074117,0.00035026873,30.256054,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,test,test_holdout,3,2,0,1
test|F3|M140.0|H3.8|K320000.0|Fy500.0|DL011|Wrare_waves_scaled.h5|230,0.0014434127,0.0014423066,1.1061784e-06,0.07663626,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,test,test_holdout,3,0,0,1
test|F3|M110.0|H3.2|K260000.0|Fy500.0|DL011|Wrare_waves_scaled.h5|25,0.0013773085,0.001215647,0.00016166153,11.737488,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,test,test_holdout,3,2,0,1
test|F3|M110.0|H3.2|K260000.0|Fy500.0|DL011|Wrare_waves_scaled.h5|27,0.0011176325,0.0016074798,0.00048984727,43.82897,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|27,test,test_holdout,3,4,0,1
test|F3|M110.0|H4.0|K260000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|134,0.0010833471,0.0012412823,0.0001579352,14.578433,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,test,test_holdout,3,4,0,1
test|F3|M110.0|H3.2|K260000.0|Fy2500.0|DL010|Wrare_waves_scaled.h5|51,0.0018840091,0.0021420945,0.00025808543,13.698729,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,test,test_holdout,3,2,0,0
test|F3|M130.0|H2.8|K400000.0|Fy1118.0|DL111|Wrare_waves_scaled.h5|134,0.00017333572,0.00014443113,2.8904586e-05,16.675396,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,test,test_holdout,3,4,0,1
test|F3|M110.0|H3.2|K260000.0|Fy2500.0|DL010|Wrare_waves_scaled.h5|230,0.001827573,0.0019617,0.00013412687,7.3390656,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,test,test_holdout,3,0,0,0
test|F3|M90.0|H3.2|K400000.0|Fy500.0|DL111|Wrare_waves_scaled.h5|202,0.0002592651,0.00012713492,0.00013213018,50.963158,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,test,test_holdout,3,2,0,1
test|F3|M140.0|H3.8|K320000.0|Fy500.0|DL011|Wrare_waves_scaled.h5|0,0.0012341492,0.0011335553,0.0001005939,8.150863,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,test,test_holdout,3,6,0,1
test|F3|M90.0|H3.2|K400000.0|Fy500.0|DL111|Wrare_waves_scaled.h5|230,0.00037352773,0.00021539944,0.00015812828,42.333637,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,test,test_holdout,3,0,0,1
test|F3|M140.0|H3.8|K320000.0|Fy500.0|DL011|Wrare_waves_scaled.h5|51,0.0014368416,0.0014143367,2.2504828e-05,1.5662696,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,test,test_holdout,3,2,0,1
test|F3|M110.0|H3.2|K260000.0|Fy2500.0|DL010|Wrare_waves_scaled.h5|214,0.004626909,0.0051861373,0.0005592285,12.086435,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,test,test_holdout,3,4,0,1
test|F3|M110.0|H3.2|K260000.0|Fy2500.0|DL010|Wrare_waves_scaled.h5|0,0.0028713346,0.0016018412,0.0012694934,44.212646,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,test,test_holdout,3,6,0,0
test|F3|M110.0|H3.5|K320000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|202,0.0010215236,0.00071006065,0.00031146297,30.490011,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,test,test_holdout,3,2,0,0
test|F3|M90.0|H4.0|K210000.0|Fy2500.0|DL111|Wrare_waves_scaled.h5|0,5.4528515e-05,5.8244124e-05,3.7156096e-06,6.813942,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,test,test_holdout,3,6,0,0
test|F3|M130.0|H3.2|K260000.0|Fy500.0|DL010|Wrare_waves_scaled.h5|230,0.0020557,0.0024699026,0.0004142027,20.148975,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,test,test_holdout,3,0,0,1
test|F3|M140.0|H3.8|K320000.0|Fy500.0|DL011|Wrare_waves_scaled.h5|231,0.0024581787,0.0023552242,0.00010295445,4.1882396,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|231,test,test_holdout,3,4,0,1
test|F3|M90.0|H4.0|K210000.0|Fy2500.0|DL111|Wrare_waves_scaled.h5|134,9.612528e-05,6.481953e-06,8.964333e-05,93.2558,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,test,test_holdout,3,4,0,0
test|F3|M90.0|H4.0|K210000.0|Fy2500.0|DL111|Wrare_waves_scaled.h5|230,9.414322e-05,8.8109744e-05,6.0334787e-06,6.4087615,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,test,test_holdout,3,0,0,0
test|F3|M110.0|H3.5|K320000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|230,0.0010822631,0.0007392511,0.00034301198,31.693926,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,test,test_holdout,3,0,0,0
test|F3|M90.0|H4.0|K210000.0|Fy2500.0|DL111|Wrare_waves_scaled.h5|25,6.422094e-05,-4.2093397e-06,6.843028e-05,106.5528,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,test,test_holdout,3,2,0,0
test|F3|M110.0|H2.8|K370000.0|Fy500.0|DL010|Wrare_waves_scaled.h5|230,0.001338936,0.0011740825,0.00016485353,12.312268,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,test,test_holdout,3,0,0,1
test|F3|M110.0|H4.0|K400000.0|Fy500.0|DL110|Wrare_waves_scaled.h5|231,0.0006283284,0.000560975,6.735342e-05,10.719444,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|231,test,test_holdout,3,4,0,1
test|F3|M130.0|H3.2|K260000.0|Fy500.0|DL010|Wrare_waves_scaled.h5|0,0.0016511425,0.0015452902,0.00010585226,6.4108453,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,test,test_holdout,3,6,0,1
test|F3|M110.0|H2.8|K370000.0|Fy500.0|DL010|Wrare_waves_scaled.h5|136,0.001655783,0.0015811082,7.467484e-05,4.5099382,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|136,test,test_holdout,3,4,0,1
test|F3|M110.0|H2.8|K370000.0|Fy500.0|DL010|Wrare_waves_scaled.h5|0,0.0014045102,0.0010882213,0.0003162889,22.519499,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,test,test_holdout,3,6,0,1
test|F3|M130.0|H3.2|K260000.0|Fy500.0|DL010|Wrare_waves_scaled.h5|51,0.0017447827,0.002124051,0.00037926843,21.737274,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,test,test_holdout,3,2,0,1
test|F3|M110.0|H3.5|K320000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|136,0.0015506604,0.00092369935,0.000626961,40.431847,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|136,test,test_holdout,3,4,0,1
test|F3|M110.0|H3.5|K320000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|0,0.0012555632,0.0007322406,0.0005233226,41.680275,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,test,test_holdout,3,6,0,0
test|F3|M110.0|H4.0|K400000.0|Fy500.0|DL110|Wrare_waves_scaled.h5|230,0.0006651184,0.0004035684,0.00026154998,39.323765,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,test,test_holdout,3,0,0,1
test|F3|M130.0|H4.0|K370000.0|Fy2500.0|DL010|Wrare_waves_scaled.h5|153,0.002268274,0.0018819424,0.0003863317,17.03196,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,test,test_holdout,3,4,0,0
test|F3|M130.0|H4.0|K370000.0|Fy2500.0|DL010|Wrare_waves_scaled.h5|25,0.0013006565,0.00091392023,0.00038673624,29.733902,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,test,test_holdout,3,2,0,0
