sample_id,split,stage,txt_path,image_path,num_floors,floor_mass,floor_height,k_base_1_4,Fy_add,damper_layout,max_drift_ratio_raw,steel01_yielded,steel02_yielded,feature__num_floors,feature__floor_mass,feature__floor_height,feature__k_base_1_4,feature__Fy_add,feature__period_1_sec,feature__wave_pga,feature__wave_rms,feature__wave_mean_abs,feature__wave_cav,feature__wave_arias_proxy,feature__wave_duration_5_95,feature__wave_zero_crossing_rate,feature__wave_dominant_freq,feature__wave_spectral_centroid,feature__wave_predominant_period,feature__wave_intensity_score,feature__log1p_period_1_sec,feature__log1p_wave_pga,feature__log1p_wave_rms,feature__log1p_wave_mean_abs,feature__log1p_wave_cav,feature__log1p_wave_arias_proxy,feature__log1p_wave_duration_5_95,feature__log1p_wave_zero_crossing_rate,feature__log1p_wave_dominant_freq,feature__log1p_wave_spectral_centroid,feature__log1p_wave_predominant_period,feature__log1p_wave_intensity_score,feature__wave_to_structure_period_ratio,feature__structure_to_wave_period_ratio,feature__wave_structure_period_log_gap,feature__wave_dominant_freq_x_period,feature__wave_spectral_centroid_x_period,feature__wave_pga_x_period,feature__wave_cav_x_period,feature__wave_arias_proxy_x_period,feature__wave_intensity_score_x_period,feature__inv_k_base_1_4,feature__inv_Fy_add,feature__mass_to_stiffness,feature__height_to_stiffness,feature__period_squared,feature__num_floors_x_period,feature__floor_mass_x_period,feature__floor_height_x_period,feature__flexibility_x_period,feature__strength_inverse_x_period,feature__damper_story_1,feature__damper_story_2,feature__damper_story_3,feature__damper_story_4,feature__damper_story_5,feature__damper_story_6,feature__damper_story_7,feature__damper_install_count,feature__damper_install_ratio,feature__damper_sparse_ratio,feature__tail_risk_proxy,feature__log1p_tail_risk_proxy,feature__wave_intensity_tail_risk,feature__wave_arias_tail_risk,feature__wave_cav_tail_risk,TXT_Path,Image_Path,True_Drift,Pred_Drift,Abs_Error,Error_Pct,Yielded_Flag_Used,Yielded_Column_Used
test|F6|M130.0|H3.8|K150000.0|Fy1118.0|DL111110|Wrare_waves_scaled.h5|231,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|231,,6,130.0,3.8,150000.0,1118.033988749895,"(1,1,1,1,1,0)",0.0019703760000849,0,1,6,130.0,3.8,150000.0,1118.033988749895,0.7506876894242773,0.3554474360484213,0.050512678323764,0.034129962418572,0.6829405479956268,0.0510561287355156,12.17,0.053,1.949025487256372,4.911335164715895,0.5130769230769231,0.7982832618025751,0.5600087,0.3041316,0.04927831,0.03356046,0.52054256,0.049795497,2.5779414,0.051643234,1.0814748,1.7768717,0.41414526,0.58683246,0.68347585,1.4631095,0.3805639,1.4631095,3.686879,0.26683003,0.51267505,0.038327206,0.5992614,6.6666666e-06,0.0008944272,0.00086666667,2.5333333e-05,0.563532,4.504126,97.5894,2.8526132,0.000650596,0.0006714355,1.0,1.0,1.0,1.0,1.0,0.0,0.0,5.0,0.8333333,0.16666669,0.004554172,0.004543833,0.008189691,0.00478669,0.0076644006,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|231,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\231.png,0.001970376,0.002913475,0.00094309915,47.8639,True,steel02_yielded
test|F6|M140.0|H2.5|K260000.0|Fy747.7|DL100110|Wrare_waves_scaled.h5|134,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,,6,140.0,2.5,260000.0,747.6743906106101,"(1,0,0,1,1,0)",0.005244205231986,0,1,6,140.0,2.5,260000.0,747.6743906106101,0.5917122918571186,0.287874449434765,0.0567216274362795,0.0350585127278858,0.7015208396849957,0.0643790338105922,8.13,0.066,2.6986506746626686,5.560849941925329,0.3705555555555556,0.7639484978540773,0.46481034,0.25299314,0.05517131,0.03445796,0.53152245,0.06239156,2.2115657,0.06391332,1.307968,1.8811202,0.31521618,0.5675548,0.6262428,1.5968248,0.46801713,1.5968248,3.2904232,0.17033885,0.41509852,0.038093865,0.45203772,3.846154e-06,0.0013374806,0.00053846155,9.615384e-06,0.35012344,3.5502737,82.83972,1.4792807,0.0003186143,0.0007914037,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.5,0.5,0.0028675287,0.0028634253,0.005058173,0.0030521376,0.00487916,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\134.png,0.0052442052,0.004930456,0.00031374907,5.982775,True,steel02_yielded
test|F6|M110.0|H2.5|K400000.0|Fy1118.0|DL111000|Wrare_waves_scaled.h5|189,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|189,,6,110.0,2.5,400000.0,1118.033988749895,"(1,1,1,0,0,0)",0.001486542968004,0,1,6,110.0,2.5,400000.0,1118.033988749895,0.4228629100542638,0.310077321307471,0.0611635294956487,0.0408437117685885,0.8172826724894564,0.0748569565807055,12.83,0.048,1.8490754622688652,4.085030980967657,0.5408108108108108,0.8798283261802575,0.35267097,0.27008617,0.059365977,0.040031645,0.5973424,0.07218759,2.62684,0.046883587,1.0469946,1.6263012,0.4323088,0.63118047,1.2789271,0.7819054,0.24602148,0.7819054,1.727408,0.1311202,0.34559852,0.03165423,0.37204677,2.5e-06,0.0008944272,0.000275,6.25e-06,0.17881304,2.5371776,46.51492,1.0571573,0.0001162873,0.00037822008,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.5,0.5,0.0010465857,0.0010460385,0.0019674015,0.0011249299,0.0019019421,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|189,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\189.png,0.001486543,0.0016503289,0.00016378588,11.017897,True,steel02_yielded
test|F6|M70.0|H3.5|K370000.0|Fy747.7|DL011101|Wrare_waves_scaled.h5|27,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|27,,6,70.0,3.5,370000.0,747.6743906106101,"(0,1,1,1,0,1)",0.0010173414831987,0,1,6,70.0,3.5,370000.0,747.6743906106101,0.3507368564836209,0.222461,0.0573137118637692,0.0429127076263508,0.8586832796032801,0.0657300799677393,14.3,0.1275,0.8995502248875562,7.541653477218915,1.1116666666666666,0.8240343347639485,0.30065027,0.20086604,0.055731457,0.04201748,0.61986834,0.063660085,2.7278528,0.12000279,0.6416171,2.1449547,0.74747753,0.60105073,3.1695178,0.31550542,1.1535795,0.31550542,2.6451359,0.078025274,0.30117187,0.02305396,0.28901923,2.7027027e-06,0.0013374806,0.00018918919,9.45946e-06,0.12301634,2.1044211,24.55158,1.227579,6.635562e-05,0.00046910375,0.0,1.0,1.0,1.0,0.0,1.0,0.0,4.0,0.6666667,0.3333333,0.00053084496,0.0005307041,0.00096827943,0.0005657374,0.0009866727,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|27,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\27.png,0.0010173415,0.0011854757,0.00016813423,16.526804,True,steel02_yielded
test|F6|M130.0|H3.8|K150000.0|Fy1118.0|DL111110|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,,6,130.0,3.8,150000.0,1118.033988749895,"(1,1,1,1,1,0)",0.0014923211438303,0,1,6,130.0,3.8,150000.0,1118.033988749895,0.7506876894242773,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.5600087,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,5.331112,0.18757813,1.6735598,0.18757813,4.098119,0.15051082,0.40896207,0.021905262,0.3608456,6.6666666e-06,0.0008944272,0.00086666667,2.5333333e-05,0.563532,4.504126,97.5894,2.8526132,0.000650596,0.0006714355,1.0,1.0,1.0,1.0,1.0,0.0,0.0,5.0,0.8333333,0.16666669,0.004554172,0.004543833,0.006743302,0.004687064,0.007035209,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0014923211,0.0015809641,8.864293e-05,5.9399323,True,steel02_yielded
test|F6|M110.0|H2.5|K400000.0|Fy1118.0|DL111000|Wrare_waves_scaled.h5|25,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,,6,110.0,2.5,400000.0,1118.033988749895,"(1,1,1,0,0,0)",0.0012506519828411,0,1,6,110.0,2.5,400000.0,1118.033988749895,0.4228629100542638,0.2205314,0.0446475355145504,0.0275909113737971,0.5520941365896801,0.039887982574736,8.11,0.053,0.6496751624187905,5.27132173279978,1.5392307692307694,0.5236051502145923,0.35267097,0.19928634,0.043679543,0.027217142,0.4396051,0.039113,2.2093728,0.051643234,0.5005784,1.8359871,0.93186116,0.42107934,3.6400232,0.27472353,1.29199,0.27472353,2.2290463,0.09325455,0.23346013,0.016867148,0.2214132,2.5e-06,0.0008944272,0.000275,6.25e-06,0.17881304,2.5371776,46.51492,1.0571573,0.0001162873,0.00037822008,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.5,0.5,0.0010465857,0.0010460385,0.0015945834,0.0010883319,0.0016243996,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\25.png,0.001250652,0.0013282789,7.76269e-05,6.206909,True,steel02_yielded
test|F6|M130.0|H3.8|K150000.0|Fy1118.0|DL111110|Wrare_waves_scaled.h5|51,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,,6,130.0,3.8,150000.0,1118.033988749895,"(1,1,1,1,1,0)",0.0011530149102168,0,1,6,130.0,3.8,150000.0,1118.033988749895,0.7506876894242773,0.243296,0.0357473504005516,0.0241824928563428,0.48389168205542,0.025570239943803,11.34,0.0485,1.5992003998001,4.819215621859064,0.6253125,0.463519313304721,0.5600087,0.21776591,0.035123244,0.023894727,0.39466816,0.02524879,2.512846,0.047360573,0.95520383,1.7611655,0.4857001,0.38084403,0.83298624,1.2005,0.18273818,1.2005,3.6177258,0.18263932,0.36325154,0.019195264,0.34795824,6.6666666e-06,0.0008944272,0.00086666667,2.5333333e-05,0.563532,4.504126,97.5894,2.8526132,0.000650596,0.0006714355,1.0,1.0,1.0,1.0,1.0,0.0,0.0,5.0,0.8333333,0.16666669,0.004554172,0.004543833,0.006665119,0.004670623,0.0067578983,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\51.png,0.001153015,0.0023767632,0.0012237482,106.13454,True,steel02_yielded
test|F6|M110.0|H2.5|K400000.0|Fy1118.0|DL111000|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,,6,110.0,2.5,400000.0,1118.033988749895,"(1,1,1,0,0,0)",0.0012885710732074,0,1,6,110.0,2.5,400000.0,1118.033988749895,0.4228629100542638,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.35267097,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,9.46406,0.1056629,2.2475014,0.1056629,2.308473,0.084782846,0.23036863,0.012339249,0.20326458,2.5e-06,0.0008944272,0.000275,6.25e-06,0.17881304,2.5371776,46.51492,1.0571573,0.0001162873,0.00037822008,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.5,0.5,0.0010465857,0.0010460385,0.0015496655,0.0010771253,0.001616748,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.001288571,0.0011471302,0.00014144089,10.976561,True,steel02_yielded
test|F6|M130.0|H3.8|K150000.0|Fy1118.0|DL111110|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,,6,130.0,3.8,150000.0,1118.033988749895,"(1,1,1,1,1,0)",0.0029261077047036,0,1,6,130.0,3.8,150000.0,1118.033988749895,0.7506876894242773,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.5600087,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,1.1589373,0.8628594,0.14750351,0.8628594,4.6908245,0.2662171,0.81512976,0.10444037,0.7281348,6.6666666e-06,0.0008944272,0.00086666667,2.5333333e-05,0.563532,4.504126,97.5894,2.8526132,0.000650596,0.0006714355,1.0,1.0,1.0,1.0,1.0,0.0,0.0,5.0,0.8333333,0.16666669,0.004554172,0.004543833,0.0089715235,0.005187777,0.009499293,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0029261077,0.00397871,0.0010526024,35.972775,True,steel02_yielded
test|F6|M110.0|H2.5|K400000.0|Fy1118.0|DL111000|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,,6,110.0,2.5,400000.0,1118.033988749895,"(1,1,1,0,0,0)",0.0017951723720114,0,1,6,110.0,2.5,400000.0,1118.033988749895,0.4228629100542638,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.35267097,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,2.0574043,0.48604932,0.7214452,0.48604932,2.642345,0.1499603,0.45916316,0.058831338,0.41015887,2.5e-06,0.0008944272,0.000275,6.25e-06,0.17881304,2.5371776,46.51492,1.0571573,0.0001162873,0.00037822008,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.5,0.5,0.0010465857,0.0010460385,0.0020617289,0.0011921932,0.0021830145,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0017951723,0.0019466623,0.00015148998,8.438738,True,steel02_yielded
test|F6|M130.0|H2.5|K210000.0|Fy1671.9|DL100101|Wrare_waves_scaled.h5|214,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,,6,130.0,2.5,210000.0,1671.8507624410547,"(1,0,0,1,0,1)",0.0031412227440759,0,0,6,130.0,2.5,210000.0,1671.8507624410547,0.634446894689247,0.3235580238786946,0.0658477127881239,0.0438997347016875,0.8784336913807681,0.0867617848013395,10.47,0.1465,5.797101449275362,7.543598066850309,0.1725,0.9184549356223176,0.49130446,0.2803236,0.06377046,0.042963445,0.63043827,0.08320244,2.439735,0.13671382,1.9164963,2.1451821,0.15913822,0.65152013,0.27189037,3.677953,1.3023564,3.677953,4.786012,0.20528038,0.5573195,0.055045746,0.58271086,4.7619046e-06,0.00059813954,0.0006190476,1.1904762e-05,0.40252286,3.8066814,82.478096,1.5861173,0.00039275285,0.00037948776,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.5,0.5,0.0035347755,0.0035285428,0.0067813075,0.003841459,0.0066398415,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\214.png,0.0031412228,0.0030002666,0.00014095614,4.4873004,False,steel02_yielded
test|F6|M70.0|H3.5|K370000.0|Fy747.7|DL011101|Wrare_waves_scaled.h5|25,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,,6,70.0,3.5,370000.0,747.6743906106101,"(0,1,1,1,0,1)",0.0011187731449504,0,1,6,70.0,3.5,370000.0,747.6743906106101,0.3507368564836209,0.2205314,0.0446475355145504,0.0275909113737971,0.5520941365896801,0.039887982574736,8.11,0.053,0.6496751624187905,5.27132173279978,1.5392307692307694,0.5236051502145923,0.30065027,0.19928634,0.043679543,0.027217142,0.4396051,0.039113,2.2093728,0.051643234,0.5005784,1.8359871,0.93186116,0.42107934,4.388563,0.22786503,1.4790019,0.22786503,1.8488468,0.07734849,0.19363976,0.013990185,0.18364762,2.7027027e-06,0.0013374806,0.00018918919,9.45946e-06,0.12301634,2.1044211,24.55158,1.227579,6.635562e-05,0.00046910375,0.0,1.0,1.0,1.0,0.0,1.0,0.0,4.0,0.6666667,0.3333333,0.00053084496,0.0005307041,0.0008087981,0.0005520193,0.00082392135,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\25.png,0.0011187731,0.0010292223,8.955086e-05,8.004373,True,steel02_yielded
test|F6|M130.0|H2.5|K210000.0|Fy1671.9|DL100101|Wrare_waves_scaled.h5|25,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,,6,130.0,2.5,210000.0,1671.8507624410547,"(1,0,0,1,0,1)",0.0041480764548977,0,1,6,130.0,2.5,210000.0,1671.8507624410547,0.634446894689247,0.2205314,0.0446475355145504,0.0275909113737971,0.5520941365896801,0.039887982574736,8.11,0.053,0.6496751624187905,5.27132173279978,1.5392307692307694,0.5236051502145923,0.49130446,0.19928634,0.043679543,0.027217142,0.4396051,0.039113,2.2093728,0.051643234,0.5005784,1.8359871,0.93186116,0.42107934,2.4260986,0.4121844,0.8862845,0.4121844,3.3443737,0.13991547,0.3502744,0.025306806,0.33219966,4.7619046e-06,0.00059813954,0.0006190476,1.1904762e-05,0.40252286,3.8066814,82.478096,1.5861173,0.00039275285,0.00037948776,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.5,0.5,0.0035347755,0.0035285428,0.0053856024,0.0036757707,0.0054863044,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\25.png,0.0041480763,0.003830945,0.0003171314,7.6452627,True,steel02_yielded
test|F6|M70.0|H3.5|K370000.0|Fy747.7|DL011101|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,,6,70.0,3.5,370000.0,747.6743906106101,"(0,1,1,1,0,1)",0.001366996496927,0,1,6,70.0,3.5,370000.0,747.6743906106101,0.3507368564836209,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.30065027,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,2.480492,0.40314582,0.908457,0.40314582,2.1916506,0.12438215,0.38084552,0.04879671,0.3401997,2.7027027e-06,0.0013374806,0.00018918919,9.45946e-06,0.12301634,2.1044211,24.55158,1.227579,6.635562e-05,0.00046910375,0.0,1.0,1.0,1.0,0.0,1.0,0.0,4.0,0.6666667,0.3333333,0.00053084496,0.0005307041,0.0010457418,0.0006046994,0.0011072598,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0013669964,0.0015569606,0.0001899642,13.896455,True,steel02_yielded
test|F6|M130.0|H2.5|K210000.0|Fy1671.9|DL100101|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,,6,130.0,2.5,210000.0,1671.8507624410547,"(1,0,0,1,0,1)",0.0031116046407614,0,0,6,130.0,2.5,210000.0,1671.8507624410547,0.634446894689247,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.49130446,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,6.3078566,0.15853246,1.8417959,0.15853246,3.4635425,0.12720485,0.34563604,0.018513326,0.30497018,4.7619046e-06,0.00059813954,0.0006190476,1.1904762e-05,0.40252286,3.8066814,82.478096,1.5861173,0.00039275285,0.00037948776,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.5,0.5,0.0035347755,0.0035285428,0.005233895,0.0036379213,0.005460462,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0031116046,0.002659532,0.0004520726,14.528597,False,steel02_yielded
test|F6|M50.0|H2.8|K320000.0|Fy2500.0|DL101111|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,,6,50.0,2.8,320000.0,2500.0,"(1,0,1,1,1,1)",0.0015083777500473,0,0,6,50.0,2.8,320000.0,2500.0,0.3187449114563176,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.27668047,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,2.7294552,0.36637345,1.0041021,0.36637345,1.9917424,0.11303682,0.34610724,0.04434579,0.30916888,3.125e-06,0.0004,0.00015625,8.75e-06,0.101598315,1.9124695,15.937245,0.89248574,4.9803893e-05,0.00012749796,1.0,0.0,1.0,1.0,1.0,1.0,0.0,5.0,0.8333333,0.16666669,0.00034862725,0.0003485665,0.0006867807,0.00039713047,0.0007271821,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0015083777,0.0017253115,0.00021693378,14.381917,False,steel02_yielded
test|F6|M50.0|H2.8|K320000.0|Fy2500.0|DL101111|Wrare_waves_scaled.h5|192,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,,6,50.0,2.8,320000.0,2500.0,"(1,0,1,1,1,1)",0.0022690932108975,0,0,6,50.0,2.8,320000.0,2500.0,0.3187449114563176,0.3112729148710924,0.0401695141736477,0.026542737082753,0.5311201690258883,0.0322879332776272,11.91,0.072,0.9495252373813092,7.0051661417018405,1.053157894736842,0.6180257510729614,0.27668047,0.27099836,0.039383695,0.02619659,0.4259996,0.03177763,2.5580022,0.06952606,0.66758585,2.0800872,0.71937907,0.48120674,3.3040776,0.30265635,1.1951573,0.30265635,2.232861,0.099216655,0.16929185,0.010291615,0.19699256,3.125e-06,0.0004,0.00015625,8.75e-06,0.101598315,1.9124695,15.937245,0.89248574,4.9803893e-05,0.00012749796,1.0,0.0,1.0,1.0,1.0,1.0,0.0,5.0,0.8333333,0.16666669,0.00034862725,0.0003485665,0.0005640879,0.0003598837,0.0005337902,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\192.png,0.0022690932,0.001171597,0.0010974961,48.36715,False,steel02_yielded
test|F6|M50.0|H2.8|K320000.0|Fy2500.0|DL101111|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,,6,50.0,2.8,320000.0,2500.0,"(1,0,1,1,1,1)",0.0018920622599567,0,0,6,50.0,2.8,320000.0,2500.0,0.3187449114563176,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.27668047,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,12.555494,0.0796464,2.5301583,0.0796464,1.7400771,0.063907474,0.1736469,0.009301059,0.15321644,3.125e-06,0.0004,0.00015625,8.75e-06,0.101598315,1.9124695,15.937245,0.89248574,4.9803893e-05,0.00012749796,1.0,0.0,1.0,1.0,1.0,1.0,0.0,5.0,0.8333333,0.16666669,0.00034862725,0.0003485665,0.0005162077,0.0003588003,0.0005385535,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0018920623,0.00077883515,0.0011132271,58.836674,False,steel02_yielded
test|F6|M50.0|H2.8|K320000.0|Fy2500.0|DL101111|Wrare_waves_scaled.h5|153,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,,6,50.0,2.8,320000.0,2500.0,"(1,0,1,1,1,1)",0.0022621621465746,0,0,6,50.0,2.8,320000.0,2500.0,0.3187449114563176,0.2932505372561426,0.0630220322856311,0.0406699606573111,0.8138059127527957,0.0794752488337568,8.59,0.085,1.3493253373313343,5.590173181017807,0.7411111111111112,0.8669527896995708,0.27668047,0.25715885,0.061115827,0.0398647,0.59542733,0.07647504,2.260721,0.08157999,0.8541282,1.8855796,0.55452347,0.6243076,2.3250916,0.43009058,0.8437594,0.43009058,1.7818393,0.093472116,0.2593965,0.025332332,0.2763368,3.125e-06,0.0004,0.00015625,8.75e-06,0.101598315,1.9124695,15.937245,0.89248574,4.9803893e-05,0.00012749796,1.0,0.0,1.0,1.0,1.0,1.0,0.0,5.0,0.8333333,0.16666669,0.00034862725,0.0003485665,0.0006508706,0.0003763345,0.0006323422,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\153.png,0.002262162,0.0014867756,0.00077538646,34.27633,False,steel02_yielded
