model,seed,phase,row_index,y_true,y_pred,error,abs_error,sample_id,txt_path,num_floors,wave_cluster,steel01_yielded,steel02_yielded
ridge,20260618,val,924,0.0016072600719726,0.00238636438623746,0.0007791043142648601,0.0007791043142648601,val|F4|M110.0|H3.2|K370000.0|Fy2500.0|DL0101|Wrare_waves_scaled.h5|61,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|61,4,7,0,0
ridge,20260618,val,925,0.0012262825624945,0.0006844733920439924,-0.0005418091704505075,0.0005418091704505075,val|F4|M50.0|H2.5|K370000.0|Fy2500.0|DL0111|Wrare_waves_scaled.h5|142,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,4,5,0,0
ridge,20260618,val,926,0.0023476056831132,0.0024090369184859312,6.14312353727311e-05,6.14312353727311e-05,val|F4|M70.0|H2.8|K150000.0|Fy500.0|DL1000|Wrare_waves_scaled.h5|60,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|60,4,7,0,1
ridge,20260618,val,927,0.0004897601618017,-0.00010145267116566008,-0.00059121283296736,0.00059121283296736,val|F4|M140.0|H3.8|K370000.0|Fy747.7|DL1110|Wrare_waves_scaled.h5|63,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|63,4,2,0,1
ridge,20260618,val,928,0.0024556946558239,0.0020219276241348,-0.00043376703168909996,0.00043376703168909996,val|F4|M70.0|H2.5|K370000.0|Fy2500.0|DL0010|Wrare_waves_scaled.h5|164,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|164,4,2,0,0
ridge,20260618,val,929,0.00195414630943,0.0015421791436608888,-0.0004119671657691114,0.0004119671657691114,val|F4|M70.0|H2.5|K370000.0|Fy2500.0|DL0010|Wrare_waves_scaled.h5|142,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,4,5,0,0
ridge,20260618,val,930,0.0011667705979366,0.0025845531208829797,0.0014177825229463796,0.0014177825229463796,val|F4|M70.0|H2.5|K370000.0|Fy2500.0|DL0010|Wrare_waves_scaled.h5|61,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|61,4,7,0,0
ridge,20260618,val,931,0.0009397803440382,0.0014019232648823715,0.00046214292084417144,0.00046214292084417144,val|F4|M50.0|H2.5|K370000.0|Fy2500.0|DL0111|Wrare_waves_scaled.h5|74,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|74,4,2,0,0
ridge,20260618,val,932,0.0020872948372575,0.0032249582940938877,0.0011376634568363879,0.0011376634568363879,val|F4|M70.0|H2.5|K370000.0|Fy2500.0|DL0010|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,4,0,0,0
ridge,20260618,val,933,0.0013228939547736,0.0014135088612413518,9.061490646775192e-05,9.061490646775192e-05,val|F4|M70.0|H2.8|K150000.0|Fy500.0|DL1000|Wrare_waves_scaled.h5|142,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,4,5,0,1
ridge,20260618,val,934,0.0028492063041212,0.0028101110319156096,-3.9095272205590375e-05,3.9095272205590375e-05,val|F4|M70.0|H2.8|K150000.0|Fy500.0|DL1000|Wrare_waves_scaled.h5|93,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|93,4,2,0,1
ridge,20260618,val,935,0.0038754210168273,0.0030962880116743507,-0.0007791330051529492,0.0007791330051529492,val|F4|M70.0|H2.8|K150000.0|Fy500.0|DL1000|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,4,0,0,1
ridge,20260618,val,936,0.0013559796052266,0.0017539570091205285,0.0003979774038939286,0.0003979774038939286,val|F4|M70.0|H3.5|K370000.0|Fy1118.0|DL0101|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,4,0,0,1
ridge,20260618,val,937,0.0002260375078403,0.000601361062830244,0.000375323554989944,0.000375323554989944,val|F4|M90.0|H2.5|K210000.0|Fy1671.9|DL1111|Wrare_waves_scaled.h5|164,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|164,4,2,0,0
ridge,20260618,val,938,0.0013567176856157,0.001877078581850268,0.000520360896234568,0.000520360896234568,val|F4|M110.0|H2.8|K400000.0|Fy500.0|DL0110|Wrare_waves_scaled.h5|24,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|24,4,7,0,1
ridge,20260618,val,939,0.0009084232068494,0.0008949912495163515,-1.3431957333048502e-05,1.3431957333048502e-05,val|F4|M70.0|H3.5|K370000.0|Fy1118.0|DL0101|Wrare_waves_scaled.h5|63,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|63,4,2,0,0
ridge,20260618,val,940,0.0002634493619072,-6.197324174637931e-05,-0.0003254226036535793,0.0003254226036535793,val|F4|M90.0|H2.5|K210000.0|Fy1671.9|DL1111|Wrare_waves_scaled.h5|29,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,4,5,0,0
ridge,20260618,val,941,0.0004456864463372,0.001163986559578424,0.0007183001132412241,0.0007183001132412241,val|F4|M90.0|H2.5|K210000.0|Fy1671.9|DL1111|Wrare_waves_scaled.h5|61,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|61,4,7,0,1
ridge,20260618,val,942,0.0008936485449088,0.0006259114161856708,-0.00026773712872312915,0.00026773712872312915,val|F4|M70.0|H3.5|K370000.0|Fy1118.0|DL0101|Wrare_waves_scaled.h5|46,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|46,4,7,0,0
ridge,20260618,val,943,0.0027650461963035,0.0028636725906326047,9.862639432910462e-05,9.862639432910462e-05,val|F4|M90.0|H2.8|K210000.0|Fy747.7|DL1010|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,4,0,0,1
ridge,20260618,val,944,0.0018428401556978,0.0022749549132891986,0.0004321147575913986,0.0004321147575913986,val|F4|M110.0|H2.8|K400000.0|Fy500.0|DL0110|Wrare_waves_scaled.h5|93,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|93,4,2,0,1
ridge,20260618,val,945,0.0010529601844383,0.0006947669185122288,-0.00035819326592607123,0.00035819326592607123,val|F4|M110.0|H2.8|K400000.0|Fy500.0|DL0110|Wrare_waves_scaled.h5|29,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,4,5,0,1
ridge,20260618,val,946,0.0023410244655404,0.00256113189304794,0.00022010742750754,0.00022010742750754,val|F4|M110.0|H2.8|K400000.0|Fy500.0|DL0110|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,4,0,0,1
ridge,20260618,val,947,0.0011156300052423,0.0017576216737141674,0.0006419916684718674,0.0006419916684718674,val|F4|M110.0|H3.2|K320000.0|Fy1118.0|DL1001|Wrare_waves_scaled.h5|201,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,4,2,0,1
ridge,20260618,val,948,0.0019230532745342,0.002322542056488802,0.0003994887819546019,0.0003994887819546019,val|F4|M110.0|H3.2|K320000.0|Fy1118.0|DL1001|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,4,0,0,1
ridge,20260618,val,949,0.0009539240971276,0.0004561770819530909,-0.0004977470151745091,0.0004977470151745091,val|F4|M110.0|H3.2|K320000.0|Fy1118.0|DL1001|Wrare_waves_scaled.h5|29,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,4,5,0,0
ridge,20260618,val,950,0.0021509755941778,0.0011281217175582669,-0.0010228538766195333,0.0010228538766195333,val|F4|M130.0|H2.5|K400000.0|Fy1671.9|DL1000|Wrare_waves_scaled.h5|142,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,4,5,0,1
ridge,20260618,val,951,0.0013488962025838,0.0016352909633003824,0.0002863947607165823,0.0002863947607165823,val|F4|M110.0|H3.2|K320000.0|Fy1118.0|DL1001|Wrare_waves_scaled.h5|60,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|60,4,7,0,1
ridge,20260618,val,952,0.0024099002373149,0.002810900867991266,0.00040100063067636605,0.00040100063067636605,val|F4|M130.0|H2.5|K400000.0|Fy1671.9|DL1000|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,4,0,0,1
ridge,20260618,val,953,0.0003983820758727,0.0018043917327893318,0.001406009656916632,0.001406009656916632,val|F4|M90.0|H2.5|K210000.0|Fy1671.9|DL1111|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,4,0,0,1
ridge,20260618,val,954,0.0007889696554277,-0.00011240796541518239,-0.0009013776208428824,0.0009013776208428824,val|F4|M70.0|H3.5|K370000.0|Fy1118.0|DL0101|Wrare_waves_scaled.h5|29,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,4,5,0,0
ridge,20260618,val,955,0.0019471918052585,0.0018455715903966463,-0.00010162021486185375,0.00010162021486185375,val|F4|M130.0|H2.5|K400000.0|Fy1671.9|DL1000|Wrare_waves_scaled.h5|74,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|74,4,2,0,1
ridge,20260618,val,956,0.0014395509939874,0.0016828552750564082,0.0002433042810690083,0.0002433042810690083,val|F4|M130.0|H2.5|K400000.0|Fy1671.9|DL1000|Wrare_waves_scaled.h5|46,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|46,4,7,0,0
ridge,20260618,val,957,0.0026594058995322,0.001660641920673517,-0.000998763978858683,0.000998763978858683,val|F4|M90.0|H2.8|K210000.0|Fy747.7|DL1010|Wrare_waves_scaled.h5|164,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|164,4,2,0,1
ridge,20260618,val,958,0.0014890368266069,0.0022214281416307975,0.0007323913150238976,0.0007323913150238976,val|F4|M130.0|H4.0|K150000.0|Fy747.7|DL0100|Wrare_waves_scaled.h5|29,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,4,5,0,0
ridge,20260618,val,959,0.0041522692770855,0.0034037398049688358,-0.0007485294721166639,0.0007485294721166639,val|F4|M130.0|H4.0|K150000.0|Fy747.7|DL0100|Wrare_waves_scaled.h5|24,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|24,4,7,0,1
ridge,20260618,val,960,0.000882366832101,0.001513832411924489,0.000631465579823489,0.000631465579823489,val|F4|M50.0|H4.0|K370000.0|Fy1671.9|DL0010|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,4,0,0,0
ridge,20260618,val,961,0.0042288684924575,0.003228827356562331,-0.0010000411358951694,0.0010000411358951694,val|F4|M130.0|H4.0|K150000.0|Fy747.7|DL0100|Wrare_waves_scaled.h5|63,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|63,4,2,0,1
ridge,20260618,val,962,0.0013916831506009,0.000997307616096894,-0.0003943755345040059,0.0003943755345040059,val|F4|M90.0|H2.8|K210000.0|Fy747.7|DL1010|Wrare_waves_scaled.h5|29,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,4,5,0,1
ridge,20260618,val,963,0.000471130010371,-0.00035253256261122195,-0.000823662572982222,0.000823662572982222,val|F4|M50.0|H4.0|K370000.0|Fy1671.9|DL0010|Wrare_waves_scaled.h5|29,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,4,5,0,0
ridge,20260618,val,964,0.0005737832167736,0.0008734272387135806,0.0002996440219399806,0.0002996440219399806,val|F4|M50.0|H4.0|K370000.0|Fy1671.9|DL0010|Wrare_waves_scaled.h5|61,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|61,4,7,0,0
ridge,20260618,val,965,0.0019000567249156,0.0015104734271530998,-0.0003895832977625002,0.0003895832977625002,val|F4|M90.0|H2.8|K210000.0|Fy747.7|DL1010|Wrare_waves_scaled.h5|67,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|67,4,7,0,1
ridge,20260618,val,966,0.0013323800946691,0.0011294242092298227,-0.00020295588543927734,0.00020295588543927734,val|F4|M130.0|H3.2|K400000.0|Fy1118.0|DL0011|Wrare_waves_scaled.h5|142,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,4,5,0,0
ridge,20260618,val,967,0.001058896386113,0.0015384140921331241,0.00047951770602012414,0.00047951770602012414,val|F4|M70.0|H3.5|K370000.0|Fy2500.0|DL1000|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,4,0,0,0
ridge,20260618,val,968,0.0006483368989095,0.0008980089189222162,0.00024967202001271614,0.00024967202001271614,val|F4|M70.0|H3.5|K370000.0|Fy2500.0|DL1000|Wrare_waves_scaled.h5|61,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|61,4,7,0,0
ridge,20260618,val,969,0.0005757799213763,0.0005730848145385045,-2.6951068377954876e-06,2.6951068377954876e-06,val|F4|M70.0|H3.5|K370000.0|Fy2500.0|DL1000|Wrare_waves_scaled.h5|74,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|74,4,2,0,0
ridge,20260618,val,970,0.0052265687904276,0.004087793116166508,-0.0011387756742610921,0.0011387756742610921,val|F4|M130.0|H4.0|K150000.0|Fy747.7|DL0100|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,4,0,0,1
ridge,20260618,val,971,0.0003830206032878,0.0009489120291498545,0.0005658914258620545,0.0005658914258620545,val|F4|M50.0|H4.0|K370000.0|Fy1671.9|DL0010|Wrare_waves_scaled.h5|201,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,4,2,0,0
ridge,20260618,val,972,0.001206911720417,0.0013121864672950077,0.00010527474687800761,0.00010527474687800761,val|F4|M130.0|H3.8|K370000.0|Fy1671.9|DL1101|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,4,0,0,1
ridge,20260618,val,973,0.0035175941099302,0.003655154213400321,0.00013756010347012104,0.00013756010347012104,val|F4|M110.0|H2.5|K320000.0|Fy1671.9|DL0101|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,4,0,0,1
ridge,20260618,val,974,0.000547094838334,0.0007472660845203737,0.00020017124618637366,0.00020017124618637366,val|F4|M130.0|H3.8|K370000.0|Fy1671.9|DL1101|Wrare_waves_scaled.h5|201,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,4,2,0,0
ridge,20260618,val,975,0.0024644140807212,0.001972375062967322,-0.0004920390177538779,0.0004920390177538779,val|F4|M110.0|H2.5|K320000.0|Fy1671.9|DL0101|Wrare_waves_scaled.h5|142,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,4,5,0,0
ridge,20260618,val,976,0.0018348286088858,0.0029711009022026494,0.0011362722933168493,0.0011362722933168493,val|F4|M110.0|H2.5|K320000.0|Fy1671.9|DL0101|Wrare_waves_scaled.h5|24,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|24,4,7,0,0
ridge,20260618,val,977,0.0007313379378783,0.0003355545897849987,-0.0003957833480933013,0.0003957833480933013,val|F4|M130.0|H3.8|K370000.0|Fy1671.9|DL1101|Wrare_waves_scaled.h5|59,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|59,4,7,0,0
ridge,20260618,val,978,0.0022491576772578,0.0021717981864519138,-7.735949080588632e-05,7.735949080588632e-05,val|F4|M130.0|H3.2|K400000.0|Fy1118.0|DL0011|Wrare_waves_scaled.h5|61,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|61,4,7,0,1
ridge,20260618,val,979,0.0016221133070991,0.0022472829768881873,0.0006251696697890873,0.0006251696697890873,val|F4|M130.0|H3.2|K400000.0|Fy1118.0|DL0011|Wrare_waves_scaled.h5|201,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,4,2,0,0
ridge,20260618,val,980,0.00242907196744,0.0028122033596628218,0.0003831313922228216,0.0003831313922228216,val|F4|M130.0|H3.2|K400000.0|Fy1118.0|DL0011|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,4,0,0,1
ridge,20260618,val,981,0.0008782812620013,-0.00014436505829987494,-0.0010226463203011748,0.0010226463203011748,val|F4|M70.0|H3.5|K370000.0|Fy2500.0|DL1000|Wrare_waves_scaled.h5|142,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,4,5,0,0
ridge,20260618,val,982,0.001768643271339,0.0021294109563794635,0.0003607676850404635,0.0003607676850404635,val|F4|M110.0|H3.2|K400000.0|Fy747.7|DL0111|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,4,0,0,1
ridge,20260618,val,983,0.0014855134791511,0.0018432339766207221,0.0003577204974696221,0.0003577204974696221,val|F4|M110.0|H3.2|K400000.0|Fy747.7|DL0111|Wrare_waves_scaled.h5|93,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|93,4,2,0,1
ridge,20260618,val,984,0.0018013125350552,0.002010792984783138,0.00020948044972793779,0.00020948044972793779,val|F4|M90.0|H2.5|K370000.0|Fy500.0|DL1001|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,4,0,0,1
ridge,20260618,val,985,0.0008797674096559,0.0010454637071885178,0.0001656962975326178,0.0001656962975326178,val|F4|M90.0|H2.5|K370000.0|Fy500.0|DL1001|Wrare_waves_scaled.h5|74,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|74,4,2,0,1
ridge,20260618,val,986,0.0011550390809044,0.0003280138343501387,-0.0008270252465542613,0.0008270252465542613,val|F4|M90.0|H2.5|K370000.0|Fy500.0|DL1001|Wrare_waves_scaled.h5|142,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,4,5,0,1
ridge,20260618,val,987,0.0007156005106607,0.001034161107273128,0.00031856059661242793,0.00031856059661242793,val|F4|M90.0|H2.5|K370000.0|Fy500.0|DL1001|Wrare_waves_scaled.h5|59,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|59,4,7,0,1
ridge,20260618,val,988,0.0020258630063392,0.002880501349541352,0.000854638343202152,0.000854638343202152,val|F4|M50.0|H2.5|K260000.0|Fy1118.0|DL0101|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,4,0,0,0
ridge,20260618,val,989,0.0020221979290015,0.0016774706795822645,-0.00034472724941923567,0.00034472724941923567,val|F4|M50.0|H2.5|K260000.0|Fy1118.0|DL0101|Wrare_waves_scaled.h5|164,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|164,4,2,0,0
ridge,20260618,val,990,0.0031592898370545,0.0026898249358057015,-0.0004694649012487984,0.0004694649012487984,val|F4|M110.0|H2.5|K320000.0|Fy1671.9|DL0101|Wrare_waves_scaled.h5|74,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|74,4,2,0,1
ridge,20260618,val,991,0.0011644670875991,-0.0003705926831379905,-0.0015350597707370905,0.0015350597707370905,val|F4|M130.0|H3.8|K370000.0|Fy1671.9|DL1101|Wrare_waves_scaled.h5|142,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,4,5,0,1
ridge,20260618,val,992,0.0012289118206536,-2.4954916143572238e-05,-0.0012538667367971723,0.0012538667367971723,val|F4|M70.0|H4.0|K400000.0|Fy500.0|DL0010|Wrare_waves_scaled.h5|67,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|67,4,7,0,1
ridge,20260618,val,993,0.0021076798364611,0.0021430115662338534,3.53317297727535e-05,3.53317297727535e-05,val|F4|M110.0|H3.8|K370000.0|Fy1671.9|DL0111|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,4,0,0,1
ridge,20260618,val,994,0.0022662283796036,0.0009399808962747658,-0.0013262474833288344,0.0013262474833288344,val|F4|M110.0|H3.8|K370000.0|Fy1671.9|DL0111|Wrare_waves_scaled.h5|164,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|164,4,2,0,1
ridge,20260618,val,995,0.0012895722203884,0.0015026063930229454,0.00021303417263454551,0.00021303417263454551,val|F4|M110.0|H3.8|K370000.0|Fy1671.9|DL0111|Wrare_waves_scaled.h5|61,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|61,4,7,0,0
ridge,20260618,val,996,0.0010303654350203,0.0002766465916981425,-0.0007537188433221576,0.0007537188433221576,val|F4|M110.0|H3.8|K370000.0|Fy1671.9|DL0111|Wrare_waves_scaled.h5|29,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,4,5,0,0
ridge,20260618,val,997,0.0010433582742234,-0.000354534903097066,-0.001397893177320466,0.001397893177320466,val|F4|M70.0|H4.0|K400000.0|Fy500.0|DL0010|Wrare_waves_scaled.h5|142,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,4,5,0,1
ridge,20260618,val,998,0.0014764112457233,0.0004466318059464648,-0.0010297794397768352,0.0010297794397768352,val|F4|M110.0|H3.2|K400000.0|Fy747.7|DL0111|Wrare_waves_scaled.h5|142,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,4,5,0,1
ridge,20260618,val,999,0.0010816037987014,0.0013282442473359327,0.00024664044863453275,0.00024664044863453275,val|F4|M70.0|H4.0|K400000.0|Fy500.0|DL0010|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,4,0,0,1
ridge,20260618,val,1000,9.487891275472804e-05,-0.0012138825039320245,-0.0013087614166867525,0.0013087614166867525,val|F4|M50.0|H3.5|K400000.0|Fy747.7|DL1111|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,4,0,0,1
ridge,20260618,val,1001,0.0011076659871723,0.0010141363750056408,-9.352961216665913e-05,9.352961216665913e-05,val|F4|M50.0|H2.5|K260000.0|Fy1118.0|DL0101|Wrare_waves_scaled.h5|29,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,4,5,0,0
ridge,20260618,val,1002,0.0002115097499919,-0.003080247478467735,-0.003291757228459635,0.003291757228459635,val|F4|M50.0|H3.5|K400000.0|Fy747.7|DL1111|Wrare_waves_scaled.h5|29,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,4,5,0,1
ridge,20260618,val,1003,0.0012737521398672,0.001752455756606494,0.000478703616739294,0.000478703616739294,val|F4|M50.0|H2.5|K260000.0|Fy1118.0|DL0101|Wrare_waves_scaled.h5|46,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|46,4,7,0,0
ridge,20260618,val,1004,0.0011887863849646,0.00012521357737684544,-0.0010635728075877545,0.0010635728075877545,val|F4|M70.0|H4.0|K400000.0|Fy500.0|DL0010|Wrare_waves_scaled.h5|164,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|164,4,2,0,1
ridge,20260618,val,1005,5.96721152667063e-05,-0.0017788028867066594,-0.0018384750019733657,0.0018384750019733657,val|F4|M50.0|H3.5|K400000.0|Fy747.7|DL1111|Wrare_waves_scaled.h5|201,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,4,2,0,0
ridge,20260618,val,1006,0.003278660244546,0.0028173157354393725,-0.00046134450910662733,0.00046134450910662733,val|F4|M140.0|H3.8|K210000.0|Fy500.0|DL0110|Wrare_waves_scaled.h5|63,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|63,4,2,0,1
ridge,20260618,val,1007,0.0049405971926141,0.0036762814950435495,-0.0012643156975705502,0.0012643156975705502,val|F4|M140.0|H3.8|K210000.0|Fy500.0|DL0110|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,4,0,0,1
ridge,20260618,val,1008,0.0012900167618405,0.001993502344610551,0.000703485582770051,0.000703485582770051,val|F4|M140.0|H3.8|K210000.0|Fy500.0|DL0110|Wrare_waves_scaled.h5|142,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,4,5,0,1
ridge,20260618,val,1009,0.0034926722559735,0.00298903040185513,-0.0005036418541183698,0.0005036418541183698,val|F4|M140.0|H3.8|K210000.0|Fy500.0|DL0110|Wrare_waves_scaled.h5|60,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|60,4,7,0,1
ridge,20260618,val,1010,0.000960399749929,0.00025013943663791454,-0.0007102603132910854,0.0007102603132910854,val|F4|M110.0|H2.8|K400000.0|Fy1118.0|DL1000|Wrare_waves_scaled.h5|29,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,4,5,0,0
ridge,20260618,val,1011,0.0012802193572657,0.0014421598631910437,0.00016194050592534368,0.00016194050592534368,val|F4|M110.0|H3.2|K400000.0|Fy747.7|DL0111|Wrare_waves_scaled.h5|60,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|60,4,7,0,1
ridge,20260618,val,1012,0.0019756004851209,0.002116504411173626,0.00014090392605272577,0.00014090392605272577,val|F4|M110.0|H2.8|K400000.0|Fy1118.0|DL1000|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,4,0,0,1
ridge,20260618,val,1013,0.0028067151717687,0.002788343405695216,-1.8371766073483828e-05,1.8371766073483828e-05,val|F4|M130.0|H3.8|K210000.0|Fy1118.0|DL0011|Wrare_waves_scaled.h5|74,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|74,4,2,0,1
ridge,20260618,val,1014,0.0011033605952164,0.0015231188380146368,0.0004197582427982367,0.0004197582427982367,val|F4|M90.0|H3.5|K320000.0|Fy747.7|DL1011|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,4,0,0,1
