sample_id,split,stage,round_idx,txt_path,image_path,num_floors,floor_mass,floor_height,k_base_1_4,k_add,Fy_add,damper_layout,frame_b,frame_yield_drift_ratio,period_1_sec,period_limit_sec,period_compliant,period_check_status,wave_cluster,wave_dt,wave_length,wave_pga,wave_rms,wave_mean_abs,wave_cav,wave_arias_proxy,wave_duration_5_95,wave_zero_crossing_rate,wave_dominant_freq,wave_spectral_centroid,wave_predominant_period,wave_intensity_score,max_drift_ratio_raw,max_drift_ratio_q1e4,steel01_yielded,steel02_yielded,peak_damper_force,yield_margin,peak_story_id,analysis_status,failure_reason,failure_category,analysis_return_code,analysis_failed_step,analysis_failed_time,nonconvergence_flag
test|F3|M90.0|H2.5|K260000.0|Fy500.0|DL111|Wrare_waves_scaled.h5|0,test,test_holdout,0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,,3,90.0,2.5,260000.0,2500000.0,500.0,"(1,1,1)",0.01,0.01,0.2538825728583928,0.9,1,ok,6,0.01,2001,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,9.06994387313153e-05,0.0001,0,1,494.7278540348162,0.9894557080696323,1,ok,,ok,0,-1,,0
test|F3|M110.0|H3.5|K320000.0|Fy2500.0|DL111|Wrare_waves_scaled.h5|0,test,test_holdout,0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,,3,110.0,3.5,320000.0,2500000.0,2500.0,"(1,1,1)",0.01,0.01,0.2529995003641749,0.9,1,ok,6,0.01,2001,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.0001038151969442,0.0001,0,0,908.3828608728712,0.3633531443491485,1,ok,,ok,0,-1,,0
test|F3|M130.0|H2.8|K210000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|192,test,test_holdout,0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,,3,130.0,2.8,210000.0,2500000.0,1671.8507624410547,"(1,0,1)",0.01,0.01,0.3395160729050557,0.9,1,ok,2,0.01,2001,0.3112729148710924,0.0401695141736477,0.026542737082753,0.5311201690258883,0.0322879332776272,11.91,0.072,0.9495252373813092,7.0051661417018405,1.053157894736842,0.6180257510729614,0.0021699250391994,0.0022,0,0,1259.0430398536498,0.7530833900600865,2,ok,,ok,0,-1,,0
test|F3|M130.0|H2.8|K210000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|230,test,test_holdout,0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,,3,130.0,2.8,210000.0,2500000.0,1671.8507624410547,"(1,0,1)",0.01,0.01,0.3395160729050557,0.9,1,ok,0,0.01,2001,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.0019894578513695,0.002,0,0,1595.6452757786524,0.9544184873588026,2,ok,,ok,0,-1,,0
test|F3|M110.0|H3.5|K320000.0|Fy2500.0|DL111|Wrare_waves_scaled.h5|136,test,test_holdout,0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|136,,3,110.0,3.5,320000.0,2500000.0,2500.0,"(1,1,1)",0.01,0.01,0.2529995003641749,0.9,1,ok,4,0.01,2001,0.2885637497652082,0.0569945623405201,0.0406793647989472,0.8139940896269338,0.0650000865291127,12.64,0.0855,0.5997001499250374,6.644641852972832,1.6675000000000002,0.8454935622317596,0.0001293668298237,0.0001,0,0,1131.9546746704136,0.4527818698681654,1,ok,,ok,0,-1,,0
test|F3|M90.0|H2.5|K260000.0|Fy500.0|DL111|Wrare_waves_scaled.h5|51,test,test_holdout,0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,,3,90.0,2.5,260000.0,2500000.0,500.0,"(1,1,1)",0.01,0.01,0.2538825728583928,0.9,1,ok,2,0.01,2001,0.243296,0.0357473504005516,0.0241824928563428,0.48389168205542,0.025570239943803,11.34,0.0485,1.5992003998001,4.819215621859064,0.6253125,0.463519313304721,0.0002118417855013,0.0002,0,1,516.4801881537687,1.0329603763075377,1,ok,,ok,0,-1,,0
test|F3|M70.0|H2.8|K370000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|230,test,test_holdout,0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,,3,70.0,2.8,370000.0,2500000.0,1118.033988749895,"(0,1,0)",0.01,0.01,0.1876923051135887,0.9,1,ok,0,0.01,2001,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.001222112213343,0.0012,0,0,741.0427835757771,0.662808815324441,1,ok,,ok,0,-1,,0
test|F3|M70.0|H2.8|K370000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|0,test,test_holdout,0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,,3,70.0,2.8,370000.0,2500000.0,1118.033988749895,"(0,1,0)",0.01,0.01,0.1876923051135887,0.9,1,ok,6,0.01,2001,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.0014262701431601,0.0014,0,0,898.787159337317,0.8038996742328705,1,ok,,ok,0,-1,,0
test|F3|M70.0|H2.8|K370000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|153,test,test_holdout,0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,,3,70.0,2.8,370000.0,2500000.0,1118.033988749895,"(0,1,0)",0.01,0.01,0.1876923051135887,0.9,1,ok,4,0.01,2001,0.2932505372561426,0.0630220322856311,0.0406699606573111,0.8138059127527957,0.0794752488337568,8.59,0.085,1.3493253373313343,5.590173181017807,0.7411111111111112,0.8669527896995708,0.0013588149412161,0.0014,0,0,844.0914315159837,0.7549783280379393,1,ok,,ok,0,-1,,0
test|F3|M50.0|H3.5|K400000.0|Fy2500.0|DL010|Wrare_waves_scaled.h5|230,test,test_holdout,0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,,3,50.0,3.5,400000.0,2500000.0,2500.0,"(0,1,0)",0.01,0.01,0.1525644390646095,0.9,1,ok,0,0.01,2001,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.0007096081829168,0.0007,0,0,583.414181266219,0.2333656725064876,1,ok,,ok,0,-1,,0
test|F3|M90.0|H2.5|K260000.0|Fy500.0|DL111|Wrare_waves_scaled.h5|214,test,test_holdout,0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,,3,90.0,2.5,260000.0,2500000.0,500.0,"(1,1,1)",0.01,0.01,0.2538825728583928,0.9,1,ok,4,0.01,2001,0.3235580238786946,0.0658477127881239,0.0438997347016875,0.8784336913807681,0.0867617848013395,10.47,0.1465,5.797101449275362,7.543598066850309,0.1725,0.9184549356223176,0.0007789328089283,0.0008,0,1,572.341003823943,1.144682007647886,1,ok,,ok,0,-1,,0
test|F3|M50.0|H3.5|K400000.0|Fy2500.0|DL010|Wrare_waves_scaled.h5|25,test,test_holdout,0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,,3,50.0,3.5,400000.0,2500000.0,2500.0,"(0,1,0)",0.01,0.01,0.1525644390646095,0.9,1,ok,2,0.01,2001,0.2205314,0.0446475355145504,0.0275909113737971,0.5520941365896801,0.039887982574736,8.11,0.053,0.6496751624187905,5.27132173279978,1.5392307692307694,0.5236051502145923,0.0004276260469668,0.0004,0,0,358.1823092511953,0.1432729237004781,1,ok,,ok,0,-1,,0
test|F3|M110.0|H3.5|K210000.0|Fy1118.0|DL110|Wrare_waves_scaled.h5|0,test,test_holdout,0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,,3,110.0,3.5,210000.0,2500000.0,1118.033988749895,"(1,1,0)",0.01,0.01,0.3123093635594215,0.9,1,ok,6,0.01,2001,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.0013228532429293,0.0013,0,1,1122.436792439354,1.003937987336487,3,ok,,ok,0,-1,,0
test|F3|M130.0|H2.8|K210000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|153,test,test_holdout,0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,,3,130.0,2.8,210000.0,2500000.0,1671.8507624410547,"(1,0,1)",0.01,0.01,0.3395160729050557,0.9,1,ok,4,0.01,2001,0.2932505372561426,0.0630220322856311,0.0406699606573111,0.8138059127527957,0.0794752488337568,8.59,0.085,1.3493253373313343,5.590173181017807,0.7411111111111112,0.8669527896995708,0.0030447279068021,0.003,0,1,1754.7961930162205,1.0496129394073774,2,ok,,ok,0,-1,,0
test|F3|M70.0|H2.8|K370000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|202,test,test_holdout,0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,,3,70.0,2.8,370000.0,2500000.0,1118.033988749895,"(0,1,0)",0.01,0.01,0.1876923051135887,0.9,1,ok,2,0.01,2001,0.3142559517729389,0.0322556331233882,0.0178194971446656,0.3565681378647601,0.0208189216224942,6.5200000000000005,0.06,0.4997501249375312,4.881039361176375,2.001,0.3433476394849785,0.0009500734078092,0.001,0,0,592.8125574900115,0.5302276705852672,1,ok,,ok,0,-1,,0
test|F3|M50.0|H3.5|K400000.0|Fy2500.0|DL010|Wrare_waves_scaled.h5|0,test,test_holdout,0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,,3,50.0,3.5,400000.0,2500000.0,2500.0,"(0,1,0)",0.01,0.01,0.1525644390646095,0.9,1,ok,6,0.01,2001,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.0004026246901946,0.0004,0,0,332.8019009015635,0.1331207603606254,1,ok,,ok,0,-1,,0
test|F3|M130.0|H2.8|K210000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|0,test,test_holdout,0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,,3,130.0,2.8,210000.0,2500000.0,1671.8507624410547,"(1,0,1)",0.01,0.01,0.3395160729050557,0.9,1,ok,6,0.01,2001,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.002502840945594,0.0025,0,0,1385.410862665685,0.828668977991109,2,ok,,ok,0,-1,,0
test|F3|M50.0|H3.5|K400000.0|Fy2500.0|DL010|Wrare_waves_scaled.h5|136,test,test_holdout,0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|136,,3,50.0,3.5,400000.0,2500000.0,2500.0,"(0,1,0)",0.01,0.01,0.1525644390646095,0.9,1,ok,4,0.01,2001,0.2885637497652082,0.0569945623405201,0.0406793647989472,0.8139940896269338,0.0650000865291127,12.64,0.0855,0.5997001499250374,6.644641852972832,1.6675000000000002,0.8454935622317596,0.0007485416693426,0.0007,0,0,627.3744792718749,0.2509497917087499,1,ok,,ok,0,-1,,0
test|F3|M110.0|H3.8|K400000.0|Fy2500.0|DL001|Wrare_waves_scaled.h5|231,test,test_holdout,0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|231,,3,110.0,3.8,400000.0,2500000.0,2500.0,"(0,0,1)",0.01,0.01,0.2262896324351112,0.9,1,ok,4,0.01,2001,0.3554474360484213,0.050512678323764,0.034129962418572,0.6829405479956268,0.0510561287355156,12.17,0.053,1.949025487256372,4.911335164715895,0.5130769230769231,0.7982832618025751,0.0018640720673165,0.0019,0,0,879.8785449045636,0.3519514179618254,1,ok,,ok,0,-1,,0
test|F3|M110.0|H3.5|K210000.0|Fy1118.0|DL110|Wrare_waves_scaled.h5|230,test,test_holdout,0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,,3,110.0,3.5,210000.0,2500000.0,1118.033988749895,"(1,1,0)",0.01,0.01,0.3123093635594215,0.9,1,ok,0,0.01,2001,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.001041210171877,0.001,0,1,1171.2267667721742,1.0475770670279496,3,ok,,ok,0,-1,,0
test|F3|M110.0|H2.8|K260000.0|Fy1671.9|DL010|Wrare_waves_scaled.h5|0,test,test_holdout,0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,,3,110.0,2.8,260000.0,2500000.0,1671.8507624410547,"(0,1,0)",0.01,0.01,0.2806777449937855,0.9,1,ok,6,0.01,2001,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.0032717094512325,0.0033,0,0,1512.120579963881,0.904459066523406,1,ok,,ok,0,-1,,0
test|F3|M110.0|H3.5|K320000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|230,test,test_holdout,0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,,3,110.0,3.5,320000.0,2500000.0,1118.033988749895,"(0,1,0)",0.01,0.01,0.2529995003641749,0.9,1,ok,0,0.01,2001,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.0013179641967647,0.0013,0,0,838.6004810111541,0.750067072601985,1,ok,,ok,0,-1,,0
test|F3|M110.0|H2.8|K260000.0|Fy1671.9|DL010|Wrare_waves_scaled.h5|230,test,test_holdout,0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,,3,110.0,2.8,260000.0,2500000.0,1671.8507624410547,"(0,1,0)",0.01,0.01,0.2806777449937855,0.9,1,ok,0,0.01,2001,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.0020886548996967,0.0021,0,0,874.2157315119837,0.5229029714563451,1,ok,,ok,0,-1,,0
test|F3|M110.0|H3.8|K400000.0|Fy2500.0|DL001|Wrare_waves_scaled.h5|25,test,test_holdout,0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,,3,110.0,3.8,400000.0,2500000.0,2500.0,"(0,0,1)",0.01,0.01,0.2262896324351112,0.9,1,ok,2,0.01,2001,0.2205314,0.0446475355145504,0.0275909113737971,0.5520941365896801,0.039887982574736,8.11,0.053,0.6496751624187905,5.27132173279978,1.5392307692307694,0.5236051502145923,0.0010638377081123,0.0011,0,0,476.7594973045596,0.1907037989218238,1,ok,,ok,0,-1,,0
test|F3|M110.0|H3.5|K210000.0|Fy1118.0|DL110|Wrare_waves_scaled.h5|27,test,test_holdout,0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|27,,3,110.0,3.5,210000.0,2500000.0,1118.033988749895,"(1,1,0)",0.01,0.01,0.3123093635594215,0.9,1,ok,4,0.01,2001,0.222461,0.0573137118637692,0.0429127076263508,0.8586832796032801,0.0657300799677393,14.3,0.1275,0.8995502248875562,7.541653477218915,1.1116666666666666,0.8240343347639485,0.0010000786384857,0.001,0,1,1142.946319998509,1.0222822664599576,3,ok,,ok,0,-1,,0
test|F3|M110.0|H3.5|K210000.0|Fy1118.0|DL110|Wrare_waves_scaled.h5|25,test,test_holdout,0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,,3,110.0,3.5,210000.0,2500000.0,1118.033988749895,"(1,1,0)",0.01,0.01,0.3123093635594215,0.9,1,ok,2,0.01,2001,0.2205314,0.0446475355145504,0.0275909113737971,0.5520941365896801,0.039887982574736,8.11,0.053,0.6496751624187905,5.27132173279978,1.5392307692307694,0.5236051502145923,0.0007471727199661,0.0007,0,0,992.5987453479772,0.8878073075916323,3,ok,,ok,0,-1,,0
test|F3|M110.0|H3.5|K320000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|202,test,test_holdout,0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,,3,110.0,3.5,320000.0,2500000.0,1118.033988749895,"(0,1,0)",0.01,0.01,0.2529995003641749,0.9,1,ok,2,0.01,2001,0.3142559517729389,0.0322556331233882,0.0178194971446656,0.3565681378647601,0.0208189216224942,6.5200000000000005,0.06,0.4997501249375312,4.881039361176375,2.001,0.3433476394849785,0.0018493229990574,0.0018,0,1,1149.7782623282528,1.0283929414470236,1,ok,,ok,0,-1,,0
test|F3|M110.0|H2.8|K260000.0|Fy1671.9|DL010|Wrare_waves_scaled.h5|202,test,test_holdout,0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,,3,110.0,2.8,260000.0,2500000.0,1671.8507624410547,"(0,1,0)",0.01,0.01,0.2806777449937855,0.9,1,ok,2,0.01,2001,0.3142559517729389,0.0322556331233882,0.0178194971446656,0.3565681378647601,0.0208189216224942,6.5200000000000005,0.06,0.4997501249375312,4.881039361176375,2.001,0.3433476394849785,0.0028927853780684,0.0029,0,0,1361.168908754352,0.8141689074968158,1,ok,,ok,0,-1,,0
test|F3|M110.0|H3.8|K400000.0|Fy2500.0|DL001|Wrare_waves_scaled.h5|0,test,test_holdout,0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,,3,110.0,3.8,400000.0,2500000.0,2500.0,"(0,0,1)",0.01,0.01,0.2262896324351112,0.9,1,ok,6,0.01,2001,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.0012038761270431,0.0012,0,0,583.8496238340108,0.2335398495336043,1,ok,,ok,0,-1,,0
test|F3|M70.0|H4.0|K320000.0|Fy747.7|DL011|Wrare_waves_scaled.h5|230,test,test_holdout,0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,,3,70.0,4.0,320000.0,2500000.0,747.6743906106101,"(0,1,1)",0.01,0.01,0.2018237823385124,0.9,1,ok,0,0.01,2001,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.0009594126004106,0.001,0,0,717.5538311585917,0.9597143357719936,1,ok,,ok,0,-1,,0
test|F3|M70.0|H4.0|K320000.0|Fy747.7|DL011|Wrare_waves_scaled.h5|192,test,test_holdout,0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,,3,70.0,4.0,320000.0,2500000.0,747.6743906106101,"(0,1,1)",0.01,0.01,0.2018237823385124,0.9,1,ok,2,0.01,2001,0.3112729148710924,0.0401695141736477,0.026542737082753,0.5311201690258883,0.0322879332776272,11.91,0.072,0.9495252373813092,7.0051661417018405,1.053157894736842,0.6180257510729614,0.0013488657815208,0.0013,0,1,805.796725733765,1.077737496232401,1,ok,,ok,0,-1,,0
test|F3|M70.0|H4.0|K320000.0|Fy747.7|DL011|Wrare_waves_scaled.h5|132,test,test_holdout,0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|132,,3,70.0,4.0,320000.0,2500000.0,747.6743906106101,"(0,1,1)",0.01,0.01,0.2018237823385124,0.9,1,ok,4,0.01,2001,0.2873853543412922,0.0581189486796496,0.0351396321532648,0.7031440393868297,0.0675900220345111,8.91,0.0995,1.899050474762619,7.039611721449283,0.526578947368421,0.7682403433476395,0.0011246574515609,0.0011,0,1,762.7481265826924,1.0201608295822089,1,ok,,ok,0,-1,,0
test|F3|M110.0|H3.5|K320000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|153,test,test_holdout,0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,,3,110.0,3.5,320000.0,2500000.0,1118.033988749895,"(0,1,0)",0.01,0.01,0.2529995003641749,0.9,1,ok,4,0.01,2001,0.2932505372561426,0.0630220322856311,0.0406699606573111,0.8138059127527957,0.0794752488337568,8.59,0.085,1.3493253373313343,5.590173181017807,0.7411111111111112,0.8669527896995708,0.0022348458768941,0.0022,0,1,1215.0200541421864,1.0867469740349616,1,ok,,ok,0,-1,,0
test|F3|M110.0|H2.8|K260000.0|Fy1671.9|DL010|Wrare_waves_scaled.h5|214,test,test_holdout,0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,,3,110.0,2.8,260000.0,2500000.0,1671.8507624410547,"(0,1,0)",0.01,0.01,0.2806777449937855,0.9,1,ok,4,0.01,2001,0.3235580238786946,0.0658477127881239,0.0438997347016875,0.8784336913807681,0.0867617848013395,10.47,0.1465,5.797101449275362,7.543598066850309,0.1725,0.9184549356223176,0.0042477708186389,0.0042,0,1,1744.4082489902223,1.0433994996319094,1,ok,,ok,0,-1,,0
test|F3|M70.0|H4.0|K320000.0|Fy747.7|DL011|Wrare_waves_scaled.h5|0,test,test_holdout,0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,,3,70.0,4.0,320000.0,2500000.0,747.6743906106101,"(0,1,1)",0.01,0.01,0.2018237823385124,0.9,1,ok,6,0.01,2001,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.001029391231948,0.001,0,1,750.0862739823851,1.0032258472432167,1,ok,,ok,0,-1,,0
test|F3|M110.0|H3.5|K320000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|0,test,test_holdout,0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,,3,110.0,3.5,320000.0,2500000.0,1118.033988749895,"(0,1,0)",0.01,0.01,0.2529995003641749,0.9,1,ok,6,0.01,2001,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.0017251656948228,0.0017,0,1,1135.7206180202438,1.0158194021365352,1,ok,,ok,0,-1,,0
test|F3|M90.0|H3.5|K260000.0|Fy1118.0|DL110|Wrare_waves_scaled.h5|25,test,test_holdout,0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,,3,90.0,3.5,260000.0,2500000.0,1118.033988749895,"(1,1,0)",0.01,0.01,0.2538825728583928,0.9,1,ok,2,0.01,2001,0.2205314,0.0446475355145504,0.0275909113737971,0.5520941365896801,0.039887982574736,8.11,0.053,0.6496751624187905,5.27132173279978,1.5392307692307694,0.5236051502145923,0.0004911741726311,0.0005,0,0,797.1688679438938,0.7130095113076399,3,ok,,ok,0,-1,,0
test|F3|M110.0|H3.8|K400000.0|Fy2500.0|DL001|Wrare_waves_scaled.h5|230,test,test_holdout,0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,,3,110.0,3.8,400000.0,2500000.0,2500.0,"(0,0,1)",0.01,0.01,0.2262896324351112,0.9,1,ok,0,0.01,2001,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.0009688826733275,0.001,0,0,396.7076479056951,0.158683059162278,1,ok,,ok,0,-1,,0
test|F3|M90.0|H3.5|K260000.0|Fy1118.0|DL110|Wrare_waves_scaled.h5|230,test,test_holdout,0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,,3,90.0,3.5,260000.0,2500000.0,1118.033988749895,"(1,1,0)",0.01,0.01,0.2538825728583928,0.9,1,ok,0,0.01,2001,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.000806821330202,0.0008,0,1,1139.0306500057543,1.0187799847474557,3,ok,,ok,0,-1,,0
test|F3|M130.0|H2.8|K370000.0|Fy1671.9|DL111|Wrare_waves_scaled.h5|202,test,test_holdout,0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,,3,130.0,2.8,370000.0,2500000.0,1671.8507624410547,"(1,1,1)",0.01,0.01,0.2557814966459465,0.9,1,ok,2,0.01,2001,0.3142559517729389,0.0322556331233882,0.0178194971446656,0.3565681378647601,0.0208189216224942,6.5200000000000005,0.06,0.4997501249375312,4.881039361176375,2.001,0.3433476394849785,0.0001564905806016,0.0002,0,0,1095.333744085025,0.6551623916992075,1,ok,,ok,0,-1,,0
test|F3|M130.0|H2.8|K370000.0|Fy1671.9|DL111|Wrare_waves_scaled.h5|230,test,test_holdout,0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,,3,130.0,2.8,370000.0,2500000.0,1671.8507624410547,"(1,1,1)",0.01,0.01,0.2557814966459465,0.9,1,ok,0,0.01,2001,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.000249790953224,0.0002,0,1,1627.3047694520728,0.9733552814702549,1,ok,,ok,0,-1,,0
test|F3|M110.0|H3.5|K370000.0|Fy500.0|DL001|Wrare_waves_scaled.h5|51,test,test_holdout,0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,,3,110.0,3.5,370000.0,2500000.0,500.0,"(0,0,1)",0.01,0.01,0.2352847561656111,0.9,1,ok,2,0.01,2001,0.243296,0.0357473504005516,0.0241824928563428,0.48389168205542,0.025570239943803,11.34,0.0485,1.5992003998001,4.819215621859064,0.6253125,0.463519313304721,0.0012189123714897,0.0012,0,1,479.7776907848835,0.9595553815697668,1,ok,,ok,0,-1,,0
test|F3|M110.0|H3.5|K370000.0|Fy500.0|DL001|Wrare_waves_scaled.h5|0,test,test_holdout,0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,,3,110.0,3.5,370000.0,2500000.0,500.0,"(0,0,1)",0.01,0.01,0.2352847561656111,0.9,1,ok,6,0.01,2001,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.0013636921813265,0.0014,0,1,509.4728925820677,1.0189457851641357,1,ok,,ok,0,-1,,0
