sample_id,split,stage,txt_path,image_path,num_floors,floor_mass,floor_height,k_base_1_4,Fy_add,damper_layout,max_drift_ratio_raw,steel01_yielded,steel02_yielded,feature__num_floors,feature__floor_mass,feature__floor_height,feature__k_base_1_4,feature__Fy_add,feature__period_1_sec,feature__wave_pga,feature__wave_rms,feature__wave_mean_abs,feature__wave_cav,feature__wave_arias_proxy,feature__wave_duration_5_95,feature__wave_zero_crossing_rate,feature__wave_dominant_freq,feature__wave_spectral_centroid,feature__wave_predominant_period,feature__wave_intensity_score,feature__log1p_period_1_sec,feature__log1p_wave_pga,feature__log1p_wave_rms,feature__log1p_wave_mean_abs,feature__log1p_wave_cav,feature__log1p_wave_arias_proxy,feature__log1p_wave_duration_5_95,feature__log1p_wave_zero_crossing_rate,feature__log1p_wave_dominant_freq,feature__log1p_wave_spectral_centroid,feature__log1p_wave_predominant_period,feature__log1p_wave_intensity_score,feature__wave_to_structure_period_ratio,feature__structure_to_wave_period_ratio,feature__wave_structure_period_log_gap,feature__wave_dominant_freq_x_period,feature__wave_spectral_centroid_x_period,feature__wave_pga_x_period,feature__wave_cav_x_period,feature__wave_arias_proxy_x_period,feature__wave_intensity_score_x_period,feature__inv_k_base_1_4,feature__inv_Fy_add,feature__mass_to_stiffness,feature__height_to_stiffness,feature__period_squared,feature__num_floors_x_period,feature__floor_mass_x_period,feature__floor_height_x_period,feature__flexibility_x_period,feature__strength_inverse_x_period,feature__damper_story_1,feature__damper_story_2,feature__damper_story_3,feature__damper_story_4,feature__damper_story_5,feature__damper_story_6,feature__damper_story_7,feature__damper_install_count,feature__damper_install_ratio,feature__damper_sparse_ratio,feature__tail_risk_proxy,feature__log1p_tail_risk_proxy,feature__wave_intensity_tail_risk,feature__wave_arias_tail_risk,feature__wave_cav_tail_risk,TXT_Path,Image_Path,True_Drift,Pred_Drift,Abs_Error,Error_Pct,Yielded_Flag_Used,Yielded_Column_Used
test|F5|M140.0|H3.8|K320000.0|Fy500.0|DL00100|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,5,140.0,3.8,320000.0,500.0,"(0,0,1,0,0)",0.0015651551612094,0,1,5,140.0,3.8,320000.0,500.0,0.4502454518472664,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.37173283,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,8.888485,0.11250511,2.1847565,0.11250511,2.4579587,0.09027297,0.24528618,0.013138279,0.216427,3.125e-06,0.002,0.0004375,1.1875e-05,0.20272097,2.2512271,63.034363,1.7109327,0.00019698238,0.0009004909,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2,0.8,0.0017728414,0.0017712718,0.0026250228,0.0018245735,0.0027386558,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\assets\blank_wavelet_192x192.png,0.0015651551,0.0015705535,5.3984113e-06,0.344912,True,steel02_yielded
test|F5|M110.0|H2.5|K150000.0|Fy1671.9|DL10110|Wrare_waves_scaled.h5|192,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,192.png,5,110.0,2.5,150000.0,1671.8507624410547,"(1,0,1,1,0)",0.0035198195427757,0,0,5,110.0,2.5,150000.0,1671.8507624410547,0.5829227685184721,0.3112729148710924,0.0401695141736477,0.026542737082753,0.5311201690258883,0.0322879332776272,11.91,0.072,0.9495252373813092,7.0051661417018405,1.053157894736842,0.6180257510729614,0.45927298,0.27099836,0.039383695,0.02619659,0.4259996,0.03177763,2.5580022,0.06952606,0.66758585,2.0800872,0.71937907,0.48120674,1.8066851,0.5534999,0.5914937,0.5534999,4.083471,0.18144807,0.30960205,0.018821372,0.3602613,6.6666666e-06,0.00059813954,0.00073333335,1.6666667e-05,0.33979896,2.9146137,64.121506,1.4573069,0.00042747668,0.00034866913,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.6,0.39999998,0.0029923369,0.0029878686,0.004841678,0.0030889532,0.0045816274,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\assets\blank_wavelet_192x192.png,0.0035198196,0.004525251,0.0010054316,28.564856,False,steel02_yielded
test|F5|M110.0|H3.8|K150000.0|Fy2500.0|DL01100|Wrare_waves_scaled.h5|25,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,25.png,5,110.0,3.8,150000.0,2500.0,"(0,1,1,0,0)",0.0028890865368856,0,0,5,110.0,3.8,150000.0,2500.0,0.5829227685184722,0.2205314,0.0446475355145504,0.0275909113737971,0.5520941365896801,0.039887982574736,8.11,0.053,0.6496751624187905,5.27132173279978,1.5392307692307694,0.5236051502145923,0.45927298,0.19928634,0.043679543,0.027217142,0.4396051,0.039113,2.2093728,0.051643234,0.5005784,1.8359871,0.93186116,0.42107934,2.64054,0.37871045,0.9709834,0.37871045,3.0727735,0.12855278,0.32182825,0.023251614,0.30522135,6.6666666e-06,0.0004,0.00073333335,2.5333333e-05,0.33979896,2.9146137,64.121506,2.2151065,0.00042747668,0.0002331691,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.4,0.6,0.0034198137,0.0034139794,0.0052104457,0.0035562231,0.005307873,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\assets\blank_wavelet_192x192.png,0.0028890865,0.0045368434,0.0016477569,57.033817,False,steel02_yielded
test|F5|M50.0|H2.8|K260000.0|Fy1118.0|DL10011|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,5,50.0,2.8,260000.0,1118.033988749895,"(1,0,0,1,1)",0.0012431713525083,0,0,5,50.0,2.8,260000.0,1118.033988749895,0.2985098278494409,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.26121733,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,2.9144769,0.34311473,1.0696903,0.34311473,1.8652993,0.10586083,0.3241351,0.041530557,0.28954172,3.846154e-06,0.0008944272,0.00019230769,1.076923e-05,0.08910812,1.4925492,14.925491,0.8358275,5.7405738e-05,0.0002669953,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.6,0.39999998,0.00040184014,0.00040175943,0.00079160783,0.00045774668,0.0008381759,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\assets\blank_wavelet_192x192.png,0.0012431714,0.001364063,0.00012089161,9.724444,False,steel02_yielded
test|F5|M70.0|H3.8|K150000.0|Fy1671.9|DL11011|Wrare_waves_scaled.h5|231,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|231,231.png,5,70.0,3.8,150000.0,1671.8507624410547,"(1,1,0,1,1)",0.0032429858038639,0,1,5,70.0,3.8,150000.0,1671.8507624410547,0.4650115031226924,0.3554474360484213,0.050512678323764,0.034129962418572,0.6829405479956268,0.0510561287355156,12.17,0.053,1.949025487256372,4.911335164715895,0.5130769230769231,0.7982832618025751,0.3818631,0.3041316,0.04927831,0.03356046,0.52054256,0.049795497,2.5779414,0.051643234,1.0814748,1.7768717,0.41414526,0.58683246,1.103364,0.90631926,0.09836364,0.90631926,2.2838273,0.16528715,0.31757522,0.023741687,0.3712109,6.6666666e-06,0.00059813954,0.00046666668,2.5333333e-05,0.2162357,2.3250575,32.550804,1.7670437,0.00021700536,0.00027814176,1.0,1.0,0.0,1.0,1.0,0.0,0.0,4.0,0.8,0.19999999,0.0013020321,0.0013011853,0.0023414227,0.0013685089,0.0021912428,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|231,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\assets\blank_wavelet_192x192.png,0.0032429858,0.0018521822,0.0013908036,42.8865,True,steel02_yielded
test|F5|M50.0|H2.8|K260000.0|Fy1118.0|DL10011|Wrare_waves_scaled.h5|231,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|231,231.png,5,50.0,2.8,260000.0,1118.033988749895,"(1,0,0,1,1)",0.0021447440943176,0,1,5,50.0,2.8,260000.0,1118.033988749895,0.2985098278494409,0.3554474360484213,0.050512678323764,0.034129962418572,0.6829405479956268,0.0510561287355156,12.17,0.053,1.949025487256372,4.911335164715895,0.5130769230769231,0.7982832618025751,0.26121733,0.3041316,0.04927831,0.03356046,0.52054256,0.049795497,2.5779414,0.051643234,1.0814748,1.7768717,0.41414526,0.58683246,1.7187941,0.58180326,0.54162294,0.58180326,1.4660819,0.10610455,0.20386447,0.015240756,0.2382954,3.846154e-06,0.0008944272,0.00019230769,1.076923e-05,0.08910812,1.4925492,14.925491,0.8358275,5.7405738e-05,0.0002669953,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.6,0.39999998,0.00040184014,0.00040175943,0.0007226224,0.00042235653,0.0006762731,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|231,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\assets\blank_wavelet_192x192.png,0.0021447442,0.0017369706,0.00040777354,19.01268,True,steel02_yielded
test|F5|M110.0|H3.8|K150000.0|Fy2500.0|DL01100|Wrare_waves_scaled.h5|153,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,153.png,5,110.0,3.8,150000.0,2500.0,"(0,1,1,0,0)",0.0064394295231971,0,1,5,110.0,3.8,150000.0,2500.0,0.5829227685184722,0.2932505372561426,0.0630220322856311,0.0406699606573111,0.8138059127527957,0.0794752488337568,8.59,0.085,1.3493253373313343,5.590173181017807,0.7411111111111112,0.8669527896995708,0.45927298,0.25715885,0.061115827,0.0398647,0.59542733,0.07647504,2.260721,0.08157999,0.8541282,1.8855796,0.55452347,0.6243076,1.271371,0.7865525,0.24009585,0.7865525,3.2586393,0.17094241,0.474386,0.046327934,0.5053665,6.6666666e-06,0.0004,0.00073333335,2.5333333e-05,0.33979896,2.9146137,64.121506,2.2151065,0.00042747668,0.0002331691,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.4,0.6,0.0034198137,0.0034139794,0.0063846307,0.0036916041,0.006202878,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\assets\blank_wavelet_192x192.png,0.0064394297,0.004984672,0.0014547575,22.5914,True,steel02_yielded
test|F5|M50.0|H2.8|K260000.0|Fy1118.0|DL10011|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,5,50.0,2.8,260000.0,1118.033988749895,"(1,0,0,1,1)",0.0015072486857563,0,0,5,50.0,2.8,260000.0,1118.033988749895,0.2985098278494409,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.26121733,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,13.406593,0.07459016,2.5957468,0.07459016,1.6296108,0.0598504,0.16262315,0.008710594,0.1434897,3.846154e-06,0.0008944272,0.00019230769,1.076923e-05,0.08910812,1.4925492,14.925491,0.8358275,5.7405738e-05,0.0002669953,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.6,0.39999998,0.00040184014,0.00040175943,0.00059499935,0.00041356595,0.00062075595,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\assets\blank_wavelet_192x192.png,0.0015072487,0.0011794613,0.00032778748,21.747389,False,steel02_yielded
test|F5|M130.0|H2.8|K320000.0|Fy747.7|DL10000|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,5,130.0,2.8,320000.0,747.6743906106101,"(1,0,0,0,0)",0.0020556591830642,0,1,5,130.0,2.8,320000.0,747.6743906106101,0.4338673735650213,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.36037526,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,9.224017,0.10841264,2.2218106,0.10841264,2.3685482,0.08698921,0.23636368,0.012660363,0.20855427,3.125e-06,0.0013374806,0.00040625,8.75e-06,0.1882409,2.1693368,56.40276,1.2148286,0.00017625862,0.0005802892,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.8,0.0015863276,0.0015850707,0.0023488542,0.0016326171,0.0024505323,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\assets\blank_wavelet_192x192.png,0.0020556592,0.0016803587,0.00037530053,18.256935,True,steel02_yielded
test|F5|M110.0|H3.8|K150000.0|Fy2500.0|DL01100|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,5,110.0,3.8,150000.0,2500.0,"(0,1,1,0,0)",0.0025006174607311,0,0,5,110.0,3.8,150000.0,2500.0,0.5829227685184722,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.45927298,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,6.8654037,0.14565787,1.9264948,0.14565787,3.1822643,0.11687441,0.31756657,0.017009838,0.28020322,6.6666666e-06,0.0004,0.00073333335,2.5333333e-05,0.33979896,2.9146137,64.121506,2.2151065,0.00042747668,0.0002331691,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.4,0.6,0.0034198137,0.0034139794,0.0050636726,0.0035196047,0.005282871,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\assets\blank_wavelet_192x192.png,0.0025006174,0.0029473053,0.00044668792,17.863098,False,steel02_yielded
test|F5|M90.0|H3.8|K320000.0|Fy1671.9|DL00101|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,5,90.0,3.8,320000.0,1671.8507624410547,"(0,0,1,0,1)",0.0019553674453459,0,0,5,90.0,3.8,320000.0,1671.8507624410547,0.3609994758783632,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.30821934,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,2.4099758,0.41494194,0.8796167,0.41494194,2.2557786,0.1280216,0.3919891,0.05022451,0.350154,3.125e-06,0.00059813954,0.00028125,1.1875e-05,0.13032062,1.8049973,32.489952,1.371798,0.0001015311,0.00021592806,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.4,0.6,0.00081224885,0.00081191916,0.0016000953,0.00092525396,0.0016942243,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\assets\blank_wavelet_192x192.png,0.0019553674,0.0029702177,0.0010148503,51.900726,False,steel02_yielded
test|F5|M110.0|H2.5|K150000.0|Fy1671.9|DL10110|Wrare_waves_scaled.h5|189,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|189,189.png,5,110.0,2.5,150000.0,1671.8507624410547,"(1,0,1,1,0)",0.0062074972572758,0,1,5,110.0,2.5,150000.0,1671.8507624410547,0.5829227685184721,0.310077321307471,0.0611635294956487,0.0408437117685885,0.8172826724894564,0.0748569565807055,12.83,0.048,1.8490754622688648,4.085030980967657,0.5408108108108108,0.8798283261802575,0.45927298,0.27008617,0.059365977,0.040031645,0.5973424,0.07218759,2.62684,0.046883587,1.0469946,1.6263012,0.4323088,0.63118047,0.9277572,1.0778682,0.07498519,1.0778682,2.3812575,0.18075113,0.47641268,0.043635823,0.512872,6.6666666e-06,0.00059813954,0.00073333335,1.6666667e-05,0.33979896,2.9146137,64.121506,1.4573069,0.00042747668,0.00034866913,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.6,0.39999998,0.0029923369,0.0029878686,0.0056250794,0.0032163342,0.0054379217,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|189,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\assets\blank_wavelet_192x192.png,0.0062074973,0.006298056,9.055855e-05,1.4588574,True,steel02_yielded
test|F5|M90.0|H3.8|K320000.0|Fy1671.9|DL00101|Wrare_waves_scaled.h5|202,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,202.png,5,90.0,3.8,320000.0,1671.8507624410547,"(0,0,1,0,1)",0.0017987325304696,0,0,5,90.0,3.8,320000.0,1671.8507624410547,0.3609994758783632,0.3142559517729389,0.0322556331233882,0.0178194971446656,0.3565681378647601,0.0208189216224942,6.5200000000000005,0.06,0.4997501249375312,4.881039361176375,2.001,0.3433476394849785,0.30821934,0.2732707,0.031746343,0.01766259,0.30495808,0.02060517,2.0175662,0.05826891,0.4052985,1.7717335,1.0989456,0.29516473,5.5429444,0.18040954,1.7125258,0.18040954,1.7620527,0.113446236,0.12872091,0.00751562,0.12394832,3.125e-06,0.00059813954,0.00028125,1.1875e-05,0.13032062,1.8049973,32.489952,1.371798,0.0001015311,0.00021592806,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.4,0.6,0.00081224885,0.00081191916,0.0010911325,0.000829159,0.0011018709,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\assets\blank_wavelet_192x192.png,0.0017987326,0.0016199496,0.00017878297,9.93938,False,steel02_yielded
test|F5|M90.0|H3.5|K370000.0|Fy747.7|DL11100|Wrare_waves_scaled.h5|25,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,25.png,5,90.0,3.5,370000.0,747.6743906106101,"(1,1,1,0,0)",0.0005184132789568,0,1,5,90.0,3.5,370000.0,747.6743906106101,0.3357226932689285,0.2205314,0.0446475355145504,0.0275909113737971,0.5520941365896801,0.039887982574736,8.11,0.053,0.6496751624187905,5.27132173279978,1.5392307692307694,0.5236051502145923,0.2894725,0.19928634,0.043679543,0.027217142,0.4396051,0.039113,2.2093728,0.051643234,0.5005784,1.8359871,0.93186116,0.42107934,4.584828,0.2181107,1.5227525,0.2181107,1.7697023,0.074037395,0.18535054,0.013391301,0.17578614,2.7027027e-06,0.0013374806,0.00024324324,9.45946e-06,0.11270972,1.6786134,30.215042,1.1750294,8.166228e-05,0.0004490226,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.6,0.39999998,0.0005716359,0.0005714726,0.00087094744,0.00059443736,0.0008872328,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\assets\blank_wavelet_192x192.png,0.00051841326,0.00050517643,1.323683e-05,2.5533307,True,steel02_yielded
test|F5|M90.0|H3.5|K370000.0|Fy747.7|DL11100|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,5,90.0,3.5,370000.0,747.6743906106101,"(1,1,1,0,0)",0.0008747367652826,0,1,5,90.0,3.5,370000.0,747.6743906106101,0.3357226932689285,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.2894725,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,2.5914245,0.38588816,0.9522077,0.38588816,2.0978315,0.11905767,0.36454248,0.046707842,0.3256366,2.7027027e-06,0.0013374806,0.00024324324,9.45946e-06,0.11270972,1.6786134,30.215042,1.1750294,8.166228e-05,0.0004490226,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.6,0.39999998,0.0005716359,0.0005714726,0.0011260982,0.0006511655,0.0011923434,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\assets\blank_wavelet_192x192.png,0.00087473675,0.00086346484,1.12719135e-05,1.288605,True,steel02_yielded
test|F5|M50.0|H3.8|K370000.0|Fy2500.0|DL10011|Wrare_waves_scaled.h5|134,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,134.png,5,50.0,3.8,370000.0,2500.0,"(1,0,0,1,1)",0.0009605202771901,0,0,5,50.0,3.8,370000.0,2500.0,0.2502329212462119,0.287874449434765,0.0567216274362795,0.0350585127278858,0.7015208396849957,0.0643790338105922,8.13,0.066,2.6986506746626686,5.560849941925329,0.3705555555555556,0.7639484978540773,0.22332987,0.25299314,0.05517131,0.03445796,0.53152245,0.06239156,2.2115657,0.06391332,1.307968,1.8811202,0.31521618,0.5675548,1.4808426,0.67529124,0.3926112,0.67529124,1.3915077,0.07203566,0.1755436,0.016109753,0.19116506,2.7027027e-06,0.0004,0.00013513514,1.0270271e-05,0.06261651,1.2511646,12.511646,0.9508851,3.381526e-05,0.000100093166,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.6,0.39999998,0.00023670681,0.0002366788,0.00041753863,0.00025194578,0.00040276157,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\assets\blank_wavelet_192x192.png,0.0009605203,0.0012910255,0.00033050525,34.408943,False,steel02_yielded
test|F5|M90.0|H3.5|K370000.0|Fy747.7|DL11100|Wrare_waves_scaled.h5|27,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|27,27.png,5,90.0,3.5,370000.0,747.6743906106101,"(1,1,1,0,0)",0.0006466675638514,0,1,5,90.0,3.5,370000.0,747.6743906106101,0.3357226932689285,0.222461,0.0573137118637692,0.0429127076263508,0.8586832796032801,0.0657300799677393,14.3,0.1275,0.8995502248875562,7.541653477218915,1.1116666666666666,0.8240343347639485,0.2894725,0.20086604,0.055731457,0.04201748,0.61986834,0.063660085,2.7278528,0.12000279,0.6416171,2.1449547,0.74747753,0.60105073,3.3112645,0.30199942,1.1973301,0.30199942,2.5319042,0.07468521,0.28827947,0.02206708,0.27664703,2.7027027e-06,0.0013374806,0.00024324324,9.45946e-06,0.11270972,1.6786134,30.215042,1.1750294,8.166228e-05,0.0004490226,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.6,0.39999998,0.0005716359,0.0005714726,0.0010426836,0.0006092096,0.0010624902,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|27,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\assets\blank_wavelet_192x192.png,0.00064666755,0.0006826583,3.5990728e-05,5.5655603,True,steel02_yielded
test|F5|M110.0|H4.0|K400000.0|Fy2500.0|DL11101|Wrare_waves_scaled.h5|136,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|136,136.png,5,110.0,4.0,400000.0,2500.0,"(1,1,1,0,1)",0.0012921300002906,0,1,5,110.0,4.0,400000.0,2500.0,0.3569658355801925,0.2885637497652082,0.0569945623405201,0.0406793647989472,0.8139940896269338,0.0650000865291127,12.64,0.0855,0.5997001499250374,6.644641852972832,1.6675000000000002,0.8454935622317596,0.3052512,0.25352824,0.055429563,0.039873734,0.5955311,0.06297488,2.6130066,0.08204071,0.4698162,2.034005,0.9811417,0.6127468,4.671315,0.21407247,1.5414407,0.21407247,2.37191,0.1030074,0.29056808,0.02320281,0.30181232,2.5e-06,0.0004,0.000275,1e-05,0.12742461,1.7848291,39.266243,1.4278634,9.8165605e-05,0.00014278633,1.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,0.8,0.19999999,0.0005889936,0.00058882026,0.001086984,0.00062727823,0.001068431,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|136,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\assets\blank_wavelet_192x192.png,0.00129213,0.00081937725,0.00047275273,36.587055,True,steel02_yielded
test|F5|M90.0|H3.8|K320000.0|Fy1671.9|DL00101|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,5,90.0,3.8,320000.0,1671.8507624410547,"(0,0,1,0,1)",0.0013902070107414,0,0,5,90.0,3.8,320000.0,1671.8507624410547,0.3609994758783632,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.30821934,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,11.085889,0.09020477,2.405673,0.09020477,1.9707513,0.0723794,0.19666646,0.010534058,0.17352764,3.125e-06,0.00059813954,0.00028125,1.1875e-05,0.13032062,1.8049973,32.489952,1.371798,0.0001015311,0.00021592806,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.4,0.6,0.00081224885,0.00081191916,0.001202686,0.0008359505,0.0012547484,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\assets\blank_wavelet_192x192.png,0.001390207,0.0013774955,1.2711505e-05,0.9143599,False,steel02_yielded
