sample_id,split,stage,txt_path,image_path,num_floors,floor_mass,floor_height,k_base_1_4,Fy_add,damper_layout,max_drift_ratio_raw,steel01_yielded,steel02_yielded,feature__num_floors,feature__floor_mass,feature__floor_height,feature__k_base_1_4,feature__Fy_add,feature__period_1_sec,feature__wave_pga,feature__wave_rms,feature__wave_mean_abs,feature__wave_cav,feature__wave_arias_proxy,feature__wave_duration_5_95,feature__wave_zero_crossing_rate,feature__wave_dominant_freq,feature__wave_spectral_centroid,feature__wave_predominant_period,feature__wave_intensity_score,feature__log1p_period_1_sec,feature__log1p_wave_pga,feature__log1p_wave_rms,feature__log1p_wave_mean_abs,feature__log1p_wave_cav,feature__log1p_wave_arias_proxy,feature__log1p_wave_duration_5_95,feature__log1p_wave_zero_crossing_rate,feature__log1p_wave_dominant_freq,feature__log1p_wave_spectral_centroid,feature__log1p_wave_predominant_period,feature__log1p_wave_intensity_score,feature__wave_to_structure_period_ratio,feature__structure_to_wave_period_ratio,feature__wave_structure_period_log_gap,feature__wave_dominant_freq_x_period,feature__wave_spectral_centroid_x_period,feature__wave_pga_x_period,feature__wave_cav_x_period,feature__wave_arias_proxy_x_period,feature__wave_intensity_score_x_period,feature__inv_k_base_1_4,feature__inv_Fy_add,feature__mass_to_stiffness,feature__height_to_stiffness,feature__period_squared,feature__num_floors_x_period,feature__floor_mass_x_period,feature__floor_height_x_period,feature__flexibility_x_period,feature__strength_inverse_x_period,feature__damper_story_1,feature__damper_story_2,feature__damper_story_3,feature__damper_story_4,feature__damper_story_5,feature__damper_story_6,feature__damper_story_7,feature__damper_install_count,feature__damper_install_ratio,feature__damper_sparse_ratio,feature__tail_risk_proxy,feature__log1p_tail_risk_proxy,feature__wave_intensity_tail_risk,feature__wave_arias_tail_risk,feature__wave_cav_tail_risk,TXT_Path,Image_Path,True_Drift,Pred_Drift,Abs_Error,Error_Pct,Yielded_Flag_Used,Yielded_Column_Used
val|F6|M70.0|H2.5|K210000.0|Fy1118.0|DL111011|Wrare_waves_scaled.h5|36,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|36,36.png,6,70.0,2.5,210000.0,1118.033988749895,"(1,1,1,0,1,1)",0.0018099268779409,0,1,6,70.0,2.5,210000.0,1118.033988749895,0.4655567415856318,0.2294406,0.0360448667748162,0.0232834409733423,0.46590165387658,0.0259976407404931,9.42,0.0625,1.5992003998001,5.234579422696927,0.6253125,0.3819742489270386,0.3822352,0.20655927,0.03541045,0.023016516,0.38247052,0.025665447,2.343727,0.06062462,0.95520383,1.8301111,0.4857001,0.3235131,1.3431499,0.7445185,0.29501754,0.7445185,2.4369938,0.10681762,0.21690366,0.012103377,0.17783068,4.7619046e-06,0.0008944272,0.00033333333,1.1904762e-05,0.21674308,2.7933404,32.58897,1.1638919,0.00015518558,0.0004164066,1.0,1.0,1.0,0.0,1.0,1.0,0.0,5.0,0.8333333,0.16666669,0.0010862991,0.0010857094,0.0015012374,0.0011145403,0.0015924076,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|36,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\36.png,0.0018099268,0.0017972456,1.2681237e-05,0.7006488,True,steel02_yielded
val|F6|M130.0|H3.2|K260000.0|Fy500.0|DL010011|Wrare_waves_scaled.h5|142,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,142.png,6,130.0,3.2,260000.0,500.0,"(0,1,0,0,1,1)",0.0023291319409071,0,1,6,130.0,3.2,260000.0,500.0,0.5701882315987822,0.2903020156289106,0.0363900365722535,0.0170632088861166,0.3414348098111947,0.0264979375822163,3.21,0.1605,11.494252873563218,11.061015791769576,0.087,0.2746781115879828,0.4511955,0.25487632,0.035743557,0.016919268,0.2937398,0.026152948,1.4374627,0.14885095,2.5252688,2.4899783,0.08342161,0.24269369,0.15258119,6.553888,1.8800584,6.553888,6.306861,0.16552679,0.1946821,0.015108813,0.15661822,3.846154e-06,0.002,0.0005,1.23076925e-05,0.3251146,3.4211295,74.12447,1.8246024,0.0002850941,0.0011403764,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,0.5,0.5,0.002565847,0.0025625608,0.003270629,0.0026338366,0.0034419165,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\142.png,0.002329132,0.0017784613,0.0005506708,23.642736,True,steel02_yielded
val|F6|M110.0|H2.5|K320000.0|Fy747.7|DL001001|Wrare_waves_scaled.h5|164,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|164,164.png,6,110.0,2.5,320000.0,747.6743906106101,"(0,0,1,0,0,1)",0.0021411461682867,0,1,6,110.0,2.5,320000.0,747.6743906106101,0.4727751060223566,0.2965112370774599,0.0338082606929496,0.0206651717066738,0.4135100858505433,0.0228713998065596,14.8,0.0475,3.748125937031484,4.066886540749516,0.2668,0.4377682403433476,0.38714844,0.259677,0.033249326,0.020454545,0.34607604,0.02261377,2.76001,0.046406373,1.55775,1.6227266,0.23649403,0.36309206,0.56432754,1.7720206,0.5721205,1.7720206,1.9227227,0.14018314,0.19549727,0.010813029,0.20696592,3.125e-06,0.0013374806,0.00034375,7.8125e-06,0.2235163,2.8366506,52.00526,1.1819378,0.00016251644,0.0006323275,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.33333334,0.6666666,0.0016251644,0.0016238452,0.0023366096,0.0016623342,0.0022971863,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|164,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\164.png,0.0021411462,0.002821614,0.0006804678,31.780525,True,steel02_yielded
val|F6|M110.0|H2.5|K320000.0|Fy747.7|DL001001|Wrare_waves_scaled.h5|169,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,169.png,6,110.0,2.5,320000.0,747.6743906106101,"(0,0,1,0,0,1)",0.0056992901429167,0,1,6,110.0,2.5,320000.0,747.6743906106101,0.4727751060223566,0.2998685661204493,0.0839651274775213,0.0605675143407766,1.2119559619589404,0.1410733540726512,13.62,0.0855,0.4497751124437781,7.390598358843479,2.223333333333333,0.9742489270386266,0.38714844,0.26226315,0.080625735,0.058804154,0.7938772,0.13196936,2.6823905,0.08204071,0.37140846,2.127112,1.170416,0.68018806,4.702729,0.21264248,1.548143,0.21264248,3.494091,0.1417704,0.5729826,0.06669597,0.46060064,3.125e-06,0.0013374806,0.00034375,7.8125e-06,0.2235163,2.8366506,52.00526,1.1819378,0.00016251644,0.0006323275,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.33333334,0.6666666,0.0016251644,0.0016238452,0.0032084791,0.0018544318,0.003594792,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\169.png,0.00569929,0.0048710173,0.00082827266,14.5329075,True,steel02_yielded
val|F6|M110.0|H2.5|K320000.0|Fy747.7|DL001001|Wrare_waves_scaled.h5|142,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,142.png,6,110.0,2.5,320000.0,747.6743906106101,"(0,0,1,0,0,1)",0.0018705181710722,0,1,6,110.0,2.5,320000.0,747.6743906106101,0.4727751060223566,0.2903020156289106,0.0363900365722535,0.0170632088861166,0.3414348098111947,0.0264979375822163,3.21,0.1605,11.494252873563218,11.061015791769576,0.087,0.2746781115879828,0.38714844,0.25487632,0.035743557,0.016919268,0.2937398,0.026152948,1.4374627,0.14885095,2.5252688,2.4899783,0.08342161,0.24269369,0.18401985,5.4341965,1.6927117,5.4341965,5.229373,0.13724756,0.16142188,0.0125275655,0.12986097,3.125e-06,0.0013374806,0.00034375,7.8125e-06,0.2235163,2.8366506,52.00526,1.1819378,0.00016251644,0.0006323275,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.33333334,0.6666666,0.0016251644,0.0016238452,0.0020715615,0.0016682278,0.002180052,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\142.png,0.0018705182,0.0020110183,0.00014050014,7.511291,True,steel02_yielded
val|F6|M130.0|H3.2|K260000.0|Fy500.0|DL010011|Wrare_waves_scaled.h5|24,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|24,24.png,6,130.0,3.2,260000.0,500.0,"(0,1,0,0,1,1)",0.0030671158060527,0,1,6,130.0,3.2,260000.0,500.0,0.5701882315987822,0.2204776,0.0401378321079418,0.0226694179149285,0.45361505247772,0.0322370217821698,6.6000000000000005,0.0655,2.598700649675162,5.709934185518937,0.3848076923076923,0.3562231759656652,0.4511955,0.19924226,0.039353237,0.022416284,0.3740536,0.031728312,2.0281482,0.063444175,1.2805729,1.9035891,0.32556129,0.30470377,0.67487836,1.4817486,0.39322284,1.4817486,3.2557373,0.12571374,0.25864595,0.01838117,0.20311426,3.846154e-06,0.002,0.0005,1.23076925e-05,0.3251146,3.4211295,74.12447,1.8246024,0.0002850941,0.0011403764,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,0.5,0.5,0.002565847,0.0025625608,0.0034798612,0.0026485622,0.003729754,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|24,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\24.png,0.0030671158,0.0026843515,0.00038276426,12.479612,True,steel02_yielded
val|F6|M110.0|H4.0|K260000.0|Fy1118.0|DL101101|Wrare_waves_scaled.h5|93,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|93,93.png,6,110.0,4.0,260000.0,1118.033988749895,"(1,0,1,1,0,1)",0.0026615311612876,0,1,6,110.0,4.0,260000.0,1118.033988749895,0.5244968881620097,0.2701844753598852,0.0411979197514662,0.0201179670997598,0.4025605216661948,0.0339623445228834,4.83,0.0415,0.6496751624187905,4.136193654394156,1.5392307692307694,0.3690987124463519,0.42166445,0.23916215,0.040371895,0.019918274,0.3382995,0.033398356,1.763017,0.040661983,0.5005784,1.6363122,0.93186116,0.31415266,2.9346805,0.3407526,1.0765985,0.3407526,2.1694207,0.14171092,0.21114174,0.017813144,0.19359113,3.846154e-06,0.0008944272,0.0004230769,1.5384616e-05,0.27509698,3.1469812,57.694656,2.0979877,0.00022190253,0.00046912426,1.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0,0.6666667,0.3333333,0.0017752202,0.0017736463,0.0024304518,0.0018355108,0.0024898539,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|93,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\93.png,0.002661531,0.0021819612,0.0004795699,18.018566,True,steel02_yielded
val|F6|M130.0|H2.5|K210000.0|Fy747.7|DL011010|Wrare_waves_scaled.h5|29,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,29.png,6,130.0,2.5,210000.0,747.6743906106101,"(0,1,1,0,1,0)",0.0021434489419395,0,1,6,130.0,2.5,210000.0,747.6743906106101,0.634446894689247,0.2225408,0.0355404735162667,0.0208084410140179,0.4163769046905,0.0252751364077867,6.49,0.1895,8.145927036481758,12.355375051160992,0.122760736196319,0.2703862660944206,0.49130446,0.20093131,0.034923486,0.020594902,0.34810212,0.024961002,2.0135689,0.17353305,2.2133086,2.591919,0.1157906,0.239321,0.19349253,5.168158,1.6425164,5.168158,7.8388295,0.14119032,0.26416904,0.016035732,0.17154573,4.7619046e-06,0.0013374806,0.0006190476,1.1904762e-05,0.40252286,3.8066814,82.478096,1.5861173,0.00039275285,0.0008485604,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,0.5,0.5,0.0035347755,0.0035285428,0.00449053,0.0036241175,0.0050065746,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\29.png,0.002143449,0.0017640704,0.00037937856,17.699436,True,steel02_yielded
val|F6|M110.0|H4.0|K260000.0|Fy1118.0|DL101101|Wrare_waves_scaled.h5|169,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,169.png,6,110.0,4.0,260000.0,1118.033988749895,"(1,0,1,1,0,1)",0.0032750471427459,0,1,6,110.0,4.0,260000.0,1118.033988749895,0.5244968881620097,0.2998685661204493,0.0839651274775213,0.0605675143407766,1.2119559619589404,0.1410733540726512,13.62,0.0855,0.4497751124437781,7.390598358843479,2.223333333333333,0.9742489270386266,0.42166445,0.26226315,0.080625735,0.058804154,0.7938772,0.13196936,2.6823905,0.08204071,0.37140846,2.127112,1.170416,0.68018806,4.2389827,0.23590565,1.4443233,0.23590565,3.8763459,0.15728013,0.63566715,0.073992535,0.51099056,3.846154e-06,0.0008944272,0.0004230769,1.5384616e-05,0.27509698,3.1469812,57.694656,2.0979877,0.00022190253,0.00046912426,1.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0,0.6666667,0.3333333,0.0017752202,0.0017736463,0.0035047266,0.0020256564,0.003926709,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\169.png,0.003275047,0.002424177,0.00085087004,25.980383,True,steel02_yielded
val|F6|M70.0|H4.0|K320000.0|Fy1118.0|DL110111|Wrare_waves_scaled.h5|74,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|74,74.png,6,70.0,4.0,320000.0,1118.033988749895,"(1,1,0,1,1,1)",0.0008732744955989,0,1,6,70.0,4.0,320000.0,1118.033988749895,0.3771440653265195,0.2608330304861884,0.04812724704167,0.0352462874525337,0.7052782119251997,0.0463478004752768,17.37,0.0475,0.5497251374312844,3.887505551956045,1.819090909090909,0.7381974248927039,0.32001182,0.23177263,0.047004998,0.03463936,0.53372824,0.045305815,2.910719,0.046406373,0.4380776,1.5866821,1.0364145,0.55284864,4.823332,0.20732558,1.5734649,0.20732558,1.4661497,0.09837163,0.26599148,0.017479798,0.27840677,3.125e-06,0.0008944272,0.00021875,1.25e-05,0.14223765,2.2628644,26.400085,1.5085763,8.2500264e-05,0.00033732792,1.0,1.0,0.0,1.0,1.0,1.0,0.0,5.0,0.8333333,0.16666669,0.00057750184,0.0005773352,0.0010038123,0.0006042678,0.0009848013,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|74,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\74.png,0.0008732745,0.00063506764,0.00023820688,27.277405,True,steel02_yielded
val|F6|M90.0|H2.8|K210000.0|Fy1118.0|DL010001|Wrare_waves_scaled.h5|169,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,169.png,6,90.0,2.8,210000.0,1118.033988749895,"(0,1,0,0,0,1)",0.0058048303070236,0,1,6,90.0,2.8,210000.0,1118.033988749895,0.527891725467919,0.2998685661204493,0.0839651274775213,0.0605675143407766,1.2119559619589404,0.1410733540726512,13.62,0.0855,0.4497751124437781,7.390598358843479,2.223333333333333,0.9742489270386266,0.42388883,0.26226315,0.080625735,0.058804154,0.7938772,0.13196936,2.6823905,0.08204071,0.37140846,2.127112,1.170416,0.68018806,4.2117224,0.23743255,1.4378717,0.23743255,3.9014356,0.15829813,0.63978153,0.07447146,0.51429796,4.7619046e-06,0.0008944272,0.00042857142,1.3333333e-05,0.2786697,3.1673503,47.510254,1.4780968,0.00022623931,0.00047216073,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.33333334,0.6666666,0.002262393,0.0022598377,0.004466527,0.0025815563,0.005004314,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\169.png,0.00580483,0.005111597,0.0006932332,11.942349,True,steel02_yielded
val|F6|M70.0|H4.0|K320000.0|Fy1118.0|DL110111|Wrare_waves_scaled.h5|169,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,169.png,6,70.0,4.0,320000.0,1118.033988749895,"(1,1,0,1,1,1)",0.0010586169307103,0,1,6,70.0,4.0,320000.0,1118.033988749895,0.3771440653265195,0.2998685661204493,0.0839651274775213,0.0605675143407766,1.2119559619589404,0.1410733540726512,13.62,0.0855,0.4497751124437781,7.390598358843479,2.223333333333333,0.9742489270386266,0.32001182,0.26226315,0.080625735,0.058804154,0.7938772,0.13196936,2.6823905,0.08204071,0.37140846,2.127112,1.170416,0.68018806,5.895183,0.16963002,1.7741356,0.16963002,2.7873204,0.11309365,0.457082,0.05320498,0.3674322,3.125e-06,0.0008944272,0.00021875,1.25e-05,0.14223765,2.2628644,26.400085,1.5085763,8.2500264e-05,0.00033732792,1.0,1.0,0.0,1.0,1.0,1.0,0.0,5.0,0.8333333,0.16666669,0.00057750184,0.0005773352,0.0011401324,0.00065897196,0.0012774087,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\169.png,0.0010586169,0.0009893195,6.9297384e-05,6.5460243,True,steel02_yielded
val|F6|M110.0|H3.2|K260000.0|Fy1671.9|DL110100|Wrare_waves_scaled.h5|29,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,29.png,6,110.0,3.2,260000.0,1671.8507624410547,"(1,1,0,1,0,0)",0.0007352892087026,0,0,6,110.0,3.2,260000.0,1671.8507624410547,0.5244968881620096,0.2225408,0.0355404735162667,0.0208084410140179,0.4163769046905,0.0252751364077867,6.49,0.1895,8.145927036481758,12.355375051160992,0.122760736196319,0.2703862660944206,0.42166445,0.20093131,0.034923486,0.020594902,0.34810212,0.024961002,2.0135689,0.17353305,2.2133086,2.591919,0.1157906,0.239321,0.23405427,4.2725134,1.4522023,4.2725134,6.4803557,0.11672196,0.2183884,0.0132567305,0.14181675,3.846154e-06,0.00059813954,0.0004230769,1.23076925e-05,0.27509698,3.1469812,57.694656,1.67839,0.00022190253,0.00031372232,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.5,0.5,0.0019971228,0.0019951311,0.0025371173,0.0020476002,0.0028286786,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\29.png,0.0007352892,0.0012471674,0.00051187817,69.61581,False,steel02_yielded
val|F6|M70.0|H4.0|K320000.0|Fy1118.0|DL110111|Wrare_waves_scaled.h5|36,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|36,36.png,6,70.0,4.0,320000.0,1118.033988749895,"(1,1,0,1,1,1)",0.0010165654097015,0,1,6,70.0,4.0,320000.0,1118.033988749895,0.3771440653265195,0.2294406,0.0360448667748162,0.0232834409733423,0.46590165387658,0.0259976407404931,9.42,0.0625,1.5992003998001,5.234579422696927,0.6253125,0.3819742489270386,0.32001182,0.20655927,0.03541045,0.023016516,0.38247052,0.025665447,2.343727,0.06062462,0.95520383,1.8301111,0.4857001,0.3235131,1.6580203,0.60312897,0.5056243,0.60312897,1.9741906,0.08653216,0.17571205,0.009804856,0.14405932,3.125e-06,0.0008944272,0.00021875,1.25e-05,0.14223765,2.2628644,26.400085,1.5085763,8.2500264e-05,0.00033732792,1.0,1.0,0.0,1.0,1.0,1.0,0.0,5.0,0.8333333,0.16666669,0.00057750184,0.0005773352,0.0007980927,0.0005925156,0.0008465609,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|36,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\36.png,0.0010165654,0.00094302354,7.354183e-05,7.234336,True,steel02_yielded
val|F6|M70.0|H4.0|K320000.0|Fy1118.0|DL110111|Wrare_waves_scaled.h5|29,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,29.png,6,70.0,4.0,320000.0,1118.033988749895,"(1,1,0,1,1,1)",0.0007779415636803,0,1,6,70.0,4.0,320000.0,1118.033988749895,0.3771440653265195,0.2225408,0.0355404735162667,0.0208084410140179,0.4163769046905,0.0252751364077867,6.49,0.1895,8.145927036481758,12.355375051160992,0.122760736196319,0.2703862660944206,0.32001182,0.20093131,0.034923486,0.020594902,0.34810212,0.024961002,2.0135689,0.17353305,2.2133086,2.591919,0.1157906,0.239321,0.3255009,3.0721881,1.12239,3.0721881,4.659756,0.08392994,0.15703408,0.009532368,0.10197458,3.125e-06,0.0008944272,0.00021875,1.25e-05,0.14223765,2.2628644,26.400085,1.5085763,8.2500264e-05,0.00033732792,1.0,1.0,0.0,1.0,1.0,1.0,0.0,5.0,0.8333333,0.16666669,0.00057750184,0.0005773352,0.0007336504,0.0005920983,0.0008179603,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\29.png,0.00077794155,0.00064233487,0.00013560668,17.431452,True,steel02_yielded
val|F6|M70.0|H2.8|K370000.0|Fy2500.0|DL010010|Wrare_waves_scaled.h5|169,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,169.png,6,70.0,2.8,370000.0,2500.0,"(0,1,0,0,1,0)",0.0028248722859444,0,0,6,70.0,2.8,370000.0,2500.0,0.3507368564836209,0.2998685661204493,0.0839651274775213,0.0605675143407766,1.2119559619589404,0.1410733540726512,13.62,0.0855,0.4497751124437781,7.390598358843479,2.223333333333333,0.9742489270386266,0.30065027,0.26226315,0.080625735,0.058804154,0.7938772,0.13196936,2.6823905,0.08204071,0.37140846,2.127112,1.170416,0.68018806,6.3390355,0.15775271,1.8467267,0.15775271,2.5921552,0.10517496,0.42507762,0.049479626,0.341705,2.7027027e-06,0.0004,0.00018918919,7.5675675e-06,0.12301634,2.1044211,24.55158,0.9820632,6.635562e-05,0.00014029474,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.33333334,0.6666666,0.0006635562,0.00066333613,0.0013100251,0.0007571663,0.001467757,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\169.png,0.0028248723,0.0026494786,0.00017539365,6.208904,False,steel02_yielded
val|F6|M70.0|H2.8|K370000.0|Fy2500.0|DL010010|Wrare_waves_scaled.h5|201,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,201.png,6,70.0,2.8,370000.0,2500.0,"(0,1,0,0,1,0)",0.0016461991289142,0,0,6,70.0,2.8,370000.0,2500.0,0.3507368564836209,0.314097333391849,0.0349264260367339,0.0181279946505839,0.3627411729581841,0.0244093032663459,8.47,0.0385,0.6996501749125437,4.1982185885753625,1.4292857142857145,0.3605150214592275,0.30065027,0.27315,0.03433034,0.01796564,0.30949825,0.024116157,2.248129,0.037777364,0.53042245,1.648316,0.88759726,0.30786332,4.075094,0.2453931,1.4048939,0.2453931,1.47247,0.110165514,0.1272267,0.008561242,0.1264459,2.7027027e-06,0.0004,0.00018918919,7.5675675e-06,0.12301634,2.1044211,24.55158,0.9820632,6.635562e-05,0.00014029474,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.33333334,0.6666666,0.0006635562,0.00066333613,0.0009027782,0.00067975314,0.0009042554,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\201.png,0.0016461991,0.0018006512,0.00015445205,9.382337,False,steel02_yielded
val|F6|M90.0|H2.8|K210000.0|Fy1118.0|DL010001|Wrare_waves_scaled.h5|46,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|46,46.png,6,90.0,2.8,210000.0,1118.033988749895,"(0,1,0,0,0,1)",0.0039269444700359,0,1,6,90.0,2.8,210000.0,1118.033988749895,0.527891725467919,0.2387494,0.0343031285393395,0.0206667372417991,0.4135414122084,0.0235458595980048,6.82,0.065,2.3988005997001496,8.84122343829469,0.416875,0.2918454935622318,0.42388883,0.21410233,0.033727895,0.020456078,0.34609818,0.023272932,2.0566845,0.062974796,1.2234226,2.28658,0.34845373,0.2560718,0.78969795,1.266307,0.23610479,1.266307,4.6672087,0.12603383,0.2183051,0.012429665,0.15406282,4.7619046e-06,0.0008944272,0.00042857142,1.3333333e-05,0.2786697,3.1673503,47.510254,1.4780968,0.00022623931,0.00047216073,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.33333334,0.6666666,0.002262393,0.0022598377,0.0029226623,0.002315663,0.0031979862,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|46,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\46.png,0.0039269445,0.0042106053,0.00028366083,7.2234473,True,steel02_yielded
val|F6|M110.0|H2.5|K320000.0|Fy747.7|DL001001|Wrare_waves_scaled.h5|59,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|59,59.png,6,110.0,2.5,320000.0,747.6743906106101,"(0,0,1,0,0,1)",0.0020582702571313,0,1,6,110.0,2.5,320000.0,747.6743906106101,0.4727751060223566,0.249714,0.0414981792753305,0.0276199682726536,0.5526755651358001,0.0344591986521811,10.27,0.1385,1.399300349825087,8.943056275651015,0.7146428571428572,0.5622317596566524,0.38714844,0.22291473,0.040660232,0.027245417,0.4399796,0.033878777,2.4221444,0.12971161,0.87517715,2.2968745,0.53920484,0.4461154,1.5115916,0.6615544,0.4131631,0.6615544,4.2280545,0.11805856,0.26129124,0.01629145,0.26580918,3.125e-06,0.0013374806,0.00034375,7.8125e-06,0.2235163,2.8366506,52.00526,1.1819378,0.00016251644,0.0006323275,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.33333334,0.6666666,0.0016251644,0.0016238452,0.0025388834,0.0016811662,0.002523353,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|59,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\59.png,0.0020582702,0.002327911,0.00026964094,13.10036,True,steel02_yielded
