     <use xlink:href="#mbc0bb47886" x="87.1477" y="275.127258" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="93.643903" y="263.642418" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="102.853928" y="272.894427" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="83.809991" y="284.234636" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="104.681055" y="255.886267" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="79.908105" y="284.250305" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="90.492209" y="275.812574" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="91.034983" y="273.326877" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="118.19359" y="260.982188" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="93.191915" y="277.565947" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="85.94336" y="280.870969" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="105.615107" y="253.85152" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="93.719389" y="273.239923" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="97.735396" y="262.923159" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="108.554886" y="258.587938" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="103.861486" y="277.577191" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="87.26171" y="276.74102" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="87.783268" y="273.283591" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="93.754344" y="272.204067" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="85.590444" y="282.096736" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="81.82462" y="283.745052" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="82.339626" y="283.804027" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="90.925227" y="279.816518" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="89.777691" y="281.356777" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="78.209948" y="282.67123" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="109.45055" y="253.840598" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="71.328798" y="290.897038" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="79.19783" y="285.844442" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="85.07054" y="282.361701" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="87.478054" y="275.818742" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="91.119726" y="278.105456" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="95.313959" y="267.252498" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="71.079173" y="293.984341" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="89.991536" y="274.552089" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="82.80009" y="287.211378" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="83.624118" y="276.736769" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="82.021336" y="279.254303" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="97.074302" y="272.947236" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="81.862972" y="283.708603" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="93.845636" y="266.601386" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="102.994617" y="257.97095" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="89.334111" y="276.113358" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="79.23072" y="289.327535" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="88.221351" y="268.336207" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="86.748133" y="276.890414" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="78.692387" y="288.740296" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="90.458256" y="276.113716" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="78.103784" y="288.463218" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="85.455051" y="285.639228" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="80.762925" y="287.672834" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="124.454775" y="235.484166" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="134.714845" y="255.945625" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="98.855138" y="254.622566" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="79.165582" y="283.982373" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="83.552115" y="276.730129" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="94.498075" y="271.247624" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="81.152911" y="282.63761" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="80.622905" y="279.532729" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="73.640292" y="291.117784" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="103.400854" y="268.838934" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="99.778275" y="267.834097" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="91.527" y="266.611187" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="108.955763" y="262.555121" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="127.656836" y="221.147701" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="125.815217" y="249.496809" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="95.757816" y="270.980604" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="98.770174" y="268.881186" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="92.989866" y="267.989659" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="121.719349" y="250.214673" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="111.879445" y="256.072515" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="81.16272" y="282.561902" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="99.043353" y="269.860834" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="85.921332" y="276.460098" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="84.443035" y="279.843346" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="87.297406" y="276.31136" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="92.997347" y="258.965528" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="80.112755" y="282.237581" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="93.256736" y="272.077147" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="90.81589" y="266.816124" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="85.746439" y="288.157111" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="81.585374" y="280.582825" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="81.043469" y="276.089903" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="84.7141" y="288.24266" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="92.012332" y="278.778606" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="96.210336" y="262.999193" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="84.811435" y="278.243545" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="102.61905" y="270.636705" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="128.753738" y="214.531377" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="85.278358" y="280.629721" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="169.616071" y="214.354701" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="86.287549" y="283.468586" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="102.41791" y="261.015338" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="110.501" y="258.251643" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="126.152016" y="246.823891" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="83.026478" y="284.313719" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="80.662551" y="291.739892" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="81.780388" y="284.495374" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="82.724983" y="278.612137" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="90.941016" y="269.731053" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="99.157816" y="267.272709" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="92.616821" y="269.413771" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="92.528861" y="273.267318" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="74.141028" y="290.966111" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="99.298089" y="267.539471" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="82.712419" y="280.404009" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="98.882785" y="261.728307" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="87.057639" y="283.293501" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="110.14583" y="266.687602" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="92.710091" y="278.965849" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="101.174766" y="263.958988" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="87.011172" y="274.535603" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="89.748078" y="277.428338" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="105.499217" y="265.498941" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="81.486126" y="281.410175" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="85.429018" y="278.822072" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="81.703819" y="282.973274" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="97.037236" y="269.943304" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="98.800157" y="266.461925" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="93.655697" y="267.506386" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="93.339355" y="271.51584" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="85.122677" y="279.438458" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="96.617374" y="274.327884" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="101.386343" y="268.845201" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="87.093614" y="284.655959" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="78.80223" y="287.765282" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="102.266367" y="262.716591" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="78.056419" y="285.063503" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="99.948547" y="269.747713" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="94.90261" y="270.524974" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="78.4284" y="287.54748" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="92.997408" y="285.528334" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="76.931936" y="289.881375" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="85.840577" y="282.382361" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="85.896115" y="283.526237" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="97.13089" y="261.813577" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="90.141445" y="276.525423" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="82.690602" y="286.112122" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="82.22465" y="282.321295" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="87.850836" y="273.756407" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="78.19032" y="282.705296" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="74.246345" y="292.729658" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="81.693339" y="292.848744" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="79.680078" y="282.591676" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="99.222048" y="273.366057" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="86.913946" y="289.601354" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="87.573997" y="278.523497" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="117.824046" y="269.108442" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="79.509679" y="284.018268" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="89.633589" y="280.296586" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="83.866874" y="284.024678" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="73.084744" y="293.615716" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="82.203931" y="285.977249" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="124.428806" y="257.875844" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="88.122419" y="267.458874" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="72.678835" y="293.560985" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="207.69061" y="200.857873" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="146.546078" y="221.107086" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="84.709373" y="279.283832" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="92.444235" y="264.320113" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="92.382148" y="275.22382" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="80.668023" y="284.321264" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="82.45579" y="282.387117" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="82.957431" y="281.868075" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="96.230715" y="271.182309" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="84.025474" y="279.188817" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="84.213098" y="279.938928" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="106.197418" y="259.175698" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="83.447027" y="277.487485" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="83.123139" y="282.718025" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="86.288854" y="285.358931" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
