sample_id,split,stage,txt_path,image_path,num_floors,floor_mass,floor_height,k_base_1_4,Fy_add,damper_layout,max_drift_ratio_raw,steel01_yielded,steel02_yielded,feature__num_floors,feature__floor_mass,feature__floor_height,feature__k_base_1_4,feature__Fy_add,feature__inv_k_base_1_4,feature__inv_Fy_add,feature__mass_to_stiffness,feature__height_to_stiffness,feature__period_squared,feature__num_floors_x_period,feature__floor_mass_x_period,feature__floor_height_x_period,feature__flexibility_x_period,feature__strength_inverse_x_period,feature__damper_story_1,feature__damper_story_2,feature__damper_story_3,feature__damper_story_4,feature__damper_story_5,feature__damper_story_6,feature__damper_story_7,feature__damper_install_count,feature__damper_install_ratio,feature__damper_sparse_ratio,feature__tail_risk_proxy,feature__log1p_tail_risk_proxy,feature__wave_intensity_tail_risk,feature__wave_arias_tail_risk,feature__wave_cav_tail_risk,TXT_Path,Image_Path,True_Drift,Pred_Drift,Abs_Error,Error_Pct,Yielded_Flag_Used,Yielded_Column_Used
test|F3|M130.0|H3.8|K210000.0|Fy2500.0|DL011|Wrare_waves_scaled.h5|192,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,192.png,3,130.0,3.8,210000.0,2500.0,"(0,1,1)",0.0028089150948482,0,0,3,130.0,3.8,210000.0,2500.0,4.7619046e-06,0.0004,0.0006190476,1.8095237e-05,1e-12,3e-06,0.00013,3.8e-06,6.1904765e-10,4e-10,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,2.4761904e-09,2.4761904e-09,2.4761904e-09,2.4761904e-09,2.4761904e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\192.png,0.002808915,0.0025565107,0.00025240425,8.985825,False,steel02_yielded
test|F3|M50.0|H4.0|K260000.0|Fy500.0|DL001|Wrare_waves_scaled.h5|134,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,134.png,3,50.0,4.0,260000.0,500.0,"(0,0,1)",0.0008688179804753,0,0,3,50.0,4.0,260000.0,500.0,3.846154e-06,0.002,0.00019230769,1.5384616e-05,1e-12,3e-06,5e-05,4e-06,1.923077e-10,2e-09,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,9.615384e-10,9.615384e-10,9.615384e-10,9.615384e-10,9.615384e-10,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\134.png,0.00086881797,0.0010973203,0.00022850238,26.300344,False,steel02_yielded
test|F3|M50.0|H3.8|K400000.0|Fy747.7|DL110|Wrare_waves_scaled.h5|202,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,202.png,3,50.0,3.8,400000.0,747.6743906106101,"(1,1,0)",0.0001072258001931,0,0,3,50.0,3.8,400000.0,747.6743906106101,2.5e-06,0.0013374806,0.000125,9.5e-06,1e-12,3e-06,5e-05,3.8e-06,1.25e-10,1.3374806e-09,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,5e-10,5e-10,5e-10,5e-10,5e-10,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\202.png,0.0001072258,0.0002634376,0.0001562118,145.68353,False,steel02_yielded
test|F3|M130.0|H3.8|K210000.0|Fy2500.0|DL011|Wrare_waves_scaled.h5|27,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|27,27.png,3,130.0,3.8,210000.0,2500.0,"(0,1,1)",0.0027545330953596,0,0,3,130.0,3.8,210000.0,2500.0,4.7619046e-06,0.0004,0.0006190476,1.8095237e-05,1e-12,3e-06,0.00013,3.8e-06,6.1904765e-10,4e-10,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,2.4761904e-09,2.4761904e-09,2.4761904e-09,2.4761904e-09,2.4761904e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|27,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\27.png,0.0027545332,0.0022287585,0.00052577467,19.087608,False,steel02_yielded
test|F3|M130.0|H4.0|K260000.0|Fy2500.0|DL111|Wrare_waves_scaled.h5|202,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,202.png,3,130.0,4.0,260000.0,2500.0,"(1,1,1)",0.0001143549466804,0,0,3,130.0,4.0,260000.0,2500.0,3.846154e-06,0.0004,0.0005,1.5384616e-05,1e-12,3e-06,0.00013,4e-06,5e-10,4e-10,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.5e-09,1.5e-09,1.5e-09,1.5e-09,1.5e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\202.png,0.000114354945,0.00018620523,7.1850285e-05,62.830387,False,steel02_yielded
test|F3|M50.0|H4.0|K260000.0|Fy500.0|DL001|Wrare_waves_scaled.h5|51,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,51.png,3,50.0,4.0,260000.0,500.0,"(0,0,1)",0.0007443200982282,0,0,3,50.0,4.0,260000.0,500.0,3.846154e-06,0.002,0.00019230769,1.5384616e-05,1e-12,3e-06,5e-05,4e-06,1.923077e-10,2e-09,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,9.615384e-10,9.615384e-10,9.615384e-10,9.615384e-10,9.615384e-10,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\51.png,0.0007443201,0.0009235289,0.00017920882,24.076815,False,steel02_yielded
test|F3|M50.0|H4.0|K260000.0|Fy500.0|DL001|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,3,50.0,4.0,260000.0,500.0,"(0,0,1)",0.0009381533276517,0,0,3,50.0,4.0,260000.0,500.0,3.846154e-06,0.002,0.00019230769,1.5384616e-05,1e-12,3e-06,5e-05,4e-06,1.923077e-10,2e-09,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,9.615384e-10,9.615384e-10,9.615384e-10,9.615384e-10,9.615384e-10,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0009381533,0.0010463964,0.00010824314,11.537883,False,steel02_yielded
test|F3|M50.0|H3.8|K400000.0|Fy747.7|DL110|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,3,50.0,3.8,400000.0,747.6743906106101,"(1,1,0)",0.0001091661203335,0,0,3,50.0,3.8,400000.0,747.6743906106101,2.5e-06,0.0013374806,0.000125,9.5e-06,1e-12,3e-06,5e-05,3.8e-06,1.25e-10,1.3374806e-09,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,5e-10,5e-10,5e-10,5e-10,5e-10,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.00010916612,0.00027725272,0.00016808661,153.97183,False,steel02_yielded
test|F3|M50.0|H4.0|K320000.0|Fy500.0|DL001|Wrare_waves_scaled.h5|51,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,51.png,3,50.0,4.0,320000.0,500.0,"(0,0,1)",0.0004902829281235,0,0,3,50.0,4.0,320000.0,500.0,3.125e-06,0.002,0.00015625,1.25e-05,1e-12,3e-06,5e-05,4e-06,1.5625e-10,2e-09,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,7.8124995e-10,7.8124995e-10,7.8124995e-10,7.8124995e-10,7.8124995e-10,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\51.png,0.00049028295,0.00079345895,0.000303176,61.836823,False,steel02_yielded
test|F3|M90.0|H3.8|K210000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,3,90.0,3.8,210000.0,1671.8507624410547,"(1,0,1)",0.0014516864676897,0,0,3,90.0,3.8,210000.0,1671.8507624410547,4.7619046e-06,0.00059813954,0.00042857142,1.8095237e-05,1e-12,3e-06,9e-05,3.8e-06,4.2857143e-10,5.9813954e-10,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,1.7142857e-09,1.7142857e-09,1.7142857e-09,1.7142857e-09,1.7142857e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0014516865,0.0013660266,8.565991e-05,5.9007125,False,steel02_yielded
test|F3|M130.0|H4.0|K260000.0|Fy2500.0|DL111|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,3,130.0,4.0,260000.0,2500.0,"(1,1,1)",0.0001795362597941,0,0,3,130.0,4.0,260000.0,2500.0,3.846154e-06,0.0004,0.0005,1.5384616e-05,1e-12,3e-06,0.00013,4e-06,5e-10,4e-10,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.5e-09,1.5e-09,1.5e-09,1.5e-09,1.5e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.00017953626,0.00012762568,5.191058e-05,28.913542,False,steel02_yielded
test|F3|M90.0|H3.8|K210000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|25,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,25.png,3,90.0,3.8,210000.0,1671.8507624410547,"(1,0,1)",0.0012837930999939,0,0,3,90.0,3.8,210000.0,1671.8507624410547,4.7619046e-06,0.00059813954,0.00042857142,1.8095237e-05,1e-12,3e-06,9e-05,3.8e-06,4.2857143e-10,5.9813954e-10,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,1.7142857e-09,1.7142857e-09,1.7142857e-09,1.7142857e-09,1.7142857e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\25.png,0.0012837931,0.0009678006,0.0003159925,24.613955,False,steel02_yielded
test|F3|M90.0|H3.8|K210000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,3,90.0,3.8,210000.0,1671.8507624410547,"(1,0,1)",0.0012243465950146,0,0,3,90.0,3.8,210000.0,1671.8507624410547,4.7619046e-06,0.00059813954,0.00042857142,1.8095237e-05,1e-12,3e-06,9e-05,3.8e-06,4.2857143e-10,5.9813954e-10,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,1.7142857e-09,1.7142857e-09,1.7142857e-09,1.7142857e-09,1.7142857e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0012243466,0.00075127266,0.00047307392,38.63886,False,steel02_yielded
test|F3|M50.0|H4.0|K320000.0|Fy500.0|DL001|Wrare_waves_scaled.h5|189,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|189,189.png,3,50.0,4.0,320000.0,500.0,"(0,0,1)",0.000518979295353,0,0,3,50.0,4.0,320000.0,500.0,3.125e-06,0.002,0.00015625,1.25e-05,1e-12,3e-06,5e-05,4e-06,1.5625e-10,2e-09,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,7.8124995e-10,7.8124995e-10,7.8124995e-10,7.8124995e-10,7.8124995e-10,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|189,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\189.png,0.0005189793,0.00063909875,0.00012011948,23.14529,False,steel02_yielded
test|F3|M90.0|H3.8|K210000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|189,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|189,189.png,3,90.0,3.8,210000.0,1671.8507624410547,"(1,0,1)",0.0009984375528417,0,0,3,90.0,3.8,210000.0,1671.8507624410547,4.7619046e-06,0.00059813954,0.00042857142,1.8095237e-05,1e-12,3e-06,9e-05,3.8e-06,4.2857143e-10,5.9813954e-10,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,1.7142857e-09,1.7142857e-09,1.7142857e-09,1.7142857e-09,1.7142857e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|189,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\189.png,0.0009984375,0.00097537925,2.3058266e-05,2.3094325,False,steel02_yielded
test|F3|M130.0|H4.0|K260000.0|Fy2500.0|DL111|Wrare_waves_scaled.h5|132,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|132,132.png,3,130.0,4.0,260000.0,2500.0,"(1,1,1)",0.0002015969329767,0,0,3,130.0,4.0,260000.0,2500.0,3.846154e-06,0.0004,0.0005,1.5384616e-05,1e-12,3e-06,0.00013,4e-06,5e-10,4e-10,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.5e-09,1.5e-09,1.5e-09,1.5e-09,1.5e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|132,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\132.png,0.00020159694,0.00026027524,5.86783e-05,29.106596,False,steel02_yielded
test|F3|M130.0|H4.0|K260000.0|Fy2500.0|DL111|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,3,130.0,4.0,260000.0,2500.0,"(1,1,1)",0.0001025603353717,0,0,3,130.0,4.0,260000.0,2500.0,3.846154e-06,0.0004,0.0005,1.5384616e-05,1e-12,3e-06,0.00013,4e-06,5e-10,4e-10,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.5e-09,1.5e-09,1.5e-09,1.5e-09,1.5e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.000102560334,0.00019347324,9.091291e-05,88.64249,False,steel02_yielded
test|F3|M50.0|H4.0|K320000.0|Fy500.0|DL001|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,3,50.0,4.0,320000.0,500.0,"(0,0,1)",0.0006881090985558,0,0,3,50.0,4.0,320000.0,500.0,3.125e-06,0.002,0.00015625,1.25e-05,1e-12,3e-06,5e-05,4e-06,1.5625e-10,2e-09,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,7.8124995e-10,7.8124995e-10,7.8124995e-10,7.8124995e-10,7.8124995e-10,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0006881091,0.00087534485,0.00018723577,27.21015,False,steel02_yielded
test|F3|M50.0|H4.0|K320000.0|Fy500.0|DL001|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,3,50.0,4.0,320000.0,500.0,"(0,0,1)",0.0006520766814533,0,0,3,50.0,4.0,320000.0,500.0,3.125e-06,0.002,0.00015625,1.25e-05,1e-12,3e-06,5e-05,4e-06,1.5625e-10,2e-09,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,7.8124995e-10,7.8124995e-10,7.8124995e-10,7.8124995e-10,7.8124995e-10,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0006520767,0.0005445157,0.000107561005,16.495123,False,steel02_yielded
test|F3|M130.0|H4.0|K260000.0|Fy747.7|DL011|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,3,130.0,4.0,260000.0,747.6743906106101,"(0,1,1)",0.0015168739580912,0,1,3,130.0,4.0,260000.0,747.6743906106101,3.846154e-06,0.0013374806,0.0005,1.5384616e-05,1e-12,3e-06,0.00013,4e-06,5e-10,1.3374806e-09,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,2e-09,2e-09,2e-09,2e-09,2e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.001516874,0.0017028962,0.00018602225,12.263519,True,steel02_yielded
test|F3|M90.0|H3.5|K370000.0|Fy500.0|DL101|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,3,90.0,3.5,370000.0,500.0,"(1,0,1)",0.0005039186655871,0,1,3,90.0,3.5,370000.0,500.0,2.7027027e-06,0.002,0.00024324324,9.45946e-06,1e-12,3e-06,9e-05,3.5e-06,2.4324323e-10,2e-09,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,9.729729e-10,9.729729e-10,9.729729e-10,9.729729e-10,9.729729e-10,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0005039187,0.0006162697,0.00011235103,22.295424,True,steel02_yielded
test|F3|M90.0|H2.5|K260000.0|Fy500.0|DL111|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,3,90.0,2.5,260000.0,500.0,"(1,1,1)",0.0007228973603009,0,1,3,90.0,2.5,260000.0,500.0,3.846154e-06,0.002,0.00034615386,9.615384e-06,1e-12,3e-06,9e-05,2.5e-06,3.4615386e-10,2e-09,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0384615e-09,1.0384615e-09,1.0384615e-09,1.0384615e-09,1.0384615e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.00072289736,0.00017111203,0.00055178534,76.32959,True,steel02_yielded
test|F3|M130.0|H4.0|K260000.0|Fy747.7|DL011|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,3,130.0,4.0,260000.0,747.6743906106101,"(0,1,1)",0.0015024841733795,0,1,3,130.0,4.0,260000.0,747.6743906106101,3.846154e-06,0.0013374806,0.0005,1.5384616e-05,1e-12,3e-06,0.00013,4e-06,5e-10,1.3374806e-09,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,2e-09,2e-09,2e-09,2e-09,2e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0015024842,0.0017096372,0.00020715303,13.787359,True,steel02_yielded
test|F3|M130.0|H4.0|K260000.0|Fy747.7|DL011|Wrare_waves_scaled.h5|214,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,214.png,3,130.0,4.0,260000.0,747.6743906106101,"(0,1,1)",0.0022690143224485,0,1,3,130.0,4.0,260000.0,747.6743906106101,3.846154e-06,0.0013374806,0.0005,1.5384616e-05,1e-12,3e-06,0.00013,4e-06,5e-10,1.3374806e-09,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,2e-09,2e-09,2e-09,2e-09,2e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\214.png,0.0022690143,0.002122481,0.00014653336,6.458016,True,steel02_yielded
test|F3|M90.0|H3.5|K370000.0|Fy500.0|DL101|Wrare_waves_scaled.h5|192,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,192.png,3,90.0,3.5,370000.0,500.0,"(1,0,1)",0.0008207131744895,0,1,3,90.0,3.5,370000.0,500.0,2.7027027e-06,0.002,0.00024324324,9.45946e-06,1e-12,3e-06,9e-05,3.5e-06,2.4324323e-10,2e-09,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,9.729729e-10,9.729729e-10,9.729729e-10,9.729729e-10,9.729729e-10,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\192.png,0.0008207132,0.0005998683,0.00022084487,26.908865,True,steel02_yielded
test|F3|M110.0|H3.5|K320000.0|Fy2500.0|DL111|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,3,110.0,3.5,320000.0,2500.0,"(1,1,1)",0.000155296847048,0,0,3,110.0,3.5,320000.0,2500.0,3.125e-06,0.0004,0.00034375,1.09375e-05,1e-12,3e-06,0.00011,3.5e-06,3.4375e-10,4e-10,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.03125e-09,1.03125e-09,1.03125e-09,1.03125e-09,1.03125e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.00015529685,9.419473e-05,6.110212e-05,39.345116,False,steel02_yielded
test|F3|M90.0|H3.5|K370000.0|Fy500.0|DL101|Wrare_waves_scaled.h5|134,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,134.png,3,90.0,3.5,370000.0,500.0,"(1,0,1)",0.0006379419659373,0,1,3,90.0,3.5,370000.0,500.0,2.7027027e-06,0.002,0.00024324324,9.45946e-06,1e-12,3e-06,9e-05,3.5e-06,2.4324323e-10,2e-09,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,9.729729e-10,9.729729e-10,9.729729e-10,9.729729e-10,9.729729e-10,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\134.png,0.000637942,0.0006192117,1.8730294e-05,2.9360452,True,steel02_yielded
test|F3|M90.0|H3.5|K370000.0|Fy500.0|DL101|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,3,90.0,3.5,370000.0,500.0,"(1,0,1)",0.0007485956537681,0,1,3,90.0,3.5,370000.0,500.0,2.7027027e-06,0.002,0.00024324324,9.45946e-06,1e-12,3e-06,9e-05,3.5e-06,2.4324323e-10,2e-09,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,9.729729e-10,9.729729e-10,9.729729e-10,9.729729e-10,9.729729e-10,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.00074859563,0.0004137743,0.00033482132,44.726532,True,steel02_yielded
test|F3|M110.0|H3.5|K320000.0|Fy2500.0|DL111|Wrare_waves_scaled.h5|25,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,25.png,3,110.0,3.5,320000.0,2500.0,"(1,1,1)",0.0001081709083146,0,0,3,110.0,3.5,320000.0,2500.0,3.125e-06,0.0004,0.00034375,1.09375e-05,1e-12,3e-06,0.00011,3.5e-06,3.4375e-10,4e-10,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.03125e-09,1.03125e-09,1.03125e-09,1.03125e-09,1.03125e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\25.png,0.000108170905,0.00010803403,1.3687531e-07,0.126535,False,steel02_yielded
test|F3|M130.0|H4.0|K260000.0|Fy747.7|DL011|Wrare_waves_scaled.h5|192,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,192.png,3,130.0,4.0,260000.0,747.6743906106101,"(0,1,1)",0.0012980017304838,0,1,3,130.0,4.0,260000.0,747.6743906106101,3.846154e-06,0.0013374806,0.0005,1.5384616e-05,1e-12,3e-06,0.00013,4e-06,5e-10,1.3374806e-09,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,2e-09,2e-09,2e-09,2e-09,2e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\192.png,0.0012980017,0.0017345065,0.00043650472,33.628952,True,steel02_yielded
