sample_id,split,stage,txt_path,image_path,num_floors,floor_mass,floor_height,k_base_1_4,Fy_add,damper_layout,max_drift_ratio_raw,steel01_yielded,steel02_yielded,feature__num_floors,feature__floor_mass,feature__floor_height,feature__k_base_1_4,feature__Fy_add,feature__inv_k_base_1_4,feature__inv_Fy_add,feature__mass_to_stiffness,feature__height_to_stiffness,feature__period_squared,feature__num_floors_x_period,feature__floor_mass_x_period,feature__floor_height_x_period,feature__flexibility_x_period,feature__strength_inverse_x_period,feature__damper_story_1,feature__damper_story_2,feature__damper_story_3,feature__damper_story_4,feature__damper_story_5,feature__damper_story_6,feature__damper_story_7,feature__damper_install_count,feature__damper_install_ratio,feature__damper_sparse_ratio,feature__tail_risk_proxy,feature__log1p_tail_risk_proxy,feature__wave_intensity_tail_risk,feature__wave_arias_tail_risk,feature__wave_cav_tail_risk,TXT_Path,Image_Path,True_Drift,Pred_Drift,Abs_Error,Error_Pct,Yielded_Flag_Used,Yielded_Column_Used
test|F3|M70.0|H4.0|K150000.0|Fy747.7|DL100|Wrare_waves_scaled.h5|136,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|136,136.png,3,70.0,4.0,150000.0,747.6743906106101,"(1,0,0)",0.0014013010112799,0,1,3,70.0,4.0,150000.0,747.6743906106101,6.6666666e-06,0.0013374806,0.00046666668,2.6666667e-05,1e-12,3e-06,7e-05,4e-06,4.6666665e-10,1.3374806e-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,2.3333333e-09,2.3333333e-09,2.3333333e-09,2.3333333e-09,2.3333333e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|136,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\136.png,0.001401301,0.0013960515,5.249516e-06,0.37461704,True,steel02_yielded
test|F3|M70.0|H4.0|K150000.0|Fy2500.0|DL111|Wrare_waves_scaled.h5|202,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,202.png,3,70.0,4.0,150000.0,2500.0,"(1,1,1)",6.062333584746045e-05,0,0,3,70.0,4.0,150000.0,2500.0,6.6666666e-06,0.0004,0.00046666668,2.6666667e-05,1e-12,3e-06,7e-05,4e-06,4.6666665e-10,4e-10,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.4e-09,1.4e-09,1.4e-09,1.4e-09,1.4e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\202.png,6.0623337e-05,0.00012152896,6.0905622e-05,100.463974,False,steel02_yielded
test|F3|M50.0|H2.5|K400000.0|Fy500.0|DL110|Wrare_waves_scaled.h5|202,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,202.png,3,50.0,2.5,400000.0,500.0,"(1,1,0)",0.0001629669408617,0,0,3,50.0,2.5,400000.0,500.0,2.5e-06,0.002,0.000125,6.25e-06,1e-12,3e-06,5e-05,2.5e-06,1.25e-10,2e-09,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,5e-10,5e-10,5e-10,5e-10,5e-10,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\202.png,0.00016296694,0.0004257614,0.00026279443,161.2553,False,steel02_yielded
test|F3|M70.0|H3.8|K210000.0|Fy1118.0|DL101|Wrare_waves_scaled.h5|51,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,51.png,3,70.0,3.8,210000.0,1118.033988749895,"(1,0,1)",0.0007482508908274,0,0,3,70.0,3.8,210000.0,1118.033988749895,4.7619046e-06,0.0008944272,0.00033333333,1.8095237e-05,1e-12,3e-06,7e-05,3.8e-06,3.3333333e-10,8.944272e-10,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,1.3333333e-09,1.3333333e-09,1.3333333e-09,1.3333333e-09,1.3333333e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\51.png,0.00074825087,0.0009320369,0.00018378603,24.562056,False,steel02_yielded
test|F3|M70.0|H3.8|K210000.0|Fy1118.0|DL101|Wrare_waves_scaled.h5|189,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|189,189.png,3,70.0,3.8,210000.0,1118.033988749895,"(1,0,1)",0.000786498647171,0,0,3,70.0,3.8,210000.0,1118.033988749895,4.7619046e-06,0.0008944272,0.00033333333,1.8095237e-05,1e-12,3e-06,7e-05,3.8e-06,3.3333333e-10,8.944272e-10,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,1.3333333e-09,1.3333333e-09,1.3333333e-09,1.3333333e-09,1.3333333e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|189,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\189.png,0.00078649865,0.0007922322,5.733571e-06,0.72899854,False,steel02_yielded
test|F3|M70.0|H3.8|K210000.0|Fy1118.0|DL101|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,3,70.0,3.8,210000.0,1118.033988749895,"(1,0,1)",0.0010577510263751,0,0,3,70.0,3.8,210000.0,1118.033988749895,4.7619046e-06,0.0008944272,0.00033333333,1.8095237e-05,1e-12,3e-06,7e-05,3.8e-06,3.3333333e-10,8.944272e-10,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,1.3333333e-09,1.3333333e-09,1.3333333e-09,1.3333333e-09,1.3333333e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.001057751,0.0011991556,0.00014140457,13.368404,False,steel02_yielded
test|F3|M70.0|H3.8|K210000.0|Fy1118.0|DL101|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,3,70.0,3.8,210000.0,1118.033988749895,"(1,0,1)",0.000997586753037,0,0,3,70.0,3.8,210000.0,1118.033988749895,4.7619046e-06,0.0008944272,0.00033333333,1.8095237e-05,1e-12,3e-06,7e-05,3.8e-06,3.3333333e-10,8.944272e-10,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,1.3333333e-09,1.3333333e-09,1.3333333e-09,1.3333333e-09,1.3333333e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0009975868,0.0005827794,0.00041480735,41.58104,False,steel02_yielded
test|F3|M130.0|H3.8|K210000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,3,130.0,3.8,210000.0,1671.8507624410547,"(0,1,1)",0.0024786607814575,0,0,3,130.0,3.8,210000.0,1671.8507624410547,4.7619046e-06,0.00059813954,0.0006190476,1.8095237e-05,1e-12,3e-06,0.00013,3.8e-06,6.1904765e-10,5.9813954e-10,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,2.4761904e-09,2.4761904e-09,2.4761904e-09,2.4761904e-09,2.4761904e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0024786608,0.002582717,0.000104056206,4.19808,False,steel02_yielded
test|F3|M70.0|H4.0|K370000.0|Fy2500.0|DL110|Wrare_waves_scaled.h5|51,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,51.png,3,70.0,4.0,370000.0,2500.0,"(1,1,0)",0.0001869366474507,0,0,3,70.0,4.0,370000.0,2500.0,2.7027027e-06,0.0004,0.00018918919,1.0810811e-05,1e-12,3e-06,7e-05,4e-06,1.8918919e-10,4e-10,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,7.5675677e-10,7.5675677e-10,7.5675677e-10,7.5675677e-10,7.5675677e-10,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\51.png,0.00018693665,0.00037283395,0.0001858973,99.443474,False,steel02_yielded
test|F3|M130.0|H3.8|K210000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|192,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,192.png,3,130.0,3.8,210000.0,1671.8507624410547,"(0,1,1)",0.0028073177309722,0,0,3,130.0,3.8,210000.0,1671.8507624410547,4.7619046e-06,0.00059813954,0.0006190476,1.8095237e-05,1e-12,3e-06,0.00013,3.8e-06,6.1904765e-10,5.9813954e-10,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,2.4761904e-09,2.4761904e-09,2.4761904e-09,2.4761904e-09,2.4761904e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\192.png,0.0028073178,0.0025638042,0.00024351361,8.674242,False,steel02_yielded
test|F3|M90.0|H2.5|K400000.0|Fy2500.0|DL011|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,3,90.0,2.5,400000.0,2500.0,"(0,1,1)",0.0015417327365553,0,0,3,90.0,2.5,400000.0,2500.0,2.5e-06,0.0004,0.000225,6.25e-06,1e-12,3e-06,9e-05,2.5e-06,2.25e-10,4e-10,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,8.9999996e-10,8.9999996e-10,8.9999996e-10,8.9999996e-10,8.9999996e-10,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0015417327,0.0009056326,0.00063610007,41.25875,False,steel02_yielded
test|F3|M70.0|H4.0|K370000.0|Fy2500.0|DL110|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,3,70.0,4.0,370000.0,2500.0,"(1,1,0)",0.0001543326626048,0,0,3,70.0,4.0,370000.0,2500.0,2.7027027e-06,0.0004,0.00018918919,1.0810811e-05,1e-12,3e-06,7e-05,4e-06,1.8918919e-10,4e-10,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,7.5675677e-10,7.5675677e-10,7.5675677e-10,7.5675677e-10,7.5675677e-10,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.00015433267,0.00046078305,0.00030645038,198.56352,False,steel02_yielded
test|F3|M130.0|H3.8|K210000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|27,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|27,27.png,3,130.0,3.8,210000.0,1671.8507624410547,"(0,1,1)",0.0027537392528319,0,0,3,130.0,3.8,210000.0,1671.8507624410547,4.7619046e-06,0.00059813954,0.0006190476,1.8095237e-05,1e-12,3e-06,0.00013,3.8e-06,6.1904765e-10,5.9813954e-10,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,2.4761904e-09,2.4761904e-09,2.4761904e-09,2.4761904e-09,2.4761904e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|27,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\27.png,0.0027537392,0.0023824738,0.00037126546,13.482225,False,steel02_yielded
test|F3|M70.0|H4.0|K370000.0|Fy2500.0|DL110|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,3,70.0,4.0,370000.0,2500.0,"(1,1,0)",0.0003678414163862,0,0,3,70.0,4.0,370000.0,2500.0,2.7027027e-06,0.0004,0.00018918919,1.0810811e-05,1e-12,3e-06,7e-05,4e-06,1.8918919e-10,4e-10,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,7.5675677e-10,7.5675677e-10,7.5675677e-10,7.5675677e-10,7.5675677e-10,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.00036784142,0.00022296656,0.00014487487,39.385036,False,steel02_yielded
test|F3|M90.0|H4.0|K210000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|27,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|27,27.png,3,90.0,4.0,210000.0,1671.8507624410547,"(0,1,1)",0.0010193965824047,0,0,3,90.0,4.0,210000.0,1671.8507624410547,4.7619046e-06,0.00059813954,0.00042857142,1.9047618e-05,1e-12,3e-06,9e-05,4e-06,4.2857143e-10,5.9813954e-10,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,1.7142857e-09,1.7142857e-09,1.7142857e-09,1.7142857e-09,1.7142857e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|27,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\27.png,0.0010193966,0.001643035,0.0006236384,61.177147,False,steel02_yielded
test|F3|M70.0|H4.0|K150000.0|Fy2500.0|DL111|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,3,70.0,4.0,150000.0,2500.0,"(1,1,1)",6.98221213922108e-05,0,0,3,70.0,4.0,150000.0,2500.0,6.6666666e-06,0.0004,0.00046666668,2.6666667e-05,1e-12,3e-06,7e-05,4e-06,4.6666665e-10,4e-10,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.4e-09,1.4e-09,1.4e-09,1.4e-09,1.4e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,6.982212e-05,4.731255e-05,2.2509568e-05,32.237988,False,steel02_yielded
test|F3|M90.0|H4.0|K210000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|25,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,25.png,3,90.0,4.0,210000.0,1671.8507624410547,"(0,1,1)",0.0013350981789527,0,0,3,90.0,4.0,210000.0,1671.8507624410547,4.7619046e-06,0.00059813954,0.00042857142,1.9047618e-05,1e-12,3e-06,9e-05,4e-06,4.2857143e-10,5.9813954e-10,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,1.7142857e-09,1.7142857e-09,1.7142857e-09,1.7142857e-09,1.7142857e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\25.png,0.0013350982,0.0014178548,8.2756625e-05,6.1985373,False,steel02_yielded
test|F3|M70.0|H4.0|K370000.0|Fy2500.0|DL110|Wrare_waves_scaled.h5|27,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|27,27.png,3,70.0,4.0,370000.0,2500.0,"(1,1,0)",0.0006791098576421,0,0,3,70.0,4.0,370000.0,2500.0,2.7027027e-06,0.0004,0.00018918919,1.0810811e-05,1e-12,3e-06,7e-05,4e-06,1.8918919e-10,4e-10,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,7.5675677e-10,7.5675677e-10,7.5675677e-10,7.5675677e-10,7.5675677e-10,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|27,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\27.png,0.0006791099,0.0003859426,0.00029316728,43.16928,False,steel02_yielded
test|F3|M130.0|H3.8|K370000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,3,130.0,3.8,370000.0,0.0,"(0,0,0)",0.0012641378222956,0,0,3,130.0,3.8,370000.0,0.0,2.7027027e-06,1e+06,0.00035135137,1.0270271e-05,1e-12,3e-06,0.00013,3.8e-06,3.5135136e-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1081081e-09,2.1081081e-09,2.1081081e-09,2.1081081e-09,2.1081081e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0012641378,0.0012956461,3.1508273e-05,2.4924693,False,steel02_yielded
test|F3|M50.0|H3.5|K320000.0|Fy500.0|DL011|Wrare_waves_scaled.h5|25,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,25.png,3,50.0,3.5,320000.0,500.0,"(0,1,1)",0.0004721254486084,0,0,3,50.0,3.5,320000.0,500.0,3.125e-06,0.002,0.00015625,1.09375e-05,1e-12,3e-06,5e-05,3.5e-06,1.5625e-10,2e-09,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,6.25e-10,6.25e-10,6.25e-10,6.25e-10,6.25e-10,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\25.png,0.00047212545,0.00049121014,1.9084691e-05,4.042284,False,steel02_yielded
test|F3|M50.0|H3.5|K320000.0|Fy500.0|DL011|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,3,50.0,3.5,320000.0,500.0,"(0,1,1)",0.0008601850387735,0,1,3,50.0,3.5,320000.0,500.0,3.125e-06,0.002,0.00015625,1.09375e-05,1e-12,3e-06,5e-05,3.5e-06,1.5625e-10,2e-09,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,6.25e-10,6.25e-10,6.25e-10,6.25e-10,6.25e-10,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.000860185,0.00043158152,0.0004286035,49.82684,True,steel02_yielded
test|F3|M130.0|H3.8|K370000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,3,130.0,3.8,370000.0,0.0,"(0,0,0)",0.0013901111828889,0,0,3,130.0,3.8,370000.0,0.0,2.7027027e-06,1e+06,0.00035135137,1.0270271e-05,1e-12,3e-06,0.00013,3.8e-06,3.5135136e-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1081081e-09,2.1081081e-09,2.1081081e-09,2.1081081e-09,2.1081081e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0013901112,0.001567207,0.00017709588,12.739682,False,steel02_yielded
test|F3|M90.0|H2.5|K400000.0|Fy2500.0|DL011|Wrare_waves_scaled.h5|192,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,192.png,3,90.0,2.5,400000.0,2500.0,"(0,1,1)",0.0026498132493421,0,0,3,90.0,2.5,400000.0,2500.0,2.5e-06,0.0004,0.000225,6.25e-06,1e-12,3e-06,9e-05,2.5e-06,2.25e-10,4e-10,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,8.9999996e-10,8.9999996e-10,8.9999996e-10,8.9999996e-10,8.9999996e-10,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\192.png,0.0026498132,0.0019308038,0.00071900943,27.134335,False,steel02_yielded
test|F3|M90.0|H2.5|K400000.0|Fy2500.0|DL011|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,3,90.0,2.5,400000.0,2500.0,"(0,1,1)",0.0015773933447778,0,0,3,90.0,2.5,400000.0,2500.0,2.5e-06,0.0004,0.000225,6.25e-06,1e-12,3e-06,9e-05,2.5e-06,2.25e-10,4e-10,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,8.9999996e-10,8.9999996e-10,8.9999996e-10,8.9999996e-10,8.9999996e-10,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0015773934,0.0018298897,0.00025249633,16.007177,False,steel02_yielded
test|F3|M130.0|H3.8|K370000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|202,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,202.png,3,130.0,3.8,370000.0,0.0,"(0,0,0)",0.0014220541276872,0,0,3,130.0,3.8,370000.0,0.0,2.7027027e-06,1e+06,0.00035135137,1.0270271e-05,1e-12,3e-06,0.00013,3.8e-06,3.5135136e-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1081081e-09,2.1081081e-09,2.1081081e-09,2.1081081e-09,2.1081081e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\202.png,0.0014220541,0.0016293529,0.00020729878,14.577408,False,steel02_yielded
test|F3|M70.0|H2.5|K150000.0|Fy500.0|DL111|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,3,70.0,2.5,150000.0,500.0,"(1,1,1)",5.793432452777399e-05,0,0,3,70.0,2.5,150000.0,500.0,6.6666666e-06,0.002,0.00046666668,1.6666667e-05,1e-12,3e-06,7e-05,2.5e-06,4.6666665e-10,2e-09,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.4e-09,1.4e-09,1.4e-09,1.4e-09,1.4e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,5.7934325e-05,0.00036251714,0.00030458282,525.72906,False,steel02_yielded
test|F3|M90.0|H2.5|K400000.0|Fy2500.0|DL011|Wrare_waves_scaled.h5|136,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|136,136.png,3,90.0,2.5,400000.0,2500.0,"(0,1,1)",0.0021950284180701,0,0,3,90.0,2.5,400000.0,2500.0,2.5e-06,0.0004,0.000225,6.25e-06,1e-12,3e-06,9e-05,2.5e-06,2.25e-10,4e-10,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,8.9999996e-10,8.9999996e-10,8.9999996e-10,8.9999996e-10,8.9999996e-10,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|136,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\136.png,0.0021950284,0.0019677563,0.00022727204,10.353942,False,steel02_yielded
test|F3|M90.0|H2.5|K370000.0|Fy2500.0|DL111|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,3,90.0,2.5,370000.0,2500.0,"(1,1,1)",8.541536626265993e-05,0,0,3,90.0,2.5,370000.0,2500.0,2.7027027e-06,0.0004,0.00024324324,6.7567566e-06,1e-12,3e-06,9e-05,2.5e-06,2.4324323e-10,4e-10,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,7.297297e-10,7.297297e-10,7.297297e-10,7.297297e-10,7.297297e-10,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,8.541537e-05,0.00014866797,6.32526e-05,74.052086,False,steel02_yielded
test|F3|M130.0|H3.8|K370000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|214,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,214.png,3,130.0,3.8,370000.0,0.0,"(0,0,0)",0.0025567480239261,0,0,3,130.0,3.8,370000.0,0.0,2.7027027e-06,1e+06,0.00035135137,1.0270271e-05,1e-12,3e-06,0.00013,3.8e-06,3.5135136e-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1081081e-09,2.1081081e-09,2.1081081e-09,2.1081081e-09,2.1081081e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\214.png,0.002556748,0.0025425104,1.4237594e-05,0.5568632,False,steel02_yielded
test|F3|M50.0|H3.2|K400000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|192,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,192.png,3,50.0,3.2,400000.0,1118.033988749895,"(0,1,0)",0.0006502465954974,0,0,3,50.0,3.2,400000.0,1118.033988749895,2.5e-06,0.0008944272,0.000125,8e-06,1e-12,3e-06,5e-05,3.2e-06,1.25e-10,8.944272e-10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,6.25e-10,6.25e-10,6.25e-10,6.25e-10,6.25e-10,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\192.png,0.00065024657,0.00083626807,0.0001860215,28.607798,False,steel02_yielded
