avg_interval_width,claim_scope,coverage,coverage_error,group_type,group_value,interval_method,lower_mean,mean_abs_error,mean_pred_std,mean_y_true,median_interval_width,model,n,p95_abs_error,split,target_coverage,upper_mean
,diagnostic_high_drift,,,tail,target >= 0.015,split_conformal_abs_90,,,,,,dummy_median,0,,val,0.9,
,diagnostic_high_drift,,,tail,target >= 0.020,split_conformal_abs_90,,,,,,dummy_median,0,,val,0.9,
0.0062342543629368,diagnostic_yielded,0.0,-0.9,tail,steel01_yielded=1,split_conformal_abs_90,-0.0006134076610185999,0.009457013854429498,0.0,0.011960733374879299,0.0062342543629368,dummy_median,152,0.011140026894401498,val,0.9,0.005620846701918201
0.006234254362936799,calibration_diagnostic,0.862624348649929,-0.03737565135007104,tail,steel02_yielded=1,split_conformal_abs_90,-0.0006134076610186,0.0019870097645067735,0.0,0.003143458708869344,0.0062342543629368,dummy_median,2111,0.008499420643618,val,0.9,0.005620846701918201
,diagnostic,,,tail,OOD exact unseen wave vs train+val,split_conformal_abs_90,,,,,,dummy_median,0,,val,0.9,
,diagnostic,,,tail,OOD exact unseen structure vs train+val,split_conformal_abs_90,,,,,,dummy_median,0,,val,0.9,
0.0062342543629368,calibration_diagnostic,0.9002923976608187,0.00029239766081867735,tail,all,split_conformal_adaptive_90,-0.0006134076610185999,0.0018077026437274709,0.0,0.002589039932146115,0.0062342543629368,dummy_median,3420,0.007044973993773315,val,0.9,0.005620846701918202
0.006234254362936799,calibration_diagnostic,0.0029239766081871343,-0.8970760233918129,tail,target >= split_p90,split_conformal_adaptive_90,-0.0006134076610185999,0.0069384344700056414,0.0,0.009442153990455442,0.0062342543629368,dummy_median,342,0.010781371267081416,val,0.9,0.005620846701918202
0.0062342543629368,calibration_diagnostic,0.0,-0.9,tail,target >= split_p95,split_conformal_adaptive_90,-0.0006134076610185998,0.009216463435976806,0.0,0.011720182956426609,0.0062342543629368,dummy_median,171,0.0110253743144844,val,0.9,0.005620846701918202
0.0062342543629367985,calibration_diagnostic,0.0,-0.9,tail,target >= split_p99,split_conformal_adaptive_90,-0.0006134076610186,0.010837462021349326,0.0,0.013341181541799125,0.0062342543629368,dummy_median,37,0.01136058017849492,val,0.9,0.0056208467019182
0.0062342543629368,calibration_diagnostic,0.19194312796208532,-0.7080568720379147,tail,target >= 0.005,split_conformal_adaptive_90,-0.0006134076610186,0.006151158834943808,0.0,0.008654878355393606,0.0062342543629368,dummy_median,422,0.010701840151428095,val,0.9,0.005620846701918202
0.0062342543629368,diagnostic_high_drift,0.0,-0.9,tail,target >= 0.010,split_conformal_adaptive_90,-0.0006134076610185999,0.009457013854429498,0.0,0.011960733374879299,0.0062342543629368,dummy_median,152,0.011140026894401498,val,0.9,0.005620846701918201
,diagnostic_high_drift,,,tail,target >= 0.015,split_conformal_adaptive_90,,,,,,dummy_median,0,,val,0.9,
,diagnostic_high_drift,,,tail,target >= 0.020,split_conformal_adaptive_90,,,,,,dummy_median,0,,val,0.9,
0.0062342543629368,diagnostic_yielded,0.0,-0.9,tail,steel01_yielded=1,split_conformal_adaptive_90,-0.0006134076610185999,0.009457013854429498,0.0,0.011960733374879299,0.0062342543629368,dummy_median,152,0.011140026894401498,val,0.9,0.005620846701918201
0.006234254362936799,calibration_diagnostic,0.862624348649929,-0.03737565135007104,tail,steel02_yielded=1,split_conformal_adaptive_90,-0.0006134076610186,0.0019870097645067735,0.0,0.003143458708869344,0.0062342543629368,dummy_median,2111,0.008499420643618,val,0.9,0.005620846701918201
,diagnostic,,,tail,OOD exact unseen wave vs train+val,split_conformal_adaptive_90,,,,,,dummy_median,0,,val,0.9,
,diagnostic,,,tail,OOD exact unseen structure vs train+val,split_conformal_adaptive_90,,,,,,dummy_median,0,,val,0.9,
0.0062342543629368,calibration_diagnostic,0.9002923976608187,0.00029239766081867735,tail,all,ensemble_cqr_90,-0.0006134076610185999,0.0018077026437274709,0.0,0.002589039932146115,0.0062342543629368,dummy_median,3420,0.007044973993773315,val,0.9,0.005620846701918202
0.006234254362936799,calibration_diagnostic,0.0029239766081871343,-0.8970760233918129,tail,target >= split_p90,ensemble_cqr_90,-0.0006134076610185999,0.0069384344700056414,0.0,0.009442153990455442,0.0062342543629368,dummy_median,342,0.010781371267081416,val,0.9,0.005620846701918202
0.0062342543629368,calibration_diagnostic,0.0,-0.9,tail,target >= split_p95,ensemble_cqr_90,-0.0006134076610185998,0.009216463435976806,0.0,0.011720182956426609,0.0062342543629368,dummy_median,171,0.0110253743144844,val,0.9,0.005620846701918202
0.0062342543629367985,calibration_diagnostic,0.0,-0.9,tail,target >= split_p99,ensemble_cqr_90,-0.0006134076610186,0.010837462021349326,0.0,0.013341181541799125,0.0062342543629368,dummy_median,37,0.01136058017849492,val,0.9,0.0056208467019182
0.0062342543629368,calibration_diagnostic,0.19194312796208532,-0.7080568720379147,tail,target >= 0.005,ensemble_cqr_90,-0.0006134076610186,0.006151158834943808,0.0,0.008654878355393606,0.0062342543629368,dummy_median,422,0.010701840151428095,val,0.9,0.005620846701918202
0.0062342543629368,diagnostic_high_drift,0.0,-0.9,tail,target >= 0.010,ensemble_cqr_90,-0.0006134076610185999,0.009457013854429498,0.0,0.011960733374879299,0.0062342543629368,dummy_median,152,0.011140026894401498,val,0.9,0.005620846701918201
,diagnostic_high_drift,,,tail,target >= 0.015,ensemble_cqr_90,,,,,,dummy_median,0,,val,0.9,
,diagnostic_high_drift,,,tail,target >= 0.020,ensemble_cqr_90,,,,,,dummy_median,0,,val,0.9,
0.0062342543629368,diagnostic_yielded,0.0,-0.9,tail,steel01_yielded=1,ensemble_cqr_90,-0.0006134076610185999,0.009457013854429498,0.0,0.011960733374879299,0.0062342543629368,dummy_median,152,0.011140026894401498,val,0.9,0.005620846701918201
0.006234254362936799,calibration_diagnostic,0.862624348649929,-0.03737565135007104,tail,steel02_yielded=1,ensemble_cqr_90,-0.0006134076610186,0.0019870097645067735,0.0,0.003143458708869344,0.0062342543629368,dummy_median,2111,0.008499420643618,val,0.9,0.005620846701918201
,diagnostic,,,tail,OOD exact unseen wave vs train+val,ensemble_cqr_90,,,,,,dummy_median,0,,val,0.9,
,diagnostic,,,tail,OOD exact unseen structure vs train+val,ensemble_cqr_90,,,,,,dummy_median,0,,val,0.9,
0.0,final_locked_test,0.0,-0.9,tail,all,raw_seed_quantile_90,0.0025037195204497993,0.00121039913275091,0.0,0.001970302682532855,0.0,dummy_median,3116,0.0024563155766597496,test,0.9,0.0025037195204497993
0.0,final_locked_test,0.0,-0.9,tail,target >= split_p90,raw_seed_quantile_90,0.0025037195204497997,0.0026414332067635706,0.0,0.005145152727213371,0.0,dummy_median,312,0.004529644921796035,test,0.9,0.0025037195204497997
0.0,final_locked_test,0.0,-0.9,tail,target >= split_p95,raw_seed_quantile_90,0.0025037195204497997,0.003469073582270916,0.0,0.005972793102720715,0.0,dummy_median,156,0.004692516613296749,test,0.9,0.0025037195204497997
0.0,final_locked_test,0.0,-0.9,tail,target >= split_p99,raw_seed_quantile_90,0.0025037195204498,0.004535690012768656,0.0,0.007039409533218456,0.0,dummy_median,32,0.0048444888872399,test,0.9,0.0025037195204498
0.0,final_locked_test,0.0,-0.9,tail,target >= 0.005,raw_seed_quantile_90,0.0025037195204498006,0.003561299861636497,0.0,0.006065019382086296,0.0,dummy_median,143,0.0047287686748542805,test,0.9,0.0025037195204498006
,final_locked_test_absent_if_n0,,,tail,target >= 0.010,raw_seed_quantile_90,,,,,,dummy_median,0,,test,0.9,
,final_locked_test_absent_if_n0,,,tail,target >= 0.015,raw_seed_quantile_90,,,,,,dummy_median,0,,test,0.9,
,final_locked_test_absent_if_n0,,,tail,target >= 0.020,raw_seed_quantile_90,,,,,,dummy_median,0,,test,0.9,
,final_locked_test_absent_if_n0,,,tail,steel01_yielded=1,raw_seed_quantile_90,,,,,,dummy_median,0,,test,0.9,
0.0,final_locked_test,0.0,-0.9,tail,steel02_yielded=1,raw_seed_quantile_90,0.0025037195204498,0.0012211661759494508,0.0,0.0021775723648365395,0.0,dummy_median,2048,0.002947041947523358,test,0.9,0.0025037195204498
0.0,ood_final,0.0,-0.9,tail,OOD exact unseen wave vs train+val,raw_seed_quantile_90,0.0025037195204497993,0.00121039913275091,0.0,0.001970302682532855,0.0,dummy_median,3116,0.0024563155766597496,test,0.9,0.0025037195204497993
0.0,ood_final,0.0,-0.9,tail,OOD exact unseen structure vs train+val,raw_seed_quantile_90,0.0025037195204497993,0.00121039913275091,0.0,0.001970302682532855,0.0,dummy_median,3116,0.0024563155766597496,test,0.9,0.0025037195204497993
0.006234254362936799,final_locked_test,0.9691912708600771,0.06919127086007704,tail,all,split_conformal_abs_90,-0.0006134076610185999,0.00121039913275091,0.0,0.001970302682532855,0.0062342543629368,dummy_median,3116,0.0024563155766597496,test,0.9,0.005620846701918202
0.0062342543629368,final_locked_test,0.6923076923076923,-0.20769230769230773,tail,target >= split_p90,split_conformal_abs_90,-0.0006134076610185999,0.0026414332067635706,0.0,0.005145152727213371,0.0062342543629368,dummy_median,312,0.004529644921796035,test,0.9,0.005620846701918201
0.0062342543629368,final_locked_test,0.38461538461538464,-0.5153846153846153,tail,target >= split_p95,split_conformal_abs_90,-0.0006134076610185998,0.003469073582270916,0.0,0.005972793102720715,0.0062342543629368,dummy_median,156,0.004692516613296749,test,0.9,0.005620846701918201
0.0062342543629368,final_locked_test,0.0,-0.9,tail,target >= split_p99,split_conformal_abs_90,-0.0006134076610185999,0.004535690012768656,0.0,0.007039409533218456,0.0062342543629368,dummy_median,32,0.0048444888872399,test,0.9,0.0056208467019182
0.006234254362936799,final_locked_test,0.32867132867132864,-0.5713286713286714,tail,target >= 0.005,split_conformal_abs_90,-0.0006134076610185997,0.003561299861636497,0.0,0.006065019382086296,0.0062342543629368,dummy_median,143,0.0047287686748542805,test,0.9,0.005620846701918201
,final_locked_test_absent_if_n0,,,tail,target >= 0.010,split_conformal_abs_90,,,,,,dummy_median,0,,test,0.9,
,final_locked_test_absent_if_n0,,,tail,target >= 0.015,split_conformal_abs_90,,,,,,dummy_median,0,,test,0.9,
,final_locked_test_absent_if_n0,,,tail,target >= 0.020,split_conformal_abs_90,,,,,,dummy_median,0,,test,0.9,
,final_locked_test_absent_if_n0,,,tail,steel01_yielded=1,split_conformal_abs_90,,,,,,dummy_median,0,,test,0.9,
0.0062342543629368,final_locked_test,0.9560546875,0.05605468749999998,tail,steel02_yielded=1,split_conformal_abs_90,-0.0006134076610186002,0.0012211661759494508,0.0,0.0021775723648365395,0.0062342543629368,dummy_median,2048,0.002947041947523358,test,0.9,0.005620846701918202
0.006234254362936799,ood_final,0.9691912708600771,0.06919127086007704,tail,OOD exact unseen wave vs train+val,split_conformal_abs_90,-0.0006134076610185999,0.00121039913275091,0.0,0.001970302682532855,0.0062342543629368,dummy_median,3116,0.0024563155766597496,test,0.9,0.005620846701918202
0.006234254362936799,ood_final,0.9691912708600771,0.06919127086007704,tail,OOD exact unseen structure vs train+val,split_conformal_abs_90,-0.0006134076610185999,0.00121039913275091,0.0,0.001970302682532855,0.0062342543629368,dummy_median,3116,0.0024563155766597496,test,0.9,0.005620846701918202
0.006234254362936799,final_locked_test,0.9691912708600771,0.06919127086007704,tail,all,split_conformal_adaptive_90,-0.0006134076610185999,0.00121039913275091,0.0,0.001970302682532855,0.0062342543629368,dummy_median,3116,0.0024563155766597496,test,0.9,0.005620846701918202
0.0062342543629368,final_locked_test,0.6923076923076923,-0.20769230769230773,tail,target >= split_p90,split_conformal_adaptive_90,-0.0006134076610185999,0.0026414332067635706,0.0,0.005145152727213371,0.0062342543629368,dummy_median,312,0.004529644921796035,test,0.9,0.005620846701918201
0.0062342543629368,final_locked_test,0.38461538461538464,-0.5153846153846153,tail,target >= split_p95,split_conformal_adaptive_90,-0.0006134076610185998,0.003469073582270916,0.0,0.005972793102720715,0.0062342543629368,dummy_median,156,0.004692516613296749,test,0.9,0.005620846701918201
0.0062342543629368,final_locked_test,0.0,-0.9,tail,target >= split_p99,split_conformal_adaptive_90,-0.0006134076610185999,0.004535690012768656,0.0,0.007039409533218456,0.0062342543629368,dummy_median,32,0.0048444888872399,test,0.9,0.0056208467019182
0.006234254362936799,final_locked_test,0.32867132867132864,-0.5713286713286714,tail,target >= 0.005,split_conformal_adaptive_90,-0.0006134076610185997,0.003561299861636497,0.0,0.006065019382086296,0.0062342543629368,dummy_median,143,0.0047287686748542805,test,0.9,0.005620846701918201
,final_locked_test_absent_if_n0,,,tail,target >= 0.010,split_conformal_adaptive_90,,,,,,dummy_median,0,,test,0.9,
,final_locked_test_absent_if_n0,,,tail,target >= 0.015,split_conformal_adaptive_90,,,,,,dummy_median,0,,test,0.9,
,final_locked_test_absent_if_n0,,,tail,target >= 0.020,split_conformal_adaptive_90,,,,,,dummy_median,0,,test,0.9,
,final_locked_test_absent_if_n0,,,tail,steel01_yielded=1,split_conformal_adaptive_90,,,,,,dummy_median,0,,test,0.9,
0.0062342543629368,final_locked_test,0.9560546875,0.05605468749999998,tail,steel02_yielded=1,split_conformal_adaptive_90,-0.0006134076610186002,0.0012211661759494508,0.0,0.0021775723648365395,0.0062342543629368,dummy_median,2048,0.002947041947523358,test,0.9,0.005620846701918202
0.006234254362936799,ood_final,0.9691912708600771,0.06919127086007704,tail,OOD exact unseen wave vs train+val,split_conformal_adaptive_90,-0.0006134076610185999,0.00121039913275091,0.0,0.001970302682532855,0.0062342543629368,dummy_median,3116,0.0024563155766597496,test,0.9,0.005620846701918202
0.006234254362936799,ood_final,0.9691912708600771,0.06919127086007704,tail,OOD exact unseen structure vs train+val,split_conformal_adaptive_90,-0.0006134076610185999,0.00121039913275091,0.0,0.001970302682532855,0.0062342543629368,dummy_median,3116,0.0024563155766597496,test,0.9,0.005620846701918202
0.006234254362936799,final_locked_test,0.9691912708600771,0.06919127086007704,tail,all,ensemble_cqr_90,-0.0006134076610185999,0.00121039913275091,0.0,0.001970302682532855,0.0062342543629368,dummy_median,3116,0.0024563155766597496,test,0.9,0.005620846701918202
0.0062342543629368,final_locked_test,0.6923076923076923,-0.20769230769230773,tail,target >= split_p90,ensemble_cqr_90,-0.0006134076610185999,0.0026414332067635706,0.0,0.005145152727213371,0.0062342543629368,dummy_median,312,0.004529644921796035,test,0.9,0.005620846701918201
0.0062342543629368,final_locked_test,0.38461538461538464,-0.5153846153846153,tail,target >= split_p95,ensemble_cqr_90,-0.0006134076610185998,0.003469073582270916,0.0,0.005972793102720715,0.0062342543629368,dummy_median,156,0.004692516613296749,test,0.9,0.005620846701918201
0.0062342543629368,final_locked_test,0.0,-0.9,tail,target >= split_p99,ensemble_cqr_90,-0.0006134076610185999,0.004535690012768656,0.0,0.007039409533218456,0.0062342543629368,dummy_median,32,0.0048444888872399,test,0.9,0.0056208467019182
0.006234254362936799,final_locked_test,0.32867132867132864,-0.5713286713286714,tail,target >= 0.005,ensemble_cqr_90,-0.0006134076610185997,0.003561299861636497,0.0,0.006065019382086296,0.0062342543629368,dummy_median,143,0.0047287686748542805,test,0.9,0.005620846701918201
,final_locked_test_absent_if_n0,,,tail,target >= 0.010,ensemble_cqr_90,,,,,,dummy_median,0,,test,0.9,
,final_locked_test_absent_if_n0,,,tail,target >= 0.015,ensemble_cqr_90,,,,,,dummy_median,0,,test,0.9,
,final_locked_test_absent_if_n0,,,tail,target >= 0.020,ensemble_cqr_90,,,,,,dummy_median,0,,test,0.9,
,final_locked_test_absent_if_n0,,,tail,steel01_yielded=1,ensemble_cqr_90,,,,,,dummy_median,0,,test,0.9,
0.0062342543629368,final_locked_test,0.9560546875,0.05605468749999998,tail,steel02_yielded=1,ensemble_cqr_90,-0.0006134076610186002,0.0012211661759494508,0.0,0.0021775723648365395,0.0062342543629368,dummy_median,2048,0.002947041947523358,test,0.9,0.005620846701918202
0.006234254362936799,ood_final,0.9691912708600771,0.06919127086007704,tail,OOD exact unseen wave vs train+val,ensemble_cqr_90,-0.0006134076610185999,0.00121039913275091,0.0,0.001970302682532855,0.0062342543629368,dummy_median,3116,0.0024563155766597496,test,0.9,0.005620846701918202
0.006234254362936799,ood_final,0.9691912708600771,0.06919127086007704,tail,OOD exact unseen structure vs train+val,ensemble_cqr_90,-0.0006134076610185999,0.00121039913275091,0.0,0.001970302682532855,0.0062342543629368,dummy_median,3116,0.0024563155766597496,test,0.9,0.005620846701918202
0.0,calibration_diagnostic,0.0,-0.9,tail,all,raw_seed_quantile_90,0.0020061337957588176,0.001060980664547358,3.0564661732660706e-20,0.002589039932146115,0.0,elasticnet,3420,0.004482928279768266,val,0.9,0.0020061337957588176
0.0,calibration_diagnostic,0.0,-0.9,tail,target >= split_p90,raw_seed_quantile_90,0.0049649503232311095,0.004477203667224331,1.2759735573844948e-20,0.009442153990455442,0.0,elasticnet,342,0.0076577393961648,val,0.9,0.0049649503232311095
0.0,calibration_diagnostic,0.0,-0.9,tail,target >= split_p95,raw_seed_quantile_90,0.005512650403917458,0.006207532552509148,0.0,0.011720182956426609,0.0,elasticnet,171,0.0080290194785271,val,0.9,0.005512650403917458
0.0,calibration_diagnostic,0.0,-0.9,tail,target >= split_p99,raw_seed_quantile_90,0.005613434432692468,0.00772774710910666,0.0,0.013341181541799125,0.0,elasticnet,37,0.008345231759016702,val,0.9,0.005613434432692468
0.0,calibration_diagnostic,0.0,-0.9,tail,target >= 0.005,raw_seed_quantile_90,0.0047449139361318135,0.003909964419261793,2.987350413971282e-20,0.008654878355393606,0.0,elasticnet,422,0.0076360931857694,val,0.9,0.0047449139361318135
0.0,diagnostic_high_drift,0.0,-0.9,tail,target >= 0.010,raw_seed_quantile_90,0.005550246118480366,0.006410487256398932,0.0,0.011960733374879299,0.0,elasticnet,152,0.0080693035714937,val,0.9,0.005550246118480366
,diagnostic_high_drift,,,tail,target >= 0.015,raw_seed_quantile_90,,,,,,elasticnet,0,,val,0.9,
,diagnostic_high_drift,,,tail,target >= 0.020,raw_seed_quantile_90,,,,,,elasticnet,0,,val,0.9,
0.0,diagnostic_yielded,0.0,-0.9,tail,steel01_yielded=1,raw_seed_quantile_90,0.005550246118480366,0.006410487256398932,0.0,0.011960733374879299,0.0,elasticnet,152,0.0080693035714937,val,0.9,0.005550246118480366
0.0,calibration_diagnostic,0.0,-0.9,tail,steel02_yielded=1,raw_seed_quantile_90,0.002361240321465889,0.0012349769064243135,3.3884264344337466e-20,0.003143458708869344,0.0,elasticnet,2111,0.0055228954486234005,val,0.9,0.002361240321465889
,diagnostic,,,tail,OOD exact unseen wave vs train+val,raw_seed_quantile_90,,,,,,elasticnet,0,,val,0.9,
,diagnostic,,,tail,OOD exact unseen structure vs train+val,raw_seed_quantile_90,,,,,,elasticnet,0,,val,0.9,
0.0042599638611664015,calibration_diagnostic,0.9002923976608187,0.00029239766081867735,tail,all,split_conformal_abs_90,-0.0001238481348243829,0.001060980664547358,3.0564661732660706e-20,0.002589039932146115,0.004259963861166401,elasticnet,3420,0.004482928279768266,val,0.9,0.004136115726342018
0.004259963861166401,calibration_diagnostic,0.12573099415204678,-0.7742690058479532,tail,target >= split_p90,split_conformal_abs_90,0.0028349683926479105,0.004477203667224331,1.2759735573844948e-20,0.009442153990455442,0.004259963861166401,elasticnet,342,0.0076577393961648,val,0.9,0.0070949322538143116
0.004259963861166401,calibration_diagnostic,0.0,-0.9,tail,target >= split_p95,split_conformal_abs_90,0.0033826684733342578,0.006207532552509148,0.0,0.011720182956426609,0.004259963861166401,elasticnet,171,0.0080290194785271,val,0.9,0.007642632334500659
0.0042599638611664,calibration_diagnostic,0.0,-0.9,tail,target >= split_p99,split_conformal_abs_90,0.0034834525021092675,0.00772774710910666,0.0,0.013341181541799125,0.004259963861166401,elasticnet,37,0.008345231759016702,val,0.9,0.007743416363275668
0.004259963861166401,calibration_diagnostic,0.2772511848341232,-0.6227488151658769,tail,target >= 0.005,split_conformal_abs_90,0.0026149320055486136,0.003909964419261793,2.987350413971282e-20,0.008654878355393606,0.004259963861166401,elasticnet,422,0.0076360931857694,val,0.9,0.006874895866715015
0.004259963861166401,diagnostic_high_drift,0.0,-0.9,tail,target >= 0.010,split_conformal_abs_90,0.003420264187897166,0.006410487256398932,0.0,0.011960733374879299,0.004259963861166401,elasticnet,152,0.0080693035714937,val,0.9,0.007680228049063567
,diagnostic_high_drift,,,tail,target >= 0.015,split_conformal_abs_90,,,,,,elasticnet,0,,val,0.9,
,diagnostic_high_drift,,,tail,target >= 0.020,split_conformal_abs_90,,,,,,elasticnet,0,,val,0.9,
0.004259963861166401,diagnostic_yielded,0.0,-0.9,tail,steel01_yielded=1,split_conformal_abs_90,0.003420264187897166,0.006410487256398932,0.0,0.011960733374879299,0.004259963861166401,elasticnet,152,0.0080693035714937,val,0.9,0.007680228049063567
0.004259963861166401,calibration_diagnostic,0.8659403126480341,-0.03405968735196596,tail,steel02_yielded=1,split_conformal_abs_90,0.00023125839088268887,0.0012349769064243135,3.3884264344337466e-20,0.003143458708869344,0.004259963861166401,elasticnet,2111,0.0055228954486234005,val,0.9,0.00449122225204909
,diagnostic,,,tail,OOD exact unseen wave vs train+val,split_conformal_abs_90,,,,,,elasticnet,0,,val,0.9,
,diagnostic,,,tail,OOD exact unseen structure vs train+val,split_conformal_abs_90,,,,,,elasticnet,0,,val,0.9,
0.0042599638611664215,calibration_diagnostic,0.9002923976608187,0.00029239766081867735,tail,all,split_conformal_adaptive_90,-0.00012384813482439313,0.001060980664547358,3.0564661732660706e-20,0.002589039932146115,0.004259963861166401,elasticnet,3420,0.004482928279768266,val,0.9,0.004136115726342028
0.004259963861166409,calibration_diagnostic,0.12573099415204678,-0.7742690058479532,tail,target >= split_p90,split_conformal_adaptive_90,0.002834968392647906,0.004477203667224331,1.2759735573844948e-20,0.009442153990455442,0.004259963861166401,elasticnet,342,0.0076577393961648,val,0.9,0.007094932253814315
0.004259963861166401,calibration_diagnostic,0.0,-0.9,tail,target >= split_p95,split_conformal_adaptive_90,0.0033826684733342578,0.006207532552509148,0.0,0.011720182956426609,0.004259963861166401,elasticnet,171,0.0080290194785271,val,0.9,0.007642632334500659
0.0042599638611664,calibration_diagnostic,0.0,-0.9,tail,target >= split_p99,split_conformal_adaptive_90,0.0034834525021092675,0.00772774710910666,0.0,0.013341181541799125,0.004259963861166401,elasticnet,37,0.008345231759016702,val,0.9,0.007743416363275668
0.004259963861166421,calibration_diagnostic,0.2772511848341232,-0.6227488151658769,tail,target >= 0.005,split_conformal_adaptive_90,0.0026149320055486036,0.003909964419261793,2.987350413971282e-20,0.008654878355393606,0.004259963861166401,elasticnet,422,0.0076360931857694,val,0.9,0.006874895866715023
0.004259963861166401,diagnostic_high_drift,0.0,-0.9,tail,target >= 0.010,split_conformal_adaptive_90,0.003420264187897166,0.006410487256398932,0.0,0.011960733374879299,0.004259963861166401,elasticnet,152,0.0080693035714937,val,0.9,0.007680228049063567
,diagnostic_high_drift,,,tail,target >= 0.015,split_conformal_adaptive_90,,,,,,elasticnet,0,,val,0.9,
,diagnostic_high_drift,,,tail,target >= 0.020,split_conformal_adaptive_90,,,,,,elasticnet,0,,val,0.9,
0.004259963861166401,diagnostic_yielded,0.0,-0.9,tail,steel01_yielded=1,split_conformal_adaptive_90,0.003420264187897166,0.006410487256398932,0.0,0.011960733374879299,0.004259963861166401,elasticnet,152,0.0080693035714937,val,0.9,0.007680228049063567
0.004259963861166423,calibration_diagnostic,0.8659403126480341,-0.03405968735196596,tail,steel02_yielded=1,split_conformal_adaptive_90,0.00023125839088267757,0.0012349769064243135,3.3884264344337466e-20,0.003143458708869344,0.004259963861166401,elasticnet,2111,0.0055228954486234005,val,0.9,0.004491222252049102
,diagnostic,,,tail,OOD exact unseen wave vs train+val,split_conformal_adaptive_90,,,,,,elasticnet,0,,val,0.9,
,diagnostic,,,tail,OOD exact unseen structure vs train+val,split_conformal_adaptive_90,,,,,,elasticnet,0,,val,0.9,
0.0042599638611664015,calibration_diagnostic,0.9002923976608187,0.00029239766081867735,tail,all,ensemble_cqr_90,-0.0001238481348243829,0.001060980664547358,3.0564661732660706e-20,0.002589039932146115,0.004259963861166401,elasticnet,3420,0.004482928279768266,val,0.9,0.004136115726342018
0.004259963861166401,calibration_diagnostic,0.12573099415204678,-0.7742690058479532,tail,target >= split_p90,ensemble_cqr_90,0.0028349683926479105,0.004477203667224331,1.2759735573844948e-20,0.009442153990455442,0.004259963861166401,elasticnet,342,0.0076577393961648,val,0.9,0.0070949322538143116
0.004259963861166401,calibration_diagnostic,0.0,-0.9,tail,target >= split_p95,ensemble_cqr_90,0.0033826684733342578,0.006207532552509148,0.0,0.011720182956426609,0.004259963861166401,elasticnet,171,0.0080290194785271,val,0.9,0.007642632334500659
0.0042599638611664,calibration_diagnostic,0.0,-0.9,tail,target >= split_p99,ensemble_cqr_90,0.0034834525021092675,0.00772774710910666,0.0,0.013341181541799125,0.004259963861166401,elasticnet,37,0.008345231759016702,val,0.9,0.007743416363275668
0.004259963861166401,calibration_diagnostic,0.2772511848341232,-0.6227488151658769,tail,target >= 0.005,ensemble_cqr_90,0.0026149320055486136,0.003909964419261793,2.987350413971282e-20,0.008654878355393606,0.004259963861166401,elasticnet,422,0.0076360931857694,val,0.9,0.006874895866715015
0.004259963861166401,diagnostic_high_drift,0.0,-0.9,tail,target >= 0.010,ensemble_cqr_90,0.003420264187897166,0.006410487256398932,0.0,0.011960733374879299,0.004259963861166401,elasticnet,152,0.0080693035714937,val,0.9,0.007680228049063567
,diagnostic_high_drift,,,tail,target >= 0.015,ensemble_cqr_90,,,,,,elasticnet,0,,val,0.9,
,diagnostic_high_drift,,,tail,target >= 0.020,ensemble_cqr_90,,,,,,elasticnet,0,,val,0.9,
0.004259963861166401,diagnostic_yielded,0.0,-0.9,tail,steel01_yielded=1,ensemble_cqr_90,0.003420264187897166,0.006410487256398932,0.0,0.011960733374879299,0.004259963861166401,elasticnet,152,0.0080693035714937,val,0.9,0.007680228049063567
0.004259963861166401,calibration_diagnostic,0.8659403126480341,-0.03405968735196596,tail,steel02_yielded=1,ensemble_cqr_90,0.00023125839088268887,0.0012349769064243135,3.3884264344337466e-20,0.003143458708869344,0.004259963861166401,elasticnet,2111,0.0055228954486234005,val,0.9,0.00449122225204909
,diagnostic,,,tail,OOD exact unseen wave vs train+val,ensemble_cqr_90,,,,,,elasticnet,0,,val,0.9,
,diagnostic,,,tail,OOD exact unseen structure vs train+val,ensemble_cqr_90,,,,,,elasticnet,0,,val,0.9,
0.0,final_locked_test,0.0,-0.9,tail,all,raw_seed_quantile_90,0.002130585785568143,0.0007690786471764337,3.9229865374235564e-20,0.001970302682532855,0.0,elasticnet,3116,0.0020347270378224752,test,0.9,0.002130585785568143
0.0,final_locked_test,0.0,-0.9,tail,target >= split_p90,raw_seed_quantile_90,0.003893362317918525,0.0013565477840005863,7.770351791764553e-20,0.005145152727213371,0.0,elasticnet,312,0.00291715398812997,test,0.9,0.003893362317918525
0.0,final_locked_test,0.0,-0.9,tail,target >= split_p95,raw_seed_quantile_90,0.004108522758757287,0.0018699368008529122,8.081165863435133e-20,0.005972793102720715,0.0,elasticnet,156,0.0031385450973354257,test,0.9,0.004108522758757287
0.0,final_locked_test,0.0,-0.9,tail,target >= split_p99,raw_seed_quantile_90,0.004360364911105887,0.0026790446221125687,3.030437198788175e-20,0.007039409533218456,0.0,elasticnet,32,0.003651989397632075,test,0.9,0.004360364911105887
0.0,final_locked_test,0.0,-0.9,tail,target >= 0.005,raw_seed_quantile_90,0.004135800631362984,0.0019354003400572936,8.137677512829785e-20,0.006065019382086296,0.0,elasticnet,143,0.0031430547690233105,test,0.9,0.004135800631362984
,final_locked_test_absent_if_n0,,,tail,target >= 0.010,raw_seed_quantile_90,,,,,,elasticnet,0,,test,0.9,
