avg_interval_width,claim_scope,coverage,coverage_error,group_type,group_value,interval_method,lower_mean,mean_abs_error,mean_pred_std,mean_y_true,median_interval_width,model,n,p95_abs_error,split,target_coverage,upper_mean
0.0003127238188363636,final_locked_test,0.29545454545454547,-0.6045454545454545,damper_install_count,6,raw_seed_quantile_90,0.0012358965055727273,0.0005069203446894159,0.00014195430505650446,0.0017723864071352976,0.000278890076,catboost,44,0.0018003089383301304,test,0.9,0.001548620324409091
0.0003152136415,final_locked_test,0.5,-0.4,damper_install_count,7,raw_seed_quantile_90,0.0004549884576666667,0.00033242339707328336,0.0001432821200876018,0.0007226508037330833,0.00035634392699999994,catboost,12,0.0011333066218906546,test,0.9,0.0007702020991666665
0.0002600361933198913,final_locked_test,0.20411985018726592,-0.695880149812734,steel02_yielded,0,raw_seed_quantile_90,0.0016262166333337452,0.00044579602239027446,0.00011867312824274903,0.0015728417187145529,0.00021827119500000006,catboost,1068,0.0011996295129446202,test,0.9,0.0018862528266536368
0.00029647425206777347,final_locked_test,0.24365234375,-0.65634765625,steel02_yielded,1,raw_seed_quantile_90,0.0018241369293710936,0.0004886635494799456,0.00013536057429681302,0.0021775723648365395,0.00025562281000000007,catboost,2048,0.0019186506945475547,test,0.9,0.002120611181438867
0.0030079984794663998,final_locked_test,0.9486521181001284,0.04865211810012837,all,all,split_conformal_abs_90,0.0003931817561388754,0.0004739708283850261,0.00012964100036043933,0.001970302682532855,0.0030079984794663993,catboost,3116,0.0015170075004443,test,0.9,0.0034011802356052746
0.0030079984794663998,ood_final,0.9486521181001284,0.04865211810012837,ood,exact_unseen_wave_vs_trainval,split_conformal_abs_90,0.0003931817561388754,0.0004739708283850261,0.00012964100036043933,0.001970302682532855,0.0030079984794663993,catboost,3116,0.0015170075004443,test,0.9,0.0034011802356052746
0.0030079984794663998,ood_final,0.9486521181001284,0.04865211810012837,ood,exact_unseen_structure_vs_trainval,split_conformal_abs_90,0.0003931817561388754,0.0004739708283850261,0.00012964100036043933,0.001970302682532855,0.0030079984794663993,catboost,3116,0.0015170075004443,test,0.9,0.0034011802356052746
0.0030079984794663998,final_locked_test,0.9486521181001284,0.04865211810012837,ood,exact_unseen_wave_vs_train,split_conformal_abs_90,0.0003931817561388754,0.0004739708283850261,0.00012964100036043933,0.001970302682532855,0.0030079984794663993,catboost,3116,0.0015170075004443,test,0.9,0.0034011802356052746
0.0030079984794663998,final_locked_test,0.9486521181001284,0.04865211810012837,ood,exact_unseen_structure_vs_train,split_conformal_abs_90,0.0003931817561388754,0.0004739708283850261,0.00012964100036043933,0.001970302682532855,0.0030079984794663993,catboost,3116,0.0015170075004443,test,0.9,0.0034011802356052746
0.0030079984794663993,final_locked_test,0.9969040247678018,0.0969040247678018,num_floors,3,split_conformal_abs_90,-0.0003374993670875557,0.00032029432536112215,0.00010774294772607957,0.0011729270526208123,0.0030079984794663993,catboost,646,0.0009447214855911499,test,0.9,0.002670499112378844
0.003007998479466399,final_locked_test,0.9858934169278997,0.08589341692789965,num_floors,4,split_conformal_abs_90,0.00016448359029266242,0.00040705179910354567,0.00012258437924576862,0.001662554990590229,0.0030079984794663993,catboost,638,0.0010815000634086748,test,0.9,0.003172482069759062
0.003007998479466399,final_locked_test,0.9580645161290322,0.058064516129032184,num_floors,5,split_conformal_abs_90,0.0005682074316171229,0.00046439320936779937,0.00013117267485035055,0.0021517935593001847,0.0030079984794663993,catboost,620,0.0013493414403417986,test,0.9,0.0035762059110835223
0.003007998479466399,final_locked_test,0.9249592169657422,0.024959216965742215,num_floors,6,split_conformal_abs_90,0.0006535201162292799,0.0005387383828110087,0.00014325808745110146,0.002304592795505203,0.0030079984794663993,catboost,613,0.0021248561594794193,test,0.9,0.003661518595695679
0.003007998479466399,final_locked_test,0.8714524207011686,-0.02854757929883145,num_floors,7,split_conformal_abs_90,0.0009771986207168838,0.0006546135238150426,0.00014525260921291927,0.0026280714663972633,0.0030079984794663993,catboost,599,0.002424111850153381,test,0.9,0.003985197100183283
0.0030079984794663993,final_locked_test,0.8413793103448276,-0.05862068965517242,wave_cluster,0,split_conformal_abs_90,0.0006350064932546624,0.0007853303960284448,0.00020744815009428352,0.0023384782295372223,0.0030079984794663993,catboost,725,0.00265882428618346,test,0.9,0.0036430049727210617
0.0030079984794663993,final_locked_test,0.9712140175219024,0.07121401752190237,wave_cluster,2,split_conformal_abs_90,0.0002684211240412008,0.0003403522520893028,8.886661572724733e-05,0.0017135315713619793,0.0030079984794663993,catboost,799,0.0010373959530064795,test,0.9,0.0032764196035076003
0.0030079984794663993,final_locked_test,0.9785353535353535,0.07853535353535346,wave_cluster,4,split_conformal_abs_90,0.0007195176038293004,0.0004510417318386306,0.00012249132474841348,0.0023257516341722165,0.0030079984794663993,catboost,792,0.0012516783427412347,test,0.9,0.0037275160832956995
0.0030079984794663993,final_locked_test,0.99375,0.09375,wave_cluster,6,split_conformal_abs_90,-2.443971977827463e-05,0.00034795257886446315,0.00010692986642244915,0.0015411992782190908,0.0030079984794663993,catboost,800,0.0009675545562944344,test,0.9,0.002983558759688124
0.003007998479466399,final_locked_test,1.0,0.09999999999999998,damper_install_count,0,split_conformal_abs_90,-0.0002817002146617711,0.0003713311477551964,9.621384218510285e-05,0.0011523008944252823,0.0030079984794663993,catboost,28,0.0008373739063182598,test,0.9,0.0027262982648046277
0.003007998479466399,final_locked_test,0.9555160142348754,0.0555160142348754,damper_install_count,1,split_conformal_abs_90,0.00042080096330950496,0.0004891266119814632,0.00012515209205060445,0.0019045750233314773,0.0030079984794663993,catboost,562,0.0014229950640454252,test,0.9,0.0034287994427759042
0.0030079984794663998,final_locked_test,0.9584599797365755,0.05845997973657546,damper_install_count,2,split_conformal_abs_90,0.00037871214655332516,0.0004596813717245899,0.00012739361634663086,0.0019251706293429646,0.0030079984794663993,catboost,987,0.0013918748527231898,test,0.9,0.003386710626019724
0.003007998479466399,final_locked_test,0.9381067961165048,0.038106796116504804,damper_install_count,3,split_conformal_abs_90,0.0004709757486385066,0.00049004927646685,0.0001320760461652024,0.002084551097017825,0.0030079984794663993,catboost,824,0.0016548584034622089,test,0.9,0.0034789742281049058
0.0030079984794663993,final_locked_test,0.9452332657200812,0.04523326572008113,damper_install_count,4,split_conformal_abs_90,0.0003460639355862729,0.000466493740546058,0.00013178607192232763,0.0019829651309159774,0.0030079984794663993,catboost,493,0.0016026065471973154,test,0.9,0.003354062415052672
0.0030079984794663993,final_locked_test,0.9337349397590361,0.033734939759036076,damper_install_count,5,split_conformal_abs_90,0.00047978240517764376,0.0004688287075646917,0.0001411314705663255,0.002137080930190705,0.0030079984794663993,catboost,166,0.0019568556382649,test,0.9,0.0034877808846440427
0.0030079984794663993,final_locked_test,0.9090909090909091,0.009090909090909038,damper_install_count,6,split_conformal_abs_90,-0.00011051453211956334,0.0005069203446894159,0.00014195430505650446,0.0017723864071352976,0.0030079984794663993,catboost,44,0.0018003089383301304,test,0.9,0.002897483947346836
0.0030079984794663998,final_locked_test,0.9166666666666666,0.016666666666666607,damper_install_count,7,split_conformal_abs_90,-0.0008926540714331997,0.00033242339707328336,0.0001432821200876018,0.0007226508037330833,0.0030079984794663993,catboost,12,0.0011333066218906546,test,0.9,0.0021153444080332
0.0030079984794663993,final_locked_test,0.9831460674157303,0.08314606741573027,steel02_yielded,0,split_conformal_abs_90,0.00025032094306023293,0.00044579602239027446,0.00011867312824274903,0.0015728417187145529,0.0030079984794663993,catboost,1068,0.0011996295129446202,test,0.9,0.003258319422526632
0.0030079984794664,final_locked_test,0.9306640625,0.030664062499999978,steel02_yielded,1,split_conformal_abs_90,0.00046768143795918314,0.0004886635494799456,0.00013536057429681302,0.0021775723648365395,0.0030079984794663993,catboost,2048,0.0019186506945475547,test,0.9,0.0034756799174255823
0.002996343294391637,final_locked_test,0.9444801026957638,0.044480102695763746,all,all,split_conformal_adaptive_90,0.00039900934867625646,0.0004739708283850261,0.00012964100036043933,0.001970302682532855,0.002593048181782886,catboost,3116,0.0015170075004443,test,0.9,0.0033953526430678936
0.002996343294391637,ood_final,0.9444801026957638,0.044480102695763746,ood,exact_unseen_wave_vs_trainval,split_conformal_adaptive_90,0.00039900934867625646,0.0004739708283850261,0.00012964100036043933,0.001970302682532855,0.002593048181782886,catboost,3116,0.0015170075004443,test,0.9,0.0033953526430678936
0.002996343294391637,ood_final,0.9444801026957638,0.044480102695763746,ood,exact_unseen_structure_vs_trainval,split_conformal_adaptive_90,0.00039900934867625646,0.0004739708283850261,0.00012964100036043933,0.001970302682532855,0.002593048181782886,catboost,3116,0.0015170075004443,test,0.9,0.0033953526430678936
0.002996343294391637,final_locked_test,0.9444801026957638,0.044480102695763746,ood,exact_unseen_wave_vs_train,split_conformal_adaptive_90,0.00039900934867625646,0.0004739708283850261,0.00012964100036043933,0.001970302682532855,0.002593048181782886,catboost,3116,0.0015170075004443,test,0.9,0.0033953526430678936
0.002996343294391637,final_locked_test,0.9444801026957638,0.044480102695763746,ood,exact_unseen_structure_vs_train,split_conformal_adaptive_90,0.00039900934867625646,0.0004739708283850261,0.00012964100036043933,0.001970302682532855,0.002593048181782886,catboost,3116,0.0015170075004443,test,0.9,0.0033953526430678936
0.002526312428172253,final_locked_test,0.958204334365325,0.05820433436532502,num_floors,3,split_conformal_adaptive_90,-9.665634144048255e-05,0.00032029432536112215,0.00010774294772607957,0.0011729270526208123,0.002173747136336439,catboost,646,0.0009447214855911499,test,0.9,0.0024296560867317707
0.002844876413272432,final_locked_test,0.9670846394984326,0.06708463949843257,num_floors,4,split_conformal_adaptive_90,0.0002460446233896461,0.00040705179910354567,0.00012258437924576862,0.001662554990590229,0.0023579464034824667,catboost,638,0.0010815000634086748,test,0.9,0.0030909210366620783
0.003029219929555509,final_locked_test,0.9516129032258065,0.05161290322580647,num_floors,5,split_conformal_adaptive_90,0.0005575967065725681,0.00046439320936779937,0.00013117267485035055,0.0021517935593001847,0.0025394376725839194,catboost,620,0.0013493414403417986,test,0.9,0.003586816636128077
0.0032886273320400766,final_locked_test,0.9445350734094616,0.04453507340946161,num_floors,6,split_conformal_adaptive_90,0.0005132056899424415,0.0005387383828110087,0.00014325808745110146,0.002304592795505203,0.0029835891841910886,catboost,613,0.0021248561594794193,test,0.9,0.0038018330219825175
0.003331438754911974,final_locked_test,0.8981636060100167,-0.0018363939899833648,num_floors,7,split_conformal_adaptive_90,0.0008154784829940966,0.0006546135238150426,0.00014525260921291927,0.0026280714663972633,0.003129448834992973,catboost,599,0.002424111850153381,test,0.9,0.004146917237906071
0.0046664352700623935,final_locked_test,0.9172413793103448,0.01724137931034475,wave_cluster,0,split_conformal_adaptive_90,-0.00019421190204333476,0.0007853303960284448,0.00020744815009428352,0.0023384782295372223,0.0045282928116799565,catboost,725,0.00265882428618346,test,0.9,0.004472223368019059
0.002121141300465025,final_locked_test,0.9499374217772215,0.04993742177722149,wave_cluster,2,split_conformal_adaptive_90,0.0007118497135418882,0.0003403522520893028,8.886661572724733e-05,0.0017135315713619793,0.0019059981799827222,catboost,799,0.0010373959530064795,test,0.9,0.002832991014006913
0.0028428790445233576,final_locked_test,0.9318181818181818,0.031818181818181746,wave_cluster,4,split_conformal_adaptive_90,0.0008020773213008212,0.0004510417318386306,0.00012249132474841348,0.0023257516341722165,0.0025296472430746068,catboost,792,0.0012516783427412347,test,0.9,0.003644956365824179
0.0025088600402438156,final_locked_test,0.97625,0.07624999999999993,wave_cluster,6,split_conformal_adaptive_90,0.00022512949983301728,0.00034795257886446315,0.00010692986642244915,0.0015411992782190908,0.0023967930362228367,catboost,800,0.0009675545562944344,test,0.9,0.0027339895400768327
0.002278845881505126,final_locked_test,0.9642857142857143,0.06428571428571428,damper_install_count,0,split_conformal_adaptive_90,8.287608431886543e-05,0.0003713311477551964,9.621384218510285e-05,0.0011523008944252823,0.001796505349467555,catboost,28,0.0008373739063182598,test,0.9,0.0023617219658239913
0.0028999910983091206,final_locked_test,0.9359430604982206,0.0359430604982206,damper_install_count,1,split_conformal_adaptive_90,0.0004748046538881442,0.0004891266119814632,0.00012515209205060445,0.0019045750233314773,0.0023523316744150915,catboost,562,0.0014229950640454252,test,0.9,0.003374795752197265
0.0029481043083787657,final_locked_test,0.950354609929078,0.05035460992907803,damper_install_count,2,split_conformal_adaptive_90,0.00040865923209714187,0.0004596813717245899,0.00012739361634663086,0.0019251706293429646,0.002488793981685825,catboost,987,0.0013918748527231898,test,0.9,0.003356763540475908
0.003048610347905829,final_locked_test,0.9405339805825242,0.04053398058252422,damper_install_count,3,split_conformal_adaptive_90,0.00045066981441879196,0.00049004927646685,0.0001320760461652024,0.002084551097017825,0.002734335453465229,catboost,824,0.0016548584034622089,test,0.9,0.0034992801623246208
0.003042386194240864,final_locked_test,0.947261663286004,0.04726166328600401,damper_install_count,4,split_conformal_adaptive_90,0.0003288700781990407,0.000466493740546058,0.00013178607192232763,0.0019829651309159774,0.002859774231571493,catboost,493,0.0016026065471973154,test,0.9,0.0033712562724399044
0.0032429805527050236,final_locked_test,0.9397590361445783,0.03975903614457832,damper_install_count,5,split_conformal_adaptive_90,0.000362291368558332,0.0004688287075646917,0.0001411314705663255,0.002137080930190705,0.002826681613818832,catboost,166,0.0019568556382649,test,0.9,0.0036052719212633544
0.003260642287957551,final_locked_test,0.9545454545454546,0.054545454545454564,damper_install_count,6,split_conformal_adaptive_90,-0.00023683643636513907,0.0005069203446894159,0.00014195430505650446,0.0017723864071352976,0.0030060673036929734,catboost,44,0.0018003089383301304,test,0.9,0.003023805851592412
0.0032891431806929415,final_locked_test,1.0,0.09999999999999998,damper_install_count,7,split_conformal_adaptive_90,-0.0010332264220464708,0.00033242339707328336,0.0001432821200876018,0.0007226508037330833,0.0036064122489145216,catboost,12,0.0011333066218906546,test,0.9,0.002255916758646471
0.0027609233454975314,final_locked_test,0.952247191011236,0.05224719101123598,steel02_yielded,0,split_conformal_adaptive_90,0.00037385851004466695,0.00044579602239027446,0.00011867312824274903,0.0015728417187145529,0.0023333948046370453,catboost,1068,0.0011996295129446202,test,0.9,0.0031347818555421984
0.003119111119303212,final_locked_test,0.9404296875,0.04042968749999998,steel02_yielded,1,split_conformal_adaptive_90,0.0004121251180407768,0.0004886635494799456,0.00013536057429681302,0.0021775723648365395,0.002741235231438531,catboost,2048,0.0019186506945475547,test,0.9,0.0035312362373439887
0.0029694667302742495,final_locked_test,0.9508985879332478,0.05089858793324775,all,all,ensemble_cqr_90,0.0004135595607623176,0.0004739708283850261,0.00012964100036043933,0.001970302682532855,0.0029268945775975984,catboost,3116,0.0015170075004443,test,0.9,0.0033830262910365667
0.0029694667302742495,ood_final,0.9508985879332478,0.05089858793324775,ood,exact_unseen_wave_vs_trainval,ensemble_cqr_90,0.0004135595607623176,0.0004739708283850261,0.00012964100036043933,0.001970302682532855,0.0029268945775975984,catboost,3116,0.0015170075004443,test,0.9,0.0033830262910365667
0.0029694667302742495,ood_final,0.9508985879332478,0.05089858793324775,ood,exact_unseen_structure_vs_trainval,ensemble_cqr_90,0.0004135595607623176,0.0004739708283850261,0.00012964100036043933,0.001970302682532855,0.0029268945775975984,catboost,3116,0.0015170075004443,test,0.9,0.0033830262910365667
0.0029694667302742495,final_locked_test,0.9508985879332478,0.05089858793324775,ood,exact_unseen_wave_vs_train,ensemble_cqr_90,0.0004135595607623176,0.0004739708283850261,0.00012964100036043933,0.001970302682532855,0.0029268945775975984,catboost,3116,0.0015170075004443,test,0.9,0.0033830262910365667
0.0029694667302742495,final_locked_test,0.9508985879332478,0.05089858793324775,ood,exact_unseen_structure_vs_train,ensemble_cqr_90,0.0004135595607623176,0.0004739708283850261,0.00012964100036043933,0.001970302682532855,0.0029268945775975984,catboost,3116,0.0015170075004443,test,0.9,0.0033830262910365667
0.0029212998835608244,final_locked_test,0.9953560371517027,0.09535603715170271,num_floors,3,ensemble_cqr_90,-0.0002935741645377466,0.00032029432536112215,0.00010774294772607957,0.0011729270526208123,0.0028842626275975983,catboost,646,0.0009447214855911499,test,0.9,0.0026277257190230776
0.002954678786319542,final_locked_test,0.9858934169278997,0.08589341692789965,num_floors,4,ensemble_cqr_90,0.00019127160125856753,0.00040705179910354567,0.00012258437924576862,0.001662554990590229,0.002907845937597598,catboost,638,0.0010815000634086748,test,0.9,0.00314595038757811
0.00297358323162147,final_locked_test,0.9629032258064516,0.06290322580645158,num_floors,5,ensemble_cqr_90,0.0005866504171205556,0.00046439320936779937,0.00013117267485035055,0.0021517935593001847,0.0029243119975975985,catboost,620,0.0013493414403417986,test,0.9,0.003560233648742025
0.0029986260712106493,final_locked_test,0.9265905383360522,0.026590538336052183,num_floors,6,ensemble_cqr_90,0.000660083090292881,0.0005387383828110087,0.00014325808745110146,0.002304592795505203,0.0029644631175975984,catboost,613,0.0021248561594794193,test,0.9,0.0036587091615035306
0.0030030620297578654,final_locked_test,0.8781302170283807,-0.021869782971619345,num_floors,7,ensemble_cqr_90,0.0009814942021027034,0.0006546135238150426,0.00014525260921291927,0.0026280714663972633,0.0029822166375975978,catboost,599,0.002424111850153381,test,0.9,0.003984556231860568
0.0031408721161650466,final_locked_test,0.8524137931034482,-0.0475862068965518,wave_cluster,0,ensemble_cqr_90,0.0005711843855418904,0.0007853303960284448,0.00020744815009428352,0.0023384782295372223,0.0031277890975975986,catboost,725,0.00265882428618346,test,0.9,0.0037120565017069373
0.0028803239911876907,final_locked_test,0.9712140175219024,0.07121401752190237,wave_cluster,2,ensemble_cqr_90,0.00033026959429982404,0.0003403522520893028,8.886661572724733e-05,0.0017135315713619793,0.0028578136175975988,catboost,799,0.0010373959530064795,test,0.9,0.0032105935854875155
0.002952865095545578,final_locked_test,0.976010101010101,0.07601010101010097,wave_cluster,4,ensemble_cqr_90,0.0007492604637666048,0.0004510417318386306,0.00012249132474841348,0.0023257516341722165,0.0029207241175975987,catboost,792,0.0012516783427412347,test,0.9,0.003702125559312183
0.002919597528354798,final_locked_test,0.995,0.09499999999999997,wave_cluster,6,ensemble_cqr_90,2.1554023336000806e-05,0.00034795257886446315,0.00010692986642244915,0.0015411992782190908,0.002908017087597598,catboost,800,0.0009675545562944344,test,0.9,0.0029411515516907993
0.0028922455599547413,final_locked_test,1.0,0.09999999999999998,damper_install_count,0,ensemble_cqr_90,-0.00022283186022737064,0.0003713311477551964,9.621384218510285e-05,0.0011523008944252823,0.002838810260597599,catboost,28,0.0008373739063182598,test,0.9,0.00266941369972737
0.0029597320519712637,final_locked_test,0.9590747330960854,0.05907473309608535,damper_install_count,1,ensemble_cqr_90,0.0004436499654823396,0.0004891266119814632,0.00012515209205060445,0.0019045750233314773,0.0029062356275975985,catboost,562,0.0014229950640454252,test,0.9,0.0034033820174536036
0.002964872571510263,final_locked_test,0.9574468085106383,0.057446808510638325,damper_install_count,2,ensemble_cqr_90,0.00040243328826381473,0.0004596813717245899,0.00012739361634663086,0.0019251706293429646,0.0029162602775975985,catboost,987,0.0013918748527231898,test,0.9,0.003367305859774078
0.0029747615754816326,final_locked_test,0.9429611650485437,0.04296116504854364,damper_install_count,3,ensemble_cqr_90,0.0004892745497155697,0.00049004927646685,0.0001320760461652024,0.002084551097017825,0.0029417712175975985,catboost,824,0.0016548584034622089,test,0.9,0.0034640361251972026
0.002973384811116057,final_locked_test,0.947261663286004,0.04726166328600401,damper_install_count,4,ensemble_cqr_90,0.0003643710383991724,0.000466493740546058,0.00013178607192232763,0.0019829651309159774,0.0029505954775975985,catboost,493,0.0016026065471973154,test,0.9,0.003337755849515229
0.0029949710107108514,final_locked_test,0.9337349397590361,0.033734939759036076,damper_install_count,5,ensemble_cqr_90,0.00048743958532168266,0.0004688287075646917,0.0001411314705663255,0.002137080930190705,0.002954364237597599,catboost,166,0.0019568556382649,test,0.9,0.0034824105960325345
0.002998205336433962,final_locked_test,0.9318181818181818,0.031818181818181746,damper_install_count,6,ensemble_cqr_90,-0.00010684425322607197,0.0005069203446894159,0.00014195430505650446,0.0017723864071352976,0.0029643715935975985,catboost,44,0.0018003089383301304,test,0.9,0.00289136108320789
0.0030006951590975986,final_locked_test,0.9166666666666666,0.016666666666666607,damper_install_count,7,ensemble_cqr_90,-0.0008877523011321325,0.00033242339707328336,0.0001432821200876018,0.0007226508037330833,0.0030418254445975985,catboost,12,0.0011333066218906546,test,0.9,0.0021129428579654656
0.00294551771091749,final_locked_test,0.9831460674157303,0.08314606741573027,steel02_yielded,0,ensemble_cqr_90,0.00028347587453494613,0.00044579602239027446,0.00011867312824274903,0.0015728417187145529,0.002903752712597599,catboost,1068,0.0011996295129446202,test,0.9,0.0032289935854524355
0.002981955769665372,final_locked_test,0.93408203125,0.03408203124999998,steel02_yielded,1,ensemble_cqr_90,0.00048139617057229455,0.0004886635494799456,0.00013536057429681302,0.0021775723648365395,0.0029411043275975983,catboost,2048,0.0019186506945475547,test,0.9,0.0034633519402376663
0.0,calibration_diagnostic,0.0,-0.9,all,all,raw_seed_quantile_90,0.0028423339926693996,0.0019475848609605954,0.0,0.002589039932146115,0.0,dummy_mean,3420,0.0067063595215537146,val,0.9,0.0028423339926693996
,diagnostic,,,ood,exact_unseen_wave_vs_trainval,raw_seed_quantile_90,,,,,,dummy_mean,0,,val,0.9,
,diagnostic,,,ood,exact_unseen_structure_vs_trainval,raw_seed_quantile_90,,,,,,dummy_mean,0,,val,0.9,
0.0,diagnostic,0.0,-0.9,ood,exact_unseen_wave_vs_train,raw_seed_quantile_90,0.0028423339926693996,0.0019475848609605954,0.0,0.002589039932146115,0.0,dummy_mean,3420,0.0067063595215537146,val,0.9,0.0028423339926693996
0.0,diagnostic,0.0,-0.9,ood,exact_unseen_structure_vs_train,raw_seed_quantile_90,0.0028423339926693996,0.0019475848609605954,0.0,0.002589039932146115,0.0,dummy_mean,3420,0.0067063595215537146,val,0.9,0.0028423339926693996
0.0,calibration_diagnostic,0.0,-0.9,num_floors,3,raw_seed_quantile_90,0.0028423339926694,0.001993297288689625,0.0,0.0013272832004881784,0.0,dummy_mean,672,0.0027905017920516317,val,0.9,0.0028423339926694
0.0,calibration_diagnostic,0.0,-0.9,num_floors,4,raw_seed_quantile_90,0.0028423339926694,0.0017228379300749284,0.0,0.0021086915711587893,0.0,dummy_mean,672,0.0043969211893377,val,0.9,0.0028423339926694
0.0,calibration_diagnostic,0.0,-0.9,num_floors,5,raw_seed_quantile_90,0.0028423339926694005,0.001750501439761807,0.0,0.002554074591342531,0.0,dummy_mean,665,0.004818883519178777,val,0.9,0.0028423339926694005
0.0,calibration_diagnostic,0.0,-0.9,num_floors,6,raw_seed_quantile_90,0.0028423339926694,0.0019059316588900621,0.0,0.0030445356993584476,0.0,dummy_mean,682,0.007715646520108113,val,0.9,0.0028423339926694
0.0,calibration_diagnostic,0.0,-0.9,num_floors,7,raw_seed_quantile_90,0.0028423339926693996,0.002331369696393462,0.0,0.003800697628515372,0.0,dummy_mean,729,0.0092920060849909,val,0.9,0.0028423339926693996
0.0,calibration_diagnostic,0.0,-0.9,wave_cluster,0,raw_seed_quantile_90,0.0028423339926694,0.002780230561350675,0.0,0.004527635732792229,0.0,dummy_mean,980,0.0094361794597805,val,0.9,0.0028423339926694
0.0,calibration_diagnostic,0.0,-0.9,wave_cluster,2,raw_seed_quantile_90,0.0028423339926694,0.0014153501368260495,0.0,0.002060894459457474,0.0,dummy_mean,800,0.0026944310894337,val,0.9,0.0028423339926694
0.0,calibration_diagnostic,0.0,-0.9,wave_cluster,5,raw_seed_quantile_90,0.0028423339926694,0.0016734411039677317,0.0,0.001189508081135848,0.0,dummy_mean,800,0.0024080204636420448,val,0.9,0.0028423339926694
0.0,calibration_diagnostic,0.0,-0.9,wave_cluster,6,raw_seed_quantile_90,0.0028423339926694,0.007980717012126397,0.0,0.010823051004795798,0.0,dummy_mean,40,0.010382604624490433,val,0.9,0.0028423339926694
0.0,calibration_diagnostic,0.0,-0.9,wave_cluster,7,raw_seed_quantile_90,0.0028423339926694,0.001432315751551868,0.0,0.0017302368464210485,0.0,dummy_mean,800,0.002518406066740065,val,0.9,0.0028423339926694
0.0,calibration_diagnostic,0.0,-0.9,damper_install_count,0,raw_seed_quantile_90,0.0028423339926693996,0.0015670727468125732,0.0,0.0013887324028910302,0.0,dummy_mean,60,0.002355634118084855,val,0.9,0.0028423339926693996
0.0,calibration_diagnostic,0.0,-0.9,damper_install_count,1,raw_seed_quantile_90,0.0028423339926694005,0.0026122610638328676,0.0,0.00340205717295173,0.0,dummy_mean,676,0.009415951345195024,val,0.9,0.0028423339926694005
0.0,calibration_diagnostic,0.0,-0.9,damper_install_count,2,raw_seed_quantile_90,0.0028423339926694,0.0020291138007752655,0.0,0.0026588359051725624,0.0,dummy_mean,1195,0.0072872656898381365,val,0.9,0.0028423339926694
0.0,calibration_diagnostic,0.0,-0.9,damper_install_count,3,raw_seed_quantile_90,0.0028423339926693996,0.00167765373907824,0.0,0.0022891183447522876,0.0,dummy_mean,825,0.0033054863497806006,val,0.9,0.0028423339926693996
0.0,calibration_diagnostic,0.0,-0.9,damper_install_count,4,raw_seed_quantile_90,0.0028423339926694,0.0014867122570964711,0.0,0.0022027149627642773,0.0,dummy_mean,452,0.002777680426661837,val,0.9,0.0028423339926694
0.0,calibration_diagnostic,0.0,-0.9,damper_install_count,5,raw_seed_quantile_90,0.0028423339926694,0.0014847464950912585,0.0,0.0020014401398936294,0.0,dummy_mean,164,0.00259744498203606,val,0.9,0.0028423339926694
0.0,calibration_diagnostic,0.0,-0.9,damper_install_count,6,raw_seed_quantile_90,0.0028423339926694,0.0015331770299496247,0.0,0.0018035829728514931,0.0,dummy_mean,44,0.0023782130023959954,val,0.9,0.0028423339926694
0.0,calibration_diagnostic,0.0,-0.9,damper_install_count,7,raw_seed_quantile_90,0.0028423339926694,0.002254974784779875,0.0,0.000587359207889525,0.0,dummy_mean,4,0.00240467484285759,val,0.9,0.0028423339926694
0.0,calibration_diagnostic,0.0,-0.9,steel02_yielded,0,raw_seed_quantile_90,0.0028423339926694,0.0017727262162109355,0.0,0.0016949390630378366,0.0,dummy_mean,1309,0.002767012634069048,val,0.9,0.0028423339926694
0.0,calibration_diagnostic,0.0,-0.9,steel02_yielded,1,raw_seed_quantile_90,0.0028423339926694005,0.002056012130490347,0.0,0.003143458708869344,0.0,dummy_mean,2111,0.0081608061713984,val,0.9,0.0028423339926694005
0.005587906377986241,calibration_diagnostic,0.9002923976608187,0.00029239766081867735,all,all,split_conformal_abs_90,4.838080367627939e-05,0.0019475848609605954,0.0,0.002589039932146115,0.005587906377986241,dummy_mean,3420,0.0067063595215537146,val,0.9,0.005636287181662521
,diagnostic,,,ood,exact_unseen_wave_vs_trainval,split_conformal_abs_90,,,,,,dummy_mean,0,,val,0.9,
,diagnostic,,,ood,exact_unseen_structure_vs_trainval,split_conformal_abs_90,,,,,,dummy_mean,0,,val,0.9,
0.005587906377986241,diagnostic,0.9002923976608187,0.00029239766081867735,ood,exact_unseen_wave_vs_train,split_conformal_abs_90,4.838080367627939e-05,0.0019475848609605954,0.0,0.002589039932146115,0.005587906377986241,dummy_mean,3420,0.0067063595215537146,val,0.9,0.005636287181662521
0.005587906377986241,diagnostic,0.9002923976608187,0.00029239766081867735,ood,exact_unseen_structure_vs_train,split_conformal_abs_90,4.838080367627939e-05,0.0019475848609605954,0.0,0.002589039932146115,0.005587906377986241,dummy_mean,3420,0.0067063595215537146,val,0.9,0.005636287181662521
0.005587906377986242,calibration_diagnostic,0.9553571428571429,0.05535714285714288,num_floors,3,split_conformal_abs_90,4.838080367627938e-05,0.001993297288689625,0.0,0.0013272832004881784,0.005587906377986241,dummy_mean,672,0.0027905017920516317,val,0.9,0.005636287181662521
