sample_id,split,stage,txt_path,image_path,num_floors,floor_mass,floor_height,k_base_1_4,Fy_add,damper_layout,max_drift_ratio_raw,steel01_yielded,steel02_yielded,feature__num_floors,feature__floor_mass,feature__floor_height,feature__k_base_1_4,feature__Fy_add,feature__period_1_sec,feature__wave_pga,feature__wave_rms,feature__wave_mean_abs,feature__wave_cav,feature__wave_arias_proxy,feature__wave_duration_5_95,feature__wave_zero_crossing_rate,feature__wave_dominant_freq,feature__wave_spectral_centroid,feature__wave_predominant_period,feature__wave_intensity_score,feature__log1p_period_1_sec,feature__log1p_wave_pga,feature__log1p_wave_rms,feature__log1p_wave_mean_abs,feature__log1p_wave_cav,feature__log1p_wave_arias_proxy,feature__log1p_wave_duration_5_95,feature__log1p_wave_zero_crossing_rate,feature__log1p_wave_dominant_freq,feature__log1p_wave_spectral_centroid,feature__log1p_wave_predominant_period,feature__log1p_wave_intensity_score,feature__wave_to_structure_period_ratio,feature__structure_to_wave_period_ratio,feature__wave_structure_period_log_gap,feature__wave_dominant_freq_x_period,feature__wave_spectral_centroid_x_period,feature__wave_pga_x_period,feature__wave_cav_x_period,feature__wave_arias_proxy_x_period,feature__wave_intensity_score_x_period,feature__inv_k_base_1_4,feature__inv_Fy_add,feature__mass_to_stiffness,feature__height_to_stiffness,feature__period_squared,feature__num_floors_x_period,feature__floor_mass_x_period,feature__floor_height_x_period,feature__flexibility_x_period,feature__strength_inverse_x_period,feature__damper_story_1,feature__damper_story_2,feature__damper_story_3,feature__damper_story_4,feature__damper_story_5,feature__damper_story_6,feature__damper_story_7,feature__damper_install_count,feature__damper_install_ratio,feature__damper_sparse_ratio,feature__tail_risk_proxy,feature__log1p_tail_risk_proxy,feature__wave_intensity_tail_risk,feature__wave_arias_tail_risk,feature__wave_cav_tail_risk,TXT_Path,Image_Path,True_Drift,Pred_Drift,Abs_Error,Error_Pct,Yielded_Flag_Used,Yielded_Column_Used
test|F6|M140.0|H2.8|K150000.0|Fy4000.0|DL010001|WEQ170.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ170.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ170.png,6,140.0,2.8,150000.0,4000.000000000001,"(0,1,0,0,0,1)",0.007568448615534,0,0,6,140.0,2.8,150000.0,4000.000000000001,0.7790254315363054,0.2226161360740661,0.0448833460247279,0.0238588135689497,2.863057374954224,0.2417417700450559,31.92,0.0440073345557592,0.1666666666666666,2.1667318600462098,6.0,0.8833333333333333,0.5760657,0.20099294,0.043905247,0.02357864,1.3514589,0.21651505,3.4940803,0.043066517,0.15415068,1.1527001,1.9459101,0.6330432,7.701931,0.12983757,2.041471,0.12983757,1.6879392,0.17342363,2.2303946,0.18832299,0.68813914,6.6666666e-06,0.00025,0.00093333336,1.8666668e-05,0.6068806,4.6741524,109.06356,2.1812713,0.0007270904,0.00019475636,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.33333334,0.6666666,0.007270904,0.007244598,0.013693536,0.009028585,0.02808792,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ170.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ170.png,0.007568449,0.008383349,0.0008148998,10.767063,False,steel02_yielded
test|F6|M140.0|H2.5|K150000.0|Fy4000.0|DL011001|WEQ117.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ117.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ117.png,6,140.0,2.5,150000.0,4000.000000000001,"(0,1,1,0,0,1)",0.0141224854866216,1,0,6,140.0,2.5,150000.0,4000.000000000001,0.7790254315363053,0.2179874926805496,0.0313882863385675,0.0169431753456592,2.0331811904907227,0.118226942312629,34.36,0.069178196366061,1.525,3.1731834103511907,0.6557377049180328,0.675,0.5760657,0.1971999,0.030905746,0.01680124,1.109612,0.111744344,3.5655813,0.066890314,0.92624104,1.4286791,0.50424665,0.5158132,0.8417411,1.1880138,0.17228283,1.1880138,2.4719906,0.1698178,1.5838999,0.0921018,0.5258422,6.6666666e-06,0.00025,0.00093333336,1.6666667e-05,0.6068806,4.6741524,109.06356,1.9475635,0.0007270904,0.00019475636,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,0.5,0.5,0.0065438137,0.0065224958,0.010960888,0.0073174685,0.019848572,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ117.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ117.png,0.014122485,0.015316609,0.0011941241,8.455481,False,steel02_yielded
test|F6|M140.0|H2.5|K150000.0|Fy1000.0|DL000100|WEQ228.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ228.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ228.png,6,140.0,2.5,150000.0,1000.0,"(0,0,0,1,0,0)",0.0063708503831241,0,1,6,140.0,2.5,150000.0,1000.0,0.7790254315363053,0.1711465567350387,0.0354341009048342,0.0252583473920822,3.031001567840576,0.1506690608320766,88.38,0.0381730288381396,0.0916666666666666,2.3477203645132105,10.90909090909091,0.8583333333333333,0.5760657,0.15798323,0.03482076,0.024944628,1.3940148,0.14034356,4.492897,0.037462465,0.08770558,1.2082796,2.477302,0.61968005,14.00351,0.07141066,2.639308,0.07141066,1.8289338,0.13332751,2.3612273,0.11737503,0.6686635,6.6666666e-06,0.001,0.00093333336,1.6666667e-05,0.6068806,4.6741524,109.06356,1.9475635,0.0007270904,0.00077902543,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.16666667,0.8333333,0.007997994,0.00796618,0.01486294,0.009203045,0.03223993,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ228.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ228.png,0.0063708504,0.008717981,0.0023471308,36.841713,True,steel02_yielded
test|F6|M140.0|H2.8|K150000.0|Fy1000.0|DL001000|WEQ170.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ170.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ170.png,6,140.0,2.8,150000.0,1000.0,"(0,0,1,0,0,0)",0.0067992006630165,0,1,6,140.0,2.8,150000.0,1000.0,0.7790254315363054,0.2226161360740661,0.0448833460247279,0.0238588135689497,2.863057374954224,0.2417417700450559,31.92,0.0440073345557592,0.1666666666666666,2.1667318600462098,6.0,0.8833333333333333,0.5760657,0.20099294,0.043905247,0.02357864,1.3514589,0.21651505,3.4940803,0.043066517,0.15415068,1.1527001,1.9459101,0.6330432,7.701931,0.12983757,2.041471,0.12983757,1.6879392,0.17342363,2.2303946,0.18832299,0.68813914,6.6666666e-06,0.001,0.00093333336,1.8666668e-05,0.6068806,4.6741524,109.06356,2.1812713,0.0007270904,0.00077902543,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.16666667,0.8333333,0.007997994,0.00796618,0.015062889,0.009931443,0.03089671,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ170.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ170.png,0.0067992005,0.007888754,0.0010895533,16.024725,True,steel02_yielded
test|F6|M140.0|H2.8|K150000.0|Fy8000.0|DL010010|WEQ170.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ170.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ170.png,6,140.0,2.8,150000.0,8000.0,"(0,1,0,0,1,0)",0.0082601257799617,0,0,6,140.0,2.8,150000.0,8000.0,0.7790254315363054,0.2226161360740661,0.0448833460247279,0.0238588135689497,2.863057374954224,0.2417417700450559,31.92,0.0440073345557592,0.1666666666666666,2.1667318600462098,6.0,0.8833333333333333,0.5760657,0.20099294,0.043905247,0.02357864,1.3514589,0.21651505,3.4940803,0.043066517,0.15415068,1.1527001,1.9459101,0.6330432,7.701931,0.12983757,2.041471,0.12983757,1.6879392,0.17342363,2.2303946,0.18832299,0.68813914,6.6666666e-06,0.000125,0.00093333336,1.8666668e-05,0.6068806,4.6741524,109.06356,2.1812713,0.0007270904,9.737818e-05,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.33333334,0.6666666,0.007270904,0.007244598,0.013693536,0.009028585,0.02808792,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ170.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ170.png,0.008260126,0.0095697,0.0013095737,15.854159,False,steel02_yielded
test|F6|M130.0|H2.5|K150000.0|Fy4000.0|DL011010|WEQ117.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ117.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ117.png,6,130.0,2.5,150000.0,4000.000000000001,"(0,1,1,0,1,0)",0.014484310841361,1,0,6,130.0,2.5,150000.0,4000.000000000001,0.7506876894242773,0.2179874926805496,0.0313882863385675,0.0169431753456592,2.0331811904907227,0.118226942312629,34.36,0.069178196366061,1.525,3.1731834103511907,0.6557377049180328,0.675,0.5600087,0.1971999,0.030905746,0.01680124,1.109612,0.111744344,3.5655813,0.066890314,0.92624104,1.4286791,0.50424665,0.5158132,0.873516,1.1447988,0.13522884,1.1447988,2.3820698,0.16364053,1.5262841,0.08875151,0.50671417,6.6666666e-06,0.00025,0.00086666667,1.6666667e-05,0.563532,4.504126,97.5894,1.8767192,0.000650596,0.00018767192,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,0.5,0.5,0.005855364,0.005838288,0.009807735,0.0065476256,0.01776038,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ117.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ117.png,0.0144843105,0.014100802,0.0003835084,2.6477504,False,steel02_yielded
test|F6|M140.0|H2.5|K150000.0|Fy4000.0|DL001011|WEQ191.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ191.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ191.png,6,140.0,2.5,150000.0,4000.000000000001,"(0,0,1,0,1,1)",0.0117273866124658,1,0,6,140.0,2.5,150000.0,4000.000000000001,0.7790254315363053,0.2080071419477462,0.0316647514277753,0.0164424739778041,1.97309672832489,0.1203187779579363,38.98,0.0236706117686281,0.425,1.2912276361447106,2.3529411764705883,0.6458333333333334,0.5760657,0.18897201,0.031173762,0.01630876,1.089604,0.11361327,3.6883793,0.023394806,0.3541718,0.82908773,1.2098379,0.49824685,3.020365,0.3310858,1.1053777,0.3310858,1.0058992,0.16204286,1.5370926,0.09373139,0.5031206,6.6666666e-06,0.00025,0.00093333336,1.6666667e-05,0.6068806,4.6741524,109.06356,1.9475635,0.0007270904,0.00019475636,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,0.5,0.5,0.0065438137,0.0065224958,0.010770027,0.007331157,0.01945539,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ191.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ191.png,0.011727386,0.012288488,0.0005611023,4.7845464,False,steel02_yielded
test|F6|M140.0|H2.5|K150000.0|Fy2000.0|DL000011|WEQ228.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ228.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ228.png,6,140.0,2.5,150000.0,2000.0,"(0,0,0,0,1,1)",0.0077159479460507,0,0,6,140.0,2.5,150000.0,2000.0,0.7790254315363053,0.1711465567350387,0.0354341009048342,0.0252583473920822,3.031001567840576,0.1506690608320766,88.38,0.0381730288381396,0.0916666666666666,2.3477203645132105,10.90909090909091,0.8583333333333333,0.5760657,0.15798323,0.03482076,0.024944628,1.3940148,0.14034356,4.492897,0.037462465,0.08770558,1.2082796,2.477302,0.61968005,14.00351,0.07141066,2.639308,0.07141066,1.8289338,0.13332751,2.3612273,0.11737503,0.6686635,6.6666666e-06,0.0005,0.00093333336,1.6666667e-05,0.6068806,4.6741524,109.06356,1.9475635,0.0007270904,0.00038951272,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.33333334,0.6666666,0.007270904,0.007244598,0.013511763,0.008366404,0.029309025,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ228.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ228.png,0.007715948,0.007962516,0.00024656765,3.1955585,False,steel02_yielded
test|F6|M140.0|H2.5|K150000.0|Fy4000.0|DL001011|WEQ157.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ157.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ157.png,6,140.0,2.5,150000.0,4000.000000000001,"(0,0,1,0,1,1)",0.0090214839158091,0,0,6,140.0,2.5,150000.0,4000.000000000001,0.7790254315363053,0.22286456823349,0.037410101446448,0.0186257734894752,2.235092878341675,0.1679418828280244,25.98,0.030171695282547,0.1,1.3611280164972657,10.0,0.7291666666666666,0.5760657,0.20119612,0.03672732,0.018454438,1.1740576,0.15524313,3.295096,0.029725483,0.09531018,0.8591395,2.3978953,0.5476396,12.836552,0.07790254,2.5522966,0.07790254,1.0603534,0.17361717,1.7411942,0.130831,0.56803936,6.6666666e-06,0.00025,0.00093333336,1.6666667e-05,0.6068806,4.6741524,109.06356,1.9475635,0.0007270904,0.00019475636,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,0.5,0.5,0.0065438137,0.0065224958,0.011315345,0.007642794,0.021169845,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ157.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ157.png,0.009021484,0.013432896,0.0044114115,48.89895,False,steel02_yielded
test|F6|M140.0|H2.5|K150000.0|Fy4000.0|DL011001|WEQ157.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ157.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ157.png,6,140.0,2.5,150000.0,4000.000000000001,"(0,1,1,0,0,1)",0.0087902051428156,0,0,6,140.0,2.5,150000.0,4000.000000000001,0.7790254315363053,0.22286456823349,0.037410101446448,0.0186257734894752,2.235092878341675,0.1679418828280244,25.98,0.030171695282547,0.1,1.3611280164972657,10.0,0.7291666666666666,0.5760657,0.20119612,0.03672732,0.018454438,1.1740576,0.15524313,3.295096,0.029725483,0.09531018,0.8591395,2.3978953,0.5476396,12.836552,0.07790254,2.5522966,0.07790254,1.0603534,0.17361717,1.7411942,0.130831,0.56803936,6.6666666e-06,0.00025,0.00093333336,1.6666667e-05,0.6068806,4.6741524,109.06356,1.9475635,0.0007270904,0.00019475636,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,0.5,0.5,0.0065438137,0.0065224958,0.011315345,0.007642794,0.021169845,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ157.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ157.png,0.008790205,0.008662372,0.00012783334,1.4542701,False,steel02_yielded
test|F6|M140.0|H2.5|K150000.0|Fy2000.0|DL000011|WEQ191.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ191.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ191.png,6,140.0,2.5,150000.0,2000.0,"(0,0,0,0,1,1)",0.0124083825400735,1,0,6,140.0,2.5,150000.0,2000.0,0.7790254315363053,0.2080071419477462,0.0316647514277753,0.0164424739778041,1.97309672832489,0.1203187779579363,38.98,0.0236706117686281,0.425,1.2912276361447106,2.3529411764705883,0.6458333333333334,0.5760657,0.18897201,0.031173762,0.01630876,1.089604,0.11361327,3.6883793,0.023394806,0.3541718,0.82908773,1.2098379,0.49824685,3.020365,0.3310858,1.1053777,0.3310858,1.0058992,0.16204286,1.5370926,0.09373139,0.5031206,6.6666666e-06,0.0005,0.00093333336,1.6666667e-05,0.6068806,4.6741524,109.06356,1.9475635,0.0007270904,0.00038951272,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.33333334,0.6666666,0.007270904,0.007244598,0.011966696,0.00814573,0.0216171,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ191.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ191.png,0.012408382,0.010748848,0.0016595339,13.374296,False,steel02_yielded
test|F6|M140.0|H2.5|K150000.0|Fy2000.0|DL000011|WEQ117.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ117.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ117.png,6,140.0,2.5,150000.0,2000.0,"(0,0,0,0,1,1)",0.015656432908954,1,0,6,140.0,2.5,150000.0,2000.0,0.7790254315363053,0.2179874926805496,0.0313882863385675,0.0169431753456592,2.0331811904907227,0.118226942312629,34.36,0.069178196366061,1.525,3.1731834103511907,0.6557377049180328,0.675,0.5760657,0.1971999,0.030905746,0.01680124,1.109612,0.111744344,3.5655813,0.066890314,0.92624104,1.4286791,0.50424665,0.5158132,0.8417411,1.1880138,0.17228283,1.1880138,2.4719906,0.1698178,1.5838999,0.0921018,0.5258422,6.6666666e-06,0.0005,0.00093333336,1.6666667e-05,0.6068806,4.6741524,109.06356,1.9475635,0.0007270904,0.00038951272,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.33333334,0.6666666,0.007270904,0.007244598,0.012178764,0.008130521,0.022053968,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ117.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ117.png,0.015656432,0.018593766,0.0029373337,18.761192,False,steel02_yielded
test|F6|M140.0|H2.8|K150000.0|Fy8000.0|DL001000|WEQ191.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ191.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ191.png,6,140.0,2.8,150000.0,8000.0,"(0,0,1,0,0,0)",0.0159787473600861,1,0,6,140.0,2.8,150000.0,8000.0,0.7790254315363054,0.2080071419477462,0.0316647514277753,0.0164424739778041,1.97309672832489,0.1203187779579363,38.98,0.0236706117686281,0.425,1.2912276361447106,2.3529411764705883,0.6458333333333334,0.5760657,0.18897201,0.031173762,0.01630876,1.089604,0.11361327,3.6883793,0.023394806,0.3541718,0.82908773,1.2098379,0.49824685,3.020365,0.3310858,1.1053777,0.3310858,1.0058992,0.16204286,1.5370926,0.09373139,0.5031206,6.6666666e-06,0.000125,0.00093333336,1.8666668e-05,0.6068806,4.6741524,109.06356,2.1812713,0.0007270904,9.737818e-05,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.16666667,0.8333333,0.007997994,0.00796618,0.013163365,0.008960303,0.023778811,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ191.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ191.png,0.015978748,0.01160619,0.0043725576,27.36483,False,steel02_yielded
test|F6|M140.0|H2.5|K150000.0|Fy8000.0|DL010001|WEQ191.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ191.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ191.png,6,140.0,2.5,150000.0,8000.0,"(0,1,0,0,0,1)",0.0100519393306374,1,0,6,140.0,2.5,150000.0,8000.0,0.7790254315363053,0.2080071419477462,0.0316647514277753,0.0164424739778041,1.97309672832489,0.1203187779579363,38.98,0.0236706117686281,0.425,1.2912276361447106,2.3529411764705883,0.6458333333333334,0.5760657,0.18897201,0.031173762,0.01630876,1.089604,0.11361327,3.6883793,0.023394806,0.3541718,0.82908773,1.2098379,0.49824685,3.020365,0.3310858,1.1053777,0.3310858,1.0058992,0.16204286,1.5370926,0.09373139,0.5031206,6.6666666e-06,0.000125,0.00093333336,1.6666667e-05,0.6068806,4.6741524,109.06356,1.9475635,0.0007270904,9.737818e-05,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.33333334,0.6666666,0.007270904,0.007244598,0.011966696,0.00814573,0.0216171,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ191.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ191.png,0.01005194,0.0101161655,6.422587e-05,0.63894,False,steel02_yielded
test|F6|M130.0|H2.5|K150000.0|Fy8000.0|DL101100|WEQ170.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ170.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ170.png,6,130.0,2.5,150000.0,8000.0,"(1,0,1,1,0,0)",0.0058651295618253,0,0,6,130.0,2.5,150000.0,8000.0,0.7506876894242773,0.2226161360740661,0.0448833460247279,0.0238588135689497,2.863057374954224,0.2417417700450559,31.92,0.0440073345557592,0.1666666666666666,2.1667318600462098,6.0,0.8833333333333333,0.5600087,0.20099294,0.043905247,0.02357864,1.3514589,0.21651505,3.4940803,0.043066517,0.15415068,1.1527001,1.9459101,0.6330432,7.9926715,0.12511462,2.078525,0.12511462,1.626539,0.1671152,2.149262,0.18147257,0.66310745,6.6666666e-06,0.000125,0.00086666667,1.6666667e-05,0.563532,4.504126,97.5894,1.8767192,0.000650596,9.383596e-05,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.5,0.5,0.005855364,0.005838288,0.0110276025,0.0072708502,0.022619607,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ170.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ170.png,0.0058651296,0.012152738,0.0062876083,107.20321,False,steel02_yielded
test|F6|M140.0|H2.5|K150000.0|Fy8000.0|DL010001|WEQ157.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ157.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ157.png,6,140.0,2.5,150000.0,8000.0,"(0,1,0,0,0,1)",0.0088851324245134,0,0,6,140.0,2.5,150000.0,8000.0,0.7790254315363053,0.22286456823349,0.037410101446448,0.0186257734894752,2.235092878341675,0.1679418828280244,25.98,0.030171695282547,0.1,1.3611280164972657,10.0,0.7291666666666666,0.5760657,0.20119612,0.03672732,0.018454438,1.1740576,0.15524313,3.295096,0.029725483,0.09531018,0.8591395,2.3978953,0.5476396,12.836552,0.07790254,2.5522966,0.07790254,1.0603534,0.17361717,1.7411942,0.130831,0.56803936,6.6666666e-06,0.000125,0.00093333336,1.6666667e-05,0.6068806,4.6741524,109.06356,1.9475635,0.0007270904,9.737818e-05,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.33333334,0.6666666,0.007270904,0.007244598,0.012572604,0.008491993,0.02352205,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ157.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ157.png,0.008885132,0.009858868,0.00097373594,10.95916,False,steel02_yielded
test|F6|M140.0|H2.8|K150000.0|Fy8000.0|DL010010|WEQ117.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ117.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ117.png,6,140.0,2.8,150000.0,8000.0,"(0,1,0,0,1,0)",0.015967968371485,1,0,6,140.0,2.8,150000.0,8000.0,0.7790254315363054,0.2179874926805496,0.0313882863385675,0.0169431753456592,2.0331811904907227,0.118226942312629,34.36,0.069178196366061,1.525,3.1731834103511907,0.6557377049180328,0.675,0.5760657,0.1971999,0.030905746,0.01680124,1.109612,0.111744344,3.5655813,0.066890314,0.92624104,1.4286791,0.50424665,0.5158132,0.8417411,1.1880138,0.17228283,1.1880138,2.4719906,0.1698178,1.5838999,0.0921018,0.5258422,6.6666666e-06,0.000125,0.00093333336,1.8666668e-05,0.6068806,4.6741524,109.06356,2.1812713,0.0007270904,9.737818e-05,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.33333334,0.6666666,0.007270904,0.007244598,0.012178764,0.008130521,0.022053968,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ117.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ117.png,0.015967969,0.016911047,0.0009430777,5.906059,False,steel02_yielded
test|F6|M130.0|H2.8|K150000.0|Fy500.0|DL001000|WEQ170.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ170.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ170.png,6,130.0,2.8,150000.0,500.0,"(0,0,1,0,0,0)",0.0064381514120328,0,1,6,130.0,2.8,150000.0,500.0,0.7506876894242773,0.2226161360740661,0.0448833460247279,0.0238588135689497,2.863057374954224,0.2417417700450559,31.92,0.0440073345557592,0.1666666666666666,2.1667318600462098,6.0,0.8833333333333333,0.5600087,0.20099294,0.043905247,0.02357864,1.3514589,0.21651505,3.4940803,0.043066517,0.15415068,1.1527001,1.9459101,0.6330432,7.9926715,0.12511462,2.078525,0.12511462,1.626539,0.1671152,2.149262,0.18147257,0.66310745,6.6666666e-06,0.002,0.00086666667,1.8666668e-05,0.563532,4.504126,97.5894,2.1019256,0.000650596,0.0015013753,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.16666667,0.8333333,0.007156556,0.0071310694,0.01347818,0.008886594,0.027646186,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ170.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ170.png,0.0064381515,0.007175519,0.00073736766,11.4530945,True,steel02_yielded
