sample_id,split,stage,txt_path,image_path,num_floors,floor_mass,floor_height,k_base_1_4,Fy_add,damper_layout,max_drift_ratio_raw,steel01_yielded,steel02_yielded,feature__num_floors,feature__floor_mass,feature__floor_height,feature__k_base_1_4,feature__Fy_add,feature__period_1_sec,feature__wave_pga,feature__wave_rms,feature__wave_mean_abs,feature__wave_cav,feature__wave_arias_proxy,feature__wave_duration_5_95,feature__wave_zero_crossing_rate,feature__wave_dominant_freq,feature__wave_spectral_centroid,feature__wave_predominant_period,feature__wave_intensity_score,feature__log1p_period_1_sec,feature__log1p_wave_pga,feature__log1p_wave_rms,feature__log1p_wave_mean_abs,feature__log1p_wave_cav,feature__log1p_wave_arias_proxy,feature__log1p_wave_duration_5_95,feature__log1p_wave_zero_crossing_rate,feature__log1p_wave_dominant_freq,feature__log1p_wave_spectral_centroid,feature__log1p_wave_predominant_period,feature__log1p_wave_intensity_score,feature__wave_to_structure_period_ratio,feature__structure_to_wave_period_ratio,feature__wave_structure_period_log_gap,feature__wave_dominant_freq_x_period,feature__wave_spectral_centroid_x_period,feature__wave_pga_x_period,feature__wave_cav_x_period,feature__wave_arias_proxy_x_period,feature__wave_intensity_score_x_period,feature__inv_k_base_1_4,feature__inv_Fy_add,feature__mass_to_stiffness,feature__height_to_stiffness,feature__period_squared,feature__num_floors_x_period,feature__floor_mass_x_period,feature__floor_height_x_period,feature__flexibility_x_period,feature__strength_inverse_x_period,feature__damper_story_1,feature__damper_story_2,feature__damper_story_3,feature__damper_story_4,feature__damper_story_5,feature__damper_story_6,feature__damper_story_7,feature__damper_install_count,feature__damper_install_ratio,feature__damper_sparse_ratio,feature__tail_risk_proxy,feature__log1p_tail_risk_proxy,feature__wave_intensity_tail_risk,feature__wave_arias_tail_risk,feature__wave_cav_tail_risk,TXT_Path,Image_Path,True_Drift,Pred_Drift,Abs_Error,Error_Pct,Yielded_Flag_Used,Yielded_Column_Used
val|F6|M130.0|H2.5|K150000.0|Fy1118.0|DL111110|Wrare_waves_scaled.h5|142,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,142.png,6,130.0,2.5,150000.0,1118.033988749895,"(1,1,1,1,1,0)",0.0021495531066063,0,1,6,130.0,2.5,150000.0,1118.033988749895,0.7506876894242773,0.2903020156289106,0.0363900365722535,0.0170632088861166,0.3414348098111947,0.0264979375822163,3.21,0.1605,11.494252873563218,11.061015791769576,0.087,0.2746781115879828,0.5600087,0.25487632,0.035743557,0.016919268,0.2937398,0.026152948,1.4374627,0.14885095,2.5252688,2.4899783,0.08342161,0.24269369,0.11589374,8.628594,2.1550815,8.628594,8.303369,0.21792614,0.2563109,0.019891676,0.20619747,6.6666666e-06,0.0008944272,0.00086666667,1.6666667e-05,0.563532,4.504126,97.5894,1.8767192,0.000650596,0.0006714355,1.0,1.0,1.0,1.0,1.0,0.0,0.0,5.0,0.8333333,0.16666669,0.004554172,0.004543833,0.0058051036,0.004674848,0.006109125,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\142.png,0.002149553,0.0019318409,0.00021771214,10.128247,True,steel02_yielded
val|F6|M130.0|H4.0|K320000.0|Fy500.0|DL101000|Wrare_waves_scaled.h5|169,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,169.png,6,130.0,4.0,320000.0,500.0,"(1,0,1,0,0,0)",0.0032761416179546,0,1,6,130.0,4.0,320000.0,500.0,0.5139607264238863,0.2998685661204493,0.0839651274775213,0.0605675143407766,1.2119559619589404,0.1410733540726512,13.62,0.0855,0.4497751124437781,7.390598358843479,2.223333333333333,0.9742489270386266,0.4147292,0.26226315,0.080625735,0.058804154,0.7938772,0.13196936,2.6823905,0.08204071,0.37140846,2.127112,1.170416,0.68018806,4.325882,0.23116675,1.464616,0.23116675,3.7984774,0.15412067,0.62289774,0.07250617,0.5007257,3.125e-06,0.002,0.00040625,1.25e-05,0.26415563,3.0837643,66.814896,2.0558429,0.00020879654,0.0010279214,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.33333334,0.6666666,0.0020879654,0.0020857886,0.0041221636,0.0023825218,0.0046184873,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\169.png,0.0032761416,0.0031459813,0.00013016025,3.9729726,True,steel02_yielded
val|F6|M130.0|H2.5|K400000.0|Fy1671.9|DL000010|Wrare_waves_scaled.h5|201,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,201.png,6,130.0,2.5,400000.0,1671.8507624410547,"(0,0,0,0,1,0)",0.0026845635944684,0,0,6,130.0,2.5,400000.0,1671.8507624410547,0.4597004488195927,0.314097333391849,0.0349264260367339,0.0181279946505839,0.3627411729581841,0.0244093032663459,8.47,0.0385,0.6996501749125437,4.1982185885753625,1.4292857142857145,0.3605150214592275,0.37823126,0.27315,0.03433034,0.01796564,0.30949825,0.024116157,2.248129,0.037777364,0.53042245,1.648316,0.88759726,0.30786332,3.1091676,0.3216295,1.1343551,0.3216295,1.9299229,0.14439069,0.16675228,0.011220967,0.16572891,2.5e-06,0.00059813954,0.000325,6.25e-06,0.2113245,2.7582028,59.76106,1.1492511,0.00014940265,0.00027496502,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.16666667,0.8333333,0.001643429,0.0016420801,0.00223591,0.001683544,0.0022395684,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\201.png,0.0026845636,0.0028820033,0.00019743969,7.354626,False,steel02_yielded
val|F6|M130.0|H2.5|K400000.0|Fy1671.9|DL000010|Wrare_waves_scaled.h5|142,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,142.png,6,130.0,2.5,400000.0,1671.8507624410547,"(0,0,0,0,1,0)",0.0019000612492156,0,0,6,130.0,2.5,400000.0,1671.8507624410547,0.4597004488195927,0.2903020156289106,0.0363900365722535,0.0170632088861166,0.3414348098111947,0.0264979375822163,3.21,0.1605,11.494252873563218,11.061015791769576,0.087,0.2746781115879828,0.37823126,0.25487632,0.035743557,0.016919268,0.2937398,0.026152948,1.4374627,0.14885095,2.5252688,2.4899783,0.08342161,0.24269369,0.18925367,5.283913,1.664667,5.283913,5.084754,0.13345197,0.15695773,0.0121811135,0.12626965,2.5e-06,0.00059813954,0.000325,6.25e-06,0.2113245,2.7582028,59.76106,1.1492511,0.00014940265,0.00027496502,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.16666667,0.8333333,0.001643429,0.0016420801,0.0020948432,0.0016869765,0.002204553,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\142.png,0.0019000613,0.0021552334,0.00025517214,13.429671,False,steel02_yielded
val|F6|M130.0|H2.5|K400000.0|Fy1671.9|DL000010|Wrare_waves_scaled.h5|169,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,169.png,6,130.0,2.5,400000.0,1671.8507624410547,"(0,0,0,0,1,0)",0.0055885427033505,0,1,6,130.0,2.5,400000.0,1671.8507624410547,0.4597004488195927,0.2998685661204493,0.0839651274775213,0.0605675143407766,1.2119559619589404,0.1410733540726512,13.62,0.0855,0.4497751124437781,7.390598358843479,2.223333333333333,0.9742489270386266,0.37823126,0.26226315,0.080625735,0.058804154,0.7938772,0.13196936,2.6823905,0.08204071,0.37140846,2.127112,1.170416,0.68018806,4.836483,0.20676182,1.5761877,0.20676182,3.3974614,0.13784972,0.5571367,0.064851485,0.44786265,2.5e-06,0.00059813954,0.000325,6.25e-06,0.2113245,2.7582028,59.76106,1.1492511,0.00014940265,0.00027496502,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.16666667,0.8333333,0.001643429,0.0016420801,0.003244538,0.0018752732,0.0036351928,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\169.png,0.0055885427,0.0064112493,0.0008227066,14.721306,True,steel02_yielded
val|F6|M130.0|H2.5|K400000.0|Fy1671.9|DL000010|Wrare_waves_scaled.h5|59,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|59,59.png,6,130.0,2.5,400000.0,1671.8507624410547,"(0,0,0,0,1,0)",0.0024498433867172,0,0,6,130.0,2.5,400000.0,1671.8507624410547,0.4597004488195927,0.249714,0.0414981792753305,0.0276199682726536,0.5526755651358001,0.0344591986521811,10.27,0.1385,1.399300349825087,8.943056275651015,0.7146428571428572,0.5622317596566524,0.37823126,0.22291473,0.040660232,0.027245417,0.4399796,0.033878777,2.4221444,0.12971161,0.87517715,2.2968745,0.53920484,0.4461154,1.5545838,0.643259,0.44120783,0.643259,4.111127,0.114793636,0.25406522,0.015840909,0.2584582,2.5e-06,0.00059813954,0.000325,6.25e-06,0.2113245,2.7582028,59.76106,1.1492511,0.00014940265,0.00027496502,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.16666667,0.8333333,0.001643429,0.0016420801,0.0025674172,0.0017000603,0.002551712,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|59,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\59.png,0.0024498433,0.0024616779,1.1834549e-05,0.48307353,False,steel02_yielded
val|F6|M140.0|H2.8|K400000.0|Fy500.0|DL001001|Wrare_waves_scaled.h5|59,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|59,59.png,6,140.0,2.8,400000.0,500.0,"(0,0,1,0,0,1)",0.0016879772782331,0,1,6,140.0,2.8,400000.0,500.0,0.4770537009788547,0.249714,0.0414981792753305,0.0276199682726536,0.5526755651358001,0.0344591986521811,10.27,0.1385,1.399300349825087,8.943056275651015,0.7146428571428572,0.5622317596566524,0.39004937,0.22291473,0.040660232,0.027245417,0.4399796,0.033878777,2.4221444,0.12971161,0.87517715,2.2968745,0.53920484,0.4461154,1.4980344,0.6675414,0.40415385,0.6675414,4.2663183,0.11912699,0.26365593,0.016438888,0.26821473,2.5e-06,0.002,0.00035,7e-06,0.22758023,2.862322,66.78752,1.3357503,0.00016696879,0.0009541074,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.33333334,0.6666666,0.0016696879,0.0016682956,0.0026084394,0.001727224,0.0025924835,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|59,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\59.png,0.0016879772,0.0019537602,0.00026578293,15.745637,True,steel02_yielded
val|F6|M130.0|H4.0|K150000.0|Fy1671.9|DL100011|Wrare_waves_scaled.h5|201,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,201.png,6,130.0,4.0,150000.0,1671.8507624410547,"(1,0,0,0,1,1)",0.0063663913549154,0,1,6,130.0,4.0,150000.0,1671.8507624410547,0.7506876894242774,0.314097333391849,0.0349264260367339,0.0181279946505839,0.3627411729581841,0.0244093032663459,8.47,0.0385,0.6996501749125437,4.1982185885753625,1.4292857142857145,0.3605150214592275,0.5600087,0.27315,0.03433034,0.01796564,0.30949825,0.024116157,2.248129,0.037777364,0.53042245,1.648316,0.88759726,0.30786332,1.9039685,0.5252188,0.6439404,0.5252188,3.151551,0.235789,0.27230534,0.018323764,0.27063417,6.6666666e-06,0.00059813954,0.00086666667,2.6666667e-05,0.563532,4.504126,97.5894,3.0027509,0.000650596,0.00044901596,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.5,0.5,0.005855364,0.005838288,0.007966311,0.005998289,0.0079793455,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\201.png,0.006366391,0.004999829,0.0013665622,21.465254,True,steel02_yielded
val|F6|M130.0|H4.0|K150000.0|Fy1671.9|DL100011|Wrare_waves_scaled.h5|59,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|59,59.png,6,130.0,4.0,150000.0,1671.8507624410547,"(1,0,0,0,1,1)",0.0039110738884707,0,1,6,130.0,4.0,150000.0,1671.8507624410547,0.7506876894242774,0.249714,0.0414981792753305,0.0276199682726536,0.5526755651358001,0.0344591986521811,10.27,0.1385,1.399300349825087,8.943056275651015,0.7146428571428572,0.5622317596566524,0.5600087,0.22291473,0.040660232,0.027245417,0.4399796,0.033878777,2.4221444,0.12971161,0.87517715,2.2968745,0.53920484,0.4461154,0.9519842,1.0504376,0.04920679,1.0504376,6.7134423,0.18745722,0.41488674,0.025868095,0.42206046,6.6666666e-06,0.00059813954,0.00086666667,2.6666667e-05,0.563532,4.504126,97.5894,3.0027509,0.000650596,0.00044901596,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.5,0.5,0.005855364,0.005838288,0.009147435,0.0060571353,0.009091481,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|59,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\59.png,0.003911074,0.0034754751,0.00043559866,11.137569,True,steel02_yielded
val|F6|M130.0|H4.0|K320000.0|Fy500.0|DL101000|Wrare_waves_scaled.h5|63,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|63,63.png,6,130.0,4.0,320000.0,500.0,"(1,0,1,0,0,0)",0.002481386592698,0,1,6,130.0,4.0,320000.0,500.0,0.5139607264238863,0.253883,0.056041451482173,0.0436195591716841,0.8728273790254,0.0628442921274175,15.09,0.0325,0.5497251374312844,3.895519919110597,1.819090909090909,0.8540772532188842,0.4147292,0.22624514,0.05452744,0.042695016,0.6274493,0.06094861,2.778198,0.031983044,0.4380776,1.5883205,1.0364145,0.6173871,3.539358,0.28253713,1.2639453,0.28253713,2.0021443,0.13048589,0.44859898,0.032299496,0.43896216,3.125e-06,0.002,0.00040625,1.25e-05,0.26415563,3.0837643,66.814896,2.0558429,0.00020879654,0.0010279214,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.33333334,0.6666666,0.0020879654,0.0020857886,0.0038712493,0.0022191822,0.0039103986,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|63,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\63.png,0.0024813865,0.002224315,0.00025707157,10.359994,True,steel02_yielded
val|F6|M130.0|H4.0|K320000.0|Fy500.0|DL101000|Wrare_waves_scaled.h5|29,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,29.png,6,130.0,4.0,320000.0,500.0,"(1,0,1,0,0,0)",0.000708077915602,0,1,6,130.0,4.0,320000.0,500.0,0.5139607264238863,0.2225408,0.0355404735162667,0.0208084410140179,0.4163769046905,0.0252751364077867,6.49,0.1895,8.145927036481758,12.355375051160992,0.122760736196319,0.2703862660944206,0.4147292,0.20093131,0.034923486,0.020594902,0.34810212,0.024961002,2.0135689,0.17353305,2.2133086,2.591919,0.1157906,0.239321,0.23885237,4.1866865,1.4319097,4.1866865,6.350178,0.11437723,0.21400137,0.012990427,0.13896792,3.125e-06,0.002,0.00040625,1.25e-05,0.26415563,3.0837643,66.814896,2.0558429,0.00020879654,0.0010279214,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.33333334,0.6666666,0.0020879654,0.0020857886,0.0026525226,0.002140739,0.002957346,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\29.png,0.0007080779,0.00077007676,6.199884e-05,8.755923,True,steel02_yielded
val|F6|M130.0|H3.8|K400000.0|Fy500.0|DL001010|Wrare_waves_scaled.h5|169,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,169.png,6,130.0,3.8,400000.0,500.0,"(0,0,1,0,1,0)",0.0035455569859274,0,1,6,130.0,3.8,400000.0,500.0,0.4597004488195929,0.2998685661204493,0.0839651274775213,0.0605675143407766,1.2119559619589404,0.1410733540726512,13.62,0.0855,0.4497751124437781,7.390598358843479,2.223333333333333,0.9742489270386266,0.37823126,0.26226315,0.080625735,0.058804154,0.7938772,0.13196936,2.6823905,0.08204071,0.37140846,2.127112,1.170416,0.68018806,4.836483,0.20676182,1.5761877,0.20676182,3.3974614,0.13784972,0.5571367,0.064851485,0.44786265,2.5e-06,0.002,0.000325,9.5e-06,0.2113245,2.7582028,59.76106,1.7468617,0.00014940265,0.0009194009,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.33333334,0.6666666,0.0014940264,0.0014929115,0.00294958,0.0017047938,0.0033047206,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\169.png,0.003545557,0.0033091342,0.00023642275,6.66814,True,steel02_yielded
val|F6|M130.0|H3.8|K400000.0|Fy500.0|DL001010|Wrare_waves_scaled.h5|164,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|164,164.png,6,130.0,3.8,400000.0,500.0,"(0,0,1,0,1,0)",0.0014768512099805,0,1,6,130.0,3.8,400000.0,500.0,0.4597004488195929,0.2965112370774599,0.0338082606929496,0.0206651717066738,0.4135100858505433,0.0228713998065596,14.8,0.0475,3.748125937031484,4.066886540749516,0.2668,0.4377682403433476,0.37823126,0.259677,0.033249326,0.020454545,0.34607604,0.02261377,2.76001,0.046406373,1.55775,1.6227266,0.23649403,0.36309206,0.58037794,1.7230152,0.5440758,1.7230152,1.8695495,0.13630635,0.19009078,0.010513993,0.20124225,2.5e-06,0.002,0.000325,9.5e-06,0.2113245,2.7582028,59.76106,1.7468617,0.00014940265,0.0009194009,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.33333334,0.6666666,0.0014940264,0.0014929115,0.0021480639,0.0015281969,0.0021118214,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|164,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\164.png,0.0014768512,0.0016032528,0.00012640166,8.558857,True,steel02_yielded
val|F6|M130.0|H2.5|K150000.0|Fy1118.0|DL111110|Wrare_waves_scaled.h5|201,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,201.png,6,130.0,2.5,150000.0,1118.033988749895,"(1,1,1,1,1,0)",0.0023463539029472,0,1,6,130.0,2.5,150000.0,1118.033988749895,0.7506876894242773,0.314097333391849,0.0349264260367339,0.0181279946505839,0.3627411729581841,0.0244093032663459,8.47,0.0385,0.6996501749125437,4.1982185885753625,1.4292857142857145,0.3605150214592275,0.5600087,0.27315,0.03433034,0.01796564,0.30949825,0.024116157,2.248129,0.037777364,0.53042245,1.648316,0.88759726,0.30786332,1.9039685,0.5252188,0.6439404,0.5252188,3.151551,0.235789,0.27230534,0.018323764,0.27063417,6.6666666e-06,0.0008944272,0.00086666667,1.6666667e-05,0.563532,4.504126,97.5894,1.8767192,0.000650596,0.0006714355,1.0,1.0,1.0,1.0,1.0,0.0,0.0,5.0,0.8333333,0.16666669,0.004554172,0.004543833,0.0061960197,0.004665336,0.0062061576,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\201.png,0.0023463538,0.002395583,4.9229246e-05,2.0981162,True,steel02_yielded
val|F6|M130.0|H4.0|K260000.0|Fy1118.0|DL101111|Wrare_waves_scaled.h5|169,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,169.png,6,130.0,4.0,260000.0,1118.033988749895,"(1,0,1,1,1,1)",0.0033042835199305,0,1,6,130.0,4.0,260000.0,1118.033988749895,0.570188231598782,0.2998685661204493,0.0839651274775213,0.0605675143407766,1.2119559619589404,0.1410733540726512,13.62,0.0855,0.4497751124437781,7.390598358843479,2.223333333333333,0.9742489270386266,0.4511955,0.26226315,0.080625735,0.058804154,0.7938772,0.13196936,2.6823905,0.08204071,0.37140846,2.127112,1.170416,0.68018806,3.8992972,0.25645646,1.3607963,0.25645646,4.214032,0.17098153,0.691043,0.08043837,0.5555053,3.846154e-06,0.0008944272,0.0005,1.5384616e-05,0.3251146,3.4211295,74.12447,2.280753,0.0002850941,0.00050999183,1.0,0.0,1.0,1.0,1.0,1.0,0.0,5.0,0.8333333,0.16666669,0.0019956587,0.0019936701,0.0039399276,0.0022771931,0.0044143093,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\169.png,0.0033042836,0.0027151143,0.0005891693,17.830465,True,steel02_yielded
val|F6|M130.0|H4.0|K260000.0|Fy1118.0|DL101111|Wrare_waves_scaled.h5|74,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|74,74.png,6,130.0,4.0,260000.0,1118.033988749895,"(1,0,1,1,1,1)",0.0020397210190984,0,1,6,130.0,4.0,260000.0,1118.033988749895,0.570188231598782,0.2608330304861884,0.04812724704167,0.0352462874525337,0.7052782119251997,0.0463478004752768,17.37,0.0475,0.5497251374312844,3.887505551956045,1.819090909090909,0.7381974248927039,0.4511955,0.23177263,0.047004998,0.03463936,0.53372824,0.045305815,2.910719,0.046406373,0.4380776,1.5866821,1.0364145,0.55284864,3.190334,0.3134468,1.1601256,0.3134468,2.21661,0.14872393,0.40214133,0.026426971,0.4209115,3.846154e-06,0.0008944272,0.0005,1.5384616e-05,0.3251146,3.4211295,74.12447,2.280753,0.0002850941,0.00050999183,1.0,0.0,1.0,1.0,1.0,1.0,0.0,5.0,0.8333333,0.16666669,0.0019956587,0.0019936701,0.003468849,0.0020881533,0.0034031535,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|74,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\74.png,0.002039721,0.0017229039,0.00031681708,15.532367,True,steel02_yielded
val|F6|M130.0|H4.0|K320000.0|Fy500.0|DL101000|Wrare_waves_scaled.h5|46,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|46,46.png,6,130.0,4.0,320000.0,500.0,"(1,0,1,0,0,0)",0.0021662687758565,0,1,6,130.0,4.0,320000.0,500.0,0.5139607264238863,0.2387494,0.0343031285393395,0.0206667372417991,0.4135414122084,0.0235458595980048,6.82,0.065,2.3988005997001496,8.84122343829469,0.416875,0.2918454935622318,0.4147292,0.21410233,0.033727895,0.020456078,0.34609818,0.023272932,2.0566845,0.062974796,1.2234226,2.28658,0.34845373,0.2560718,0.8111028,1.2328893,0.20936044,1.2328893,4.5440416,0.122707814,0.21254404,0.012101647,0.14999712,3.125e-06,0.002,0.00040625,1.25e-05,0.26415563,3.0837643,66.814896,2.0558429,0.00020879654,0.0010279214,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.33333334,0.6666666,0.0020879654,0.0020857886,0.0026973288,0.0021371283,0.0029514255,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|46,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\46.png,0.0021662689,0.002074969,9.129988e-05,4.214613,True,steel02_yielded
val|F6|M130.0|H4.0|K260000.0|Fy1118.0|DL101111|Wrare_waves_scaled.h5|29,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,29.png,6,130.0,4.0,260000.0,1118.033988749895,"(1,0,1,1,1,1)",0.0008604745718688,0,1,6,130.0,4.0,260000.0,1118.033988749895,0.570188231598782,0.2225408,0.0355404735162667,0.0208084410140179,0.4163769046905,0.0252751364077867,6.49,0.1895,8.145927036481758,12.355375051160992,0.122760736196319,0.2703862660944206,0.4511955,0.20093131,0.034923486,0.020594902,0.34810212,0.024961002,2.0135689,0.17353305,2.2133086,2.591919,0.1157906,0.239321,0.21529861,4.6447115,1.5357293,4.6447115,7.0448895,0.12689014,0.23741321,0.014411585,0.15417106,3.846154e-06,0.0008944272,0.0005,1.5384616e-05,0.3251146,3.4211295,74.12447,2.280753,0.0002850941,0.00050999183,1.0,0.0,1.0,1.0,1.0,1.0,0.0,5.0,0.8333333,0.16666669,0.0019956587,0.0019936701,0.0025352575,0.0020460994,0.002826605,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\29.png,0.0008604746,0.0010393207,0.00017884612,20.784567,True,steel02_yielded
val|F6|M130.0|H3.8|K400000.0|Fy500.0|DL001010|Wrare_waves_scaled.h5|46,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|46,46.png,6,130.0,3.8,400000.0,500.0,"(0,0,1,0,1,0)",0.002398886328313,0,1,6,130.0,3.8,400000.0,500.0,0.4597004488195929,0.2387494,0.0343031285393395,0.0206667372417991,0.4135414122084,0.0235458595980048,6.82,0.065,2.3988005997001496,8.84122343829469,0.416875,0.2918454935622318,0.37823126,0.21410233,0.033727895,0.020456078,0.34609818,0.023272932,2.0566845,0.062974796,1.2234226,2.28658,0.34845373,0.2560718,0.9068405,1.1027297,0.09778866,1.1027297,4.0643144,0.10975321,0.19010517,0.010824042,0.1341615,2.5e-06,0.002,0.000325,9.5e-06,0.2113245,2.7582028,59.76106,1.7468617,0.00014940265,0.0009194009,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.33333334,0.6666666,0.0014940264,0.0014929115,0.0019300513,0.0015292045,0.0021118682,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|46,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\46.png,0.0023988863,0.0023435717,5.5314507e-05,2.3058403,True,steel02_yielded
